"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0001,20.341,0.29793,0.98755,0.016277,0.10558,7.9392,0.0053402,1.0002,0.98746,0.016276,0.10557,0.93415,0.77759,-0.010752
0.99361,20.23,0.31942,1.0559,-0.013052,0.038702,7.8672,-0.13863,0.99764,1.0627,-0.013136,0.03895,0.72445,0.77759,-0.02687
0.99354,20.229,0.32005,1.058,-0.013814,0.032573,7.8661,-0.14091,0.99756,1.0649,-0.013904,0.032784,0.71573,0.77759,-0.027205
0.99841,20.313,0.30465,1.0094,0.0080146,0.092241,7.9195,-0.034026,0.99945,1.011,0.0080273,0.092388,0.88161,0.77759,-0.01595
0.99838,20.313,0.30472,1.0096,0.0078944,0.092039,7.9192,-0.034531,0.99944,1.0112,0.0079072,0.092188,0.88071,0.77759,-0.016034
0.99356,20.229,0.31982,1.0577,-0.013678,0.014502,7.8664,-0.14021,0.99759,1.0646,-0.013766,0.014596,0.68789,0.77759,-0.027793
0.99345,20.227,0.31976,1.0575,-0.013544,0.0079957,7.8656,-0.14183,0.9976,1.0645,-0.013634,0.0080485,0.6773,0.77759,-0.027942
0.99375,20.233,0.31927,1.0562,-0.013195,0.0027726,7.8684,-0.13614,0.99766,1.0629,-0.013278,0.0027915,0.67143,0.77759,-0.027966
0.9941,20.239,0.31858,1.0544,-0.012239,-0.004587,7.8719,-0.12913,0.99775,1.0606,-0.012311,-0.0046143,0.65985,0.77759,-0.027983
1.0067,20.454,0.27385,0.91255,0.041583,0.11168,8.0134,0.15378,1.003,0.90647,0.041305,0.11093,1.0052,0.77759,-0.0023953
1.0063,20.447,0.27533,0.91715,0.040354,0.11205,8.0089,0.14479,1.0028,0.91141,0.040101,0.11135,1.0031,0.77759,-0.002654
0.99458,20.247,0.3166,1.0483,-0.0091472,-0.01995,7.8777,-0.11768,0.99799,1.054,-0.0091975,-0.020057,0.62788,0.77759,-0.027584
0.99485,20.252,0.31593,1.0463,-0.007583,-0.025273,7.8804,-0.11212,0.99808,1.0518,-0.0076223,-0.025403,0.62107,0.77759,-0.02747
0.98911,20.151,0.33241,1.09,-0.061827,-0.065287,7.8186,-0.23585,0.99599,1.102,-0.062508,-0.066004,0.76958,0.77759,0.024723
0.99016,20.17,0.32972,1.0823,-0.058506,-0.072104,7.8296,-0.21378,0.99634,1.093,-0.059088,-0.072821,0.7873,0.77759,0.02361
1.0073,20.461,0.26901,0.89785,0.0016079,-0.11143,8.0219,0.17071,1.0035,0.89139,0.0015939,-0.11063,1.0109,0.77759,0.0016872
1.0077,20.468,0.26757,0.8935,0.0029712,-0.11093,8.0263,0.17957,1.0036,0.88671,0.0029486,-0.11008,1.0125,0.77759,0.0014807
0.98877,20.145,0.33326,1.0925,-0.062868,-0.063022,7.815,-0.243,0.99588,1.1049,-0.063582,-0.063737,0.76416,0.77759,0.025046
0.98883,20.146,0.3331,1.092,-0.062704,-0.063456,7.8157,-0.24165,0.9959,1.1044,-0.063412,-0.064173,0.76524,0.77759,0.024992
0.98715,20.118,0.33875,1.109,-0.068758,-0.043563,7.7966,-0.2798,0.99516,1.1234,-0.069653,-0.04413,0.7342,0.77759,0.026535
0.9877,20.126,0.33632,1.1014,-0.066285,-0.054642,7.8034,-0.26616,0.99548,1.1151,-0.067111,-0.055322,0.74713,0.77759,0.025943
0.99884,20.318,0.3003,0.99328,-0.028699,-0.1106,7.9271,-0.018905,0.99996,0.99443,-0.028733,-0.11073,0.94317,0.77759,0.0097563
1.0002,20.342,0.29698,0.98337,-0.025895,-0.1136,7.9406,0.0080866,1.0004,0.98322,-0.025893,-0.11358,0.95495,0.77759,0.0084209
1.0036,20.4,0.28407,0.9441,-0.010997,-0.11526,7.9797,0.086389,1.0018,0.94071,-0.010958,-0.11484,0.99031,0.77759,0.004228
1.0037,20.401,0.28384,0.9434,-0.01078,-0.11525,7.9804,0.087762,1.0019,0.93995,-0.010741,-0.11483,0.99072,0.77759,0.0041775
0.99621,20.274,0.31017,1.0239,-0.037424,-0.098759,7.8968,-0.079411,0.99878,1.0278,-0.037566,-0.099135,0.89989,0.77759,0.014263
0.99657,20.28,0.30848,1.0185,-0.035792,-0.10209,7.9013,-0.070406,0.99899,1.022,-0.035915,-0.10244,0.9089,0.77759,0.013377
0.98289,20.043,0.35048,1.1407,-0.081544,0.048022,7.7507,-0.37154,0.99359,1.1605,-0.082964,0.048858,0.58992,0.77759,0.026445
0.98358,20.056,0.34912,1.1376,-0.080622,0.037516,7.7576,-0.35784,0.99378,1.1566,-0.081969,0.038143,0.61138,0.77759,0.027204
0.98362,20.057,0.34904,1.1374,-0.080589,0.036855,7.758,-0.35706,0.99379,1.1563,-0.081931,0.037469,0.61274,0.77759,0.027253
0.98363,20.057,0.34901,1.1373,-0.080557,0.036577,7.7581,-0.35683,0.99379,1.1563,-0.081897,0.037186,0.6132,0.77759,0.027268
0.9838,20.059,0.34811,1.135,-0.07975,0.02434,7.7604,-0.35228,0.99391,1.1537,-0.081064,0.024741,0.62939,0.77759,0.027648
1.0075,20.469,0.27087,0.90334,0.044523,0.11085,8.0226,0.17227,1.0033,0.89657,0.04419,0.11002,1.0098,0.77759,-0.0018216
0.9958,20.268,0.31259,1.0339,-0.0025471,0.077117,7.8912,-0.090561,0.99849,1.0383,-0.0025578,0.077442,0.81206,0.77759,-0.021843
0.99547,20.262,0.31364,1.0372,-0.0038305,0.074879,7.8876,-0.097862,0.99836,1.0419,-0.0038485,0.075219,0.80253,0.77759,-0.022522
0.99708,20.29,0.30863,1.0215,0.0030557,0.086938,7.9052,-0.062684,0.99897,1.0245,0.0030647,0.087193,0.84428,0.77759,-0.01925
0.99696,20.288,0.30901,1.0227,0.0026258,0.086185,7.9039,-0.065287,0.99892,1.0258,0.0026336,0.086447,0.84161,0.77759,-0.019471
0.99845,20.314,0.30435,1.0084,0.0083743,0.09304,7.9201,-0.03284,0.99948,1.0099,0.0083872,0.093184,0.88464,0.77759,-0.015671
1.0016,20.367,0.29258,0.97064,0.022185,0.11083,7.9559,0.038785,1.0009,0.96912,0.022148,0.11066,0.95592,0.77759,-0.0083001
1.001,20.356,0.29494,0.97798,0.019812,0.11022,7.9488,0.024584,1.0006,0.97705,0.019793,0.11012,0.94666,0.77759,-0.0093692
0.99927,20.327,0.30086,0.99686,0.012617,0.10153,7.9299,-0.013256,0.9999,0.99759,0.012626,0.1016,0.9164,0.77759,-0.012632
0.99921,20.326,0.30108,0.99757,0.012357,0.10103,7.9292,-0.014601,0.99987,0.99836,0.012366,0.10111,0.91465,0.77759,-0.012806
0.99465,20.248,0.31627,1.0455,-0.008212,0.06417,7.8786,-0.11587,0.99804,1.0512,-0.0082562,0.064515,0.77394,0.77759,-0.024472
0.99473,20.25,0.31698,1.0482,-0.0085392,0.058826,7.8784,-0.11612,0.99795,1.0538,-0.0085845,0.059138,0.76579,0.77759,-0.024947
0.99356,20.229,0.32005,1.0583,-0.013972,0.025186,7.8662,-0.14069,0.99756,1.0651,-0.014063,0.02535,0.70346,0.77759,-0.027524
0.99363,20.231,0.32007,1.0585,-0.014223,0.019677,7.8668,-0.13949,0.99756,1.0653,-0.014314,0.019804,0.69539,0.77759,-0.027702
0.99522,20.258,0.31444,1.0397,-0.0053406,0.071968,7.8849,-0.1033,0.99826,1.0447,-0.0053663,0.072313,0.79226,0.77759,-0.02328
1.0039,20.406,0.2847,0.94634,0.030529,0.11278,7.9814,0.089728,1.0018,0.94267,0.030411,0.11234,0.98414,0.77759,-0.004979
1.0031,20.392,0.28716,0.95386,0.027775,0.11234,7.9729,0.07274,1.0015,0.95093,0.027688,0.11199,0.97575,0.77759,-0.0059842
0.99634,20.277,0.31089,1.0285,0.00023018,0.08225,7.8972,-0.078695,0.9987,1.0323,0.00023099,0.082552,0.82812,0.77759,-0.020587
0.99614,20.274,0.31163,1.0309,-0.0011365,0.079942,7.8949,-0.083284,0.99861,1.0349,-0.0011415,0.08025,0.81998,0.77759,-0.021217
1.0089,20.493,0.26632,0.88931,0.048961,0.10927,8.0376,0.20218,1.0038,0.88143,0.048527,0.1083,1.0145,0.77759,-0.001236
1.0083,20.481,0.26818,0.89496,0.046894,0.11003,8.0308,0.1885,1.0036,0.88762,0.046508,0.10913,1.0124,0.77759,-0.0014927
1.0091,20.495,0.26485,0.88454,0.050347,0.1086,8.0401,0.20711,1.0039,0.87657,0.049892,0.10762,1.0153,0.77759,-0.0011326
0.99504,20.255,0.31523,1.0424,-0.0066498,0.067142,7.8826,-0.1078,0.99816,1.0476,-0.0066834,0.067475,0.78409,0.77759,-0.023807
0.99426,20.241,0.31774,1.0505,-0.0098773,0.054855,7.874,-0.12501,0.99785,1.0565,-0.0099348,0.055171,0.75558,0.77759,-0.025516
1.0048,20.421,0.28057,0.93331,0.034536,0.11289,7.9922,0.11145,1.0022,0.92886,0.034371,0.11235,0.99269,0.77759,-0.0039369
0.99619,20.275,0.31163,1.033,-0.0010089,-0.046982,7.8952,-0.082521,0.99861,1.037,-0.0010128,-0.047161,0.5797,0.77759,-0.026018
0.99634,20.277,0.31056,1.0294,0.0010655,-0.052194,7.8975,-0.078115,0.99874,1.0332,0.0010688,-0.052385,0.57121,0.77759,-0.025596
0.99713,20.291,0.30846,1.021,0.0032833,0.087114,7.9057,-0.061529,0.99899,1.024,0.0032926,0.087364,0.8462,0.77759,-0.019083
1.0095,20.49,0.24746,0.82835,0.023376,-0.10259,8.0576,0.24225,1.0057,0.82052,0.023157,-0.10162,1.0195,0.77759,0.00060908
1.0097,20.491,0.2453,0.82134,0.025765,-0.10162,8.0605,0.24805,1.0059,0.81346,0.025521,-0.10064,1.0206,0.77759,0.00047286
1.001,20.357,0.29361,0.9731,-0.022067,-0.11456,7.9507,0.028373,1.0007,0.97209,-0.022046,-0.11444,0.96537,0.77759,0.0072108
1.0017,20.368,0.29086,0.96473,-0.018772,-0.11479,7.9587,0.044429,1.0011,0.96306,-0.018739,-0.11459,0.97375,0.77759,0.0062252
0.98522,20.084,0.34401,1.124,-0.075248,-0.014589,7.7759,-0.32125,0.99446,1.1409,-0.076378,-0.014808,0.68653,0.77759,0.027849
0.98522,20.084,0.34397,1.1239,-0.075229,-0.014969,7.7759,-0.32113,0.99447,1.1407,-0.076358,-0.015194,0.68691,0.77759,0.027843
1.0053,20.428,0.27741,0.9237,-0.0057256,-0.11421,7.9987,0.12434,1.0026,0.91887,-0.0056963,-0.11361,1.0012,0.77759,0.0028851
1.0056,20.432,0.2759,0.919,-0.004272,-0.11379,8.0024,0.13186,1.0027,0.91392,-0.0042486,-0.11316,1.0036,0.77759,0.0025961
1.0004,20.345,0.29627,0.98119,-0.025145,-0.11423,7.9429,0.012718,1.0004,0.98083,-0.025136,-0.11419,0.95718,0.77759,0.0081699
0.99523,20.257,0.31307,1.0326,-0.040921,-0.095005,7.8862,-0.10059,0.99843,1.0375,-0.041117,-0.09546,0.87946,0.77759,0.016146
0.99579,20.267,0.31157,1.0282,-0.039357,-0.096692,7.8921,-0.088831,0.99861,1.0325,-0.039525,-0.097101,0.89077,0.77759,0.015111
1.0063,20.447,0.2736,0.91218,-0.0022451,-0.11295,8.0107,0.14834,1.003,0.90644,-0.0022334,-0.11224,1.0063,0.77759,0.0022537
0.98886,20.147,0.333,1.0917,-0.062584,-0.063934,7.816,-0.24104,0.99591,1.104,-0.063289,-0.064655,0.76592,0.77759,0.024952
0.98711,20.117,0.33889,1.1094,-0.068896,-0.04299,7.7962,-0.28069,0.99514,1.1239,-0.069795,-0.043551,0.7334,0.77759,0.026566
1.0019,20.371,0.2902,0.96269,-0.018229,-0.11492,7.9606,0.048156,1.0011,0.96087,-0.018195,-0.1147,0.97518,0.77759,0.0060525
0.98674,20.111,0.33982,1.112,-0.070216,-0.038307,7.7923,-0.28846,0.99502,1.127,-0.071161,-0.038818,0.72481,0.77759,0.026856
0.99392,20.234,0.31694,1.044,-0.044007,-0.091839,7.8721,-0.12888,0.99795,1.0504,-0.044276,-0.092401,0.85566,0.77759,0.018272
0.99418,20.238,0.31599,1.0412,-0.04301,-0.092461,7.8751,-0.1229,0.99807,1.0473,-0.043263,-0.093002,0.86091,0.77759,0.017807
0.98524,20.084,0.34391,1.1237,-0.075182,-0.01516,7.7762,-0.32068,0.99448,1.1405,-0.076308,-0.015387,0.6873,0.77759,0.027834
0.98363,20.057,0.34902,1.1374,-0.080568,0.036731,7.7581,-0.35689,0.99379,1.1563,-0.081909,0.037342,0.61294,0.77759,0.02726
0.98402,20.063,0.34718,1.1326,-0.078482,0.013767,7.7631,-0.34683,0.99404,1.151,-0.079756,0.013991,0.64275,0.77759,0.027861
0.98417,20.065,0.34663,1.131,-0.07774,0.0094292,7.7649,-0.3433,0.99411,1.1492,-0.078991,0.009583,0.64981,0.77759,0.0279
0.9846,20.073,0.34581,1.1291,-0.076423,0.0020986,7.7691,-0.33481,0.99422,1.1467,-0.077619,0.0021314,0.66195,0.77759,0.027993
0.98466,20.074,0.34573,1.1289,-0.07632,0.0010387,7.7697,-0.33365,0.99423,1.1465,-0.07751,0.0010556,0.66378,0.77759,0.027984
0.98181,20.024,0.35297,1.1464,-0.084456,0.063082,7.7396,-0.39389,0.99325,1.1677,-0.086021,0.064251,0.56731,0.77759,0.02543
0.98189,20.025,0.35283,1.1461,-0.084235,0.062501,7.7404,-0.3923,0.99327,1.1673,-0.085789,0.063655,0.56871,0.77759,0.025493
0.98287,20.043,0.35061,1.141,-0.081647,0.049846,7.7504,-0.37215,0.99357,1.1609,-0.08307,0.050714,0.5877,0.77759,0.026361
0.98001,19.992,0.35727,1.1565,-0.090075,0.081058,7.7207,-0.43155,0.99266,1.18,-0.091913,0.082712,0.54579,0.77759,0.024162
0.98097,20.009,0.35497,1.1511,-0.086992,0.071488,7.7308,-0.41144,0.99298,1.1734,-0.088682,0.072883,0.55723,0.77759,0.024837
0.98384,20.06,0.34789,1.1344,-0.079494,0.022048,7.761,-0.3511,0.99394,1.1531,-0.0808,0.022411,0.63216,0.77759,0.027695
0.99813,20.308,0.30528,1.0112,0.0072461,0.09116,7.9167,-0.039585,0.99937,1.0131,0.0072594,0.091331,0.87534,0.77759,-0.016519
0.99773,20.301,0.30616,1.0139,0.0062323,0.089833,7.9127,-0.047675,0.99927,1.0162,0.0062465,0.090038,0.86717,0.77759,-0.017256
0.99388,20.235,0.31893,1.0543,-0.012301,0.045042,7.8698,-0.1334,0.9977,1.0608,-0.012377,0.04532,0.73519,0.77759,-0.026491
0.99441,20.244,0.31743,1.0509,-0.010429,-0.012809,7.8755,-0.12209,0.99789,1.0569,-0.010488,-0.012881,0.64201,0.77759,-0.027852
0.99516,20.257,0.31495,1.0433,-0.0056586,-0.030452,7.8839,-0.10529,0.9982,1.0484,-0.0056866,-0.030598,0.61368,0.77759,-0.027244
0.99552,20.263,0.31362,1.0392,-0.0042781,-0.036578,7.888,-0.097011,0.99836,1.0439,-0.0042974,-0.036743,0.59852,0.77759,-0.026785
0.99768,20.3,0.30634,1.0144,0.0059889,0.089608,7.9121,-0.048824,0.99925,1.0168,0.0060028,0.089817,0.86569,0.77759,-0.017386
0.99865,20.317,0.30317,1.0044,0.0099302,0.096251,7.9228,-0.027322,0.99963,1.0057,0.0099436,0.096381,0.89853,0.77759,-0.014392
0.99929,20.328,0.3008,0.99666,0.012693,0.10161,7.9302,-0.012701,0.99991,0.99737,0.012702,0.10168,0.91678,0.77759,-0.012591
0.99437,20.244,0.31792,1.0525,-0.011274,-0.0092044,7.8747,-0.12359,0.99783,1.0585,-0.011338,-0.0092554,0.65069,0.77759,-0.027904
1.0116,20.544,0.26275,0.8796,0.057394,0.10622,8.0619,0.25081,1.0041,0.8695,0.056735,0.105,1.0185,0.77759,-0.00073805
0.99468,20.242,0.30977,0.54327,0.29501,0.81868,7.8849,-0.10317,0.99881,0.54625,0.29655,0.82312,0.44998,0.77759,0.004197
0.98378,20.049,0.33886,0.64269,0.22702,0.8728,7.7698,-0.33337,0.99513,0.65357,0.23057,0.88728,0.45054,0.77759,0.0052491
0.97289,19.866,0.37471,1.1934,-0.11144,0.15849,7.6456,-0.58185,0.99019,1.2267,-0.11458,0.16297,0.49286,0.77759,0.019097
0.97446,19.894,0.37156,1.1868,-0.10801,0.15091,7.6614,-0.55012,0.99065,1.2179,-0.11084,0.15488,0.49605,0.77759,0.019532
0.95295,19.505,0.4158,1.2626,-0.16384,0.30899,7.4419,-0.98922,0.98398,1.325,-0.17192,0.32425,0.46757,0.77759,0.01518
0.95668,19.572,0.40748,1.2484,-0.15231,0.28189,7.4808,-0.91133,0.98525,1.3051,-0.15933,0.29502,0.47102,0.77759,0.0158
1.0212,20.692,0.19829,0.26379,0.43716,0.43606,8.1854,0.49781,1.0099,0.25887,0.42791,0.42798,0.44901,0.77759,0.00046919
1.0061,20.413,0.23927,0.35642,0.3994,0.60032,8.0363,0.19955,1.0065,0.35434,0.39697,0.59684,0.44915,0.77759,0.0017107
0.97954,19.985,0.35969,1.1617,-0.093251,0.10179,7.7145,-0.44408,0.99232,1.186,-0.095199,0.10392,0.53046,0.77759,0.023006
0.97983,19.989,0.35797,1.158,-0.090737,0.087093,7.7186,-0.43577,0.99256,1.1818,-0.092605,0.088889,0.54112,0.77759,0.023807
1.0052,20.399,0.24357,0.36499,0.39322,0.61756,8.026,0.17897,1.0061,0.36311,0.39118,0.61438,0.44918,0.77759,0.001879
0.94869,19.438,0.43245,1.2437,-0.14748,0.51005,7.3885,-1.0961,0.98129,1.311,-0.15543,0.53787,0.46091,0.77759,0.01309
0.97828,19.963,0.36346,1.1701,-0.098232,0.11954,7.7005,-0.47207,0.9918,1.1961,-0.10041,0.12219,0.51632,0.77759,0.021765
0.97867,19.97,0.36252,1.1681,-0.096871,0.11558,7.7045,-0.46403,0.99193,1.1936,-0.098984,0.1181,0.51945,0.77759,0.022057
0.95848,19.599,0.39883,0.95984,0.020522,0.8237,7.5051,-0.86275,0.98661,1.0014,0.021391,0.85937,0.45351,0.77759,0.0087626
0.95694,19.573,0.40352,0.98097,0.0089495,0.81388,7.4874,-0.89824,0.98585,1.0255,0.0091207,0.85036,0.45392,0.77759,0.0090355
0.97603,19.914,0.36049,0.76863,0.13749,0.86889,7.6859,-0.50116,0.99221,0.78754,0.14086,0.89023,0.45118,0.77759,0.0062335
0.97042,19.812,0.37136,0.82291,0.10465,0.85612,7.6297,-0.61353,0.99063,0.84868,0.10746,0.88212,0.45182,0.77759,0.0069563
0.9749,19.902,0.37063,1.1848,-0.10695,0.14876,7.6659,-0.54114,0.99078,1.2153,-0.10971,0.15259,0.49759,0.77759,0.01973
0.97028,19.819,0.38103,1.2063,-0.1198,0.18079,7.618,-0.63701,0.98927,1.2433,-0.12348,0.18635,0.48379,0.77759,0.017902
0.99822,20.3,0.29428,0.49561,0.31546,0.78232,7.9274,-0.018271,1.0006,0.49669,0.31596,0.78387,0.44977,0.77759,0.0037087
1.0271,20.8,0.17995,0.22973,0.45231,0.34907,8.2449,0.61686,1.0114,0.22367,0.44037,0.3399,0.44901,0.77759,-0.00031578
1.0026,20.377,0.2822,0.91222,0.07019,-0.23154,7.973,0.072971,1.002,0.90991,0.070003,-0.23093,0.46484,0.77759,-0.014422
1.0297,20.839,0.15543,0.23002,0.4632,0.14312,8.2797,0.68636,1.0131,0.22338,0.44981,0.13896,0.44943,0.77759,-0.0028379
0.94611,19.39,0.43628,1.2441,-0.1525,0.53374,7.3636,-1.1457,0.98067,1.315,-0.16125,0.56409,0.46002,0.77759,0.012799
0.99741,20.296,0.30736,1.0176,0.0046903,0.088402,7.909,-0.055,0.99912,1.0202,0.004702,0.088632,0.85615,0.77759,-0.018216
1.0023,20.379,0.29003,0.96278,0.024596,0.11184,7.964,0.055031,1.0012,0.96057,0.024539,0.11158,0.96606,0.77759,-0.007136
1.0124,20.555,0.25789,0.86392,0.06085,0.10312,8.0717,0.27041,1.0046,0.8534,0.060102,0.10186,1.0192,0.77759,-0.00064803
0.99581,20.268,0.31265,1.0362,-0.002612,-0.04101,7.8912,-0.0906,0.99848,1.0405,-0.0026238,-0.041181,0.59032,0.77759,-0.026452
0.99383,20.233,0.31838,1.0523,-0.011388,0.050664,7.87,-0.13311,0.99777,1.0588,-0.011458,0.050979,0.74495,0.77759,-0.026039
1.0182,20.671,0.2538,0.85461,0.071525,0.10093,8.1215,0.37008,1.005,0.83913,0.070199,0.099007,1.0225,0.77759,-0.00023957
1.0191,20.691,0.25585,0.86176,0.073304,0.10526,8.1275,0.38206,1.0048,0.84558,0.071927,0.10328,1.0223,0.77759,-0.00025695
0.98687,20.003,0.20979,0.68985,0.061014,0.0079106,7.9036,-0.065789,1.0091,0.69917,0.06195,0.0080628,1.0244,0.77759,0
0.96544,19.735,0.39351,1.2279,-0.13642,0.23686,7.5658,-0.74142,0.98741,1.2719,-0.14135,0.24546,0.47667,0.77759,0.016821
0.96779,19.774,0.38597,1.2156,-0.12572,0.1975,7.5929,-0.68727,0.98855,1.256,-0.1299,0.20407,0.47977,0.77759,0.017316
0.97819,19.962,0.36377,1.1707,-0.098911,0.12225,7.6994,-0.47418,0.99175,1.1968,-0.10112,0.12498,0.51519,0.77759,0.021642
0.97735,19.937,0.35664,0.74813,0.1527,0.86727,7.7004,-0.4723,0.99273,0.76581,0.156,0.8874,0.45109,0.77759,0.0060763
0.961,19.645,0.39472,0.93761,0.037178,0.83465,7.5297,-0.81367,0.98723,0.97581,0.038591,0.86846,0.45311,0.77759,0.0084054
1.0182,20.661,0.24081,0.81498,0.026788,-0.085811,8.1316,0.39028,1.0063,0.79978,0.026319,-0.083927,1.0232,0.77759,0.00014766
0.99483,20.249,0.31415,1.0358,-0.041898,-0.09389,7.882,-0.10905,0.9983,1.0412,-0.042116,-0.094378,0.87177,0.77759,0.016844
0.99101,20.184,0.32643,1.0722,-0.055418,-0.079909,7.8397,-0.19369,0.99676,1.0819,-0.05592,-0.080634,0.80249,0.77759,0.02255
0.99101,20.184,0.3264,1.0721,-0.055396,-0.079963,7.8397,-0.19357,0.99676,1.0818,-0.055898,-0.080688,0.8026,0.77759,0.022543
0.99828,20.309,0.30244,0.99981,-0.030561,-0.10973,7.9206,-0.031797,0.99971,1.0015,-0.030613,-0.10992,0.93431,0.77759,0.010734
0.99709,20.288,0.30667,1.0128,-0.034086,-0.10503,7.9071,-0.058797,0.99921,1.0158,-0.034186,-0.10533,0.91962,0.77759,0.012296
0.9976,20.297,0.30465,1.0065,-0.031953,-0.10755,7.9131,-0.046795,0.99945,1.009,-0.032031,-0.10781,0.92676,0.77759,0.011548
