  0.102000000000000E+001  0.141887163088305E+005  0.138997650861953E+005  0.135157347783414E+005  0.131349906831767E+005  0.128284427858281E+005  0.126169576635669E+005  0.124425224955924E+005  0.122656561179623E+005  0.120766538843832E+005  0.119158841056949E+005  0.118448310259708E+005  0.118887258537767E+005  0.120161125925685E+005  0.121746709681825E+005  0.123430331820684E+005  0.125417233869578E+005  0.126992044646169E+005  0.131553835029778E+005  0.157189365129890E+005  0.176347792103331E+005  0.139167862435981E+005  0.806123963317837E+004  0.735039588352097E+004  0.912689413296413E+004  0.999201609060022E+004  0.103291630224591E+005  0.105245567939258E+005  0.106342563132178E+005  0.107239442321269E+005  0.108724121840063E+005  0.111207032532598E+005  0.114419354227962E+005  0.117714045940088E+005  0.120707525634877E+005  0.123554716663518E+005  0.126707060715047E+005  0.130799364404253E+005  0.135671037533695E+005  0.140729739064624E+005  0.144685646308541E+005
  0.102200000000000E+001  0.141836137017945E+005  0.138958881047472E+005  0.135132733606092E+005  0.131336562164172E+005  0.128279782461008E+005  0.126171563021748E+005  0.124432733730153E+005  0.122669149132298E+005  0.120784102385358E+005  0.119181186105200E+005  0.118474970667207E+005  0.118917775008419E+005  0.120195524694653E+005  0.121785822601555E+005  0.123475895971795E+005  0.125472184316980E+005  0.127064678323507E+005  0.131660714527601E+005  0.157296880040722E+005  0.176332816146815E+005  0.138985277214483E+005  0.803706140103961E+004  0.733415669079738E+004  0.911730523951267E+004  0.998522056395657E+004  0.103237391665779E+005  0.105200217231478E+005  0.106303482648790E+005  0.107205378478967E+005  0.108694853752496E+005  0.111182920603854E+005  0.114400792293507E+005  0.117701163794022E+005  0.120700377220747E+005  0.123553702848869E+005  0.126713230162927E+005  0.130814668848743E+005  0.135697857876537E+005  0.140770653227272E+005  0.144738427319869E+005
  0.102400000000000E+001  0.141795946184001E+005  0.138928405008507E+005  0.135113466760348E+005  0.131326224558002E+005  0.128276360344378E+005  0.126173442814337E+005  0.124439056719923E+005  0.122679583593936E+005  0.120798587499795E+005  0.119199588850828E+005  0.118496936106945E+005  0.118942947567703E+005  0.120223937588696E+005  0.121818165741153E+005  0.123513605951054E+005  0.125517691639712E+005  0.127124850063524E+005  0.131749251691328E+005  0.157385853913276E+005  0.176320066166808E+005  0.138833434568281E+005  0.801698299350158E+004  0.732068422254721E+004  0.910935571855812E+004  0.997959091797543E+004  0.103192495986182E+005  0.105162712606293E+005  0.106271196680822E+005  0.107177266612259E+005  0.108670716359779E+005  0.111163026378879E+005  0.114385431826475E+005  0.117690412892302E+005  0.120694252119126E+005  0.123552498199078E+005  0.126717755585729E+005  0.130826448764225E+005  0.135718760085156E+005  0.140802715684581E+005  0.144779894206774E+005
  0.102600000000000E+001  0.141763991381614E+005  0.138904219355070E+005  0.135098237622719E+005  0.131318134968154E+005  0.128273818031521E+005  0.126175176672620E+005  0.124444395769090E+005  0.122688277443974E+005  0.120810603778590E+005  0.119214837308460E+005  0.118515144499946E+005  0.118963838605208E+005  0.120247547860688E+005  0.121845070908737E+005  0.123545001444567E+005  0.125555602395730E+005  0.127174994496144E+005  0.131823035027557E+005  0.157459943465776E+005  0.176309201605127E+005  0.138706471790740E+005  0.800021501844033E+004  0.730944265372604E+004  0.910272678003024E+004  0.997489955467170E+004  0.103155111518141E+005  0.105131508818326E+005  0.106244360325647E+005  0.107153922615545E+005  0.108650685708048E+005  0.111146510433286E+005  0.114372646103590E+005  0.117681397221404E+005  0.120688999331426E+005  0.123551226459955E+005  0.126721095953888E+005  0.130835603000802E+005  0.135735206775706E+005  0.140828079978858E+005  0.144812778570999E+005
  0.102800000000000E+001  0.141738369967368E+005  0.138884861379467E+005  0.135086094814370E+005  0.131311747751130E+005  0.128271916968695E+005  0.126176752044995E+005  0.124448918861321E+005  0.122695557930896E+005  0.120820628207847E+005  0.119227545617549E+005  0.118530326575033E+005  0.118981276812807E+005  0.120267279883918E+005  0.121867579856080E+005  0.123571287901542E+005  0.125587363157295E+005  0.127217019074487E+005  0.131884873967864E+005  0.157522002125829E+005  0.176299927696652E+005  0.138599755833904E+005  0.798613587051278E+004  0.730001091920142E+004  0.909716827019514E+004  0.997096811660151E+004  0.103123804911816E+005  0.105105398468802E+005  0.106221924445849E+005  0.107134424292279E+005  0.108633965135823E+005  0.111132719050646E+005  0.114361944267093E+005  0.117673800794690E+005  0.120684486940587E+005  0.123549960512028E+005  0.126723572495899E+005  0.130842777338712E+005  0.135748258962199E+005  0.140848316247542E+005  0.144839077062424E+005
  0.103000000000000E+001  0.141717668481263E+005  0.138869246923437E+005  0.135076336337378E+005  0.131306664159357E+005  0.128270488553729E+005  0.126178170604453E+005  0.124452764608451E+005  0.122701685358356E+005  0.120829036367805E+005  0.119238195855514E+005  0.118543055874717E+005  0.118995913388062E+005  0.120283861082798E+005  0.121886513352645E+005  0.123593415872378E+005  0.125614115260165E+005  0.127252428957255E+005  0.131936984136103E+005  0.157574274100452E+005  0.176291993354357E+005  0.138509604049351E+005  0.797425292242413E+004  0.729205590211420E+004  0.909248252405930E+004  0.996765582889548E+004  0.103097446215113E+005  0.105083430953501E+005  0.106203064207339E+005  0.107118047638099E+005  0.108619929750377E+005  0.111121139051986E+005  0.114352939131957E+005  0.117667370531158E+005  0.120680601933383E+005  0.123548742103603E+005  0.126725413570840E+005  0.130848443048356E+005  0.135758698134358E+005  0.140864586432222E+005  0.144860270691961E+005
  0.103200000000000E+001  0.141700823492010E+005  0.138856561962702E+005  0.135068437235838E+005  0.131302588652253E+005  0.128269411818041E+005  0.126179441194463E+005  0.124456046907320E+005  0.122706867599554E+005  0.120836125750689E+005  0.119247168940593E+005  0.118553785627206E+005  0.119008263520042E+005  0.120297867735498E+005  0.121902522360733E+005  0.123612139864132E+005  0.125636765151748E+005  0.127282419730775E+005  0.131981124676287E+005  0.157618537233480E+005  0.176285186764937E+005  0.138433072969580E+005  0.796417340845404E+004  0.728531240704529E+004  0.908851234213205E+004  0.996485084425675E+004  0.103075138614054E+005  0.105064852651705E+005  0.106187126513036E+005  0.107104220113384E+005  0.108608085782195E+005  0.111111364664134E+005  0.114345323286113E+005  0.117661902901874E+005  0.120677248541021E+005  0.123547593787280E+005  0.126726783654011E+005  0.130852948647106E+005  0.135767107416569E+005  0.140877761402062E+005  0.144877471877518E+005
  0.103400000000000E+001  0.141687026043245E+005  0.138846188393869E+005  0.135062000364097E+005  0.131299299486917E+005  0.128268598835946E+005  0.126180575876705E+005  0.124458859211814E+005  0.122711271359642E+005  0.120842133337050E+005  0.119254767721294E+005  0.118562876246132E+005  0.119018737359350E+005  0.120309759222699E+005  0.121916126355683E+005  0.123628062455129E+005  0.125656037151313E+005  0.127307946940038E+005  0.132018701075913E+005  0.157656209329750E+005  0.176279330280292E+005  0.138367797472219E+005  0.795558240118737E+004  0.727956806719603E+004  0.908513195225413E+004  0.996246375164951E+004  0.103056165860684E+005  0.105049062279714E+005  0.106173590863348E+005  0.107092485935439E+005  0.108598040437050E+005  0.111103072902230E+005  0.114338851154760E+005  0.117657233521903E+005  0.120674346080946E+005  0.123546526263569E+005  0.126727802519653E+005  0.130856554839293E+005  0.135773926834077E+005  0.140888501113485E+005  0.144891525352461E+005
  0.103600000000000E+001  0.141675654745092E+005  0.138837652215672E+005  0.135056722193916E+005  0.131296628504418E+005  0.128267984985357E+005  0.126181587749362E+005  0.124461278235392E+005  0.122715030923453E+005  0.120847248945576E+005  0.119261234391180E+005  0.118570616043474E+005  0.119027663365917E+005  0.120319903884671E+005  0.121927742292040E+005  0.123641667668274E+005  0.125672513382326E+005  0.127329778705085E+005  0.132050842870824E+005  0.157688428092762E+005  0.176274275387890E+005  0.138311867498488E+005  0.794822602459149E+004  0.727465187518847E+004  0.908224015560595E+004  0.996042266278140E+004  0.103039952554642E+005  0.105035577226073E+005  0.106162039905033E+005  0.107082480014497E+005  0.108589479282373E+005  0.111096005076543E+005  0.114333325414583E+005  0.117653229027505E+005  0.120671826760823E+005  0.123545542954389E+005  0.126728558198727E+005  0.130859458593207E+005  0.135779491715187E+005  0.140897310570412E+005  0.144903078781793E+005
  0.103800000000000E+001  0.141666228124898E+005  0.138830586719256E+005  0.135052368642844E+005  0.131294446978363E+005  0.128267522321674E+005  0.126182489777193E+005  0.124463367057786E+005  0.122718254958186E+005  0.120851625436653E+005  0.119266763727127E+005  0.118577236960895E+005  0.119035306058523E+005  0.120328598705729E+005  0.121937706680229E+005  0.123653346426135E+005  0.125686664243727E+005  0.127348535866038E+005  0.132078462864626E+005  0.157716111778402E+005  0.176269898115192E+005  0.138263732962251E+005  0.794189856641738E+004  0.727042540077244E+004  0.907975508758262E+004  0.995866946211671E+004  0.103026033879016E+005  0.105024007943025E+005  0.106152137068215E+005  0.107073908197581E+005  0.108582149124474E+005  0.111089952772941E+005  0.114328586624280E+005  0.117649780727678E+005  0.120669633653735E+005  0.123544642879664E+005  0.126729115891978E+005  0.130861810031365E+005  0.135784059844405E+005  0.140904579563213E+005  0.144912633019685E+005
  0.104000000000000E+001  0.141658370186643E+005  0.138824705941563E+005  0.135048757716569E+005  0.131292655541265E+005  0.128267174986795E+005  0.126183294194300E+005  0.124465177677905E+005  0.122721031808693E+005  0.120855386551000E+005  0.119271513218239E+005  0.118582926601344E+005  0.119041879604871E+005  0.120336084407141E+005  0.121946292533444E+005  0.123663416106877E+005  0.125698871831025E+005  0.127364722838885E+005  0.132102302603689E+005  0.157740005598026E+005  0.176266094998892E+005  0.138222129974348E+005  0.793643251912220E+004  0.726677601930515E+004  0.907761018435462E+004  0.995715692385851E+004  0.103014032366636E+005  0.105014038316683E+005  0.106143609452644E+005  0.107066532174596E+005  0.108575844940413E+005  0.111084747144437E+005  0.114324505261024E+005  0.117646799636492E+005  0.120667718926188E+005  0.123543822483180E+005  0.126729524203408E+005  0.130863724468583E+005  0.135787830957592E+005  0.140910611312639E+005  0.144920578407894E+005
  0.104200000000000E+001  0.141651785190876E+005  0.138819785263685E+005  0.135045746870495E+005  0.131291176906507E+005  0.128266915974498E+005  0.126184012227988E+005  0.124466753085189E+005  0.122723433626286E+005  0.120858632960265E+005  0.119275610861335E+005  0.118587837488900E+005  0.119047558293567E+005  0.120342557093981E+005  0.121953722460788E+005  0.123672135665907E+005  0.125709448056542E+005  0.127378751489526E+005  0.132122967537542E+005  0.157760717483707E+005  0.176262779635505E+005  0.138186023294558E+005  0.793169083761017E+004  0.726361165770340E+004  0.907575105751396E+004  0.995584648078323E+004  0.103003639943247E+005  0.105005410516792E+005  0.106136234639642E+005  0.107060157864873E+005  0.108570399834031E+005  0.111080250676652E+005  0.114320975570023E+005  0.117644212578349E+005  0.120666042332164E+005  0.123543076799095E+005  0.126729819564424E+005  0.130865291112123E+005  0.135790960927718E+005  0.140915643387871E+005  0.144927221332084E+005
  0.104400000000000E+001  0.141646238975856E+005  0.138815647065989E+005  0.135043223696366E+005  0.131289950542563E+005  0.128266724818862E+005  0.126184654002081E+005  0.124468128930246E+005  0.122725519597995E+005  0.120861446961537E+005  0.119279161195831E+005  0.118592094238853E+005  0.119052484652871E+005  0.120348177297526E+005  0.121960178844486E+005  0.123679717399718E+005  0.125718648753930E+005  0.127390959719454E+005  0.132140954375655E+005  0.157778745841698E+005  0.176259879774902E+005  0.138154561214030E+005  0.792756088681618E+004  0.726085669404126E+004  0.907413305784479E+004  0.995470648696270E+004  0.102994603962166E+005  0.104997913229067E+005  0.106129830462891E+005  0.107054626422199E+005  0.108565677264459E+005  0.111076350814038E+005  0.114317910786374E+005  0.117641959123883E+005  0.120664569952383E+005  0.123542400197031E+005  0.126730029412592E+005  0.130866579424713E+005  0.135793572207209E+005  0.140919863156549E+005  0.144932803869543E+005
  0.104600000000000E+001  0.141641544985086E+005  0.138812150014386E+005  0.135041098987549E+005  0.131288928733404E+005  0.128266585923376E+005  0.126185228539962E+005  0.124469334870627E+005  0.122727338483246E+005  0.120863896140166E+005  0.119282250003649E+005  0.118595799143288E+005  0.119056775782783E+005  0.120353077037124E+005  0.121965811796735E+005  0.123686336150539E+005  0.125726684720231E+005  0.127401626018247E+005  0.132156672498079E+005  0.157794501224602E+005  0.176257334895572E+005  0.138127040011364E+005  0.792394968536541E+004  0.725844873992133E+004  0.907271936554959E+004  0.995371085721409E+004  0.102986716278743E+005  0.104991372459272E+005  0.106124247024648E+005  0.107049807223219E+005  0.108561564993609E+005  0.111072954994069E+005  0.114315239399974E+005  0.117639989167997E+005  0.120663273145731E+005  0.123541786853002E+005  0.126730174498123E+005  0.130867643825410E+005  0.135795761591889E+005  0.140923419309380E+005  0.144937518468694E+005
  0.104800000000000E+001  0.141637553722934E+005  0.138809180986887E+005  0.135039301528388E+005  0.131288073637088E+005  0.128266487341966E+005  0.126185743821534E+005  0.124470395656326E+005  0.122728930616384E+005  0.120866036244020E+005  0.119284947991215E+005  0.118599036548111E+005  0.119060528322412E+005  0.120357365366804E+005  0.121970745415574E+005  0.123692136548509E+005  0.125733730408027E+005  0.127410980920829E+005  0.132170460805907E+005  0.157808323354938E+005  0.176255094194383E+005  0.138102875819365E+005  0.792078014891921E+004  0.725633610234037E+004  0.907147948510762E+004  0.995283799570697E+004  0.102979804654591E+005  0.104985644305230E+005  0.106119360427241E+005  0.107045592368263E+005  0.108557970342647E+005  0.111069986753686E+005  0.114312902217626E+005  0.117638261005366E+005  0.120662127679013E+005  0.123541231039921E+005  0.126730270570825E+005  0.130868527192745E+005  0.135797606044225E+005  0.140926430532029E+005  0.144941519012407E+005
  0.105000000000000E+001  0.141634144733726E+005  0.138806648940692E+005  0.135037774146909E+005  0.131287355071358E+005  0.128266419882634E+005  0.126186206867000E+005  0.124471332007371E+005  0.122730329495435E+005  0.120867913451548E+005  0.119287313690461E+005  0.118601876302414E+005  0.119063822368429E+005  0.120361132755514E+005  0.121975082729762E+005  0.123697238739977E+005  0.125739930803735E+005  0.127419216075167E+005  0.132182601053232E+005  0.157820494572111E+005  0.176253114926289E+005  0.138081582255621E+005  0.791798810866624E+004  0.725447577150568E+004  0.907038805293252E+004  0.995206994783174E+004  0.102973725958340E+005  0.104980609244262E+005  0.106115067823391E+005  0.107041892343202E+005  0.108554816452156E+005  0.111067382657969E+005  0.114310850038445E+005  0.117636739793260E+005  0.120661113004931E+005  0.123540727299056E+005  0.126730329622335E+005  0.130869263495591E+005  0.135799167095500E+005  0.140928992081952E+005  0.144944929221630E+005
  0.105200000000000E+001  0.141631220455226E+005  0.138804480218674E+005  0.135036470702049E+005  0.131286748833842E+005  0.128266376443608E+005  0.126186623831324E+005  0.124472161325166E+005  0.122731563048579E+005  0.120869566170867E+005  0.119289395756729E+005  0.118604376491300E+005  0.119066724582325E+005  0.120364454564136E+005  0.121978909627336E+005  0.123701742941238E+005  0.125745406897845E+005  0.127426491454758E+005  0.132193328448750E+005  0.157831250510558E+005  0.176251361035835E+005  0.138062752556957E+005  0.791551993393942E+004  0.725283181791834E+004  0.906942388817348E+004  0.995139172543636E+004  0.102968360759901E+005  0.104976167594697E+005  0.106111283487009E+005  0.107038632578482E+005  0.108552039317136E+005  0.111065089863738E+005  0.114309041804362E+005  0.117635396317759E+005  0.120660211662842E+005  0.123540270533396E+005  0.126730360806472E+005  0.130869879783004E+005  0.135800494197898E+005  0.140931180812793E+005  0.144947849085406E+005
  0.105400000000000E+001  0.141628701476501E+005  0.138802614932698E+005  0.135035353768079E+005  0.131286235418707E+005  0.128266351518347E+005  0.126187000099800E+005  0.124472898270518E+005  0.122732654648183E+005  0.120871026473832E+005  0.119291234798092E+005  0.118606585611848E+005  0.119069290666611E+005  0.120367393819006E+005  0.121982297991795E+005  0.123705733075898E+005  0.125750260056117E+005  0.127432941122871E+005  0.132202840126900E+005  0.157840788622015E+005  0.176249802030101E+005  0.138046045249524E+005  0.791333062798334E+004  0.725137410958207E+004  0.906856923351982E+004  0.995079076742308E+004  0.102963609011748E+005  0.104972235892345E+005  0.106107935678345E+005  0.107035750705764E+005  0.108549585424036E+005  0.111063064176701E+005  0.114307443121133E+005  0.117634205999079E+005  0.120659408781108E+005  0.123539856050386E+005  0.126730371124972E+005  0.130870397699261E+005  0.135801627294254E+005  0.140933059038674E+005  0.144950359813795E+005
