  0.102000000000000E+001  0.120642705373053E+006  0.116356336375126E+006  0.110811170589158E+006  0.105461725197258E+006  0.101210155690397E+006  0.982859123625744E+005  0.958744153745169E+005  0.934368493305662E+005  0.908433155367384E+005  0.886468547516786E+005  0.876877545577162E+005  0.883104552143090E+005  0.900856277991364E+005  0.923009765555318E+005  0.946716773475552E+005  0.974916005344793E+005  0.998321128297615E+005  0.106453797328691E+006  0.141689413191481E+006  0.166724334554243E+006  0.113844648469772E+006  0.327132014738171E+005  0.237787979357367E+005  0.488968851832933E+005  0.610750408648965E+005  0.658446838206604E+005  0.686129848457906E+005  0.701731183593886E+005  0.714418929283901E+005  0.735118486925866E+005  0.769513535450560E+005  0.813887594557263E+005  0.859298407172536E+005  0.900457922826743E+005  0.939535266866148E+005  0.982776215079294E+005  0.103873138478176E+006  0.110462253000253E+006  0.117162025271244E+006  0.122302521259651E+006
  0.102200000000000E+001  0.120635699531851E+006  0.116350612676890E+006  0.110807179718844E+006  0.105459465675397E+006  0.101209522525851E+006  0.982867094923837E+005  0.958765115490286E+005  0.934402120385431E+005  0.908479829655168E+005  0.886528566012233E+005  0.876950588889022E+005  0.883190141700306E+005  0.900954925759314E+005  0.923124018752644E+005  0.946851805041399E+005  0.975080689292571E+005  0.998540400362959E+005  0.106486159652655E+006  0.141721793245383E+006  0.166718781791272E+006  0.113787427045417E+006  0.326383961973935E+005  0.237290976206819E+005  0.488678225644266E+005  0.610546674712386E+005  0.658286332468788E+005  0.685997632438241E+005  0.701619216172592E+005  0.714323216513931E+005  0.735037758178823E+005  0.769447809446161E+005  0.813836836127959E+005  0.859262015939375E+005  0.900435281475495E+005  0.939526531509016E+005  0.982782556831817E+005  0.103875459151656E+006  0.110466341400609E+006  0.117167856061112E+006  0.122309621498393E+006
  0.102400000000000E+001  0.120630917087721E+006  0.116346728276651E+006  0.110804508384345E+006  0.105458008822558E+006  0.101209212343806E+006  0.982874148097444E+005  0.958781463141238E+005  0.934427598525628E+005  0.908514779931362E+005  0.886573274708824E+005  0.877004897711734E+005  0.883253766564464E+005  0.901028290813183E+005  0.923209035295639E+005  0.946952328675716E+005  0.975203335387153E+005  0.998703734062287E+005  0.106510268088601E+006  0.141745918014491E+006  0.166714627747383E+006  0.113744752955486E+006  0.325826459480399E+005  0.236920842519358E+005  0.488461912359531E+005  0.610395127563599E+005  0.658167024590987E+005  0.685899423267623E+005  0.701536108317513E+005  0.714252215039307E+005  0.734977866322153E+005  0.769398961191714E+005  0.813798920036460E+005  0.859234516561969E+005  0.900417680045927E+005  0.939518865525404E+005  0.982785583371430E+005  0.103876950069961E+006  0.110469071936606E+006  0.117171806287568E+006  0.122314460967602E+006
  0.102600000000000E+001  0.120627581510542E+006  0.116344035780964E+006  0.110802684125544E+006  0.105457055602861E+006  0.101209085713405E+006  0.982880252505952E+005  0.958794364323998E+005  0.934447224868108E+005  0.908541429395801E+005  0.886607208695639E+005  0.877046050350905E+005  0.883301971876411E+005  0.901083900348398E+005  0.923273509719432E+005  0.947028596636535E+005  0.975296422558718E+005  0.998827727706429E+005  0.106528571482098E+006  0.141764236851018E+006  0.166711464602141E+006  0.113712326964134E+006  0.325403093808432E+005  0.236639957457737E+005  0.488297852270976E+005  0.610280259453012E+005  0.658076657581821E+005  0.685825091958557E+005  0.701473255070699E+005  0.714198552751816E+005  0.734932603596343E+005  0.769361992844604E+005  0.813770103173433E+005  0.859213413712523E+005  0.900403857788546E+005  0.939512299083042E+005  0.982786769149672E+005  0.103877924565125E+006  0.110470935076087E+006  0.117174542168733E+006  0.122317833532548E+006
  0.102800000000000E+001  0.120625207135045E+006  0.116342131644645E+006  0.110801414577058E+006  0.105456424007096E+006  0.101209062551827E+006  0.982885482691694E+005  0.958804667425289E+005  0.934462581903683E+005  0.908562097088456E+005  0.886633419372452E+005  0.877077790742569E+005  0.883339148361575E+005  0.901126805290188E+005  0.923323278605564E+005  0.947087493551516E+005  0.975368333209660E+005  0.998923532193772E+005  0.106542714954947E+006  0.141778394814493E+006  0.166709015298309E+006  0.113687254421644E+006  0.325075915151032E+005  0.236423030356350E+005  0.488171221392500E+005  0.610191652744015E+005  0.658007000616929E+005  0.685767838755095E+005  0.701424881115827E+005  0.714157281528425E+005  0.734897799258455E+005  0.769333535573480E+005  0.813747842028189E+005  0.859196978902127E+005  0.900392887360116E+005  0.939506737319743E+005  0.982786945534376E+005  0.103878571688080E+006  0.110472232628094E+006  0.117176477293455E+006  0.122320234034640E+006
  0.103000000000000E+001  0.120623483959166E+006  0.116340759163840E+006  0.110800515157271E+006  0.105456001134099E+006  0.101209096402250E+006  0.982889947675343E+005  0.958812991548979E+005  0.934474775617581E+005  0.908578380482126E+005  0.886653996126663E+005  0.877102676878941E+005  0.883368294815194E+005  0.901160456419383E+005  0.923362331159745E+005  0.947133726621791E+005  0.975424800392315E+005  0.998998775198458E+005  0.106553823868768E+006  0.141789517127199E+006  0.166707088749157E+006  0.113667551685801E+006  0.324818936201746E+005  0.236252753269966E+005  0.488071878486260E+005  0.610122183035993E+005  0.657952426989496E+005  0.685723016835629E+005  0.701387040866872E+005  0.714125021100254E+005  0.734870601911887E+005  0.769311279830552E+005  0.813730380748591E+005  0.859183999461800E+005  0.900384086713335E+005  0.939502046222140E+005  0.982786584904149E+005  0.103879007706052E+006  0.110473154123271E+006  0.117177873750350E+006  0.122321977343808E+006
  0.103200000000000E+001  0.120622210274897E+006  0.116339751897368E+006  0.110799867125512E+006  0.105455715715122E+006  0.101209160160276E+006  0.982893759629693E+005  0.958819791657149E+005  0.934484590134809E+005  0.908591397922398E+005  0.886670393908100E+005  0.877122486600408E+005  0.883391494861315E+005  0.901187252224171E+005  0.923393441297048E+005  0.947170570220706E+005  0.975469813344912E+005  0.999058765179679E+005  0.106562681463467E+006  0.141798386947870E+006  0.166705551143312E+006  0.113651836160171E+006  0.324614055158687E+005  0.236117076971395E+005  0.487992766110138E+005  0.610066894089317E+005  0.657909023963802E+005  0.685687396092607E+005  0.701356992623442E+005  0.714099422956435E+005  0.734849029350615E+005  0.769293616305416E+005  0.813716488507335E+005  0.859173613538698E+005  0.900376952296108E+005  0.939498090110897E+005  0.982785956394830E+005  0.103879305405582E+006  0.110473820880846E+006  0.117178900873707E+006  0.122323267745619E+006
  0.103400000000000E+001  0.120621252428154E+006  0.116338999960295E+006  0.110799392732342E+006  0.105455522026401E+006  0.101209238005355E+006  0.982897021149834E+005  0.958825404981586E+005  0.934492589312042E+005  0.908601944663544E+005  0.886683642405382E+005  0.877138475960974E+005  0.883410220284078E+005  0.901208887498884E+005  0.923418569942038E+005  0.947200339909040E+005  0.975506194071656E+005  0.999107258026659E+005  0.106569841949456E+006  0.141805558479105E+006  0.166704307358181E+006  0.113639128366574E+006  0.324448455159444E+005  0.236007474655549E+005  0.487928891780136E+005  0.610022281106641E+005  0.657874025845756E+005  0.685658694292514E+005  0.701332800015367E+005  0.714078828817017E+005  0.734831681365816E+005  0.769279405924741E+005  0.813705289588486E+005  0.859165200630107E+005  0.900371110025143E+005  0.939494746449413E+005  0.982785212770293E+005  0.103879511116281E+006  0.110474311977932E+006  0.117179670102594E+006  0.122324240250508E+006
  0.103600000000000E+001  0.120620520309650E+006  0.116338429547661E+006  0.110799040207186E+006  0.105455390287444E+006  0.101209320764868E+006  0.982899821154213E+005  0.958830083886596E+005  0.934499184272829E+005  0.908610594803282E+005  0.886694481762827E+005  0.877151546434661E+005  0.883425527221308E+005  0.901226578851140E+005  0.923439125348875E+005  0.947224699234280E+005  0.975535970604609E+005  0.999146953392451E+005  0.106575703718548E+006  0.141811430160048E+006  0.166703288772908E+006  0.113628723509435E+006  0.324312918243325E+005  0.235917816929088E+005  0.487876668022471E+005  0.609985826582695E+005  0.657845446920578E+005  0.685635273564457E+005  0.701313074001411E+005  0.714062049490355E+005  0.734817553559775E+005  0.769267830220647E+005  0.813696151902162E+005  0.859158308238045E+005  0.900366279860294E+005  0.939491910258266E+005  0.982784439610009E+005  0.103879654791310E+006  0.110474679856014E+006  0.117180256075752E+006  0.122324985673944E+006
  0.103800000000000E+001  0.120619952152911E+006  0.116337990266831E+006  0.110798774522813E+006  0.105455300827580E+006  0.101209403212004E+006  0.982902234622822E+005  0.958834019126638E+005  0.934504678843235E+005  0.908617768838452E+005  0.886703451985588E+005  0.877162354822050E+005  0.883438185066966E+005  0.901241212894728E+005  0.923456134225950E+005  0.947244861463073E+005  0.975560622495972E+005  0.999179821160385E+005  0.106580557497688E+006  0.141816292798095E+006  0.166702445174671E+006  0.113620106834123E+006  0.324200715025785E+005  0.235843631349507E+005  0.487833478127806E+005  0.609955694961200E+005  0.657821840038762E+005  0.685615940818595E+005  0.701296803231581E+005  0.714048219447962E+005  0.734805914787244E+005  0.769258292536841E+005  0.813688612833309E+005  0.859152602213333E+005  0.900362250371380E+005  0.939489494001844E+005  0.982783683523797E+005  0.103879756083236E+006  0.110474959872697E+006  0.117180709633340E+006  0.122325566144996E+006
  0.104000000000000E+001  0.120619504942109E+006  0.116337647165475E+006  0.110798571616371E+006  0.105455240482928E+006  0.101209482471289E+006  0.982904323888825E+005  0.958837356360287E+005  0.934509300492885E+005  0.908623779068531E+005  0.886710952707937E+005  0.877171386581665E+005  0.883448762447365E+005  0.901253445117082E+005  0.923470355941478E+005  0.947261724253149E+005  0.975581244744928E+005  0.999207319467549E+005  0.106584618508007E+006  0.141820361710525E+006  0.166701739313147E+006  0.113612897008568E+006  0.324106862439214E+005  0.235781607669090E+005  0.487797386077732E+005  0.609930528715019E+005  0.657802135433489E+005  0.685599814522291E+005  0.701283240829622E+005  0.714036699761102E+005  0.734796225288516E+005  0.769250351863557E+005  0.813682329260653E+005  0.859147832772848E+005  0.900358860493864E+005  0.939487425713534E+005  0.982782968510403E+005  0.103879828067148E+006  0.110475176248780E+006  0.117181065969896E+006  0.122326024863273E+006
  0.104200000000000E+001  0.120619148261310E+006  0.116337375633217E+006  0.110798414715084E+006  0.105455200336589E+006  0.101209557068243E+006  0.982906140418449E+005  0.958840207942839E+005  0.934513221664161E+005  0.908628860531699E+005  0.886717283721884E+005  0.877179005469913E+005  0.883457685405231E+005  0.901263766806108E+005  0.923482359860962E+005  0.947275960877872E+005  0.975598658868763E+005  0.999230542450393E+005  0.106588048258798E+006  0.141823798506720E+006  0.166701143188746E+006  0.113606807701096E+006  0.324027620295527E+005  0.235729262422090E+005  0.487766939945552E+005  0.609909310171877E+005  0.657785531535982E+005  0.685586234477184E+005  0.701271827735222E+005  0.714027012382155E+005  0.734788081223988E+005  0.769243677908157E+005  0.813677043424582E+005  0.859143810984301E+005  0.900355986406117E+005  0.939485646629608E+005  0.982782305519973E+005  0.103879879557511E+006  0.110475345831284E+006  0.117181349830651E+006  0.122326392337951E+006
  0.104400000000000E+001  0.120618860288907E+006  0.116337158090448E+006  0.110798291964323E+006  0.105455174280625E+006  0.101209626358437E+006  0.982907726603835E+005  0.958842661407733E+005  0.934516574655014E+005  0.908633192366587E+005  0.886722672841087E+005  0.877185487616154E+005  0.883465277331587E+005  0.901272550995912E+005  0.923492578459388E+005  0.947288082895118E+005  0.975613489226674E+005  0.999250321785240E+005  0.106590969526851E+006  0.141826726060360E+006  0.166700635489823E+006  0.113601621141641E+006  0.323960145029624E+005  0.235684708333505E+005  0.487741036773141E+005  0.609891266571197E+005  0.657771419974779E+005  0.685574699860869E+005  0.701262140074514E+005  0.714018795029480E+005  0.734781176578094E+005  0.769238020174121E+005  0.813672559318897E+005  0.859140392312075E+005  0.900353532044508E+005  0.939484108883501E+005  0.982781698074677E+005  0.103879916571101E+006  0.110475480511505E+006  0.117181578875412E+006  0.122326690440178E+006
  0.104600000000000E+001  0.120618625150472E+006  0.116336981806153E+006  0.110798194874164E+006  0.105455158088456E+006  0.101209690182633E+006  0.982909117377236E+005  0.958844785615547E+005  0.934519462128430E+005  0.908636912755239E+005  0.886727295314870E+005  0.877191045230927E+005  0.883471786744519E+005  0.901280084438935E+005  0.923501344293945E+005  0.947298483786427E+005  0.975626216182229E+005  0.999267297426270E+005  0.106593476792673E+006  0.141829238941787E+006  0.166700199800669E+006  0.113597169683138E+006  0.323902248321543E+005  0.235646493639552E+005  0.487718828440260E+005  0.609875803941503E+005  0.657759333358530E+005  0.685564826103277E+005  0.701253852540061E+005  0.714011769800596E+005  0.734775276645010E+005  0.769233186402873E+005  0.813668726157366E+005  0.859137464975578E+005  0.900351422205051E+005  0.939482773470863E+005  0.982781145580102E+005  0.103879943263532E+006  0.110475588801767E+006  0.117181765888777E+006  0.122326935074603E+006
  0.104800000000000E+001  0.120618431144138E+006  0.116336837439199E+006  0.110798117287666E+006  0.105455148808631E+006  0.101209748657896E+006  0.982910341588102E+005  0.958846635249687E+005  0.934521964620708E+005  0.908640129507895E+005  0.886731287530099E+005  0.877195843317125E+005  0.883477406867171E+005  0.901286590146496E+005  0.923508916079677E+005  0.947307469743919E+005  0.975637213619296E+005  0.999281967532506E+005  0.106595643607087E+006  0.141831410782860E+006  0.166699823332878E+006  0.113593322774894E+006  0.323852226634025E+005  0.235613488659963E+005  0.487699655233242E+005  0.609862460448433E+005  0.657748908447180E+005  0.685556314481463E+005  0.701246712579414E+005  0.714005721053670E+005  0.734770199338152E+005  0.769229027353633E+005  0.813665426654385E+005  0.859134941622159E+005  0.900349597490882E+005  0.939481608539360E+005  0.982780645273215E+005  0.103879962536791E+006  0.110475676878307E+006  0.117181920253404E+006  0.122327137966288E+006
  0.105000000000000E+001  0.120618269534781E+006  0.116336718049996E+006  0.110798054686482E+006  0.105455144363717E+006  0.101209802051153E+006  0.982911423144309E+005  0.958848254131933E+005  0.934524145966756E+005  0.908642927651963E+005  0.886734756802170E+005  0.877200011597426E+005  0.883482289600126E+005  0.901292243480542E+005  0.923515497311830E+005  0.947315281664304E+005  0.975646775750444E+005  0.999294724150891E+005  0.106597527856729E+006  0.141833299542001E+006  0.166699496016396E+006  0.113589977644270E+006  0.323808739320039E+005  0.235584804720877E+005  0.487682998373489E+005  0.609850873067026E+005  0.657739859850884E+005  0.685548930413369E+005  0.701240521974750E+005  0.714000479626428E+005  0.734765801852010E+005  0.769225425927246E+005  0.813662568620466E+005  0.859132753306918E+005  0.900348010583722E+005  0.939480587988716E+005  0.982780193360319E+005  0.103879976438318E+006  0.110475749280513E+006  0.117182048945639E+006  0.122327307872313E+006
  0.105200000000000E+001  0.120618133723563E+006  0.116336618421935E+006  0.110798003717430E+006  0.105455143281727E+006  0.101209850703046E+006  0.982912381942567E+005  0.958849677688815E+005  0.934526057263362E+005  0.908645374936703E+005  0.886737788455184E+005  0.877203653130198E+005  0.883486555613871E+005  0.901297183780706E+005  0.923521249726211E+005  0.947322111051191E+005  0.975655136505709E+005  0.999305879027779E+005  0.106599175573256E+006  0.141834951313707E+006  0.166699209840667E+006  0.113587052550977E+006  0.323770720412790E+005  0.235559735503530E+005  0.487668445686016E+005  0.609840753486129E+005  0.657731961021341E+005  0.685542487775741E+005  0.701235123539637E+005  0.713995911442118E+005  0.734761971030552E+005  0.769222289303187E+005  0.813660078866694E+005  0.859130845094833E+005  0.900346623470943E+005  0.939479690341877E+005  0.982779785672395E+005  0.103879986426378E+006  0.110475809385963E+006  0.117182157217449E+006  0.122327451414658E+006
  0.105400000000000E+001  0.120618018668754E+006  0.116336534589522E+006  0.110797961865619E+006  0.105455144514219E+006  0.101209894982570E+006  0.982913234620157E+005  0.958850934802190E+005  0.934527739795103E+005  0.908647525870868E+005  0.886740451000487E+005  0.877206850605180E+005  0.883490301723146E+005  0.901301522862604E+005  0.923526303141065E+005  0.947328111645995E+005  0.975662483717056E+005  0.999315682495375E+005  0.106600623720878E+006  0.141836403116785E+006  0.166698958371713E+006  0.113584481847674E+006  0.323737314056288E+005  0.235537714127225E+005  0.487655666485018E+005  0.609831870487165E+005  0.657725030355747E+005  0.685536837444105E+005  0.701230391401158E+005  0.713991909188856E+005  0.734758616333068E+005  0.769219543191221E+005  0.813657898735757E+005  0.859129172815599E+005  0.900345405367079E+005  0.939478897841977E+005  0.982779418032583E+005  0.103879993548590E+006  0.110475859737360E+006  0.117182249069634E+006  0.122327573660076E+006
