  0.102000000000000E+001  0.421818833707439E+000  0.335730599138224E+000  0.224464494638593E+000  0.117515720549474E+000  0.325573648691476E-001 -0.262628324886321E-001 -0.753193279221407E-001 -0.125466764298964E+000 -0.179293312661346E+000 -0.225731388920934E+000 -0.247712981526089E+000 -0.237454296448178E+000 -0.202596333237136E+000 -0.156529813112865E+000 -0.103844248191270E+000 -0.371316789336052E-001  0.299296907833629E-001  0.201961514482769E+000  0.924343494365992E+000  0.130158528603646E+001  0.343010543112030E-001 -0.168178504128237E+001 -0.176023609333122E+001 -0.116294519334810E+001 -0.873295821482364E+000 -0.749796385027961E+000 -0.672131436523487E+000 -0.622133029881195E+000 -0.580549788381504E+000 -0.525294168641546E+000 -0.445505460085518E+000 -0.349259324194333E+000 -0.254366743461566E+000 -0.170821347215936E+000 -0.935731449787117E-001 -0.933511024911433E-002  0.996695866294091E-001  0.228312884258103E+000  0.359181899325569E+000  0.459754645580848E+000
  0.102200000000000E+001  0.421686764256888E+000  0.335619690754602E+000  0.224382668873033E+000  0.117464223895187E+000  0.325354973540683E-001 -0.262577930735840E-001 -0.752887817636578E-001 -0.125409914343275E+000 -0.179207598136246E+000 -0.225614145643719E+000 -0.247562760045026E+000 -0.237270030676907E+000 -0.202374818470795E+000 -0.156263106863157E+000 -0.103518042176081E+000 -0.367226000769137E-001  0.304849832520552E-001  0.202781962148006E+000  0.925117062682115E+000  0.130128883813367E+001  0.326059147902675E-001 -0.168389996597219E+001 -0.176160149625586E+001 -0.116372245820504E+001 -0.873823915843046E+000 -0.750198045609688E+000 -0.672449532203117E+000 -0.622391267925420E+000 -0.580761048773139E+000 -0.525464437524954E+000 -0.445637592427107E+000 -0.349356103409856E+000 -0.254431877617209E+000 -0.170858133119826E+000 -0.935828393307120E-001 -0.931660185342053E-002  0.997187567815854E-001  0.228393080644199E+000  0.359291548076560E+000  0.459885516753140E+000
  0.102400000000000E+001  0.421596209086277E+000  0.335543990395143E+000  0.224327362604981E+000  0.117430218754732E+000  0.325223961242099E-001 -0.262517909210250E-001 -0.752645358442904E-001 -0.125366714961998E+000 -0.179143461649067E+000 -0.225526993486247E+000 -0.247451380985818E+000 -0.237133506554286E+000 -0.202210702785693E+000 -0.156065503523039E+000 -0.103276368786204E+000 -0.364195627071108E-001  0.308962249893641E-001  0.203389390226008E+000  0.925689635820371E+000  0.130106874210763E+001  0.313498363181740E-001 -0.168546627462909E+001 -0.176261223312030E+001 -0.116429769693021E+001 -0.874214686074717E+000 -0.750495194992397E+000 -0.672684808292207E+000 -0.622582223468165E+000 -0.580917245907249E+000 -0.525590392743544E+000 -0.445735556763994E+000 -0.349428279446374E+000 -0.254481116231873E+000 -0.170886961002286E+000 -0.935923043514388E-001 -0.930605426133165E-002  0.997509329497056E-001  0.228447050547321E+000  0.359366178930735E+000  0.459975053389881E+000
  0.102600000000000E+001  0.421532774262124E+000  0.335491213085391E+000  0.224289202215432E+000  0.117407349802391E+000  0.325146012056745E-001 -0.262457245803734E-001 -0.752451364436830E-001 -0.125333365494008E+000 -0.179094605496236E+000 -0.225460989907822E+000 -0.247367221717974E+000 -0.237030410423350E+000 -0.202086772515735E+000 -0.155916278108836E+000 -0.103093868723507E+000 -0.361907428703335E-001  0.312066790940978E-001  0.203847831951369E+000  0.926121703354239E+000  0.130090230095974E+001  0.304012711521281E-001 -0.168664857477002E+001 -0.176337483096222E+001 -0.116473160965937E+001 -0.874509395272889E+000 -0.750719241183148E+000 -0.672862155657190E+000 -0.622726118592280E+000 -0.581034923074098E+000 -0.525685318864163E+000 -0.445809525200755E+000 -0.349483049517523E+000 -0.254518911026818E+000 -0.170909745288724E+000 -0.936009487637040E-001 -0.930018661635560E-002  0.997723919760723E-001  0.228484153270246E+000  0.359418091335407E+000  0.460037662369146E+000
  0.102800000000000E+001  0.421487423315399E+000  0.335453667797580E+000  0.224262352212899E+000  0.117391706827830E+000  0.325100550894195E-001 -0.262400048561967E-001 -0.752294733683666E-001 -0.125307228723241E+000 -0.179056757937599E+000 -0.225410121212329E+000 -0.247302492027140E+000 -0.236951158206642E+000 -0.201991504427185E+000 -0.155801558510436E+000 -0.102953571277056E+000 -0.360148487641717E-001  0.314452790107127E-001  0.204200089982973E+000  0.926453664093105E+000  0.130077423131987E+001  0.296721049945397E-001 -0.168755704002983E+001 -0.176396055460871E+001 -0.116506479917881E+001 -0.874735645563475E+000 -0.750891194587696E+000 -0.672998226604794E+000 -0.622836484009193E+000 -0.581125153561660E+000 -0.525758119065998E+000 -0.445866339126863E+000 -0.349525296380121E+000 -0.254548348179775E+000 -0.170927921979739E+000 -0.936085890028697E-001 -0.929708644260156E-002  0.997869642544588E-001  0.228510187167926E+000  0.359454959771016E+000  0.460082364561732E+000
  0.103000000000000E+001  0.421454368130170E+000  0.335426441997677E+000  0.224243106515463E+000  0.117380836689617E+000  0.325075142082786E-001 -0.262347951943815E-001 -0.752167066920248E-001 -0.125286451273678E+000 -0.179026974530018E+000 -0.225370273399676E+000 -0.247251877962715E+000 -0.236889217897091E+000 -0.201917046023077E+000 -0.155711892147929E+000 -0.102843914026251E+000 -0.358773765553659E-001  0.316317275264712E-001  0.204475300158227E+000  0.926713001476629E+000  0.130067407430202E+001  0.291022643379950E-001 -0.168826673705678E+001 -0.176441793993464E+001 -0.116532491590291E+001 -0.874912234372080E+000 -0.751025363704874E+000 -0.673104362315026E+000 -0.622922535705869E+000 -0.581195481689541E+000 -0.525814865631863E+000 -0.445910679114979E+000 -0.349558386084814E+000 -0.254571594909179E+000 -0.170942563575467E+000 -0.936152295982306E-001 -0.929562436684467E-002  0.997970317831783E-001  0.228528815999109E+000  0.359481669187082E+000  0.460114922285177E+000
  0.103200000000000E+001  0.421429830241143E+000  0.335406337910017E+000  0.224229066791676E+000  0.117373172117676E+000  0.325062161895373E-001 -0.262301358527693E-001 -0.752062020796248E-001 -0.125269713425840E+000 -0.179003193590175E+000 -0.225338585051203E+000 -0.247211692931791E+000 -0.236840061142376E+000 -0.201857953963618E+000 -0.155640726583191E+000 -0.102756882725336E+000 -0.357682745656314E-001  0.317796756896452E-001  0.204693642844290E+000  0.926918743931254E+000  0.130059455728698E+001  0.286500901474339E-001 -0.168882969571696E+001 -0.176478061542277E+001 -0.116553111588226E+001 -0.875052184513816E+000 -0.751131661245649E+000 -0.673188419903548E+000 -0.622990658675808E+000 -0.581251135324596E+000 -0.525859770163186E+000 -0.445945800362850E+000 -0.349584675334511E+000 -0.254590192959127E+000 -0.170954471788725E+000 -0.936209545216665E-001 -0.929512639894342E-002  0.998041023645359E-001  0.228542398363181E+000  0.359501388205200E+000  0.460139086740777E+000
  0.103400000000000E+001  0.421411298137708E+000  0.335391236167135E+000  0.224218653108062E+000  0.117367694525493E+000  0.325056878943687E-001 -0.262260083432687E-001 -0.751974792117488E-001 -0.125256062950278E+000 -0.178983949306733E+000 -0.225313033879314E+000 -0.247179337397176E+000 -0.236800496829309E+000 -0.201810392490330E+000 -0.155583444406401E+000 -0.102686830154396E+000 -0.356804606018598E-001  0.318987395605881E-001  0.204869329818609E+000  0.927084288550372E+000  0.130053054354229E+001  0.282862167760684E-001 -0.168928257625944E+001 -0.176507226765797E+001 -0.116569689059598E+001 -0.875164667720103E+000 -0.751217068219782E+000 -0.673255932590709E+000 -0.623045349333022E+000 -0.581295796454704E+000 -0.525895801114696E+000 -0.445974002713788E+000 -0.349605839039152E+000 -0.254605253337489E+000 -0.170964248306727E+000 -0.936258742825697E-001 -0.929518710104153E-002  0.998091466234007E-001  0.228552479925243E+000  0.359516209544893E+000  0.460157344490595E+000
  0.103600000000000E+001  0.421397073395999E+000  0.335379707794264E+000  0.224210806857270E+000  0.117363731132035E+000  0.325056326664645E-001 -0.262223687444969E-001 -0.751901724771524E-001 -0.125244803694360E+000 -0.178968183964086E+000 -0.225292168455493E+000 -0.247152949459859E+000 -0.236768240577008E+000 -0.201771615766003E+000 -0.155536740085431E+000 -0.102629713674629E+000 -0.356088651517019E-001  0.319958011008158E-001  0.205012529884283E+000  0.927219219631364E+000  0.130047834941888E+001  0.279896167823828E-001 -0.168965161955193E+001 -0.176530984576055E+001 -0.116583189298068E+001 -0.875256245964342E+000 -0.751286578858556E+000 -0.673310858606789E+000 -0.623089824000726E+000 -0.581332098967837E+000 -0.525925083257767E+000 -0.445996935807380E+000 -0.349623084880303E+000 -0.254617586886838E+000 -0.170972347378089E+000 -0.936301011329792E-001 -0.929556136711464E-002  0.998127994747098E-001  0.228560091044975E+000  0.359527539447563E+000  0.460171372642225E+000
  0.103800000000000E+001  0.421385988321687E+000  0.335370773344857E+000  0.224204807154136E+000  0.117360830704505E+000  0.325058630035180E-001 -0.262191646620462E-001 -0.751840016711671E-001 -0.125235420111114E+000 -0.178955123329920E+000 -0.225274931529036E+000 -0.247131175403182E+000 -0.236741632288498E+000 -0.201739628320110E+000 -0.155498211265952E+000 -0.102582595264514E+000 -0.355498041096872E-001  0.320758607211769E-001  0.205130630293403E+000  0.927330499089923E+000  0.130043529428839E+001  0.277450054082119E-001 -0.168995589352451E+001 -0.176550566208699E+001 -0.116594313443296E+001 -0.875331685239668E+000 -0.751343820129447E+000 -0.673356072264004E+000 -0.623126417988071E+000 -0.581361955254227E+000 -0.525949160090697E+000 -0.446015800186112E+000 -0.349637295839260E+000 -0.254627792774667E+000 -0.170979114386942E+000 -0.936337383627398E-001 -0.929610082555441E-002  0.998154826456677E-001  0.228565929936606E+000  0.359536338698517E+000  0.460182321362350E+000
  0.104000000000000E+001  0.421377227294956E+000  0.335363750833090E+000  0.224200155429317E+000  0.117358686173884E+000  0.325062597390765E-001 -0.262163435717646E-001 -0.751787503730664E-001 -0.125227525581090E+000 -0.178944192832710E+000 -0.225260541977400E+000 -0.247113016773458E+000 -0.236719448058581E+000 -0.201712958959505E+000 -0.155466086660094E+000 -0.102543308688698E+000 -0.355005612644089E-001  0.321426045705236E-001  0.205229075813197E+000  0.927423257886954E+000  0.130039939976545E+001  0.275411116846927E-001 -0.169020945452236E+001 -0.176566879032023E+001 -0.116603578141856E+001 -0.875394497165444E+000 -0.751391464076316E+000 -0.673393690843532E+000 -0.623156851279371E+000 -0.581386773718184E+000 -0.525969168783207E+000 -0.446031481758202E+000 -0.349649126165366E+000 -0.254636319123599E+000 -0.170984814000009E+000 -0.936368765361110E-001 -0.929671597570458E-002  0.998174804027594E-001  0.228570477276418E+000  0.359543274320491E+000  0.460190992191350E+000
  0.104200000000000E+001  0.421370211909117E+000  0.335358158178345E+000  0.224196501720867E+000  0.117357085678010E+000  0.325067469512183E-001 -0.262138566361699E-001 -0.751742500407155E-001 -0.125220826630174E+000 -0.178934960422383E+000 -0.225248414818872E+000 -0.247097727002098E+000 -0.236700773100614E+000 -0.201690508037311E+000 -0.155439042229735E+000 -0.102510234683582E+000 -0.354591063200938E-001  0.321987875758450E-001  0.205311935114748E+000  0.927501330068758E+000  0.130036918594106E+001  0.273695100736436E-001 -0.169042280727884E+001 -0.176580600958399E+001 -0.116611369338918E+001 -0.875447304729868E+000 -0.751431506280048E+000 -0.673425295365299E+000 -0.623182407991821E+000 -0.581407605734201E+000 -0.525985958481333E+000 -0.446044642962814E+000 -0.349659066852907E+000 -0.254643505015255E+000 -0.170989650695125E+000 -0.936395930255294E-001 -0.929735338320946E-002  0.998189870777903E-001  0.228574069058378E+000  0.359548816577492E+000  0.460197952395802E+000
  0.104400000000000E+001  0.421364525984914E+000  0.335353649656955E+000  0.224193596876552E+000  0.117355881124625E+000  0.325072763417716E-001 -0.262116601725376E-001 -0.751703682998263E-001 -0.125215097873116E+000 -0.178927097109832E+000 -0.225238106273192E+000 -0.247084740545944E+000 -0.236684914693727E+000 -0.201671442827135E+000 -0.155416075264276E+000 -0.102482146958433E+000 -0.354239017584885E-001  0.322464957481354E-001  0.205382288546834E+000  0.927567618303285E+000  0.130034353148145E+001  0.272238198203655E-001 -0.169060390502405E+001 -0.176592245100199E+001 -0.116617979114831E+001 -0.875492092759345E+000 -0.751465456558268E+000 -0.673452081786218E+000 -0.623204059288307E+000 -0.581425246319965E+000 -0.526000171417416E+000 -0.446055785418473E+000 -0.349667490891780E+000 -0.254649609914073E+000 -0.170993783770794E+000 -0.936419529954572E-001 -0.929798180489282E-002  0.998201373319524E-001  0.228576943612719E+000  0.359553301958062E+000  0.460203609431027E+000
  0.104600000000000E+001  0.421359865890189E+000  0.335349973894053E+000  0.224191261103111E+000  0.117354967715615E+000  0.325078173981663E-001 -0.262097159369018E-001 -0.751670002912821E-001 -0.125210164268951E+000 -0.178920349366998E+000 -0.225229275525192E+000 -0.247073623662708E+000 -0.236671341738564E+000 -0.201655124877609E+000 -0.155396416945259E+000 -0.102458105267882E+000 -0.353937687441917E-001  0.322873282684948E-001  0.205442497265993E+000  0.927624347534310E+000  0.130032157631471E+001  0.270991488479825E-001 -0.169075884390416E+001 -0.176602204651793E+001 -0.116623631254618E+001 -0.875530381780836E+000 -0.751494471338148E+000 -0.673474965955180E+000 -0.623222548700354E+000 -0.581440304031632E+000 -0.526012299262092E+000 -0.446065293539682E+000 -0.349674684932906E+000 -0.254654834506644E+000 -0.170997338368535E+000 -0.936440109167118E-001 -0.929858367301994E-002  0.998210256979970E-001  0.228579272394998E+000  0.359556974674408E+000  0.460208260148306E+000
  0.104800000000000E+001  0.421356007155803E+000  0.335346945698965E+000  0.224189362979598E+000  0.117354270428421E+000  0.325083511314737E-001 -0.262079908443330E-001 -0.751640622453286E-001 -0.125205888414117E+000 -0.178914519582886E+000 -0.225221657771378E+000 -0.247064039770789E+000 -0.236659642239691E+000 -0.201641058911527E+000 -0.155379470838253E+000 -0.102437380192268E+000 -0.353677927988295E-001  0.323225255532531E-001  0.205494392491484E+000  0.927673243334623E+000  0.130030265307619E+001  0.269917024458908E-001 -0.169089235147435E+001 -0.176610784454473E+001 -0.116628499229657E+001 -0.875563350290592E+000 -0.751519446745330E+000 -0.673494657420282E+000 -0.623238452129092E+000 -0.581453250120775E+000 -0.526022722779871E+000 -0.446073465288191E+000 -0.349680871716751E+000 -0.254659335621604E+000 -0.171000413612908E+000 -0.936458121690070E-001 -0.929914983063771E-002  0.998217193685087E-001  0.228581180431502E+000  0.359560014395806E+000  0.460212123777036E+000
  0.105000000000000E+001  0.421352781740816E+000  0.335344426927317E+000  0.224187805264616E+000  0.117353734973351E+000  0.325088660520820E-001 -0.262064564525384E-001 -0.751614866806109E-001 -0.125202161343471E+000 -0.178909452057978E+000 -0.225215044984590E+000 -0.247055724766686E+000 -0.236649493021456E+000 -0.201628856426565E+000 -0.155364769077513E+000 -0.102419399554846E+000 -0.353452566098095E-001  0.323530604676539E-001  0.205539410281763E+000  0.927715658910904E+000  0.130028623821754E+001  0.268985044509338E-001 -0.169100813467197E+001 -0.176618223476299E+001 -0.116632719003059E+001 -0.875591921824568E+000 -0.751541084891747E+000 -0.673511711984466E+000 -0.623252220568376E+000 -0.581464453537997E+000 -0.526031740081369E+000 -0.446080534118330E+000 -0.349686226146144E+000 -0.254663237025032E+000 -0.171003088660895E+000 -0.936473945342031E-001 -0.929967625866645E-002  0.998222666732292E-001  0.228582760080273E+000  0.359562555033745E+000  0.460215364330563E+000
  0.105200000000000E+001  0.421350062334696E+000  0.335342313299768E+000  0.224186515170306E+000  0.117353321668141E+000  0.325093555609950E-001 -0.262050883772331E-001 -0.751592187934692E-001 -0.125198895799886E+000 -0.178905022851097E+000 -0.225209272022982E+000 -0.247048469225680E+000 -0.236640637896316E+000 -0.201618209454117E+000 -0.155351940775854E+000 -0.102403709788444E+000 -0.353255915864285E-001  0.323797040819349E-001  0.205578688684052E+000  0.927752666648054E+000  0.130027191672307E+001  0.268171961736017E-001 -0.169110913069809E+001 -0.176624711015961E+001 -0.116636398259381E+001 -0.875616827714418E+000 -0.751559941649543E+000 -0.673526569580467E+000 -0.623264210891609E+000 -0.581474206157466E+000 -0.526039586991274E+000 -0.446086684821968E+000 -0.349690886935082E+000 -0.254666637312246E+000 -0.171005427228098E+000 -0.936487895054496E-001 -0.930016203352385E-002  0.998227027693291E-001  0.228584080416555E+000  0.359564697640252E+000  0.460218106039246E+000
