"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.96344,19.677,0.37909,0.91256,0.06899,0.79202,7.5665,-0.74002,0.98956,0.94731,0.07155,0.822,0.65938,1.1365,0.0066824
1.0049,20.425,0.28125,0.93227,0.088505,0.11198,7.9929,0.11279,1.0021,0.92768,0.088069,0.11143,1.1061,1.1365,-0.0023797
1.0048,20.423,0.28168,0.93366,0.087899,0.11212,7.9915,0.11008,1.0021,0.92918,0.087477,0.11158,1.1055,1.1365,-0.0024549
0.99971,20.335,0.29927,0.98963,0.061396,0.10714,7.9349,-0.003314,1.0001,0.98992,0.061414,0.10717,1.0555,1.1365,-0.0083314
0.99506,20.254,0.31437,1.0387,0.041988,0.069101,7.8836,-0.10577,0.99827,1.0438,0.042197,0.069443,0.93449,1.1365,-0.01907
0.99366,20.231,0.31988,1.057,0.047914,-0.015706,7.8671,-0.13873,0.99759,1.0637,0.048217,-0.015804,0.80817,1.1365,-0.022581
0.99774,20.301,0.3066,1.0141,0.049662,0.08977,7.9123,-0.048347,0.99921,1.0164,0.049775,0.089973,1.0019,1.1365,-0.013622
0.99753,20.298,0.30703,1.0154,0.049164,0.088726,7.9103,-0.052425,0.99916,1.0179,0.049285,0.088946,0.997,1.1365,-0.014068
0.99565,20.265,0.31279,1.0336,0.042556,0.076114,7.8899,-0.093288,0.99846,1.0381,0.042741,0.076447,0.94901,1.1365,-0.018039
0.99525,20.258,0.31373,1.0366,0.042249,0.071617,7.8858,-0.10143,0.99835,1.0416,0.04245,0.071958,0.94007,1.1365,-0.018683
1.0027,20.341,0.23456,0.78189,0.08495,0.0067895,8.0131,0.15313,1.0069,0.77978,0.084724,0.0067713,1.1252,1.1365,0
1.0085,20.474,0.25313,0.84176,0.11789,0.05857,8.0445,0.21593,1.0051,0.83441,0.11678,0.057795,1.1243,1.1365,-0.00010923
1.0149,20.616,0.26737,0.88877,0.14086,0.10694,8.0845,0.29606,1.0037,0.87569,0.13878,0.10537,1.1236,1.1365,-0.00020224
0.99837,20.312,0.30444,1.0029,0.06483,-0.12529,7.9194,-0.03422,0.99947,1.0046,0.064935,-0.12549,0.68968,1.1365,-0.0153
0.99437,20.242,0.31632,1.0443,0.056346,-0.056525,7.8763,-0.12046,0.99803,1.0502,0.056665,-0.056845,0.74954,1.1365,-0.020512
1.0151,20.599,0.24278,0.68879,0.24166,-0.37964,8.1057,0.33837,1.0061,0.67862,0.238,-0.37401,0.66118,1.1365,-0.0081955
1.0228,20.734,0.21415,0.56353,0.29942,-0.35586,8.1883,0.50351,1.0087,0.55121,0.29261,-0.34797,0.65991,1.1365,-0.0071532
0.9982,20.309,0.30478,1.0081,0.050839,0.094209,7.9177,-0.03763,0.99943,1.01,0.050931,0.094379,1.017,1.1365,-0.012234
0.99805,20.307,0.30535,1.01,0.050189,0.093016,7.916,-0.041021,0.99936,1.012,0.050287,0.093197,1.0127,1.1365,-0.012645
0.99513,20.256,0.31416,1.038,0.042195,0.069827,7.8844,-0.10431,0.99829,1.0431,0.042401,0.070169,0.93589,1.1365,-0.018982
0.99441,20.244,0.31743,1.0489,0.040296,0.053857,7.8755,-0.12198,0.99789,1.0548,0.040522,0.05416,0.90822,1.1365,-0.020684
1.0087,20.483,0.25944,0.85969,0.11912,0.10567,8.0416,0.21018,1.0045,0.85222,0.11807,0.10476,1.1223,1.1365,-0.00036474
0.99343,20.227,0.32068,1.0596,0.04383,-0.0022845,7.8645,-0.14399,0.99749,1.0666,0.044119,-0.0022988,0.82688,1.1365,-0.02276
0.99351,20.229,0.32012,1.0578,0.04581,-0.012051,7.8658,-0.1415,0.99755,1.0647,0.046108,-0.01213,0.81285,1.1365,-0.02269
0.99377,20.233,0.31885,1.0533,0.038515,0.045581,7.869,-0.13492,0.99771,1.0599,0.038757,0.045866,0.88858,1.1365,-0.021624
0.99345,20.227,0.32022,1.0578,0.03859,0.035098,7.8652,-0.14269,0.99754,1.0648,0.038844,0.035329,0.8749,1.1365,-0.022129
1.0015,20.365,0.29337,0.97075,0.071153,0.11143,7.9545,0.035922,1.0008,0.96931,0.071049,0.11127,1.0794,1.1365,-0.005603
0.99586,20.269,0.31204,1.0312,0.043245,0.078128,7.8922,-0.088528,0.99856,1.0355,0.043426,0.078452,0.95477,1.1365,-0.017599
0.99336,20.226,0.32097,1.0605,0.041526,0.017352,7.8637,-0.14555,0.99745,1.0676,0.041803,0.017468,0.85514,1.1365,-0.022612
0.99326,20.224,0.32102,1.0605,0.042345,0.013498,7.8628,-0.14733,0.99744,1.0677,0.042632,0.013589,0.84876,1.1365,-0.022694
0.9522,19.498,0.42238,1.2352,-0.14643,0.46781,7.4281,-1.0167,0.98293,1.2972,-0.15376,0.49118,0.66691,1.1365,0.011098
0.95585,19.564,0.41548,1.2334,-0.14615,0.41434,7.4648,-0.94338,0.98401,1.2904,-0.15291,0.43362,0.66843,1.1365,0.011495
0.9625,19.676,0.39439,0.99598,0.028303,0.76517,7.5416,-0.78984,0.98727,1.0347,0.029428,0.795,0.66017,1.1365,0.0073996
0.96358,19.694,0.39118,1.2203,-0.12401,0.23178,7.5539,-0.76527,0.98775,1.2666,-0.12879,0.24069,0.67589,1.1365,0.01322
0.96995,19.811,0.37937,1.1983,-0.10693,0.20288,7.6173,-0.63832,0.98952,1.2354,-0.11026,0.20919,0.67992,1.1365,0.013893
0.97869,19.921,0.31449,0.5956,0.26769,0.78955,7.7537,-0.36557,0.99824,0.60874,0.27342,0.80687,0.65744,1.1365,0.0042652
0.98274,20.017,0.32729,0.6618,0.22753,0.80414,7.7727,-0.32758,0.99656,0.67361,0.23141,0.81833,0.65777,1.1365,0.0047569
0.98311,20.046,0.34828,1.1314,-0.082018,0.08868,7.7548,-0.36338,0.99389,1.1508,-0.083427,0.090202,0.72608,1.1365,0.019042
0.98364,20.055,0.34728,1.129,-0.082054,0.084957,7.76,-0.35296,0.99402,1.1478,-0.083418,0.086377,0.73067,1.1365,0.019322
0.95135,19.482,0.42352,1.1672,-0.08676,0.63394,7.4201,-1.0327,0.98274,1.2269,-0.091218,0.66632,0.66366,1.1365,0.0096942
0.95177,19.491,0.42382,1.186,-0.10317,0.59545,7.423,-1.027,0.9827,1.2461,-0.10836,0.62575,0.6645,1.1365,0.010096
0.99411,20.239,0.31822,1.0514,0.051423,-0.03661,7.8724,-0.12827,0.99779,1.0576,0.051727,-0.036826,0.77414,1.1365,-0.021679
0.9946,20.246,0.31576,1.0423,0.054922,-0.065445,7.8786,-0.11574,0.9981,1.048,0.055222,-0.065801,0.73763,1.1365,-0.01986
1.0049,20.418,0.2742,0.83426,0.14991,-0.35631,7.9985,0.12405,1.0029,0.83025,0.14915,-0.35458,0.66421,1.1365,-0.0099781
1.008,20.473,0.26507,0.79009,0.18071,-0.36237,8.0306,0.1881,1.0038,0.78434,0.17897,-0.35946,0.66338,1.1365,-0.0094639
1.0001,20.333,0.28887,0.91109,0.099632,-0.29698,7.9476,0.022115,1.0013,0.911,0.099615,-0.29694,0.66809,1.1365,-0.011489
0.99993,20.33,0.28938,0.91406,0.097728,-0.29373,7.9457,0.018463,1.0012,0.91412,0.097734,-0.29375,0.66828,1.1365,-0.011553
0.99994,20.33,0.28934,0.91375,0.097894,-0.29447,7.9458,0.018671,1.0012,0.9138,0.097899,-0.29449,0.66823,1.1365,-0.011541
0.99651,20.271,0.30106,0.97481,0.077915,-0.20805,7.9078,-0.057335,0.99987,0.97823,0.078195,-0.2088,0.67155,1.1365,-0.012386
0.99859,20.315,0.30265,0.9962,0.067789,-0.1324,7.9229,-0.02728,0.99969,0.99761,0.067884,-0.13259,0.68615,1.1365,-0.014823
0.99786,20.299,0.30087,0.98604,0.070243,-0.15485,7.9187,-0.03553,0.9999,0.98815,0.070397,-0.15519,0.67865,1.1365,-0.013699
1.0289,20.825,0.16077,0.31076,0.44316,-0.087873,8.2699,0.66681,1.0128,0.30203,0.43072,-0.085395,0.65712,1.1365,-0.0036215
0.9978,20.296,0.29915,0.97668,0.070896,-0.17622,7.9199,-0.033264,1.0001,0.97884,0.071053,-0.17661,0.67473,1.1365,-0.01305
0.99344,20.228,0.32055,1.059,0.03957,0.029749,7.8647,-0.14352,0.9975,1.066,0.039831,0.029946,0.86904,1.1365,-0.022302
1.0076,20.458,0.2578,0.8537,0.11519,0.10528,8.0338,0.19455,1.0046,0.84728,0.11432,0.10448,1.1219,1.1365,-0.0004064
0.99419,20.24,0.31787,1.0503,0.039757,0.050987,7.8733,-0.12639,0.99784,1.0564,0.03999,0.051283,0.90241,1.1365,-0.020942
0.9985,20.314,0.30328,1.003,0.054109,0.097833,7.9215,-0.03003,0.99961,1.0045,0.054191,0.09798,1.0335,1.1365,-0.010671
1.008,20.475,0.26818,0.89021,0.10412,0.10708,8.0284,0.18375,1.0036,0.88316,0.1033,0.10624,1.1178,1.1365,-0.00092381
1.0027,20.386,0.28883,0.95629,0.077273,0.11257,7.9682,0.063333,1.0013,0.95372,0.077065,0.11227,1.0935,1.1365,-0.0039234
1.0024,20.381,0.28998,0.95999,0.075589,0.11244,7.965,0.057012,1.0012,0.95767,0.075406,0.11217,1.0906,1.1365,-0.0042647
0.95702,19.587,0.414,1.1066,-0.041331,0.69239,7.4758,-0.9214,0.98424,1.1568,-0.043517,0.72308,0.66224,1.1365,0.0087956
0.95266,19.506,0.42085,1.1449,-0.072897,0.65619,7.4335,-1.0059,0.98316,1.2021,-0.076684,0.68854,0.66329,1.1365,0.0094471
0.98138,20.014,0.35234,1.1402,-0.081835,0.11389,7.7369,-0.39931,0.99334,1.1618,-0.083387,0.11605,0.71308,1.1365,0.017933
0.98184,20.023,0.35123,1.1377,-0.081833,0.10773,7.7417,-0.38967,0.99349,1.1588,-0.083347,0.10973,0.71626,1.1365,0.018212
0.95671,19.573,0.40789,1.2509,-0.14077,0.28561,7.4807,-0.91165,0.98521,1.3075,-0.14714,0.29857,0.67199,1.1365,0.012515
0.99648,20.279,0.31001,1.0247,0.045079,0.083239,7.8991,-0.074794,0.9988,1.0284,0.045238,0.083533,0.97001,1.1365,-0.016387
0.98502,20.079,0.34282,1.1175,-0.083689,0.066133,7.7756,-0.32187,0.99462,1.1345,-0.084962,0.067139,0.74553,1.1365,0.020335
0.9964,20.276,0.30795,1.0123,-0.10855,-0.092759,7.9005,-0.072097,0.99905,1.0159,-0.10894,-0.093093,0.99662,1.1365,0.014096
1.009,20.485,0.25454,0.85055,-0.038424,-0.10763,8.048,0.22292,1.005,0.84292,-0.038074,-0.10666,1.1212,1.1365,0.00050472
1.0075,20.446,0.24526,0.81907,0.022343,-0.051865,8.0427,0.21238,1.0059,0.8129,0.022512,-0.051215,1.1244,1.1365,0.00010059
0.9759,19.919,0.36707,1.1737,-0.091757,0.1654,7.6778,-0.51749,0.99129,1.2027,-0.094025,0.16948,0.68796,1.1365,0.015077
0.97677,19.932,0.36348,1.1653,-0.089911,0.15088,7.6885,-0.49599,0.99179,1.193,-0.092057,0.1545,0.69269,1.1365,0.01566
0.97788,19.946,0.35513,0.76973,0.16327,0.84344,7.7063,-0.46044,0.99295,0.78715,0.16697,0.86253,0.65821,1.1365,0.0053834
0.99678,20.284,0.30903,1.0216,0.046243,0.085138,7.9024,-0.068237,0.99892,1.025,0.046393,0.085413,0.97838,1.1365,-0.015676
0.99664,20.282,0.30956,1.0233,0.045684,0.084359,7.9008,-0.07142,0.99886,1.0268,0.045838,0.084643,0.97403,1.1365,-0.016055
1.0127,20.553,0.24469,0.38492,0.41339,0.58389,8.0823,0.29159,1.0056,0.38103,0.40788,0.57848,0.65652,1.1365,0.0018677
1.0058,20.434,0.27212,0.44086,0.38862,0.6996,8.0076,0.14222,1.0031,0.43832,0.38638,0.69556,0.65667,1.1365,0.0026404
1.0042,20.404,0.2755,0.4524,0.38015,0.70816,7.9917,0.11037,1.0028,0.45073,0.37843,0.70534,0.65673,1.1365,0.0027929
0.97886,19.97,0.35901,1.1555,-0.08555,0.13849,7.7098,-0.45343,0.99242,1.1805,-0.087398,0.14148,0.6986,1.1365,0.016414
0.981,20.008,0.35348,1.1428,-0.082488,0.11847,7.7326,-0.40785,0.99318,1.1649,-0.084087,0.12077,0.7107,1.1365,0.017679
0.97174,19.843,0.37599,1.1916,-0.10244,0.19326,7.6351,-0.60283,0.99,1.2263,-0.10546,0.19898,0.68282,1.1365,0.014305
0.96262,19.69,0.40475,1.0501,-0.001161,0.74662,7.5306,-0.81173,0.9857,1.091,-0.0012477,0.77557,0.66087,1.1365,0.0079393
1.0059,20.44,0.27692,0.91803,0.096256,0.11095,8.0042,0.13542,1.0026,0.91265,0.095692,0.1103,1.1123,1.1365,-0.0016092
