  0.102000000000000E+001  0.102067749063672E+006  0.101786826175884E+006  0.101354250029360E+006  0.101108247819169E+006  0.100922940411512E+006  0.100751983454924E+006  0.100573714113837E+006  0.100386296675475E+006  0.100202547293160E+006  0.100041243567998E+006  0.999201004693352E+005  0.998473890919739E+005  0.998193801146574E+005  0.998210618162771E+005  0.998289105230958E+005  0.998203274309640E+005  0.997796445704071E+005  0.996725091357490E+005  0.989588935458457E+005  0.990667539756046E+005  0.990667508940336E+005  0.989588808258236E+005  0.996725073748923E+005  0.997796435488578E+005  0.998203267291413E+005  0.998289100076481E+005  0.998210613751265E+005  0.998193796386589E+005  0.998473885199715E+005  0.999200997754173E+005  0.100041242773680E+006  0.100202546461230E+006  0.100386295857600E+006  0.100573713341807E+006  0.100751982726009E+006  0.100922939690256E+006  0.101108247045172E+006  0.101354249083626E+006  0.101786824835864E+006  0.102067747500451E+006
  0.102200000000000E+001  0.102067749062821E+006  0.101786826175378E+006  0.101354250029128E+006  0.101108247819114E+006  0.100922940411591E+006  0.100751983455117E+006  0.100573714114139E+006  0.100386296675887E+006  0.100202547293683E+006  0.100041243568632E+006  0.999201004700780E+005  0.998473890928258E+005  0.998193801156214E+005  0.998210618173647E+005  0.998289105243319E+005  0.998203274323950E+005  0.997796445721161E+005  0.996725091379114E+005  0.989588935493729E+005  0.990667539813419E+005  0.990667508882962E+005  0.989588808222963E+005  0.996725073727298E+005  0.997796435471489E+005  0.998203267277103E+005  0.998289100064120E+005  0.998210613740390E+005  0.998193796376948E+005  0.998473885191197E+005  0.999200997746744E+005  0.100041242773046E+006  0.100202546460708E+006  0.100386295857188E+006  0.100573713341504E+006  0.100751982725816E+006  0.100922939690178E+006  0.101108247045227E+006  0.101354249083858E+006  0.101786824836370E+006  0.102067747501302E+006
  0.102400000000000E+001  0.102067749062154E+006  0.101786826174984E+006  0.101354250028952E+006  0.101108247819078E+006  0.100922940411662E+006  0.100751983455281E+006  0.100573714114391E+006  0.100386296676228E+006  0.100202547294114E+006  0.100041243569153E+006  0.999201004706890E+005  0.998473890935265E+005  0.998193801164148E+005  0.998210618182601E+005  0.998289105253502E+005  0.998203274335741E+005  0.997796445735248E+005  0.996725091396944E+005  0.989588935522812E+005  0.990667539860714E+005  0.990667508835665E+005  0.989588808193881E+005  0.996725073709470E+005  0.997796435457401E+005  0.998203267265312E+005  0.998289100053937E+005  0.998210613731435E+005  0.998193796369015E+005  0.998473885184190E+005  0.999200997740634E+005  0.100041242772525E+006  0.100202546460277E+006  0.100386295856848E+006  0.100573713341252E+006  0.100751982725653E+006  0.100922939690107E+006  0.101108247045263E+006  0.101354249084034E+006  0.101786824836764E+006  0.102067747501969E+006
  0.102600000000000E+001  0.102067749061625E+006  0.101786826174675E+006  0.101354250028816E+006  0.101108247819056E+006  0.100922940411725E+006  0.100751983455419E+006  0.100573714114602E+006  0.100386296676511E+006  0.100202547294471E+006  0.100041243569584E+006  0.999201004711948E+005  0.998473890941066E+005  0.998193801170718E+005  0.998210618190021E+005  0.998289105261942E+005  0.998203274345520E+005  0.997796445746932E+005  0.996725091411737E+005  0.989588935546944E+005  0.990667539899952E+005  0.990667508796429E+005  0.989588808169751E+005  0.996725073694677E+005  0.997796435445716E+005  0.998203267255534E+005  0.998289100045497E+005  0.998210613724015E+005  0.998193796362444E+005  0.998473885178389E+005  0.999200997735577E+005  0.100041242772094E+006  0.100202546459920E+006  0.100386295856564E+006  0.100573713341042E+006  0.100751982725514E+006  0.100922939690043E+006  0.101108247045285E+006  0.101354249084170E+006  0.101786824837073E+006  0.102067747502498E+006
  0.102800000000000E+001  0.102067749061201E+006  0.101786826174429E+006  0.101354250028711E+006  0.101108247819042E+006  0.100922940411782E+006  0.100751983455538E+006  0.100573714114779E+006  0.100386296676748E+006  0.100202547294769E+006  0.100041243569944E+006  0.999201004716159E+005  0.998473890945896E+005  0.998193801176192E+005  0.998210618196205E+005  0.998289105268981E+005  0.998203274353677E+005  0.997796445756684E+005  0.996725091424084E+005  0.989588935567086E+005  0.990667539932699E+005  0.990667508763683E+005  0.989588808149608E+005  0.996725073682329E+005  0.997796435435965E+005  0.998203267247377E+005  0.998289100038458E+005  0.998210613717831E+005  0.998193796356970E+005  0.998473885173558E+005  0.999200997731366E+005  0.100041242771734E+006  0.100202546459622E+006  0.100386295856328E+006  0.100573713340865E+006  0.100751982725396E+006  0.100922939689986E+006  0.101108247045299E+006  0.101354249084275E+006  0.101786824837319E+006  0.102067747502922E+006
  0.103000000000000E+001  0.102067749060860E+006  0.101786826174232E+006  0.101354250028629E+006  0.101108247819035E+006  0.100922940411832E+006  0.100751983455638E+006  0.100573714114928E+006  0.100386296676947E+006  0.100202547295018E+006  0.100041243570245E+006  0.999201004719685E+005  0.998473890949943E+005  0.998193801180779E+005  0.998210618201390E+005  0.998289105274885E+005  0.998203274360520E+005  0.997796445764866E+005  0.996725091434449E+005  0.989588935583994E+005  0.990667539960182E+005  0.990667508736197E+005  0.989588808132699E+005  0.996725073671965E+005  0.997796435427783E+005  0.998203267240533E+005  0.998289100032555E+005  0.998210613712646E+005  0.998193796352384E+005  0.998473885169512E+005  0.999200997727839E+005  0.100041242771433E+006  0.100202546459372E+006  0.100386295856129E+006  0.100573713340715E+006  0.100751982725295E+006  0.100922939689936E+006  0.101108247045306E+006  0.101354249084357E+006  0.101786824837516E+006  0.102067747503264E+006
  0.103200000000000E+001  0.102067749060582E+006  0.101786826174074E+006  0.101354250028564E+006  0.101108247819032E+006  0.100922940411877E+006  0.100751983455724E+006  0.100573714115055E+006  0.100386296677115E+006  0.100202547295229E+006  0.100041243570498E+006  0.999201004722654E+005  0.998473890953350E+005  0.998193801184643E+005  0.998210618205760E+005  0.998289105279862E+005  0.998203274366293E+005  0.997796445771770E+005  0.996725091443194E+005  0.989588935598263E+005  0.990667539983377E+005  0.990667508713006E+005  0.989588808118430E+005  0.996725073663218E+005  0.997796435420879E+005  0.998203267234761E+005  0.998289100027577E+005  0.998210613708276E+005  0.998193796348519E+005  0.998473885166104E+005  0.999200997724870E+005  0.100041242771179E+006  0.100202546459162E+006  0.100386295855961E+006  0.100573713340588E+006  0.100751982725209E+006  0.100922939689892E+006  0.101108247045309E+006  0.101354249084422E+006  0.101786824837674E+006  0.102067747503541E+006
  0.103400000000000E+001  0.102067749060355E+006  0.101786826173946E+006  0.101354250028512E+006  0.101108247819032E+006  0.100922940411916E+006  0.100751983455798E+006  0.100573714115163E+006  0.100386296677258E+006  0.100202547295407E+006  0.100041243570713E+006  0.999201004725167E+005  0.998473890956235E+005  0.998193801187915E+005  0.998210618209462E+005  0.998289105284081E+005  0.998203274371187E+005  0.997796445777625E+005  0.996725091450614E+005  0.989588935610368E+005  0.990667540003049E+005  0.990667508693333E+005  0.989588808106325E+005  0.996725073655799E+005  0.997796435415024E+005  0.998203267229867E+005  0.998289100023358E+005  0.998210613704574E+005  0.998193796345247E+005  0.998473885163220E+005  0.999200997722357E+005  0.100041242770965E+006  0.100202546458984E+006  0.100386295855818E+006  0.100573713340480E+006  0.100751982725135E+006  0.100922939689853E+006  0.101108247045310E+006  0.101354249084473E+006  0.101786824837802E+006  0.102067747503768E+006
  0.103600000000000E+001  0.102067749060168E+006  0.101786826173840E+006  0.101354250028471E+006  0.101108247819033E+006  0.100922940411950E+006  0.100751983455862E+006  0.100573714115255E+006  0.100386296677379E+006  0.100202547295559E+006  0.100041243570896E+006  0.999201004727305E+005  0.998473890958689E+005  0.998193801190700E+005  0.998210618212614E+005  0.998289105287674E+005  0.998203274375356E+005  0.997796445782614E+005  0.996725091456938E+005  0.989588935620687E+005  0.990667540019818E+005  0.990667508676563E+005  0.989588808096006E+005  0.996725073649475E+005  0.997796435410035E+005  0.998203267225697E+005  0.998289100019765E+005  0.998210613701423E+005  0.998193796342462E+005  0.998473885160766E+005  0.999200997720220E+005  0.100041242770782E+006  0.100202546458832E+006  0.100386295855696E+006  0.100573713340388E+006  0.100751982725071E+006  0.100922939689818E+006  0.101108247045308E+006  0.101354249084514E+006  0.101786824837907E+006  0.102067747503955E+006
  0.103800000000000E+001  0.102067749060013E+006  0.101786826173754E+006  0.101354250028438E+006  0.101108247819036E+006  0.100922940411981E+006  0.100751983455918E+006  0.100573714115335E+006  0.100386296677484E+006  0.100202547295689E+006  0.100041243571052E+006  0.999201004729131E+005  0.998473890960786E+005  0.998193801193081E+005  0.998210618215310E+005  0.998289105290748E+005  0.998203274378925E+005  0.997796445786887E+005  0.996725091462355E+005  0.989588935629526E+005  0.990667540034180E+005  0.990667508662200E+005  0.989588808087166E+005  0.996725073644058E+005  0.997796435405762E+005  0.998203267222128E+005  0.998289100016690E+005  0.998210613698726E+005  0.998193796340081E+005  0.998473885158668E+005  0.999200997718393E+005  0.100041242770626E+006  0.100202546458702E+006  0.100386295855592E+006  0.100573713340308E+006  0.100751982725016E+006  0.100922939689788E+006  0.101108247045305E+006  0.101354249084547E+006  0.101786824837994E+006  0.102067747504110E+006
  0.104000000000000E+001  0.102067749059884E+006  0.101786826173683E+006  0.101354250028412E+006  0.101108247819039E+006  0.100922940412008E+006  0.100751983455965E+006  0.100573714115403E+006  0.100386296677573E+006  0.100202547295800E+006  0.100041243571186E+006  0.999201004730699E+005  0.998473890962587E+005  0.998193801195127E+005  0.998210618217627E+005  0.998289105293392E+005  0.998203274381995E+005  0.997796445790562E+005  0.996725091467015E+005  0.989588935637132E+005  0.990667540046538E+005  0.990667508649842E+005  0.989588808079561E+005  0.996725073639398E+005  0.997796435402087E+005  0.998203267219058E+005  0.998289100014047E+005  0.998210613696409E+005  0.998193796338035E+005  0.998473885156867E+005  0.999200997716825E+005  0.100041242770492E+006  0.100202546458590E+006  0.100386295855503E+006  0.100573713340240E+006  0.100751982724968E+006  0.100922939689761E+006  0.101108247045302E+006  0.101354249084574E+006  0.101786824838065E+006  0.102067747504239E+006
  0.104200000000000E+001  0.102067749059776E+006  0.101786826173623E+006  0.101354250028390E+006  0.101108247819043E+006  0.100922940412032E+006  0.100751983456007E+006  0.100573714115463E+006  0.100386296677651E+006  0.100202547295896E+006  0.100041243571301E+006  0.999201004732052E+005  0.998473890964141E+005  0.998193801196892E+005  0.998210618219627E+005  0.998289105295675E+005  0.998203274384646E+005  0.997796445793737E+005  0.996725091471042E+005  0.989588935643705E+005  0.990667540057216E+005  0.990667508639164E+005  0.989588808072988E+005  0.996725073635371E+005  0.997796435398912E+005  0.998203267216407E+005  0.998289100011765E+005  0.998210613694409E+005  0.998193796336270E+005  0.998473885155313E+005  0.999200997715473E+005  0.100041242770377E+006  0.100202546458494E+006  0.100386295855425E+006  0.100573713340181E+006  0.100751982724926E+006  0.100922939689737E+006  0.101108247045298E+006  0.101354249084595E+006  0.101786824838124E+006  0.102067747504347E+006
  0.104400000000000E+001  0.102067749059685E+006  0.101786826173574E+006  0.101354250028373E+006  0.101108247819047E+006  0.100922940412053E+006  0.100751983456044E+006  0.100573714115514E+006  0.100386296677718E+006  0.100202547295980E+006  0.100041243571401E+006  0.999201004733223E+005  0.998473890965487E+005  0.998193801198422E+005  0.998210618221361E+005  0.998289105297654E+005  0.998203274386946E+005  0.997796445796491E+005  0.996725091474537E+005  0.989588935649410E+005  0.990667540066483E+005  0.990667508629897E+005  0.989588808067283E+005  0.996725073631875E+005  0.997796435396157E+005  0.998203267214107E+005  0.998289100009785E+005  0.998210613692675E+005  0.998193796334740E+005  0.998473885153968E+005  0.999200997714301E+005  0.100041242770277E+006  0.100202546458411E+006  0.100386295855358E+006  0.100573713340129E+006  0.100751982724890E+006  0.100922939689716E+006  0.101108247045294E+006  0.101354249084613E+006  0.101786824838174E+006  0.102067747504438E+006
  0.104600000000000E+001  0.102067749059608E+006  0.101786826173533E+006  0.101354250028359E+006  0.101108247819052E+006  0.100922940412072E+006  0.100751983456076E+006  0.100573714115559E+006  0.100386296677776E+006  0.100202547296052E+006  0.100041243571488E+006  0.999201004734241E+005  0.998473890966657E+005  0.998193801199753E+005  0.998210618222870E+005  0.998289105299377E+005  0.998203274388949E+005  0.997796445798892E+005  0.996725091477583E+005  0.989588935654381E+005  0.990667540074558E+005  0.990667508621821E+005  0.989588808062312E+005  0.996725073628830E+005  0.997796435393757E+005  0.998203267212105E+005  0.998289100008061E+005  0.998210613691166E+005  0.998193796333409E+005  0.998473885152797E+005  0.999200997713283E+005  0.100041242770190E+006  0.100202546458338E+006  0.100386295855299E+006  0.100573713340084E+006  0.100751982724858E+006  0.100922939689697E+006  0.101108247045289E+006  0.101354249084627E+006  0.101786824838215E+006  0.102067747504515E+006
  0.104800000000000E+001  0.102067749059542E+006  0.101786826173497E+006  0.101354250028347E+006  0.101108247819056E+006  0.100922940412089E+006  0.100751983456104E+006  0.100573714115599E+006  0.100386296677828E+006  0.100202547296116E+006  0.100041243571564E+006  0.999201004735131E+005  0.998473890967680E+005  0.998193801200915E+005  0.998210618224189E+005  0.998289105300884E+005  0.998203274390700E+005  0.997796445800991E+005  0.996725091480247E+005  0.989588935658730E+005  0.990667540081623E+005  0.990667508614757E+005  0.989588808057963E+005  0.996725073626166E+005  0.997796435391658E+005  0.998203267210353E+005  0.998289100006555E+005  0.998210613689847E+005  0.998193796332247E+005  0.998473885151775E+005  0.999200997712394E+005  0.100041242770114E+006  0.100202546458275E+006  0.100386295855248E+006  0.100573713340044E+006  0.100751982724829E+006  0.100922939689680E+006  0.101108247045285E+006  0.101354249084639E+006  0.101786824838251E+006  0.102067747504581E+006
  0.105000000000000E+001  0.102067749059487E+006  0.101786826173468E+006  0.101354250028338E+006  0.101108247819060E+006  0.100922940412104E+006  0.100751983456129E+006  0.100573714115634E+006  0.100386296677873E+006  0.100202547296171E+006  0.100041243571631E+006  0.999201004735910E+005  0.998473890968576E+005  0.998193801201935E+005  0.998210618225346E+005  0.998289105302206E+005  0.998203274392238E+005  0.997796445802833E+005  0.996725091482586E+005  0.989588935662550E+005  0.990667540087828E+005  0.990667508608553E+005  0.989588808054144E+005  0.996725073623827E+005  0.997796435389816E+005  0.998203267208816E+005  0.998289100005233E+005  0.998210613688690E+005  0.998193796331228E+005  0.998473885150879E+005  0.999200997711614E+005  0.100041242770047E+006  0.100202546458219E+006  0.100386295855203E+006  0.100573713340010E+006  0.100751982724804E+006  0.100922939689665E+006  0.101108247045281E+006  0.101354249084648E+006  0.101786824838280E+006  0.102067747504637E+006
  0.105200000000000E+001  0.102067749059438E+006  0.101786826173442E+006  0.101354250028330E+006  0.101108247819064E+006  0.100922940412117E+006  0.100751983456151E+006  0.100573714115664E+006  0.100386296677912E+006  0.100202547296220E+006  0.100041243571689E+006  0.999201004736595E+005  0.998473890969364E+005  0.998193801202832E+005  0.998210618226364E+005  0.998289105303370E+005  0.998203274393592E+005  0.997796445804457E+005  0.996725091484648E+005  0.989588935665916E+005  0.990667540093296E+005  0.990667508603084E+005  0.989588808050777E+005  0.996725073621765E+005  0.997796435388192E+005  0.998203267207461E+005  0.998289100004069E+005  0.998210613687672E+005  0.998193796330330E+005  0.998473885150090E+005  0.999200997710929E+005  0.100041242769988E+006  0.100202546458171E+006  0.100386295855164E+006  0.100573713339979E+006  0.100751982724782E+006  0.100922939689651E+006  0.101108247045277E+006  0.101354249084656E+006  0.101786824838305E+006  0.102067747504685E+006
  0.105400000000000E+001  0.102067749059397E+006  0.101786826173421E+006  0.101354250028323E+006  0.101108247819068E+006  0.100922940412129E+006  0.100751983456171E+006  0.100573714115691E+006  0.100386296677947E+006  0.100202547296263E+006  0.100041243571741E+006  0.999201004737201E+005  0.998473890970061E+005  0.998193801203624E+005  0.998210618227264E+005  0.998289105304400E+005  0.998203274394789E+005  0.997796445805893E+005  0.996725091486472E+005  0.989588935668893E+005  0.990667540098131E+005  0.990667508598249E+005  0.989588808047800E+005  0.996725073619941E+005  0.997796435386756E+005  0.998203267206264E+005  0.998289100003039E+005  0.998210613686771E+005  0.998193796329538E+005  0.998473885149394E+005  0.999200997710323E+005  0.100041242769937E+006  0.100202546458127E+006  0.100386295855129E+006  0.100573713339952E+006  0.100751982724763E+006  0.100922939689639E+006  0.101108247045273E+006  0.101354249084663E+006  0.101786824838327E+006  0.102067747504726E+006
