  0.102000000000000E+001  0.102108189223890E+006  0.101850219069675E+006  0.101465261994813E+006  0.101264177195446E+006  0.101118240640028E+006  0.100980500024417E+006  0.100829269575773E+006  0.100662406229087E+006  0.100491833027353E+006  0.100335820193442E+006  0.100211323597787E+006  0.100125844961936E+006  0.100075903062734E+006  0.100046949196825E+006  0.100015891189591E+006  0.999598947959193E+005  0.998617586340773E+005  0.996870705529275E+005  0.989129335265584E+005  0.989670615418348E+005  0.989670574240623E+005  0.989129204591270E+005  0.996870684430124E+005  0.998617574116224E+005  0.999598940086301E+005  0.100015890661650E+006  0.100046948795928E+006  0.100075902670348E+006  0.100125844510976E+006  0.100211323057339E+006  0.100335819579409E+006  0.100491832395598E+006  0.100662405624670E+006  0.100829269024218E+006  0.100980499517652E+006  0.101118240136303E+006  0.101264176624704E+006  0.101465261223660E+006  0.101850217858702E+006  0.102108187749907E+006
  0.102200000000000E+001  0.102108189223366E+006  0.101850219069298E+006  0.101465261994553E+006  0.101264177195269E+006  0.101118240639918E+006  0.100980500024369E+006  0.100829269575790E+006  0.100662406229173E+006  0.100491833027513E+006  0.100335820193677E+006  0.100211323598098E+006  0.100125844962323E+006  0.100075903063198E+006  0.100046949197376E+006  0.100015891190255E+006  0.999598947967437E+005  0.998617586351503E+005  0.996870705544313E+005  0.989129335293020E+005  0.989670615465312E+005  0.989670574193659E+005  0.989129204563833E+005  0.996870684415086E+005  0.998617574105494E+005  0.999598940078057E+005  0.100015890660986E+006  0.100046948795376E+006  0.100075902669885E+006  0.100125844510590E+006  0.100211323057028E+006  0.100335819579174E+006  0.100491832395439E+006  0.100662405624584E+006  0.100829269024201E+006  0.100980499517700E+006  0.101118240136414E+006  0.101264176624881E+006  0.101465261223920E+006  0.101850217859079E+006  0.102108187750431E+006
  0.102400000000000E+001  0.102108189222948E+006  0.101850219068997E+006  0.101465261994346E+006  0.101264177195127E+006  0.101118240639830E+006  0.100980500024333E+006  0.100829269575805E+006  0.100662406229244E+006  0.100491833027644E+006  0.100335820193871E+006  0.100211323598354E+006  0.100125844962641E+006  0.100075903063580E+006  0.100046949197832E+006  0.100015891190804E+006  0.999598947974247E+005  0.998617586360371E+005  0.996870705556745E+005  0.989129335315706E+005  0.989670615504140E+005  0.989670574154831E+005  0.989129204541148E+005  0.996870684402654E+005  0.998617574096626E+005  0.999598940071247E+005  0.100015890660438E+006  0.100046948794921E+006  0.100075902669502E+006  0.100125844510271E+006  0.100211323056772E+006  0.100335819578980E+006  0.100491832395307E+006  0.100662405624512E+006  0.100829269024186E+006  0.100980499517737E+006  0.101118240136501E+006  0.101264176625023E+006  0.101465261224127E+006  0.101850217859379E+006  0.102108187750848E+006
  0.102600000000000E+001  0.102108189222612E+006  0.101850219068756E+006  0.101465261994179E+006  0.101264177195014E+006  0.101118240639760E+006  0.100980500024304E+006  0.100829269575819E+006  0.100662406229305E+006  0.100491833027754E+006  0.100335820194032E+006  0.100211323598566E+006  0.100125844962905E+006  0.100075903063897E+006  0.100046949198210E+006  0.100015891191259E+006  0.999598947979906E+005  0.998617586367743E+005  0.996870705567085E+005  0.989129335334578E+005  0.989670615536441E+005  0.989670574122530E+005  0.989129204522276E+005  0.996870684392314E+005  0.998617574089253E+005  0.999598940065588E+005  0.100015890659982E+006  0.100046948794543E+006  0.100075902669185E+006  0.100125844510008E+006  0.100211323056560E+006  0.100335819578819E+006  0.100491832395197E+006  0.100662405624452E+006  0.100829269024172E+006  0.100980499517766E+006  0.101118240136571E+006  0.101264176625136E+006  0.101465261224294E+006  0.101850217859621E+006  0.102108187751185E+006
  0.102800000000000E+001  0.102108189222338E+006  0.101850219068559E+006  0.101465261994043E+006  0.101264177194921E+006  0.101118240639704E+006  0.100980500024281E+006  0.100829269575832E+006  0.100662406229355E+006  0.100491833027846E+006  0.100335820194166E+006  0.100211323598743E+006  0.100125844963125E+006  0.100075903064162E+006  0.100046949198525E+006  0.100015891191640E+006  0.999598947984637E+005  0.998617586373909E+005  0.996870705575735E+005  0.989129335350368E+005  0.989670615563466E+005  0.989670574095505E+005  0.989129204506485E+005  0.996870684383663E+005  0.998617574083088E+005  0.999598940060858E+005  0.100015890659601E+006  0.100046948794227E+006  0.100075902668920E+006  0.100125844509788E+006  0.100211323056383E+006  0.100335819578685E+006  0.100491832395106E+006  0.100662405624401E+006  0.100829269024159E+006  0.100980499517789E+006  0.101118240136628E+006  0.101264176625229E+006  0.101465261224430E+006  0.101850217859817E+006  0.102108187751458E+006
  0.103000000000000E+001  0.102108189222115E+006  0.101850219068399E+006  0.101465261993932E+006  0.101264177194846E+006  0.101118240639658E+006  0.100980500024263E+006  0.100829269575843E+006  0.100662406229398E+006  0.100491833027923E+006  0.100335820194279E+006  0.100211323598892E+006  0.100125844963309E+006  0.100075903064384E+006  0.100046949198790E+006  0.100015891191959E+006  0.999598947988612E+005  0.998617586379093E+005  0.996870705583011E+005  0.989129335363653E+005  0.989670615586201E+005  0.989670574072769E+005  0.989129204493200E+005  0.996870684376387E+005  0.998617574077905E+005  0.999598940056882E+005  0.100015890659282E+006  0.100046948793962E+006  0.100075902668698E+006  0.100125844509603E+006  0.100211323056234E+006  0.100335819578573E+006  0.100491832395029E+006  0.100662405624358E+006  0.100829269024148E+006  0.100980499517807E+006  0.101118240136674E+006  0.101264176625304E+006  0.101465261224541E+006  0.101850217859978E+006  0.102108187751682E+006
  0.103200000000000E+001  0.102108189221931E+006  0.101850219068267E+006  0.101465261993841E+006  0.101264177194784E+006  0.101118240639620E+006  0.100980500024248E+006  0.100829269575853E+006  0.100662406229434E+006  0.100491833027988E+006  0.100335820194374E+006  0.100211323599017E+006  0.100125844963464E+006  0.100075903064571E+006  0.100046949199014E+006  0.100015891192229E+006  0.999598947991971E+005  0.998617586383474E+005  0.996870705589163E+005  0.989129335374888E+005  0.989670615605428E+005  0.989670574053543E+005  0.989129204481966E+005  0.996870684370235E+005  0.998617574073523E+005  0.999598940053524E+005  0.100015890659012E+006  0.100046948793739E+006  0.100075902668511E+006  0.100125844509448E+006  0.100211323056109E+006  0.100335819578478E+006  0.100491832394964E+006  0.100662405624322E+006  0.100829269024138E+006  0.100980499517822E+006  0.101118240136712E+006  0.101264176625366E+006  0.101465261224632E+006  0.101850217860110E+006  0.102108187751866E+006
  0.103400000000000E+001  0.102108189221778E+006  0.101850219068158E+006  0.101465261993765E+006  0.101264177194732E+006  0.101118240639589E+006  0.100980500024236E+006  0.100829269575861E+006  0.100662406229465E+006  0.100491833028043E+006  0.100335820194454E+006  0.100211323599123E+006  0.100125844963596E+006  0.100075903064730E+006  0.100046949199203E+006  0.100015891192458E+006  0.999598947994823E+005  0.998617586387195E+005  0.996870705594391E+005  0.989129335384435E+005  0.989670615621768E+005  0.989670574037201E+005  0.989129204472418E+005  0.996870684365008E+005  0.998617574069802E+005  0.999598940050672E+005  0.100015890658783E+006  0.100046948793549E+006  0.100075902668352E+006  0.100125844509316E+006  0.100211323056003E+006  0.100335819578398E+006  0.100491832394909E+006  0.100662405624291E+006  0.100829269024130E+006  0.100980499517833E+006  0.101118240136743E+006  0.101264176625418E+006  0.101465261224708E+006  0.101850217860219E+006  0.102108187752019E+006
  0.103600000000000E+001  0.102108189221651E+006  0.101850219068066E+006  0.101465261993702E+006  0.101264177194689E+006  0.101118240639563E+006  0.100980500024227E+006  0.100829269575869E+006  0.100662406229492E+006  0.100491833028090E+006  0.100335820194522E+006  0.100211323599213E+006  0.100125844963708E+006  0.100075903064865E+006  0.100046949199365E+006  0.100015891192654E+006  0.999598947997256E+005  0.998617586390372E+005  0.996870705598854E+005  0.989129335392588E+005  0.989670615635722E+005  0.989670574023249E+005  0.989129204464266E+005  0.996870684360545E+005  0.998617574066625E+005  0.999598940048239E+005  0.100015890658587E+006  0.100046948793388E+006  0.100075902668217E+006  0.100125844509204E+006  0.100211323055913E+006  0.100335819578329E+006  0.100491832394862E+006  0.100662405624264E+006  0.100829269024122E+006  0.100980499517843E+006  0.101118240136769E+006  0.101264176625461E+006  0.101465261224771E+006  0.101850217860310E+006  0.102108187752146E+006
  0.103800000000000E+001  0.102108189221544E+006  0.101850219067990E+006  0.101465261993649E+006  0.101264177194653E+006  0.101118240639541E+006  0.100980500024219E+006  0.100829269575876E+006  0.100662406229515E+006  0.100491833028130E+006  0.100335820194581E+006  0.100211323599290E+006  0.100125844963804E+006  0.100075903064981E+006  0.100046949199503E+006  0.100015891192821E+006  0.999598947999341E+005  0.998617586393095E+005  0.996870705602681E+005  0.989129335399581E+005  0.989670615647691E+005  0.989670574011280E+005  0.989129204457272E+005  0.996870684356717E+005  0.998617574063902E+005  0.999598940046154E+005  0.100015890658420E+006  0.100046948793249E+006  0.100075902668101E+006  0.100125844509108E+006  0.100211323055836E+006  0.100335819578271E+006  0.100491832394822E+006  0.100662405624242E+006  0.100829269024115E+006  0.100980499517851E+006  0.101118240136790E+006  0.101264176625497E+006  0.101465261224824E+006  0.101850217860387E+006  0.102108187752253E+006
  0.104000000000000E+001  0.102108189221454E+006  0.101850219067925E+006  0.101465261993604E+006  0.101264177194623E+006  0.101118240639523E+006  0.100980500024212E+006  0.100829269575882E+006  0.100662406229534E+006  0.100491833028164E+006  0.100335820194631E+006  0.100211323599356E+006  0.100125844963887E+006  0.100075903065081E+006  0.100046949199622E+006  0.100015891192965E+006  0.999598948001136E+005  0.998617586395440E+005  0.996870705605979E+005  0.989129335405607E+005  0.989670615658003E+005  0.989670574000967E+005  0.989129204451246E+005  0.996870684353419E+005  0.998617574061557E+005  0.999598940044359E+005  0.100015890658276E+006  0.100046948793130E+006  0.100075902668002E+006  0.100125844509026E+006  0.100211323055770E+006  0.100335819578221E+006  0.100491832394787E+006  0.100662405624222E+006  0.100829269024109E+006  0.100980499517857E+006  0.101118240136809E+006  0.101264176625527E+006  0.101465261224869E+006  0.101850217860451E+006  0.102108187752343E+006
  0.104200000000000E+001  0.102108189221378E+006  0.101850219067871E+006  0.101465261993566E+006  0.101264177194597E+006  0.101118240639507E+006  0.100980500024207E+006  0.100829269575887E+006  0.100662406229551E+006  0.100491833028194E+006  0.100335820194674E+006  0.100211323599413E+006  0.100125844963958E+006  0.100075903065166E+006  0.100046949199725E+006  0.100015891193089E+006  0.999598948002687E+005  0.998617586397468E+005  0.996870705608833E+005  0.989129335410822E+005  0.989670615666926E+005  0.989670573992042E+005  0.989129204446032E+005  0.996870684350566E+005  0.998617574059529E+005  0.999598940042807E+005  0.100015890658152E+006  0.100046948793027E+006  0.100075902667916E+006  0.100125844508955E+006  0.100211323055713E+006  0.100335819578177E+006  0.100491832394757E+006  0.100662405624205E+006  0.100829269024104E+006  0.100980499517863E+006  0.101118240136824E+006  0.101264176625553E+006  0.101465261224907E+006  0.101850217860506E+006  0.102108187752419E+006
  0.104400000000000E+001  0.102108189221313E+006  0.101850219067825E+006  0.101465261993533E+006  0.101264177194575E+006  0.101118240639494E+006  0.100980500024202E+006  0.100829269575892E+006  0.100662406229566E+006  0.100491833028220E+006  0.100335820194711E+006  0.100211323599462E+006  0.100125844964019E+006  0.100075903065241E+006  0.100046949199814E+006  0.100015891193197E+006  0.999598948004034E+005  0.998617586399229E+005  0.996870705611310E+005  0.989129335415352E+005  0.989670615674680E+005  0.989670573984289E+005  0.989129204441501E+005  0.996870684348088E+005  0.998617574057768E+005  0.999598940041460E+005  0.100015890658044E+006  0.100046948792938E+006  0.100075902667841E+006  0.100125844508893E+006  0.100211323055664E+006  0.100335819578140E+006  0.100491832394732E+006  0.100662405624190E+006  0.100829269024100E+006  0.100980499517867E+006  0.101118240136837E+006  0.101264176625575E+006  0.101465261224940E+006  0.101850217860552E+006  0.102108187752484E+006
  0.104600000000000E+001  0.102108189221258E+006  0.101850219067785E+006  0.101465261993506E+006  0.101264177194556E+006  0.101118240639483E+006  0.100980500024199E+006  0.100829269575896E+006  0.100662406229579E+006  0.100491833028242E+006  0.100335820194744E+006  0.100211323599505E+006  0.100125844964073E+006  0.100075903065306E+006  0.100046949199892E+006  0.100015891193291E+006  0.999598948005209E+005  0.998617586400764E+005  0.996870705613471E+005  0.989129335419304E+005  0.989670615681444E+005  0.989670573977526E+005  0.989129204437550E+005  0.996870684345927E+005  0.998617574056232E+005  0.999598940040286E+005  0.100015890657950E+006  0.100046948792861E+006  0.100075902667777E+006  0.100125844508839E+006  0.100211323055621E+006  0.100335819578107E+006  0.100491832394709E+006  0.100662405624177E+006  0.100829269024095E+006  0.100980499517871E+006  0.101118240136849E+006  0.101264176625594E+006  0.101465261224967E+006  0.101850217860592E+006  0.102108187752539E+006
  0.104800000000000E+001  0.102108189221210E+006  0.101850219067751E+006  0.101465261993482E+006  0.101264177194540E+006  0.101118240639473E+006  0.100980500024196E+006  0.100829269575899E+006  0.100662406229590E+006  0.100491833028262E+006  0.100335820194772E+006  0.100211323599543E+006  0.100125844964120E+006  0.100075903065362E+006  0.100046949199960E+006  0.100015891193374E+006  0.999598948006236E+005  0.998617586402108E+005  0.996870705615364E+005  0.989129335422764E+005  0.989670615687366E+005  0.989670573971603E+005  0.989129204434090E+005  0.996870684344035E+005  0.998617574054888E+005  0.999598940039259E+005  0.100015890657867E+006  0.100046948792793E+006  0.100075902667720E+006  0.100125844508793E+006  0.100211323055583E+006  0.100335819578079E+006  0.100491832394690E+006  0.100662405624166E+006  0.100829269024092E+006  0.100980499517874E+006  0.101118240136858E+006  0.101264176625610E+006  0.101465261224991E+006  0.101850217860626E+006  0.102108187752587E+006
  0.105000000000000E+001  0.102108189221169E+006  0.101850219067721E+006  0.101465261993461E+006  0.101264177194526E+006  0.101118240639465E+006  0.100980500024193E+006  0.100829269575903E+006  0.100662406229600E+006  0.100491833028279E+006  0.100335820194797E+006  0.100211323599576E+006  0.100125844964161E+006  0.100075903065412E+006  0.100046949200019E+006  0.100015891193446E+006  0.999598948007138E+005  0.998617586403289E+005  0.996870705617027E+005  0.989129335425805E+005  0.989670615692571E+005  0.989670573966399E+005  0.989129204431049E+005  0.996870684342372E+005  0.998617574053708E+005  0.999598940038357E+005  0.100015890657795E+006  0.100046948792733E+006  0.100075902667670E+006  0.100125844508752E+006  0.100211323055550E+006  0.100335819578054E+006  0.100491832394672E+006  0.100662405624156E+006  0.100829269024088E+006  0.100980499517877E+006  0.101118240136866E+006  0.101264176625624E+006  0.101465261225012E+006  0.101850217860655E+006  0.102108187752628E+006
  0.105200000000000E+001  0.102108189221133E+006  0.101850219067696E+006  0.101465261993443E+006  0.101264177194514E+006  0.101118240639458E+006  0.100980500024191E+006  0.100829269575906E+006  0.100662406229609E+006  0.100491833028294E+006  0.100335820194819E+006  0.100211323599604E+006  0.100125844964197E+006  0.100075903065456E+006  0.100046949200072E+006  0.100015891193510E+006  0.999598948007933E+005  0.998617586404330E+005  0.996870705618493E+005  0.989129335428487E+005  0.989670615697162E+005  0.989670573961808E+005  0.989129204428366E+005  0.996870684340906E+005  0.998617574052667E+005  0.999598940037562E+005  0.100015890657732E+006  0.100046948792681E+006  0.100075902667627E+006  0.100125844508716E+006  0.100211323055521E+006  0.100335819578032E+006  0.100491832394657E+006  0.100662405624147E+006  0.100829269024085E+006  0.100980499517879E+006  0.101118240136874E+006  0.101264176625636E+006  0.101465261225030E+006  0.101850217860681E+006  0.102108187752663E+006
  0.105400000000000E+001  0.102108189221102E+006  0.101850219067674E+006  0.101465261993428E+006  0.101264177194503E+006  0.101118240639452E+006  0.100980500024189E+006  0.100829269575908E+006  0.100662406229617E+006  0.100491833028308E+006  0.100335820194839E+006  0.100211323599630E+006  0.100125844964228E+006  0.100075903065494E+006  0.100046949200118E+006  0.100015891193566E+006  0.999598948008636E+005  0.998617586405250E+005  0.996870705619791E+005  0.989129335430860E+005  0.989670615701223E+005  0.989670573957746E+005  0.989129204425994E+005  0.996870684339608E+005  0.998617574051746E+005  0.999598940036858E+005  0.100015890657675E+006  0.100046948792634E+006  0.100075902667588E+006  0.100125844508684E+006  0.100211323055496E+006  0.100335819578013E+006  0.100491832394644E+006  0.100662405624139E+006  0.100829269024083E+006  0.100980499517881E+006  0.101118240136880E+006  0.101264176625647E+006  0.101465261225045E+006  0.101850217860703E+006  0.102108187752694E+006
