  0.102200000000000E+001  0.108242400014726E+000  0.636173409778349E-001 -0.513309648130514E-002 -0.441947572147986E-001 -0.733490599352309E-001 -0.998355662889185E-001 -0.127033981194280E+000 -0.155212966793625E+000 -0.182377864531556E+000 -0.205553327315587E+000 -0.222025151451151E+000 -0.230635321667043E+000 -0.232036344652462E+000 -0.228673129402580E+000 -0.224275295272605E+000 -0.222396073505319E+000 -0.225536579783394E+000 -0.239054532930059E+000 -0.345195390942863E+000 -0.326356787014925E+000 -0.326357204895801E+000 -0.345197301557105E+000 -0.239054774916087E+000 -0.225536709974257E+000 -0.222396156617789E+000 -0.224275351738358E+000 -0.228673176555988E+000 -0.232036399419409E+000 -0.230635393656042E+000 -0.222025244881455E+000 -0.205553438879815E+000 -0.182377984312862E+000 -0.155213086395917E+000 -0.127034095252969E+000 -0.998356747474477E-001 -0.733491677958505E-001 -0.441948732878599E-001 -0.513323865478262E-002  0.636171377876940E-001  0.108242162664130E+000
  0.102400000000000E+001  0.108242399905808E+000  0.636173409184728E-001 -0.513309650429356E-002 -0.441947572145771E-001 -0.733490599178027E-001 -0.998355662571389E-001 -0.127033981149411E+000 -0.155212966736284E+000 -0.182377864462241E+000 -0.205553327234915E+000 -0.222025151359882E+000 -0.230635321565858E+000 -0.232036344541628E+000 -0.228673129281546E+000 -0.224275295139507E+000 -0.222396073356369E+000 -0.225536579611522E+000 -0.239054532720015E+000 -0.345195390612153E+000 -0.326356786486195E+000 -0.326357205424523E+000 -0.345197301887812E+000 -0.239054775126133E+000 -0.225536710146130E+000 -0.222396156766741E+000 -0.224275351871457E+000 -0.228673176677023E+000 -0.232036399530245E+000 -0.230635393757228E+000 -0.222025244972721E+000 -0.205553438960487E+000 -0.182377984382175E+000 -0.155213086453259E+000 -0.127034095297842E+000 -0.998356747792274E-001 -0.733491678132764E-001 -0.441948732880871E-001 -0.513323863179651E-002  0.636171378470595E-001  0.108242162773052E+000
  0.102600000000000E+001  0.108242399819519E+000  0.636173408719397E-001 -0.513309652171705E-002 -0.441947572133305E-001 -0.733490599026459E-001 -0.998355662303204E-001 -0.127033981111930E+000 -0.155212966688602E+000 -0.182377864404729E+000 -0.205553327168035E+000 -0.222025151284222E+000 -0.230635321481944E+000 -0.232036344449650E+000 -0.228673129181033E+000 -0.224275295028902E+000 -0.222396073232501E+000 -0.225536579468494E+000 -0.239054532545113E+000 -0.345195390336647E+000 -0.326356786045728E+000 -0.326357205865006E+000 -0.345197302163328E+000 -0.239054775301032E+000 -0.225536710289152E+000 -0.222396156890611E+000 -0.224275351982063E+000 -0.228673176777535E+000 -0.232036399622221E+000 -0.230635393841142E+000 -0.222025245048384E+000 -0.205553439027367E+000 -0.182377984439689E+000 -0.155213086500938E+000 -0.127034095335319E+000 -0.998356748060481E-001 -0.733491678284378E-001 -0.441948732893292E-001 -0.513323861436729E-002  0.636171378935915E-001  0.108242162859337E+000
  0.102800000000000E+001  0.108242399750550E+000  0.636173408351340E-001 -0.513309653503921E-002 -0.441947572115081E-001 -0.733490598894857E-001 -0.998355662076222E-001 -0.127033981080471E+000 -0.155212966648735E+000 -0.182377864356730E+000 -0.205553327112261E+000 -0.222025151221128E+000 -0.230635321411942E+000 -0.232036344372876E+000 -0.228673129097069E+000 -0.224275294936444E+000 -0.222396073128893E+000 -0.225536579348789E+000 -0.239054532398635E+000 -0.345195390105819E+000 -0.326356785676692E+000 -0.326357206234053E+000 -0.345197302394153E+000 -0.239054775447506E+000 -0.225536710408861E+000 -0.222396156994218E+000 -0.224275352074520E+000 -0.228673176861498E+000 -0.232036399698998E+000 -0.230635393911143E+000 -0.222025245111476E+000 -0.205553439083143E+000 -0.182377984487689E+000 -0.155213086540807E+000 -0.127034095366782E+000 -0.998356748287440E-001 -0.733491678415922E-001 -0.441948732911516E-001 -0.513323860105314E-002  0.636171379303961E-001  0.108242162928309E+000
  0.103000000000000E+001  0.108242399694961E+000  0.636173408057897E-001 -0.513309654527454E-002 -0.441947572093754E-001 -0.733490598780533E-001 -0.998355661883204E-001 -0.127033981053926E+000 -0.155212966615222E+000 -0.182377864316450E+000 -0.205553327065489E+000 -0.222025151168217E+000 -0.230635321353211E+000 -0.232036344308424E+000 -0.228673129026543E+000 -0.224275294858729E+000 -0.222396073041750E+000 -0.225536579248048E+000 -0.239054532275293E+000 -0.345195389911358E+000 -0.326356785365789E+000 -0.326357206544947E+000 -0.345197302588618E+000 -0.239054775570856E+000 -0.225536710509598E+000 -0.222396157081361E+000 -0.224275352152237E+000 -0.228673176932026E+000 -0.232036399763448E+000 -0.230635393969873E+000 -0.222025245164388E+000 -0.205553439129915E+000 -0.182377984527968E+000 -0.155213086574319E+000 -0.127034095393323E+000 -0.998356748480435E-001 -0.733491678530293E-001 -0.441948732932900E-001 -0.513323859081551E-002  0.636171379597449E-001  0.108242162983900E+000
  0.103200000000000E+001  0.108242399649867E+000  0.636173407822199E-001 -0.513309655320046E-002 -0.441947572071171E-001 -0.733490598681036E-001 -0.998355661718555E-001 -0.127033981031431E+000 -0.155212966586903E+000 -0.182377864282468E+000 -0.205553327026049E+000 -0.222025151123605E+000 -0.230635321303676E+000 -0.232036344254033E+000 -0.228673128966977E+000 -0.224275294793055E+000 -0.222396072968066E+000 -0.225536579162816E+000 -0.239054532170883E+000 -0.345195389746681E+000 -0.326356785102502E+000 -0.326357206808251E+000 -0.345197302753298E+000 -0.239054775675261E+000 -0.225536710594831E+000 -0.222396157155044E+000 -0.224275352217909E+000 -0.228673176991588E+000 -0.232036399817840E+000 -0.230635394019409E+000 -0.222025245208999E+000 -0.205553439169352E+000 -0.182377984561948E+000 -0.155213086602638E+000 -0.127034095415821E+000 -0.998356748645142E-001 -0.733491678629767E-001 -0.441948732955437E-001 -0.513323858289075E-002  0.636171379833158E-001  0.108242163028993E+000
  0.103400000000000E+001  0.108242399613063E+000  0.636173407631981E-001 -0.513309655933899E-002 -0.441947572048359E-001 -0.733490598594337E-001 -0.998355661577350E-001 -0.127033981012270E+000 -0.155212966562860E+000 -0.182377864253650E+000 -0.205553326992625E+000 -0.222025151085796E+000 -0.230635321261676E+000 -0.232036344207891E+000 -0.228673128916422E+000 -0.224275294737274E+000 -0.222396072905439E+000 -0.225536579090346E+000 -0.239054532082051E+000 -0.345195389606511E+000 -0.326356784878401E+000 -0.326357207032337E+000 -0.345197302893466E+000 -0.239054775764101E+000 -0.225536710667303E+000 -0.222396157217667E+000 -0.224275352273689E+000 -0.228673177042149E+000 -0.232036399863981E+000 -0.230635394061407E+000 -0.222025245246811E+000 -0.205553439202777E+000 -0.182377984590766E+000 -0.155213086626682E+000 -0.127034095434976E+000 -0.998356748786300E-001 -0.733491678716511E-001 -0.441948732978261E-001 -0.513323857674535E-002  0.636171380023331E-001  0.108242163065783E+000
  0.103600000000000E+001  0.108242399582799E+000  0.636173407477132E-001 -0.513309656414157E-002 -0.441947572026161E-001 -0.733490598518671E-001 -0.998355661455977E-001 -0.127033980995879E+000 -0.155212966542345E+000 -0.182377864229099E+000 -0.205553326964158E+000 -0.222025151053591E+000 -0.230635321225892E+000 -0.232036344168555E+000 -0.228673128873294E+000 -0.224275294689666E+000 -0.222396072851967E+000 -0.225536579028420E+000 -0.239054532006102E+000 -0.345195389486637E+000 -0.326356784686743E+000 -0.326357207223992E+000 -0.345197303013337E+000 -0.239054775840045E+000 -0.225536710729226E+000 -0.222396157271143E+000 -0.224275352321300E+000 -0.228673177085274E+000 -0.232036399903317E+000 -0.230635394097193E+000 -0.222025245279014E+000 -0.205553439231245E+000 -0.182377984615319E+000 -0.155213086647197E+000 -0.127034095451370E+000 -0.998356748907674E-001 -0.733491678792143E-001 -0.441948733000470E-001 -0.513323857194390E-002  0.636171380178191E-001  0.108242163096061E+000
  0.103800000000000E+001  0.108242399557743E+000  0.636173407350392E-001 -0.513309656789546E-002 -0.441947572004886E-001 -0.733490598452419E-001 -0.998355661351142E-001 -0.127033980981799E+000 -0.155212966524762E+000 -0.182377864208080E+000 -0.205553326939800E+000 -0.222025151026031E+000 -0.230635321195257E+000 -0.232036344134862E+000 -0.228673128836330E+000 -0.224275294648832E+000 -0.222396072806085E+000 -0.225536578975267E+000 -0.239054531940874E+000 -0.345195389383636E+000 -0.326356784522062E+000 -0.326357207388689E+000 -0.345197303116348E+000 -0.239054775905274E+000 -0.225536710782383E+000 -0.222396157317028E+000 -0.224275352362131E+000 -0.228673177122239E+000 -0.232036399937012E+000 -0.230635394127826E+000 -0.222025245306575E+000 -0.205553439255602E+000 -0.182377984636339E+000 -0.155213086664781E+000 -0.127034095465450E+000 -0.998356749012509E-001 -0.733491678858418E-001 -0.441948733021722E-001 -0.513323856819232E-002  0.636171380304942E-001  0.108242163121120E+000
  0.104000000000000E+001  0.108242399536925E+000  0.636173407246153E-001 -0.513309657084909E-002 -0.441947571984852E-001 -0.733490598394224E-001 -0.998355661260235E-001 -0.127033980969651E+000 -0.155212966509623E+000 -0.182377864190000E+000 -0.205553326918860E+000 -0.222025151002337E+000 -0.230635321168910E+000 -0.232036344105870E+000 -0.228673128804507E+000 -0.224275294613662E+000 -0.222396072766533E+000 -0.225536578929427E+000 -0.239054531884599E+000 -0.345195389294731E+000 -0.326356784379909E+000 -0.326357207530842E+000 -0.345197303205250E+000 -0.239054775961546E+000 -0.225536710828221E+000 -0.222396157356578E+000 -0.224275352397301E+000 -0.228673177154062E+000 -0.232036399966002E+000 -0.230635394154175E+000 -0.222025245330269E+000 -0.205553439276544E+000 -0.182377984654417E+000 -0.155213086679918E+000 -0.127034095477602E+000 -0.998356749103427E-001 -0.733491678916578E-001 -0.441948733041767E-001 -0.513323856523869E-002  0.636171380409181E-001  0.108242163141927E+000
  0.104200000000000E+001  0.108242399519501E+000  0.636173407159923E-001 -0.513309657316437E-002 -0.441947571966037E-001 -0.733490598343039E-001 -0.998355661181135E-001 -0.127033980959118E+000 -0.155212966496534E+000 -0.182377864174388E+000 -0.205553326900777E+000 -0.222025150981875E+000 -0.230635321146149E+000 -0.232036344080812E+000 -0.228673128776988E+000 -0.224275294583236E+000 -0.222396072732296E+000 -0.225536578889720E+000 -0.239054531835835E+000 -0.345195389217675E+000 -0.326356784256691E+000 -0.326357207654060E+000 -0.345197303282307E+000 -0.239054776010312E+000 -0.225536710867928E+000 -0.222396157390813E+000 -0.224275352427733E+000 -0.228673177181581E+000 -0.232036399991061E+000 -0.230635394176936E+000 -0.222025245350731E+000 -0.205553439294626E+000 -0.182377984670030E+000 -0.155213086693009E+000 -0.127034095488132E+000 -0.998356749182493E-001 -0.733491678967706E-001 -0.441948733060616E-001 -0.513323856292567E-002  0.636171380495423E-001  0.108242163159352E+000
  0.104400000000000E+001  0.108242399504875E+000  0.636173407088249E-001 -0.513309657498609E-002 -0.441947571948544E-001 -0.733490598297940E-001 -0.998355661112020E-001 -0.127033980949955E+000 -0.155212966485169E+000 -0.182377864160843E+000 -0.205553326885095E+000 -0.222025150964132E+000 -0.230635321126403E+000 -0.232036344059064E+000 -0.228673128753091E+000 -0.224275294556792E+000 -0.222396072702535E+000 -0.225536578855198E+000 -0.239054531793405E+000 -0.345195389150598E+000 -0.326356784149436E+000 -0.326357207761321E+000 -0.345197303349385E+000 -0.239054776052740E+000 -0.225536710902448E+000 -0.222396157420576E+000 -0.224275352454177E+000 -0.228673177205478E+000 -0.232036400012808E+000 -0.230635394196681E+000 -0.222025245368474E+000 -0.205553439310306E+000 -0.182377984683578E+000 -0.155213086704373E+000 -0.127034095497293E+000 -0.998356749251642E-001 -0.733491679012874E-001 -0.441948733078064E-001 -0.513323856110169E-002  0.636171380567062E-001  0.108242163173985E+000
  0.104600000000000E+001  0.108242399492511E+000  0.636173407028418E-001 -0.513309657641908E-002 -0.441947571932351E-001 -0.733490598257981E-001 -0.998355661051396E-001 -0.127033980941958E+000 -0.155212966475263E+000 -0.182377864149044E+000 -0.205553326871443E+000 -0.222025150948678E+000 -0.230635321109204E+000 -0.232036344040109E+000 -0.228673128732251E+000 -0.224275294533721E+000 -0.222396072676563E+000 -0.225536578825044E+000 -0.239054531756332E+000 -0.345195389091986E+000 -0.326356784055704E+000 -0.326357207855046E+000 -0.345197303408001E+000 -0.239054776089815E+000 -0.225536710932601E+000 -0.222396157446553E+000 -0.224275352477241E+000 -0.228673177226316E+000 -0.232036400031765E+000 -0.230635394213881E+000 -0.222025245383927E+000 -0.205553439323962E+000 -0.182377984695372E+000 -0.155213086714279E+000 -0.127034095505293E+000 -0.998356749312255E-001 -0.733491679052845E-001 -0.441948733094280E-001 -0.513323855966754E-002  0.636171380626871E-001  0.108242163186344E+000
  0.104800000000000E+001  0.108242399481973E+000  0.636173406977923E-001 -0.513309657756140E-002 -0.441947571917455E-001 -0.733490598222581E-001 -0.998355660998181E-001 -0.127033980934946E+000 -0.155212966466594E+000 -0.182377864138731E+000 -0.205553326859508E+000 -0.222025150935169E+000 -0.230635321094162E+000 -0.232036344023525E+000 -0.228673128714012E+000 -0.224275294513520E+000 -0.222396072653799E+000 -0.225536578798618E+000 -0.239054531723824E+000 -0.345195389040540E+000 -0.326356783973442E+000 -0.326357207937300E+000 -0.345197303459435E+000 -0.239054776122323E+000 -0.225536710959033E+000 -0.222396157469310E+000 -0.224275352497444E+000 -0.228673177244559E+000 -0.232036400048347E+000 -0.230635394228924E+000 -0.222025245397436E+000 -0.205553439335895E+000 -0.182377984705685E+000 -0.155213086722948E+000 -0.127034095512304E+000 -0.998356749365482E-001 -0.733491679088233E-001 -0.441948733109164E-001 -0.513323855852866E-002  0.636171380677412E-001  0.108242163196890E+000
  0.105000000000000E+001  0.108242399473026E+000  0.636173406935554E-001 -0.513309657845745E-002 -0.441947571903711E-001 -0.733490598191044E-001 -0.998355660951131E-001 -0.127033980928779E+000 -0.155212966458982E+000 -0.182377864129679E+000 -0.205553326849035E+000 -0.222025150923314E+000 -0.230635321080957E+000 -0.232036344008961E+000 -0.228673128697981E+000 -0.224275294495758E+000 -0.222396072633782E+000 -0.225536578775361E+000 -0.239054531695204E+000 -0.345195388995261E+000 -0.326356783901017E+000 -0.326357208009736E+000 -0.345197303504724E+000 -0.239054776150943E+000 -0.225536710982288E+000 -0.222396157489329E+000 -0.224275352515205E+000 -0.228673177260588E+000 -0.232036400062914E+000 -0.230635394242130E+000 -0.222025245409291E+000 -0.205553439346369E+000 -0.182377984714741E+000 -0.155213086730559E+000 -0.127034095518468E+000 -0.998356749412509E-001 -0.733491679119770E-001 -0.441948733122954E-001 -0.513323855763373E-002  0.636171380719792E-001  0.108242163205828E+000
