  0.102200000000000E+001 -0.924700462214884E+000 -0.214087130789964E+001 -0.221158919941070E+001 -0.126964799969875E+001  0.142592816885699E+000  0.134352937916153E+001  0.242269128368133E+001  0.345335924711374E+001  0.415240523280593E+001  0.383353109395280E+001  0.220846189915070E+001  0.573515288430128E-002 -0.186436293224228E+001 -0.320177473240570E+001 -0.437341542279662E+001 -0.562920066547311E+001 -0.766313836322332E+001 -0.147968700869576E+002 -0.165734686047646E+001  0.183155083568329E+002  0.183159044719296E+002 -0.165659221734724E+001 -0.147970226774106E+002 -0.766318594040615E+001 -0.562921647031897E+001 -0.437342487231269E+001 -0.320178119528875E+001 -0.186436833753990E+001  0.573018254681051E-002  0.220845886581628E+001  0.383353115252967E+001  0.415240772390726E+001  0.345336248558100E+001  0.242269441735475E+001  0.134353244080709E+001  0.142596043002249E+000 -0.126964464369359E+001 -0.221158651454922E+001 -0.214086980649341E+001 -0.924700082185539E+000
  0.102400000000000E+001 -0.924700461636520E+000 -0.214087130658276E+001 -0.221158919802612E+001 -0.126964799868012E+001  0.142592817282794E+000  0.134352937898399E+001  0.242269128298693E+001  0.345335924596128E+001  0.415240523135127E+001  0.383353109255872E+001  0.220846189829185E+001  0.573515288181080E-002 -0.186436293130526E+001 -0.320177473051276E+001 -0.437341541974185E+001 -0.562920066078236E+001 -0.766313835595419E+001 -0.147968700693783E+002 -0.165734682632658E+001  0.183155083642810E+002  0.183159044644818E+002 -0.165659225149807E+001 -0.147970226949903E+002 -0.766318594767543E+001 -0.562921647500984E+001 -0.437342487536739E+001 -0.320178119718167E+001 -0.186436833847694E+001  0.573018254929881E-002  0.220845886667513E+001  0.383353115392374E+001  0.415240772536198E+001  0.345336248673345E+001  0.242269441804900E+001  0.134353244098460E+001  0.142596042605130E+000 -0.126964464471211E+001 -0.221158651593372E+001 -0.214086980781037E+001 -0.924700082763936E+000
  0.102600000000000E+001 -0.924700461176037E+000 -0.214087130553709E+001 -0.221158919693241E+001 -0.126964799788463E+001  0.142592817577235E+000  0.134352937881353E+001  0.242269128239698E+001  0.345335924499819E+001  0.415240523014234E+001  0.383353109140222E+001  0.220846189757931E+001  0.573515287974265E-002 -0.186436293052625E+001 -0.320177472893739E+001 -0.437341541719746E+001 -0.562920065687242E+001 -0.766313834989178E+001 -0.147968700547117E+002 -0.165734679782023E+001  0.183155083705006E+002  0.183159044582625E+002 -0.165659228000470E+001 -0.147970227096571E+002 -0.766318595373776E+001 -0.562921647891968E+001 -0.437342487791179E+001 -0.320178119875705E+001 -0.186436833925595E+001  0.573018255136517E-002  0.220845886738766E+001  0.383353115508024E+001  0.415240772657089E+001  0.345336248769650E+001  0.242269441863906E+001  0.134353244115515E+001  0.142596042310658E+000 -0.126964464550763E+001 -0.221158651702744E+001 -0.214086980885600E+001 -0.924700083224383E+000
  0.102800000000000E+001 -0.924700460807377E+000 -0.214087130470112E+001 -0.221158919606154E+001 -0.126964799725816E+001  0.142592817796475E+000  0.134352937865396E+001  0.242269128189431E+001  0.345335924418940E+001  0.415240522913204E+001  0.383353109043723E+001  0.220846189698470E+001  0.573515287801536E-002 -0.186436292987491E+001 -0.320177472761892E+001 -0.437341541506640E+001 -0.562920065359537E+001 -0.766313834480807E+001 -0.147968700424073E+002 -0.165734677389429E+001  0.183155083757229E+002  0.183159044530407E+002 -0.165659230392971E+001 -0.147970227219619E+002 -0.766318595882152E+001 -0.562921648219692E+001 -0.437342488004292E+001 -0.320178120007548E+001 -0.186436833990728E+001  0.573018255309098E-002  0.220845886798227E+001  0.383353115604524E+001  0.415240772758118E+001  0.345336248850530E+001  0.242269441914172E+001  0.134353244131467E+001  0.142596042091480E+000 -0.126964464613415E+001 -0.221158651789843E+001 -0.214086980969194E+001 -0.924700083592958E+000
  0.103000000000000E+001 -0.924700460509059E+000 -0.214087130402632E+001 -0.221158919536237E+001 -0.126964799676098E+001  0.142592817960315E+000  0.134352937850678E+001  0.242269128146459E+001  0.345335924350684E+001  0.415240522828319E+001  0.383353108962762E+001  0.220846189648577E+001  0.573515287656474E-002 -0.186436292932737E+001 -0.320177472650957E+001 -0.437341541327179E+001 -0.562920065083397E+001 -0.766313834052215E+001 -0.147968700320305E+002 -0.165734675371049E+001  0.183155083801299E+002  0.183159044486334E+002 -0.165659232411540E+001 -0.147970227323386E+002 -0.766318596310752E+001 -0.562921648495819E+001 -0.437342488183746E+001 -0.320178120118488E+001 -0.186436834045483E+001  0.573018255454033E-002  0.220845886848120E+001  0.383353115685485E+001  0.415240772843000E+001  0.345336248918789E+001  0.242269441957144E+001  0.134353244146186E+001  0.142596041927519E+000 -0.126964464663138E+001 -0.221158651859742E+001 -0.214086981036674E+001 -0.924700083891308E+000
  0.103200000000000E+001 -0.924700460267069E+000 -0.214087130347972E+001 -0.221158919479766E+001 -0.126964799636373E+001  0.142592818083116E+000  0.134352937837263E+001  0.242269128109608E+001  0.345335924292822E+001  0.415240522756654E+001  0.383353108894489E+001  0.220846189606497E+001  0.573515287534023E-002 -0.186436292886468E+001 -0.320177472557129E+001 -0.437341541175289E+001 -0.562920064849525E+001 -0.766313833689068E+001 -0.147968700232348E+002 -0.165734673659444E+001  0.183155083838680E+002  0.183159044448952E+002 -0.165659234123225E+001 -0.147970227411345E+002 -0.766318596673870E+001 -0.562921648729678E+001 -0.437342488335650E+001 -0.320178120212318E+001 -0.186436834091751E+001  0.573018255576381E-002  0.220845886890201E+001  0.383353115753758E+001  0.415240772914667E+001  0.345336248976651E+001  0.242269441993988E+001  0.134353244159603E+001  0.142596041804855E+000 -0.126964464702857E+001 -0.221158651916226E+001 -0.214086981091338E+001 -0.924700084133330E+000
  0.103400000000000E+001 -0.924700460068069E+000 -0.214087130303203E+001 -0.221158919433804E+001 -0.126964799604406E+001  0.142592818174962E+000  0.134352937825089E+001  0.242269128077889E+001  0.345335924243531E+001  0.415240522695833E+001  0.383353108836614E+001  0.220846189570819E+001  0.573515287430125E-002 -0.186436292847176E+001 -0.320177472477378E+001 -0.437341541046091E+001 -0.562920064650505E+001 -0.766313833379887E+001 -0.147968700157433E+002 -0.165734672200943E+001  0.183155083870545E+002  0.183159044417089E+002 -0.165659235581611E+001 -0.147970227486254E+002 -0.766318596983091E+001 -0.562921648928730E+001 -0.437342488464839E+001 -0.320178120292064E+001 -0.186436834131044E+001  0.573018255680186E-002  0.220845886925878E+001  0.383353115811634E+001  0.415240772975495E+001  0.345336249025938E+001  0.242269442025707E+001  0.134353244171781E+001  0.142596041712914E+000 -0.126964464734818E+001 -0.221158651962187E+001 -0.214086981136110E+001 -0.924700084332345E+000
  0.103600000000000E+001 -0.924700459905443E+000 -0.214087130266541E+001 -0.221158919396228E+001 -0.126964799578553E+001  0.142592818243741E+000  0.134352937814094E+001  0.242269128050516E+001  0.345335924201367E+001  0.415240522643977E+001  0.383353108787326E+001  0.220846189540429E+001  0.573515287341555E-002 -0.186436292813649E+001 -0.320177472409273E+001 -0.437341540935683E+001 -0.562920064480314E+001 -0.766313833115390E+001 -0.147968700093327E+002 -0.165734670952402E+001  0.183155083897828E+002  0.183159044389813E+002 -0.165659236830098E+001 -0.147970227550369E+002 -0.766318597247564E+001 -0.562921649098912E+001 -0.437342488575247E+001 -0.320178120360169E+001 -0.186436834164571E+001  0.573018255768681E-002  0.220845886956269E+001  0.383353115860921E+001  0.415240773027342E+001  0.345336249068101E+001  0.242269442053090E+001  0.134353244182765E+001  0.142596041644367E+000 -0.126964464760674E+001 -0.221158651999785E+001 -0.214086981172766E+001 -0.924700084494987E+000
  0.103800000000000E+001 -0.924700459769918E+000 -0.214087130236150E+001 -0.221158919365259E+001 -0.126964799557506E+001  0.142592818294841E+000  0.134352937804177E+001  0.242269128026775E+001  0.345335924165143E+001  0.415240522599563E+001  0.383353108745150E+001  0.220846189514420E+001  0.573515287265697E-002 -0.186436292784907E+001 -0.320177472350846E+001 -0.437341540840906E+001 -0.562920064334130E+001 -0.766313832888096E+001 -0.147968700038222E+002 -0.165734669878832E+001  0.183155083921297E+002  0.183159044366346E+002 -0.165659237903659E+001 -0.147970227605478E+002 -0.766318597474877E+001 -0.562921649245096E+001 -0.437342488670028E+001 -0.320178120418600E+001 -0.186436834193313E+001  0.573018255844470E-002  0.220845886982278E+001  0.383353115903096E+001  0.415240773071757E+001  0.345336249104333E+001  0.242269442076832E+001  0.134353244192687E+001  0.142596041592973E+000 -0.126964464781731E+001 -0.221158652030721E+001 -0.214086981203153E+001 -0.924700084630443E+000
  0.104000000000000E+001 -0.924700459657443E+000 -0.214087130210891E+001 -0.221158919339612E+001 -0.126964799540294E+001  0.142592818332904E+000  0.134352937795279E+001  0.242269128006149E+001  0.345335924133892E+001  0.415240522561358E+001  0.383353108708904E+001  0.220846189492062E+001  0.573515287200435E-002 -0.186436292760161E+001 -0.320177472300500E+001 -0.437341540759186E+001 -0.562920064208013E+001 -0.766313832691938E+001 -0.147968699990644E+002 -0.165734668951596E+001  0.183155083941569E+002  0.183159044346071E+002 -0.165659238830934E+001 -0.147970227653052E+002 -0.766318597671045E+001 -0.562921649371213E+001 -0.437342488751746E+001 -0.320178120468944E+001 -0.186436834218059E+001  0.573018255909674E-002  0.220845887004635E+001  0.383353115939344E+001  0.415240773109961E+001  0.345336249135577E+001  0.242269442097450E+001  0.134353244201579E+001  0.142596041555063E+000 -0.126964464798935E+001 -0.221158652056379E+001 -0.214086981228414E+001 -0.924700084742990E+000
  0.104200000000000E+001 -0.924700459562803E+000 -0.214087130189765E+001 -0.221158919318289E+001 -0.126964799526130E+001  0.142592818360784E+000  0.134352937787271E+001  0.242269127988153E+001  0.345335924106836E+001  0.415240522528359E+001  0.383353108677612E+001  0.220846189472757E+001  0.573515287144051E-002 -0.186436292738762E+001 -0.320177472256929E+001 -0.437341540688415E+001 -0.562920064098759E+001 -0.766313832521889E+001 -0.147968699949393E+002 -0.165734668147604E+001  0.183155083959150E+002  0.183159044328488E+002 -0.165659239635169E+001 -0.147970227694305E+002 -0.766318597841074E+001 -0.562921649480473E+001 -0.437342488822513E+001 -0.320178120512516E+001 -0.186436834239457E+001  0.573018255966007E-002  0.220845887023940E+001  0.383353115970634E+001  0.415240773142965E+001  0.345336249162640E+001  0.242269442115444E+001  0.134353244209595E+001  0.142596041527206E+000 -0.126964464813098E+001 -0.221158652077702E+001 -0.214086981249549E+001 -0.924700084837617E+000
  0.104400000000000E+001 -0.924700459483373E+000 -0.214087130172029E+001 -0.221158919300444E+001 -0.126964799514445E+001  0.142592818380668E+000  0.134352937780063E+001  0.242269127972388E+001  0.345335924083281E+001  0.415240522499722E+001  0.383353108650486E+001  0.220846189456019E+001  0.573515287095132E-002 -0.186436292720180E+001 -0.320177472219071E+001 -0.437341540626888E+001 -0.562920064003694E+001 -0.766313832373929E+001 -0.147968699913485E+002 -0.165734667447261E+001  0.183155083974472E+002  0.183159044313168E+002 -0.165659240335380E+001 -0.147970227730212E+002 -0.766318597989041E+001 -0.562921649575531E+001 -0.437342488884038E+001 -0.320178120550371E+001 -0.186436834258040E+001  0.573018256014888E-002  0.220845887040679E+001  0.383353115997761E+001  0.415240773171598E+001  0.345336249186189E+001  0.242269442131210E+001  0.134353244216804E+001  0.142596041507256E+000 -0.126964464824783E+001 -0.221158652095549E+001 -0.214086981267280E+001 -0.924700084916984E+000
  0.104600000000000E+001 -0.924700459416369E+000 -0.214087130157078E+001 -0.221158919285473E+001 -0.126964799504770E+001  0.142592818394841E+000  0.134352937773556E+001  0.242269127958535E+001  0.345335924062731E+001  0.415240522474786E+001  0.383353108626877E+001  0.220846189441447E+001  0.573515287052513E-002 -0.186436292703980E+001 -0.320177472186040E+001 -0.437341540573178E+001 -0.562920063920699E+001 -0.766313832244662E+001 -0.147968699882105E+002 -0.165734666835085E+001  0.183155083987872E+002  0.183159044299772E+002 -0.165659240947526E+001 -0.147970227761593E+002 -0.766318598118301E+001 -0.562921649658536E+001 -0.437342488937758E+001 -0.320178120583403E+001 -0.186436834274238E+001  0.573018256057472E-002  0.220845887055249E+001  0.383353116021367E+001  0.415240773196541E+001  0.345336249206739E+001  0.242269442145062E+001  0.134353244223312E+001  0.142596041493149E+000 -0.126964464834464E+001 -0.221158652110514E+001 -0.214086981282230E+001 -0.924700084984110E+000
  0.104800000000000E+001 -0.924700459359697E+000 -0.214087130144436E+001 -0.221158919272831E+001 -0.126964799496693E+001  0.142592818404257E+000  0.134352937767704E+001  0.242269127946332E+001  0.345335924044722E+001  0.415240522452981E+001  0.383353108606251E+001  0.220846189428713E+001  0.573515287015245E-002 -0.186436292689804E+001 -0.320177472157110E+001 -0.437341540526107E+001 -0.562920063847916E+001 -0.766313832131290E+001 -0.147968699854574E+002 -0.165734666297806E+001  0.183155083999625E+002  0.183159044288018E+002 -0.165659241484878E+001 -0.147970227789128E+002 -0.766318598231677E+001 -0.562921649731309E+001 -0.437342488984813E+001 -0.320178120612332E+001 -0.186436834288418E+001  0.573018256094707E-002  0.220845887067984E+001  0.383353116041997E+001  0.415240773218340E+001  0.345336249224745E+001  0.242269442157272E+001  0.134353244229163E+001  0.142596041483616E+000 -0.126964464842527E+001 -0.221158652123154E+001 -0.214086981294874E+001 -0.924700085040746E+000
  0.105000000000000E+001 -0.924700459310664E+000 -0.214087130133598E+001 -0.221158919262104E+001 -0.126964799489907E+001  0.142592818410571E+000  0.134352937762423E+001  0.242269127935537E+001  0.345335924028885E+001  0.415240522433854E+001  0.383353108588162E+001  0.220846189417542E+001  0.573515286982527E-002 -0.186436292677350E+001 -0.320177472131686E+001 -0.437341540484714E+001 -0.562920063783878E+001 -0.766313832031486E+001 -0.147968699830327E+002 -0.165734665824645E+001  0.183155084009980E+002  0.183159044277659E+002 -0.165659241957909E+001 -0.147970227813363E+002 -0.766318598331508E+001 -0.562921649795354E+001 -0.437342489026211E+001 -0.320178120637759E+001 -0.186436834300871E+001  0.573018256127394E-002  0.220845887079155E+001  0.383353116060086E+001  0.415240773237472E+001  0.345336249240586E+001  0.242269442168063E+001  0.134353244234437E+001  0.142596041477357E+000 -0.126964464849320E+001 -0.221158652133884E+001 -0.214086981305704E+001 -0.924700085089797E+000
  0.105200000000000E+001 -0.924700459269032E+000 -0.214087130124328E+001 -0.221158919252918E+001 -0.126964799484213E+001  0.142592818414142E+000  0.134352937757668E+001  0.242269127925976E+001  0.345335924014903E+001  0.415240522417000E+001  0.383353108572238E+001  0.220846189407706E+001  0.573515286953708E-002 -0.186436292666371E+001 -0.320177472109253E+001 -0.437341540448177E+001 -0.562920063727320E+001 -0.766313831943333E+001 -0.147968699808913E+002 -0.165734665406349E+001  0.183155084019139E+002  0.183159044268503E+002 -0.165659242376243E+001 -0.147970227834784E+002 -0.766318598419653E+001 -0.562921649851909E+001 -0.437342489062752E+001 -0.320178120660192E+001 -0.186436834311850E+001  0.573018256156189E-002  0.220845887088991E+001  0.383353116076010E+001  0.415240773254323E+001  0.345336249254559E+001  0.242269442177627E+001  0.134353244239202E+001  0.142596041473719E+000 -0.126964464855022E+001 -0.221158652143067E+001 -0.214086981314976E+001 -0.924700085131376E+000
