  0.102000000000000E+001  0.102015962241831E+006  0.101731099463166E+006  0.101292233026743E+006  0.101042884041023E+006  0.100856778389698E+006  0.100687702539617E+006  0.100514082241824E+006  0.100334202499272E+006  0.100160796157361E+006  0.100012856258508E+006  0.999077088437751E+005  0.998527460702708E+005  0.998438026803467E+005  0.998652716678882E+005  0.998933451152187E+005  0.999053410730892E+005  0.998852937415964E+005  0.997990022769790E+005  0.991214551679073E+005  0.992417108516257E+005  0.992417081922469E+005  0.991214429766550E+005  0.997990007355081E+005  0.998852929131799E+005  0.999053405448439E+005  0.998933447568284E+005  0.998652713687581E+005  0.998438023324594E+005  0.998527456122986E+005  0.999077082487799E+005  0.100012855547591E+006  0.100160795393814E+006  0.100334201736680E+006  0.100514081514423E+006  0.100687701847758E+006  0.100856777701428E+006  0.101042883300055E+006  0.101292232118792E+006  0.101731098165132E+006  0.102015960724939E+006
  0.102200000000000E+001  0.102015962240945E+006  0.101731099462679E+006  0.101292233026548E+006  0.101042884041013E+006  0.100856778389825E+006  0.100687702539858E+006  0.100514082242169E+006  0.100334202499715E+006  0.100160796157898E+006  0.100012856259133E+006  0.999077088444824E+005  0.998527460710546E+005  0.998438026812047E+005  0.998652716688243E+005  0.998933451162473E+005  0.999053410742396E+005  0.998852937429230E+005  0.997990022785990E+005  0.991214551704566E+005  0.992417108557015E+005  0.992417081881710E+005  0.991214429741057E+005  0.997990007338882E+005  0.998852929118533E+005  0.999053405436935E+005  0.998933447557998E+005  0.998652713678219E+005  0.998438023316014E+005  0.998527456115149E+005  0.999077082480727E+005  0.100012855546966E+006  0.100160795393277E+006  0.100334201736237E+006  0.100514081514079E+006  0.100687701847516E+006  0.100856777701300E+006  0.101042883300064E+006  0.101292232118987E+006  0.101731098165620E+006  0.102015960725824E+006
  0.102400000000000E+001  0.102015962240250E+006  0.101731099462300E+006  0.101292233026401E+006  0.101042884041015E+006  0.100856778389937E+006  0.100687702540061E+006  0.100514082242455E+006  0.100334202500081E+006  0.100160796158340E+006  0.100012856259648E+006  0.999077088450650E+005  0.998527460717005E+005  0.998438026819122E+005  0.998652716695969E+005  0.998933451170969E+005  0.999053410751904E+005  0.998852937440201E+005  0.997990022799398E+005  0.991214551725677E+005  0.992417108590767E+005  0.992417081847959E+005  0.991214429719946E+005  0.997990007325473E+005  0.998852929107562E+005  0.999053405427427E+005  0.998933447549502E+005  0.998652713670493E+005  0.998438023308939E+005  0.998527456108690E+005  0.999077082474901E+005  0.100012855546451E+006  0.100160795392835E+006  0.100334201735871E+006  0.100514081513792E+006  0.100687701847314E+006  0.100856777701189E+006  0.101042883300063E+006  0.101292232119134E+006  0.101731098165999E+006  0.102015960726520E+006
  0.102600000000000E+001  0.102015962239699E+006  0.101731099462003E+006  0.101292233026290E+006  0.101042884041023E+006  0.100856778390033E+006  0.100687702540232E+006  0.100514082242695E+006  0.100334202500385E+006  0.100160796158707E+006  0.100012856260075E+006  0.999077088455480E+005  0.998527460722361E+005  0.998438026824993E+005  0.998652716702386E+005  0.998933451178030E+005  0.999053410759811E+005  0.998852937449331E+005  0.997990022810563E+005  0.991214551743264E+005  0.992417108618884E+005  0.992417081819841E+005  0.991214429702359E+005  0.997990007314309E+005  0.998852929098432E+005  0.999053405419520E+005  0.998933447542441E+005  0.998652713664077E+005  0.998438023303068E+005  0.998527456103333E+005  0.999077082470071E+005  0.100012855546024E+006  0.100160795392468E+006  0.100334201735567E+006  0.100514081513553E+006  0.100687701847142E+006  0.100856777701092E+006  0.101042883300055E+006  0.101292232119245E+006  0.101731098166296E+006  0.102015960727071E+006
  0.102800000000000E+001  0.102015962239259E+006  0.101731099461768E+006  0.101292233026205E+006  0.101042884041034E+006  0.100856778390117E+006  0.100687702540377E+006  0.100514082242896E+006  0.100334202500640E+006  0.100160796159014E+006  0.100012856260431E+006  0.999077088459507E+005  0.998527460726830E+005  0.998438026829894E+005  0.998652716707745E+005  0.998933451183932E+005  0.999053410766425E+005  0.998852937456972E+005  0.997990022819913E+005  0.991214551757999E+005  0.992417108642441E+005  0.992417081796283E+005  0.991214429687624E+005  0.997990007304959E+005  0.998852929090791E+005  0.999053405412906E+005  0.998933447536539E+005  0.998652713658717E+005  0.998438023298167E+005  0.998527456098864E+005  0.999077082466044E+005  0.100012855545668E+006  0.100160795392161E+006  0.100334201735312E+006  0.100514081513352E+006  0.100687701846998E+006  0.100856777701008E+006  0.101042883300043E+006  0.101292232119330E+006  0.101731098166531E+006  0.102015960727511E+006
  0.103000000000000E+001  0.102015962238904E+006  0.101731099461580E+006  0.101292233026139E+006  0.101042884041048E+006  0.100856778390190E+006  0.100687702540501E+006  0.100514082243065E+006  0.100334202500854E+006  0.100160796159271E+006  0.100012856260730E+006  0.999077088462885E+005  0.998527460730579E+005  0.998438026834008E+005  0.998652716712247E+005  0.998933451188893E+005  0.999053410771988E+005  0.998852937463403E+005  0.997990022827787E+005  0.991214551770412E+005  0.992417108662288E+005  0.992417081776437E+005  0.991214429675210E+005  0.997990007297085E+005  0.998852929084360E+005  0.999053405407343E+005  0.998933447531578E+005  0.998652713654215E+005  0.998438023294053E+005  0.998527456095115E+005  0.999077082462666E+005  0.100012855545370E+006  0.100160795391904E+006  0.100334201735098E+006  0.100514081513183E+006  0.100687701846874E+006  0.100856777700935E+006  0.101042883300030E+006  0.101292232119396E+006  0.101731098166718E+006  0.102015960727866E+006
  0.103200000000000E+001  0.102015962238616E+006  0.101731099461430E+006  0.101292233026089E+006  0.101042884041062E+006  0.100856778390254E+006  0.100687702540606E+006  0.100514082243209E+006  0.100334202501034E+006  0.100160796159488E+006  0.100012856260982E+006  0.999077088465733E+005  0.998527460733741E+005  0.998438026837480E+005  0.998652716716050E+005  0.998933451193085E+005  0.999053410776691E+005  0.998852937468844E+005  0.997990022834452E+005  0.991214551780924E+005  0.992417108679094E+005  0.992417081759630E+005  0.991214429664698E+005  0.997990007290420E+005  0.998852929078919E+005  0.999053405402640E+005  0.998933447527386E+005  0.998652713650413E+005  0.998438023290581E+005  0.998527456091953E+005  0.999077082459818E+005  0.100012855545118E+006  0.100160795391687E+006  0.100334201734917E+006  0.100514081513039E+006  0.100687701846769E+006  0.100856777700872E+006  0.101042883300015E+006  0.101292232119446E+006  0.101731098166869E+006  0.102015960728154E+006
  0.103400000000000E+001  0.102015962238381E+006  0.101731099461308E+006  0.101292233026049E+006  0.101042884041077E+006  0.100856778390309E+006  0.100687702540696E+006  0.100514082243331E+006  0.100334202501188E+006  0.100160796159672E+006  0.100012856261195E+006  0.999077088468146E+005  0.998527460736422E+005  0.998438026840426E+005  0.998652716719277E+005  0.998933451196646E+005  0.999053410780689E+005  0.998852937473470E+005  0.997990022840122E+005  0.991214551789872E+005  0.992417108693400E+005  0.992417081745325E+005  0.991214429655751E+005  0.997990007284749E+005  0.998852929074293E+005  0.999053405398642E+005  0.998933447523825E+005  0.998652713647185E+005  0.998438023287635E+005  0.998527456089272E+005  0.999077082457405E+005  0.100012855544905E+006  0.100160795391503E+006  0.100334201734764E+006  0.100514081512917E+006  0.100687701846679E+006  0.100856777700816E+006  0.101042883300001E+006  0.101292232119485E+006  0.101731098166990E+006  0.102015960728388E+006
  0.103600000000000E+001  0.102015962238188E+006  0.101731099461210E+006  0.101292233026019E+006  0.101042884041091E+006  0.100856778390357E+006  0.100687702540773E+006  0.100514082243436E+006  0.100334202501319E+006  0.100160796159828E+006  0.100012856261377E+006  0.999077088470202E+005  0.998527460738706E+005  0.998438026842937E+005  0.998652716722030E+005  0.998933451199685E+005  0.999053410784102E+005  0.998852937477423E+005  0.997990022844971E+005  0.991214551797524E+005  0.992417108705634E+005  0.992417081733091E+005  0.991214429648099E+005  0.997990007279901E+005  0.998852929070340E+005  0.999053405395228E+005  0.998933447520786E+005  0.998652713644432E+005  0.998438023285124E+005  0.998527456086988E+005  0.999077082455349E+005  0.100012855544723E+006  0.100160795391347E+006  0.100334201734633E+006  0.100514081512812E+006  0.100687701846602E+006  0.100856777700768E+006  0.101042883299987E+006  0.101292232119516E+006  0.101731098167089E+006  0.102015960728582E+006
  0.103800000000000E+001  0.102015962238028E+006  0.101731099461129E+006  0.101292233025995E+006  0.101042884041105E+006  0.100856778390400E+006  0.100687702540840E+006  0.100514082243525E+006  0.100334202501431E+006  0.100160796159963E+006  0.100012856261532E+006  0.999077088471961E+005  0.998527460740662E+005  0.998438026845087E+005  0.998652716724390E+005  0.998933451202292E+005  0.999053410787031E+005  0.998852937480816E+005  0.997990022849134E+005  0.991214551804099E+005  0.992417108716147E+005  0.992417081722577E+005  0.991214429641523E+005  0.997990007275737E+005  0.998852929066947E+005  0.999053405392299E+005  0.998933447518180E+005  0.998652713642073E+005  0.998438023282973E+005  0.998527456085032E+005  0.999077082453590E+005  0.100012855544567E+006  0.100160795391212E+006  0.100334201734521E+006  0.100514081512722E+006  0.100687701846535E+006  0.100856777700726E+006  0.101042883299973E+006  0.101292232119540E+006  0.101731098167170E+006  0.102015960728742E+006
  0.104000000000000E+001  0.102015962237895E+006  0.101731099461062E+006  0.101292233025976E+006  0.101042884041118E+006  0.100856778390437E+006  0.100687702540898E+006  0.100514082243603E+006  0.100334202501528E+006  0.100160796160078E+006  0.100012856261666E+006  0.999077088473474E+005  0.998527460742344E+005  0.998438026846938E+005  0.998652716726421E+005  0.998933451204537E+005  0.999053410789556E+005  0.998852937483742E+005  0.997990022852727E+005  0.991214551809774E+005  0.992417108725221E+005  0.992417081713503E+005  0.991214429635848E+005  0.997990007272145E+005  0.998852929064021E+005  0.999053405389775E+005  0.998933447515935E+005  0.998652713640041E+005  0.998438023281123E+005  0.998527456083350E+005  0.999077082452077E+005  0.100012855544434E+006  0.100160795391097E+006  0.100334201734424E+006  0.100514081512645E+006  0.100687701846477E+006  0.100856777700689E+006  0.101042883299960E+006  0.101292232119559E+006  0.101731098167237E+006  0.102015960728874E+006
  0.104200000000000E+001  0.102015962237784E+006  0.101731099461007E+006  0.101292233025961E+006  0.101042884041130E+006  0.100856778390470E+006  0.100687702540949E+006  0.100514082243670E+006  0.100334202501611E+006  0.100160796160178E+006  0.100012856261781E+006  0.999077088474780E+005  0.998527460743797E+005  0.998438026848538E+005  0.998652716728178E+005  0.998933451206479E+005  0.999053410791741E+005  0.998852937486277E+005  0.997990022855839E+005  0.991214551814693E+005  0.992417108733086E+005  0.992417081705638E+005  0.991214429630929E+005  0.997990007269032E+005  0.998852929061486E+005  0.999053405387589E+005  0.998933447513992E+005  0.998652713638284E+005  0.998438023279523E+005  0.998527456081898E+005  0.999077082450771E+005  0.100012855544318E+006  0.100160795390997E+006  0.100334201734340E+006  0.100514081512578E+006  0.100687701846426E+006  0.100856777700656E+006  0.101042883299948E+006  0.101292232119574E+006  0.101731098167292E+006  0.102015960728986E+006
  0.104400000000000E+001  0.102015962237691E+006  0.101731099460961E+006  0.101292233025950E+006  0.101042884041141E+006  0.100856778390498E+006  0.100687702540993E+006  0.100514082243729E+006  0.100334202501684E+006  0.100160796160264E+006  0.100012856261881E+006  0.999077088475912E+005  0.998527460745057E+005  0.998438026849926E+005  0.998652716729703E+005  0.998933451208167E+005  0.999053410793641E+005  0.998852937488481E+005  0.997990022858548E+005  0.991214551818975E+005  0.992417108739933E+005  0.992417081698791E+005  0.991214429626647E+005  0.997990007266324E+005  0.998852929059282E+005  0.999053405385690E+005  0.998933447512304E+005  0.998652713636759E+005  0.998438023278135E+005  0.998527456080637E+005  0.999077082449639E+005  0.100012855544218E+006  0.100160795390911E+006  0.100334201734268E+006  0.100514081512519E+006  0.100687701846382E+006  0.100856777700627E+006  0.101042883299937E+006  0.101292232119585E+006  0.101731098167337E+006  0.102015960729079E+006
  0.104600000000000E+001  0.102015962237612E+006  0.101731099460923E+006  0.101292233025940E+006  0.101042884041151E+006  0.100856778390524E+006  0.100687702541032E+006  0.100514082243780E+006  0.100334202501747E+006  0.100160796160339E+006  0.100012856261969E+006  0.999077088476899E+005  0.998527460746155E+005  0.998438026851136E+005  0.998652716731034E+005  0.998933451209640E+005  0.999053410795299E+005  0.998852937490406E+005  0.997990022860914E+005  0.991214551822716E+005  0.992417108745916E+005  0.992417081692808E+005  0.991214429622905E+005  0.997990007263957E+005  0.998852929057358E+005  0.999053405384031E+005  0.998933447510832E+005  0.998652713635429E+005  0.998438023276925E+005  0.998527456079539E+005  0.999077082448652E+005  0.100012855544131E+006  0.100160795390835E+006  0.100334201734205E+006  0.100514081512468E+006  0.100687701846343E+006  0.100856777700602E+006  0.101042883299927E+006  0.101292232119594E+006  0.101731098167376E+006  0.102015960729158E+006
  0.104800000000000E+001  0.102015962237544E+006  0.101731099460891E+006  0.101292233025933E+006  0.101042884041161E+006  0.100856778390546E+006  0.100687702541065E+006  0.100514082243824E+006  0.100334202501802E+006  0.100160796160405E+006  0.100012856262045E+006  0.999077088477761E+005  0.998527460747115E+005  0.998438026852195E+005  0.998652716732198E+005  0.998933451210929E+005  0.999053410796752E+005  0.998852937492092E+005  0.997990022862990E+005  0.991214551826001E+005  0.992417108751168E+005  0.992417081687557E+005  0.991214429619622E+005  0.997990007261882E+005  0.998852929055670E+005  0.999053405382579E+005  0.998933447509542E+005  0.998652713634264E+005  0.998438023275866E+005  0.998527456078579E+005  0.999077082447790E+005  0.100012855544055E+006  0.100160795390770E+006  0.100334201734149E+006  0.100514081512423E+006  0.100687701846309E+006  0.100856777700579E+006  0.101042883299917E+006  0.101292232119602E+006  0.101731098167408E+006  0.102015960729225E+006
  0.105000000000000E+001  0.102015962237487E+006  0.101731099460864E+006  0.101292233025927E+006  0.101042884041169E+006  0.100856778390567E+006  0.100687702541096E+006  0.100514082243864E+006  0.100334202501851E+006  0.100160796160463E+006  0.100012856262112E+006  0.999077088478518E+005  0.998527460747958E+005  0.998438026853124E+005  0.998652716733221E+005  0.998933451212063E+005  0.999053410798030E+005  0.998852937493577E+005  0.997990022864817E+005  0.991214551828891E+005  0.992417108755791E+005  0.992417081682933E+005  0.991214429616731E+005  0.997990007260055E+005  0.998852929054186E+005  0.999053405381301E+005  0.998933447508408E+005  0.998652713633241E+005  0.998438023274936E+005  0.998527456077736E+005  0.999077082447033E+005  0.100012855543988E+006  0.100160795390712E+006  0.100334201734101E+006  0.100514081512384E+006  0.100687701846279E+006  0.100856777700559E+006  0.101042883299908E+006  0.101292232119607E+006  0.101731098167435E+006  0.102015960729282E+006
  0.105200000000000E+001  0.102015962237438E+006  0.101731099460841E+006  0.101292233025923E+006  0.101042884041177E+006  0.100856778390585E+006  0.100687702541122E+006  0.100514082243899E+006  0.100334202501894E+006  0.100160796160514E+006  0.100012856262170E+006  0.999077088479185E+005  0.998527460748701E+005  0.998438026853944E+005  0.998652716734124E+005  0.998933451213063E+005  0.999053410799158E+005  0.998852937494888E+005  0.997990022866430E+005  0.991214551831446E+005  0.992417108759877E+005  0.992417081678847E+005  0.991214429614176E+005  0.997990007258441E+005  0.998852929052875E+005  0.999053405380172E+005  0.998933447507408E+005  0.998652713632339E+005  0.998438023274117E+005  0.998527456076993E+005  0.999077082446366E+005  0.100012855543929E+006  0.100160795390661E+006  0.100334201734058E+006  0.100514081512349E+006  0.100687701846253E+006  0.100856777700541E+006  0.101042883299900E+006  0.101292232119612E+006  0.101731098167458E+006  0.102015960729331E+006
  0.105400000000000E+001  0.102015962237396E+006  0.101731099460821E+006  0.101292233025920E+006  0.101042884041185E+006  0.100856778390601E+006  0.100687702541146E+006  0.100514082243929E+006  0.100334202501932E+006  0.100160796160559E+006  0.100012856262222E+006  0.999077088479774E+005  0.998527460749358E+005  0.998438026854669E+005  0.998652716734922E+005  0.998933451213949E+005  0.999053410800157E+005  0.998852937496050E+005  0.997990022867861E+005  0.991214551833711E+005  0.992417108763502E+005  0.992417081675223E+005  0.991214429611911E+005  0.997990007257010E+005  0.998852929051713E+005  0.999053405379173E+005  0.998933447506522E+005  0.998652713631540E+005  0.998438023273392E+005  0.998527456076336E+005  0.999077082445777E+005  0.100012855543877E+006  0.100160795390616E+006  0.100334201734020E+006  0.100514081512318E+006  0.100687701846229E+006  0.100856777700525E+006  0.101042883299893E+006  0.101292232119615E+006  0.101731098167477E+006  0.102015960729373E+006
