  0.102200000000000E+001  0.122690179259087E+000  0.822779729852392E-001  0.219726839205045E-001 -0.952817096160966E-002 -0.323898008235261E-001 -0.539674991736973E-001 -0.776584416587108E-001 -0.103798349228266E+000 -0.130519422583321E+000 -0.154959547624473E+000 -0.174462509581936E+000 -0.187853129413270E+000 -0.195676756671384E+000 -0.200212512376201E+000 -0.205077891453765E+000 -0.213849982990288E+000 -0.229223462219153E+000 -0.256589150227125E+000 -0.377861261168575E+000 -0.369381859334831E+000 -0.369382505874177E+000 -0.377863309101169E+000 -0.256589481226148E+000 -0.229223654058507E+000 -0.213850106581041E+000 -0.205077974366227E+000 -0.200212575351422E+000 -0.195676818285663E+000 -0.187853200179310E+000 -0.174462594343023E+000 -0.154959643889254E+000 -0.130519521600566E+000 -0.103798443939891E+000 -0.776585280676236E-001 -0.539675785457437E-001 -0.323898796997957E-001 -0.952826031539884E-002  0.219725631972670E-001  0.822777833988937E-001  0.122689948516977E+000
  0.102400000000000E+001  0.122690179193615E+000  0.822779729381774E-001  0.219726838880466E-001 -0.952817098374357E-002 -0.323898008372273E-001 -0.539674991794779E-001 -0.776584416562952E-001 -0.103798349217025E+000 -0.130519422562665E+000 -0.154959547594089E+000 -0.174462509541810E+000 -0.187853129363432E+000 -0.195676756611475E+000 -0.200212512304882E+000 -0.205077891367860E+000 -0.213849982883612E+000 -0.229223462080238E+000 -0.256589150032376E+000 -0.377861260813190E+000 -0.369381858726561E+000 -0.369382506482436E+000 -0.377863309456545E+000 -0.256589481420901E+000 -0.229223654197422E+000 -0.213850106687717E+000 -0.205077974452132E+000 -0.200212575422744E+000 -0.195676818345572E+000 -0.187853200229148E+000 -0.174462594383149E+000 -0.154959643919634E+000 -0.130519521621217E+000 -0.103798443951132E+000 -0.776585280700437E-001 -0.539675785399610E-001 -0.323898796860922E-001 -0.952826029326946E-002  0.219725632297227E-001  0.822777834459600E-001  0.122689948582447E+000
  0.102600000000000E+001  0.122690179140923E+000  0.822779729003163E-001  0.219726838619000E-001 -0.952817100155360E-002 -0.323898008481942E-001 -0.539674991839980E-001 -0.776584416541054E-001 -0.103798349207596E+000 -0.130519422545492E+000 -0.154959547568892E+000 -0.174462509508550E+000 -0.187853129322107E+000 -0.195676756561777E+000 -0.200212512245675E+000 -0.205077891296502E+000 -0.213849982794956E+000 -0.229223461964744E+000 -0.256589149870399E+000 -0.377861260517550E+000 -0.369381858220551E+000 -0.369382506988444E+000 -0.377863309752187E+000 -0.256589481582881E+000 -0.229223654312916E+000 -0.213850106776373E+000 -0.205077974523490E+000 -0.200212575481947E+000 -0.195676818395270E+000 -0.187853200270473E+000 -0.174462594416407E+000 -0.154959643944824E+000 -0.130519521638395E+000 -0.103798443960570E+000 -0.776585280722268E-001 -0.539675785354364E-001 -0.323898796751299E-001 -0.952826027547287E-002  0.219725632558625E-001  0.822777834838279E-001  0.122689948635145E+000
  0.102800000000000E+001  0.122690179098083E+000  0.822779728695650E-001  0.219726838406545E-001 -0.952817101601561E-002 -0.323898008570584E-001 -0.539674991875731E-001 -0.776584416521534E-001 -0.103798349199652E+000 -0.130519422531143E+000 -0.154959547547884E+000 -0.174462509480823E+000 -0.187853129287646E+000 -0.195676756520309E+000 -0.200212512196243E+000 -0.205077891236887E+000 -0.213849982720852E+000 -0.229223461868160E+000 -0.256589149734886E+000 -0.377861260270195E+000 -0.369381857797203E+000 -0.369382507411805E+000 -0.377863309999556E+000 -0.256589481718394E+000 -0.229223654409497E+000 -0.213850106850479E+000 -0.205077974583105E+000 -0.200212575531378E+000 -0.195676818436738E+000 -0.187853200304932E+000 -0.174462594444131E+000 -0.154959643965841E+000 -0.130519521652749E+000 -0.103798443968505E+000 -0.776585280741811E-001 -0.539675785318703E-001 -0.323898796662656E-001 -0.952826026100187E-002  0.219725632771124E-001  0.822777835145792E-001  0.122689948677998E+000
  0.103000000000000E+001  0.122690179063070E+000  0.822779728444336E-001  0.219726838232676E-001 -0.952817102783819E-002 -0.323898008642851E-001 -0.539674991904108E-001 -0.776584416504120E-001 -0.103798349192946E+000 -0.130519422519091E+000 -0.154959547530267E+000 -0.174462509457587E+000 -0.187853129258752E+000 -0.195676756485515E+000 -0.200212512154743E+000 -0.205077891186807E+000 -0.213849982658571E+000 -0.229223461786954E+000 -0.256589149620900E+000 -0.377861260062087E+000 -0.369381857441047E+000 -0.369382507767970E+000 -0.377863310207668E+000 -0.256589481832382E+000 -0.229223654490701E+000 -0.213850106912753E+000 -0.205077974633185E+000 -0.200212575572878E+000 -0.195676818471532E+000 -0.187853200333828E+000 -0.174462594467374E+000 -0.154959643983459E+000 -0.130519521664795E+000 -0.103798443975215E+000 -0.776585280759225E-001 -0.539675785290236E-001 -0.323898796590389E-001 -0.952826024917704E-002  0.219725632944995E-001  0.822777835397062E-001  0.122689948713002E+000
  0.103200000000000E+001  0.122690179034219E+000  0.822779728237412E-001  0.219726838089288E-001 -0.952817103758796E-002 -0.323898008702022E-001 -0.539674991926998E-001 -0.776584416488853E-001 -0.103798349187250E+000 -0.130519422508914E+000 -0.154959547515416E+000 -0.174462509438000E+000 -0.187853129234396E+000 -0.195676756456173E+000 -0.200212512119720E+000 -0.205077891144521E+000 -0.213849982605952E+000 -0.229223461718321E+000 -0.256589149524529E+000 -0.377861259886089E+000 -0.369381857139844E+000 -0.369382508069162E+000 -0.377863310383655E+000 -0.256589481928758E+000 -0.229223654559341E+000 -0.213850106965370E+000 -0.205077974675471E+000 -0.200212575607903E+000 -0.195676818500874E+000 -0.187853200358184E+000 -0.174462594486954E+000 -0.154959643998304E+000 -0.130519521674975E+000 -0.103798443980908E+000 -0.776585280774469E-001 -0.539675785267369E-001 -0.323898796531173E-001 -0.952826023943180E-002  0.219725633088359E-001  0.822777835604007E-001  0.122689948741847E+000
  0.103400000000000E+001  0.122690179010306E+000  0.822779728066045E-001  0.219726837970492E-001 -0.952817104566087E-002 -0.323898008751002E-001 -0.539674991945510E-001 -0.776584416475227E-001 -0.103798349182398E+000 -0.130519422500292E+000 -0.154959547502841E+000 -0.174462509421416E+000 -0.187853129213763E+000 -0.195676756431299E+000 -0.200212512090015E+000 -0.205077891108634E+000 -0.213849982561278E+000 -0.229223461660020E+000 -0.256589149442636E+000 -0.377861259736523E+000 -0.369381856883874E+000 -0.369382508325155E+000 -0.377863310533232E+000 -0.256589482010647E+000 -0.229223654617635E+000 -0.213850107010046E+000 -0.205077974711359E+000 -0.200212575637608E+000 -0.195676818525748E+000 -0.187853200378819E+000 -0.174462594503538E+000 -0.154959644010878E+000 -0.130519521683604E+000 -0.103798443985761E+000 -0.776585280788073E-001 -0.539675785248924E-001 -0.323898796482215E-001 -0.952826023135667E-002  0.219725633207133E-001  0.822777835775352E-001  0.122689948765774E+000
  0.103600000000000E+001  0.122690178990367E+000  0.822779727923143E-001  0.219726837871199E-001 -0.952817105241108E-002 -0.323898008791744E-001 -0.539674991960546E-001 -0.776584416463320E-001 -0.103798349178249E+000 -0.130519422492936E+000 -0.154959547492141E+000 -0.174462509407306E+000 -0.187853129196198E+000 -0.195676756410115E+000 -0.200212512064699E+000 -0.205077891078033E+000 -0.213849982523169E+000 -0.229223461610263E+000 -0.256589149372719E+000 -0.377861259608799E+000 -0.369381856665280E+000 -0.369382508543726E+000 -0.377863310660945E+000 -0.256589482080563E+000 -0.229223654667395E+000 -0.213850107048159E+000 -0.205077974741959E+000 -0.200212575662923E+000 -0.195676818546932E+000 -0.187853200396380E+000 -0.174462594517650E+000 -0.154959644021586E+000 -0.130519521690956E+000 -0.103798443989910E+000 -0.776585280799979E-001 -0.539675785233821E-001 -0.323898796441518E-001 -0.952826022460648E-002  0.219725633306449E-001  0.822777835918254E-001  0.122689948785704E+000
  0.103800000000000E+001  0.122690178973650E+000  0.822779727803535E-001  0.219726837788117E-001 -0.952817105805379E-002 -0.323898008825737E-001 -0.539674991972888E-001 -0.776584416452666E-001 -0.103798349174685E+000 -0.130519422486656E+000 -0.154959547482989E+000 -0.174462509395240E+000 -0.187853129181176E+000 -0.195676756391985E+000 -0.200212512043024E+000 -0.205077891051818E+000 -0.213849982490504E+000 -0.229223461567607E+000 -0.256589149312759E+000 -0.377861259499246E+000 -0.369381856477773E+000 -0.369382508731219E+000 -0.377863310770500E+000 -0.256589482140530E+000 -0.229223654710052E+000 -0.213850107080822E+000 -0.205077974768172E+000 -0.200212575684599E+000 -0.195676818565062E+000 -0.187853200411402E+000 -0.174462594529716E+000 -0.154959644030732E+000 -0.130519521697241E+000 -0.103798443993485E+000 -0.776585280810590E-001 -0.539675785221478E-001 -0.323898796407547E-001 -0.952826021895924E-002  0.219725633389596E-001  0.822777836037862E-001  0.122689948802414E+000
  0.104000000000000E+001  0.122690178959557E+000  0.822779727702461E-001  0.219726837717651E-001 -0.952817106283793E-002 -0.323898008854359E-001 -0.539674991983119E-001 -0.776584416443406E-001 -0.103798349171603E+000 -0.130519422481253E+000 -0.154959547475137E+000 -0.174462509384880E+000 -0.187853129168276E+000 -0.195676756376406E+000 -0.200212512024382E+000 -0.205077891029263E+000 -0.213849982462383E+000 -0.229223461530869E+000 -0.256589149261099E+000 -0.377861259404850E+000 -0.369381856316229E+000 -0.369382508892788E+000 -0.377863310864899E+000 -0.256589482192179E+000 -0.229223654746788E+000 -0.213850107108941E+000 -0.205077974790729E+000 -0.200212575703239E+000 -0.195676818580641E+000 -0.187853200424304E+000 -0.174462594540075E+000 -0.154959644038586E+000 -0.130519521702643E+000 -0.103798443996558E+000 -0.776585280819894E-001 -0.539675785211202E-001 -0.323898796378813E-001 -0.952826021418854E-002  0.219725633459997E-001  0.822777836139003E-001  0.122689948816515E+000
  0.104200000000000E+001  0.122690178947603E+000  0.822779727616957E-001  0.219726837658210E-001 -0.952817106687627E-002 -0.323898008878593E-001 -0.539674991991604E-001 -0.776584416435160E-001 -0.103798349168934E+000 -0.130519422476574E+000 -0.154959547468359E+000 -0.174462509375947E+000 -0.187853129157140E+000 -0.195676756362955E+000 -0.200212512008281E+000 -0.205077891009771E+000 -0.213849982438080E+000 -0.229223461499101E+000 -0.256589149216396E+000 -0.377861259323160E+000 -0.369381856176445E+000 -0.369382509032599E+000 -0.377863310946589E+000 -0.256589482236875E+000 -0.229223654778561E+000 -0.213850107133249E+000 -0.205077974810222E+000 -0.200212575719341E+000 -0.195676818594092E+000 -0.187853200435440E+000 -0.174462594549012E+000 -0.154959644045364E+000 -0.130519521707311E+000 -0.103798443999227E+000 -0.776585280828207E-001 -0.539675785202762E-001 -0.323898796354624E-001 -0.952826021014794E-002  0.219725633519460E-001  0.822777836224462E-001  0.122689948828463E+000
  0.104400000000000E+001  0.122690178937483E+000  0.822779727544510E-001  0.219726837607498E-001 -0.952817107031928E-002 -0.323898008899085E-001 -0.539674991998627E-001 -0.776584416427823E-001 -0.103798349166617E+000 -0.130519422472538E+000 -0.154959547462493E+000 -0.174462509368205E+000 -0.187853129147492E+000 -0.195676756351297E+000 -0.200212511994318E+000 -0.205077890992857E+000 -0.213849982416977E+000 -0.229223461471510E+000 -0.256589149177582E+000 -0.377861259252198E+000 -0.369381856054983E+000 -0.369382509154050E+000 -0.377863311017555E+000 -0.256589482275698E+000 -0.229223654806148E+000 -0.213850107154354E+000 -0.205077974827135E+000 -0.200212575733304E+000 -0.195676818605752E+000 -0.187853200445088E+000 -0.174462594556747E+000 -0.154959644051226E+000 -0.130519521711359E+000 -0.103798444001547E+000 -0.776585280835500E-001 -0.539675785195739E-001 -0.323898796334132E-001 -0.952826020670727E-002  0.219725633570171E-001  0.822777836296977E-001  0.122689948838590E+000
  0.104600000000000E+001  0.122690178928773E+000  0.822779727482167E-001  0.219726837564028E-001 -0.952817107326788E-002 -0.323898008916658E-001 -0.539674992004553E-001 -0.776584416421349E-001 -0.103798349164592E+000 -0.130519422469012E+000 -0.154959547457390E+000 -0.174462509361480E+000 -0.187853129139104E+000 -0.195676756341147E+000 -0.200212511982157E+000 -0.205077890978121E+000 -0.213849982398583E+000 -0.229223461447456E+000 -0.256589149143728E+000 -0.377861259190287E+000 -0.369381855949012E+000 -0.369382509259998E+000 -0.377863311079461E+000 -0.256589482309556E+000 -0.229223654830206E+000 -0.213850107172745E+000 -0.205077974841871E+000 -0.200212575745467E+000 -0.195676818615900E+000 -0.187853200453478E+000 -0.174462594563477E+000 -0.154959644056331E+000 -0.130519521714876E+000 -0.103798444003566E+000 -0.776585280842040E-001 -0.539675785189858E-001 -0.323898796316583E-001 -0.952826020375202E-002  0.219725633613732E-001  0.822777836359276E-001  0.122689948847295E+000
  0.104800000000000E+001  0.122690178921340E+000  0.822779727428941E-001  0.219726837526704E-001 -0.952817107579960E-002 -0.323898008931636E-001 -0.539674992009481E-001 -0.776584416415562E-001 -0.103798349162822E+000 -0.130519422465937E+000 -0.154959547452936E+000 -0.174462509355603E+000 -0.187853129131772E+000 -0.195676756332280E+000 -0.200212511971526E+000 -0.205077890965232E+000 -0.213849982382489E+000 -0.229223461426405E+000 -0.256589149114086E+000 -0.377861259136082E+000 -0.369381855856245E+000 -0.369382509352775E+000 -0.377863311133660E+000 -0.256589482339196E+000 -0.229223654851262E+000 -0.213850107188835E+000 -0.205077974854760E+000 -0.200212575756097E+000 -0.195676818624766E+000 -0.187853200460808E+000 -0.174462594569354E+000 -0.154959644060782E+000 -0.130519521717957E+000 -0.103798444005344E+000 -0.776585280847849E-001 -0.539675785184931E-001 -0.323898796301514E-001 -0.952826020121568E-002  0.219725633650899E-001  0.822777836412456E-001  0.122689948854739E+000
  0.105000000000000E+001  0.122690178914902E+000  0.822779727382874E-001  0.219726837494451E-001 -0.952817107798335E-002 -0.323898008944659E-001 -0.539674992013729E-001 -0.776584416410306E-001 -0.103798349161261E+000 -0.130519422463244E+000 -0.154959547449033E+000 -0.174462509350455E+000 -0.187853129125349E+000 -0.195676756324505E+000 -0.200212511962202E+000 -0.205077890953924E+000 -0.213849982368361E+000 -0.229223461407906E+000 -0.256589149088036E+000 -0.377861259088446E+000 -0.369381855774716E+000 -0.369382509434299E+000 -0.377863311181305E+000 -0.256589482365248E+000 -0.229223654869747E+000 -0.213850107202968E+000 -0.205077974866070E+000 -0.200212575765422E+000 -0.195676818632541E+000 -0.187853200467229E+000 -0.174462594574501E+000 -0.154959644064692E+000 -0.130519521720646E+000 -0.103798444006893E+000 -0.776585280853084E-001 -0.539675785180705E-001 -0.323898796288537E-001 -0.952826019903188E-002  0.219725633683219E-001  0.822777836458522E-001  0.122689948861168E+000
