  0.102200000000000E+001 -0.242850452024011E+001 -0.159418196426562E+001 -0.375479978588201E+000  0.147971593676938E+000  0.464447722429705E+000  0.722677054349126E+000  0.964259704393402E+000  0.115797740879447E+001  0.123425046616485E+001  0.113187171187670E+001  0.838644090154928E+000  0.408065607012440E+000 -0.873600844641765E-001 -0.580686169542793E+000 -0.107117247453549E+001 -0.163500570205220E+001 -0.244155725151003E+001 -0.385025840730139E+001 -0.825819521775451E+001 -0.306954088384100E+002 -0.306957254176657E+002 -0.825826378217570E+001 -0.385027133694810E+001 -0.244156375498482E+001 -0.163500959067113E+001 -0.107117516508237E+001 -0.580688331351102E+000 -0.873619004558024E-001  0.408064268154769E+000  0.838643356870234E+000  0.113187175425568E+001  0.123425114190182E+001  0.115797846925999E+001  0.964260895877703E+000  0.722678245005378E+000  0.464448942877601E+000  0.147973010328009E+000 -0.375477992212404E+000 -0.159417867883441E+001 -0.242850064181959E+001
  0.102400000000000E+001 -0.242850451894415E+001 -0.159418196335377E+001 -0.375479978033533E+000  0.147971594020602E+000  0.464447722626143E+000  0.722677054426513E+000  0.964259704363392E+000  0.115797740866905E+001  0.123425046596951E+001  0.113187171165475E+001  0.838644089962035E+000  0.408065606904176E+000 -0.873600844374295E-001 -0.580686169335936E+000 -0.107117247408678E+001 -0.163500570123659E+001 -0.244155725003035E+001 -0.385025840437902E+001 -0.825819520998740E+001 -0.306954087878622E+002 -0.306957254682130E+002 -0.825826378994264E+001 -0.385027133987054E+001 -0.244156375646450E+001 -0.163500959148675E+001 -0.107117516553108E+001 -0.580688331557967E+000 -0.873619004825500E-001  0.408064268263032E+000  0.838643357063127E+000  0.113187175447759E+001  0.123425114209712E+001  0.115797846938541E+001  0.964260895907769E+000  0.722678244927964E+000  0.464448942681131E+000  0.147973009984415E+000 -0.375477992767035E+000 -0.159417867974635E+001 -0.242850064311551E+001
  0.102600000000000E+001 -0.242850451790116E+001 -0.159418196262018E+001 -0.375479977586718E+000  0.147971594297131E+000  0.464447722783375E+000  0.722677054487024E+000  0.964259704336188E+000  0.115797740856385E+001  0.123425046580710E+001  0.113187171147070E+001  0.838644089802148E+000  0.408065606814405E+000 -0.873600844152413E-001 -0.580686169164212E+000 -0.107117247371405E+001 -0.163500570055875E+001 -0.244155724880015E+001 -0.385025840194842E+001 -0.825819520352604E+001 -0.306954087458123E+002 -0.306957255102631E+002 -0.825826379640406E+001 -0.385027134230118E+001 -0.244156375769470E+001 -0.163500959216459E+001 -0.107117516590381E+001 -0.580688331729678E+000 -0.873619005047386E-001  0.408064268352803E+000  0.838643357223003E+000  0.113187175466159E+001  0.123425114225957E+001  0.115797846949071E+001  0.964260895934889E+000  0.722678244867391E+000  0.464448942523963E+000  0.147973009708095E+000 -0.375477993213735E+000 -0.159417868048006E+001 -0.242850064415864E+001
  0.102800000000000E+001 -0.242850451705319E+001 -0.159418196202436E+001 -0.375479977223657E+000  0.147971594521675E+000  0.464447722910462E+000  0.722677054534884E+000  0.964259704311939E+000  0.115797740847522E+001  0.123425046567140E+001  0.113187171131725E+001  0.838644089668863E+000  0.408065606739545E+000 -0.873600843967275E-001 -0.580686169020840E+000 -0.107117247340266E+001 -0.163500569999217E+001 -0.244155724777137E+001 -0.385025839991492E+001 -0.825819519811997E+001 -0.306954087106317E+002 -0.306957255454452E+002 -0.825826380181045E+001 -0.385027134433469E+001 -0.244156375872346E+001 -0.163500959273119E+001 -0.107117516621520E+001 -0.580688331873051E+000 -0.873619005232529E-001  0.408064268427658E+000  0.838643357356277E+000  0.113187175481511E+001  0.123425114239531E+001  0.115797846957924E+001  0.964260895959166E+000  0.722678244819653E+000  0.464448942396876E+000  0.147973009483411E+000 -0.375477993576871E+000 -0.159417868107589E+001 -0.242850064500687E+001
  0.103000000000000E+001 -0.242850451636013E+001 -0.159418196153742E+001 -0.375479976926535E+000  0.147971594705239E+000  0.464447723014072E+000  0.722677054572871E+000  0.964259704290307E+000  0.115797740840040E+001  0.123425046555742E+001  0.113187171118856E+001  0.838644089557163E+000  0.408065606676779E+000 -0.873600843811933E-001 -0.580686168900474E+000 -0.107117247314107E+001 -0.163500569951599E+001 -0.244155724690639E+001 -0.385025839820447E+001 -0.825819519357167E+001 -0.306954086810348E+002 -0.306957255750431E+002 -0.825826380635885E+001 -0.385027134604518E+001 -0.244156375958841E+001 -0.163500959320732E+001 -0.107117516647679E+001 -0.580688331993417E+000 -0.873619005387874E-001  0.408064268490428E+000  0.838643357468009E+000  0.113187175494380E+001  0.123425114250922E+001  0.115797846965411E+001  0.964260895980798E+000  0.722678244781544E+000  0.464448942293266E+000  0.147973009299813E+000 -0.375477993873996E+000 -0.159417868156274E+001 -0.242850064569975E+001
  0.103200000000000E+001 -0.242850451578904E+001 -0.159418196113649E+001 -0.375479976681502E+000  0.147971594856618E+000  0.464447723098905E+000  0.722677054603513E+000  0.964259704271342E+000  0.115797740833685E+001  0.123425046546119E+001  0.113187171108008E+001  0.838644089463005E+000  0.408065606623870E+000 -0.873600843680934E-001 -0.580686168798892E+000 -0.107117247292020E+001 -0.163500569911367E+001 -0.244155724617533E+001 -0.385025839675835E+001 -0.825819518972515E+001 -0.306954086560045E+002 -0.306957256000726E+002 -0.825826381020514E+001 -0.385027134749137E+001 -0.244156376031955E+001 -0.163500959360962E+001 -0.107117516669766E+001 -0.580688332095006E+000 -0.873619005518875E-001  0.408064268543337E+000  0.838643357562134E+000  0.113187175505224E+001  0.123425114260550E+001  0.115797846971763E+001  0.964260895999734E+000  0.722678244750933E+000  0.464448942208369E+000  0.147973009148504E+000 -0.375477994118988E+000 -0.159417868196371E+001 -0.242850064627071E+001
  0.103400000000000E+001 -0.242850451531570E+001 -0.159418196080446E+001 -0.375479976478494E+000  0.147971594981962E+000  0.464447723169128E+000  0.722677054628293E+000  0.964259704254417E+000  0.115797740828272E+001  0.123425046537965E+001  0.113187171098822E+001  0.838644089383286E+000  0.408065606579049E+000 -0.873600843569881E-001 -0.580686168712736E+000 -0.107117247273274E+001 -0.163500569877211E+001 -0.244155724555433E+001 -0.385025839552946E+001 -0.825819518645632E+001 -0.306954086347332E+002 -0.306957256213460E+002 -0.825826381347423E+001 -0.385027134872019E+001 -0.244156376094048E+001 -0.163500959395120E+001 -0.107117516688512E+001 -0.580688332181162E+000 -0.873619005629930E-001  0.408064268588163E+000  0.838643357641854E+000  0.113187175514409E+001  0.123425114268711E+001  0.115797846977177E+001  0.964260896016632E+000  0.722678244726243E+000  0.464448942138177E+000  0.147973009023125E+000 -0.375477994321958E+000 -0.159417868229570E+001 -0.242850064674432E+001
  0.103600000000000E+001 -0.242850451492102E+001 -0.159418196052758E+001 -0.375479976308815E+000  0.147971595086768E+000  0.464447723227538E+000  0.722677054648421E+000  0.964259704239626E+000  0.115797740823642E+001  0.123425046531008E+001  0.113187171091007E+001  0.838644089315457E+000  0.408065606540892E+000 -0.873600843475301E-001 -0.580686168639308E+000 -0.107117247257291E+001 -0.163500569848074E+001 -0.244155724502433E+001 -0.385025839448030E+001 -0.825819518366484E+001 -0.306954086165678E+002 -0.306957256395097E+002 -0.825826381626547E+001 -0.385027134976935E+001 -0.244156376147050E+001 -0.163500959424261E+001 -0.107117516704496E+001 -0.580688332254584E+000 -0.873619005724513E-001  0.408064268626310E+000  0.838643357709693E+000  0.113187175522230E+001  0.123425114275663E+001  0.115797846981806E+001  0.964260896031422E+000  0.722678244706025E+000  0.464448942079832E+000  0.147973008918319E+000 -0.375477994491676E+000 -0.159417868257258E+001 -0.242850064713881E+001
  0.103800000000000E+001 -0.242850451459013E+001 -0.159418196029583E+001 -0.375479976166840E+000  0.147971595174379E+000  0.464447723276274E+000  0.722677054664943E+000  0.964259704226393E+000  0.115797740819666E+001  0.123425046525069E+001  0.113187171084322E+001  0.838644089257454E+000  0.408065606508260E+000 -0.873600843394360E-001 -0.580686168576443E+000 -0.107117247243598E+001 -0.163500569823099E+001 -0.244155724456999E+001 -0.385025839358055E+001 -0.825819518127052E+001 -0.306954086009858E+002 -0.306957256550907E+002 -0.825826381865985E+001 -0.385027135066921E+001 -0.244156376192487E+001 -0.163500959449234E+001 -0.107117516718187E+001 -0.580688332317456E+000 -0.873619005805456E-001  0.408064268658943E+000  0.838643357767696E+000  0.113187175528911E+001  0.123425114281607E+001  0.115797846985795E+001  0.964260896044601E+000  0.722678244689502E+000  0.464448942031127E+000  0.147973008830638E+000 -0.375477994633765E+000 -0.159417868280433E+001 -0.242850064746958E+001
  0.104000000000000E+001 -0.242850451431118E+001 -0.159418196009999E+001 -0.375479976046421E+000  0.147971595248660E+000  0.464447723317309E+000  0.722677054678637E+000  0.964259704214890E+000  0.115797740816227E+001  0.123425046519959E+001  0.113187171078586E+001  0.838644089207649E+000  0.408065606480236E+000 -0.873600843324803E-001 -0.580686168522373E+000 -0.107117247231816E+001 -0.163500569801598E+001 -0.244155724417866E+001 -0.385025839280535E+001 -0.825819517920743E+001 -0.306954085875613E+002 -0.306957256685173E+002 -0.825826382072299E+001 -0.385027135144424E+001 -0.244156376231617E+001 -0.163500959470733E+001 -0.107117516729970E+001 -0.580688332371520E+000 -0.873619005875014E-001  0.408064268686971E+000  0.838643357817491E+000  0.113187175534648E+001  0.123425114286716E+001  0.115797846989224E+001  0.964260896056159E+000  0.722678244675748E+000  0.464448941989931E+000  0.147973008756566E+000 -0.375477994754071E+000 -0.159417868300030E+001 -0.242850064774870E+001
  0.104200000000000E+001 -0.242850451407456E+001 -0.159418195993432E+001 -0.375479975944844E+000  0.147971595311360E+000  0.464447723352052E+000  0.722677054689995E+000  0.964259704204649E+000  0.115797740813250E+001  0.123425046515535E+001  0.113187171073635E+001  0.838644089164707E+000  0.408065606456047E+000 -0.873600843264752E-001 -0.580686168475672E+000 -0.107117247221635E+001 -0.163500569783016E+001 -0.244155724384028E+001 -0.385025839213455E+001 -0.825819517742206E+001 -0.306954085759452E+002 -0.306957256801359E+002 -0.825826382250837E+001 -0.385027135211494E+001 -0.244156376265460E+001 -0.163500959489318E+001 -0.107117516740152E+001 -0.580688332418220E+000 -0.873619005935066E-001  0.408064268711160E+000  0.838643357860454E+000  0.113187175539599E+001  0.123425114291130E+001  0.115797846992201E+001  0.964260896066484E+000  0.722678244664451E+000  0.464448941955253E+000  0.147973008693831E+000 -0.375477994855685E+000 -0.159417868316588E+001 -0.242850064798519E+001
  0.104400000000000E+001 -0.242850451387424E+001 -0.159418195979395E+001 -0.375479975858185E+000  0.147971595364818E+000  0.464447723381431E+000  0.722677054699395E+000  0.964259704195535E+000  0.115797740810664E+001  0.123425046511717E+001  0.113187171069350E+001  0.838644089127492E+000  0.408065606435089E+000 -0.873600843212703E-001 -0.580686168435174E+000 -0.107117247212800E+001 -0.163500569766882E+001 -0.244155724354639E+001 -0.385025839155211E+001 -0.825819517587115E+001 -0.306954085658515E+002 -0.306957256902286E+002 -0.825826382405938E+001 -0.385027135269751E+001 -0.244156376294845E+001 -0.163500959505455E+001 -0.107117516748986E+001 -0.580688332458718E+000 -0.873619005987126E-001  0.408064268732118E+000  0.838643357897637E+000  0.113187175543881E+001  0.123425114294958E+001  0.115797846994790E+001  0.964260896075543E+000  0.722678244655050E+000  0.464448941925874E+000  0.147973008640410E+000 -0.375477994942344E+000 -0.159417868330638E+001 -0.242850064818564E+001
  0.104600000000000E+001 -0.242850451370184E+001 -0.159418195967316E+001 -0.375479975783900E+000  0.147971595410598E+000  0.464447723406624E+000  0.722677054707327E+000  0.964259704187494E+000  0.115797740808405E+001  0.123425046508383E+001  0.113187171065622E+001  0.838644089095162E+000  0.408065606416868E+000 -0.873600843167389E-001 -0.580686168399902E+000 -0.107117247205103E+001 -0.163500569752818E+001 -0.244155724329017E+001 -0.385025839104411E+001 -0.825819517451806E+001 -0.306954085570453E+002 -0.306957256990331E+002 -0.825826382541237E+001 -0.385027135320559E+001 -0.244156376320471E+001 -0.163500959519516E+001 -0.107117516756683E+001 -0.580688332493998E+000 -0.873619006032432E-001  0.408064268750344E+000  0.838643357929988E+000  0.113187175547610E+001  0.123425114298284E+001  0.115797846997043E+001  0.964260896083666E+000  0.722678244647178E+000  0.464448941900714E+000  0.147973008594525E+000 -0.375477995016783E+000 -0.159417868342709E+001 -0.242850064835795E+001
  0.104800000000000E+001 -0.242850451355471E+001 -0.159418195957003E+001 -0.375479975720118E+000  0.147971595449907E+000  0.464447723428099E+000  0.722677054713923E+000  0.964259704180306E+000  0.115797740806430E+001  0.123425046505475E+001  0.113187171062370E+001  0.838644089066910E+000  0.408065606400939E+000 -0.873600843127801E-001 -0.580686168369069E+000 -0.107117247198371E+001 -0.163500569740513E+001 -0.244155724306594E+001 -0.385025839059930E+001 -0.825819517333338E+001 -0.306954085493362E+002 -0.306957257067430E+002 -0.825826382659692E+001 -0.385027135365037E+001 -0.244156376342899E+001 -0.163500959531818E+001 -0.107117516763416E+001 -0.580688332524830E+000 -0.873619006072019E-001  0.408064268766268E+000  0.838643357958241E+000  0.113187175550861E+001  0.123425114301198E+001  0.115797846999026E+001  0.964260896090882E+000  0.722678244640583E+000  0.464448941879111E+000  0.147973008555146E+000 -0.375477995080296E+000 -0.159417868353013E+001 -0.242850064850530E+001
  0.105000000000000E+001 -0.242850451342728E+001 -0.159418195948078E+001 -0.375479975665002E+000  0.147971595483812E+000  0.464447723446769E+000  0.722677054719610E+000  0.964259704173778E+000  0.115797740804689E+001  0.123425046502928E+001  0.113187171059518E+001  0.838644089042165E+000  0.408065606386987E+000 -0.873600843093089E-001 -0.580686168342024E+000 -0.107117247192464E+001 -0.163500569729711E+001 -0.244155724286890E+001 -0.385025839020840E+001 -0.825819517229227E+001 -0.306954085425611E+002 -0.306957257135178E+002 -0.825826382763822E+001 -0.385027135404130E+001 -0.244156376362589E+001 -0.163500959542624E+001 -0.107117516769323E+001 -0.580688332551875E+000 -0.873619006106732E-001  0.408064268780215E+000  0.838643357982985E+000  0.113187175553717E+001  0.123425114303741E+001  0.115797847000755E+001  0.964260896097383E+000  0.722678244634927E+000  0.464448941860506E+000  0.147973008521239E+000 -0.375477995135528E+000 -0.159417868361938E+001 -0.242850064863256E+001
  0.105200000000000E+001 -0.242850451331653E+001 -0.159418195940345E+001 -0.375479975617381E+000  0.147971595513344E+000  0.464447723462869E+000  0.722677054724331E+000  0.964259704168108E+000  0.115797740803157E+001  0.123425046500682E+001  0.113187171057010E+001  0.838644089020394E+000  0.408065606374709E+000 -0.873600843062540E-001 -0.580686168318199E+000 -0.107117247187256E+001 -0.163500569720189E+001 -0.244155724269521E+001 -0.385025838986380E+001 -0.825819517137406E+001 -0.306954085365844E+002 -0.306957257194954E+002 -0.825826382855664E+001 -0.385027135438594E+001 -0.244156376379963E+001 -0.163500959552144E+001 -0.107117516774530E+001 -0.580688332575700E+000 -0.873619006137302E-001  0.408064268792502E+000  0.838643358004746E+000  0.113187175556222E+001  0.123425114305983E+001  0.115797847002292E+001  0.964260896103081E+000  0.722678244630084E+000  0.464448941844404E+000  0.147973008491847E+000 -0.375477995183226E+000 -0.159417868369675E+001 -0.242850064874340E+001
