  0.102200000000000E+001  0.116355042872503E+000  0.723471857798459E-001  0.458215104341692E-002 -0.339552219748877E-001 -0.629844761688346E-001 -0.897656664732001E-001 -0.117692375304828E+000 -0.147052175477431E+000 -0.175837357868614E+000 -0.201106325253864E+000 -0.220083946541426E+000 -0.231474516844362E+000 -0.235862251419280E+000 -0.235598805138121E+000 -0.234369269240494E+000 -0.235713849907490E+000 -0.242087006319084E+000 -0.258870262823912E+000 -0.370661413503395E+000 -0.353764582777918E+000 -0.353765067317688E+000 -0.370663407258239E+000 -0.258870539347695E+000 -0.242087166884899E+000 -0.235713960299568E+000 -0.234369350375024E+000 -0.235598874587125E+000 -0.235862326288671E+000 -0.231474606718051E+000 -0.220084055479588E+000 -0.201106449885959E+000 -0.175837488358044E+000 -0.147052303730394E+000 -0.117692496341604E+000 -0.897657807215495E-001 -0.629845891814150E-001 -0.339553432077133E-001  0.458200296251921E-002  0.723469760181460E-001  0.116354798253370E+000
  0.102400000000000E+001  0.116355042767962E+000  0.723471857181605E-001  0.458215101579382E-002 -0.339552219804623E-001 -0.629844761576992E-001 -0.897656664475836E-001 -0.117692375265375E+000 -0.147052175424069E+000 -0.175837357801141E+000 -0.201106325172221E+000 -0.220083946445710E+000 -0.231474516734593E+000 -0.235862251294999E+000 -0.235598804997845E+000 -0.234369269080980E+000 -0.235713849722769E+000 -0.242087006098406E+000 -0.258870262544607E+000 -0.370661413047804E+000 -0.353764582037012E+000 -0.353765068058618E+000 -0.370663407713820E+000 -0.258870539626986E+000 -0.242087167105587E+000 -0.235713960484289E+000 -0.234369350534537E+000 -0.235598874727401E+000 -0.235862326412950E+000 -0.231474606827819E+000 -0.220084055575302E+000 -0.201106449967602E+000 -0.175837488425520E+000 -0.147052303783759E+000 -0.117692496381062E+000 -0.897657807471616E-001 -0.629845891925438E-001 -0.339553432021408E-001  0.458200299014446E-002  0.723469760798292E-001  0.116354798357911E+000
  0.102600000000000E+001  0.116355042685093E+000  0.723471856696801E-001  0.458215099455151E-002 -0.339552219839532E-001 -0.629844761477074E-001 -0.897656664258503E-001 -0.117692375232366E+000 -0.147052175379700E+000 -0.175837357745201E+000 -0.201106325104620E+000 -0.220083946366483E+000 -0.231474516643720E+000 -0.235862251192072E+000 -0.235598804881613E+000 -0.234369268948751E+000 -0.235713849569586E+000 -0.242087005915367E+000 -0.258870262312863E+000 -0.370661412669758E+000 -0.353764581422339E+000 -0.353765068673271E+000 -0.370663408091839E+000 -0.258870539858733E+000 -0.242087167288646E+000 -0.235713960637470E+000 -0.234369350666762E+000 -0.235598874843633E+000 -0.235862326515879E+000 -0.231474606918691E+000 -0.220084055654528E+000 -0.201106450035205E+000 -0.175837488481462E+000 -0.147052303828132E+000 -0.117692496414072E+000 -0.897657807688993E-001 -0.629845892025355E-001 -0.339553431986410E-001  0.458200301138465E-002  0.723469761283095E-001  0.116354798440784E+000
  0.102800000000000E+001  0.116355042618723E+000  0.723471856311929E-001  0.458215097807818E-002 -0.339552219860643E-001 -0.629844761388182E-001 -0.897656664073533E-001 -0.117692375204621E+000 -0.147052175342593E+000 -0.175837357698550E+000 -0.201106325048312E+000 -0.220083946300516E+000 -0.231474516568043E+000 -0.235862251106317E+000 -0.235598804784728E+000 -0.234369268838484E+000 -0.235713849441798E+000 -0.242087005762606E+000 -0.258870262119452E+000 -0.370661412354227E+000 -0.353764580909336E+000 -0.353765069186258E+000 -0.370663408407388E+000 -0.258870540052165E+000 -0.242087167441391E+000 -0.235713960765251E+000 -0.234369350777030E+000 -0.235598874940520E+000 -0.235862326601632E+000 -0.231474606994369E+000 -0.220084055720495E+000 -0.201106450091510E+000 -0.175837488528109E+000 -0.147052303865237E+000 -0.117692496441817E+000 -0.897657807873783E-001 -0.629845892114202E-001 -0.339553431965479E-001  0.458200302785571E-002  0.723469761667944E-001  0.116354798507156E+000
  0.103000000000000E+001  0.116355042565198E+000  0.723471856003897E-001  0.458215096517908E-002 -0.339552219872086E-001 -0.629844761309543E-001 -0.897656663915888E-001 -0.117692375181206E+000 -0.147052175311417E+000 -0.175837357659441E+000 -0.201106325001151E+000 -0.220083946245272E+000 -0.231474516504656E+000 -0.235862251034464E+000 -0.235598804703510E+000 -0.234369268746006E+000 -0.235713849334597E+000 -0.242087005634429E+000 -0.258870261957076E+000 -0.370661412089354E+000 -0.353764580478800E+000 -0.353765069616826E+000 -0.370663408672265E+000 -0.258870540214518E+000 -0.242087167569575E+000 -0.235713960872463E+000 -0.234369350869507E+000 -0.235598875021736E+000 -0.235862326673487E+000 -0.231474607057755E+000 -0.220084055775738E+000 -0.201106450138676E+000 -0.175837488567220E+000 -0.147052303896406E+000 -0.117692496465233E+000 -0.897657808031586E-001 -0.629845892192931E-001 -0.339553431953991E-001  0.458200304075472E-002  0.723469761975954E-001  0.116354798560672E+000
  0.103200000000000E+001  0.116355042521755E+000  0.723471855756042E-001  0.458215095503622E-002 -0.339552219877005E-001 -0.629844761240086E-001 -0.897656663780875E-001 -0.117692375161343E+000 -0.147052175285095E+000 -0.175837357626474E+000 -0.201106324961424E+000 -0.220083946198760E+000 -0.231474516451277E+000 -0.235862250973930E+000 -0.235598804635055E+000 -0.234369268668030E+000 -0.235713849244169E+000 -0.242087005526274E+000 -0.258870261820074E+000 -0.370661411865819E+000 -0.353764580115449E+000 -0.353765069980139E+000 -0.370663408895797E+000 -0.258870540351540E+000 -0.242087167677726E+000 -0.235713960962884E+000 -0.234369350947478E+000 -0.235598875090193E+000 -0.235862326734022E+000 -0.231474607111136E+000 -0.220084055822252E+000 -0.201106450178399E+000 -0.175837488600186E+000 -0.147052303922732E+000 -0.117692496485099E+000 -0.897657808166644E-001 -0.629845892262320E-001 -0.339553431948981E-001  0.458200305089529E-002  0.723469762223854E-001  0.116354798604127E+000
  0.103400000000000E+001  0.116355042486209E+000  0.723471855554667E-001  0.458215094697478E-002 -0.339552219877547E-001 -0.629844761178763E-001 -0.897656663664845E-001 -0.117692375144415E+000 -0.147052175262745E+000 -0.175837357598548E+000 -0.201106324927805E+000 -0.220083946159391E+000 -0.231474516406089E+000 -0.235862250922668E+000 -0.235598804577061E+000 -0.234369268601945E+000 -0.235713849167504E+000 -0.242087005434557E+000 -0.258870261703843E+000 -0.370661411676187E+000 -0.353764579807271E+000 -0.353765070288319E+000 -0.370663409085428E+000 -0.258870540467767E+000 -0.242087167769443E+000 -0.235713961039550E+000 -0.234369351013568E+000 -0.235598875148187E+000 -0.235862326785283E+000 -0.231474607156324E+000 -0.220084055861618E+000 -0.201106450212020E+000 -0.175837488628120E+000 -0.147052303945078E+000 -0.117692496502013E+000 -0.897657808282650E-001 -0.629845892323711E-001 -0.339553431948486E-001  0.458200305895895E-002  0.723469762425206E-001  0.116354798639673E+000
  0.103600000000000E+001  0.116355042456866E+000  0.723471855390039E-001  0.458215094055463E-002 -0.339552219875190E-001 -0.629844761124597E-001 -0.897656663564839E-001 -0.117692375129940E+000 -0.147052175243694E+000 -0.175837357574774E+000 -0.201106324899203E+000 -0.220083946125911E+000 -0.231474516367650E+000 -0.235862250879040E+000 -0.235598804527684E+000 -0.234369268545660E+000 -0.235713849102186E+000 -0.242087005356390E+000 -0.258870261604775E+000 -0.370661411514538E+000 -0.353764579544575E+000 -0.353765070551030E+000 -0.370663409247091E+000 -0.258870540566837E+000 -0.242087167847602E+000 -0.235713961104870E+000 -0.234369351069855E+000 -0.235598875197560E+000 -0.235862326828911E+000 -0.231474607194763E+000 -0.220084055895103E+000 -0.201106450240620E+000 -0.175837488651889E+000 -0.147052303964128E+000 -0.117692496516498E+000 -0.897657808382726E-001 -0.629845892377832E-001 -0.339553431950752E-001  0.458200306538593E-002  0.723469762589834E-001  0.116354798669002E+000
  0.103800000000000E+001  0.116355042432609E+000  0.723471855254861E-001  0.458215093540659E-002 -0.339552219870984E-001 -0.629844761076810E-001 -0.897656663478211E-001 -0.117692375117502E+000 -0.147052175227379E+000 -0.175837357554444E+000 -0.201106324874759E+000 -0.220083946097297E+000 -0.231474516334791E+000 -0.235862250841736E+000 -0.235598804485444E+000 -0.234369268497491E+000 -0.235713849046272E+000 -0.242087005289462E+000 -0.258870261519917E+000 -0.370661411376069E+000 -0.353764579319593E+000 -0.353765070776030E+000 -0.370663409385562E+000 -0.258870540651693E+000 -0.242087167914530E+000 -0.235713961160782E+000 -0.234369351118025E+000 -0.235598875239800E+000 -0.235862326866217E+000 -0.231474607227624E+000 -0.220084055923717E+000 -0.201106450265064E+000 -0.175837488672223E+000 -0.147052303980444E+000 -0.117692496528942E+000 -0.897657808469309E-001 -0.629845892425528E-001 -0.339553431955002E-001  0.458200307053172E-002  0.723469762724966E-001  0.116354798693255E+000
  0.104000000000000E+001  0.116355042412397E+000  0.723471855142959E-001  0.458215093125250E-002 -0.339552219865411E-001 -0.629844761034605E-001 -0.897656663403159E-001 -0.117692375106767E+000 -0.147052175213329E+000 -0.175837357536971E+000 -0.201106324853772E+000 -0.220083946072729E+000 -0.231474516306573E+000 -0.235862250809688E+000 -0.235598804449147E+000 -0.234369268456077E+000 -0.235713848998184E+000 -0.242087005231895E+000 -0.258870261446915E+000 -0.370661411256923E+000 -0.353764579126005E+000 -0.353765070969616E+000 -0.370663409504705E+000 -0.258870540724694E+000 -0.242087167972105E+000 -0.235713961208870E+000 -0.234369351159436E+000 -0.235598875276101E+000 -0.235862326898263E+000 -0.231474607255841E+000 -0.220084055948280E+000 -0.201106450286055E+000 -0.175837488689687E+000 -0.147052303994486E+000 -0.117692496539675E+000 -0.897657808544338E-001 -0.629845892467846E-001 -0.339553431960507E-001  0.458200307469033E-002  0.723469762836824E-001  0.116354798713478E+000
  0.104200000000000E+001  0.116355042395449E+000  0.723471855050224E-001  0.458215092788507E-002 -0.339552219859334E-001 -0.629844760997096E-001 -0.897656663337703E-001 -0.117692375097477E+000 -0.147052175201208E+000 -0.175837357521897E+000 -0.201106324835669E+000 -0.220083946051546E+000 -0.231474516282235E+000 -0.235862250782036E+000 -0.235598804417814E+000 -0.234369268420322E+000 -0.235713848956651E+000 -0.242087005182151E+000 -0.258870261383821E+000 -0.370661411153957E+000 -0.353764578958727E+000 -0.353765071136892E+000 -0.370663409607663E+000 -0.258870540787784E+000 -0.242087168021851E+000 -0.235713961250402E+000 -0.234369351195193E+000 -0.235598875307436E+000 -0.235862326925913E+000 -0.231474607280179E+000 -0.220084055969465E+000 -0.201106450304154E+000 -0.175837488704761E+000 -0.147052304006612E+000 -0.117692496548967E+000 -0.897657808609907E-001 -0.629845892505266E-001 -0.339553431966608E-001  0.458200307804425E-002  0.723469762929649E-001  0.116354798730417E+000
  0.104400000000000E+001  0.116355042381203E+000  0.723471854972740E-001  0.458215092515589E-002 -0.339552219852776E-001 -0.629844760963846E-001 -0.897656663280384E-001 -0.117692375089374E+000 -0.147052175190682E+000 -0.175837357508841E+000 -0.201106324819994E+000 -0.220083946033194E+000 -0.231474516261150E+000 -0.235862250758076E+000 -0.235598804390651E+000 -0.234369268389309E+000 -0.235713848920624E+000 -0.242087005138999E+000 -0.258870261329068E+000 -0.370661411064583E+000 -0.353764578813544E+000 -0.353765071282073E+000 -0.370663409697041E+000 -0.258870540842542E+000 -0.242087168064998E+000 -0.235713961286429E+000 -0.234369351226205E+000 -0.235598875334597E+000 -0.235862326949876E+000 -0.231474607301262E+000 -0.220084055987817E+000 -0.201106450319831E+000 -0.175837488717817E+000 -0.147052304017145E+000 -0.117692496557061E+000 -0.897657808667068E-001 -0.629845892538605E-001 -0.339553431973256E-001  0.458200308078013E-002  0.723469763007223E-001  0.116354798744670E+000
  0.104600000000000E+001  0.116355042369151E+000  0.723471854907704E-001  0.458215092293960E-002 -0.339552219846082E-001 -0.629844760934243E-001 -0.897656663230107E-001 -0.117692375082315E+000 -0.147052175181515E+000 -0.175837357497474E+000 -0.201106324806356E+000 -0.220083946017241E+000 -0.231474516242812E+000 -0.235862250737227E+000 -0.235598804367010E+000 -0.234369268362314E+000 -0.235713848889246E+000 -0.242087005101399E+000 -0.258870261281357E+000 -0.370661410986711E+000 -0.353764578687050E+000 -0.353765071408585E+000 -0.370663409774911E+000 -0.258870540890244E+000 -0.242087168102600E+000 -0.235713961317806E+000 -0.234369351253204E+000 -0.235598875358238E+000 -0.235862326970724E+000 -0.231474607319601E+000 -0.220084056003773E+000 -0.201106450333462E+000 -0.175837488729184E+000 -0.147052304026315E+000 -0.117692496564122E+000 -0.897657808717277E-001 -0.629845892568163E-001 -0.339553431980064E-001  0.458200308299869E-002  0.723469763072259E-001  0.116354798756722E+000
  0.104800000000000E+001  0.116355042358846E+000  0.723471854852469E-001  0.458215092110177E-002 -0.339552219839478E-001 -0.629844760907945E-001 -0.897656663186005E-001 -0.117692375076134E+000 -0.147052175173492E+000 -0.175837357487545E+000 -0.201106324794453E+000 -0.220083946003311E+000 -0.231474516226798E+000 -0.235862250719016E+000 -0.235598804346348E+000 -0.234369268338713E+000 -0.235713848861815E+000 -0.242087005068518E+000 -0.258870261239623E+000 -0.370661410918585E+000 -0.353764578576383E+000 -0.353765071519254E+000 -0.370663409843048E+000 -0.258870540931984E+000 -0.242087168135475E+000 -0.235713961345243E+000 -0.234369351276804E+000 -0.235598875378897E+000 -0.235862326988935E+000 -0.231474607335614E+000 -0.220084056017703E+000 -0.201106450345372E+000 -0.175837488739113E+000 -0.147052304034326E+000 -0.117692496570301E+000 -0.897657808761515E-001 -0.629845892594575E-001 -0.339553431986532E-001  0.458200308484105E-002  0.723469763127427E-001  0.116354798767027E+000
  0.105000000000000E+001  0.116355042350136E+000  0.723471854806147E-001  0.458215091960597E-002 -0.339552219833100E-001 -0.629844760884494E-001 -0.897656663146941E-001 -0.117692375070691E+000 -0.147052175166462E+000 -0.175837357478852E+000 -0.201106324784023E+000 -0.220083945991102E+000 -0.231474516212764E+000 -0.235862250703046E+000 -0.235598804328228E+000 -0.234369268318001E+000 -0.235713848837733E+000 -0.242087005039659E+000 -0.258870261202982E+000 -0.370661410858743E+000 -0.353764578479170E+000 -0.353765071616433E+000 -0.370663409902874E+000 -0.258870540968628E+000 -0.242087168164345E+000 -0.235713961369325E+000 -0.234369351297512E+000 -0.235598875397018E+000 -0.235862327004903E+000 -0.231474607349651E+000 -0.220084056029909E+000 -0.201106450355800E+000 -0.175837488747811E+000 -0.147052304041360E+000 -0.117692496575742E+000 -0.897657808800556E-001 -0.629845892618003E-001 -0.339553431992910E-001  0.458200308633686E-002  0.723469763173749E-001  0.116354798775746E+000
