  0.101600000000000E+001  0.185620553554281E+002  0.124523432740099E+002  0.333134053121149E+001 -0.144649702200542E+001 -0.492045433632814E+001 -0.820291409691929E+001 -0.118101765874818E+002 -0.157955189815760E+002 -0.198766969173070E+002 -0.236168875398108E+002 -0.266064752505637E+002 -0.286599281282898E+002 -0.298564418776309E+002 -0.305431529479970E+002 -0.312726989122408E+002 -0.325883999497636E+002 -0.348893982519433E+002 -0.389591803866837E+002 -0.570512393027052E+002 -0.423105946717524E+002  0.423103695908216E+002  0.570515608962280E+002  0.389592407456485E+002  0.348894368963064E+002  0.325884277607799E+002  0.312727202460566E+002  0.305431710908376E+002  0.298564596644443E+002  0.286599470122822E+002  0.266064957158423E+002  0.236169089187900E+002  0.198767176471934E+002  0.157955378859136E+002  0.118101930903531E+002  0.820292850523990E+001  0.492046773949501E+001  0.144651102997639E+001 -0.333132312751561E+001 -0.124523180530451E+002 -0.185620256170668E+002
  0.101800000000000E+001  0.185620553352497E+002  0.124523432594542E+002  0.333134052117508E+001 -0.144649702889428E+001 -0.492045434068545E+001 -0.820291409893478E+001 -0.118101765870983E+002 -0.157955189786331E+002 -0.198766969116623E+002 -0.236168875314010E+002 -0.266064752394095E+002 -0.286599281144278E+002 -0.298564418609905E+002 -0.305431529282284E+002 -0.312726988884823E+002 -0.325883999203265E+002 -0.348893982137048E+002 -0.389591803332716E+002 -0.570512392058263E+002 -0.423105945459167E+002  0.423103697166631E+002  0.570515609931120E+002  0.389592407990600E+002  0.348894369345446E+002  0.325884277902177E+002  0.312727202698152E+002  0.305431711106061E+002  0.298564596810843E+002  0.286599470261445E+002  0.266064957269976E+002  0.236169089272001E+002  0.198767176528374E+002  0.157955378888563E+002  0.118101930907363E+002  0.820292850322441E+001  0.492046773513736E+001  0.144651102308718E+001 -0.333132313755135E+001 -0.124523180676008E+002 -0.185620256372459E+002
  0.102000000000000E+001  0.185620553195238E+002  0.124523432481242E+002  0.333134051335992E+001 -0.144649703424596E+001 -0.492045434404290E+001 -0.820291410043572E+001 -0.118101765866886E+002 -0.157955189761796E+002 -0.198766969070413E+002 -0.236168875245505E+002 -0.266064752303377E+002 -0.286599281031571E+002 -0.298564418474560E+002 -0.305431529121391E+002 -0.312726988691337E+002 -0.325883998963414E+002 -0.348893981825372E+002 -0.389591802897182E+002 -0.570512391268168E+002 -0.423105944433062E+002  0.423103698192713E+002  0.570515610721199E+002  0.389592408426138E+002  0.348894369657129E+002  0.325884278142028E+002  0.312727202891635E+002  0.305431711266954E+002  0.298564596946195E+002  0.286599470374153E+002  0.266064957360683E+002  0.236169089340507E+002  0.198767176574592E+002  0.157955378913087E+002  0.118101930911453E+002  0.820292850172347E+001  0.492046773178161E+001  0.144651101773686E+001 -0.333132314536788E+001 -0.124523180789312E+002 -0.185620256529718E+002
  0.102200000000000E+001  0.185620553071131E+002  0.124523432391912E+002  0.333134050719405E+001 -0.144649703845909E+001 -0.492045434666768E+001 -0.820291410157614E+001 -0.118101765862941E+002 -0.157955189741323E+002 -0.198766969032372E+002 -0.236168875189365E+002 -0.266064752229115E+002 -0.286599280939288E+002 -0.298564418363685E+002 -0.305431528989517E+002 -0.312726988532650E+002 -0.325883998766599E+002 -0.348893981569503E+002 -0.389591802539486E+002 -0.570512390619213E+002 -0.423105943590337E+002  0.423103699035453E+002  0.570515611370160E+002  0.389592408783826E+002  0.348894369913002E+002  0.325884278338840E+002  0.312727203050324E+002  0.305431711398832E+002  0.298564597057067E+002  0.286599470466433E+002  0.266064957434952E+002  0.236169089396657E+002  0.198767176612625E+002  0.157955378933560E+002  0.118101930915404E+002  0.820292850058371E+001  0.492046772915581E+001  0.144651101352134E+001 -0.333132315153340E+001 -0.124523180878624E+002 -0.185620256653822E+002
  0.102400000000000E+001  0.185620552972075E+002  0.124523432320686E+002  0.333134050227291E+001 -0.144649704181858E+001 -0.492045434874878E+001 -0.820291410245454E+001 -0.118101765859266E+002 -0.157955189724215E+002 -0.198766969000914E+002 -0.236168875143056E+002 -0.266064752167919E+002 -0.286599280863250E+002 -0.298564418272273E+002 -0.305431528880714E+002 -0.312726988401649E+002 -0.325883998604033E+002 -0.348893981358060E+002 -0.389591802243784E+002 -0.570512390082627E+002 -0.423105942893585E+002  0.423103699732187E+002  0.570515611906733E+002  0.389592409079536E+002  0.348894370124445E+002  0.325884278501406E+002  0.312727203181325E+002  0.305431711507639E+002  0.298564597148478E+002  0.286599470542470E+002  0.266064957496148E+002  0.236169089442960E+002  0.198767176644076E+002  0.157955378950668E+002  0.118101930919086E+002  0.820292849970500E+001  0.492046772707437E+001  0.144651101016254E+001 -0.333132315645421E+001 -0.124523180949857E+002 -0.185620256752875E+002
  0.102600000000000E+001  0.185620552892355E+002  0.124523432263385E+002  0.333134049830867E+001 -0.144649704452179E+001 -0.492045435041453E+001 -0.820291410314138E+001 -0.118101765855934E+002 -0.157955189709865E+002 -0.198766968974760E+002 -0.236168875104652E+002 -0.266064752117194E+002 -0.286599280800201E+002 -0.298564418196442E+002 -0.305431528790390E+002 -0.312726988292832E+002 -0.325883998468928E+002 -0.348893981182266E+002 -0.389591801997841E+002 -0.570512389636248E+002 -0.423105942313969E+002  0.423103700311797E+002  0.570515612353116E+002  0.389592409325482E+002  0.348894370300238E+002  0.325884278636511E+002  0.312727203290143E+002  0.305431711597956E+002  0.298564597224309E+002  0.286599470605519E+002  0.266064957546870E+002  0.236169089481353E+002  0.198767176670238E+002  0.157955378965031E+002  0.118101930922408E+002  0.820292849901746E+001  0.492046772540930E+001  0.144651100746137E+001 -0.333132316041743E+001 -0.124523181007168E+002 -0.185620256832605E+002
  0.102800000000000E+001  0.185620552827541E+002  0.124523432216845E+002  0.333134049508752E+001 -0.144649704671683E+001 -0.492045435176091E+001 -0.820291410368462E+001 -0.118101765852964E+002 -0.157955189697775E+002 -0.198766968952907E+002 -0.236168875072634E+002 -0.266064752074908E+002 -0.286599280747624E+002 -0.298564418133169E+002 -0.305431528714978E+002 -0.312726988201921E+002 -0.325883998355999E+002 -0.348893981035256E+002 -0.389591801792080E+002 -0.570512389262773E+002 -0.423105941829039E+002  0.423103700796739E+002  0.570515612726611E+002  0.389592409531243E+002  0.348894370447245E+002  0.325884278749444E+002  0.312727203381053E+002  0.305431711673367E+002  0.298564597287583E+002  0.286599470658093E+002  0.266064957589152E+002  0.236169089513385E+002  0.198767176692097E+002  0.157955378977108E+002  0.118101930925381E+002  0.820292849847560E+001  0.492046772406291E+001  0.144651100526497E+001 -0.333132316363925E+001 -0.124523181053709E+002 -0.185620256897439E+002
  0.103000000000000E+001  0.185620552774568E+002  0.124523432178809E+002  0.333134049245138E+001 -0.144649704851125E+001 -0.492045435285858E+001 -0.820291410411581E+001 -0.118101765850314E+002 -0.157955189687570E+002 -0.198766968934551E+002 -0.236168875045783E+002 -0.266064752039471E+002 -0.286599280703541E+002 -0.298564418080079E+002 -0.305431528651668E+002 -0.312726988125552E+002 -0.325883998261088E+002 -0.348893980911652E+002 -0.389591801619006E+002 -0.570512388948556E+002 -0.423105941421075E+002  0.423103701204710E+002  0.570515613040834E+002  0.389592409704320E+002  0.348894370570846E+002  0.325884278844344E+002  0.312727203457422E+002  0.305431711736678E+002  0.298564597340673E+002  0.286599470702179E+002  0.266064957624600E+002  0.236169089540236E+002  0.198767176710443E+002  0.157955378987321E+002  0.118101930928031E+002  0.820292849804304E+001  0.492046772296525E+001  0.144651100347020E+001 -0.333132316627540E+001 -0.124523181091737E+002 -0.185620256950399E+002
  0.103200000000000E+001  0.185620552730918E+002  0.124523432147492E+002  0.333134049027740E+001 -0.144649704999106E+001 -0.492045435375732E+001 -0.820291410446362E+001 -0.118101765847992E+002 -0.157955189678901E+002 -0.198766968919053E+002 -0.236168875023149E+002 -0.266064752009599E+002 -0.286599280666381E+002 -0.298564418035308E+002 -0.305431528598237E+002 -0.312726988061068E+002 -0.325883998180900E+002 -0.348893980807185E+002 -0.389591801472679E+002 -0.570512388682822E+002 -0.423105941076057E+002  0.423103701549713E+002  0.570515613306552E+002  0.389592409850655E+002  0.348894370675323E+002  0.325884278924528E+002  0.312727203521907E+002  0.305431711790112E+002  0.298564597385443E+002  0.286599470739339E+002  0.266064957654461E+002  0.236169089562863E+002  0.198767176725948E+002  0.157955378995985E+002  0.118101930930350E+002  0.820292849769558E+001  0.492046772206583E+001  0.144651100199108E+001 -0.333132316844903E+001 -0.124523181123057E+002 -0.185620256994039E+002
  0.103400000000000E+001  0.185620552694738E+002  0.124523432121557E+002  0.333134048847627E+001 -0.144649705121636E+001 -0.492045435450127E+001 -0.820291410474490E+001 -0.118101765845919E+002 -0.157955189671517E+002 -0.198766968905921E+002 -0.236168875003982E+002 -0.266064751984307E+002 -0.286599280634901E+002 -0.298564417997354E+002 -0.305431528552921E+002 -0.312726988006342E+002 -0.325883998112821E+002 -0.348893980718444E+002 -0.389591801348333E+002 -0.570512388456997E+002 -0.423105940782852E+002  0.423103701842941E+002  0.570515613532395E+002  0.389592409974993E+002  0.348894370764053E+002  0.325884278992611E+002  0.312727203576633E+002  0.305431711835428E+002  0.298564597423397E+002  0.286599470770822E+002  0.266064957679753E+002  0.236169089582027E+002  0.198767176739090E+002  0.157955379003370E+002  0.118101930932420E+002  0.820292849741532E+001  0.492046772132221E+001  0.144651100076544E+001 -0.333132317024982E+001 -0.124523181148990E+002 -0.185620257030239E+002
  0.103600000000000E+001  0.185620552664571E+002  0.124523432099929E+002  0.333134048697084E+001 -0.144649705224089E+001 -0.492045435512009E+001 -0.820291410497336E+001 -0.118101765844107E+002 -0.157955189665202E+002 -0.198766968894718E+002 -0.236168874987675E+002 -0.266064751962788E+002 -0.286599280608103E+002 -0.298564417965030E+002 -0.305431528514298E+002 -0.312726987959677E+002 -0.325883998054746E+002 -0.348893980642709E+002 -0.389591801242173E+002 -0.570512388264149E+002 -0.423105940532461E+002  0.423103702093305E+002  0.570515613725225E+002  0.389592410081154E+002  0.348894370839792E+002  0.325884279050693E+002  0.312727203623298E+002  0.305431711874047E+002  0.298564597455721E+002  0.286599470797614E+002  0.266064957701275E+002  0.236169089598348E+002  0.198767176750286E+002  0.157955379009685E+002  0.118101930934231E+002  0.820292849718584E+001  0.492046772070408E+001  0.144651099974091E+001 -0.333132317175560E+001 -0.124523181170617E+002 -0.185620257060392E+002
  0.103800000000000E+001  0.185620552639279E+002  0.124523432081827E+002  0.333134048571120E+001 -0.144649705309734E+001 -0.492045435563641E+001 -0.820291410516089E+001 -0.118101765842486E+002 -0.157955189659778E+002 -0.198766968885153E+002 -0.236168874973726E+002 -0.266064751944386E+002 -0.286599280585184E+002 -0.298564417937367E+002 -0.305431528481232E+002 -0.312726987919701E+002 -0.325883998004966E+002 -0.348893980577783E+002 -0.389591801151131E+002 -0.570512388098739E+002 -0.423105940317679E+002  0.423103702308070E+002  0.570515613890639E+002  0.389592410172206E+002  0.348894370904721E+002  0.325884279100470E+002  0.312727203663271E+002  0.305431711907117E+002  0.298564597483384E+002  0.286599470820533E+002  0.266064957719677E+002  0.236169089612286E+002  0.198767176759858E+002  0.157955379015126E+002  0.118101930935845E+002  0.820292849699829E+001  0.492046772018810E+001  0.144651099888378E+001 -0.333132317301624E+001 -0.124523181188719E+002 -0.185620257085674E+002
  0.104000000000000E+001  0.185620552617958E+002  0.124523432066530E+002  0.333134048464282E+001 -0.144649705382346E+001 -0.492045435607114E+001 -0.820291410531633E+001 -0.118101765841077E+002 -0.157955189655087E+002 -0.198766968876925E+002 -0.236168874961758E+002 -0.266064751928585E+002 -0.286599280565502E+002 -0.298564417913596E+002 -0.305431528452792E+002 -0.312726987885306E+002 -0.325883997962112E+002 -0.348893980521864E+002 -0.389591801072691E+002 -0.570512387956211E+002 -0.423105940132636E+002  0.423103702493140E+002  0.570515614033169E+002  0.389592410250629E+002  0.348894370960637E+002  0.325884279143320E+002  0.312727203697669E+002  0.305431711935553E+002  0.298564597507156E+002  0.286599470840218E+002  0.266064957735475E+002  0.236169089624257E+002  0.198767176768086E+002  0.157955379019803E+002  0.118101930937261E+002  0.820292849684217E+001  0.492046771975166E+001  0.144651099815969E+001 -0.333132317408362E+001 -0.124523181204026E+002 -0.185620257107008E+002
  0.104200000000000E+001  0.185620552599872E+002  0.124523432053590E+002  0.333134048374161E+001 -0.144649705443639E+001 -0.492045435643921E+001 -0.820291410544526E+001 -0.118101765839823E+002 -0.157955189651026E+002 -0.198766968869800E+002 -0.236168874951428E+002 -0.266064751914962E+002 -0.286599280548513E+002 -0.298564417893072E+002 -0.305431528428229E+002 -0.312726987855580E+002 -0.325883997925076E+002 -0.348893980473510E+002 -0.389591801004816E+002 -0.570512387832870E+002 -0.423105939972518E+002  0.423103702653288E+002  0.570515614156511E+002  0.389592410318494E+002  0.348894371008998E+002  0.325884279180363E+002  0.312727203727394E+002  0.305431711960117E+002  0.298564597527679E+002  0.286599470857207E+002  0.266064957749105E+002  0.236169089634587E+002  0.198767176775194E+002  0.157955379023864E+002  0.118101930938526E+002  0.820292849671393E+001  0.492046771938427E+001  0.144651099754642E+001 -0.333132317498517E+001 -0.124523181216960E+002 -0.185620257125084E+002
  0.104400000000000E+001  0.185620552584562E+002  0.124523432042625E+002  0.333134048297275E+001 -0.144649705495897E+001 -0.492045435675046E+001 -0.820291410555195E+001 -0.118101765838707E+002 -0.157955189647499E+002 -0.198766968863652E+002 -0.236168874942487E+002 -0.266064751903155E+002 -0.286599280533793E+002 -0.298564417875284E+002 -0.305431528406927E+002 -0.312726987829789E+002 -0.325883997892916E+002 -0.348893980431513E+002 -0.389591800945881E+002 -0.570512387725727E+002 -0.423105939833387E+002  0.423103702792405E+002  0.570515614263661E+002  0.389592410377442E+002  0.348894371050988E+002  0.325884279212526E+002  0.312727203753186E+002  0.305431711981418E+002  0.298564597545471E+002  0.286599470871927E+002  0.266064957760902E+002  0.236169089643522E+002  0.198767176781359E+002  0.157955379027395E+002  0.118101930939635E+002  0.820292849660723E+001  0.492046771907303E+001  0.144651099702420E+001 -0.333132317575403E+001 -0.124523181227935E+002 -0.185620257140405E+002
  0.104600000000000E+001  0.185620552571384E+002  0.124523432033190E+002  0.333134048231368E+001 -0.144649705540650E+001 -0.492045435701736E+001 -0.820291410564199E+001 -0.118101765837722E+002 -0.157955189644418E+002 -0.198766968858282E+002 -0.236168874934709E+002 -0.266064751892898E+002 -0.286599280520996E+002 -0.298564417859797E+002 -0.305431528388375E+002 -0.312726987807317E+002 -0.325883997864886E+002 -0.348893980394900E+002 -0.389591800894478E+002 -0.570512387632249E+002 -0.423105939712001E+002  0.423103702913764E+002  0.570515614357132E+002  0.389592410428852E+002  0.348894371087608E+002  0.325884279240553E+002  0.312727203775658E+002  0.305431711999974E+002  0.298564597560954E+002  0.286599470884728E+002  0.266064957771165E+002  0.236169089651303E+002  0.198767176786715E+002  0.157955379030468E+002  0.118101930940630E+002  0.820292849651788E+001  0.492046771880648E+001  0.144651099657566E+001 -0.333132317641447E+001 -0.124523181237364E+002 -0.185620257153576E+002
  0.104800000000000E+001  0.185620552560139E+002  0.124523432025134E+002  0.333134048174779E+001 -0.144649705579075E+001 -0.492045435724486E+001 -0.820291410571686E+001 -0.118101765836842E+002 -0.157955189641723E+002 -0.198766968853600E+002 -0.236168874927922E+002 -0.266064751883935E+002 -0.286599280509809E+002 -0.298564417846268E+002 -0.305431528372157E+002 -0.312726987787662E+002 -0.325883997840360E+002 -0.348893980362858E+002 -0.389591800849470E+002 -0.570512387550406E+002 -0.423105939605739E+002  0.423103703020036E+002  0.570515614438965E+002  0.389592410473857E+002  0.348894371119657E+002  0.325884279265072E+002  0.312727203795313E+002  0.305431712016192E+002  0.298564597574484E+002  0.286599470895912E+002  0.266064957780129E+002  0.236169089658087E+002  0.198767176791408E+002  0.157955379033174E+002  0.118101930941514E+002  0.820292849644302E+001  0.492046771857760E+001  0.144651099619070E+001 -0.333132317697797E+001 -0.124523181245412E+002 -0.185620257164839E+002
  0.105000000000000E+001  0.185620552550398E+002  0.124523432018162E+002  0.333134048125879E+001 -0.144649705612220E+001 -0.492045435744266E+001 -0.820291410578140E+001 -0.118101765836042E+002 -0.157955189639348E+002 -0.198766968849498E+002 -0.236168874921973E+002 -0.266064751876085E+002 -0.286599280500009E+002 -0.298564417834404E+002 -0.305431528357932E+002 -0.312726987770417E+002 -0.325883997818829E+002 -0.348893980334701E+002 -0.389591800809917E+002 -0.570512387478482E+002 -0.423105939512351E+002  0.423103703113418E+002  0.570515614510902E+002  0.389592410513414E+002  0.348894371147793E+002  0.325884279286610E+002  0.312727203812561E+002  0.305431712030417E+002  0.298564597586347E+002  0.286599470905707E+002  0.266064957787979E+002  0.236169089664046E+002  0.198767176795503E+002  0.157955379035532E+002  0.118101930942310E+002  0.820292849637882E+001  0.492046771838050E+001  0.144651099585925E+001 -0.333132317746799E+001 -0.124523181252384E+002 -0.185620257174565E+002
  0.105200000000000E+001  0.185620552541933E+002  0.124523432012122E+002  0.333134048083628E+001 -0.144649705641089E+001 -0.492045435761322E+001 -0.820291410583500E+001 -0.118101765835348E+002 -0.157955189637259E+002 -0.198766968845880E+002 -0.236168874916740E+002 -0.266064751869178E+002 -0.286599280491387E+002 -0.298564417823964E+002 -0.305431528345401E+002 -0.312726987755213E+002 -0.325883997799850E+002 -0.348893980309882E+002 -0.389591800775048E+002 -0.570512387415048E+002 -0.423105939429969E+002  0.423103703195813E+002  0.570515614574351E+002  0.389592410548286E+002  0.348894371172620E+002  0.325884279305586E+002  0.312727203827762E+002  0.305431712042948E+002  0.298564597596794E+002  0.286599470914337E+002  0.266064957794883E+002  0.236169089669272E+002  0.198767176799114E+002  0.157955379037628E+002  0.118101930943008E+002  0.820292849632385E+001  0.492046771820991E+001  0.144651099557193E+001 -0.333132317789118E+001 -0.124523181258428E+002 -0.185620257183037E+002
