  0.102200000000000E+001 -0.282012865630976E+001 -0.171645563495048E+001 -0.958837248552829E-001  0.645598420432190E+000  0.110584686031673E+001  0.147184989120477E+001  0.178936504420021E+001  0.200876264909773E+001  0.203604874804974E+001  0.179868156508431E+001  0.129543061168636E+001  0.615694556755178E+000 -0.128938632813277E+000 -0.836708817876664E+000 -0.149896806975428E+001 -0.220671633149448E+001 -0.315740928438472E+001 -0.475648073136927E+001 -0.991936949683523E+001 -0.359971374329998E+002 -0.359974949920184E+002 -0.991945144785240E+001 -0.475649564920883E+001 -0.315741714631406E+001 -0.220672133796726E+001 -0.149897174770744E+001 -0.836711916277736E+000 -0.128941313444539E+000  0.615692543783809E+000  0.129542949084457E+001  0.179868162974414E+001  0.203604982909364E+001  0.200876440776140E+001  0.178936710445966E+001  0.147185202477421E+001  0.110584905750407E+001  0.645600852769472E+000 -0.958806457560289E-001 -0.171645107603017E+001 -0.282012352737838E+001
  0.102400000000000E+001 -0.282012865377599E+001 -0.171645563348697E+001 -0.958837242772504E-001  0.645598420538182E+000  0.110584686012122E+001  0.147184989078474E+001  0.178936504360037E+001  0.200876264836878E+001  0.203604874726845E+001  0.179868156435409E+001  0.129543061112297E+001  0.615694556463207E+000 -0.128938632745336E+000 -0.836708817378485E+000 -0.149896806873407E+001 -0.220671632976515E+001 -0.315740928150653E+001 -0.475648072623733E+001 -0.991936948464306E+001 -0.359971373576094E+002 -0.359974950674120E+002 -0.991945146004437E+001 -0.475649565434053E+001 -0.315741714919237E+001 -0.220672133969659E+001 -0.149897174872765E+001 -0.836711916775917E+000 -0.128941313512479E+000  0.615692544075779E+000  0.129542949140795E+001  0.179868163047435E+001  0.203604982987496E+001  0.200876440849038E+001  0.178936710505956E+001  0.147185202519416E+001  0.110584905769946E+001  0.645600852663522E+000 -0.958806463341066E-001 -0.171645107749362E+001 -0.282012352991216E+001
  0.102600000000000E+001 -0.282012865176745E+001 -0.171645563233676E+001 -0.958837238327401E-001  0.645598420604554E+000  0.110584685994579E+001  0.147184989042839E+001  0.178936504309850E+001  0.200876264776270E+001  0.203604874662072E+001  0.179868156374948E+001  0.129543061065663E+001  0.615694556221494E+000 -0.128938632689070E+000 -0.836708816965698E+000 -0.149896806788836E+001 -0.220671632833108E+001 -0.315740927911925E+001 -0.475648072197926E+001 -0.991936947452607E+001 -0.359971372950637E+002 -0.359974951299562E+002 -0.991945147016066E+001 -0.475649565859865E+001 -0.315741715157992E+001 -0.220672134113065E+001 -0.149897174957333E+001 -0.836711917188705E+000 -0.128941313568749E+000  0.615692544317485E+000  0.129542949187428E+001  0.179868163107899E+001  0.203604983052272E+001  0.200876440909653E+001  0.178936710556144E+001  0.147185202555058E+001  0.110584905787489E+001  0.645600852596980E+000 -0.958806467785724E-001 -0.171645107864383E+001 -0.282012353192081E+001
  0.102800000000000E+001 -0.282012865015883E+001 -0.171645563142364E+001 -0.958837234880243E-001  0.645598420644692E+000  0.110584685978972E+001  0.147184989012510E+001  0.178936504267667E+001  0.200876264725581E+001  0.203604874608053E+001  0.179868156324586E+001  0.129543061026834E+001  0.615694556020204E+000 -0.128938632642190E+000 -0.836708816621618E+000 -0.149896806718312E+001 -0.220671632713475E+001 -0.315740927712688E+001 -0.475648071842551E+001 -0.991936946608207E+001 -0.359971372428634E+002 -0.359974951821553E+002 -0.991945147860517E+001 -0.475649566215278E+001 -0.315741715357209E+001 -0.220672134232692E+001 -0.149897175027857E+001 -0.836711917532794E+000 -0.128941313615628E+000  0.615692544518780E+000  0.129542949226257E+001  0.179868163158258E+001  0.203604983106285E+001  0.200876440960339E+001  0.178936710598326E+001  0.147185202585358E+001  0.110584905803088E+001  0.645600852557184E+000 -0.958806471232409E-001 -0.171645107955690E+001 -0.282012353352948E+001
  0.103000000000000E+001 -0.282012864886153E+001 -0.171645563069283E+001 -0.958837232181019E-001  0.645598420666448E+000  0.110584685965164E+001  0.147184988986662E+001  0.178936504232069E+001  0.200876264682994E+001  0.203604874562768E+001  0.179868156282406E+001  0.129543060994317E+001  0.615694555851600E+000 -0.128938632602910E+000 -0.836708816333180E+000 -0.149896806659165E+001 -0.220671632613115E+001 -0.315740927545513E+001 -0.475648071544202E+001 -0.991936945899373E+001 -0.359971371990543E+002 -0.359974952259680E+002 -0.991945148569365E+001 -0.475649566513587E+001 -0.315741715524393E+001 -0.220672134333063E+001 -0.149897175087004E+001 -0.836711917821226E+000 -0.128941313654910E+000  0.615692544687378E+000  0.129542949258773E+001  0.179868163200443E+001  0.203604983151573E+001  0.200876441002917E+001  0.178936710633929E+001  0.147185202611232E+001  0.110584905816911E+001  0.645600852535342E+000 -0.958806473931615E-001 -0.171645108028766E+001 -0.282012353482656E+001
  0.103200000000000E+001 -0.282012864780857E+001 -0.171645563010478E+001 -0.958837230058555E-001  0.645598420675801E+000  0.110584685952970E+001  0.147184988964524E+001  0.178936504201869E+001  0.200876264647038E+001  0.203604874524596E+001  0.179868156246874E+001  0.129543060966940E+001  0.615694555709619E+000 -0.128938632569818E+000 -0.836708816090068E+000 -0.149896806609294E+001 -0.220671632528458E+001 -0.315740927404452E+001 -0.475648071292475E+001 -0.991936945301163E+001 -0.359971371620818E+002 -0.359974952629370E+002 -0.991945149167564E+001 -0.475649566765351E+001 -0.315741715665448E+001 -0.220672134417713E+001 -0.149897175136872E+001 -0.836711918064346E+000 -0.128941313688003E+000  0.615692544829364E+000  0.129542949286152E+001  0.179868163235971E+001  0.203604983189745E+001  0.200876441038879E+001  0.178936710664132E+001  0.147185202633377E+001  0.110584905829094E+001  0.645600852525817E+000 -0.958806476053599E-001 -0.171645108087581E+001 -0.282012353587980E+001
  0.103400000000000E+001 -0.282012864694704E+001 -0.171645562962702E+001 -0.958837228371644E-001  0.645598420676830E+000  0.110584685942203E+001  0.147184988945499E+001  0.178936504176132E+001  0.200876264616506E+001  0.203604874492259E+001  0.179868156216805E+001  0.129543060943767E+001  0.615694555589423E+000 -0.128938632541794E+000 -0.836708815884108E+000 -0.149896806567028E+001 -0.220671632456685E+001 -0.315740927284831E+001 -0.475648071078913E+001 -0.991936944793685E+001 -0.359971371307233E+002 -0.359974952942960E+002 -0.991945149675045E+001 -0.475649566978906E+001 -0.315741715785070E+001 -0.220672134489487E+001 -0.149897175179142E+001 -0.836711918270307E+000 -0.128941313716027E+000  0.615692544949559E+000  0.129542949309323E+001  0.179868163266041E+001  0.203604983222090E+001  0.200876441069404E+001  0.178936710689848E+001  0.147185202652398E+001  0.110584905839873E+001  0.645600852524875E+000 -0.958806477740976E-001 -0.171645108135352E+001 -0.282012353674133E+001
  0.103600000000000E+001 -0.282012864623586E+001 -0.171645562923643E+001 -0.958837227028185E-001  0.645598420672348E+000  0.110584685932693E+001  0.147184988929101E+001  0.178936504154124E+001  0.200876264590483E+001  0.203604874464731E+001  0.179868156191224E+001  0.129543060924060E+001  0.615694555487180E+000 -0.128938632517945E+000 -0.836708815708749E+000 -0.149896806531029E+001 -0.220671632395536E+001 -0.315740927182883E+001 -0.475648070896886E+001 -0.991936944361092E+001 -0.359971371039929E+002 -0.359974953210282E+002 -0.991945150107674E+001 -0.475649567160937E+001 -0.315741715887009E+001 -0.220672134550638E+001 -0.149897175215142E+001 -0.836711918445651E+000 -0.128941313739877E+000  0.615692545051802E+000  0.129542949329032E+001  0.179868163291621E+001  0.203604983249613E+001  0.200876441095427E+001  0.178936710711870E+001  0.147185202668807E+001  0.110584905849375E+001  0.645600852529184E+000 -0.958806479085866E-001 -0.171645108174411E+001 -0.282012353745218E+001
  0.103800000000000E+001 -0.282012864564792E+001 -0.171645562891572E+001 -0.958837225950922E-001  0.645598420664352E+000  0.110584685924302E+001  0.147184988914897E+001  0.178936504135214E+001  0.200876264568196E+001  0.203604874441191E+001  0.179868156169361E+001  0.129543060907218E+001  0.615694555399780E+000 -0.128938632497552E+000 -0.836708815558737E+000 -0.149896806500221E+001 -0.220671632343189E+001 -0.315740927095592E+001 -0.475648070740967E+001 -0.991936943990533E+001 -0.359971370810999E+002 -0.359974953439232E+002 -0.991945150478241E+001 -0.475649567316852E+001 -0.315741715974300E+001 -0.220672134602982E+001 -0.149897175245950E+001 -0.836711918595663E+000 -0.128941313760272E+000  0.615692545139208E+000  0.129542949345875E+001  0.179868163313483E+001  0.203604983273158E+001  0.200876441117714E+001  0.178936710730790E+001  0.147185202683004E+001  0.110584905857750E+001  0.645600852537266E+000 -0.958806480162655E-001 -0.171645108206471E+001 -0.282012353804001E+001
  0.104000000000000E+001 -0.282012864515804E+001 -0.171645562865023E+001 -0.958837225081652E-001  0.645598420653755E+000  0.110584685916892E+001  0.147184988902591E+001  0.178936504118893E+001  0.200876264549004E+001  0.203604874420958E+001  0.179868156150591E+001  0.129543060892757E+001  0.615694555324724E+000 -0.128938632480032E+000 -0.836708815429830E+000 -0.149896806473734E+001 -0.220671632298170E+001 -0.315740927020510E+001 -0.475648070606834E+001 -0.991936943671683E+001 -0.359971370614014E+002 -0.359974953636216E+002 -0.991945150797086E+001 -0.475649567450986E+001 -0.315741716049392E+001 -0.220672134648002E+001 -0.149897175272435E+001 -0.836711918724586E+000 -0.128941313777791E+000  0.615692545214263E+000  0.129542949360333E+001  0.179868163332258E+001  0.203604983293380E+001  0.200876441136897E+001  0.178936710747108E+001  0.147185202695306E+001  0.110584905865180E+001  0.645600852547733E+000 -0.958806481032873E-001 -0.171645108233010E+001 -0.282012353853016E+001
  0.104200000000000E+001 -0.282012864474727E+001 -0.171645562843021E+001 -0.958837224376994E-001  0.645598420642201E+000  0.110584685910306E+001  0.147184988891859E+001  0.178936504104768E+001  0.200876264532446E+001  0.203604874403504E+001  0.179868156134400E+001  0.129543060880289E+001  0.615694555259988E+000 -0.128938632464915E+000 -0.836708815318556E+000 -0.149896806450866E+001 -0.220671632259288E+001 -0.315740926955631E+001 -0.475648070490904E+001 -0.991936943396131E+001 -0.359971370443802E+002 -0.359974953806428E+002 -0.991945151072615E+001 -0.475649567566907E+001 -0.315741716114273E+001 -0.220672134686884E+001 -0.149897175295305E+001 -0.836711918835869E+000 -0.128941313792907E+000  0.615692545278999E+000  0.129542949372803E+001  0.179868163348445E+001  0.203604983310834E+001  0.200876441153461E+001  0.178936710761236E+001  0.147185202706057E+001  0.110584905871749E+001  0.645600852559332E+000 -0.958806481734703E-001 -0.171645108255033E+001 -0.282012353894072E+001
  0.104400000000000E+001 -0.282012864440197E+001 -0.171645562824638E+001 -0.958837223805896E-001  0.645598420629731E+000  0.110584685904469E+001  0.147184988882460E+001  0.178936504092449E+001  0.200876264518067E+001  0.203604874388386E+001  0.179868156120380E+001  0.129543060869487E+001  0.615694555203904E+000 -0.128938632451817E+000 -0.836708815222089E+000 -0.149896806431030E+001 -0.220671632225560E+001 -0.315740926899351E+001 -0.475648070390301E+001 -0.991936943156957E+001 -0.359971370296071E+002 -0.359974953954157E+002 -0.991945151311801E+001 -0.475649567667519E+001 -0.315741716170547E+001 -0.220672134720612E+001 -0.149897175315139E+001 -0.836711918932328E+000 -0.128941313806006E+000  0.615692545335077E+000  0.129542949383605E+001  0.179868163362467E+001  0.203604983325952E+001  0.200876441167849E+001  0.178936710773541E+001  0.147185202715429E+001  0.110584905877603E+001  0.645600852571972E+000 -0.958806482307205E-001 -0.171645108273437E+001 -0.282012353928618E+001
  0.104600000000000E+001 -0.282012864410988E+001 -0.171645562809208E+001 -0.958837223342121E-001  0.645598420617004E+000  0.110584685899271E+001  0.147184988874217E+001  0.178936504081717E+001  0.200876264505545E+001  0.203604874375224E+001  0.179868156108182E+001  0.129543060860096E+001  0.615694555155126E+000 -0.128938632440420E+000 -0.836708815138129E+000 -0.149896806413765E+001 -0.220671632196184E+001 -0.315740926850311E+001 -0.475648070302637E+001 -0.991936942948562E+001 -0.359971370167358E+002 -0.359974954082890E+002 -0.991945151520191E+001 -0.475649567755167E+001 -0.315741716219590E+001 -0.220672134749986E+001 -0.149897175332407E+001 -0.836711919016288E+000 -0.128941313817404E+000  0.615692545383855E+000  0.129542949392996E+001  0.179868163374658E+001  0.203604983339114E+001  0.200876441180375E+001  0.178936710784277E+001  0.147185202723662E+001  0.110584905882793E+001  0.645600852584917E+000 -0.958806482771453E-001 -0.171645108288867E+001 -0.282012353957827E+001
  0.104800000000000E+001 -0.282012864386011E+001 -0.171645562796103E+001 -0.958837222957545E-001  0.645598420604446E+000  0.110584685894654E+001  0.147184988866986E+001  0.178936504072319E+001  0.200876264494585E+001  0.203604874363727E+001  0.179868156097536E+001  0.129543060851897E+001  0.615694555112533E+000 -0.128938632430464E+000 -0.836708815064750E+000 -0.149896806398671E+001 -0.220671632170504E+001 -0.315740926807426E+001 -0.475648070225955E+001 -0.991936942766246E+001 -0.359971370054750E+002 -0.359974954195501E+002 -0.991945151702537E+001 -0.475649567831861E+001 -0.315741716262467E+001 -0.220672134775672E+001 -0.149897175347502E+001 -0.836711919089659E+000 -0.128941313827359E+000  0.615692545426448E+000  0.129542949401196E+001  0.179868163385310E+001  0.203604983350611E+001  0.200876441191319E+001  0.178936710793671E+001  0.147185202730916E+001  0.110584905887430E+001  0.645600852597215E+000 -0.958806483156980E-001 -0.171645108301956E+001 -0.282012353982805E+001
  0.105000000000000E+001 -0.282012864364899E+001 -0.171645562785113E+001 -0.958837222644538E-001  0.645598420592321E+000  0.110584685890536E+001  0.147184988860580E+001  0.178936504064044E+001  0.200876264484983E+001  0.203604874353661E+001  0.179868156088207E+001  0.129543060844711E+001  0.615694555075202E+000 -0.128938632421734E+000 -0.836708815000398E+000 -0.149896806385424E+001 -0.220671632147959E+001 -0.315740926769788E+001 -0.475648070158631E+001 -0.991936942606102E+001 -0.359971369955831E+002 -0.359974954294386E+002 -0.991945151862639E+001 -0.475649567899190E+001 -0.315741716300120E+001 -0.220672134798217E+001 -0.149897175360746E+001 -0.836711919154012E+000 -0.128941313836089E+000  0.615692545463785E+000  0.129542949408380E+001  0.179868163394637E+001  0.203604983360683E+001  0.200876441200928E+001  0.178936710801943E+001  0.147185202737317E+001  0.110584905891543E+001  0.645600852609341E+000 -0.958806483469986E-001 -0.171645108312946E+001 -0.282012354003938E+001
  0.105200000000000E+001 -0.282012864346591E+001 -0.171645562775692E+001 -0.958837222384970E-001  0.645598420580412E+000  0.110584685886827E+001  0.147184988854911E+001  0.178936504056739E+001  0.200876264476517E+001  0.203604874344788E+001  0.179868156079997E+001  0.129543060838390E+001  0.615694555042345E+000 -0.128938632414051E+000 -0.836708814943729E+000 -0.149896806373759E+001 -0.220671632128096E+001 -0.315740926736604E+001 -0.475648070099290E+001 -0.991936942464992E+001 -0.359971369868678E+002 -0.359974954381559E+002 -0.991945152003780E+001 -0.475649567958522E+001 -0.315741716333295E+001 -0.220672134818084E+001 -0.149897175372412E+001 -0.836711919210681E+000 -0.128941313843774E+000  0.615692545496641E+000  0.129542949414702E+001  0.179868163402849E+001  0.203604983369553E+001  0.200876441209393E+001  0.178936710809255E+001  0.147185202742986E+001  0.110584905895252E+001  0.645600852621251E+000 -0.958806483729070E-001 -0.171645108322357E+001 -0.282012354022224E+001
