  0.101600000000000E+001  0.215553991740291E+002  0.134074373531314E+002  0.850701409587951E+000 -0.631105051196744E+001 -0.117155682570224E+002 -0.167065747692431E+002 -0.219160015546108E+002 -0.274007492278813E+002 -0.327890691757965E+002 -0.375301015454576E+002 -0.410982953859570E+002 -0.432424626314229E+002 -0.440664500711102E+002 -0.440095300450339E+002 -0.437621188882515E+002 -0.439835496534493E+002 -0.451187904985337E+002 -0.481288712308840E+002 -0.685273608489564E+002 -0.496185049184897E+002  0.496182218722531E+002  0.685277441492596E+002  0.481289349800991E+002  0.451188325117309E+002  0.439835822538073E+002  0.437621460942248E+002  0.440095552209009E+002  0.440664763469411E+002  0.432424915410316E+002  0.410983272970068E+002  0.375301353914154E+002  0.327891027628782E+002  0.274007808541713E+002  0.219160302719703E+002  0.167066007473891E+002  0.117155925981951E+002  0.631107485721481E+001 -0.850674103810165E+000 -0.134074021755655E+002 -0.215553597784557E+002
  0.101800000000000E+001  0.215553991324637E+002  0.134074373278940E+002  0.850701397442568E+000 -0.631105051572750E+001 -0.117155682545282E+002 -0.167065747614060E+002 -0.219160015417293E+002 -0.274007492099918E+002 -0.327890691528801E+002 -0.375301015175507E+002 -0.410982953531573E+002 -0.432424625937986E+002 -0.440664500285597E+002 -0.440095299970904E+002 -0.437621188338357E+002 -0.439835495905522E+002 -0.451187904235500E+002 -0.481288711362921E+002 -0.685273606955331E+002 -0.496185047290725E+002  0.496182220616696E+002  0.685277443026850E+002  0.481289350746911E+002  0.451188325867134E+002  0.439835823167057E+002  0.437621461486398E+002  0.440095552688443E+002  0.440664763894915E+002  0.432424915786555E+002  0.410983273298065E+002  0.375301354193223E+002  0.327891027857946E+002  0.274007808720621E+002  0.219160302848501E+002  0.167066007552249E+002  0.117155926006889E+002  0.631107485345434E+001 -0.850674115953876E+000 -0.134074022008016E+002 -0.215553598200195E+002
  0.102000000000000E+001  0.215553991006652E+002  0.134074373087810E+002  0.850701388461993E+000 -0.631105051818620E+001 -0.117155682520880E+002 -0.167065747547603E+002 -0.219160015310891E+002 -0.274007491953657E+002 -0.327890691342379E+002 -0.375301014948998E+002 -0.410982953265565E+002 -0.432424625632849E+002 -0.440664499940367E+002 -0.440095299581713E+002 -0.437621187896414E+002 -0.439835495394455E+002 -0.451187903626051E+002 -0.481288710593897E+002 -0.685273605707962E+002 -0.496185045751095E+002  0.496182222156322E+002  0.685277444274215E+002  0.481289351515931E+002  0.451188326476595E+002  0.439835823678125E+002  0.437621461928346E+002  0.440095553077639E+002  0.440664764240141E+002  0.432424916091696E+002  0.410983273564082E+002  0.375301354419736E+002  0.327891028044376E+002  0.274007808866869E+002  0.219160302954903E+002  0.167066007618732E+002  0.117155926031295E+002  0.631107485099479E+001 -0.850674124935289E+000 -0.134074022199159E+002 -0.215553598518185E+002
  0.102200000000000E+001  0.215553990759798E+002  0.134074372940815E+002  0.850701381714345E+000 -0.631105051979021E+001 -0.117155682498105E+002 -0.167065747491330E+002 -0.219160015222671E+002 -0.274007491833401E+002 -0.327890691189701E+002 -0.375301014763840E+002 -0.410982953048256E+002 -0.432424625383556E+002 -0.440664499658206E+002 -0.440095299263450E+002 -0.437621187534838E+002 -0.439835494976164E+002 -0.451187903127067E+002 -0.481288709964093E+002 -0.685273604686419E+002 -0.496185044490496E+002  0.496182223416937E+002  0.685277445295792E+002  0.481289352145739E+002  0.451188326975554E+002  0.439835824096415E+002  0.437621462289930E+002  0.440095553395902E+002  0.440664764522302E+002  0.432424916340985E+002  0.410983273781390E+002  0.375301354604891E+002  0.327891028197042E+002  0.274007808987130E+002  0.219160303043124E+002  0.167066007674997E+002  0.117155926054075E+002  0.631107484939121E+001 -0.850674131682120E+000 -0.134074022346158E+002 -0.215553598765054E+002
  0.102400000000000E+001  0.215553990566132E+002  0.134074372826499E+002  0.850701376585914E+000 -0.631105052082633E+001 -0.117155682477392E+002 -0.167065747443654E+002 -0.219160015149203E+002 -0.274007491733968E+002 -0.327890691063881E+002 -0.375301014611478E+002 -0.410982952869517E+002 -0.432424625178495E+002 -0.440664499426010E+002 -0.440095299001416E+002 -0.437621187236990E+002 -0.439835494631480E+002 -0.451187902715780E+002 -0.481288709444813E+002 -0.685273603844130E+002 -0.496185043451313E+002  0.496182224456147E+002  0.685277446138064E+002  0.481289352664994E+002  0.451188327386858E+002  0.439835824441100E+002  0.437621462587779E+002  0.440095553657937E+002  0.440664764754494E+002  0.432424916546046E+002  0.410983273960126E+002  0.375301354757252E+002  0.327891028322866E+002  0.274007809086567E+002  0.219160303116600E+002  0.167066007722665E+002  0.117155926074775E+002  0.631107484835550E+001 -0.850674136810952E+000 -0.134074022460470E+002 -0.215553598958722E+002
  0.102600000000000E+001  0.215553990412611E+002  0.134074372736655E+002  0.850701372642121E+000 -0.631105052147515E+001 -0.117155682458806E+002 -0.167065747403205E+002 -0.219160015087734E+002 -0.274007491651294E+002 -0.327890690959567E+002 -0.375301014485324E+002 -0.410982952721570E+002 -0.432424625008731E+002 -0.440664499233711E+002 -0.440095298784296E+002 -0.437621186990087E+002 -0.439835494345645E+002 -0.451187902374642E+002 -0.481288709013957E+002 -0.685273603145204E+002 -0.496185042589182E+002  0.496182225318244E+002  0.685277446836941E+002  0.481289353095855E+002  0.451188327728034E+002  0.439835824726931E+002  0.437621462834672E+002  0.440095553875056E+002  0.440664764946798E+002  0.432424916715806E+002  0.410983274108073E+002  0.375301354883411E+002  0.327891028427184E+002  0.274007809169249E+002  0.219160303178069E+002  0.167066007763121E+002  0.117155926093361E+002  0.631107484770502E+001 -0.850674140754350E+000 -0.134074022550314E+002 -0.215553599112250E+002
  0.102800000000000E+001  0.215553990289657E+002  0.134074372665330E+002  0.850701369583728E+000 -0.631105052186752E+001 -0.117155682442272E+002 -0.167065747368780E+002 -0.219160015036069E+002 -0.274007491582152E+002 -0.327890690872574E+002 -0.375301014380242E+002 -0.410982952598384E+002 -0.432424624867357E+002 -0.440664499073493E+002 -0.440095298603316E+002 -0.437621186784192E+002 -0.439835494107196E+002 -0.451187902089935E+002 -0.481288708654368E+002 -0.685273602561856E+002 -0.496185041869652E+002  0.496182226037747E+002  0.685277447420322E+002  0.481289353455482E+002  0.451188328012711E+002  0.439835824965367E+002  0.437621463040568E+002  0.440095554056041E+002  0.440664765107012E+002  0.432424916857184E+002  0.410983274231259E+002  0.375301354988488E+002  0.327891028514168E+002  0.274007809238388E+002  0.219160303229734E+002  0.167066007797513E+002  0.117155926109887E+002  0.631107484731599E+001 -0.850674143812324E+000 -0.134074022621635E+002 -0.215553599235208E+002
  0.103000000000000E+001  0.215553990190499E+002  0.134074372608245E+002  0.850701367188916E+000 -0.631105052208020E+001 -0.117155682427644E+002 -0.167065747339440E+002 -0.219160014992468E+002 -0.274007491524060E+002 -0.327890690799646E+002 -0.375301014292232E+002 -0.410982952495220E+002 -0.432424624748941E+002 -0.440664498939250E+002 -0.440095298451602E+002 -0.437621186611515E+002 -0.439835493907162E+002 -0.451187901851046E+002 -0.481288708352480E+002 -0.685273602072162E+002 -0.496185041265788E+002  0.496182226641651E+002  0.685277447910025E+002  0.481289353757328E+002  0.451188328251614E+002  0.439835825165422E+002  0.437621463213245E+002  0.440095554207751E+002  0.440664765241259E+002  0.432424916975596E+002  0.410983274334418E+002  0.375301355076507E+002  0.327891028587101E+002  0.274007809296467E+002  0.219160303273339E+002  0.167066007826883E+002  0.117155926124531E+002  0.631107484710247E+001 -0.850674146207119E+000 -0.134074022678716E+002 -0.215553599334349E+002
  0.103200000000000E+001  0.215553990110018E+002  0.134074372562313E+002  0.850701365305820E+000 -0.631105052217162E+001 -0.117155682414725E+002 -0.167065747314312E+002 -0.219160014955480E+002 -0.274007491475014E+002 -0.327890690738172E+002 -0.375301014218093E+002 -0.410982952408364E+002 -0.432424624649222E+002 -0.440664498826152E+002 -0.440095298323729E+002 -0.437621186465917E+002 -0.439835493738427E+002 -0.451187901649472E+002 -0.481288708097768E+002 -0.685273601658893E+002 -0.496185040756157E+002  0.496182227151225E+002  0.685277448323286E+002  0.481289354012077E+002  0.451188328453179E+002  0.439835825334145E+002  0.437621463358834E+002  0.440095554335627E+002  0.440664765354357E+002  0.432424917075319E+002  0.410983274421279E+002  0.375301355150638E+002  0.327891028648575E+002  0.274007809345521E+002  0.219160303310332E+002  0.167066007852019E+002  0.117155926137438E+002  0.631107484700937E+001 -0.850674148089790E+000 -0.134074022724657E+002 -0.215553599414852E+002
  0.103400000000000E+001  0.215553990044167E+002  0.134074372524994E+002  0.850701363809156E+000 -0.631105052218169E+001 -0.117155682403318E+002 -0.167065747292718E+002 -0.219160014923958E+002 -0.274007491433367E+002 -0.327890690686096E+002 -0.375301014155354E+002 -0.410982952334848E+002 -0.432424624564804E+002 -0.440664498730379E+002 -0.440095298215397E+002 -0.437621186342521E+002 -0.439835493595371E+002 -0.451187901478536E+002 -0.481288707881673E+002 -0.685273601308304E+002 -0.496185040323911E+002  0.496182227583470E+002  0.685277448673875E+002  0.481289354228164E+002  0.451188328624115E+002  0.439835825477201E+002  0.437621463482239E+002  0.440095554443959E+002  0.440664765450130E+002  0.432424917159737E+002  0.410983274494791E+002  0.375301355213381E+002  0.327891028700664E+002  0.274007809387159E+002  0.219160303341828E+002  0.167066007873609E+002  0.117155926148857E+002  0.631107484700016E+001 -0.850674149586867E+000 -0.134074022761971E+002 -0.215553599480703E+002
  0.103600000000000E+001  0.215553989989809E+002  0.134074372494485E+002  0.850701362617209E+000 -0.631105052213787E+001 -0.117155682393243E+002 -0.167065747274105E+002 -0.219160014897002E+002 -0.274007491397870E+002 -0.327890690641765E+002 -0.375301014101977E+002 -0.410982952272327E+002 -0.432424624492996E+002 -0.440664498648869E+002 -0.440095298123161E+002 -0.437621186237424E+002 -0.439835493473490E+002 -0.451187901332854E+002 -0.481288707697488E+002 -0.685273601009450E+002 -0.496185039955459E+002  0.496182227951942E+002  0.685277448972753E+002  0.481289354412354E+002  0.451188328769785E+002  0.439835825599086E+002  0.437621463587340E+002  0.440095554536187E+002  0.440664765531640E+002  0.432424917231546E+002  0.410983274557320E+002  0.375301355266753E+002  0.327891028744987E+002  0.274007809422657E+002  0.219160303368800E+002  0.167066007892234E+002  0.117155926158924E+002  0.631107484704228E+001 -0.850674150780084E+000 -0.134074022792481E+002 -0.215553599535036E+002
  0.103800000000000E+001  0.215553989944870E+002  0.134074372469433E+002  0.850701361661439E+000 -0.631105052205971E+001 -0.117155682384354E+002 -0.167065747257982E+002 -0.219160014873842E+002 -0.274007491367469E+002 -0.327890690603855E+002 -0.375301014056359E+002 -0.410982952218893E+002 -0.432424624431611E+002 -0.440664498579173E+002 -0.440095298044257E+002 -0.437621186147480E+002 -0.439835493369156E+002 -0.451187901208117E+002 -0.481288707539720E+002 -0.685273600753451E+002 -0.496185039639902E+002  0.496182228267522E+002  0.685277449228757E+002  0.481289354570117E+002  0.451188328894521E+002  0.439835825703416E+002  0.437621463677284E+002  0.440095554615091E+002  0.440664765601340E+002  0.432424917292934E+002  0.410983274610754E+002  0.375301355312371E+002  0.327891028782905E+002  0.274007809453058E+002  0.219160303391974E+002  0.167066007908349E+002  0.117155926167796E+002  0.631107484712128E+001 -0.850674151735435E+000 -0.134074022817523E+002 -0.215553599579967E+002
  0.104000000000000E+001  0.215553989907427E+002  0.134074372448695E+002  0.850701360890202E+000 -0.631105052195612E+001 -0.117155682376504E+002 -0.167065747244014E+002 -0.219160014853851E+002 -0.274007491341290E+002 -0.327890690571272E+002 -0.375301014017195E+002 -0.410982952173016E+002 -0.432424624378897E+002 -0.440664498519298E+002 -0.440095297976455E+002 -0.437621186070152E+002 -0.439835493279424E+002 -0.451187901100825E+002 -0.481288707403996E+002 -0.685273600533176E+002 -0.496185039368378E+002  0.496182228539041E+002  0.685277449449028E+002  0.481289354705841E+002  0.451188329001826E+002  0.439835825793148E+002  0.437621463754608E+002  0.440095554682902E+002  0.440664765661211E+002  0.432424917345649E+002  0.410983274656623E+002  0.375301355351544E+002  0.327891028815471E+002  0.274007809479224E+002  0.219160303411960E+002  0.167066007922313E+002  0.117155926175667E+002  0.631107484722361E+001 -0.850674152507511E+000 -0.134074022838253E+002 -0.215553599617431E+002
  0.104200000000000E+001  0.215553989876030E+002  0.134074372431510E+002  0.850701360265015E+000 -0.631105052184317E+001 -0.117155682369527E+002 -0.167065747231832E+002 -0.219160014836552E+002 -0.274007491318704E+002 -0.327890690543164E+002 -0.375301013983411E+002 -0.410982952133459E+002 -0.432424624333430E+002 -0.440664498467634E+002 -0.440095297917926E+002 -0.437621186003389E+002 -0.439835493201926E+002 -0.451187901008116E+002 -0.481288707286691E+002 -0.685273600342812E+002 -0.496185039133757E+002  0.496182228773658E+002  0.685277449639375E+002  0.481289354823137E+002  0.451188329094540E+002  0.439835825870646E+002  0.437621463821376E+002  0.440095554741435E+002  0.440664765712871E+002  0.432424917391115E+002  0.410983274696184E+002  0.375301355385319E+002  0.327891028843579E+002  0.274007809501819E+002  0.219160303429264E+002  0.167066007934516E+002  0.117155926182628E+002  0.631107484733699E+001 -0.850674153130190E+000 -0.134074022855455E+002 -0.215553599648811E+002
  0.104400000000000E+001  0.215553989849637E+002  0.134074372417150E+002  0.850701359758324E+000 -0.631105052172127E+001 -0.117155682363342E+002 -0.167065747221164E+002 -0.219160014821463E+002 -0.274007491299091E+002 -0.327890690518817E+002 -0.375301013954158E+002 -0.410982952099189E+002 -0.432424624294040E+002 -0.440664498422869E+002 -0.440095297867186E+002 -0.437621185945479E+002 -0.439835493134701E+002 -0.451187900927693E+002 -0.481288707184895E+002 -0.685273600177581E+002 -0.496185038930125E+002  0.496182228977285E+002  0.685277449804615E+002  0.481289354924942E+002  0.451188329174954E+002  0.439835825937871E+002  0.437621463879281E+002  0.440095554792171E+002  0.440664765757640E+002  0.432424917430501E+002  0.410983274730454E+002  0.375301355414577E+002  0.327891028867926E+002  0.274007809521444E+002  0.219160303444335E+002  0.167066007945154E+002  0.117155926188829E+002  0.631107484746056E+001 -0.850674153638127E+000 -0.134074022869832E+002 -0.215553599675216E+002
  0.104600000000000E+001  0.215553989827311E+002  0.134074372405098E+002  0.850701359346853E+000 -0.631105052159686E+001 -0.117155682357836E+002 -0.167065747211807E+002 -0.219160014808319E+002 -0.274007491282009E+002 -0.327890690497620E+002 -0.375301013928708E+002 -0.410982952069397E+002 -0.432424624259782E+002 -0.440664498383917E+002 -0.440095297823025E+002 -0.437621185895074E+002 -0.439835493076149E+002 -0.451187900857615E+002 -0.481288707096191E+002 -0.685273600033612E+002 -0.496185038752706E+002  0.496182229154728E+002  0.685277449948580E+002  0.481289355013629E+002  0.451188329245036E+002  0.439835825996419E+002  0.437621463929695E+002  0.440095554836332E+002  0.440664765796591E+002  0.432424917464759E+002  0.410983274760250E+002  0.375301355440014E+002  0.327891028889122E+002  0.274007809538530E+002  0.219160303457484E+002  0.167066007954499E+002  0.117155926194327E+002  0.631107484758709E+001 -0.850674154050017E+000 -0.134074022881884E+002 -0.215553599697542E+002
  0.104800000000000E+001  0.215553989808220E+002  0.134074372394862E+002  0.850701359005649E+000 -0.631105052147410E+001 -0.117155682352944E+002 -0.167065747203599E+002 -0.219160014796808E+002 -0.274007491267059E+002 -0.327890690479106E+002 -0.375301013906494E+002 -0.410982952043385E+002 -0.432424624229867E+002 -0.440664498349893E+002 -0.440095297784429E+002 -0.437621185851006E+002 -0.439835493024964E+002 -0.451187900796333E+002 -0.481288707018600E+002 -0.685273599907661E+002 -0.496185038597487E+002  0.496182229309949E+002  0.685277450074552E+002  0.481289355091233E+002  0.451188329306306E+002  0.439835826047616E+002  0.437621463973762E+002  0.440095554874924E+002  0.440664765830615E+002  0.432424917494674E+002  0.410983274786263E+002  0.375301355462240E+002  0.327891028907637E+002  0.274007809553459E+002  0.219160303468991E+002  0.167066007962732E+002  0.117155926199240E+002  0.631107484770731E+001 -0.850674154392065E+000 -0.134074022892108E+002 -0.215553599716633E+002
  0.105000000000000E+001  0.215553989792084E+002  0.134074372386277E+002  0.850701358727942E+000 -0.631105052135557E+001 -0.117155682348582E+002 -0.167065747196328E+002 -0.219160014786673E+002 -0.274007491253961E+002 -0.327890690462895E+002 -0.375301013887029E+002 -0.410982952020586E+002 -0.432424624203648E+002 -0.440664498320056E+002 -0.440095297750580E+002 -0.437621185812332E+002 -0.439835492980028E+002 -0.451187900742549E+002 -0.481288706950477E+002 -0.685273599797026E+002 -0.496185038461138E+002  0.496182229446250E+002  0.685277450185157E+002  0.481289355159360E+002  0.451188329360111E+002  0.439835826092552E+002  0.437621464012428E+002  0.440095554908772E+002  0.440664765860449E+002  0.432424917520897E+002  0.410983274809057E+002  0.375301355481702E+002  0.327891028923857E+002  0.274007809566566E+002  0.219160303479122E+002  0.167066007969998E+002  0.117155926203598E+002  0.631107484782585E+001 -0.850674154669771E+000 -0.134074022900692E+002 -0.215553599732786E+002
  0.105200000000000E+001  0.215553989778090E+002  0.134074372378918E+002  0.850701358497648E+000 -0.631105052123915E+001 -0.117155682344652E+002 -0.167065747189894E+002 -0.219160014777726E+002 -0.274007491242413E+002 -0.327890690448605E+002 -0.375301013869899E+002 -0.410982952000533E+002 -0.432424624180572E+002 -0.440664498293800E+002 -0.440095297720773E+002 -0.437621185778276E+002 -0.439835492940439E+002 -0.451187900695130E+002 -0.481288706890433E+002 -0.685273599699541E+002 -0.496185038341005E+002  0.496182229566407E+002  0.685277450282663E+002  0.481289355219396E+002  0.451188329407518E+002  0.439835826132150E+002  0.437621464046489E+002  0.440095554938579E+002  0.440664765886713E+002  0.432424917543974E+002  0.410983274829114E+002  0.375301355498836E+002  0.327891028938142E+002  0.274007809578114E+002  0.219160303488077E+002  0.167066007976433E+002  0.117155926207527E+002  0.631107484794228E+001 -0.850674154899636E+000 -0.134074022908043E+002 -0.215553599746763E+002
