  0.101600000000000E+001  0.255665200496233E+002  0.150312908195462E+002 -0.121566166972772E+001 -0.104737586364386E+002 -0.173960729607539E+002 -0.236910643626254E+002 -0.301614125654917E+002 -0.368752623903678E+002 -0.433614751675917E+002 -0.489092132585354E+002 -0.528625497007633E+002 -0.549340846623125E+002 -0.552729597807606E+002 -0.544620476798449E+002 -0.533927445068634E+002 -0.529094636920618E+002 -0.535922738483820E+002 -0.566654651841712E+002 -0.813675306637233E+002 -0.583606288553145E+002  0.583602909908335E+002  0.813679986871175E+002  0.566655371772586E+002  0.535923192167873E+002  0.529094979576392E+002  0.533927727016855E+002  0.544620740441908E+002  0.552729882642715E+002  0.549341172236523E+002  0.528625868363662E+002  0.489092536070217E+002  0.433615158851942E+002  0.368753012028678E+002  0.301614481430229E+002  0.236910967771288E+002  0.173961034593162E+002  0.104737891315441E+002  0.121569573045463E+001 -0.150312469397799E+002 -0.255664709836050E+002
  0.101800000000000E+001  0.255665199946519E+002  0.150312907885575E+002 -0.121566168296728E+001 -0.104737586385007E+002 -0.173960729546521E+002 -0.236910643498071E+002 -0.301614125466281E+002 -0.368752623658081E+002 -0.433614751376277E+002 -0.489092132235122E+002 -0.528625496610912E+002 -0.549340846183656E+002 -0.552729597327209E+002 -0.544620476275241E+002 -0.533927444494965E+002 -0.529094636280515E+002 -0.535922737747715E+002 -0.566654650946383E+002 -0.813675305237779E+002 -0.583606286855640E+002  0.583602911605850E+002  0.813679988270645E+002  0.566655372667910E+002  0.535923192903971E+002  0.529094980216492E+002  0.533927727590524E+002  0.544620740965119E+002  0.552729883123115E+002  0.549341172675990E+002  0.528625868760386E+002  0.489092536420457E+002  0.433615159151584E+002  0.368753012274270E+002  0.301614481618868E+002  0.236910967899472E+002  0.173961034654172E+002  0.104737891294817E+002  0.121569571721507E+001 -0.150312469707674E+002 -0.255664710385783E+002
  0.102000000000000E+001  0.255665199524741E+002  0.150312907650525E+002 -0.121566169269500E+001 -0.104737586395020E+002 -0.173960729492431E+002 -0.236910643390929E+002 -0.301614125311160E+002 -0.368752623457539E+002 -0.433614751132417E+002 -0.489092131950471E+002 -0.528625496288571E+002 -0.549340845826432E+002 -0.552729596936417E+002 -0.544620475849257E+002 -0.533927444027475E+002 -0.529094635758470E+002 -0.535922737146886E+002 -0.566654650214983E+002 -0.813675304093824E+002 -0.583606285468082E+002  0.583602912993378E+002  0.813679989414587E+002  0.566655373399319E+002  0.535923193504803E+002  0.529094980738540E+002  0.533927728058025E+002  0.544620741391103E+002  0.552729883513898E+002  0.549341173033212E+002  0.528625869082729E+002  0.489092536705111E+002  0.433615159395450E+002  0.368753012474807E+002  0.301614481773983E+002  0.236910968006613E+002  0.173961034708276E+002  0.104737891284807E+002  0.121569570748654E+001 -0.150312469942736E+002 -0.255664710807537E+002
  0.102200000000000E+001  0.255665199197113E+002  0.150312907469936E+002 -0.121566169993372E+001 -0.104737586398488E+002 -0.173960729444996E+002 -0.236910643301168E+002 -0.301614125182939E+002 -0.368752623292749E+002 -0.433614750932580E+002 -0.489092131717495E+002 -0.528625496024786E+002 -0.549340845533990E+002 -0.552729596616268E+002 -0.544620475499979E+002 -0.533927443643863E+002 -0.529094635329748E+002 -0.535922736653102E+002 -0.566654649613436E+002 -0.813675303152515E+002 -0.583606284326342E+002  0.583602914135129E+002  0.813679990355902E+002  0.566655374000858E+002  0.535923193998587E+002  0.529094981167260E+002  0.533927728441638E+002  0.544620741740384E+002  0.552729883834047E+002  0.549341173325659E+002  0.528625869346512E+002  0.489092536938087E+002  0.433615159595282E+002  0.368753012639599E+002  0.301614481902205E+002  0.236910968096377E+002  0.173961034755706E+002  0.104737891281328E+002  0.121569570024835E+001 -0.150312470123313E+002 -0.255664711135176E+002
  0.102400000000000E+001  0.255665198939853E+002  0.150312907329676E+002 -0.121566170537497E+001 -0.104737586397959E+002 -0.173960729403659E+002 -0.236910643225753E+002 -0.301614125076408E+002 -0.368752623156519E+002 -0.433614750767779E+002 -0.489092131525544E+002 -0.528625495807483E+002 -0.549340845292985E+002 -0.552729596352255E+002 -0.544620475211721E+002 -0.533927443327004E+002 -0.529094634975393E+002 -0.535922736244708E+002 -0.566654649115560E+002 -0.813675302373011E+002 -0.583606283380877E+002  0.583602915080573E+002  0.813679991135398E+002  0.566655374498739E+002  0.535923194406987E+002  0.529094981521620E+002  0.533927728758499E+002  0.544620742028642E+002  0.552729884098063E+002  0.549341173566667E+002  0.528625869563809E+002  0.489092537130035E+002  0.433615159760077E+002  0.368753012775832E+002  0.301614482008747E+002  0.236910968171792E+002  0.173961034797037E+002  0.104737891281870E+002  0.121569569480764E+001 -0.150312470263580E+002 -0.255664711392444E+002
  0.102600000000000E+001  0.255665198736039E+002  0.150312907219729E+002 -0.121566170949901E+001 -0.104737586395001E+002 -0.173960729367710E+002 -0.236910643162111E+002 -0.301614124987415E+002 -0.368752623043236E+002 -0.433614750631041E+002 -0.489092131366412E+002 -0.528625495627343E+002 -0.549340845093115E+002 -0.552729596133159E+002 -0.544620474972336E+002 -0.533927443063692E+002 -0.529094634680707E+002 -0.535922735904849E+002 -0.566654648700982E+002 -0.813675301723627E+002 -0.583606282593242E+002  0.583602915868231E+002  0.813679991784806E+002  0.566655374913309E+002  0.535923194746829E+002  0.529094981816312E+002  0.533927729021814E+002  0.544620742268025E+002  0.552729884317156E+002  0.549341173766537E+002  0.528625869743955E+002  0.489092537289170E+002  0.433615159896821E+002  0.368753012889106E+002  0.301614482097729E+002  0.236910968235439E+002  0.173961034832997E+002  0.104737891284817E+002  0.121569569068225E+001 -0.150312470373524E+002 -0.255664711596247E+002
  0.102800000000000E+001  0.255665198573136E+002  0.150312907132766E+002 -0.121566171265228E+001 -0.104737586390680E+002 -0.173960729336496E+002 -0.236910643108247E+002 -0.301614124912722E+002 -0.368752622948519E+002 -0.433614750516919E+002 -0.489092131233703E+002 -0.528625495477123E+002 -0.549340844926380E+002 -0.552729595950280E+002 -0.544620474772367E+002 -0.533927442843583E+002 -0.529094634434219E+002 -0.535922735620409E+002 -0.566654648353780E+002 -0.813675301179550E+002 -0.583606281933336E+002  0.583602916528150E+002  0.813679992328875E+002  0.566655375260503E+002  0.535923195031280E+002  0.529094982062794E+002  0.533927729241920E+002  0.544620742467993E+002  0.552729884500044E+002  0.549341173933269E+002  0.528625869894172E+002  0.489092537421882E+002  0.433615160010942E+002  0.368753012983826E+002  0.301614482172430E+002  0.236910968289298E+002  0.173961034864197E+002  0.104737891289139E+002  0.121569568753087E+001 -0.150312470460485E+002 -0.255664711759158E+002
  0.103000000000000E+001  0.255665198441838E+002  0.150312907063432E+002 -0.121566171507491E+001 -0.104737586385624E+002 -0.173960729309381E+002 -0.236910643062443E+002 -0.301614124849698E+002 -0.368752622868901E+002 -0.433614750421152E+002 -0.489092131122414E+002 -0.528625495351146E+002 -0.549340844786493E+002 -0.552729595796752E+002 -0.544620474604399E+002 -0.533927442658571E+002 -0.529094634226903E+002 -0.535922735381031E+002 -0.566654648061416E+002 -0.813675300721194E+002 -0.583606281377386E+002  0.583602917084082E+002  0.813679992787242E+002  0.566655375552886E+002  0.535923195270647E+002  0.529094982270110E+002  0.533927729426937E+002  0.544620742635964E+002  0.552729884653566E+002  0.549341174073154E+002  0.528625870020150E+002  0.489092537533171E+002  0.433615160106709E+002  0.368753013063444E+002  0.301614482235446E+002  0.236910968335097E+002  0.173961034891323E+002  0.104737891294208E+002  0.121569568510770E+001 -0.150312470529830E+002 -0.255664711890462E+002
  0.103200000000000E+001  0.255665198335327E+002  0.150312907007742E+002 -0.121566171695089E+001 -0.104737586380270E+002 -0.173960729285782E+002 -0.236910643023371E+002 -0.301614124796286E+002 -0.368752622801620E+002 -0.433614750340358E+002 -0.489092131028572E+002 -0.528625495244930E+002 -0.549340844668510E+002 -0.552729595667188E+002 -0.544620474462536E+002 -0.533927442502223E+002 -0.529094634051608E+002 -0.535922735178505E+002 -0.566654647813928E+002 -0.813675300333040E+002 -0.583606280906579E+002  0.583602917554914E+002  0.813679993175404E+002  0.566655375800363E+002  0.535923195473176E+002  0.529094982445406E+002  0.533927729583280E+002  0.544620742777819E+002  0.552729884783131E+002  0.549341174191140E+002  0.528625870126366E+002  0.489092537627005E+002  0.433615160187498E+002  0.368753013130725E+002  0.301614482288863E+002  0.236910968374182E+002  0.173961034914916E+002  0.104737891299551E+002  0.121569568323198E+001 -0.150312470585523E+002 -0.255664711996970E+002
  0.103400000000000E+001  0.255665198248397E+002  0.150312906962798E+002 -0.121566171840382E+001 -0.104737586374863E+002 -0.173960729265219E+002 -0.236910642989862E+002 -0.301614124750792E+002 -0.368752622744500E+002 -0.433614750271842E+002 -0.489092130949044E+002 -0.528625495154910E+002 -0.549340844568472E+002 -0.552729595557276E+002 -0.544620474342132E+002 -0.533927442369429E+002 -0.529094633902616E+002 -0.535922735006303E+002 -0.566654647603364E+002 -0.813675300002650E+002 -0.583606280505845E+002  0.583602917955620E+002  0.813679993505789E+002  0.566655376010943E+002  0.535923195645381E+002  0.529094982594386E+002  0.533927729716072E+002  0.544620742898237E+002  0.552729884893043E+002  0.549341174291172E+002  0.528625870216391E+002  0.489092537706536E+002  0.433615160256014E+002  0.368753013187848E+002  0.301614482334343E+002  0.236910968407680E+002  0.173961034935490E+002  0.104737891304961E+002  0.121569568177744E+001 -0.150312470630456E+002 -0.255664712083868E+002
  0.103600000000000E+001  0.255665198176913E+002  0.150312906926211E+002 -0.121566171954053E+001 -0.104737586369601E+002 -0.173960729247273E+002 -0.236910642961060E+002 -0.301614124711875E+002 -0.368752622695760E+002 -0.433614750213470E+002 -0.489092130881310E+002 -0.528625495078231E+002 -0.549340844483241E+002 -0.552729595463576E+002 -0.544620474239417E+002 -0.533927442256091E+002 -0.529094633775405E+002 -0.535922734859158E+002 -0.566654647423340E+002 -0.813675299720098E+002 -0.583606280163125E+002  0.583602918298332E+002  0.813679993788333E+002  0.566655376190957E+002  0.535923195792521E+002  0.529094982721608E+002  0.533927729829418E+002  0.544620743000944E+002  0.552729884986742E+002  0.549341174376409E+002  0.528625870293064E+002  0.489092537774272E+002  0.433615160314392E+002  0.368753013236588E+002  0.301614482373269E+002  0.236910968436482E+002  0.173961034953428E+002  0.104737891310226E+002  0.121569568064100E+001 -0.150312470667046E+002 -0.255664712155384E+002
  0.103800000000000E+001  0.255665198117732E+002  0.150312906896265E+002 -0.121566172042902E+001 -0.104737586364558E+002 -0.173960729231560E+002 -0.236910642936182E+002 -0.301614124678445E+002 -0.368752622653985E+002 -0.433614750163496E+002 -0.489092130823354E+002 -0.528625495012614E+002 -0.549340844410273E+002 -0.552729595383316E+002 -0.544620474151383E+002 -0.533927442158880E+002 -0.529094633666249E+002 -0.535922734732857E+002 -0.566654647268726E+002 -0.813675299477318E+002 -0.583606279868643E+002  0.583602918592840E+002  0.813679994031137E+002  0.566655376345573E+002  0.535923195918832E+002  0.529094982830770E+002  0.533927729926621E+002  0.544620743088981E+002  0.552729885067005E+002  0.549341174449371E+002  0.528625870358684E+002  0.489092537832228E+002  0.433615160364366E+002  0.368753013278363E+002  0.301614482406698E+002  0.236910968461360E+002  0.173961034969147E+002  0.104737891315263E+002  0.121569567975305E+001 -0.150312470696994E+002 -0.255664712214571E+002
  0.104000000000000E+001  0.255665198068560E+002  0.150312906871636E+002 -0.121566172112810E+001 -0.104737586359810E+002 -0.173960729217757E+002 -0.236910642914609E+002 -0.301614124649603E+002 -0.368752622618019E+002 -0.433614750120511E+002 -0.489092130773528E+002 -0.528625494956202E+002 -0.549340844347518E+002 -0.552729595314257E+002 -0.544620474075591E+002 -0.533927442075152E+002 -0.529094633572154E+002 -0.535922734623932E+002 -0.566654647135334E+002 -0.813675299267763E+002 -0.583606279614447E+002  0.583602918847035E+002  0.813679994240687E+002  0.566655376478957E+002  0.535923196027750E+002  0.529094982924859E+002  0.533927730010348E+002  0.544620743164772E+002  0.552729885136062E+002  0.549341174512131E+002  0.528625870415099E+002  0.489092537882057E+002  0.433615160407349E+002  0.368753013314327E+002  0.301614482435551E+002  0.236910968482936E+002  0.173961034982941E+002  0.104737891320014E+002  0.121569567905397E+001 -0.150312470721624E+002 -0.255664712263718E+002
  0.104200000000000E+001  0.255665198027407E+002  0.150312906851262E+002 -0.121566172167608E+001 -0.104737586355350E+002 -0.173960729205617E+002 -0.236910642895839E+002 -0.301614124624595E+002 -0.368752622586921E+002 -0.433614750083392E+002 -0.489092130730501E+002 -0.528625494907484E+002 -0.549340844293305E+002 -0.552729595254567E+002 -0.544620474010051E+002 -0.533927442002719E+002 -0.529094633490704E+002 -0.535922734529581E+002 -0.566654647019747E+002 -0.813675299086137E+002 -0.583606279394110E+002  0.583602919067370E+002  0.813679994422316E+002  0.566655376594550E+002  0.535923196122101E+002  0.529094983006307E+002  0.533927730082798E+002  0.544620743230312E+002  0.552729885195755E+002  0.549341174566345E+002  0.528625870463817E+002  0.489092537925081E+002  0.433615160444470E+002  0.368753013345427E+002  0.301614482460551E+002  0.236910968501698E+002  0.173961034995068E+002  0.104737891324482E+002  0.121569567850652E+001 -0.150312470742000E+002 -0.255664712304874E+002
  0.104400000000000E+001  0.255665197992860E+002  0.150312906834327E+002 -0.121566172210724E+001 -0.104737586351204E+002 -0.173960729194921E+002 -0.236910642879437E+002 -0.301614124602838E+002 -0.368752622559921E+002 -0.433614750051187E+002 -0.489092130693189E+002 -0.528625494865238E+002 -0.549340844246272E+002 -0.552729595202762E+002 -0.544620473953138E+002 -0.533927441939764E+002 -0.529094633419900E+002 -0.535922734447551E+002 -0.566654646919172E+002 -0.813675298928031E+002 -0.583606279202318E+002  0.583602919259172E+002  0.813679994580422E+002  0.566655376695120E+002  0.535923196204128E+002  0.529094983077113E+002  0.533927730145750E+002  0.544620743287225E+002  0.552729885247557E+002  0.549341174613375E+002  0.528625870506060E+002  0.489092537962391E+002  0.433615160476680E+002  0.368753013372425E+002  0.301614482482303E+002  0.236910968518108E+002  0.173961035005780E+002  0.104737891328617E+002  0.121569567807483E+001 -0.150312470758927E+002 -0.255664712339437E+002
  0.104600000000000E+001  0.255665197963657E+002  0.150312906820190E+002 -0.121566172244639E+001 -0.104737586347366E+002 -0.173960729185444E+002 -0.236910642865051E+002 -0.301614124583851E+002 -0.368752622536386E+002 -0.433614750023134E+002 -0.489092130660704E+002 -0.528625494828444E+002 -0.549340844205307E+002 -0.552729595157609E+002 -0.544620473903506E+002 -0.533927441884841E+002 -0.529094633358113E+002 -0.535922734375900E+002 -0.566654646831295E+002 -0.813675298789877E+002 -0.583606279034706E+002  0.583602919426770E+002  0.813679994718584E+002  0.566655376783001E+002  0.535923196275776E+002  0.529094983138914E+002  0.533927730200660E+002  0.544620743336855E+002  0.552729885292713E+002  0.549341174654342E+002  0.528625870542854E+002  0.489092537994884E+002  0.433615160504723E+002  0.368753013395959E+002  0.301614482501298E+002  0.236910968532491E+002  0.173961035015260E+002  0.104737891332461E+002  0.121569567773541E+001 -0.150312470773058E+002 -0.255664712368629E+002
  0.104800000000000E+001  0.255665197938765E+002  0.150312906808259E+002 -0.121566172271674E+001 -0.104737586343836E+002 -0.173960729177048E+002 -0.236910642852423E+002 -0.301614124567203E+002 -0.368752622515790E+002 -0.433614749998614E+002 -0.489092130632306E+002 -0.528625494796280E+002 -0.549340844169479E+002 -0.552729595118106E+002 -0.544620473860065E+002 -0.533927441836748E+002 -0.529094633303957E+002 -0.535922734313108E+002 -0.566654646754240E+002 -0.813675298668614E+002 -0.583606278887606E+002  0.583602919573855E+002  0.813679994839819E+002  0.566655376860057E+002  0.535923196338584E+002  0.529094983193054E+002  0.533927730248755E+002  0.544620743380303E+002  0.552729885332213E+002  0.549341174690171E+002  0.528625870575018E+002  0.489092538023276E+002  0.433615160529242E+002  0.368753013416556E+002  0.301614482517944E+002  0.236910968545122E+002  0.173961035023654E+002  0.104737891335988E+002  0.121569567746586E+001 -0.150312470785000E+002 -0.255664712393538E+002
  0.105000000000000E+001  0.255665197917633E+002  0.150312906798249E+002 -0.121566172292881E+001 -0.104737586340578E+002 -0.173960729169568E+002 -0.236910642841258E+002 -0.301614124552560E+002 -0.368752622497706E+002 -0.433614749977092E+002 -0.489092130607388E+002 -0.528625494768054E+002 -0.549340844138027E+002 -0.552729595083412E+002 -0.544620473821886E+002 -0.533927441794463E+002 -0.529094633256336E+002 -0.535922734257844E+002 -0.566654646686401E+002 -0.813675298561890E+002 -0.583606278758096E+002  0.583602919703384E+002  0.813679994946567E+002  0.566655376927896E+002  0.535923196393840E+002  0.529094983240681E+002  0.533927730291038E+002  0.544620743418477E+002  0.552729885366912E+002  0.549341174721625E+002  0.528625870603242E+002  0.489092538048197E+002  0.433615160550773E+002  0.368753013434639E+002  0.301614482532579E+002  0.236910968556282E+002  0.173961035031133E+002  0.104737891339257E+002  0.121569567725406E+001 -0.150312470795013E+002 -0.255664712414651E+002
  0.105200000000000E+001  0.255665197899522E+002  0.150312906789776E+002 -0.121566172309313E+001 -0.104737586337566E+002 -0.173960729162902E+002 -0.236910642831380E+002 -0.301614124539619E+002 -0.368752622481746E+002 -0.433614749958127E+002 -0.489092130585439E+002 -0.528625494743190E+002 -0.549340844110308E+002 -0.552729595052826E+002 -0.544620473788221E+002 -0.533927441757159E+002 -0.529094633214282E+002 -0.535922734209039E+002 -0.566654646626481E+002 -0.813675298467552E+002 -0.583606278643622E+002  0.583602919817843E+002  0.813679995040903E+002  0.566655376987829E+002  0.535923196442645E+002  0.529094983282726E+002  0.533927730328342E+002  0.544620743452150E+002  0.552729885397496E+002  0.549341174749339E+002  0.528625870628108E+002  0.489092538070143E+002  0.433615160569734E+002  0.368753013450597E+002  0.301614482545514E+002  0.236910968566168E+002  0.173961035037810E+002  0.104737891342263E+002  0.121569567708975E+001 -0.150312470803483E+002 -0.255664712432767E+002
