 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.102000000000000E+001 -0.290373871708253E+004 -0.192912860364104E+004  0.274857734270194E+005 -0.144842175220001E+005 -0.125257228427732E+005 -0.241497852482714E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102200000000000E+001 -0.290648344556055E+004 -0.193077413526299E+004  0.275136385683888E+005 -0.144993544610095E+005 -0.125378790909213E+005 -0.241720629747255E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102400000000000E+001 -0.290853719776993E+004 -0.193200415026722E+004  0.275346523637637E+005 -0.145107492551261E+005 -0.125471055784614E+005 -0.241887117712498E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102600000000000E+001 -0.291010390603783E+004 -0.193294137434493E+004  0.275507877978663E+005 -0.145194843116195E+005 -0.125542276406304E+005 -0.242013963920526E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.102800000000000E+001 -0.291132016305787E+004 -0.193366804244494E+004  0.275633807520714E+005 -0.145262913344966E+005 -0.125598098953110E+005 -0.242112314282860E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103000000000000E+001 -0.291227914276572E+004 -0.193424026108445E+004  0.275733515890956E+005 -0.145316736611678E+005 -0.125642448430137E+005 -0.242189767701308E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103200000000000E+001 -0.291304555911375E+004 -0.193469699778761E+004  0.275813454949676E+005 -0.145359836105602E+005 -0.125678098266644E+005 -0.242251598584749E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103400000000000E+001 -0.291366518024242E+004 -0.193506580362951E+004  0.275878227906114E+005 -0.145394721766093E+005 -0.125707041499610E+005 -0.242301534379205E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103600000000000E+001 -0.291417097817810E+004 -0.193536651523420E+004  0.275931179238704E+005 -0.145423214399720E+005 -0.125730735828198E+005 -0.242342258054935E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.103800000000000E+001 -0.291458716201404E+004 -0.193561368465169E+004  0.275974784969051E+005 -0.145446659847400E+005 -0.125750267151130E+005 -0.242375737577164E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104000000000000E+001 -0.291493185542374E+004 -0.193581819383030E+004  0.276010913470605E+005 -0.145466071980356E+005 -0.125766459599061E+005 -0.242403444585123E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104200000000000E+001 -0.291521889096190E+004 -0.193598833749850E+004  0.276041001067721E+005 -0.145482228921882E+005 -0.125779949998571E+005 -0.242426500917994E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104400000000000E+001 -0.291545902044715E+004 -0.193613055433508E+004  0.276066170883257E+005 -0.145495738151642E+005 -0.125791238464946E+005 -0.242445777458435E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104600000000000E+001 -0.291566073521481E+004 -0.193624992291995E+004  0.276087313621380E+005 -0.145507080753826E+005 -0.125800722903130E+005 -0.242461961129557E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.104800000000000E+001 -0.291583082467776E+004 -0.193635049967802E+004  0.276105142829299E+005 -0.145516641683177E+005 -0.125808722698547E+005 -0.242475600532195E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105000000000000E+001 -0.291597476031318E+004 -0.193643555119402E+004  0.276120233233681E+005 -0.145524730749487E+005 -0.125815495251282E+005 -0.242487137327408E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105200000000000E+001 -0.291609696531076E+004 -0.193650771713174E+004  0.276133048128886E+005 -0.145531597583330E+005 -0.125821247910361E+005 -0.242496928270523E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105400000000000E+001 -0.291620101186345E+004 -0.193656912904276E+004  0.276143959970304E+005 -0.145537442848411E+005 -0.125826147086559E+005 -0.242505261312625E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105600000000000E+001 -0.291628977490672E+004 -0.193662150246447E+004  0.276153266969223E+005 -0.145542427228395E+005 -0.125830325731093E+005 -0.242512368112960E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.105800000000000E+001 -0.291636556094920E+004 -0.193666621363696E+004  0.276161207412866E+005 -0.145546679136361E+005 -0.125833889891983E+005 -0.242518434481865E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106000000000000E+001 -0.291643022247971E+004 -0.193670436730206E+004  0.276167972568905E+005 -0.145550301629817E+005 -0.125836924674417E+005 -0.242523609615264E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106200000000000E+001 -0.291648526201510E+004 -0.193673685821298E+004  0.276173718374679E+005 -0.145553378659234E+005 -0.125839499641031E+005 -0.242528014464456E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106400000000000E+001 -0.291653192529395E+004 -0.193676442624403E+004  0.276178575682821E+005 -0.145555980545167E+005 -0.125841673507467E+005 -0.242531749217609E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106600000000000E+001 -0.291657128061372E+004 -0.193678770345390E+004  0.276182658654007E+005 -0.145558168477024E+005 -0.125843497925560E+005 -0.242534899665782E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.106800000000000E+001 -0.291721605161462E+004 -0.193715330117030E+004  0.276288391872357E+005 -0.145612305169739E+005 -0.125898654939534E+005 -0.242585473924793E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107000000000000E+001 -0.291747967017911E+004 -0.193731150578646E+004  0.276295095194455E+005 -0.145617002360309E+005 -0.125897874574595E+005 -0.242606575855853E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107200000000000E+001 -0.291762456089636E+004 -0.193739986379608E+004  0.276304447535865E+005 -0.145622280270416E+005 -0.125900809849918E+005 -0.242618235549341E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107400000000000E+001 -0.291771231586611E+004 -0.193745360384675E+004  0.276311267736265E+005 -0.145626058505947E+005 -0.125903311728415E+005 -0.242625316651101E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107600000000000E+001 -0.291776747701230E+004 -0.193748744674605E+004  0.276315852244691E+005 -0.145628583820660E+005 -0.125905075965486E+005 -0.242629775536667E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.107800000000000E+001 -0.291780315763260E+004 -0.193750935671297E+004  0.276318949884258E+005 -0.145630283826300E+005 -0.125906304373013E+005 -0.242632662936541E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108000000000000E+001 -0.291782682388872E+004 -0.193752389403023E+004  0.276321071641661E+005 -0.145631444983043E+005 -0.125907164352660E+005 -0.242634579304646E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108200000000000E+001 -0.291784290103267E+004 -0.193753376917070E+004  0.276322550798923E+005 -0.145632252499559E+005 -0.125907774379961E+005 -0.242635881467032E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108400000000000E+001 -0.291785408200903E+004 -0.193754063424415E+004  0.276323602111028E+005 -0.145632825162499E+005 -0.125908214266143E+005 -0.242636786995117E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108600000000000E+001 -0.291786203731409E+004 -0.193754551538140E+004  0.276324364004584E+005 -0.145633239319515E+005 -0.125908536940618E+005 -0.242637431062800E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.108800000000000E+001 -0.291786782149825E+004 -0.193754906104862E+004  0.276324926551680E+005 -0.145633544536134E+005 -0.125908777603369E+005 -0.242637899104714E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109000000000000E+001 -0.291787211264302E+004 -0.193755168854924E+004  0.276325349233280E+005 -0.145633773473859E+005 -0.125908959940589E+005 -0.242638246102217E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109200000000000E+001 -0.291787535509680E+004 -0.193755367148290E+004  0.276325671953639E+005 -0.145633948000151E+005 -0.125909100104866E+005 -0.242638508103626E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109400000000000E+001 -0.291787784531912E+004 -0.193755519244257E+004  0.276325921864679E+005 -0.145634082967934E+005 -0.125909209237978E+005 -0.242638709166367E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109600000000000E+001 -0.291787978454419E+004 -0.193755637538472E+004  0.276326117710264E+005 -0.145634188614275E+005 -0.125909295121502E+005 -0.242638865621952E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.109800000000000E+001 -0.291788131208916E+004 -0.193755730610467E+004  0.276326272690080E+005 -0.145634272135214E+005 -0.125909363298260E+005 -0.242638988775163E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110000000000000E+001 -0.291788252668958E+004 -0.193755804535721E+004  0.276326396327897E+005 -0.145634338711734E+005 -0.125909417814318E+005 -0.242639086634025E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110200000000000E+001 -0.291788349995930E+004 -0.193755863715395E+004  0.276326495639677E+005 -0.145634392152774E+005 -0.125909461680743E+005 -0.242639165002683E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110400000000000E+001 -0.291788428488221E+004 -0.193755911401261E+004  0.276326575876420E+005 -0.145634435304260E+005 -0.125909497168674E+005 -0.242639228171872E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110600000000000E+001 -0.291788492132377E+004 -0.193755950036769E+004  0.276326641022758E+005 -0.145634470322717E+005 -0.125909526011655E+005 -0.242639279367304E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.110800000000000E+001 -0.291788543971238E+004 -0.193755981484782E+004  0.276326694139520E+005 -0.145634498862697E+005 -0.125909549547285E+005 -0.242639321049116E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111000000000000E+001 -0.291788586354386E+004 -0.193756007182375E+004  0.276326737600522E+005 -0.145634522206118E+005 -0.125909568816263E+005 -0.242639355115544E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111200000000000E+001 -0.291788621111325E+004 -0.193756028247770E+004  0.276326773258375E+005 -0.145634541352703E+005 -0.125909584632386E+005 -0.242639383043701E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111400000000000E+001 -0.291788649673998E+004 -0.193756045555834E+004  0.276326802563842E+005 -0.145634557084947E+005 -0.125909597633491E+005 -0.242639405989122E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111600000000000E+001 -0.291788673166490E+004 -0.193756059793175E+004  0.276326826655161E+005 -0.145634570016596E+005 -0.125909608320122E+005 -0.242639424858539E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.111800000000000E+001 -0.291788692473530E+004 -0.193756071500050E+004  0.276326846428042E+005 -0.145634580630494E+005 -0.125909617086279E+005 -0.242639440365378E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112000000000000E+001 -0.291788708294997E+004 -0.193756081103555E+004  0.276326862592316E+005 -0.145634589309108E+005 -0.125909624244561E+005 -0.242639453073801E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112200000000000E+001 -0.291788721190067E+004 -0.193756088944469E+004  0.276326875718084E+005 -0.145634596359354E+005 -0.125909630046752E+005 -0.242639463434319E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112400000000000E+001 -0.291788731612361E+004 -0.193756095298675E+004  0.276326886271657E+005 -0.145634602031961E+005 -0.125909634699699E+005 -0.242639471812151E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112600000000000E+001 -0.291788739935258E+004 -0.193756100392831E+004  0.276326894639617E+005 -0.145634606534541E+005 -0.125909638375548E+005 -0.242639478507683E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
