  0.102400000000000E+001  0.111372322235848E+006  0.108667245347696E+006  0.104248117197204E+006  0.102134599592350E+006  0.100758193321786E+006  0.995913939354013E+005  0.984073851583434E+005  0.972226116414473E+005  0.962278092669515E+005  0.956747908235037E+005  0.957925752216140E+005  0.966934457541214E+005  0.983579122655321E+005  0.100671484045722E+006  0.103492530124226E+006  0.106819911286254E+006  0.110987132455153E+006  0.116849988496094E+006  0.126989065648585E+006  0.149984036153043E+006 -0.743793135027033E+005 -0.111021489600723E+005  0.326307248806130E+005  0.451481505273188E+005  0.523171842018125E+005  0.570156696662716E+005  0.603770239893184E+005  0.631807119033798E+005  0.660077160347484E+005  0.691957009691711E+005  0.728505673543927E+005  0.768743335694229E+005  0.810244026278120E+005  0.850501517893205E+005  0.888012813426583E+005  0.923513219970071E+005  0.960692319379298E+005  0.100693927797349E+006  0.108084478109957E+006  0.113035486224805E+006
  0.102600000000000E+001  0.111368125992370E+006  0.108664502193672E+006  0.104247213364201E+006  0.102135050328349E+006  0.100759754168287E+006  0.995939674716202E+005  0.984109597480306E+005  0.972272170909170E+005  0.962334842075592E+005  0.956815631665535E+005  0.958004569322505E+005  0.967024453813076E+005  0.983680587192368E+005  0.100682862127987E+006  0.103505325284152E+006  0.106834458674949E+006  0.111003993538394E+006  0.116870204318628E+006  0.127017280203957E+006  0.150012259464524E+006 -0.744937748975670E+005 -0.111616832125346E+005  0.325972808210118E+005  0.451228398892538E+005  0.522966379605444E+005  0.569983695066924E+005  0.603621508681649E+005  0.631678073309698E+005  0.659965272967745E+005  0.691860861011820E+005  0.728424334831453E+005  0.768676013957719E+005  0.810189887626787E+005  0.850459725492753E+005  0.887982724110222E+005  0.923494709995302E+005  0.960686214723768E+005  0.100694793420795E+006  0.108087285625616E+006  0.113039797092392E+006
  0.102800000000000E+001  0.111365147291563E+006  0.108662600914059E+006  0.104246678787328E+006  0.102135527800119E+006  0.100761066029407E+006  0.995960448035103E+005  0.984137973191461E+005  0.972308406653186E+005  0.962379262455668E+005  0.956868480435184E+005  0.958065968326960E+005  0.967094496373280E+005  0.983759518748823E+005  0.100691711241087E+006  0.103515274587591E+006  0.106845767890899E+006  0.111017097683880E+006  0.116885910383439E+006  0.127039183094083E+006  0.150034143764118E+006 -0.745824230983632E+005 -0.112077673088030E+005  0.325714120514473E+005  0.451032768022868E+005  0.522807681463425E+005  0.569850159482867E+005  0.603506785198040E+005  0.631578599100406E+005  0.659879069836420E+005  0.691786800166964E+005  0.728361662820722E+005  0.768624082151411E+005  0.810148019653631E+005  0.850427246795646E+005  0.887959109490490E+005  0.923479824595219E+005  0.960680629148056E+005  0.100695334876778E+006  0.108089266026057E+006  0.113042888951522E+006
  0.103000000000000E+001  0.111362989791324E+006  0.108661258290378E+006  0.104246371851631E+006  0.102135991687410E+006  0.100762168960838E+006  0.995977370536724E+005  0.984160773906082E+005  0.972337306919768E+005  0.962414535315142E+005  0.956910336789349E+005  0.958114524255928E+005  0.967149844131029E+005  0.983821866514559E+005  0.100698699763457E+006  0.103523130801995E+006  0.106854696315445E+006  0.111027440794209E+006  0.116898303754018E+006  0.127056454428871E+006  0.150051383618402E+006 -0.746521662812717E+005 -0.112440036890305E+005  0.325510873708237E+005  0.450879182761345E+005  0.522683180716055E+005  0.569745474318147E+005  0.603416913745131E+005  0.631500729417095E+005  0.659811630397808E+005  0.691728881962717E+005  0.728312648856315E+005  0.768583437844665E+005  0.810115191519693E+005  0.850401685794171E+005  0.887940383780532E+005  0.923467801229456E+005  0.960675709404943E+005  0.100695678473733E+006  0.108090696753508E+006  0.113045157733977E+006
  0.103200000000000E+001  0.111361396453406E+006  0.108660292437772E+006  0.104246204912116E+006  0.102136422072784E+006  0.100763097054220E+006  0.995991262982343E+005  0.984179284127128E+005  0.972360624488131E+005  0.962442890351170E+005  0.956943910851025E+005  0.958153424022904E+005  0.967194156352418E+005  0.983871767868617E+005  0.100704292391870E+006  0.103529417175633E+006  0.106861839743253E+006  0.111035714674163E+006  0.116908215621446E+006  0.127070259696167E+006  0.150065152497544E+006 -0.747077932100527E+005 -0.112728894861187E+005  0.325348988351064E+005  0.450756948855970E+005  0.522584167647981E+005  0.569662282160722E+005  0.603345548446589E+005  0.631438941455947E+005  0.659758155257166E+005  0.691682979578503E+005  0.728273809866567E+005  0.768551218693077E+005  0.810089135742532E+005  0.850381342695430E+005  0.887925396022463E+005  0.923458044228355E+005  0.960671470282476E+005  0.100695900293632E+006  0.108091754496630E+006  0.113046858800282E+006
  0.103400000000000E+001  0.111360197783604E+006  0.108659584751413E+006  0.104246123294652E+006  0.102136810444640E+006  0.100763878796418E+006  0.996002740547639E+005  0.984194439574144E+005  0.972379619937525E+005  0.962465920165916E+005  0.956971130888636E+005  0.958184930236135E+005  0.967230027992491E+005  0.983912155052620E+005  0.100708818351136E+006  0.103534504304923E+006  0.106867620006333E+006  0.111042408930539E+006  0.116916233964618E+006  0.127081422558977E+006  0.150076278432842E+006 -0.747526840691768E+005 -0.112961871889451E+005  0.325218528007389E+005  0.450658520134534E+005  0.522504496956727E+005  0.569595392155132E+005  0.603288212265540E+005  0.631389338646617E+005  0.659715257256864E+005  0.691646178323584E+005  0.728242681987173E+005  0.768525394058171E+005  0.810068235412271E+005  0.850364994019968E+005  0.887913301676393E+005  0.923450090840848E+005  0.960667866772667E+005  0.100696046646821E+006  0.108092553802972E+006  0.113048159924482E+006
  0.103600000000000E+001  0.111359280290539E+006  0.108659056850662E+006  0.104246092813040E+006  0.102137154683734E+006  0.100764537903100E+006  0.996012272170645E+005  0.984206935051728E+005  0.972395217808672E+005  0.962484784913687E+005  0.956993396084806E+005  0.958210680995314E+005  0.967259335408569E+005  0.983945146826014E+005  0.100712515425083E+006  0.103538659751410E+006  0.106872341527005E+006  0.111047876724169E+006  0.116922782673141E+006  0.127090536210316E+006  0.150085356915334E+006 -0.747892690809272E+005 -0.113151637974069E+005  0.325112350849464E+005  0.450578473969787E+005  0.522439753333486E+005  0.569541075231274E+005  0.603241689299660E+005  0.631349122151333E+005  0.659680503041475E+005  0.691616383014262E+005  0.728217491740903E+005  0.768504498573845E+005  0.810051318399109E+005  0.850351745515271E+005  0.887903473143879E+005  0.923443581002603E+005  0.960664830131072E+005  0.100696145917981E+006  0.108093170196444E+006  0.113049173310124E+006
  0.103800000000000E+001  0.111358566882265E+006  0.108658656324498E+006  0.104246092187437E+006  0.102137456213169E+006  0.100765094187178E+006  0.996020221805294E+005  0.984217296791732E+005  0.972408109991957E+005  0.962500346964301E+005  0.957011742350760E+005  0.958231886263348E+005  0.967283462674686E+005  0.983972304826513E+005  0.100715558779790E+006  0.103542080524977E+006  0.106876228343145E+006  0.111052377815640E+006  0.116928173340089E+006  0.127098036217002E+006  0.150092824603091E+006 -0.748193288118120E+005 -0.113307474333005E+005  0.325025226556004E+005  0.450512840262307E+005  0.522386704897571E+005  0.569496602383673E+005  0.603203626560673E+005  0.631316244418397E+005  0.659652112339146E+005  0.691592060103761E+005  0.728196939584854E+005  0.768487456061497E+005  0.810037520377580E+005  0.850340932914234E+005  0.887895437426581E+005  0.923438232801818E+005  0.960662285487152E+005  0.100696215547961E+006  0.108093654282378E+006  0.113049975305573E+006
  0.104000000000000E+001  0.111358004445153E+006  0.108658347738461E+006  0.104246108332504E+006  0.102137718332177E+006  0.100765564294604E+006  0.996026876893728E+005  0.984225931145122E+005  0.972418824671561E+005  0.962513260311490E+005  0.957026952183862E+005  0.958249457851299E+005  0.967303451353249E+005  0.983994803249134E+005  0.100718080046387E+006  0.103544914595856E+006  0.106879448633491E+006  0.111056107082638E+006  0.116932639577074E+006  0.127104248766747E+006  0.150099008070835E+006 -0.748441932830230E+005 -0.113436311840992E+005  0.324953250713191E+005  0.450458656486093E+005  0.522342940749149E+005  0.569459938461063E+005  0.603172269840955E+005  0.631289179332041E+005  0.659628758348600E+005  0.691572066342352E+005  0.728180055827672E+005  0.768473461937407E+005  0.810026192822626E+005  0.850332054545721E+005  0.887888832731688E+005  0.923433823586845E+005  0.960660160170935E+005  0.100696266228080E+006  0.108094040518089E+006  0.113050618771265E+006
  0.104200000000000E+001  0.111357555830045E+006  0.108658106850743E+006  0.104246133360614E+006  0.102137945207711E+006  0.100765962268882E+006  0.996032467879418E+005  0.984233157412099E+005  0.972427772528935E+005  0.962524030325193E+005  0.957039627996252E+005  0.958264096148834E+005  0.967320100437437E+005  0.984013542111429E+005  0.100720180064832E+006  0.103547275266704E+006  0.106882131108754E+006  0.111059213584771E+006  0.116936359960889E+006  0.127109422930321E+006  0.150104156376761E+006 -0.748648752740162E+005 -0.113543426319588E+005  0.324893452698254E+005  0.450413669755167E+005  0.522306628275645E+005  0.569429537118114E+005  0.603146286825076E+005  0.631266768254640E+005  0.659609433982010E+005  0.691555533875170E+005  0.728166103865149E+005  0.768461904033452E+005  0.810016840774260E+005  0.850324725356087E+005  0.887883378297862E+005  0.923430175884193E+005  0.960658387455391E+005  0.100696304470077E+006  0.108094352766417E+006  0.113051140973976E+006
  0.104400000000000E+001  0.111357194600166E+006  0.108657916829353E+006  0.104246162636530E+006  0.102138141242983E+006  0.100766299961423E+006  0.996037181518560E+005  0.984239230014643E+005  0.972435277832041E+005  0.962533053893497E+005  0.957050241348008E+005  0.958276348352467E+005  0.967334033466820E+005  0.984029223347304E+005  0.100721937449397E+006  0.103549250836786E+006  0.106884376037823E+006  0.111061813392850E+006  0.116939473479889E+006  0.127113752381706E+006  0.150108462974144E+006 -0.748821601904304E+005 -0.113632907340017E+005  0.324843531257147E+005  0.450376135905010E+005  0.522276349473565E+005  0.569404202512927E+005  0.603124647765459E+005  0.631248116149413E+005  0.659593361583701E+005  0.691541792634291E+005  0.728154514743018E+005  0.768452308937711E+005  0.810009080504755E+005  0.850318645421256E+005  0.887878853427511E+005  0.923427147117728E+005  0.960656908085131E+005  0.100696334210821E+006  0.108094607870496E+006  0.113051568704883E+006
  0.104600000000000E+001  0.111356901548325E+006  0.108657765747817E+006  0.104246193497490E+006  0.102138310674602E+006  0.100766587325385E+006  0.996041169986706E+005  0.984244353548577E+005  0.972441599478863E+005  0.962540646557958E+005  0.957059166209834E+005  0.958286647800783E+005  0.967345743871656E+005  0.984042402229370E+005  0.100723414378612E+006  0.103550911136361E+006  0.106886262704819E+006  0.111063998267143E+006  0.116942089984570E+006  0.127117390094624E+006  0.150112080530556E+006 -0.748966669492956E+005 -0.113707975910565E+005  0.324801675265030E+005  0.450344683272161E+005  0.522250989952500E+005  0.569382995497155E+005  0.603106544523965E+005  0.631232521079391E+005  0.659579931628067E+005  0.691530317603896E+005  0.728144842640622E+005  0.768444305421245E+005  0.810002610573425E+005  0.850313578294562E+005  0.887875082898127E+005  0.923424622182899E+005  0.960655670752172E+005  0.100696357829814E+006  0.108094817985990E+006  0.113051921640351E+006
  0.104800000000000E+001  0.111356662373889E+006  0.108657644919648E+006  0.104246224411018E+006  0.102138457321126E+006  0.100766832634223E+006  0.996044557231102E+005  0.984248693156356E+005  0.972446945425740E+005  0.962547061069436E+005  0.957066701674456E+005  0.958295340808188E+005  0.967355625889511E+005  0.984053522417819E+005  0.100724660540646E+006  0.103552311978296E+006  0.106887854488065E+006  0.111065841566625E+006  0.116944297301851E+006  0.127120458343721E+006  0.150115131006711E+006 -0.749088894368792E+005 -0.113771200875729E+005  0.324766441567019E+005  0.450318219812386E+005  0.522229663217191E+005  0.569365169591033E+005  0.603091335290116E+005  0.631219426039265E+005  0.659568660807572E+005  0.691520692732150E+005  0.728136734365986E+005  0.768437599325092E+005  0.809997191887215E+005  0.850309336008717E+005  0.887871926744696E+005  0.923422508070913E+005  0.960654632053603E+005  0.100696376798724E+006  0.108094992115732E+006  0.113052214568125E+006
  0.105000000000000E+001  0.111356466137171E+006  0.108657547798205E+006  0.104246254433377E+006  0.102138584443221E+006  0.100767042662092E+006  0.996047443618504E+005  0.984252381922064E+005  0.972451482855650E+005  0.962552500380721E+005  0.957073087794734E+005  0.958302705327378E+005  0.967363996026093E+005  0.984062940253807E+005  0.100725715864530E+006  0.103553498236128E+006  0.106889202367885E+006  0.111067402325529E+006  0.116946166137277E+006  0.127123055586572E+006  0.150117712584145E+006 -0.749192250036851E+005 -0.113824647728994E+005  0.324736670899339E+005  0.450295869122623E+005  0.522211658470011E+005  0.569350126810457E+005  0.603078506408482E+005  0.631208385665088E+005  0.659559163036029E+005  0.691512585930482E+005  0.728129908184035E+005  0.768431956083730E+005  0.809992633767091E+005  0.850305768523290E+005  0.887869272975104E+005  0.923420729889818E+005  0.960653756147559E+005  0.100696392091600E+006  0.108095137120588E+006  0.113052458866720E+006
  0.105200000000000E+001  0.111356304244727E+006  0.108657469266780E+006  0.104246282882887E+006  0.102138694693763E+006  0.100767222855506E+006  0.996049909625158E+005  0.984255526471518E+005  0.972455345709365E+005  0.962557127146653E+005  0.957078517069404E+005  0.958308964407657E+005  0.967371108468845E+005  0.984070942152147E+005  0.100726612470253E+006  0.103554506036230E+006  0.106890347418546E+006  0.111068728142027E+006  0.116947753539976E+006  0.127125261313009E+006  0.150119904535996E+006 -0.749279944545672E+005 -0.113869983072360E+005  0.324711428800909E+005  0.450276925429922E+005  0.522196403845894E+005  0.569337386517774E+005  0.603067645429212E+005  0.631199042702630E+005  0.659551128922268E+005  0.691505731342433E+005  0.728124138761139E+005  0.768427188248613E+005  0.809988783940737E+005  0.850302756070648E+005  0.887867032186817E+005  0.923419227772987E+005  0.960653014173991E+005  0.100696404432967E+006  0.108095258378996E+006  0.113052663485034E+006
  0.105400000000000E+001  0.111356169800515E+006  0.108657405201518E+006  0.104246309170439E+006  0.102138790143154E+006  0.100767377515789E+006  0.996052019069974E+005  0.984258211574951E+005  0.972458640677093E+005  0.962561071135700E+005  0.957083143290177E+005  0.958314296471129E+005  0.967377166782095E+005  0.984077757733625E+005  0.100727376135028E+006  0.103555364399605E+006  0.106891322667269E+006  0.111069857324651E+006  0.116949105466827E+006  0.127127139615358E+006  0.150121770799917E+006 -0.749354566349704E+005 -0.113908550875095E+005  0.324689962425658E+005  0.450260820655632E+005  0.522183439476462E+005  0.569326562571351E+005  0.603058421313440E+005  0.631191110699870E+005  0.659544310647885E+005  0.691499916250333E+005  0.728119246008594E+005  0.768423146192647E+005  0.809985521023470E+005  0.850300203324497E+005  0.887865133358588E+005  0.923417954302057E+005  0.960652383454173E+005  0.100696414432431E+006  0.108095360207542E+006  0.113052835584480E+006
