  0.102400000000000E+001  0.130615308871401E+003  0.608831374245092E+002 -0.464330817892117E+002 -0.941791302398548E+002 -0.123801968541063E+003 -0.149432207523567E+003 -0.177089376546244E+003 -0.206881248564269E+003 -0.234961620436159E+003 -0.255834301884617E+003 -0.264490268567654E+003 -0.258474968698111E+003 -0.237856787702887E+003 -0.204588558100077E+003 -0.160809479197833E+003 -0.104826165937877E+003 -0.263401786510579E+002  0.977904498443384E+002  0.310952107259162E+003  0.666013246285223E+003  0.263702924438410E+004  0.222995945882396E+004  0.129357986362099E+004  0.100859401747084E+004  0.849403101719318E+003  0.751068054556387E+003  0.685697956783175E+003  0.634173134644037E+003  0.582565622347365E+003  0.523060305832948E+003  0.453553248964128E+003  0.376710608727881E+003  0.298703860446620E+003  0.225881579313148E+003  0.161988528444594E+003  0.105584950366517E+003  0.486109684338068E+002 -0.251202632391488E+002 -0.157235580517976E+003 -0.246875669198016E+003
  0.102600000000000E+001  0.130410952193415E+003  0.606989249446370E+002 -0.465918551517867E+002 -0.943156167568912E+002 -0.123918073795186E+003 -0.149528324979405E+003 -0.177164772631888E+003 -0.206934669203479E+003 -0.234991909462644E+003 -0.255840771115075E+003 -0.264472724202050E+003 -0.258433264221567E+003 -0.237790033363295E+003 -0.204493992488570E+003 -0.160680994108137E+003 -0.104652542334872E+003 -0.261023108206915E+002  0.981265426354789E+002  0.311508678174426E+003  0.666529921718814E+003  0.263864685262822E+004  0.223104463699939E+004  0.129414533169914E+004  0.100899651071776E+004  0.849718140628161E+003  0.751329907759576E+003  0.685924259534259E+003  0.634372949415267E+003  0.582743321096423E+003  0.523217994275130E+003  0.453692316378381E+003  0.376832639332873E+003  0.298811010064721E+003  0.225976417094119E+003  0.162073576316256E+003  0.105662042914517E+003  0.486807560405200E+002 -0.250586968940378E+002 -0.157184757399039E+003 -0.246833694966272E+003
  0.102800000000000E+001  0.130256846856902E+003  0.605598810650473E+002 -0.467118698035834E+002 -0.944188524520890E+002 -0.124005891631144E+003 -0.149600963929316E+003 -0.177221625918405E+003 -0.206974735743750E+003 -0.235014260979519E+003 -0.255844834339844E+003 -0.264458303021788E+003 -0.258400199280778E+003 -0.237737595481686E+003 -0.204420011946576E+003 -0.160580717184493E+003 -0.104517257581409E+003 -0.259171875183499E+002  0.983878828687984E+002  0.311941001858786E+003  0.666930841226805E+003  0.263990074520680E+004  0.223188532533279E+004  0.129458300294480E+004  0.100930773497663E+004  0.849961508519607E+003  0.751531995262217E+003  0.686098741686565E+003  0.634526863993669E+003  0.582880084368388E+003  0.523339277483589E+003  0.453799239753592E+003  0.376926469966449E+003  0.298893446902360E+003  0.226049467958918E+003  0.162139208305572E+003  0.105721701874126E+003  0.487350030412090E+002 -0.250104558625919E+002 -0.157144264269515E+003 -0.246799585764458E+003
  0.103000000000000E+001  0.130138508155189E+003  0.604530193234554E+002 -0.468042253590227E+002 -0.944983420773272E+002 -0.124073507188296E+003 -0.149656847856981E+003 -0.177265273870677E+003 -0.207005339271432E+003 -0.235031066896176E+003 -0.255847363677426E+003 -0.264446369583156E+003 -0.258373645832872E+003 -0.237695820423119E+003 -0.204361286516424E+003 -0.160501285195457E+003 -0.104410249536079E+003 -0.257709120778497E+002  0.985942206390236E+002  0.312282015964316E+003  0.667246797441280E+003  0.264088777340756E+004  0.223254669400579E+004  0.129492699503977E+004  0.100955209990992E+004  0.850152406197964E+003  0.751690356138650E+003  0.686235335000547E+003  0.634647239676358E+003  0.582986951604655E+003  0.523433979915511E+003  0.453882690163163E+003  0.376999693538889E+003  0.298957800635034E+003  0.226106543696592E+003  0.162190562802359E+003  0.105768489591801E+003  0.487777051696782E+002 -0.249722258486828E+002 -0.157111728339776E+003 -0.246771745020501E+003
  0.103200000000000E+001  0.130046143511045E+003  0.603695511328042E+002 -0.468764453720884E+002 -0.945605334798432E+002 -0.124126406658177E+003 -0.149700537365525E+003 -0.177299332288715E+003 -0.207029107156343E+003 -0.235043927528111E+003 -0.255848915564220E+003 -0.264436442006850E+003 -0.258352091168464E+003 -0.237662139290639E+003 -0.204314084742505E+003 -0.160437555326873E+003 -0.104324501248722E+003 -0.256538040386163E+002  0.987593034302315E+002  0.312554624139371E+003  0.667499175528213E+003  0.264167525134378E+004  0.223307403210598E+004  0.129520101336555E+004  0.100974656110761E+004  0.850304168038132E+003  0.751816126359511E+003  0.686343709733263E+003  0.634742654530665E+003  0.583071582737433E+003  0.523508919635886E+003  0.453948688937464E+003  0.377057589100664E+003  0.299008689547585E+003  0.226151703907819E+003  0.162231242029270E+003  0.105805620171138E+003  0.488116985300010E+002 -0.249416214767392E+002 -0.157085383200850E+003 -0.246748915912893E+003
  0.103400000000000E+001  0.129973010890733E+003  0.603034199059466E+002 -0.469337223129547E+002 -0.946098799275907E+002 -0.124168379614624E+003 -0.149735181018663E+003 -0.177326293585874E+003 -0.207047843658947E+003 -0.235053930359725E+003 -0.255849847136553E+003 -0.264428149062702E+003 -0.258334439047761E+003 -0.237634711276085E+003 -0.204275744907789E+003 -0.160385868427725E+003 -0.104255028575345E+003 -0.255589956357397E+002  0.988928760061531E+002  0.312775044198994E+003  0.667703100509337E+003  0.264231080064172E+004  0.223349937469799E+004  0.129542182218688E+004  0.100990310569773E+004  0.850426218452837E+003  0.751917174218918E+003  0.686430696309468E+003  0.634819165644177E+003  0.583139385526211E+003  0.523568910396088E+003  0.454001489330862E+003  0.377103889407426E+003  0.299049384660586E+003  0.226187830790885E+003  0.162263811601398E+003  0.105835392694643E+003  0.488390252302157E+002 -0.249169042626642E+002 -0.157063904444005E+003 -0.246730114492490E+003
  0.103600000000000E+001  0.129914384327495E+003  0.602503763858479E+002 -0.469797041226577E+002 -0.946495118658758E+002 -0.124202089831138E+003 -0.149762990292769E+003 -0.177347904950742E+003 -0.207062807826287E+003 -0.235061824774371E+003 -0.255850387187274E+003 -0.264421199040355E+003 -0.258319878347432E+003 -0.237612190642098E+003 -0.204244330912982E+003 -0.160343570501684E+003 -0.104198223506085E+003 -0.254815222368009E+002  0.990019756622837E+002  0.312954974335969E+003  0.667869469908390E+003  0.264282872528971E+004  0.223384579344223E+004  0.129560149163182E+004  0.101003036101048E+004  0.850525337944304E+003  0.751999158523438E+003  0.686501205098819E+003  0.634881125710142E+003  0.583194244942739E+003  0.523617410267269E+003  0.454044147774410E+003  0.377141279100202E+003  0.299082241916861E+003  0.226217004584054E+003  0.162290128467078E+003  0.105859477592465E+003  0.488611777386656E+002 -0.248967899265428E+002 -0.157046289452935E+003 -0.246714569462284E+003
  0.103800000000000E+001  0.129866890609004E+003  0.602073851200992E+002 -0.470169999317566E+002 -0.946816692838609E+002 -0.124229442918500E+003 -0.149785545561179E+003 -0.177365411934428E+003 -0.207074892300316E+003 -0.235068134061148E+003 -0.255850680815550E+003 -0.264415357965139E+003 -0.258307795880932E+003 -0.237593573046963E+003 -0.204218405807297E+003 -0.160308698111433E+003 -0.104151422693746E+003 -0.254177249291220E+002  0.990917827764428E+002  0.313103014744807E+003  0.668006286029008E+003  0.264325419922423E+004  0.223413021492363E+004  0.129574887355501E+004  0.101013465105550E+004  0.850606494524957E+003  0.752066223470939E+003  0.686558830365774E+003  0.634931719207127E+003  0.583239002158438E+003  0.523656947786861E+003  0.454078899531427E+003  0.377171722830066E+003  0.299108987526677E+003  0.226240752276320E+003  0.162311559116911E+003  0.105879108347190E+003  0.488792640110839E+002 -0.248803157692794E+002 -0.157031770241132E+003 -0.246701672587479E+003
  0.104000000000000E+001  0.129828077165037E+003  0.601722373953565E+002 -0.470475104395626E+002 -0.947079845168360E+002 -0.124251827004970E+003 -0.149803996549521E+003 -0.177379718108337E+003 -0.207084740536656E+003 -0.235073228781617E+003 -0.255850818480646E+003 -0.264410434842872E+003 -0.258297718414822E+003 -0.237578093509340E+003 -0.204196881453568E+003 -0.160279769525213E+003 -0.104112620966211E+003 -0.253648537806729E+002  0.991661857676396E+002  0.313225611757732E+003  0.668119540026712E+003  0.264360605062988E+004  0.223436529457492E+004  0.129587058285578E+004  0.101022069893212E+004  0.850673396478612E+003  0.752121460617894E+003  0.686606251768598E+003  0.634973318843122E+003  0.583275773009794E+003  0.523689405405421E+003  0.454107408766842E+003  0.377196683992345E+003  0.299130908583509E+003  0.226260214231655E+003  0.162329126329576E+003  0.105895211078562E+003  0.488941199888794E+002 -0.248667489654314E+002 -0.157019750748583E+003 -0.246690939931047E+003
  0.104200000000000E+001  0.129796126694418E+003  0.601432953453970E+002 -0.470726467083199E+002 -0.947296697758395E+002 -0.124270272508036E+003 -0.149819195540245E+003 -0.177391491274477E+003 -0.207092824887737E+003 -0.235077375738792E+003 -0.255850855495911E+003 -0.264406271954845E+003 -0.258289274091520E+003 -0.237565158353624E+003 -0.204178918109855E+003 -0.160255645061243E+003 -0.104080279602895E+003 -0.253208021579153E+002  0.992281596432327E+002  0.313327690608775E+003  0.668213804153994E+003  0.264389863066158E+004  0.223456067448817E+004  0.129597165620705E+004  0.101029209832781E+004  0.850728863409820E+003  0.752167218983582E+003  0.686645503871958E+003  0.635007724831202E+003  0.583306161810483E+003  0.523716209858614E+003  0.454130936622791E+003  0.377217271917351E+003  0.299148981561763E+003  0.226276256785917E+003  0.162343608648927E+003  0.105908492757542E+003  0.489063866678824E+002 -0.248555229973641E+002 -0.157009762078303E+003 -0.246681982589253E+003
  0.104400000000000E+001  0.129769666629893E+003  0.601193209389074E+002 -0.470934766118407E+002 -0.947476428240296E+002 -0.124285559326362E+003 -0.149831786842601E+003 -0.177401234902658E+003 -0.207099499225629E+003 -0.235080771099383E+003 -0.255850825379219E+003 -0.264402738589704E+003 -0.258282166730140E+003 -0.237554299642740E+003 -0.204163857025563E+003 -0.160235433195732E+003 -0.104053197285400E+003 -0.252839277306929E+002  0.992800212260363E+002  0.313413082264853E+003  0.668292631188049E+003  0.264414307603341E+004  0.223472383337988E+004  0.129605599727233E+004  0.101035163221997E+004  0.850775077075328E+003  0.752205314702530E+003  0.686678158372143E+003  0.635036326687828E+003  0.583331405959965E+003  0.523738460971306E+003  0.454150455012493E+003  0.377234341628457E+003  0.299163959535807E+003  0.226289548825855E+003  0.162355608212840E+003  0.105919501557369E+003  0.489165630860046E+002 -0.248461935595144E+002 -0.157001430766714E+003 -0.246674485143380E+003
  0.104600000000000E+001  0.129747640909481E+003  0.600993608058649E+002 -0.471108235835057E+002 -0.947626117965940E+002 -0.124298289244365E+003 -0.149842267277944E+003 -0.177409336475795E+003 -0.207105034609632E+003 -0.235083562908245E+003 -0.255850749017307E+003 -0.264399726946029E+003 -0.258276158578507E+003 -0.237545144469703E+003 -0.204151174928057E+003 -0.160218427084586E+003 -0.104030422771335E+003 -0.252529312624874E+002  0.993236020866801E+002  0.313484812744899E+003  0.668358825149138E+003  0.264434816612058E+004  0.223486066372723E+004  0.129612667911570E+004  0.101040148940738E+004  0.850813751848325E+003  0.752237173538835E+003  0.686705447995289E+003  0.635060213268368E+003  0.583352474317951E+003  0.523757019318928E+003  0.454166724116804E+003  0.377248561844132E+003  0.299176431711576E+003  0.226300614145296E+003  0.162365597222628E+003  0.105928668308363E+003  0.489250428583831E+002 -0.248384079495145E+002 -0.156994456409254E+003 -0.246668190055357E+003
  0.104800000000000E+001  0.129729223207167E+003  0.600826682742338E+002 -0.471253334986828E+002 -0.947751326658394E+002 -0.124308934990631E+003 -0.149851027160101E+003 -0.177416100236212E+003 -0.207109643428321E+003 -0.235085866298035E+003 -0.255850640803005E+003 -0.264397149250448E+003 -0.258271058481461E+003 -0.237537393959883E+003 -0.204140452939322E+003 -0.160204061239670E+003 -0.104011195320315E+003 -0.252267739451723E+002  0.993603664621338E+002  0.313545300357496E+003  0.668414625798867E+003  0.264452090769424E+004  0.223497586563434E+004  0.129618615068980E+004  0.101044341242892E+004  0.850846251222507E+003  0.752263928330861E+003  0.686728351247136E+003  0.635080248063055E+003  0.583370134549275E+003  0.523772566270002E+003  0.454180345501917E+003  0.377260461632123E+003  0.299186864319043E+003  0.226309867461629E+003  0.162373949965253E+003  0.105936335125614E+003  0.489321394833313E+002 -0.248318837531432E+002 -0.156988595882617E+003 -0.246662886436728E+003
  0.105000000000000E+001  0.129713757950156E+003  0.600686503783879E+002 -0.471375201196192E+002 -0.947856482566082E+002 -0.124317873504674E+003 -0.149858378031391E+003 -0.177421769280133E+003 -0.207113495595202E+003 -0.235087773557553E+003 -0.255850512476743E+003 -0.264394935405661E+003 -0.258266713380335E+003 -0.237530808471385E+003 -0.204131354844314E+003 -0.160191881383687E+003 -0.103994903378470E+003 -0.252046202084140E+002  0.993914926875268E+002  0.313596491687643E+003  0.668461835716420E+003  0.264466693761438E+004  0.223507321818082E+004  0.129623637919293E+004  0.101047879961086E+004  0.850873668241460E+003  0.752286486304992E+003  0.686747650989439E+003  0.635097121265170E+003  0.583384999717672E+003  0.523785645553292E+003  0.454191798921899E+003  0.377270462767250E+003  0.299195629010435E+003  0.226317639466035E+003  0.162380965123869E+003  0.105942775395031E+003  0.489381040617328E+002 -0.248263938383749E+002 -0.156983652088895E+003 -0.246658401865200E+003
  0.105200000000000E+001  0.129700719938606E+003  0.600568316050527E+002 -0.471477961431791E+002 -0.947945148403585E+002 -0.124325408536764E+003 -0.149864571411784E+003 -0.177426540372654E+003 -0.207116729245358E+003 -0.235089360546092E+003 -0.255850375185049E+003 -0.264393030712937E+003 -0.258263001727883E+003 -0.237525196595109E+003 -0.204123611231767E+003 -0.160181522692875E+003 -0.103981054989242E+003 -0.251857969972712E+002  0.994179309245203E+002  0.313639957619760E+003  0.668501909826810E+003  0.264479080592297E+004  0.223515577023884E+004  0.129627895025277E+004  0.101050877693675E+004  0.850896882187745E+003  0.752305576553403E+003  0.686763975778124E+003  0.635111386533282E+003  0.583397561198657E+003  0.523796692638293E+003  0.454201468354436E+003  0.377278902651026E+003  0.299203023007396E+003  0.226324194629084E+003  0.162386881670251E+003  0.105948208047903E+003  0.489431380028705E+002 -0.248217555112206E+002 -0.156979465660529E+003 -0.246654596173585E+003
