# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.102000000000000E+001  0.106863315156763E+006  0.103917399298949E+006  0.993910394854523E+005  0.973822499687172E+005  0.961377645126499E+005  0.950616500982647E+005  0.939013984300970E+005  0.926535361892796E+005  0.914799896029709E+005  0.906102548160284E+005  0.902517566131073E+005  0.905046862164517E+005  0.913650936957951E+005  0.927518249562478E+005  0.945765880826776E+005  0.969112801614142E+005  0.100189319388682E+006  0.105392534982587E+006  0.114398918495899E+006  0.138352084122821E+006 -0.453569109041070E+005  0.718659086542357E+004  0.470137117161877E+005  0.590774818323617E+005  0.657850049034111E+005  0.699184392374273E+005  0.726619053772344E+005  0.748191247830850E+005  0.769729830225872E+005  0.794514999381227E+005  0.823461763500035E+005  0.855502720858361E+005  0.888087047429009E+005  0.918557999585004E+005  0.945327287712104E+005  0.968979551654001E+005  0.992894989800486E+005  0.102390167377738E+006  0.107962730854066E+006  0.111745826371689E+006
  0.102200000000000E+001  0.106847193151644E+006  0.103902902658175E+006  0.993786085906674E+005  0.973715923083739E+005  0.961287059431430E+005  0.950541426824704E+005  0.938954858148864E+005  0.926493030331920E+005  0.914775119938302E+005  0.906095717775418E+005  0.902528693805615E+005  0.905075936329823E+005  0.913698522800931E+005  0.927586326854008E+005  0.945858928792638E+005  0.969239097874433E+005  0.100206690076015E+006  0.105417187690127E+006  0.114440073783211E+006  0.138402571460617E+006 -0.455151889564488E+005  0.710594938003504E+004  0.469718563167971E+005  0.590477078989336E+005  0.657616868575051E+005  0.698990362732535E+005  0.726451131248458E+005  0.748042746945136E+005  0.769597554337107E+005  0.794397452770808E+005  0.823358003773683E+005  0.855411673917566E+005  0.888007208432262E+005  0.918487536814722E+005  0.945264388029703E+005  0.968922922699013E+005  0.992844276621032E+005  0.102385780814521E+006  0.107959262099134E+006  0.111743119552835E+006
  0.102400000000000E+001  0.106835528417443E+006  0.103892402159875E+006  0.993695887872346E+005  0.973638528189072E+005  0.961221272859486E+005  0.950486950015211E+005  0.938912051013790E+005  0.926462550863619E+005  0.914757565083649E+005  0.906091414750473E+005  0.902537693006367E+005  0.905098270038337E+005  0.913734648324332E+005  0.927637748934089E+005  0.945929010207377E+005  0.969334035753300E+005  0.100219729442997E+006  0.105435674464060E+006  0.114470896529792E+006  0.138440332374687E+006 -0.456335093921188E+005  0.704569777258393E+004  0.469406090734266E+005  0.590254998989528E+005  0.657443090712679E+005  0.698845886326701E+005  0.726326203593409E+005  0.747932361090199E+005  0.769499298900903E+005  0.794310177602883E+005  0.823280968123046E+005  0.855344041540123E+005  0.887947830046348E+005  0.918435028210601E+005  0.945217382166884E+005  0.968880431672224E+005  0.992805984231121E+005  0.102382430794952E+006  0.107956546794691E+006  0.111740931307652E+006
  0.102600000000000E+001  0.106826905261729E+006  0.103884631678943E+006  0.993629034266881E+005  0.973581121907516E+005  0.961172476102893E+005  0.950446576166936E+005  0.938880397519472E+005  0.926440136496186E+005  0.914744864076566E+005  0.906088700721737E+005  0.902545032457790E+005  0.905115715545524E+005  0.913762572251388E+005  0.927677315100830E+005  0.945982791357466E+005  0.969406761159447E+005  0.100229705029562E+006  0.105449804082856E+006  0.114494427289932E+006  0.138469125980120E+006 -0.457236563040505E+005  0.699981832102578E+004  0.469168358617415E+005  0.590086197045425E+005  0.657311123341099E+005  0.698736271132760E+005  0.726231508034592E+005  0.747848763433470E+005  0.769424946335009E+005  0.794244171183357E+005  0.823222718022259E+005  0.855292887405469E+005  0.887902879433081E+005  0.918395216378127E+005  0.945181659834071E+005  0.968848031427932E+005  0.992776630352036E+005  0.102379838178174E+006  0.107954402456976E+006  0.111739159453947E+006
  0.102800000000000E+001  0.106820402528241E+006  0.103878766494846E+006  0.993578500414345E+005  0.973537700834998E+005  0.961135567899494E+005  0.950416064303914E+005  0.938856528743460E+005  0.926423325166451E+005  0.914735491322013E+005  0.906086995446003E+005  0.902551065573012E+005  0.905129547106235E+005  0.913784507526074E+005  0.927708268526324E+005  0.946024765188463E+005  0.969463427659084E+005  0.100237468642877E+006  0.105460791043379E+006  0.114512705114366E+006  0.138491468669603E+006 -0.457935338833635E+005  0.696427547494961E+004  0.468984354397372E+005  0.589955672470806E+005  0.657209178406573E+005  0.698651674646141E+005  0.726158496614075E+005  0.747784369302060E+005  0.769367721954780E+005  0.794193403538263E+005  0.823177931845921E+005  0.855253554445199E+005  0.887868296145181E+005  0.918364550456507E+005  0.945154092698189E+005  0.968822958157103E+005  0.992753813180478E+005  0.102377806714031E+006  0.107952693987809E+006  0.111737719647343E+006
  0.103000000000000E+001  0.106815409018684E+006  0.103874258817074E+006  0.993539612734574E+005  0.973504267321362E+005  0.961107150272648E+005  0.950392590294313E+005  0.938838203909970E+005  0.926410484298926E+005  0.914728443909789E+005  0.906085933368363E+005  0.902556058076948E+005  0.905140654867433E+005  0.913801982472147E+005  0.927732839243555E+005  0.946058013781723E+005  0.969508249954274E+005  0.100243603073969E+006  0.105469465655420E+006  0.114527122543887E+006  0.138509076473127E+006 -0.458485395072685E+005  0.693631395277049E+004  0.468839734439146E+005  0.589853188079592E+005  0.657129212840443E+005  0.698585382699878E+005  0.726101339638294E+005  0.747734007029744E+005  0.769323006646998E+005  0.794153762272647E+005  0.823142977607825E+005  0.855222859777756E+005  0.887841298946208E+005  0.918340590714222E+005  0.945132522487336E+005  0.968803294386790E+005  0.992735852003873E+005  0.102376196827670E+006  0.107951321260262E+006  0.111736544468435E+006
  0.103200000000000E+001  0.106811511523633E+006  0.103870737927758E+006  0.993509203369763E+005  0.973478109429558E+005  0.961084917511874E+005  0.950374238497876E+005  0.938823905028291E+005  0.926400511528103E+005  0.914723050832669E+005  0.906085281239766E+005  0.902560211495037E+005  0.905149671590411E+005  0.913816071667431E+005  0.927752588480228E+005  0.946084689803511E+005  0.969544167216843E+005  0.100248514296929E+006  0.105476405874266E+006  0.114538647900906E+006  0.138523141155960E+006 -0.458924244907455E+005  0.691401901074554E+004  0.468724532609628E+005  0.589771632854242E+005  0.657065640975813E+005  0.698532733630421E+005  0.726055990623943E+005  0.747694087761689E+005  0.769287595349778E+005  0.794122393429994E+005  0.823115333199834E+005  0.855198590472176E+005  0.887819950405975E+005  0.918321632973141E+005  0.945115436167252E+005  0.968787689291261E+005  0.992721553888433E+005  0.102374908065147E+006  0.107950209738280E+006  0.111735580850375E+006
  0.103400000000000E+001  0.106808425554451E+006  0.103867948349046E+006  0.993485085980964E+005  0.973457354130285E+005  0.961067276949604E+005  0.950359686385417E+005  0.938812585726216E+005  0.926392649836695E+005  0.914718856106908E+005  0.906084889342725E+005  0.902563681090042E+005  0.905157055831921E+005  0.913827545129688E+005  0.927768629890450E+005  0.946106324892950E+005  0.969573267142953E+005  0.100252490328532E+006  0.105482021377653E+006  0.114547966843646E+006  0.138534505614387E+006 -0.459278427160589E+005  0.689603626205653E+004  0.468631700935268E+005  0.589705979504002E+005  0.657014514998703E+005  0.698490433666464E+005  0.726019591405030E+005  0.747662077359735E+005  0.769259225353390E+005  0.794097282034516E+005  0.823093217094461E+005  0.855179181791039E+005  0.887802878289915E+005  0.918306467317716E+005  0.945101756109828E+005  0.968775176613497E+005  0.992710059878951E+005  0.102373867215498E+006  0.107949303538336E+006  0.111734787251091E+006
  0.103600000000000E+001  0.106805951692624E+006  0.103865710839205E+006  0.993465724564801E+005  0.973440684766123E+005  0.961053109062701E+005  0.950348005041302E+005  0.938803512491353E+005  0.926386370960798E+005  0.914715545511013E+005  0.906084661753297E+005  0.902566588874942E+005  0.905163146887179E+005  0.913836965787938E+005  0.927781773533101E+005  0.946124029954487E+005  0.969597061011340E+005  0.100255739373001E+006  0.105486608019198E+006  0.114555573949363E+006  0.138543777152190E+006 -0.459567058934692E+005  0.688139027697649E+004  0.468556164934846E+005  0.589652609806187E+005  0.656972994608856E+005  0.698456113957211E+005  0.725990087255532E+005  0.747636154762902E+005  0.769236271111608E+005  0.794076980581233E+005  0.823075349068470E+005  0.855163508357443E+005  0.887789094250710E+005  0.918294220487352E+005  0.945090702347537E+005  0.968765054308030E+005  0.992700742213673E+005  0.102373020195701E+006  0.107948560356029E+006  0.111734131108599E+006
  0.103800000000000E+001  0.106803947600649E+006  0.103863897356825E+006  0.993450020517459E+005  0.973427159201116E+005  0.961041612964470E+005  0.950338530638449E+005  0.938796162408890E+005  0.926381300368332E+005  0.914712899623023E+005  0.906084537627845E+005  0.902569032720077E+005  0.905168201255946E+005  0.913844753764785E+005  0.927792620625423E+005  0.946138626840337E+005  0.969616664412494E+005  0.100258414875983E+006  0.105490383586212E+006  0.114561832817888E+006  0.138551401726607E+006 -0.459804169290961E+005  0.686936542886130E+004  0.468494203142351E+005  0.589608871529467E+005  0.656938998744045E+005  0.698428039686973E+005  0.725965974168797E+005  0.747614987662846E+005  0.769217543824208E+005  0.794060430656339E+005  0.823060792854825E+005  0.855150746607883E+005  0.887777874122028E+005  0.918284251469802E+005  0.945081700918924E+005  0.968756803970201E+005  0.992693134866423E+005  0.102372326465339E+006  0.107947947787627E+006  0.111733586746180E+006
  0.104000000000000E+001  0.106802309788620E+006  0.103862414733788E+006  0.993437173526269E+005  0.973416090875919E+005  0.961032205253268E+005  0.950330780239404E+005  0.938790156134360E+005  0.926377168078178E+005  0.914710763058898E+005  0.906084479026127E+005  0.902571092521909E+005  0.905172416896342E+005  0.913851229057786E+005  0.927801626442398E+005  0.946150735771693E+005  0.969632917248868E+005  0.100260632162774E+006  0.105493511551022E+006  0.114567015987872E+006  0.138557713216412E+006 -0.460000250897730E+005  0.685942666795270E+004  0.468443034544701E+005  0.589572783849531E+005  0.656910974032686E+005  0.698404916689599E+005  0.725946130851761E+005  0.747597583376299E+005  0.769202158184937E+005  0.794046844289869E+005  0.823048851398026E+005  0.855140283100744E+005  0.887768677952622E+005  0.918276081553861E+005  0.945074322230972E+005  0.968750036373768E+005  0.992686886226445E+005  0.102371755164475E+006  0.107947440683966E+006  0.111733133735166E+006
  0.104200000000000E+001  0.106800961572608E+006  0.103861193881346E+006  0.993426589444861E+005  0.973406969933954E+005  0.961024452864696E+005  0.950324395845281E+005  0.938785213304601E+005  0.926373775899213E+005  0.914709023940506E+005  0.906084462741077E+005  0.902572834260367E+005  0.905175949361184E+005  0.913856640006697E+005  0.927809142331297E+005  0.946160833795304E+005  0.969646464041551E+005  0.100262479580353E+006  0.105496116985391E+006  0.114571331688845E+006  0.138562966426898E+006 -0.460163301441372E+005  0.685116634329713E+004  0.468400541641280E+005  0.589542839606985E+005  0.656887739364116E+005  0.698385761634770E+005  0.725929705948395E+005  0.747583188737936E+005  0.769189442918433E+005  0.794035624268360E+005  0.823038996453553E+005  0.855131652815223E+005  0.887761096099815E+005  0.918269347062264E+005  0.945068239275828E+005  0.968744454396064E+005  0.992681726681160E+005  0.102371282436694E+006  0.107947019261497E+006  0.111732755659108E+006
  0.104400000000000E+001  0.106799845034828E+006  0.103860182576541E+006  0.993417818629882E+005  0.973399410362660E+005  0.961018028021676E+005  0.950319106814905E+005  0.938781122547097E+005  0.926370975351613E+005  0.914707600007953E+005  0.906084474703484E+005  0.902574312619183E+005  0.905178922547548E+005  0.913861182354215E+005  0.927815443913105E+005  0.946169294084459E+005  0.969657807984770E+005  0.100264026003981E+006  0.105498297290475E+006  0.114574941886811E+006  0.138567359349421E+006 -0.460299527248146E+005  0.684426826770500E+004  0.468365083267361E+005  0.589517871646773E+005  0.656868380817222E+005  0.698369814264729E+005  0.725916041788224E+005  0.747571222407895E+005  0.769178880273215E+005  0.794026310219058E+005  0.823030820923892E+005  0.855124497333606E+005  0.887754812639975E+005  0.918263767204594E+005  0.945063199140742E+005  0.968739827653556E+005  0.992677446328180E+005  0.102370889572103E+006  0.107946667763370E+006  0.111732439203864E+006
  0.104600000000000E+001  0.106798915612885E+006  0.103859340603996E+006  0.993410514362409E+005  0.973393114318716E+005  0.961012677804714E+005  0.950314704458636E+005  0.938777721183719E+005  0.926368652701987E+005  0.914706429179610E+005  0.906084506141158E+005  0.902575572698725E+005  0.905181435911325E+005  0.913865012091286E+005  0.927820750125076E+005  0.946176412509517E+005  0.969667347523942E+005  0.100265325920430E+006  0.105500129467027E+006  0.114577974516109E+006  0.138571048248159E+006 -0.460413820934326E+005  0.683848331743459E+004  0.468335367455949E+005  0.589496962006887E+005  0.656852180254274E+005  0.698356477735905E+005  0.725904622541564E+005  0.747561228835576E+005  0.769170064859917E+005  0.794018541915969E+005  0.823024006398152E+005  0.855118536335428E+005  0.887749580394230E+005  0.918259122098698E+005  0.945059003489613E+005  0.968735975079183E+005  0.992673879607743E+005  0.102370561718321E+006  0.107946373515307E+006  0.111732173498715E+006
  0.104800000000000E+001  0.106798138438449E+006  0.103858636467292E+006  0.993404404686582E+005  0.973387847958528E+005  0.961008203533934E+005  0.950311024825003E+005  0.938774881483214E+005  0.926366718834199E+005  0.914705463174920E+005  0.906084551006740E+005  0.902576651220736E+005  0.905183569416231E+005  0.913868254240439E+005  0.927825236225830E+005  0.946182425772202E+005  0.969675401309246E+005  0.100266422894750E+006  0.105501675072791E+006  0.114580531818238E+006  0.138574157941935E+006 -0.460510087270198E+005  0.683361278021069E+004  0.468310364626832E+005  0.589479379882592E+005  0.656838566518255E+005  0.698345277827276E+005  0.725895038756297E+005  0.747552846757648E+005  0.769162675472919E+005  0.794012034146812E+005  0.823018300903066E+005  0.855113548040454E+005  0.887745203773558E+005  0.918255237651349E+005  0.945055495112788E+005  0.968732752890718E+005  0.992670894658451E+005  0.102370286982853E+006  0.107946126259846E+006  0.111731949642165E+006
  0.105000000000000E+001  0.106797485848406E+006  0.103858045153696E+006  0.993399273274653E+005  0.973383425028534E+005  0.961004446787900E+005  0.950307937050469E+005  0.938772501385485E+005  0.926365102454202E+005  0.914704663292830E+005  0.906084604367578E+005  0.902577577511758E+005  0.905185387089485E+005  0.913871009046485E+005  0.927829042887777E+005  0.946187524023657E+005  0.969682225501325E+005  0.100267351968702E+006  0.105502983645961E+006  0.114582696091123E+006  0.138576788886003E+006 -0.460591467594810E+005  0.682949688307961E+004  0.468289247737287E+005  0.589464538828765E+005  0.656827081741615E+005  0.698335834761943E+005  0.725886962846787E+005  0.747545787413982E+005  0.769156455594611E+005  0.794006559313532E+005  0.823013503487802E+005  0.855109355644589E+005  0.887741526865383E+005  0.918251975042448E+005  0.945052548556030E+005  0.968730046191054E+005  0.992668385864115E+005  0.102370055801157E+006  0.107945917681393E+006  0.111731760356427E+006
  0.105200000000000E+001  0.106796935680964E+006  0.103857546604890E+006  0.993394946354037E+005  0.973379695679818E+005  0.961001279905444E+005  0.950305335483985E+005  0.938770498281925E+005  0.926363745602016E+005  0.914703997722238E+005  0.906084661542742E+005  0.902578374455689E+005  0.905186939776351E+005  0.913873356577832E+005  0.927832282832553E+005  0.946191859971564E+005  0.969688026165242E+005  0.100268141368545E+006  0.105504095132123E+006  0.114584533748778E+006  0.138579022161329E+006 -0.460660497579566E+005  0.682600672499501E+004  0.468271350163196E+005  0.589451966618282E+005  0.656817357599645E+005  0.698327843332315E+005  0.725880131796083E+005  0.747539819167232E+005  0.769151199624030E+005  0.794001935134008E+005  0.823009453318585E+005  0.855105817712200E+005  0.887738424981600E+005  0.918249223250438E+005  0.945050063445294E+005  0.968727762968925E+005  0.992666268509437E+005  0.102369860479983E+006  0.107945741056221E+006  0.111731599725203E+006
  0.105400000000000E+001  0.106796470090891E+006  0.103857124654807E+006  0.993391283649086E+005  0.973376538749380E+005  0.960998599471090E+005  0.950303134335844E+005  0.938768804855034E+005  0.926362600739899E+005  0.914703439929743E+005  0.906084717813487E+005  0.902579059521646E+005  0.905188267477730E+005  0.913875360408218E+005  0.927835045994499E+005  0.946195555844808E+005  0.969692968631063E+005  0.100268813782688E+006  0.105505041686644E+006  0.114586098315992E+006  0.138580923140682E+006 -0.460719222582826E+005  0.682303837787763E+004  0.468256134886181E+005  0.589441283180240E+005  0.656809097919797E+005  0.698321058338680E+005  0.725874334479469E+005  0.747534756230144E+005  0.769146742781882E+005  0.793998015623284E+005  0.823006021674674E+005  0.855102821114540E+005  0.887735798433845E+005  0.918246893533195E+005  0.945047959542505E+005  0.968725829637908E+005  0.992664474781169E+005  0.102369694851433E+006  0.107945590979127E+006  0.111731462979916E+006
