  0.102000000000000E+001 -0.382051001307733E+002 -0.273262098845940E+002 -0.959540874831248E+001 -0.241009115623289E+001  0.157008502714541E+001  0.447166898773501E+001  0.697395444268831E+001  0.880824932255857E+001  0.927696896578889E+001  0.794532624917276E+001  0.512345292616715E+001  0.194131741327219E+001 -0.256747141042789E+000 -0.382903191450749E+000  0.213255129076618E+001  0.799351791800706E+001  0.196359666252008E+002  0.445086444763048E+002  0.107228382279124E+003  0.774258232730003E+003 -0.279519397545790E+004 -0.470558837571438E+003 -0.197431435832265E+003 -0.114619070827410E+003 -0.717808061600518E+002 -0.443411360579110E+002 -0.227557063692527E+002 -0.326325714566152E+001  0.147016076734122E+002  0.295983237128628E+002  0.398605064201925E+002  0.443141098657279E+002  0.434064292582358E+002  0.387322375454059E+002  0.321455033952095E+002  0.246674362590212E+002  0.156509379770764E+002  0.208089874776271E+001 -0.250850098479770E+002 -0.444057275817547E+002
  0.102200000000000E+001 -0.381714121053076E+002 -0.273037290889433E+002 -0.958724444248701E+001 -0.241038519482498E+001  0.156405240834786E+001  0.446118741299790E+001  0.695983785039944E+001  0.879153341417786E+001  0.925928297002899E+001  0.792890108032057E+001  0.511081942439508E+001  0.193478401772255E+001 -0.255231566726990E+000 -0.371855608322799E+000  0.215493558220030E+001  0.803079156761598E+001  0.196961962719700E+002  0.446104628117714E+002  0.107435756967316E+003  0.775049372535286E+003 -0.279840702721068E+004 -0.470998759730513E+003 -0.197601335412920E+003 -0.114710462776017E+003 -0.718341208334266E+002 -0.443718396374210E+002 -0.227703801667210E+002 -0.326521895182803E+001  0.147098889231369E+002  0.296140690296418E+002  0.398807147402980E+002  0.443356806390519E+002  0.434267391499389E+002  0.387494410086749E+002  0.321584842635971E+002  0.246753705110151E+002  0.156525244617000E+002  0.207335391189983E+001 -0.251075854656454E+002 -0.444399393649730E+002
  0.102400000000000E+001 -0.381484937446697E+002 -0.272887372363622E+002 -0.958231180192624E+001 -0.241141840975500E+001  0.155895107061277E+001  0.445291142696739E+001  0.694896110427239E+001  0.877881034363043E+001  0.924591380096364E+001  0.791653429098164E+001  0.510132869921260E+001  0.192988171370238E+001 -0.254095031620776E+000 -0.363573573809060E+000  0.217171214145773E+001  0.805871889077424E+001  0.197413063277802E+002  0.446866874016550E+002  0.107590844603319E+003  0.775640059440644E+003 -0.280080482367055E+004 -0.471326916090699E+003 -0.197727992704885E+003 -0.114778550956391E+003 -0.718738192219850E+002 -0.443946896205852E+002 -0.227812949122493E+002 -0.326667753359029E+001  0.147160444614591E+002  0.296257749740488E+002  0.398957531136530E+002  0.443517683411141E+002  0.434419510206669E+002  0.387624288111720E+002  0.321684424789287E+002  0.246817226525721E+002  0.156543719585628E+002  0.206875723799783E+001 -0.251227441298670E+002 -0.444633121367299E+002
  0.102600000000000E+001 -0.381325611077309E+002 -0.272785418402968E+002 -0.957934895721360E+001 -0.241276094987334E+001  0.155465801349311E+001  0.444630102454768E+001  0.694044735464404E+001  0.876895497081743E+001  0.923561985054107E+001  0.790704549474848E+001  0.509406111960546E+001  0.192613172389941E+001 -0.253226106673794E+000 -0.357243429215821E+000  0.218453192438837E+001  0.808005374254171E+001  0.197757562304093E+002  0.447448760229800E+002  0.107709127765408E+003  0.776089947635370E+003 -0.280262938864968E+004 -0.471576500718471E+003 -0.197824257283191E+003 -0.114830264749254E+003 -0.719039518998693E+002 -0.444120231079718E+002 -0.227895695333777E+002 -0.326778268159636E+001  0.147207065982157E+002  0.296346406518183E+002  0.399071495499254E+002  0.443639800309059E+002  0.434535363443917E+002  0.387723826729978E+002  0.321761712301205E+002  0.246868137467144E+002  0.156561902411892E+002  0.206591963160031E+001 -0.251331787594371E+002 -0.444796800132722E+002
  0.102800000000000E+001 -0.381212513368257E+002 -0.272714754147382E+002 -0.957759657053787E+001 -0.241418311829603E+001  0.155104978374960E+001  0.444096517649008E+001  0.693368899326025E+001  0.876120074918840E+001  0.922756230037962E+001  0.789964080184815E+001  0.508839963095659E+001  0.192321317092087E+001 -0.252550150316979E+000 -0.352320265148426E+000  0.219450037433456E+001  0.809663956786400E+001  0.198025301057028E+002  0.447900838924655E+002  0.107800950694948E+003  0.776438790050487E+003 -0.280404247997375E+004 -0.471769698442977E+003 -0.197898717329011E+003 -0.114870235350956E+003 -0.719272262299755E+002 -0.444254023913303E+002 -0.227959521436931E+002 -0.326863457905526E+001  0.147242985206424E+002  0.296414696544544E+002  0.399159305787587E+002  0.443734000955819E+002  0.434624958218297E+002  0.387801182531781E+002  0.321822368887115E+002  0.246909079160662E+002  0.156578539143244E+002  0.206414468174168E+001 -0.251405392681280E+002 -0.444914194520678E+002
  0.103000000000000E+001 -0.381130595673856E+002 -0.272664853293277E+002 -0.957659041356647E+001 -0.241556482202913E+001  0.154801620885757E+001  0.443661845222332E+001  0.692825845224255E+001  0.875501627376357E+001  0.922116404732385E+001  0.789377626706156E+001  0.508392237853920E+001  0.192090692507084E+001 -0.252016214706453E+000 -0.348432232299069E+000  0.220237170734618E+001  0.810973378162285E+001  0.198236627426132E+002  0.448257566018217E+002  0.107873356873526E+003  0.776713598592679E+003 -0.280515421700466E+004 -0.471921611723884E+003 -0.197957219402610E+003 -0.114901615344112E+003 -0.719454852434101E+002 -0.444358910749138E+002 -0.228009521179496E+002 -0.326930145528436E+001  0.147271085952790E+002  0.296468101764521E+002  0.399227979671137E+002  0.443807726872064E+002  0.434695208317544E+002  0.387862062183674E+002  0.321870467804214E+002  0.246942148943551E+002  0.156593192677697E+002  0.206301833534428E+001 -0.251458568194862E+002 -0.445000337616160E+002
  0.103200000000000E+001 -0.381070098553488E+002 -0.272628955776653E+002 -0.957604317712268E+001 -0.241684673764172E+001  0.154546352049893E+001  0.443305003027511E+001  0.692384979605802E+001  0.875002646074191E+001  0.921602063968228E+001  0.788907217239232E+001  0.508033550295501E+001  0.191906051102951E+001 -0.251588868036343E+000 -0.345320798727516E+000  0.220867017861165E+001  0.812021016196864E+001  0.198405676094166E+002  0.448542866265720E+002  0.107931232345896E+003  0.776933078733382E+003 -0.280604093473967E+004 -0.472042709256677E+003 -0.198003816096160E+003 -0.114926589740082E+003 -0.719600062883625E+002 -0.444442263172762E+002 -0.228049225072712E+002 -0.326983060759294E+001  0.147293368038775E+002  0.296510427436884E+002  0.399282397311173E+002  0.443866170149224E+002  0.434750966008365E+002  0.387910514149782E+002  0.321908965406563E+002  0.246968985181599E+002  0.156605818970806E+002  0.206229118727708E+001 -0.251497881084098E+002 -0.445064925171155E+002
  0.103400000000000E+001 -0.381024586511511E+002 -0.272602653445377E+002 -0.957577563393492E+001 -0.241800351383583E+001  0.154331336627481E+001  0.443010189610749E+001  0.692024016041971E+001  0.874596155404873E+001  0.921184319040771E+001  0.788525834625902E+001  0.507743037328382E+001  0.191756580148696E+001 -0.251242999091356E+000 -0.342802801706065E+000  0.221376709771346E+001  0.812868735759760E+001  0.198542450514340E+002  0.448773663875654E+002  0.107978030133338E+003  0.777110429543415E+003 -0.280675651480374E+004 -0.472140379898948E+003 -0.198041367489325E+003 -0.114946700345812E+003 -0.719716906217257E+002 -0.444509282039427E+002 -0.228081123904010E+002 -0.327025540622167E+001  0.147311242829259E+002  0.296544361139710E+002  0.399326010848884E+002  0.443913014222680E+002  0.434795691373980E+002  0.387949452439604E+002  0.321940030981961E+002  0.246990860653165E+002  0.156616552080695E+002  0.206181142713354E+001 -0.251527588712562E+002 -0.445114327377066E+002
  0.103600000000000E+001 -0.380989750414132E+002 -0.272583033148751E+002 -0.957567571827483E+001 -0.241902883884682E+001  0.154150051690200E+001  0.442765359792907E+001  0.691726406078581E+001  0.874262370775869E+001  0.920842125551436E+001  0.788213874781247E+001  0.507505594338431E+001  0.191634461186347E+001 -0.250960463178297E+000 -0.340745951281934E+000  0.221793054108236E+001  0.813561182697123E+001  0.198654166329666E+002  0.448962159959641E+002  0.108016237063701E+003  0.777255143331118E+003 -0.280733969600749E+004 -0.472219935276751E+003 -0.198071929268598E+003 -0.114963055093130E+003 -0.719811857832291E+002 -0.444563703603013E+002 -0.228107006832005E+002 -0.327059982042606E+001  0.147325724257681E+002  0.296571834800011E+002  0.399361305118275E+002  0.443950917163480E+002  0.434831892696838E+002  0.387981006929784E+002  0.321965276581711E+002  0.247008765700769E+002  0.156625596764380E+002  0.206148600682362E+001 -0.251550498060631E+002 -0.445152804476075E+002
  0.103800000000000E+001 -0.380962663171367E+002 -0.272568146941717E+002 -0.957567367277292E+001 -0.241992695169438E+001  0.153997047756737E+001  0.442561165026375E+001  0.691479616230463E+001  0.873986486166678E+001  0.920559840706992E+001  0.787956823451593E+001  0.507310064481585E+001  0.191533927017653E+001 -0.250727886699086E+000 -0.339052794602149E+000  0.222135789771978E+001  0.814131213866436E+001  0.198746130866221E+002  0.449117323319583E+002  0.108047679152598E+003  0.777374180559110E+003 -0.280781886136328E+004 -0.472285266342209E+003 -0.198097006917063E+003 -0.114976465138571E+003 -0.719889657535713E+002 -0.444608262126228E+002 -0.228128182935406E+002 -0.327088138544535E+001  0.147337554129843E+002  0.296594262470625E+002  0.399390100919938E+002  0.443981831083927E+002  0.434861419577891E+002  0.388006759731601E+002  0.321985917150795E+002  0.247023475711489E+002  0.156633176025254E+002  0.206125775334695E+001 -0.251568489965303E+002 -0.445183255329332E+002
  0.104000000000000E+001 -0.380941308121738E+002 -0.272556677842433E+002 -0.957572660246513E+001 -0.242070767939480E+001  0.153867746409940E+001  0.442390222052190E+001  0.691273968266529E+001  0.873757198767161E+001  0.920325601512737E+001  0.787743716989787E+001  0.507148040116807E+001  0.191450637631331E+001 -0.250535214048527E+000 -0.337650099283909E+000  0.222419742261062E+001  0.814603493957862E+001  0.198822325788164E+002  0.449245878162324E+002  0.108073723868426E+003  0.777472746927887E+003 -0.280821521199335E+004 -0.472339278716332E+003 -0.198117724271799E+003 -0.114987535774871E+003 -0.719953841101590E+002 -0.444644996680922E+002 -0.228145628162915E+002 -0.327111317093983E+001  0.147347285298884E+002  0.296612698319283E+002  0.399413756896672E+002  0.444007215442306E+002  0.434885659819088E+002  0.388027905695073E+002  0.322002881991323E+002  0.247035603079700E+002  0.156639506312123E+002  0.206109161941349E+001 -0.251582845093880E+002 -0.445207686987890E+002
  0.104200000000000E+001 -0.380924274756002E+002 -0.272547724863021E+002 -0.957580865101838E+001 -0.242138343342302E+001  0.153758285031200E+001  0.442246611684067E+001  0.691101857280613E+001  0.873565720252214E+001  0.920130240907047E+001  0.787566114940360E+001  0.507013063080570E+001  0.191381263760323E+001 -0.250374737630282E+000 -0.336481763473225E+000  0.222656263644902E+001  0.814996899375581E+001  0.198885796622793E+002  0.449352964588977E+002  0.108095415384209E+003  0.777554812500980E+003 -0.280854489204738E+004 -0.472384184174498E+003 -0.198134936389720E+003 -0.114996727303651E+003 -0.720007096200291E+002 -0.444675456591360E+002 -0.228160083744649E+002 -0.327130509948592E+001  0.147355337399366E+002  0.296627942577620E+002  0.399433305110896E+002  0.444028180668556E+002  0.434905672603002E+002  0.388045361917724E+002  0.322016892267721E+002  0.247045635939069E+002  0.156644786372536E+002  0.206096625884833E+001 -0.251594450351019E+002 -0.445227514428980E+002
  0.104400000000000E+001 -0.380910559301388E+002 -0.272540662414302E+002 -0.957590462375121E+001 -0.242196732891522E+001  0.153665403929509E+001  0.442125536890520E+001  0.690957223598503E+001  0.873405111491187E+001  0.919966559614232E+001  0.787417410228939E+001  0.506900087775076E+001  0.191323207222535E+001 -0.250240446202426E+000 -0.335504050476843E+000  0.222854200842262E+001  0.815326135314630E+001  0.198938914883271E+002  0.449442583198912E+002  0.108113565634444E+003  0.777623460982578E+003 -0.280882042123660E+004 -0.472421697182013E+003 -0.198149305658263E+003 -0.115004396086383E+003 -0.720051502445398E+002 -0.444700840003161E+002 -0.228172122577913E+002 -0.327146483618148E+001  0.147362034465787E+002  0.296640613101886E+002  0.399449542729273E+002  0.444045585498612E+002  0.434922279082317E+002  0.388059842740610E+002  0.322028514864488E+002  0.247053966439473E+002  0.156649192699600E+002  0.206086876619214E+001 -0.251603931741562E+002 -0.445243754883200E+002
  0.104600000000000E+001 -0.380899432483896E+002 -0.272535047228848E+002 -0.957600579194119E+001 -0.242247198474890E+001  0.153586365523603E+001  0.442023088880978E+001  0.690835194276535E+001  0.873269832229998E+001  0.919828833928477E+001  0.787292363115392E+001  0.506805118465391E+001  0.191274411978988E+001 -0.250127584505268E+000 -0.334682367550254E+000  0.223020550317165E+001  0.815602829394375E+001  0.198983555379341E+002  0.449517895896092E+002  0.108128815926975E+003  0.777681125940348E+003 -0.280905166537067E+004 -0.472453168077753E+003 -0.198161353387254E+003 -0.115010822376452E+003 -0.720088694178044E+002 -0.444722087873892E+002 -0.228182194268198E+002 -0.327159839241708E+001  0.147367630476007E+002  0.296651193998682E+002  0.399463094394923E+002  0.444060103315676E+002  0.434936124320738E+002  0.388071911318127E+002  0.322038199858685E+002  0.247060911171321E+002  0.156652878114919E+002  0.206079134119324E+001 -0.251611741052230E+002 -0.445257155439800E+002
  0.104800000000000E+001 -0.380890351325796E+002 -0.272530556459033E+002 -0.957610713205184E+001 -0.242290877461238E+001  0.153518894228638E+001  0.441936083939028E+001  0.690731836048274E+001  0.873155432333796E+001  0.919712479123794E+001  0.787186782982246E+001  0.506724961850438E+001  0.191233235309569E+001 -0.250032353108741E+000 -0.333989070904527E+000  0.223160904097006E+001  0.815836276527758E+001  0.199021216952793E+002  0.449581430664433E+002  0.108141678870692E+003  0.777729751465301E+003 -0.280924649721403E+004 -0.472479673794873E+003 -0.198171494970936E+003 -0.115016229296444E+003 -0.720119971513221E+002 -0.444739948121374E+002 -0.228190655885046E+002 -0.327171053838800E+001  0.147372326815190E+002  0.296660068901099E+002  0.399474454968130E+002  0.444072267703428E+002  0.434947719962042E+002  0.388082015339414E+002  0.322046306764871E+002  0.247066725951519E+002  0.156655971894709E+002  0.206072915957905E+001 -0.251618212889172E+002 -0.445268277572682E+002
  0.105000000000000E+001 -0.380882900460309E+002 -0.272526946788047E+002 -0.957620555047712E+001 -0.242328741049248E+001  0.153461126836524E+001  0.441861944038136E+001  0.690643979194859E+001  0.873058334191921E+001  0.919613813776805E+001  0.787097306425360E+001  0.506657054979783E+001  0.191198358389436E+001 -0.249951700368077E+000 -0.333401946204505E+000  0.223279758171106E+001  0.816033953367231E+001  0.199053105767868E+002  0.449635222671297E+002  0.108152567226795E+003  0.777770902601117E+003 -0.280941125070858E+004 -0.472502080247382E+003 -0.198180064089015E+003 -0.115020795909907E+003 -0.720146376891533E+002 -0.444755019881699E+002 -0.228197793199283E+002 -0.327180508819258E+001  0.147376284358194E+002  0.296667544021379E+002  0.399484019190307E+002  0.444082504147235E+002  0.434957474047123E+002  0.388090512161712E+002  0.322053123246328E+002  0.247071616767344E+002  0.156658580794491E+002  0.206067902833275E+001 -0.251623602248608E+002 -0.445277553311086E+002
  0.105200000000000E+001 -0.380876753604854E+002 -0.272524028044987E+002 -0.957629881265469E+001 -0.242361579405540E+001  0.153411565303438E+001  0.441798602060625E+001  0.690569084164941E+001  0.872975671556054E+001  0.919529887441046E+001  0.787021236326069E+001  0.506599341157044E+001  0.191168722063229E+001 -0.249883173475733E+000 -0.332903123638745E+000  0.223380732128914E+001  0.816201883766687E+001  0.199080194331745E+002  0.449680914001865E+002  0.108161814238482E+003  0.777805842985825E+003 -0.280955103962494E+004 -0.472521086122560E+003 -0.198187329714531E+003 -0.115024666417855E+003 -0.720168748998060E+002 -0.444767784718447E+002 -0.228203835676279E+002 -0.327188510135725E+001  0.147379632022501E+002  0.296673864500452E+002  0.399492102778325E+002  0.444091152665588E+002  0.434965712428951E+002  0.388097687040345E+002  0.322058878942671E+002  0.247075748279525E+002  0.156660790774341E+002  0.206063857238495E+001 -0.251628109029572E+002 -0.445285322434491E+002
