# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.101400000000000E+001  0.111334193337900E+006  0.108764866948210E+006  0.104395899424356E+006  0.102345904635865E+006  0.101031286451833E+006  0.999169799287330E+005  0.987719215500911E+005  0.976101721849828E+005  0.966189722579597E+005  0.960519437018756E+005  0.961308593462111E+005  0.969542659401215E+005  0.984923035481765E+005  0.100610204966124E+006  0.103137687190764E+006  0.106029060390110E+006  0.109540414825409E+006  0.114368333736181E+006  0.122155149824778E+006  0.143638042504549E+006 -0.437575648133934E+005  0.548557982776556E+004  0.416314819023751E+005  0.513939522728555E+005  0.567584899738604E+005  0.601121766448127E+005  0.624048328872634E+005  0.643220636517354E+005  0.663978183621516E+005  0.689510674619013E+005  0.720808102476753E+005  0.756934613552895E+005  0.795452108520938E+005  0.833779852471921E+005  0.870372685078164E+005  0.905879844342270E+005  0.943895076637798E+005  0.991661081653954E+005  0.106768152727418E+006  0.111949522208372E+006
  0.101600000000000E+001  0.111301445540210E+006  0.108743077197089E+006  0.104386885093254E+006  0.102345721844459E+006  0.101037854443685E+006  0.999292592230090E+005  0.987894451124757E+005  0.976327291769972E+005  0.966464038622996E+005  0.960840397053324E+005  0.961673388384797E+005  0.969948534791780E+005  0.985368456051847E+005  0.100658817419195E+006  0.103190921484547E+006  0.106088072341157E+006  0.109607259753801E+006  0.114447040449645E+006  0.122265465933070E+006  0.143760271916183E+006 -0.441444161289966E+005  0.527849940598719E+004  0.415100845348492E+005  0.512984626822590E+005  0.566780685225608E+005  0.600420068724089E+005  0.623423945625229E+005  0.642660678866974E+005  0.663477278324243E+005  0.689067749357445E+005  0.720424090704846E+005  0.756610880052531E+005  0.795189507321851E+005  0.833578942856975E+005  0.870234829705125E+005  0.905809292717068E+005  0.943902079665805E+005  0.991766300076866E+005  0.106792301963610E+006  0.111985118833538E+006
  0.101800000000000E+001  0.111280862411101E+006  0.108729663122118E+006  0.104381852365249E+006  0.102346527102302E+006  0.101043156569110E+006  0.999383931728418E+005  0.988021196640202E+005  0.976488218048660E+005  0.966658265329125E+005  0.961066693758878E+005  0.961930032851978E+005  0.970233817768197E+005  0.985681471728610E+005  0.100692984176194E+006  0.103228344892766E+006  0.106129564655467E+006  0.109654264830128E+006  0.114502391135310E+006  0.122342994092639E+006  0.143845978773901E+006 -0.444160844072091E+005  0.513314968315691E+004  0.414249523934156E+005  0.512315600813425E+005  0.566217628495254E+005  0.599929076777361E+005  0.622987261696810E+005  0.642269160079511E+005  0.663126993953790E+005  0.688757721422446E+005  0.720154700109193E+005  0.756382790807363E+005  0.795003035003916E+005  0.833434208406532E+005  0.870132494299664E+005  0.905751926128988E+005  0.943896181186381E+005  0.991825143078110E+005  0.106807113618251E+006  0.112007397952915E+006
  0.102000000000000E+001  0.111267594845505E+006  0.108721219545523E+006  0.104379063909365E+006  0.102347707301443E+006  0.101047416877865E+006  0.999452964336215E+005  0.988114797313456E+005  0.976605667470554E+005  0.966799079459376E+005  0.961230144093453E+005  0.962115040787323E+005  0.970439298545451E+005  0.985906885454674E+005  0.100717591894358E+006  0.103255303464749E+006  0.106159459037530E+006  0.109688134461916E+006  0.114542277206137E+006  0.122398828411328E+006  0.143907591663205E+006 -0.446114528968956E+005  0.502868048042458E+004  0.413638248964259E+005  0.511835697564937E+005  0.565814065648594E+005  0.599577416082058E+005  0.622674693914257E+005  0.641989049420141E+005  0.662876410218188E+005  0.688535814264188E+005  0.719961565052090E+005  0.756218715527487E+005  0.794868065002881E+005  0.833328258953688E+005  0.870055855213217E+005  0.905706184423589E+005  0.943885567426028E+005  0.991858416120623E+005  0.106816453631721E+006  0.112021748122811E+006
  0.102200000000000E+001  0.111258841414259E+006  0.108715799020455E+006  0.104377560958260E+006  0.102348973913284E+006  0.101050848888299E+006  0.999505990985105E+005  0.988185313431089E+005  0.976693249726236E+005  0.966903469267938E+005  0.961350908004504E+005  0.962251490502023E+005  0.970590731482972E+005  0.986072978606621E+005  0.100735725650586E+006  0.103275173061576E+006  0.106181495513048E+006  0.109713103460019E+006  0.114571683467359E+006  0.122439970405394E+006  0.143952923684834E+006 -0.447551326715665E+005  0.495189875314463E+004  0.413189470956779E+005  0.511483747128340E+005  0.565518369802621E+005  0.599319961933708E+005  0.622446033230366E+005  0.641784260307672E+005  0.662693267534993E+005  0.688373593599745E+005  0.719820217280716E+005  0.756098326101006E+005  0.794768547968337E+005  0.833249440155448E+005  0.869997827650371E+005  0.905669945977058E+005  0.943873940365688E+005  0.991877327448955E+005  0.106822500994690E+006  0.112031246655558E+006
  0.102400000000000E+001  0.111252938181239E+006  0.108712256547596E+006  0.104376800565514E+006  0.102350194421995E+006  0.101053629279350E+006  0.999547358195784E+005  0.988239431267996E+005  0.976759870894491E+005  0.966982464677597E+005  0.961442020588226E+005  0.962354273710385E+005  0.970704721753393E+005  0.986197983560810E+005  0.100749374722549E+006  0.103290131044685E+006  0.106198086855938E+006  0.109731904234797E+006  0.114593826644105E+006  0.122470935375436E+006  0.143986999060080E+006 -0.448630258234765E+005  0.489428129465732E+004  0.412853104063575E+005  0.511220255855973E+005  0.565297212972570E+005  0.599127583505429E+005  0.622275317945831E+005  0.641631482728740E+005  0.662556707986636E+005  0.688252639891059E+005  0.719714750872223E+005  0.756008325512577E+005  0.794693868263865E+005  0.833189876004446E+005  0.869953369345346E+005  0.905641230677115E+005  0.943862895051774E+005  0.991888059548504E+005  0.106826518240405E+006  0.112037700836126E+006
  0.102600000000000E+001  0.111248872643178E+006  0.108709902740273E+006  0.104376468963888E+006  0.102351312539610E+006  0.101055896813072E+006  0.999580089578782E+005  0.988281665246576E+005  0.976811466147509E+005  0.967043366644244E+005  0.961512079026362E+005  0.962433194698155E+005  0.970792194226225E+005  0.986293894824392E+005  0.100759848058174E+006  0.103301610497403E+006  0.106210821439948E+006  0.109746335882776E+006  0.114610825026340E+006  0.122494695355310E+006  0.144013117542870E+006 -0.449456111752544E+005  0.485021210461194E+004  0.412596154394696E+005  0.511019216004816E+005  0.565128651099789E+005  0.598981101102103E+005  0.622145453631405E+005  0.641515363709655E+005  0.662452983498129E+005  0.688160793589008E+005  0.719634635275180E+005  0.755939865063114E+005  0.794636896989511E+005  0.833144186177519E+005  0.869918899961542E+005  0.905618393885941E+005  0.943853035899933E+005  0.991894089651480E+005  0.106829255007143E+006  0.112042198883360E+006
  0.102800000000000E+001  0.111246015239868E+006  0.108708313790597E+006  0.104376381998223E+006  0.102352309282179E+006  0.101057758311558E+006  0.999606313960271E+005  0.988315115031380E+005  0.976852064282849E+005  0.967091101111562E+005  0.961566864864050E+005  0.962494836028635E+005  0.970860479094426E+005  0.986368759580066E+005  0.100768023988068E+006  0.103310573265700E+006  0.106220765537337E+006  0.109757606303996E+006  0.114624100999076E+006  0.122513245194359E+006  0.144033490071391E+006 -0.450099256124194E+005  0.481592007122039E+004  0.412396472293398E+005  0.510863173951497E+005  0.564997960581427E+005  0.598867647281028E+005  0.622044971972178E+005  0.641425601479327E+005  0.662372864093926E+005  0.688089881076814E+005  0.719572774907197E+005  0.755886956718400E+005  0.794592773280419E+005  0.833108650605151E+005  0.869891868476131E+005  0.905600135972446E+005  0.943844510337534E+005  0.991897405130745E+005  0.106831166410415E+006  0.112045411162250E+006
  0.103000000000000E+001  0.111243966783621E+006  0.108707224312129E+006  0.104376430433414E+006  0.102353183617731E+006  0.101059295602506E+006  0.999627551659048E+005  0.988341946355542E+005  0.976884451216751E+005  0.967129055336290E+005  0.961610341473561E+005  0.962543703116933E+005  0.970914590227478E+005  0.986428081423306E+005  0.100774503286562E+006  0.103317677360308E+006  0.106228648696088E+006  0.109766542024004E+006  0.114634627931353E+006  0.122527949464148E+006  0.144049626811209E+006 -0.450607822743669E+005  0.478882599933094E+004  0.412238913212413E+005  0.510740200565571E+005  0.564895080711959E+005  0.598778431209368E+005  0.621966038786814E+005  0.641355158361007E+005  0.662310041882511E+005  0.688034310897508E+005  0.719524306120966E+005  0.755845481094967E+005  0.794558131804495E+005  0.833080663821430E+005  0.869870444769786E+005  0.905585453078817E+005  0.943837265460828E+005  0.991899156599666E+005  0.106832534503223E+006  0.112047759487476E+006
  0.103200000000000E+001  0.111242469605947E+006  0.108706465404883E+006  0.104376549172025E+006  0.102353942767606E+006  0.101060571585857E+006  0.999644905753641E+005  0.988363699985768E+005  0.976910589932060E+005  0.967159603327644E+005  0.961645278355592E+005  0.962582939306603E+005  0.970958023291657E+005  0.986475696729037E+005  0.100779704752614E+006  0.103323381524823E+006  0.106234979565909E+006  0.109773719319110E+006  0.114643084490240E+006  0.122539759165333E+006  0.144062578861756E+006 -0.451015333963706E+005  0.476713375610815E+004  0.412112934290742E+005  0.510641994984058E+005  0.564813012950102E+005  0.598707339232755E+005  0.621903206760555E+005  0.641299141154337E+005  0.662260130064188E+005  0.687990191534544E+005  0.719485838363232E+005  0.755812557648874E+005  0.794530606512168E+005  0.833058376090134E+005  0.869853303765895E+005  0.905573576807924E+005  0.943831170541248E+005  0.991900016496546E+005  0.106833537475179E+006  0.112049514627830E+006
  0.103400000000000E+001  0.111241354676378E+006  0.108705928077427E+006  0.104376699575455E+006  0.102354597377883E+006  0.101061635059219E+006  0.999659190672554E+005  0.988381493008375E+005  0.976931890584704E+005  0.967184441647056E+005  0.961673648796812E+005  0.962614780626239E+005  0.970993263029349E+005  0.986514331659946E+005  0.100783925975036E+006  0.103328011734635E+006  0.106240119575758E+006  0.109779547643660E+006  0.114649952840651E+006  0.122549349578627E+006  0.144073091669609E+006 -0.451345564454326E+005  0.474956971903438E+004  0.412011062852346E+005  0.510562676517878E+005  0.564746801088000E+005  0.598650043190414E+005  0.621852620519048E+005  0.641254087219618E+005  0.662220024054310E+005  0.687954767345414E+005  0.719454967452390E+005  0.755786138458233E+005  0.794508507373111E+005  0.833040455094221E+005  0.869839475184648E+005  0.905563919361725E+005  0.943826073818546E+005  0.991900379537771E+005  0.106834289926457E+006  0.112050853696525E+006
  0.103600000000000E+001  0.111240509485026E+006  0.108705541202361E+006  0.104376859114499E+006  0.102355159157851E+006  0.101062524384597E+006  0.999671019242668E+005  0.988396151643855E+005  0.976949386805947E+005  0.967204807386900E+005  0.961696887265639E+005  0.962640849749121E+005  0.971022111023202E+005  0.986545962080601E+005  0.100787382607360E+006  0.103331804191902E+006  0.106244330584209E+006  0.109784323599848E+006  0.114655582187556E+006  0.122557209444523E+006  0.144081704106882E+006 -0.451615690594667E+005  0.473521397033908E+004  0.411927904253601E+005  0.510498002152945E+005  0.564692870714412E+005  0.598603422839525E+005  0.621811501636735E+005  0.641217501794963E+005  0.662187487111938E+005  0.687926052166493E+005  0.719429958568205E+005  0.755764742391248E+005  0.794490607057318E+005  0.833025926176700E+005  0.869828239085265E+005  0.905556028744307E+005  0.943821827267856E+005  0.991900476668056E+005  0.106834866783161E+006  0.112051894628069E+006
  0.103800000000000E+001  0.111239858136840E+006  0.108705257949920E+006  0.104377015173416E+006  0.102355639739544E+006  0.101063270179461E+006  0.999680861752539E+005  0.988408299624587E+005  0.976963852032793E+005  0.967221621389193E+005  0.961716058167096E+005  0.962662348544783E+005  0.971045900352975E+005  0.986572049325662E+005  0.100790234106478E+006  0.103334933515165E+006  0.106247806134872E+006  0.109788266352483E+006  0.114660230489124E+006  0.122563699509237E+006  0.144088813436058E+006 -0.451838360748166E+005  0.472338932802509E+004  0.411859489761675E+005  0.510444852363508E+005  0.564648595230949E+005  0.598565186401011E+005  0.621777810289182E+005  0.641187553955911E+005  0.662160877902103E+005  0.687902588146610E+005  0.719409537145552E+005  0.755747279089327E+005  0.794475998737398E+005  0.833014064505533E+005  0.869819053378411E+005  0.905549554264764E+005  0.943818296233583E+005  0.991900441077033E+005  0.106835317791903E+006  0.112052717312583E+006
  0.104000000000000E+001  0.111239348767440E+006  0.108705047261071E+006  0.104377161245593E+006  0.102356050124927E+006  0.101063897237756E+006  0.999689085998726E+005  0.988418417301653E+005  0.976975876848482E+005  0.967235583185376E+005  0.961731967560271E+005  0.962680185496924E+005  0.971065637661053E+005  0.986593696307938E+005  0.100792600784938E+006  0.103337531427006E+006  0.106250692188746E+006  0.109791541133831E+006  0.114664092158151E+006  0.122569091418104E+006  0.144094718434210E+006 -0.452023072591374E+005  0.471358751960499E+004  0.411802842804336E+005  0.510400889222212E+005  0.564612007358880E+005  0.598533618359093E+005  0.621750020396820E+005  0.641162874552225E+005  0.662138969380532E+005  0.687883285294122E+005  0.719392749528731E+005  0.755732931326712E+005  0.794464000553288E+005  0.833004321920960E+005  0.869811503618896E+005  0.905544220905955E+005  0.943815362248418E+005  0.991900347253025E+005  0.106835676484756E+006  0.112053376806918E+006
  0.104200000000000E+001  0.111238945439970E+006  0.108704888380333E+006  0.104377294537186E+006  0.102356400410569E+006  0.101064425873503E+006  0.999695984400597E+005  0.988426881308665E+005  0.976985920684246E+005  0.967247234351472E+005  0.961745237659104E+005  0.962695060671910E+005  0.971082097923143E+005  0.986611751717314E+005  0.100794575200727E+006  0.103339699244833E+006  0.106253100991121E+006  0.109794274975513E+006  0.114667316615843E+006  0.122573593780463E+006  0.144099648281629E+006 -0.452177097722067E+005  0.470541962123051E+004  0.411755687846237E+005  0.510364327003513E+005  0.564581605617312E+005  0.598507410317698E+005  0.621726968840833E+005  0.641142420711922E+005  0.662120827321236E+005  0.687867313800311E+005  0.719378869345132E+005  0.755721075787670E+005  0.794454091013880E+005  0.832996277101030E+005  0.869805268261535E+005  0.905539810694626E+005  0.943812923002935E+005  0.991900234578912E+005  0.106835965830997E+006  0.112053911743751E+006
  0.104400000000000E+001  0.111238622843292E+006  0.108704767288862E+006  0.104377414422639E+006  0.102356699643552E+006  0.101064872848288E+006  0.999701792351226E+005  0.988433991257710E+005  0.976994346537933E+005  0.967257001011077E+005  0.961756356799726E+005  0.962707522716150E+005  0.971095888047703E+005  0.986626879986741E+005  0.100796229809901E+006  0.103341516278612E+006  0.106255120400392E+006  0.109796567298746E+006  0.114670020790133E+006  0.122577369739047E+006  0.144103782031698E+006 -0.452306106101911E+005  0.469858258252317E+004  0.411716253764123E+005  0.510333777275480E+005  0.564556223656941E+005  0.598485546804628E+005  0.621707753667053E+005  0.641125384362427E+005  0.662105728288120E+005  0.687854031289457E+005  0.719367334183388E+005  0.755711229387078E+005  0.794445865084732E+005  0.832989601486522E+005  0.869800094616772E+005  0.905536149342678E+005  0.943810891291878E+005  0.991900121876790E+005  0.106836201861712E+006  0.112054349770773E+006
  0.104600000000000E+001  0.111238362780995E+006  0.108704674347807E+006  0.104377521434519E+006  0.102356955745445E+006  0.101065252011331E+006  0.999706700693776E+005  0.988439987810593E+005  0.977001444431913E+005  0.967265222528154E+005  0.961765713161490E+005  0.962718007321659E+005  0.971107489805495E+005  0.986639608533421E+005  0.100797622135464E+006  0.103343045505055E+006  0.106256820193638E+006  0.109798497075239E+006  0.114672297570246E+006  0.122580548860082E+006  0.144107261785753E+006 -0.452414589425360E+005  0.469283652391068E+004  0.411683140461841E+005  0.510308143800571E+005  0.564534941595471E+005  0.598467227770850E+005  0.621691664987595E+005  0.641111130119887E+005  0.662093103919287E+005  0.687842933374349E+005  0.719357702512257E+005  0.755703012687272E+005  0.794439004176510E+005  0.832984035877116E+005  0.869795782173259E+005  0.905533096722924E+005  0.943809193712869E+005  0.991900016514649E+005  0.106836396026756E+006  0.112054711115186E+006
  0.104800000000000E+001  0.111238151833069E+006  0.108704602735020E+006  0.104377616605060E+006  0.102357175482709E+006  0.101065574752738E+006  0.999710864355606E+005  0.988445065093547E+005  0.977007447470655E+005  0.967272171107746E+005  0.961773617773855E+005  0.962726863449572E+005  0.971117289081847E+005  0.986650359938067E+005  0.100798798287287E+006  0.103344337430665E+006  0.106258256358434E+006  0.109800127699922E+006  0.114674221558387E+006  0.122583235220142E+006  0.144110201649940E+006 -0.452506149358812E+005  0.468798927144259E+004  0.411655227939728E+005  0.510286550846158E+005  0.564517025503992E+005  0.598451815666541E+005  0.621678137767923E+005  0.641099152824796E+005  0.662082502807363E+005  0.687833619795300E+005  0.719349624138154E+005  0.755696124762139E+005  0.794433255461561E+005  0.832979374220575E+005  0.869792170935005E+005  0.905530540037012E+005  0.943807769380124E+005  0.991899920129448E+005  0.106836556739790E+006  0.112055010939648E+006
  0.105000000000000E+001  0.111237979804239E+006  0.108704547418093E+006  0.104377701052826E+006  0.102357364481002E+006  0.101065850346823E+006  0.999714408580624E+005  0.988449379511652E+005  0.977012543144275E+005  0.967278065521224E+005  0.961780320570324E+005  0.962734371583424E+005  0.971125596200401E+005  0.986659474268540E+005  0.100799795400699E+006  0.103345432764548E+006  0.106259474058359E+006  0.109801510353245E+006  0.114675853032979E+006  0.122585512969155E+006  0.144112693888735E+006 -0.452583695597438E+005  0.468388572091730E+004  0.411631613673963E+005  0.510268293757711E+005  0.564501885638717E+005  0.598438798871711E+005  0.621666719168982E+005  0.641089048136773E+005  0.662073564070688E+005  0.687825770908930E+005  0.719342819651909E+005  0.755690325660794E+005  0.794428417384310E+005  0.832975452181643E+005  0.869789133097848E+005  0.905528388788942E+005  0.943806568677050E+005  0.991899832145893E+005  0.106836690389884E+006  0.112055260902722E+006
  0.105200000000000E+001  0.111237838711409E+006  0.108704504500513E+006  0.104377775749807E+006  0.102357527287162E+006  0.101066086241991E+006  0.999717433772462E+005  0.988453056388479E+005  0.977016881701413E+005  0.967283081166443E+005  0.961786022071657E+005  0.962740756945448E+005  0.971132660582141E+005  0.986667225131170E+005  0.100800643384996E+006  0.103346364329632E+006  0.106260509747555E+006  0.109802686391649E+006  0.114677240757731E+006  0.122587450258207E+006  0.144114813257268E+006 -0.452649584980337E+005  0.468040035887811E+004  0.411611568499311E+005  0.510252804079276E+005  0.564489046917585E+005  0.598427765806651E+005  0.621657045391445E+005  0.641080491652623E+005  0.662065998552432E+005  0.687819130926512E+005  0.719337065732919E+005  0.755685423816518E+005  0.794424329193360E+005  0.832972138803191E+005  0.869786566871102E+005  0.905526570894765E+005  0.943805551980140E+005  0.991899751782554E+005  0.106836801993980E+006  0.112055470185997E+006
  0.105400000000000E+001  0.111237722144906E+006  0.108704470831911E+006  0.104377841425602E+006  0.102357667481392E+006  0.101066288335053E+006  0.999720019629610E+005  0.988456195392260E+005  0.977020582824171E+005  0.967287357960839E+005  0.961790882453037E+005  0.962746199674570E+005  0.971138681969839E+005  0.986673831904991E+005  0.100801366250759E+006  0.103347158507730E+006  0.106261392762904E+006  0.109803689139569E+006  0.114678424077580E+006  0.122589102151966E+006  0.144116620198309E+006 -0.452705723536854E+005  0.467743177092181E+004  0.411594504153200E+005  0.510239623850682E+005  0.564478127126643E+005  0.598418385788468E+005  0.621648824526078E+005  0.641073223415260E+005  0.662059574846011E+005  0.687813495422250E+005  0.719332184155235E+005  0.755681266573971E+005  0.794420862998419E+005  0.832969330092708E+005  0.869784391611600E+005  0.905525029448848E+005  0.943804688278515E+005  0.991899678977770E+005  0.106836895603581E+006  0.112055646159855E+006
