"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.97871,2.9273,0.68795,0.81359,-0.057098,-0.072845,1.0339,0.040718,1.0423,0.83126,-0.058341,-0.074422,0.86091,0.77759,0.017807
0.51343,1.6765,1.5472,0.81774,-0.14861,-0.0090099,0.4015,-1.224,0.77156,1.5927,-0.28944,-0.017553,0.68691,0.77759,0.027843
0.51328,1.676,1.547,0.81739,-0.14863,-0.0091889,0.40141,-1.2242,0.77163,1.5925,-0.28958,-0.017922,0.6873,0.77759,0.027834
1.0614,3.194,0.75458,0.95499,0.091136,-0.10964,1.1019,0.1768,1.0243,0.89973,0.085863,-0.10329,0.49727,0.77759,-0.019689
1.004,3.0431,0.82971,0.99155,0.039056,-0.052423,1.0205,0.013991,1.0029,0.9876,0.038895,-0.052208,0.56446,0.77759,-0.025274
1.008,3.0535,0.82443,0.98947,0.042526,-0.057781,1.0261,0.025227,1.0044,0.98163,0.042186,-0.057315,0.5561,0.77759,-0.024803
1.0151,3.0721,0.81507,0.98561,0.047967,-0.065705,1.0361,0.045219,1.0071,0.97103,0.047238,-0.064712,0.5449,0.77759,-0.024087
1.2526,3.6802,0.46057,0.47815,0.49681,-0.20251,1.3895,0.75203,1.0945,0.38174,0.39661,-0.1617,0.4519,0.77759,-0.0071242
1.2691,3.7243,0.44276,0.42528,0.5314,-0.14734,1.4122,0.79735,1.0978,0.33564,0.41846,-0.11666,0.45134,0.77759,-0.006386
1.0707,3.2167,0.73733,0.9408,0.10017,-0.12038,1.1167,0.20633,1.029,0.87877,0.093517,-0.1124,0.48722,0.77759,-0.01837
0.68051,2.1666,1.3051,0.80889,-0.035347,0.53937,0.58768,-0.85167,0.85103,1.1918,-0.054372,0.79238,0.45635,0.77759,0.010843
0.5843,1.8829,1.4205,0.78555,-0.089257,0.40411,0.48199,-1.0631,0.81293,1.3493,-0.15558,0.68685,0.45928,0.77759,0.012441
0.47851,1.5706,1.599,0.77197,-0.15681,0.080789,0.36613,-1.2948,0.75491,1.6133,-0.32771,0.1689,0.51945,0.77759,0.022057
0.48931,1.6036,1.5838,0.78531,-0.15854,0.074621,0.3768,-1.2734,0.75979,1.6049,-0.32403,0.15255,0.53046,0.77759,0.023006
0.47384,1.5565,1.6071,0.76667,-0.15535,0.08374,0.36133,-1.3044,0.75235,1.618,-0.32783,0.17684,0.51519,0.77759,0.021642
0.47507,1.5602,1.6047,0.76803,-0.15606,0.082347,0.36262,-1.3018,0.75311,1.6167,-0.32849,0.17335,0.51632,0.77759,0.021765
0.51653,1.6842,1.5329,0.81629,-0.15389,0.020695,0.40634,-1.2144,0.77619,1.5803,-0.29792,0.040068,0.62939,0.77759,0.027648
0.51625,1.6835,1.5338,0.81624,-0.15379,0.018868,0.40596,-1.2151,0.77589,1.5811,-0.29789,0.036538,0.63216,0.77759,0.027695
0.97328,2.9627,0.87361,1.0072,0.018179,-0.023598,0.97643,-0.074163,0.98986,1.0349,0.018678,-0.024246,0.62107,0.77759,-0.02747
0.97857,2.9767,0.86647,1.0053,0.021484,-0.02843,0.98387,-0.059297,0.992,1.0273,0.021931,-0.029025,0.61368,0.77759,-0.027244
1.0935,3.2741,0.70022,0.91639,0.11005,0.11096,1.1515,0.27605,1.0391,0.83811,0.10063,0.10148,1.0153,0.77759,-0.0011326
0.9979,3.0276,0.83999,0.99231,0.04681,0.099717,1.0112,-0.004534,0.99986,0.9944,0.046906,0.099924,0.91465,0.77759,-0.012806
0.99184,3.0118,0.84875,0.99599,0.042754,0.094708,1.0025,-0.022025,0.99727,1.0042,0.043107,0.095486,0.89853,0.77759,-0.014392
0.94119,2.8778,0.91757,1.0161,0.002389,0.031314,0.93152,-0.164,0.97652,1.0796,0.0025386,0.033269,0.71573,0.77759,-0.027205
0.9428,2.882,0.9152,1.0158,0.0025634,0.024229,0.93381,-0.15941,0.97725,1.0774,0.0027191,0.025707,0.70346,0.77759,-0.027524
0.77521,2.4172,1.112,0.74719,0.033342,0.62281,0.72034,-0.58635,0.91454,0.97157,0.039209,0.803,0.45392,0.77759,0.0090355
0.97232,2.9112,0.69983,0.82206,-0.055324,-0.062128,1.0241,0.021085,1.0392,0.84547,-0.056901,-0.063901,0.80249,0.77759,0.02255
0.9721,2.9106,0.70011,0.82219,-0.055352,-0.062223,1.0238,0.020477,1.0391,0.84578,-0.05694,-0.064009,0.8026,0.77759,0.022543
1.0165,3.024,0.62603,0.77306,-0.041801,-0.092645,1.09,0.15295,1.058,0.7605,-0.041125,-0.09114,0.97375,0.77759,0.0062252
1.0175,3.0265,0.62367,0.77108,-0.041224,-0.092745,1.0917,0.15634,1.0586,0.75783,-0.040523,-0.091148,0.97518,0.77759,0.0060525
0.99539,2.9701,0.66071,0.79591,-0.052287,-0.088114,1.0586,0.090182,1.0493,0.79959,-0.052529,-0.088522,0.93431,0.77759,0.010734
0.98841,2.9519,0.67091,0.80197,-0.053722,-0.083988,1.0485,0.070067,1.0467,0.81135,-0.054351,-0.084971,0.91962,0.77759,0.012296
0.99127,2.9589,0.66501,0.79762,-0.052606,-0.086088,1.0531,0.079199,1.0482,0.80461,-0.053071,-0.086834,0.92676,0.77759,0.011548
0.51365,1.6771,1.5464,0.8178,-0.14855,-0.00873,0.4018,-1.2234,0.77182,1.5921,-0.28921,-0.016997,0.68653,0.77759,0.027849
0.97586,2.9191,0.68953,0.81309,-0.057344,-0.070306,1.0305,0.033915,1.0419,0.83321,-0.058763,-0.072045,0.84581,0.77759,0.019118
1.0922,3.2184,0.50325,0.67704,-0.0039921,-0.083553,1.2021,0.3772,1.0859,0.61995,-0.0035794,-0.076514,1.0224,0.77759,0.00024432
1.0945,3.2234,0.495,0.66871,-0.00081438,-0.071295,1.2065,0.38591,1.0876,0.61074,-0.00052714,-0.064773,1.0232,0.77759,0.00014766
1.0632,3.1412,0.53971,0.70414,-0.010671,-0.087883,1.1617,0.29646,1.0781,0.66232,-0.010034,-0.082664,1.0168,0.77759,0.00095085
1.0666,3.1461,0.51727,0.67849,0.0024159,-0.084802,1.1707,0.31433,1.083,0.63621,0.0022408,-0.079517,1.0195,0.77759,0.00060908
1.0694,3.1534,0.51232,0.67429,0.0044369,-0.083944,1.175,0.32295,1.084,0.6305,0.0041528,-0.078493,1.0206,0.77759,0.00047286
0.5033,1.6436,1.5479,0.80068,-0.15049,-0.02216,0.39346,-1.2401,0.77134,1.5908,-0.29905,-0.044002,0.70988,0.77759,0.027364
1.2245,3.6098,0.50906,0.58542,0.41689,-0.27789,1.3462,0.66538,1.0847,0.47849,0.34021,-0.22719,0.45381,0.77759,-0.008992
1.117,3.3345,0.66619,0.84857,0.18248,-0.26214,1.1864,0.34572,1.0479,0.75978,0.16331,-0.23455,0.46067,0.77759,-0.013042
1.2188,3.5927,0.50791,0.28314,0.55531,0.44857,1.3403,0.65347,1.085,0.23231,0.45561,0.36806,0.44895,0.77759,-2.9053e-05
0.49303,1.6144,1.5751,0.78924,-0.15926,0.064704,0.38106,-1.2649,0.76257,1.6008,-0.32304,0.13133,0.54112,0.77759,0.023807
0.49421,1.6179,1.5729,0.79078,-0.15891,0.061841,0.38232,-1.2624,0.76328,1.6001,-0.32153,0.12517,0.54446,0.77759,0.024058
0.97689,2.9232,0.69321,0.81837,-0.056498,-0.066287,1.0306,0.034175,1.0409,0.83773,-0.057835,-0.067855,0.82167,0.77759,0.021101
0.97572,2.919,0.69048,0.81405,-0.057341,-0.069829,1.0301,0.033116,1.0416,0.83431,-0.058768,-0.071567,0.84298,0.77759,0.01936
0.98105,2.934,0.68668,0.81405,-0.056861,-0.074208,1.0367,0.046306,1.0426,0.82973,-0.057959,-0.075636,0.87177,0.77759,0.016844
0.50239,1.6405,1.5477,0.79896,-0.15139,-0.021495,0.39278,-1.2415,0.77141,1.5903,-0.30134,-0.042792,0.70861,0.77759,0.027409
0.97688,2.9232,0.69322,0.81837,-0.056501,-0.066281,1.0306,0.034154,1.0409,0.83774,-0.057838,-0.067849,0.82164,0.77759,0.021103
0.97208,2.9106,0.70012,0.82218,-0.055359,-0.062232,1.0237,0.020435,1.0391,0.84579,-0.056949,-0.06402,0.80262,0.77759,0.022541
0.79488,2.421,0.88056,0.82106,-0.082079,-0.041265,0.79618,-0.43467,0.98759,1.0355,-0.10393,-0.052151,0.76592,0.77759,0.024952
1.0385,3.0792,0.58478,0.74137,-0.026227,-0.092257,1.124,0.22106,1.0679,0.71388,-0.025256,-0.088835,1.0012,0.77759,0.0028851
0.49462,1.619,1.5716,0.79108,-0.15908,0.060611,0.38285,-1.2613,0.76371,1.5994,-0.32162,0.12254,0.54579,0.77759,0.024162
0.98181,2.9854,0.86264,1.0009,0.035474,0.087885,0.98826,-0.050507,0.99315,1.0195,0.036132,0.089513,0.86717,0.77759,-0.017256
0.96319,2.9361,0.88759,1.0077,0.023029,0.077685,0.96221,-0.10261,0.98565,1.0463,0.023898,0.08064,0.81998,0.77759,-0.021217
0.95992,2.9274,0.89187,1.0088,0.020444,0.074774,0.95767,-0.11169,0.98436,1.0509,0.021298,0.077896,0.81206,0.77759,-0.021843
0.94117,2.8775,0.91675,1.0151,0.0034904,0.037231,0.93174,-0.16356,0.97677,1.0785,0.0037081,0.039554,0.72445,0.77759,-0.02687
0.96928,2.9521,0.87883,1.0084,0.01583,-0.018681,0.97089,-0.085255,0.98829,1.0404,0.016314,-0.019242,0.62788,0.77759,-0.027584
1.0867,3.2569,0.71121,0.92436,0.10483,0.11208,1.1412,0.25529,1.0361,0.85068,0.096449,0.10315,1.0124,0.77759,-0.0014927
1.0813,3.2441,0.72201,0.93319,0.10057,0.1125,1.1324,0.23767,1.0332,0.86301,0.093005,0.10404,1.0098,0.77759,-0.0018216
1.0658,3.2042,0.74496,0.94724,0.091008,0.11343,1.1093,0.1916,1.027,0.88884,0.08537,0.10644,0.99932,0.77759,-0.0031201
1.059,3.1864,0.75339,0.95139,0.086297,0.11343,1.0998,0.17249,1.0246,0.89839,0.081485,0.10711,0.99458,0.77759,-0.0037048
1.0074,3.0525,0.82636,0.9866,0.054157,0.10433,1.025,0.022974,1.0039,0.97931,0.053757,0.10356,0.93415,0.77759,-0.010752
0.98766,3.0009,0.85469,0.99839,0.039661,0.090471,0.99652,-0.033995,0.99551,1.0109,0.040156,0.0916,0.88161,0.77759,-0.01595
0.94836,2.8966,0.90713,1.0143,0.0047433,0.0078502,0.94168,-0.14368,0.97972,1.0695,0.0050013,0.0082784,0.6773,0.77759,-0.027942
0.95183,2.9059,0.90265,1.0136,0.0054892,0.0028754,0.94645,-0.13413,0.98108,1.065,0.0057656,0.0030391,0.67143,0.77759,-0.027966
0.95752,2.9212,0.89553,1.0128,0.0078501,-0.0041086,0.9542,-0.11863,0.98325,1.0577,0.0081965,-0.0042891,0.65985,0.77759,-0.027983
1.0742,3.2259,0.73295,0.9402,0.096342,0.11317,1.1217,0.21629,1.0303,0.8753,0.08968,0.10536,1.0052,0.77759,-0.0023953
1.0709,3.2177,0.7384,0.94392,0.09452,0.11337,1.1166,0.20619,1.0288,0.88142,0.088262,0.10586,1.0031,0.77759,-0.002654
0.51624,1.6836,1.5348,0.81624,-0.15398,0.029527,0.40579,-1.2154,0.77558,1.5811,-0.29827,0.057197,0.61294,0.77759,0.02726
0.51626,1.6836,1.5347,0.81626,-0.15396,0.029414,0.40582,-1.2154,0.7756,1.5811,-0.29822,0.056976,0.6132,0.77759,0.027268
0.51546,1.6813,1.5365,0.81622,-0.15313,0.012186,0.40489,-1.2173,0.77501,1.5835,-0.29707,0.023644,0.64275,0.77759,0.027861
0.51528,1.6805,1.5349,0.81556,-0.15207,0.0084594,0.40501,-1.217,0.77552,1.5828,-0.29512,0.016436,0.64981,0.77759,0.0279
0.98335,2.9396,0.68187,0.81048,-0.056443,-0.076855,1.0404,0.053696,1.0439,0.82416,-0.057399,-0.078149,0.89077,0.77759,0.015111
0.43458,1.4344,1.6566,0.70591,-0.15519,0.13745,0.32449,-1.378,0.73666,1.6245,-0.35728,0.31589,0.47667,0.77759,0.016821
0.42453,1.4046,1.6818,0.70085,-0.14963,0.11544,0.31357,-1.3999,0.72873,1.6511,-0.35226,0.27174,0.47977,0.77759,0.017316
0.4482,1.479,1.654,0.73714,-0.15408,0.088797,0.33501,-1.357,0.73747,1.6447,-0.34386,0.19807,0.49759,0.77759,0.01973
1.0559,3.1745,0.74511,0.49385,0.35744,0.72556,1.099,0.17106,1.0268,0.46862,0.33821,0.6878,0.44977,0.77759,0.0037087
1.0308,3.1106,0.78426,0.52746,0.33216,0.74228,1.0616,0.096081,1.0159,0.51235,0.32195,0.72062,0.44998,0.77759,0.004197
0.95817,2.9183,0.87956,0.59045,0.25203,0.76085,0.95978,-0.10747,0.98798,0.61763,0.26196,0.79484,0.45054,0.77759,0.0052491
0.89911,2.757,0.94697,0.65261,0.17967,0.72776,0.88196,-0.26312,0.96732,0.72842,0.1982,0.81009,0.45109,0.77759,0.0060763
0.88897,2.7303,0.96134,0.66606,0.16307,0.72622,0.86764,-0.29174,0.96296,0.74943,0.18339,0.81691,0.45118,0.77759,0.0062335
0.85889,2.6465,0.99442,0.68681,0.12884,0.69878,0.82972,-0.3676,0.95244,0.8032,0.14751,0.81335,0.45182,0.77759,0.0069563
0.80509,2.4992,1.0639,0.7352,0.058363,0.65073,0.7592,-0.50863,0.93034,0.91373,0.072013,0.80814,0.45311,0.77759,0.0084054
1.0407,3.0846,0.58033,0.73773,-0.024484,-0.091831,1.1275,0.22801,1.069,0.70886,-0.023528,-0.088236,1.0036,0.77759,0.0025961
1.0443,3.0938,0.57417,0.73289,-0.022487,-0.091525,1.1329,0.23886,1.0704,0.70181,-0.021546,-0.087642,1.0063,0.77759,0.0022537
1.0068,2.9996,0.64356,0.78536,-0.0476,-0.092769,1.0752,0.12331,1.0537,0.78005,-0.04728,-0.09214,0.95718,0.77759,0.0081699
0.98187,2.936,0.68508,0.81288,-0.056575,-0.075345,1.0379,0.048866,1.043,0.82785,-0.057619,-0.076735,0.87946,0.77759,0.016146
0.95675,2.919,0.89608,1.0098,0.01817,0.072526,0.95328,-0.12048,0.98308,1.0554,0.018981,0.075793,0.80253,0.77759,-0.022522
0.97345,2.9633,0.87368,1.0039,0.029958,0.084985,0.97658,-0.07387,0.98984,1.0313,0.030776,0.087303,0.84428,0.77759,-0.01925
0.98841,3.0028,0.85351,0.99784,0.040217,0.09132,0.99763,-0.031772,0.99586,1.0095,0.040686,0.092386,0.88464,0.77759,-0.015671
0.99857,3.0293,0.83905,0.99193,0.047259,0.10023,1.0122,-0.0026208,1.0001,0.99335,0.047327,0.10037,0.9164,0.77759,-0.012632
0.94801,2.8958,0.90795,1.0128,0.011517,0.061995,0.94109,-0.14485,0.97947,1.0683,0.012149,0.065393,0.77394,0.77759,-0.024472
0.94686,2.8929,0.91021,1.014,0.010146,0.056767,0.93929,-0.14845,0.97878,1.0709,0.010714,0.059952,0.76579,0.77759,-0.024947
1.0918,3.2704,0.70459,0.92052,0.10829,0.11152,1.1485,0.26997,1.0379,0.84311,0.099184,0.10214,1.0145,0.77759,-0.001236
1.0005,3.0341,0.83543,0.99432,0.035438,-0.048722,1.0152,0.0034524,1.0012,0.99387,0.035395,-0.048673,0.57121,0.77759,-0.025596
1.0114,3.0112,0.63463,0.77885,-0.044742,-0.092714,1.0824,0.13779,1.0559,0.77008,-0.044247,-0.091668,0.96537,0.77759,0.0072108
0.43953,1.4519,1.6653,0.72524,-0.15135,0.093211,0.32699,-1.373,0.73391,1.6502,-0.34424,0.21282,0.49286,0.77759,0.019097
0.44532,1.4701,1.658,0.73321,-0.15448,0.089133,0.33229,-1.3625,0.73621,1.6465,-0.3469,0.20027,0.49605,0.77759,0.019532
0.45276,1.4893,1.6213,0.71972,-0.13766,0.18662,0.34314,-1.3408,0.74783,1.5896,-0.30399,0.41213,0.46757,0.77759,0.01518
0.44495,1.4646,1.6286,0.71146,-0.14207,0.16715,0.33628,-1.3545,0.74553,1.5994,-0.31991,0.37457,0.47102,0.77759,0.0158
1.123,3.3414,0.62736,0.39338,0.46323,0.61155,1.2039,0.38075,1.0576,0.35051,0.41241,0.54494,0.44915,0.77759,0.0017107
1.1176,3.3278,0.63662,0.40015,0.45522,0.62421,1.1955,0.36387,1.0554,0.35813,0.40723,0.5587,0.44918,0.77759,0.001879
