"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.95886,19.631,0.41996,1.1463,-0.082446,0.66974,7.483,-0.90692,0.98332,1.1956,-0.086012,0.6983,0.14905,0.23926,0.014777
0.95577,19.568,0.41967,1.165,-0.090415,0.62513,7.4593,-0.95445,0.98336,1.2189,-0.094609,0.65402,0.14963,0.23926,0.015087
0.96701,19.759,0.38675,1.2133,-0.11242,0.22396,7.5859,-0.70124,0.98843,1.2548,-0.11628,0.23166,0.16877,0.23926,0.020707
1.0215,20.7,0.20395,0.29506,0.43574,0.45522,8.1847,0.49629,1.0096,0.28896,0.4265,0.44592,0.13819,0.23926,0.00075655
1.0151,20.586,0.22538,0.34012,0.40516,0.55209,8.1187,0.36434,1.0077,0.33508,0.39913,0.54391,0.13835,0.23926,0.0021572
0.98128,20.016,0.35602,1.1538,-0.072615,0.099415,7.7322,-0.40871,0.99283,1.1758,-0.074002,0.10131,0.23869,0.23926,0.02911
0.9818,20.026,0.35489,1.1514,-0.070637,0.093294,7.7374,-0.39812,0.99299,1.1728,-0.071946,0.095023,0.24573,0.23926,0.02969
1.0023,20.379,0.29029,0.54814,0.28065,0.7494,7.9637,0.054294,1.0011,0.54695,0.27997,0.74772,0.13934,0.23926,0.0051166
0.993,20.223,0.32511,0.67123,0.20696,0.81264,7.8567,-0.15964,0.99692,0.67602,0.20838,0.81839,0.14054,0.23926,0.0072646
1.0038,20.386,0.26215,0.43981,0.345,0.6778,8.0003,0.12752,1.0042,0.43817,0.34367,0.67524,0.13884,0.23926,0.0039424
1.0027,20.385,0.28863,0.54232,0.28448,0.74612,7.9681,0.063197,1.0013,0.54088,0.28373,0.74414,0.13928,0.23926,0.0050162
0.98282,20.044,0.3522,1.1456,-0.065191,0.075749,7.7483,-0.37634,0.99336,1.1656,-0.066332,0.077079,0.27103,0.23926,0.031399
0.98295,20.045,0.35152,1.144,-0.064025,0.071227,7.75,-0.37293,0.99345,1.1638,-0.065137,0.072465,0.27631,0.23926,0.031759
0.97921,19.979,0.36052,0.81654,0.11833,0.83029,7.7107,-0.45152,0.99217,0.83423,0.12065,0.84799,0.14233,0.23926,0.0095467
0.9775,19.948,0.36462,0.8333,0.10735,0.8328,7.693,-0.48705,0.99163,0.8525,0.10982,0.85198,0.14253,0.23926,0.0098148
1.0068,20.439,0.25432,0.41467,0.3598,0.65513,8.0301,0.18718,1.005,0.412,0.35731,0.65087,0.13872,0.23926,0.0035616
0.95551,19.562,0.41916,1.1908,-0.10454,0.55805,7.4578,-0.95737,0.98344,1.2463,-0.10942,0.58395,0.15161,0.23926,0.015931
0.95533,19.558,0.41916,1.2296,-0.12788,0.46709,7.4564,-0.96018,0.98344,1.2872,-0.13388,0.48882,0.15439,0.23926,0.017162
0.97699,19.94,0.36608,1.1719,-0.08718,0.16789,7.6875,-0.4981,0.99143,1.1995,-0.089234,0.17185,0.18752,0.23926,0.023557
0.97986,19.992,0.36033,1.1606,-0.080231,0.14504,7.7163,-0.44041,0.99223,1.1844,-0.08188,0.14802,0.20423,0.23926,0.025675
0.97566,19.917,0.36965,0.85728,0.094106,0.82742,7.673,-0.52711,0.9909,0.87892,0.096319,0.84801,0.14286,0.23926,0.010131
0.98006,19.996,0.35983,1.16,-0.078847,0.13903,7.7184,-0.43626,0.9923,1.1836,-0.080452,0.14186,0.21023,0.23926,0.026321
0.98045,20.002,0.35887,1.1591,-0.076686,0.12506,7.7225,-0.42799,0.99244,1.1822,-0.078215,0.12755,0.22063,0.23926,0.027413
0.9805,20.003,0.35846,1.1586,-0.076184,0.1191,7.7234,-0.42628,0.99249,1.1816,-0.0777,0.12147,0.22538,0.23926,0.027921
0.95448,19.54,0.41815,1.2409,-0.13322,0.42812,7.4511,-0.9709,0.9836,1.3001,-0.13957,0.44853,0.15521,0.23926,0.017481
0.96813,19.778,0.38341,1.2087,-0.10548,0.20454,7.5985,-0.67604,0.98892,1.2485,-0.10895,0.21128,0.17053,0.23926,0.021017
0.96515,19.735,0.39885,1.0102,-0.00060087,0.77628,7.5573,-0.75834,0.98661,1.0467,-0.00061283,0.80432,0.14498,0.23926,0.012075
0.96474,19.737,0.40794,1.0505,-0.023406,0.7655,7.5433,-0.78641,0.98519,1.0889,-0.024268,0.79348,0.1463,0.23926,0.012969
0.98065,20.006,0.35813,1.1581,-0.075548,0.1159,7.7249,-0.42327,0.99254,1.1809,-0.077038,0.11819,0.22727,0.23926,0.028103
1.029,20.842,0.18842,0.26363,0.45776,0.37601,8.2547,0.63632,1.0108,0.25628,0.44484,0.36559,0.13814,0.23926,0
0.97671,19.935,0.36659,1.1729,-0.087991,0.16971,7.6846,-0.50374,0.99135,1.2008,-0.090091,0.17376,0.18605,0.23926,0.023368
0.98244,20.037,0.35331,1.1481,-0.06768,0.083443,7.7441,-0.38477,0.9932,1.1686,-0.06889,0.084936,0.25729,0.23926,0.030549
1.0094,20.502,0.26511,0.88661,0.033407,0.10772,8.0425,0.21206,1.0039,0.87833,0.033092,0.10672,0.86185,0.23926,-0.0013952
1.008,20.476,0.2694,0.89945,0.029817,0.11057,8.0273,0.18163,1.0034,0.89233,0.029581,0.1097,0.85827,0.23926,-0.0018374
1.0107,20.524,0.26067,0.87312,0.033292,0.10537,8.0562,0.23931,1.0044,0.8639,0.032941,0.10425,0.86576,0.23926,-0.00091641
1.0098,20.507,0.26328,0.88078,0.035581,0.10689,8.0467,0.22033,1.0041,0.87227,0.035237,0.10586,0.86351,0.23926,-0.0011909
0.99885,20.321,0.30288,1.0034,-0.0025553,0.099244,7.9247,-0.023637,0.99966,1.0045,-0.0025583,0.099358,0.72465,0.23926,-0.017172
0.99842,20.313,0.30423,1.0077,-0.0038154,0.095925,7.92,-0.032991,0.9995,1.0093,-0.0038215,0.096076,0.70761,0.23926,-0.018814
1.0049,20.424,0.28109,0.93536,0.018456,0.11501,7.9929,0.11273,1.0022,0.93078,0.018364,0.11445,0.83539,0.23926,-0.0046894
1.0045,20.416,0.28299,0.94125,0.016216,0.11531,7.9875,0.10195,1.002,0.93707,0.016144,0.1148,0.83028,0.23926,-0.0053251
1.0062,20.445,0.2765,0.92123,0.023598,0.11425,8.0067,0.1404,1.0027,0.91559,0.023453,0.11355,0.84558,0.23926,-0.0034199
1.0056,20.436,0.27863,0.92781,0.020953,0.11468,8.0005,0.12788,1.0024,0.92264,0.020837,0.11404,0.84163,0.23926,-0.0039117
1.0064,20.449,0.27565,0.91863,0.02438,0.11395,8.0093,0.14556,1.0028,0.9128,0.024225,0.11322,0.84704,0.23926,-0.0032375
1.011,20.527,0.25653,0.85939,0.037486,0.10452,8.0621,0.25117,1.0048,0.85005,0.03708,0.10338,0.8687,0.23926,-0.0005567
1.0181,20.664,0.24812,0.83714,0.050368,0.097942,8.1253,0.37763,1.0056,0.82224,0.049491,0.0962,0.87112,0.23926,-0.00025674
1.0165,20.636,0.25467,0.85812,0.038382,0.10143,8.1071,0.34126,1.005,0.84427,0.037738,0.099804,0.87001,0.23926,-0.00039488
1.0045,20.376,0.23166,0.77425,0.058677,0.040801,8.0295,0.18601,1.0072,0.77052,0.05841,0.040209,0.87228,0.23926,-0.0001135
1.0021,20.376,0.29118,0.96648,0.0087904,0.11367,7.9616,0.050114,1.001,0.96442,0.0087717,0.11342,0.79938,0.23926,-0.009064
1.0014,20.364,0.29387,0.97493,0.0059579,0.11123,7.9533,0.033631,1.0007,0.97357,0.0059491,0.11107,0.78657,0.23926,-0.010544
1.0074,20.465,0.27182,0.90685,0.027931,0.1119,8.0202,0.16747,1.0032,0.90023,0.027727,0.11109,0.8541,0.23926,-0.0023588
1.0018,20.315,0.22372,0.74828,0.045202,0.017343,8.0138,0.15461,1.0079,0.74693,0.045164,0.017265,0.8732,0.23926,0
1.0043,20.413,0.28383,0.94391,0.015346,0.11514,7.9853,0.097511,1.0019,0.9399,0.015279,0.11465,0.82763,0.23926,-0.0056489
0.99834,20.312,0.30449,1.0085,-0.0041033,0.095274,7.9192,-0.034713,0.99947,1.0102,-0.0041101,0.095432,0.7043,0.23926,-0.01913
0.99831,20.311,0.30458,1.0088,-0.0041805,0.095038,7.9188,-0.035405,0.99946,1.0105,-0.0041877,0.095199,0.70299,0.23926,-0.019249
1.0026,20.385,0.28969,0.96192,0.010324,0.11417,7.9668,0.060518,1.0012,0.95942,0.010296,0.11387,0.80621,0.23926,-0.0082489
1.0003,20.346,0.2984,0.98929,0.0013845,0.10711,7.9406,0.0082056,1.0002,0.98897,0.001384,0.10708,0.76427,0.23926,-0.013047
0.99948,20.331,0.30017,0.99457,0.00027239,0.10432,7.9322,-0.008634,0.99998,0.99509,0.00027233,0.10437,0.74791,0.23926,-0.014796
0.99807,20.307,0.30541,1.0115,-0.0050665,0.09237,7.9161,-0.040746,0.99936,1.0135,-0.0050763,0.092548,0.69137,0.23926,-0.020321
1.0032,20.396,0.28768,0.95572,0.011959,0.11515,7.9735,0.074034,1.0014,0.95264,0.01192,0.11478,0.81476,0.23926,-0.0072269
1.0012,20.361,0.2947,0.97757,0.0052841,0.1104,7.9509,0.028867,1.0006,0.97641,0.0052778,0.11026,0.78314,0.23926,-0.010943
0.99941,20.33,0.30039,0.99527,2.1551e-05,0.10405,7.9315,-0.010056,0.99995,0.99586,2.1573e-05,0.10411,0.74634,0.23926,-0.014966
0.99936,20.329,0.30062,0.996,-0.00016333,0.10363,7.9308,-0.011345,0.99993,0.99664,-0.00016352,0.1037,0.74466,0.23926,-0.015139
0.9948,20.25,0.31526,1.0399,-0.017824,-0.09601,7.8807,-0.11162,0.99816,1.0453,-0.017917,-0.096512,0.69169,0.23926,0.020284
0.99506,20.254,0.31402,1.036,-0.016971,-0.097178,7.884,-0.10503,0.99831,1.0411,-0.017055,-0.09766,0.70455,0.23926,0.019106
1.0044,20.414,0.2817,0.93688,0.013648,-0.11579,7.988,0.10297,1.0021,0.9328,0.013588,-0.11528,0.83958,0.23926,0.0041669
1.0053,20.43,0.27804,0.92574,0.016464,-0.11432,7.9988,0.12458,1.0025,0.92083,0.016376,-0.11371,0.8468,0.23926,0.0032697
0.98459,20.074,0.34688,1.1335,-0.054501,0.026456,7.7679,-0.33716,0.99408,1.1512,-0.055354,0.02687,0.36091,0.23926,0.035151
0.98466,20.075,0.34667,1.133,-0.053593,0.020603,7.7687,-0.33555,0.99411,1.1507,-0.054428,0.020925,0.37542,0.23926,0.03543
0.98994,20.166,0.33013,1.0842,-0.033108,-0.076209,7.8275,-0.21807,0.99628,1.0952,-0.033445,-0.076984,0.58266,0.23926,0.029315
0.99021,20.171,0.32932,1.0817,-0.032226,-0.078165,7.8304,-0.21214,0.99639,1.0924,-0.032544,-0.078937,0.58926,0.23926,0.028841
0.99134,20.19,0.32609,1.0721,-0.028911,-0.085331,7.8426,-0.18772,0.9968,1.0814,-0.029164,-0.086076,0.61218,0.23926,0.027113
0.99135,20.191,0.32606,1.072,-0.028891,-0.085364,7.8427,-0.18752,0.99681,1.0813,-0.029143,-0.086109,0.61239,0.23926,0.027096
0.98594,20.097,0.34284,1.1223,-0.048596,-0.029016,7.7828,-0.30738,0.99462,1.1383,-0.049289,-0.02943,0.46919,0.23926,0.035024
0.98605,20.099,0.34236,1.1208,-0.047967,-0.032367,7.7842,-0.30461,0.99468,1.1366,-0.048646,-0.032825,0.475,0.23926,0.034869
0.98555,20.091,0.3443,1.1267,-0.050141,-0.018364,7.7782,-0.31653,0.99442,1.1432,-0.050876,-0.018633,0.44965,0.23926,0.035451
0.98557,20.091,0.34425,1.1265,-0.050081,-0.01878,7.7784,-0.31615,0.99443,1.143,-0.050814,-0.019055,0.45037,0.23926,0.035438
0.98762,20.126,0.33781,1.1073,-0.042304,-0.055231,7.8013,-0.27046,0.99528,1.1212,-0.042835,-0.055921,0.52226,0.23926,0.032968
0.98784,20.13,0.33729,1.1058,-0.04159,-0.057613,7.8036,-0.26583,0.99535,1.1194,-0.042102,-0.058322,0.52777,0.23926,0.032712
0.98466,20.075,0.34633,1.1321,-0.052616,0.01153,7.7691,-0.33491,0.99415,1.1498,-0.053436,0.01171,0.38893,0.23926,0.035621
0.98494,20.08,0.34598,1.1313,-0.053123,0.0071292,7.7717,-0.32967,0.9942,1.1486,-0.053935,0.0072393,0.40216,0.23926,0.035695
0.99843,20.312,0.30236,0.99992,-0.0064801,-0.11149,7.9218,-0.029339,0.99972,1.0015,-0.0064903,-0.11167,0.77384,0.23926,0.011992
0.99939,20.328,0.29929,0.99057,-0.0033233,-0.11348,7.9324,-0.0082972,1.0001,0.99118,-0.0033264,-0.11355,0.78577,0.23926,0.010636
1.0194,20.695,0.25267,0.85384,0.044958,-0.10047,8.1324,0.39179,1.0052,0.83745,0.044124,-0.098552,0.87117,0.23926,0.00025085
1.0147,20.595,0.24665,0.83182,0.047253,-0.067943,8.0993,0.32558,1.0057,0.81916,0.046661,-0.066384,0.87205,0.23926,0.00014243
0.99311,20.221,0.32055,1.0556,-0.023152,-0.09139,7.8621,-0.14872,0.9975,1.0629,-0.023313,-0.092023,0.6515,0.23926,0.023872
0.99385,20.233,0.31772,1.047,-0.020014,-0.093861,7.8708,-0.13142,0.99785,1.0535,-0.020138,-0.094442,0.67235,0.23926,0.022039
0.99133,20.19,0.32614,1.0722,-0.028947,-0.085216,7.8425,-0.18803,0.9968,1.0816,-0.0292,-0.085961,0.61185,0.23926,0.027139
0.98797,20.133,0.33675,1.1041,-0.041039,-0.059606,7.8052,-0.26266,0.99542,1.1175,-0.041538,-0.060331,0.53153,0.23926,0.032513
0.98555,20.091,0.34431,1.1267,-0.050162,-0.018067,7.7782,-0.31658,0.99442,1.1432,-0.050898,-0.018332,0.44907,0.23926,0.035457
0.99967,20.333,0.29846,0.98805,-0.002696,-0.11398,7.9353,-0.0023882,1.0002,0.98838,-0.002697,-0.11402,0.79,0.23926,0.010159
1.0008,20.353,0.29461,0.97629,0.00047594,-0.11604,7.9481,0.023233,1.0006,0.97548,0.00047495,-0.11595,0.80434,0.23926,0.0084755
0.99559,20.263,0.31184,1.0291,-0.015272,-0.10136,7.8903,-0.092373,0.99858,1.0336,-0.01534,-0.10181,0.71871,0.23926,0.017756
0.99582,20.267,0.31109,1.0267,-0.014677,-0.10247,7.8929,-0.087301,0.99867,1.0311,-0.014739,-0.1029,0.72348,0.23926,0.017285
1.0062,20.445,0.27496,0.91641,0.018792,-0.11288,8.0085,0.14406,1.0028,0.91075,0.018675,-0.11218,0.85175,0.23926,0.0026551
0.98685,20.113,0.34011,1.1142,-0.045012,-0.044881,7.7928,-0.28741,0.99498,1.129,-0.045612,-0.045479,0.49944,0.23926,0.034012
0.98702,20.116,0.33918,1.1112,-0.044001,-0.049491,7.7951,-0.28281,0.9951,1.1258,-0.04458,-0.050142,0.50874,0.23926,0.033623
0.9852,20.085,0.34513,1.129,-0.051565,-0.0049458,7.7746,-0.32379,0.99431,1.1459,-0.05234,-0.0050184,0.42396,0.23926,0.035687
0.98535,20.087,0.34484,1.1282,-0.051261,-0.0082426,7.7761,-0.32087,0.99435,1.145,-0.052023,-0.008365,0.43146,0.23926,0.035674
1.0115,20.528,0.2465,0.82602,0.04811,-0.10032,8.0738,0.27463,1.0058,0.81665,0.047566,-0.099186,0.87012,0.23926,0.00038072
0.99836,20.311,0.30274,1.0019,0.010027,-0.10393,7.9209,-0.03116,0.99968,1.0035,0.010044,-0.10411,0.21887,0.23926,-0.027274
1.0008,20.356,0.298,0.9867,0.018599,-0.12093,7.9449,0.016878,1.0002,0.98588,0.018583,-0.12083,0.19875,0.23926,-0.025013
1.0009,20.357,0.29779,0.98597,0.018955,-0.12167,7.9455,0.018066,1.0003,0.98511,0.018938,-0.12156,0.19783,0.23926,-0.024906
0.9996,20.329,0.29587,0.97592,0.02824,-0.13804,7.9372,0.0013949,1.0005,0.9763,0.028252,-0.1381,0.17982,0.23926,-0.022433
0.99529,20.259,0.31464,1.0423,-0.013838,-0.031829,7.8852,-0.10265,0.99824,1.0473,-0.013904,-0.031979,0.34246,0.23926,-0.034661
0.99546,20.262,0.31418,1.041,-0.013092,-0.034723,7.887,-0.099089,0.99829,1.0457,-0.013152,-0.034881,0.33687,0.23926,-0.03449
1.0336,20.918,0.1553,0.28269,0.45531,-0.042436,8.3109,0.74886,1.0131,0.2735,0.4405,-0.041058,0.13916,0.23926,-0.004757
1.0334,20.912,0.15533,0.27483,0.46077,-0.016677,8.3088,0.74467,1.0131,0.26595,0.4459,-0.016108,0.13904,0.23926,-0.0044368
1.0316,20.877,0.15686,0.24376,0.4703,0.11735,8.2938,0.71464,1.013,0.23629,0.4559,0.11375,0.13853,0.23926,-0.0029339
1.0293,20.835,0.16329,0.24681,0.46942,0.1847,8.2723,0.67155,1.0126,0.23978,0.45604,0.17956,0.13841,0.23926,-0.002366
0.99354,20.229,0.31959,1.0569,-0.021362,0.011311,7.8665,-0.14,0.99762,1.0637,-0.021501,0.011384,0.43172,0.23926,-0.035672
0.99375,20.233,0.31969,1.0566,-0.021276,0.0426,7.868,-0.13698,0.99761,1.0633,-0.02141,0.042868,0.49746,0.23926,-0.034098
0.99374,20.233,0.31971,1.0567,-0.021312,0.04241,7.868,-0.13709,0.99761,1.0634,-0.021447,0.042677,0.49697,0.23926,-0.03412
0.99677,20.285,0.30987,1.0274,-0.0068455,-0.055857,7.9015,-0.069994,0.99882,1.0307,-0.0068677,-0.056038,0.28496,0.23926,-0.03225
0.99694,20.287,0.30848,1.0225,-0.0032737,-0.065241,7.9042,-0.064517,0.99899,1.0256,-0.0032836,-0.065441,0.26679,0.23926,-0.031175
1.001,20.358,0.29529,0.97943,0.0047519,0.10993,7.9491,0.025119,1.0006,0.97842,0.0047468,0.10982,0.77993,0.23926,-0.011303
0.98655,20.108,0.34114,1.1173,-0.046232,-0.04005,7.7894,-0.29417,0.99485,1.1325,-0.046862,-0.040595,0.48972,0.23926,0.034383
1.0073,20.465,0.27201,0.90775,0.021173,-0.11129,8.02,0.16703,1.0032,0.90114,0.021018,-0.11048,0.85587,0.23926,0.0021451
0.98502,20.082,0.34573,1.1307,-0.052411,0.0017742,7.7725,-0.32794,0.99423,1.1479,-0.053208,0.0018015,0.41049,0.23926,0.035743
0.99653,20.279,0.30926,1.0213,-0.012462,-0.10472,7.9002,-0.072571,0.99889,1.0249,-0.012506,-0.10509,0.73856,0.23926,0.01577
0.99207,20.203,0.32365,1.0648,-0.026361,-0.087805,7.8508,-0.17138,0.99711,1.0733,-0.026572,-0.088507,0.62879,0.23926,0.025781
0.99821,20.308,0.30357,1.0038,-0.007649,-0.11038,7.9189,-0.035187,0.99958,1.0056,-0.0076635,-0.11057,0.76893,0.23926,0.012524
1.0076,20.47,0.27094,0.90444,0.022188,-0.11102,8.0232,0.17342,1.0033,0.8976,0.02202,-0.11018,0.85704,0.23926,0.0019997
1.0079,20.474,0.26752,0.89335,0.025355,-0.10975,8.0285,0.18406,1.0036,0.88632,0.025155,-0.10889,0.86113,0.23926,0.0014933
0.99399,20.235,0.31726,1.0457,-0.019601,-0.094238,7.8723,-0.12837,0.99791,1.052,-0.01972,-0.094808,0.67629,0.23926,0.021684
0.98428,20.069,0.34793,1.136,-0.05664,0.039974,7.7644,-0.34424,0.99394,1.1541,-0.057545,0.040612,0.3334,0.23926,0.034364
0.9845,20.073,0.34717,1.1341,-0.055521,0.030712,7.7669,-0.33918,0.99404,1.152,-0.056396,0.031196,0.3523,0.23926,0.034935
1.0031,20.391,0.28588,0.94951,0.0091259,-0.11617,7.974,0.074982,1.0016,0.94659,0.0090943,-0.11581,0.82828,0.23926,0.0055671
0.99305,20.22,0.32072,1.0561,-0.023329,-0.091263,7.8615,-0.14998,0.99748,1.0635,-0.023492,-0.091902,0.65002,0.23926,0.024002
1.0083,20.481,0.26619,0.88934,0.025977,-0.10901,8.0329,0.19275,1.0038,0.88199,0.025762,-0.10811,0.86205,0.23926,0.0013802
0.98463,20.074,0.34641,1.1323,-0.052571,0.01257,7.7687,-0.33561,0.99414,1.15,-0.053391,0.012766,0.38615,0.23926,0.035583
1.001,20.355,0.29425,0.97521,0.00086887,-0.11625,7.9495,0.025904,1.0007,0.97428,0.00086803,-0.11614,0.80571,0.23926,0.0083161
0.993,20.219,0.32092,1.0567,-0.023541,-0.091035,7.8609,-0.1513,0.99746,1.0642,-0.023707,-0.091677,0.64877,0.23926,0.024108
0.98837,20.139,0.33473,1.0978,-0.038096,-0.065968,7.8104,-0.25216,0.99569,1.1107,-0.038545,-0.066744,0.54486,0.23926,0.031761
0.98898,20.15,0.33342,1.0941,-0.037039,-0.068293,7.8165,-0.23992,0.99586,1.1063,-0.037453,-0.069052,0.55697,0.23926,0.030999
0.99076,20.18,0.32788,1.0775,-0.030424,-0.080997,7.8362,-0.20052,0.99657,1.0876,-0.030708,-0.081752,0.60019,0.23926,0.028038
0.99708,20.289,0.30724,1.0149,-0.011042,-0.10787,7.9065,-0.060048,0.99914,1.0179,-0.011075,-0.10819,0.74906,0.23926,0.014672
1.0107,20.524,0.26114,0.87476,0.027681,-0.10635,8.0557,0.23832,1.0043,0.86553,0.027389,-0.10523,0.86625,0.23926,0.00086062
1.011,20.529,0.25964,0.87004,0.029074,-0.10574,8.0596,0.24618,1.0045,0.86057,0.028757,-0.10459,0.86714,0.23926,0.00075003
1.0111,20.525,0.25237,0.84559,0.038499,-0.10256,8.0661,0.25921,1.0052,0.83632,0.038075,-0.10143,0.86853,0.23926,0.0005775
0.9897,20.162,0.33095,1.0866,-0.033977,-0.074497,7.8247,-0.22356,0.99618,1.0979,-0.034332,-0.075271,0.57632,0.23926,0.029735
1.0015,20.364,0.29218,0.96882,0.0029017,-0.11637,7.9554,0.037732,1.0009,0.96741,0.0028956,-0.1162,0.81136,0.23926,0.0076326
1.0025,20.381,0.28816,0.9565,0.0068578,-0.11658,7.9672,0.061424,1.0014,0.95412,0.0068407,-0.11629,0.82269,0.23926,0.00626
0.98409,20.066,0.34838,1.1366,-0.058529,0.05107,7.7624,-0.34819,0.99388,1.155,-0.059475,0.051896,0.31398,0.23926,0.033615
0.9842,20.068,0.3481,1.1363,-0.057045,0.042674,7.7636,-0.34583,0.99391,1.1545,-0.057961,0.043359,0.32796,0.23926,0.034158
0.98322,20.05,0.35082,1.1424,-0.062728,0.066853,7.753,-0.36705,0.99355,1.1619,-0.063798,0.067994,0.28316,0.23926,0.032152
0.98346,20.054,0.34964,1.1395,-0.060287,0.057876,7.7561,-0.36077,0.9937,1.1587,-0.061301,0.05885,0.2954,0.23926,0.032778
0.984,20.064,0.34862,1.1372,-0.058892,0.052627,7.7615,-0.35007,0.99384,1.1557,-0.059849,0.053484,0.31074,0.23926,0.033464
0.99388,20.235,0.31895,1.0541,-0.019955,0.04868,7.8698,-0.13339,0.9977,1.0606,-0.020078,0.04898,0.51497,0.23926,-0.033342
0.99449,20.246,0.31757,1.0514,-0.018656,-0.013522,7.876,-0.12104,0.99787,1.0572,-0.01876,-0.013596,0.38725,0.23926,-0.035607
0.99468,20.249,0.31645,1.0479,-0.016627,-0.019575,7.8786,-0.11581,0.99801,1.0535,-0.016716,-0.019679,0.36977,0.23926,-0.035315
0.99464,20.248,0.31651,1.0462,-0.016547,0.065209,7.8782,-0.1166,0.998,1.0518,-0.016636,0.06556,0.55722,0.23926,-0.031
1.0006,20.349,0.29417,0.96486,0.035767,-0.17622,7.947,0.020908,1.0007,0.96424,0.035742,-0.17611,0.16816,0.23926,-0.020612
1.0001,20.336,0.29277,0.9558,0.042656,-0.19339,7.9438,0.014532,1.0008,0.95572,0.04266,-0.19339,0.16563,0.23926,-0.020138
0.99347,20.228,0.32051,1.0593,-0.022235,0.032968,7.865,-0.14301,0.99751,1.0663,-0.022381,0.033184,0.47901,0.23926,-0.034751
0.99354,20.229,0.32055,1.0596,-0.022333,0.029633,7.8655,-0.14201,0.9975,1.0665,-0.022478,0.029826,0.47297,0.23926,-0.034926
1.0299,20.852,0.17324,0.24676,0.47091,0.27199,8.2713,0.66965,1.0119,0.23961,0.45724,0.26396,0.13823,0.23926,-0.0010636
0.99584,20.269,0.31297,1.0351,-0.012623,0.078364,7.8911,-0.090755,0.99844,1.0394,-0.012676,0.078692,0.60134,0.23926,-0.02795
