"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   
          0,           0,          93,      -8.225761606,      -7.527948339,      -7.234658121,      -6.867105693,      -6.797909298
          0,           0,          94,      -8.268233296,      -7.563231833,      -7.254278732,      -6.898666556,      -6.839058574
          0,           0,          95,      -8.296054799,      -7.592083078,       -7.26961088,      -6.925525948,      -6.862870779
          0,           0,          96,      -8.319783516,      -7.630320248,      -7.317136138,      -6.955205429,      -6.892126252
          0,           0,          97,      -8.361329943,       -7.66451696,      -7.335527692,       -6.98546088,      -6.932375539
          0,           0,          98,      -8.386772424,      -7.691579996,      -7.349435121,      -7.010741046,      -6.953702029
          0,           0,          99,      -8.408769256,      -7.728649445,      -7.396645366,      -7.039466585,      -6.981215758
          0,           0,         100,      -8.449372832,      -7.761689708,      -7.414110322,      -7.068613994,      -7.020576747
          0,           0,         101,      -8.472717632,      -7.786933948,      -7.426980044,      -7.092603055,      -7.039732503
          0,           0,         102,      -8.493243084,      -7.822854001,      -7.473987751,      -7.120555533,       -7.06577261
          0,           0,         103,      -8.532996382,      -7.854753509,      -7.490801582,      -7.148833252,      -7.104345135
          0,           0,         104,      -8.554661648,      -7.878268862,      -7.502962197,       -7.17183938,      -7.121767787
          0,           0,         105,      -8.574034683,      -7.913152932,      -7.549853443,      -7.199207722,      -7.146669807
          0,           0,         106,      -8.613092804,      -7.943993913,      -7.566235483,      -7.226845239,      -7.184602151
          0,           0,         107,      -8.633523803,      -7.965958299,      -7.577932268,      -7.249143681,      -7.200737443
          0,           0,         108,      -8.652052429,      -7.999989932,      -7.624764674,      -7.276094087,      -7.224835103
          0,           0,         109,       -8.69057283,      -8.029910375,      -7.640864564,      -7.303282163,      -7.262274412
          0,           0,         110,      -8.710142928,       -8.05056451,      -7.652255243,      -7.325089046,      -7.277495981
          0,           0,         111,      -8.728094945,      -8.083932488,      -7.699064117,      -7.351750288,      -7.301067417
          0,           0,         112,      -8.766217983,      -8.113087605,      -7.714972376,      -7.378629743,      -7.338137566
          0,           0,         113,      -8.785209639,      -8.132677345,      -7.726146376,      -7.400096699,      -7.352723634
          0,           0,         114,      -8.802792035,      -8.165563443,      -7.772949279,      -7.426558273,      -7.375985004
          0,           0,         115,      -8.840633389,      -8.194101493,      -7.788713897,      -7.453222146,      -7.412783809
          0,           0,         116,      -8.859245574,      -8.212842621,      -7.799715784,      -7.474444908,      -7.426923921
          0,           0,         117,      -8.876599401,      -8.245406467,      -7.846519466,      -7.500762709,      -7.450027036
          0,           0,         118,      -8.914241054,      -8.273456901,      -7.862161069,      -7.527266466,      -7.486622307
          0,           0,         119,      -8.932596714,      -8.291524568,      -7.873009958,      -7.548300706,        -7.5004325
          0,           0,         120,      -8.949811171,      -8.323883313,      -7.919817422,      -7.574506392,      -7.523469936
          0,           0,         121,        -8.9873042,      -8.351546676,      -7.935343947,      -7.600880822,      -7.559901379
          0,           0,         122,       -9.00547385,      -8.369068992,      -7.946050202,      -7.621758492,      -7.573447783
          0,           0,         123,      -9.022601015,      -8.401302031,      -7.992863693,      -7.647869331,      -7.596471099
          0,           0,         124,      -9.059975408,      -8.428649865,      -8.008281423,      -7.674132086,      -7.632759985
          0,           0,         125,      -9.078003156,      -8.445714503,      -8.018858318,      -7.694874526,      -7.646083652
          0,           0,         126,      -9.095069406,      -8.477874398,      -8.065681267,      -7.720901326,      -7.669118275
          0,           0,         127,      -9.132340658,      -8.504957353,      -8.081000924,      -7.747065634,      -7.705274862
          0,           0,         128,      -9.150259114,      -8.521626301,      -8.091470362,      -7.767692869,      -7.718408631
          0,           0,         129,      -9.167276648,      -8.553744408,      -8.138308748,      -7.793645542,      -7.741463541
          0,           0,         130,      -9.204452402,       -8.58059875,      -8.153548521,      -7.819725962,      -7.777492612
          0,           0,         131,      -9.222293562,      -8.596918521,      -8.163942888,      -7.840262192,      -7.790471932
          0,           0,         132,      -9.239269274,      -8.629013131,      -8.210805264,      -7.866153136,      -7.813549339
          0,           0,         133,       -9.27635562,      -8.655665948,      -8.225991308,      -7.892168558,      -7.849455648
          0,           0,         134,      -9.294158394,      -8.671675279,      -8.236352446,      -7.912644329,      -7.862324907
          0,           0,         135,       -9.31109869,      -8.703759088,      -8.283249161,      -7.938489849,      -7.885426361
          0,           0,         136,      -9.348103054,       -8.73023357,       -8.29841385,      -7.964464274,      -7.921217343
          0,           0,         137,      -9.365914011,      -8.745970392,      -8.308789786,      -7.984916225,      -7.934030337
          0,           0,         138,      -9.382828076,      -8.778053879,      -8.355732076,      -8.010736476,      -7.957159491
          0,           0,         139,      -9.419760362,      -8.804372888,      -8.370911272,      -8.036698234,      -7.992845836
          0,           0,         140,      -9.437631835,        -8.8198783,      -8.381352329,      -8.057167275,      -8.005663338
          0,           0,         141,      -9.454533123,      -8.851972311,      -8.428351289,      -8.082985259,      -8.028827588
          0,           0,         142,       -9.49140659,      -8.878160466,       -8.44358162,      -8.108965308,      -8.064423618
          0,           0,         143,      -9.509394317,       -8.89348023,       -8.45413691,      -8.129493995,      -8.077310061
          0,           0,         144,      -9.526300042,      -8.925597865,      -8.501202591,      -8.155334079,      -8.100520634
          0,           0,         145,      -9.563130943,      -8.951682682,      -8.516519057,      -8.181363966,      -8.136043771
          0,           0,         146,       -9.58129056,        -8.9668673,      -8.527233657,      -8.201993853,      -8.149063303
          0,           0,         147,       -9.59822044,      -8.999023852,       -8.57437451,      -8.227880231,      -8.172334018
          0,           0,         148,      -9.635026999,      -9.025035745,       -8.58980866,      -8.253990207,      -8.207803575
          0,           0,         149,      -9.653410681,       -9.04013895,      -8.600721679,      -8.274759651,      -8.221016346
          0,           0,         150,      -9.670385588,      -9.072351138,      -8.647944295,       -8.30071502,      -8.244362299
          0,           0,         151,      -9.707187024,      -9.098322377,      -8.663523103,      -8.326932573,      -8.279798361
          0,           0,         152,      -9.725841196,      -9.113398688,      -8.674666674,      -8.347875153,       -8.29325793
          0,           0,         153,      -9.742881688,      -9.145683691,      -8.721975641,      -8.373919754,      -8.316694252
          0,           0,         154,      -9.779697185,      -9.171647045,       -8.73772098,      -8.400268618,       -8.35211667
          0,           0,         155,      -9.798660849,      -9.186749364,      -8.749119983,      -8.421412231,      -8.365868233
          0,           0,         156,      -9.815785958,      -9.219123724,       -8.79651797,      -8.447563258,      -8.389408912
          0,           0,         157,      -9.852633699,      -9.245111056,      -8.812446548,      -8.474062909,      -8.424836348
          0,           0,         158,      -9.871937721,       -9.26028849,      -8.824118901,      -8.495429475,      -8.438916052
          0,           0,         159,      -9.889163998,      -9.292766985,       -8.87160688,      -8.521700821,      -8.462573084
          0,           0,         160,      -9.926060614,      -9.318808033,      -8.887730595,      -8.548366391,      -8.498022445
          0,           0,         161,      -9.945727781,      -9.334104246,      -8.899688013,      -8.569972036,      -8.512457469
          0,           0,         162,      -9.963068867,      -9.366699295,      -8.947265504,      -8.596374327,      -8.536240567
          0,           0,         163,      -10.00002888,      -9.392820583,      -8.963592058,      -8.623216829,      -8.571726545
          0,           0,         164,       -10.0200744,      -9.408272716,      -8.975841011,      -8.645072396,      -8.586535724
          0,           0,         165,      -10.03754064,       -9.44099396,      -9.023506398,      -8.671613269,      -8.610451977
          0,           0,         166,      -10.07457652,      -9.467218341,      -9.040040038,      -8.698640048,      -8.645987141
          0,           0,         167,      -10.09500906,      -9.482856832,      -9.052582756,       -8.72075185,      -8.661182099
          0,           0,         168,       -10.1126077,      -9.515711028,      -9.100333604,      -8.747436301,      -8.685236136
          0,           0,         169,      -10.14972967,      -9.542057367,      -9.117075748,      -8.774651612,      -8.720830857
          0,           0,         170,      -10.17055227,      -9.557906026,      -9.129911195,      -8.797022196,      -8.736416925
          0,           0,         171,      -10.18828758,      -9.590897194,      -9.177744442,       -8.82385303,      -8.760611257
          0,           0,         172,      -10.22550392,      -9.617380527,      -9.194694413,      -8.851258564,      -8.796273813
          0,           0,         173,      -10.24671526,      -9.633457161,      -9.207818996,      -8.873887502,      -8.812251664
          0,           0,         174,      -10.26458912,      -9.666586936,      -9.255731194,       -8.90086574,      -8.836586991
          0,           0,         175,      -10.30190629,      -9.693218839,      -9.272886609,      -8.928461188,       -8.87232409
          0,           0,         176,      -10.32350141,      -9.709535979,      -9.286294848,      -8.951345665,      -8.888690165
          0,           0,         177,      -10.34151359,      -9.742803966,      -9.334282185,      -8.978470925,      -8.913165758
          0,           0,         178,      -10.37893655,       -9.76959295,      -9.351639447,      -9.006254384,      -8.948982486
          0,           0,         179,      -10.40090781,      -9.786158757,      -9.365324307,      -9.029389761,      -8.965730403
          0,           0,         180,      -10.41905613,       -9.81956299,      -9.413382875,      -9.056660522,       -8.99034414
          0,           0,         181,      -10.45658868,      -9.846514773,      -9.430937271,        -9.0846288,      -9.026244618
          0,           0,         182,      -10.47892648,      -9.863333647,        -9.4448905,      -9.108009009,       -9.04336552
          0,           0,         183,      -10.49720779,      -9.896870928,       -9.49301623,      -9.135422838,      -9.068114947
          0,           0,         184,      -10.53485251,      -9.923989269,      -9.510762319,      -9.163571811,      -9.104101984
          0,           0,         185,       -10.5575458,      -9.941062623,      -9.524974676,      -9.187189587,      -9.121585503
          0,           0,         186,      -10.57595558,      -9.974728738,      -9.573163386,      -9.214743337,      -9.146467006
          0,           0,         187,      -10.61371408,      -10.00201506,      -9.591094917,      -9.243067989,      -9.182542699
          0,           0,         188,       -10.6367504,      -10.01934178,      -9.605556276,      -9.266915137,      -9.200376593
          0,           0,         189,      -10.65528329,      -10.05313203,      -9.653803852,      -9.294605014,      -9.225386276
          0,           0,         190,       -10.6931568,      -10.08058655,       -9.67191393,      -9.323099706,      -9.261552207
          0,           0,         191,      -10.71652287,      -10.09816348,      -9.686613426,      -9.347167205,      -9.279723478
          0,           0,         192,      -10.73517289,      -10.13207217,      -9.734915527,      -9.374988888,      -9.304857082
          0,           0,         193,      -10.77316125,      -10.15969374,      -9.753196729,      -9.403647294,      -9.341113453
          0,           0,         194,      -10.79684292,      -10.17751622,      -9.768122638,       -9.42792539,      -9.359607876
          0,           0,         195,      -10.81560391,       -10.2115376,      -9.816475017,      -9.455874063,      -9.384860764
          0,           0,         196,      -10.85370728,      -10.23932401,      -9.834919229,      -9.484689344,      -9.421208522
          0,           0,         197,      -10.87768899,       -10.2573853,      -9.850059431,      -9.509167678,      -9.440010407
          0,           0,         198,      -10.89655361,      -10.29151317,      -9.898457583,       -9.53723804,      -9.465377327
          0,           0,         199,      -10.93477061,      -10.31946117,      -9.917056329,      -9.566202825,      -9.501815494
          0,           0,         200,      -10.95903758,      -10.33775448,      -9.932397516,      -9.590870331,      -9.520909796
          0,           0,         201,      -10.97799817,      -10.37198209,      -9.980837279,      -9.619056696,      -9.546384867
          0,           0,         202,      -11.01632755,      -10.40008783,      -9.999581203,      -9.648163056,      -9.582912722
          0,           0,         203,      -11.04086333,      -10.41860436,      -10.01511004,      -9.673008209,      -9.602282605
          0,           0,         204,      -11.05991235,      -10.45292531,      -10.06358684,       -9.70130438,       -9.62786046
          0,           0,         205,      -11.09835191,      -10.48118362,      -10.08246649,      -9.730543895,      -9.664476399
          0,           0,         206,      -11.12313952,      -10.49991409,      -10.09816836,      -9.755554527,      -9.684104411
          0,           0,         207,      -11.14226926,      -10.53432102,      -10.14667769,      -9.783953975,      -9.709779038
          0,           0,         208,      -11.18081606,      -10.56272655,      -10.16568297,      -9.813317911,      -9.746480883
          0,           0,         209,      -11.20583874,      -10.58166089,      -10.18154329,      -9.838481317,      -9.766350226
          0,           0,         210,      -11.22504018,      -10.61614712,      -10.23008102,      -9.866977043,      -9.792114184
          0,           0,         211,      -11.26369193,      -10.64469352,      -10.24920118,      -9.896456213,      -9.828900541
          0,           0,         212,      -11.28893076,      -10.66381991,      -10.26520501,      -9.921759338,      -9.848991685
          0,           0,         213,       -11.3081949,      -10.69837773,      -10.31376646,      -9.950344143,       -9.87483741
          0,           0,         214,      -11.34694787,      -10.72705852,      -10.33299093,        -9.9799288,      -9.911704644
          0,           0,         215,      -11.37238451,      -10.74636632,      -10.34912271,      -10.00535826,      -9.931999425
          0,           0,         216,      -11.39170381,      -10.78098729,      -10.39770328,      -10.03402469,      -9.957921165
          0,           0,         217,      -11.43055295,      -10.80979507,      -10.41702116,      -10.06370507,      -9.994865102
          0,           0,         218,      -11.45617068,      -10.82927091,      -10.43326521,       -10.0892473,      -10.01534565
          0,           0,         219,      -11.47553575,      -10.86394783,      -10.48186081,      -10.11798732,      -10.04133487
          0,           0,         220,      -11.51447714,      -10.89287414,       -10.5012607,      -10.14775337,      -10.07835301
          0,           0,         221,      -11.54025506,      -10.91250544,      -10.51760119,      -10.17339424,      -10.09899832
          0,           0,         222,      -11.55965799,       -10.9472303,       -10.5662083,      -10.20220012,      -10.12504842
          0,           0,         223,      -11.59868508,      -10.97626734,      -10.58567895,      -10.23204159,      -10.16213413
          0,           0,         224,      -11.62460534,      -10.99604128,      -10.60210041,      -10.25776748,      -10.18292763
          0,           0,         225,       -11.6440356,      -11.03080551,      -10.65071387,      -10.28663097,      -10.20902722
          0,           0,         226,      -11.68314704,       -11.0599451,       -10.6702447,      -10.31653743,      -10.24618102
          0,           0,         227,      -11.70918721,      -11.07984714,      -10.68673202,      -10.34233474,      -10.26709926
          0,           0,         228,      -11.72863749,      -11.11464306,      -10.73534827,      -10.37124781,       -10.2932427
          0,           0,         229,      -11.76782286,      -11.14387599,      -10.75492683,      -10.40120902,      -10.33045534
          0,           0,         230,      -11.79396963,      -11.16389279,      -10.77146497,      -10.42706363,      -10.35148552
          0,           0,         231,      -11.81343052,      -11.19871247,      -10.82008089,      -10.45601809,      -10.37766163
          0,           0,         232,      -11.85268684,      -11.22802857,      -10.83969624,      -10.48602395,      -10.41493076
          0,           0,         233,      -11.87891703,      -11.24814686,      -10.85627127,      -10.51192234,       -10.4360513
          0,           0,         234,      -11.89838276,       -11.2829823,      -10.90488287,      -10.54091073,      -10.46225504
          0,           0,         235,      -11.93770085,      -11.31237408,      -10.92452658,      -10.57095118,      -10.49957212
          0,           0,         236,      -11.96399744,      -11.33257986,      -10.94112198,      -10.59688053,      -10.52076724
          0,           0,         237,      -11.98345647,      -11.36742243,      -10.98972439,      -10.62589428,      -10.54698497
          0,           0,         238,      -12.02283521,      -11.39688066,      -11.00938502,       -10.6559595,      -10.58435046
