  0.102000000000000E+001  0.142129490597994E+005  0.138930213124596E+005  0.134830186070671E+005  0.131008926670881E+005  0.128122125902347E+005  0.126254250995395E+005  0.124729094260153E+005  0.123089008124792E+005  0.121185140160557E+005  0.119361436852458E+005  0.118187452997080E+005  0.117933903819016E+005  0.118373518159158E+005  0.119105839934680E+005  0.120053707773306E+005  0.121561011357578E+005  0.123032340505782E+005  0.127829327087646E+005  0.154438100255087E+005  0.174238740021622E+005  0.136105186908829E+005  0.773857599736921E+004  0.720559637694470E+004  0.914737179620906E+004  0.101581372146588E+005  0.106240947615143E+005  0.109197330185176E+005  0.111043528659115E+005  0.112472231697748E+005  0.114264380573238E+005  0.116794148781324E+005  0.119776136371961E+005  0.122593072190869E+005  0.124914803848931E+005  0.126959465948406E+005  0.129251653298418E+005  0.132494559428726E+005  0.136564001855043E+005  0.140885447382468E+005  0.144332638334593E+005
  0.102200000000000E+001  0.142096479096913E+005  0.138900652679189E+005  0.134804915117153E+005  0.130987931322393E+005  0.128105290322086E+005  0.126241132854428E+005  0.124719533181795E+005  0.123083227597027E+005  0.121183608835869E+005  0.119364505297054E+005  0.118195137694368E+005  0.117946149112257E+005  0.118390810160731E+005  0.119129794494901E+005  0.120087405135435E+005  0.121609342560900E+005  0.123106403694856E+005  0.127949908367333E+005  0.154565989098080E+005  0.174218499906006E+005  0.135879193553066E+005  0.770951321935535E+004  0.718708590976879E+004  0.913735954085119E+004  0.101518316911577E+005  0.106196307387509E+005  0.109163734224245E+005  0.111016838432223E+005  0.112450369522476E+005  0.114246616268248E+005  0.116780326155974E+005  0.119766010942547E+005  0.122586090719965E+005  0.124910367144765E+005  0.126957296835906E+005  0.129251936920744E+005  0.132497871996778E+005  0.136570751229297E+005  0.140896059844228E+005  0.144346619952738E+005
  0.102400000000000E+001  0.142069850459712E+005  0.138876792235724E+005  0.134784487262319E+005  0.130970929145617E+005  0.128091635663141E+005  0.126230483817953E+005  0.124711772943251E+005  0.123078549838970E+005  0.121182407895630E+005  0.119367081644880E+005  0.118201520070217E+005  0.117956306212263E+005  0.118405153968297E+005  0.119149667445319E+005  0.120115361293761E+005  0.121649436703073E+005  0.123167825517047E+005  0.128049848854031E+005  0.154671816309495E+005  0.174201238047677E+005  0.135691175522928E+005  0.768537120854583E+004  0.717172443375891E+004  0.912905647222364E+004  0.101466063223019E+005  0.106159346938685E+005  0.109135947280507E+005  0.110994790973004E+005  0.112432335795621E+005  0.114231981868207E+005  0.116768946768257E+005  0.119757669243205E+005  0.122580319092817E+005  0.124906663835104E+005  0.126955423851944E+005  0.129252030954870E+005  0.132500384242404E+005  0.136575999187732E+005  0.140904388659211E+005  0.144357648057809E+005
  0.102600000000000E+001  0.142048215840765E+005  0.138857393963551E+005  0.134767855820716E+005  0.130957062414817E+005  0.128080482130672E+005  0.126221777397804E+005  0.124705428541709E+005  0.123074735280604E+005  0.121181456283408E+005  0.119369250983922E+005  0.118206845982048E+005  0.117964774174081E+005  0.118417114495339E+005  0.119166241941634E+005  0.120138679394211E+005  0.121682878895480E+005  0.123219045096187E+005  0.128133149088220E+005  0.154759909025141E+005  0.174186515691912E+005  0.135533966825174E+005  0.766521111599483E+004  0.715890734602411E+004  0.912213299238851E+004  0.101422519553713E+005  0.106128572148405E+005  0.109112833129309E+005  0.110976472578060E+005  0.112417372036018E+005  0.114219853613284E+005  0.116759522406486E+005  0.119750756542262E+005  0.122575521568704E+005  0.124903559557974E+005  0.126953808286899E+005  0.129252005324151E+005  0.132502304524713E+005  0.136580114230929E+005  0.140910979482250E+005  0.144366417483114E+005
  0.102800000000000E+001  0.142030522026434E+005  0.138841518583322E+005  0.134754225335305E+005  0.130945678004617E+005  0.128071311250980E+005  0.126214611761696E+005  0.124700206375864E+005  0.123071602140720E+005  0.121180694675659E+005  0.119371082973632E+005  0.118211310573887E+005  0.117971868342393E+005  0.118427137623474E+005  0.119180135702369E+005  0.120158228997515E+005  0.121710917816409E+005  0.123261981955773E+005  0.128202952074688E+005  0.154833651100063E+005  0.174173946188051E+005  0.135401879249465E+005  0.764829080407904E+004  0.714815778558685E+004  0.911632951499920E+004  0.101386040714087E+005  0.106102809352478E+005  0.109093500553590E+005  0.110961167737232E+005  0.112404885298413E+005  0.114209744522271E+005  0.116751671911983E+005  0.119744995046406E+005  0.122571511753855E+005  0.124900945106826E+005  0.126952413111370E+005  0.129251904444688E+005  0.132503780699234E+005  0.136583363662922E+005  0.140916232183764E+005  0.144373440361328E+005
  0.103000000000000E+001  0.142015961340377E+005  0.138828445431186E+005  0.134742984709041E+005  0.130936273339514E+005  0.128063723534167E+005  0.126208677138799E+005  0.124695880319853E+005  0.123069011097554E+005  0.121180079206332E+005  0.119372634722630E+005  0.118215069658648E+005  0.117977839516953E+005  0.118435577591468E+005  0.119191839183840E+005  0.120174700124643E+005  0.121734543769679E+005  0.123298157114252E+005  0.128261744718214E+005  0.154895709614605E+005  0.174163195936138E+005  0.135290373653406E+005  0.763402010268547E+004  0.713909726147937E+004  0.911144026677949E+004  0.101355324082165E+005  0.106081130478519E+005  0.109077245834858E+005  0.110948312386062E+005  0.112394408951151E+005  0.114201271925693E+005  0.116745095926259E+005  0.119740166203402E+005  0.122568142052567E+005  0.124898732358930E+005  0.126951205377711E+005  0.129251757254812E+005  0.132504920034275E+005  0.136585945042604E+005  0.140920444815362E+005  0.144379100271361E+005
  0.103200000000000E+001  0.142003908622554E+005  0.138817616460591E+005  0.134733660210899E+005  0.130928458257759E+005  0.128057408494536E+005  0.126203732683449E+005  0.124692274730748E+005  0.123066854444592E+005  0.121179577154396E+005  0.119373953138111E+005  0.118218248316910E+005  0.117982888324207E+005  0.118442717500678E+005  0.119201744137331E+005  0.120188643652789E+005  0.121754546975012E+005  0.123328783362898E+005  0.128311507518880E+005  0.154948201639596E+005  0.174153980865124E+005  0.135195809708241E+005  0.762192707322584E+004  0.713142360477895E+004  0.910730115593358E+004  0.101329332005993E+005  0.106062797138707E+005  0.109063509852738E+005  0.110937459065145E+005  0.112385573458433E+005  0.114194133250116E+005  0.116739557941935E+005  0.119736097188697E+005  0.122565295220594E+005  0.124896850348317E+005  0.126950156749256E+005  0.129251582959846E+005  0.132505801703782E+005  0.136588006541361E+005  0.140923842535749E+005  0.144383688190907E+005
  0.103400000000000E+001  0.141993876082888E+005  0.138808596081940E+005  0.134725881689765E+005  0.130921927508295E+005  0.128052122969213E+005  0.126199589713365E+005  0.124689252136193E+005  0.123065048262880E+005  0.121179163912804E+005  0.119375076821379E+005  0.118220947449686E+005  0.117987176104602E+005  0.118448784828257E+005  0.119210165197474E+005  0.120200501829621E+005  0.121771561560717E+005  0.123354833297514E+005  0.128353827063671E+005  0.154992818540461E+005  0.174146061058376E+005  0.135115254012078E+005  0.761163234919980E+004  0.712489426295956E+004  0.910378059928078E+004  0.101307233219929E+005  0.106047218482029E+005  0.109051845785164E+005  0.110928250722134E+005  0.112378084433967E+005  0.114188087827661E+005  0.116734870021132E+005  0.119732650609639E+005  0.122562877739859E+005  0.124895241872980E+005  0.126949243258817E+005  0.129251394455844E+005  0.132506484943644E+005  0.136589660610044E+005  0.140926597305791E+005  0.144387427169469E+005
  0.103600000000000E+001  0.141985480381689E+005  0.138801041854636E+005  0.134719357871248E+005  0.130916440592706E+005  0.128047675193199E+005  0.126196099383544E+005  0.124686704183280E+005  0.123063526690250E+005  0.121178820828743E+005  0.119376037597057E+005  0.118223248817406E+005  0.117990833238781E+005  0.118453963274383E+005  0.119217356355186E+005  0.120210631537896E+005  0.121786099075275E+005  0.123377091069693E+005  0.128389981385693E+005  0.155030919635696E+005  0.174139234904044E+005  0.135046332017701E+005  0.760282946945605E+004  0.711931353807070E+004  0.910077252824490E+004  0.101288358242395E+005  0.106033919152567E+005  0.109041894588748E+005  0.110920400854068E+005  0.112371706029923E+005  0.114182943137108E+005  0.116730881976074E+005  0.119729716652888E+005  0.122560814670486E+005  0.124893860703646E+005  0.126948444792701E+005  0.129251200444445E+005  0.132507014555629E+005  0.136590993425339E+005  0.140928841663773E+005  0.144390489700290E+005
  0.103800000000000E+001  0.141978418293777E+005  0.138794682807945E+005  0.134713858057590E+005  0.130911806803590E+005  0.128043912960602E+005  0.126193143516234E+005  0.124684544909925E+005  0.123062237680323E+005  0.121178533650677E+005  0.119376861750734E+005  0.118225218947400E+005  0.117993965569261E+005  0.118458401885553E+005  0.119223523631302E+005  0.120219322178851E+005  0.121798574225346E+005  0.123396192082310E+005  0.128421005294399E+005  0.155063603441824E+005  0.174133333460242E+005  0.134987113103162E+005  0.759526970027123E+004  0.711452276598764E+004  0.909819101603137E+004  0.101272165160944E+005  0.106022514746072E+005  0.109033366245580E+005  0.110913678344498E+005  0.112366248274075E+005  0.114178544327364E+005  0.116727473126974E+005  0.119727207077634E+005  0.122559045664319E+005  0.124892669341923E+005  0.126947744518774E+005  0.129251006781096E+005  0.132507424722810E+005  0.136592071572112E+005  0.140930678566403E+005  0.144393010199864E+005
  0.104000000000000E+001  0.141972448515828E+005  0.138789303227295E+005  0.134709198424990E+005  0.130907874004449E+005  0.128040714735542E+005  0.126190627712903E+005  0.124682705695900E+005  0.123061139835665E+005  0.121178291403721E+005  0.119377571033780E+005  0.118226912186034E+005  0.117996659389912E+005  0.118462222131785E+005  0.119228834898276E+005  0.120226809519339E+005  0.121809324788252E+005  0.123412653664109E+005  0.128447740761368E+005  0.155091762331522E+005  0.174128215347508E+005  0.134936020885531E+005  0.758875024808652E+004  0.711039270864793E+004  0.909596612211792E+004  0.101258213205332E+005  0.106012692880617E+005  0.109026025321913E+005  0.110907895806730E+005  0.112361557352226E+005  0.114174766189257E+005  0.116724545987743E+005  0.119725050602613E+005  0.122557521878109E+005  0.124891637241147E+005  0.126947128349379E+005  0.129250817358504E+005  0.132507741713302E+005  0.136592946859782E+005  0.140932188539961E+005  0.144395094118940E+005
  0.104200000000000E+001  0.141967377936684E+005  0.138784730413925E+005  0.134705231668922E+005  0.130904520140216E+005  0.128037982919913E+005  0.126188476136573E+005  0.124681131442859E+005  0.123060200023887E+005  0.121178085569815E+005  0.119378183480849E+005  0.118228373097421E+005  0.117998985347488E+005  0.118465523431884E+005  0.119233427540750E+005  0.120233286483143E+005  0.121818627118219E+005  0.123426898931258E+005  0.128470876048223E+005  0.155116124786852E+005  0.174123762278068E+005  0.134891762883357E+005  0.758310505293704E+004  0.710681762493818E+004  0.909404065835810E+004  0.101246142208213E+005  0.106004198505304E+005  0.109019679777299E+005  0.110902900566193E+005  0.112357508104410E+005  0.114171506966224E+005  0.116722021401587E+005  0.119723189347823E+005  0.122556203579148E+005  0.124890739402376E+005  0.126946584471468E+005  0.129250634699685E+005  0.132507985831485E+005  0.136593659847769E+005  0.140933434950294E+005  0.144396824683354E+005
  0.104400000000000E+001  0.141963051189233E+005  0.138780825367711E+005  0.134701839115830E+005  0.130901646762877E+005  0.128035638715096E+005  0.126186627529287E+005  0.124679777662370E+005  0.123059391569599E+005  0.121177909486121E+005  0.119378714075828E+005  0.118229638358437E+005  0.118001001509478E+005  0.118468387491575E+005  0.119237414464842E+005  0.120238911609723E+005  0.121826708292483E+005  0.123439275460477E+005  0.128490976281028E+005  0.155137288287142E+005  0.174119875226277E+005  0.134853275096866E+005  0.757819755967698E+004  0.710371062424067E+004  0.909236765804330E+004  0.101235656550168E+005  0.105996822432184E+005  0.109014172242128E+005  0.110898567643736E+005  0.112353998196781E+005  0.114168683555297E+005  0.116719834773224E+005  0.119721576077033E+005  0.122555058282746E+005  0.124889955268683E+005  0.126946102950172E+005  0.129250460364593E+005  0.132508172847857E+005  0.136594242459766E+005  0.140934467932895E+005  0.144398267938025E+005
  0.104600000000000E+001  0.141959342640023E+005  0.138777475642381E+005  0.134698924669751E+005  0.130899174058347E+005  0.128033618172464E+005  0.126185032151007E+005  0.124678608240542E+005  0.123058692873338E+005  0.121177757900583E+005  0.119379175294744E+005  0.118230738262623E+005  0.118002755788446E+005  0.118470881727020E+005  0.119240888836617E+005  0.120243815719610E+005  0.121833755676391E+005  0.123450069981896E+005  0.128508507476293E+005  0.155155745066568E+005  0.174116471193832E+005  0.134819678151214E+005  0.757391501441361E+004  0.710100000652755E+004  0.909090838474638E+004  0.101226512543322E+005  0.105990392336102E+005  0.109009373182217E+005  0.110894794266011E+005  0.112350943570097E+005  0.114166227765735E+005  0.116717933135083E+005  0.119720172050712E+005  0.122554059298358E+005  0.124889267854165E+005  0.126945675400835E+005  0.129250295234108E+005  0.132508315060564E+005  0.136594719943974E+005  0.140935327353881E+005  0.144399476558312E+005
  0.104800000000000E+001  0.141956150206616E+005  0.138774589829886E+005  0.134696410136147E+005  0.130897037001427E+005  0.128031869137897E+005  0.126183649411514E+005  0.124677593710858E+005  0.123058086349586E+005  0.121177626641391E+005  0.119379577548728E+005  0.118231697918618E+005  0.118004287866561E+005  0.118473061979230E+005  0.119243927836438E+005  0.120248107192291E+005  0.121839924493271E+005  0.123459519998442E+005  0.128523855519684E+005  0.155171902402340E+005  0.174113480502353E+005  0.134790242446136E+005  0.757016394374229E+004  0.709862636574576E+004  0.908963075815305E+004  0.101218508467732E+005  0.105984765655662E+005  0.109005175514758E+005  0.110891495548311E+005  0.112348274866541E+005  0.114164083386877E+005  0.116716272851097E+005  0.119718945346178E+005  0.122553184590167E+005  0.124888663056601E+005  0.126945294720507E+005  0.129250139711390E+005  0.132508422092050E+005  0.136595112356913E+005  0.140936045060506E+005  0.144400492754316E+005
  0.105000000000000E+001  0.141953390556158E+005  0.138772093276247E+005  0.134694231587550E+005  0.130895182364909E+005  0.128030348873698E+005  0.126182446027351E+005  0.124676709911539E+005  0.123057557604995E+005  0.121177512369567E+005  0.119379929545748E+005  0.118232538208825E+005  0.118005630729856E+005  0.118474974675745E+005  0.119246595646940E+005  0.120251876164526E+005  0.121845343843068E+005  0.123467823018134E+005  0.128537341230779E+005  0.155186098679287E+005  0.174110844540921E+005  0.134764360352107E+005  0.756686655591240E+004  0.709654028693662E+004  0.908850810379716E+004  0.101211476665659E+005  0.105979823966880E+005  0.109001490346780E+005  0.110888601082637E+005  0.112345934610472E+005  0.114162203878506E+005  0.116714817810431E+005  0.119717869536886E+005  0.122552415880207E+005  0.124888129113457E+005  0.126944954869167E+005  0.129249993866324E+005  0.132508501492445E+005  0.136595435695764E+005  0.140936646604857E+005  0.144401350500521E+005
  0.105200000000000E+001  0.141950995355682E+005  0.138769924735209E+005  0.134692336523011E+005  0.130893566380048E+005  0.128029022197349E+005  0.126181394579356E+005  0.124675936935865E+005  0.123057094798715E+005  0.121177412392611E+005  0.119380238586380E+005  0.118233276559101E+005  0.118006811896304E+005  0.118476658559303E+005  0.119248945841217E+005  0.120255197884381E+005  0.121850121508655E+005  0.123475143922482E+005  0.128549232376043E+005  0.155198616173138E+005  0.174108513899169E+005  0.134741523942573E+005  0.756395786398696E+004  0.709470050747457E+004  0.908751815565884E+004  0.101205277240427E+005  0.105975468503544E+005  0.108998243586313E+005  0.110886052228317E+005  0.112343874973206E+005  0.114160550542572E+005  0.116713537999530E+005  0.119716922648976E+005  0.122551737939138E+005  0.124887656169678E+005  0.126944650691564E+005  0.129249857539916E+005  0.132508559199985E+005  0.136595702768491E+005  0.140937152572769E+005  0.144402077258468E+005
  0.105400000000000E+001  0.141948908328257E+005  0.138768033740522E+005  0.134690681636204E+005  0.130892152896860E+005  0.128027860017073E+005  0.126180472377686E+005  0.124675258307101E+005  0.123056688141657E+005  0.121177324523267E+005  0.119380510805945E+005  0.118233927558865E+005  0.118007854402581E+005  0.118478146075761E+005  0.119251023299400E+005  0.120258135401876E+005  0.121854347810140E+005  0.123481620872420E+005  0.128559753290201E+005  0.155209691270280E+005  0.174106446823343E+005  0.134721307092670E+005  0.756138337688542E+004  0.709307244278590E+004  0.908664225710629E+004  0.101199793012440E+005  0.105971616574807E+005  0.108995373235385E+005  0.110883799950603E+005  0.112342055992523E+005  0.114159091069022E+005  0.116712408367775E+005  0.119716086332857E+005  0.122551138022740E+005  0.124887235932842E+005  0.126944377771960E+005  0.129249730420073E+005  0.132508599894534E+005  0.136595923866539E+005  0.140937579614495E+005  0.144402695315529E+005
