# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.102200000000000E+001  0.221919193167866E+000  0.176845626344598E+000  0.116907228737911E+000  0.574384192487584E-001  0.955252879335902E-002 -0.234737193919024E-001 -0.507132973345851E-001 -0.783406787825470E-001 -0.107870821871979E+000 -0.132981258623902E+000 -0.144044455316368E+000 -0.137107717233963E+000 -0.117091167974261E+000 -0.921784039688740E-001 -0.657026104450202E-001 -0.344298154457537E-001 -0.948264850777038E-002  0.625164183437038E-001  0.464118997746894E+000  0.762325881988161E+000  0.177259134704535E+000 -0.740967107888679E+000 -0.851080433753807E+000 -0.571741834439252E+000 -0.435778820461280E+000 -0.382748290634539E+000 -0.351999705800368E+000 -0.334716534604880E+000 -0.320587912617057E+000 -0.297254582540835E+000 -0.258277846151711E+000 -0.207868374029530E+000 -0.156166503602877E+000 -0.109182415918737E+000 -0.644837291535661E-001 -0.149882490915697E-001  0.492627152207247E-001  0.125760165990875E+000  0.205227888907384E+000  0.267384934556743E+000
  0.102400000000000E+001  0.221289584867991E+000  0.176368204873189E+000  0.116605404545641E+000  0.572764757903804E-001  0.949891972826216E-002 -0.234442715576727E-001 -0.506142447286201E-001 -0.781772180377656E-001 -0.107643905747663E+000 -0.132692970966043E+000 -0.143700356381132E+000 -0.136713377264000E+000 -0.116646066637627E+000 -0.916717334887680E-001 -0.651118658997056E-001 -0.337169218509005E-001 -0.854002992522820E-002  0.639033946177950E-001  0.465512815269987E+000  0.762126147560057E+000  0.174880448299706E+000 -0.744112484779636E+000 -0.853190959213410E+000 -0.572987164252221E+000 -0.436660730958374E+000 -0.383451602552270E+000 -0.352587233377610E+000 -0.335222309464530E+000 -0.321028298219031E+000 -0.297632706140107E+000 -0.258589498534398E+000 -0.208109002963598E+000 -0.156334921530252E+000 -0.109278368513859E+000 -0.645026005586137E-001 -0.149173562168469E-001  0.494472531322524E-001  0.126087608911038E+000  0.205730162367597E+000  0.268034532825847E+000
  0.102600000000000E+001  0.220788997872764E+000  0.175989325247074E+000  0.116366832948410E+000  0.571497485640626E-001  0.945909320272036E-002 -0.234171098529108E-001 -0.505306060145540E-001 -0.780410247916054E-001 -0.107455665093782E+000 -0.132454096711854E+000 -0.143415113348508E+000 -0.136386109344609E+000 -0.116276200632225E+000 -0.912502513956083E-001 -0.646200407408290E-001 -0.331230320433059E-001 -0.775449382496792E-002  0.650592452511817E-001  0.466673462925186E+000  0.761955949095961E+000  0.172891516728767E+000 -0.746739266866986E+000 -0.854952003794291E+000 -0.574025618622535E+000 -0.437395655065007E+000 -0.384037247811404E+000 -0.353076055379027E+000 -0.335642713578969E+000 -0.321393992897097E+000 -0.297946495712024E+000 -0.258848228583081E+000 -0.208309297320701E+000 -0.156476156251399E+000 -0.109360655901511E+000 -0.645225229495728E-001 -0.148650277799690E-001  0.495906585498569E-001  0.126345254046914E+000  0.206127505956354E+000  0.268549681844105E+000
  0.102800000000000E+001  0.220387626378863E+000  0.175686073462807E+000  0.116176610149636E+000  0.570496898079844E-001  0.942931216023744E-002 -0.233924309043646E-001 -0.504597496493136E-001 -0.779269725428113E-001 -0.107298627698917E+000 -0.132255015078236E+000 -0.143177279008085E+000 -0.136112931628212E+000 -0.115967089216091E+000 -0.908976381583473E-001 -0.642082510400855E-001 -0.326254847887620E-001 -0.709615905752667E-002  0.660279813097290E-001  0.467645640996775E+000  0.761810668961819E+000  0.171219761118183E+000 -0.748944831548835E+000 -0.856429529328052E+000 -0.574896385308102E+000 -0.438011533312844E+000 -0.384527680510707E+000 -0.353485086273776E+000 -0.335994182178813E+000 -0.321699443293481E+000 -0.298208431333062E+000 -0.259064277072823E+000 -0.208476946618303E+000 -0.156595157845506E+000 -0.109431344624413E+000 -0.645423546187573E-001 -0.148262315856328E-001  0.497030479244932E-001  0.126549722681637E+000  0.206444516614445E+000  0.268961660070156E+000
  0.103000000000000E+001  0.220063327871189E+000  0.175441465671690E+000  0.116023739021922E+000  0.569700529540010E-001  0.940693536854921E-002 -0.233702085038699E-001 -0.503995042133904E-001 -0.778309835123285E-001 -0.107166909922116E+000 -0.132088174095887E+000 -0.142977868546936E+000 -0.135883642799003E+000 -0.115707336943998E+000 -0.906010360376578E-001 -0.638616059788384E-001 -0.322064005262707E-001 -0.654144660458992E-002  0.668443115821804E-001  0.468464506042266E+000  0.761686373761349E+000  0.169807491050138E+000 -0.750806351205886E+000 -0.857675720136030E+000 -0.575630429458964E+000 -0.438530418746699E+000 -0.384940601880731E+000 -0.353829217723674E+000 -0.336289636677648E+000 -0.321955991276715E+000 -0.298428302241415E+000 -0.259245683193365E+000 -0.208618016291791E+000 -0.156695890945352E+000 -0.109492205087853E+000 -0.645614415592580E-001 -0.147973902815322E-001  0.497918039284624E-001  0.126713257219011E+000  0.206699396703007E+000  0.269293668235979E+000
  0.103200000000000E+001  0.219799443199112E+000  0.175242749801072E+000  0.115899995884473E+000  0.569062082201261E-001  0.939006779803442E-002 -0.233503041143136E-001 -0.503480854592212E-001 -0.777498012687769E-001 -0.107055851407883E+000 -0.131947606501599E+000 -0.142809781932195E+000 -0.135690172178115E+000 -0.115487916147611E+000 -0.903502474031929E-001 -0.635682858494601E-001 -0.318515793312618E-001 -0.607162704448605E-002  0.675357938861515E-001  0.469157908820747E+000  0.761579745339628E+000  0.168608595722994E+000 -0.752385354433757E+000 -0.858732120326823E+000 -0.576252377114061E+000 -0.438969832771202E+000 -0.385290060933836E+000 -0.354120255551405E+000 -0.336539308148155E+000 -0.322172605949050E+000 -0.298613843568572E+000 -0.259398803572127E+000 -0.208737322095683E+000 -0.156781543927375E+000 -0.109544737554994E+000 -0.645794304740512E-001 -0.147759272848474E-001  0.498623862500740E-001  0.126844992576419E+000  0.206905788796505E+000  0.269563132890573E+000
  0.103400000000000E+001  0.219583299680828E+000  0.175080242970777E+000  0.115799159263957E+000  0.568546818995472E-001  0.937733205149831E-002 -0.233325287837786E-001 -0.503040293877969E-001 -0.776808142976420E-001 -0.106961739744509E+000 -0.131828568031192E+000 -0.142667373114963E+000 -0.135526094563601E+000 -0.115301630412698E+000 -0.901371344296749E-001 -0.633188509793413E-001 -0.315496744020008E-001 -0.567173131594933E-002  0.681244458437637E-001  0.469748059911233E+000  0.761488000755656E+000  0.167586024383270E+000 -0.753731176091940E+000 -0.859631998157289E+000 -0.576781931073162E+000 -0.439343782045272E+000 -0.385587278030822E+000 -0.354367619148667E+000 -0.336751350461021E+000 -0.322356427360538E+000 -0.298771208620650E+000 -0.259528697918720E+000 -0.208838711074652E+000 -0.156854691958817E+000 -0.109590205955978E+000 -0.645961537346357E-001 -0.147599662757988E-001  0.499188789452497E-001  0.126951821956127E+000  0.207074031422536E+000  0.269783287179243E+000
  0.103600000000000E+001  0.219405162951605E+000  0.174946519727998E+000  0.115716474247778E+000  0.568128397035866E-001  0.936771579358010E-002 -0.233166773231193E-001 -0.502661342467239E-001 -0.776219189638913E-001 -0.106881601333088E+000 -0.131727264608685E+000 -0.142546125552609E+000 -0.135386264476342E+000 -0.115142709515852E+000 -0.899551653282295E-001 -0.631057189222277E-001 -0.312915665008686E-001 -0.532972645756865E-002  0.686279621646976E-001  0.470252781973705E+000  0.761408813490842E+000  0.166709855062840E+000 -0.754883587053906E+000 -0.860402142736840E+000 -0.577234944606893E+000 -0.439663528207702E+000 -0.385841267088730E+000 -0.354578868850687E+000 -0.336932301650922E+000 -0.322513174813969E+000 -0.298905323131619E+000 -0.259639418729331E+000 -0.208925274391101E+000 -0.156917424245300E+000 -0.109629672289531E+000 -0.646115577349944E-001 -0.147481282080079E-001  0.499643676148213E-001  0.127038998433745E+000  0.207212035705017E+000  0.269964277078910E+000
  0.103800000000000E+001  0.219257490516752E+000  0.174835835406593E+000  0.115648273824510E+000  0.567786650728276E-001  0.936046794955311E-002 -0.233025466332842E-001 -0.502334118623715E-001 -0.775714129447952E-001 -0.106813041543824E+000 -0.131640644962790E+000 -0.142442405769997E+000 -0.135266538105295E+000 -0.115006501058211E+000 -0.897990685048923E-001 -0.629227656923884E-001 -0.310698866074106E-001 -0.503588671709052E-002  0.690606423464673E-001  0.470686459918020E+000  0.761340241457094E+000  0.165955804933916E+000 -0.755874813110025E+000 -0.861064239814708E+000 -0.577624242190296E+000 -0.439938175330236E+000 -0.386059309682916E+000 -0.354760107106147E+000 -0.337087434243098E+000 -0.322647456353910E+000 -0.299020153499614E+000 -0.259734230909296E+000 -0.208999509768005E+000 -0.156971443482476E+000 -0.109664028342621E+000 -0.646256578285243E-001 -0.147393916811602E-001  0.500012039985041E-001  0.127110560324495E+000  0.207325907892918E+000  0.270113948705032E+000
  0.104000000000000E+001  0.219134392221242E+000  0.174743710260482E+000  0.115591706967563E+000  0.567506013688594E-001  0.935502678546440E-002 -0.232899450613029E-001 -0.502050476473774E-001 -0.775279122767514E-001 -0.106754121920197E+000 -0.131566241952708E+000 -0.142353274878748E+000 -0.135163560412792E+000 -0.114889234027992E+000 -0.896645670797281E-001 -0.627650194117503E-001 -0.308786490159562E-001 -0.478231018104442E-002  0.694341030613848E-001  0.471060767830309E+000  0.761280663853144E+000  0.165304074578773E+000 -0.756731095104257E+000 -0.861635932570277E+000 -0.577960251360008E+000 -0.440175121555934E+000 -0.386247319013952E+000 -0.354916285987593E+000 -0.337221023348201E+000 -0.322763005220032E+000 -0.299118911505309E+000 -0.259815779525974E+000 -0.209063446241272E+000 -0.157018143676731E+000 -0.109694023449393E+000 -0.646385097249499E-001 -0.147329952907486E-001  0.500311945571523E-001  0.127169636584696E+000  0.207420398082175E+000  0.270238416945129E+000
  0.104200000000000E+001  0.219031235168254E+000  0.174666625529262E+000  0.115544540649016E+000  0.567274378605653E-001  0.935096923612756E-002 -0.232786967261620E-001 -0.501803681519811E-001 -0.774902866755155E-001 -0.106703265393558E+000 -0.131502050448097E+000 -0.142276343517512E+000 -0.135074601085908E+000 -0.114787836347083E+000 -0.895481737764940E-001 -0.626284234221455E-001 -0.307129674733875E-001 -0.456254477658318E-002  0.697578289608177E-001  0.471385229252188E+000  0.761228727127769E+000  0.164738446473066E+000 -0.757473901794630E+000 -0.862131644684770E+000 -0.578251492315804E+000 -0.440380408621559E+000 -0.386410121209821E+000 -0.355051444527157E+000 -0.337336553259364E+000 -0.322862861777179E+000 -0.299204211655490E+000 -0.259886218806737E+000 -0.209118740509425E+000 -0.157058671158229E+000 -0.109720288082638E+000 -0.646501912165438E-001 -0.147283683216399E-001  0.500557367643774E-001  0.127218669037507E+000  0.207499227905295E+000  0.270342481474067E+000
  0.104400000000000E+001  0.218944351103821E+000  0.174601798717824E+000  0.115505013940601E+000  0.567082262930869E-001  0.934797469325567E-002 -0.232686430334262E-001 -0.501588148926432E-001 -0.774576089484711E-001 -0.106659182741298E+000 -0.131446432789876E+000 -0.142209659529226E+000 -0.134997427352480E+000 -0.114699793217574E+000 -0.894470314919661E-001 -0.625096519992710E-001 -0.305688342253231E-001 -0.437129711801861E-002  0.700396012320065E-001  0.471667651951806E+000  0.761183299448763E+000  0.164245578197352E+000 -0.758120877993502E+000 -0.862563222688249E+000 -0.578504959567090E+000 -0.440558994010464E+000 -0.386551674099534E+000 -0.355168893062401E+000 -0.337436877697553E+000 -0.322949514425941E+000 -0.299278192926997E+000 -0.259947311987173E+000 -0.209166751785463E+000 -0.157093972581356E+000 -0.109743353603788E+000 -0.646607905058260E-001 -0.147250809514806E-001  0.500759187865077E-001  0.127259575957806E+000  0.207565332564486E+000  0.270429934546601E+000
  0.104600000000000E+001  0.218870817532565E+000  0.174547015761134E+000  0.115471729378541E+000  0.566922191724346E-001  0.934579883020402E-002 -0.232596426275303E-001 -0.501399232698847E-001 -0.774291152563146E-001 -0.106620815207195E+000 -0.131398045163958E+000 -0.142151620460285E+000 -0.134930204785981E+000 -0.114623036494343E+000 -0.893587886480043E-001 -0.624059661574567E-001 -0.304429470370489E-001 -0.420420453523982E-002  0.702858330058579E-001  0.471914467428554E+000  0.761143432718182E+000  0.163814445625104E+000 -0.758686589670069E+000 -0.862940440016320E+000 -0.578726421108176E+000 -0.440714964089122E+000 -0.386675238366842E+000 -0.355271357294809E+000 -0.337524344881315E+000 -0.323025009442535E+000 -0.299342613582251E+000 -0.260000509102711E+000 -0.209208600308725E+000 -0.157124832865998E+000 -0.109763668689366E+000 -0.646703988282428E-001 -0.147228081184438E-001  0.500925931236018E-001  0.127293873697642E+000  0.207621041369719E+000  0.270503790957830E+000
