"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.95608,2.9167,0.89514,1.0078,0.00043838,-0.079134,0.95289,-0.12126,0.98336,1.0541,0.00045422,-0.082757,0.5353,0.77759,-0.023405
0.96211,2.9329,0.88778,1.0063,0.0048129,-0.087177,0.96107,-0.1049,0.98559,1.0459,0.0049925,-0.090597,0.52647,0.77759,-0.022677
1.1522,3.4257,0.61831,0.69287,0.31808,-0.42095,1.2378,0.44849,1.0598,0.60221,0.27554,-0.3657,0.45381,0.77759,-0.008992
1.2001,3.5471,0.54424,0.58538,0.40864,-0.37681,1.3101,0.59327,1.0771,0.48782,0.34049,-0.31403,0.4519,0.77759,-0.0071242
1.2285,3.6218,0.50955,0.52478,0.45206,-0.34048,1.3505,0.67393,1.0844,0.42839,0.36743,-0.27794,0.45134,0.77759,-0.006386
0.99947,3.0276,0.82411,0.92748,0.07106,-0.31593,1.0176,0.0080788,1.0045,0.92811,0.071054,-0.31583,0.46067,0.77759,-0.013042
1.262,3.7021,0.43761,0.3133,0.57101,0.22597,1.4055,0.7839,1.0989,0.24827,0.45248,0.17906,0.44895,0.77759,-2.9053e-05
1.2617,3.7015,0.43846,0.31351,0.57062,0.2302,1.405,0.78292,1.0987,0.24849,0.45226,0.18247,0.44895,0.77759,0
0.98377,2.9901,0.8584,0.99567,0.023221,-0.11962,0.99149,-0.044056,0.99441,1.0121,0.023606,-0.12159,0.49727,0.77759,-0.019689
0.94188,2.8786,0.91333,1.0117,-0.0092374,-0.055565,0.93344,-0.16016,0.97782,1.0741,-0.0098093,-0.058991,0.56446,0.77759,-0.025274
0.9444,2.8854,0.9101,1.011,-0.0071821,-0.061273,0.93688,-0.15328,0.97881,1.0706,-0.0076057,-0.064874,0.5561,0.77759,-0.024803
0.94956,2.8992,0.90349,1.0096,-0.0038764,-0.069921,0.94394,-0.13915,0.98082,1.0633,-0.0040929,-0.073617,0.5449,0.77759,-0.024087
0.54551,1.7662,1.4636,0.82074,-0.15291,0.15833,0.44161,-1.1438,0.79874,1.5046,-0.28032,0.29018,0.47667,0.77759,0.016821
0.5366,1.7399,1.4781,0.81771,-0.14854,0.13339,0.43184,-1.1633,0.79401,1.524,-0.27664,0.24841,0.47977,0.77759,0.017316
0.57492,1.8553,1.4315,0.86301,-0.14716,0.10629,0.47157,-1.0839,0.80928,1.5011,-0.256,0.18486,0.49759,0.77759,0.01973
0.6018,1.9333,1.3878,0.88579,-0.14571,0.095964,0.5024,-1.0222,0.82367,1.472,-0.24213,0.15956,0.51519,0.77759,0.021642
1.1429,3.4012,0.62943,0.48329,0.41813,0.60386,1.2246,0.42223,1.0571,0.42345,0.36561,0.52891,0.44977,0.77759,0.0037087
1.1221,3.3488,0.66307,0.51565,0.39418,0.63272,1.1927,0.35838,1.0486,0.45995,0.35111,0.56428,0.44998,0.77759,0.004197
1.0615,3.1913,0.74524,0.58351,0.31701,0.68304,1.1049,0.18275,1.0268,0.55069,0.29786,0.64418,0.45054,0.77759,0.0052491
1.0094,3.051,0.80269,0.65082,0.24184,0.67294,1.0342,0.04129,1.0106,0.64655,0.23841,0.66737,0.45109,0.77759,0.0060763
1.0009,3.0292,0.81458,0.66478,0.22567,0.67595,1.0218,0.016662,1.0073,0.66434,0.22539,0.67535,0.45118,0.77759,0.0062335
0.96946,2.9437,0.8497,0.69154,0.18897,0.66014,0.98004,-0.066957,0.99677,0.71655,0.19285,0.68131,0.45182,0.77759,0.0069563
0.91344,2.7943,0.92256,0.75104,0.11532,0.63534,0.90272,-0.22159,0.97497,0.82279,0.12582,0.69552,0.45311,0.77759,0.0084054
1.0728,3.2121,0.70026,0.90525,-0.0045822,-0.11173,1.1297,0.23244,1.039,0.84385,-0.0042737,-0.10415,1.0036,0.77759,0.0025961
1.0779,3.2254,0.69278,0.90062,-0.0025309,-0.11152,1.1373,0.24762,1.041,0.83558,-0.0023645,-0.10346,1.0063,0.77759,0.0022537
1.1495,3.4119,0.59698,0.8386,0.025806,-0.089843,1.2403,0.45363,1.0648,0.72867,0.022562,-0.077496,1.0232,0.77759,0.00014766
1.0749,3.1766,0.54276,0.71729,0.068004,0.0048585,1.1737,0.32047,1.0774,0.66758,0.063484,0.0046062,1.0244,0.77759,0
1.0213,3.0795,0.77641,0.94618,-0.030693,-0.10959,1.0539,0.080835,1.0182,0.92652,-0.030072,-0.1073,0.95495,0.77759,0.0084209
1.0233,3.0849,0.77354,0.94493,-0.029995,-0.11038,1.0569,0.086721,1.019,0.92339,-0.029316,-0.10787,0.95718,0.77759,0.0081699
0.97269,2.9516,0.84182,0.96984,-0.048744,-0.088063,0.98517,-0.056698,0.99932,0.99707,-0.050113,-0.090535,0.87177,0.77759,0.016844
0.97621,2.961,0.83747,0.96883,-0.04819,-0.089359,0.99,-0.047036,1.0006,0.99245,-0.049363,-0.091535,0.87946,0.77759,0.016146
1.0891,3.264,0.71014,0.92875,0.065893,0.11307,1.1441,0.26107,1.0364,0.85275,0.0605,0.10381,1.0098,0.77759,-0.0018216
1.0809,3.2429,0.72235,0.93635,0.061903,0.1139,1.1318,0.23659,1.0331,0.86632,0.057262,0.10538,1.0052,0.77759,-0.0023953
0.94312,2.8825,0.91359,1.012,-0.0084391,0.075446,0.93459,-0.15784,0.97774,1.0731,-0.0089489,0.079995,0.81206,0.77759,-0.021843
0.93831,2.8697,0.92021,1.0132,-0.010847,0.073202,0.9279,-0.17123,0.9757,1.0799,-0.01158,0.078,0.80253,0.77759,-0.022522
0.96276,2.9348,0.88754,1.0069,0.0012496,0.085854,0.96179,-0.10346,0.98567,1.0458,0.0012981,0.089175,0.84428,0.77759,-0.01925
0.96109,2.9304,0.88993,1.0075,0.00062058,0.085024,0.95941,-0.10821,0.98494,1.0483,0.00064036,0.088461,0.84161,0.77759,-0.019471
0.98258,2.9872,0.86061,0.99981,0.010696,0.092247,0.98964,-0.04776,0.99375,1.0176,0.010883,0.093878,0.88464,0.77759,-0.015671
0.98158,2.9846,0.86218,1.0005,0.01021,0.091374,0.98816,-0.050703,0.99328,1.0193,0.010401,0.093087,0.88161,0.77759,-0.01595
1.0249,3.0977,0.80126,0.97653,0.032517,0.11138,1.0503,0.073543,1.0111,0.95299,0.031696,0.10867,0.95592,0.77759,-0.0083001
1.0176,3.079,0.81204,0.98162,0.028501,0.11074,1.0396,0.052249,1.008,0.96463,0.028009,0.10883,0.94666,0.77759,-0.0093692
0.99555,3.0211,0.84234,0.99322,0.016868,0.10118,1.0082,-0.010698,0.99917,0.99765,0.016943,0.10163,0.9164,0.77759,-0.012632
0.99472,3.019,0.84347,0.99361,0.016463,0.10067,1.007,-0.013055,0.99883,0.99889,0.016548,0.10121,0.91465,0.77759,-0.012806
0.92313,2.8292,0.94069,1.0164,-0.017846,0.062582,0.90697,-0.21309,0.96939,1.101,-0.019332,0.067791,0.77394,0.77759,-0.024472
0.91947,2.8196,0.94613,1.0176,-0.019766,0.057311,0.90181,-0.22342,0.9677,1.1067,-0.021502,0.062322,0.76579,0.77759,-0.024947
0.8995,2.766,0.97293,1.0203,-0.031643,0.024295,0.87458,-0.27787,0.95933,1.1342,-0.035179,0.027009,0.70346,0.77759,-0.027524
0.89911,2.765,0.97361,1.0205,-0.031954,0.019001,0.87401,-0.27902,0.95912,1.135,-0.035539,0.021132,0.69539,0.77759,-0.027702
0.90054,2.7687,0.97138,1.0204,-0.031258,0.0074582,0.87604,-0.27496,0.95982,1.133,-0.03471,0.0082825,0.6773,0.77759,-0.027942
0.90322,2.776,0.96789,1.0203,-0.030982,0.0023434,0.87965,-0.26774,0.96091,1.1296,-0.034302,0.0026105,0.67143,0.77759,-0.027966
0.93314,2.8558,0.92646,1.0137,-0.013593,0.070298,0.92097,-0.1851,0.97379,1.0863,-0.014567,0.075334,0.79226,0.77759,-0.02328
1.0771,3.2332,0.72839,0.9403,0.060247,0.11417,1.126,0.225,1.0315,0.87302,0.055935,0.106,1.0031,0.77759,-0.002654
1.0714,3.2183,0.73584,0.94413,0.056966,0.11425,1.1179,0.20867,1.0295,0.8813,0.053148,0.10665,0.99932,0.77759,-0.0031201
1.0507,3.165,0.76596,0.96094,0.045138,0.11375,1.0874,0.14772,1.0211,0.9146,0.042961,0.10827,0.98414,0.77759,-0.004979
1.0424,3.1433,0.77681,0.96569,0.040971,0.11307,1.0756,0.1242,1.0181,0.92647,0.039279,0.10847,0.97575,0.77759,-0.0059842
0.9527,2.9082,0.90143,1.0102,-0.0031053,0.080639,0.94766,-0.1317,0.98145,1.0604,-0.0032605,0.084642,0.82812,0.77759,-0.020587
0.94822,2.8962,0.90714,1.0111,-0.0055684,0.078418,0.94155,-0.14393,0.97971,1.0663,-0.0058945,0.082681,0.81998,0.77759,-0.021217
1.1015,3.2955,0.69134,0.91592,0.073825,0.11201,1.1626,0.29819,1.0414,0.83152,0.067023,0.10169,1.0145,0.77759,-0.001236
1.0957,3.2804,0.69878,0.92024,0.070426,0.11259,1.1544,0.28168,1.0394,0.8399,0.064252,0.10276,1.0124,0.77759,-0.0014927
1.1037,3.3007,0.6866,0.91175,0.07587,0.11135,1.1664,0.30567,1.0426,0.82613,0.068725,0.1009,1.0153,0.77759,-0.0011326
0.92835,2.8431,0.93331,1.0151,-0.015754,0.065419,0.91426,-0.19852,0.97167,1.0935,-0.016984,0.07044,0.78409,0.77759,-0.023807
0.91418,2.8052,0.95249,1.0176,-0.022542,0.053293,0.89478,-0.23748,0.96572,1.1132,-0.024663,0.058292,0.75558,0.77759,-0.025516
1.0639,3.1987,0.74546,0.94898,0.05253,0.11425,1.1072,0.18736,1.0268,0.89201,0.049372,0.10739,0.99458,0.77759,-0.0037048
1.0615,3.1925,0.74892,0.95086,0.051209,0.11423,1.1037,0.18029,1.0259,0.89582,0.048236,0.10762,0.99269,0.77759,-0.0039369
0.93736,2.8672,0.92153,1.015,-0.013533,-0.046473,0.92656,-0.1739,0.9753,1.0828,-0.014437,-0.049579,0.5797,0.77759,-0.026018
0.93982,2.8734,0.91708,1.0132,-0.011575,-0.051627,0.9303,-0.16643,0.97667,1.0781,-0.012327,-0.054915,0.57121,0.77759,-0.025596
0.96355,2.9369,0.88647,1.0066,0.0017153,0.086017,0.9629,-0.10124,0.98599,1.0447,0.0017762,0.08927,0.8462,0.77759,-0.019083
1.111,3.3041,0.62211,0.8402,0.023677,-0.10407,1.1924,0.35769,1.0589,0.75639,0.021278,-0.093688,1.0195,0.77759,0.00060908
1.1144,3.3127,0.61602,0.83533,0.025978,-0.10336,1.1978,0.36851,1.0605,0.74955,0.023314,-0.092748,1.0206,0.77759,0.00047286
1.0301,3.1024,0.76393,0.94049,-0.026741,-0.11096,1.0667,0.10629,1.0217,0.91309,-0.025977,-0.10772,0.96537,0.77759,0.0072108
1.037,3.1202,0.75383,0.93558,-0.02342,-0.11139,1.0767,0.12646,1.0245,0.90223,-0.022588,-0.10742,0.97375,0.77759,0.0062252
0.93204,2.8379,0.87608,0.96414,-0.062822,-0.041502,0.93438,-0.15826,0.9891,1.0346,-0.067503,-0.044506,0.74713,0.77759,0.025943
0.95525,2.9052,0.86447,0.97607,-0.066379,-0.055877,0.96101,-0.10501,0.99259,1.0219,-0.069511,-0.058458,0.76416,0.77759,0.025046
0.70804,2.2369,1.229,0.9658,-0.092708,-0.012435,0.6288,-0.76943,0.87623,1.364,-0.13094,-0.017567,0.68653,0.77759,0.027849
0.70739,2.2351,1.2301,0.96548,-0.092974,-0.012807,0.62798,-0.77107,0.8759,1.3649,-0.13144,-0.018109,0.68691,0.77759,0.027843
1.0697,3.2043,0.70514,0.90838,-0.0062409,-0.11205,1.1251,0.22317,1.0378,0.8492,-0.0058394,-0.10475,1.0012,0.77759,0.0028851
0.98052,2.9725,0.83186,0.96726,-0.046695,-0.091174,0.99601,-0.035017,1.0022,0.98648,-0.047627,-0.092983,0.89077,0.77759,0.015111
1.0869,3.2478,0.67719,0.88936,0.0032065,-0.11036,1.1513,0.27554,1.0451,0.81833,0.0029269,-0.10154,1.0109,0.77759,0.0016872
0.95634,2.9083,0.86365,0.97639,-0.066028,-0.057192,0.96233,-0.10237,0.99284,1.021,-0.069046,-0.059811,0.76592,0.77759,0.024952
0.95287,2.8989,0.86761,0.97658,-0.065372,-0.058941,0.95772,-0.1116,0.99165,1.025,-0.0686,-0.061903,0.76958,0.77759,0.024723
0.78329,2.433,1.0695,0.95809,-0.069318,-0.036942,0.73721,-0.55262,0.92852,1.2234,-0.08861,-0.047174,0.7334,0.77759,0.026566
0.79129,2.4548,1.0583,0.95878,-0.068573,-0.036979,0.74782,-0.5314,0.93208,1.2129,-0.086711,-0.046772,0.7342,0.77759,0.026535
0.98392,2.9813,0.82678,0.96528,-0.044928,-0.093286,1.0009,-0.025155,1.0037,0.98106,-0.045662,-0.094809,0.89989,0.77759,0.014263
1.0386,3.1245,0.75141,0.93429,-0.022795,-0.1116,1.0792,0.13133,1.0252,0.89959,-0.021961,-0.10746,0.97518,0.77759,0.0060525
1.0542,3.1648,0.72933,0.92313,-0.012083,-0.11265,1.1018,0.17663,1.0312,0.87567,-0.011462,-0.10686,0.99031,0.77759,0.004228
0.75041,2.3458,1.1346,0.95663,-0.078758,-0.034245,0.69139,-0.64424,0.90715,1.2799,-0.10662,-0.045507,0.72481,0.77759,0.026856
0.96443,2.9293,0.85149,0.97133,-0.051586,-0.085783,0.974,-0.079025,0.99646,1.0072,-0.053489,-0.088947,0.85566,0.77759,0.018272
0.96688,2.9358,0.84812,0.97038,-0.050231,-0.086473,0.97746,-0.072114,0.99746,1.0037,-0.05196,-0.089431,0.86091,0.77759,0.017807
0.70719,2.2345,1.2304,0.96537,-0.093082,-0.012985,0.62772,-0.77158,0.87579,1.3651,-0.13164,-0.018379,0.6873,0.77759,0.027834
0.56211,1.8167,1.4468,0.84883,-0.14567,0.11043,0.45835,-1.1103,0.80428,1.5105,-0.25925,0.19723,0.49286,0.77759,0.019097
0.57124,1.8442,1.4358,0.85898,-0.14752,0.10668,0.46774,-1.0916,0.80787,1.5038,-0.25829,0.18688,0.49605,0.77759,0.019532
0.559,1.8053,1.4387,0.82384,-0.13597,0.20821,0.45715,-1.1127,0.80692,1.4737,-0.24322,0.37246,0.46757,0.77759,0.01518
0.55382,1.7893,1.4429,0.82043,-0.14155,0.18888,0.45217,-1.1227,0.80553,1.4816,-0.25582,0.34057,0.47102,0.77759,0.0158
1.2446,3.6572,0.46246,0.33427,0.556,0.28557,1.3801,0.73311,1.0939,0.26941,0.44649,0.23144,0.44901,0.77759,0.00046919
1.1983,3.5374,0.52839,0.39124,0.51593,0.44035,1.3123,0.59767,1.0806,0.32665,0.43054,0.36779,0.44915,0.77759,0.0017107
0.62223,1.993,1.3598,0.90454,-0.14314,0.082344,0.52537,-0.97629,0.83293,1.454,-0.2303,0.13256,0.53046,0.77759,0.023006
0.64207,2.0495,1.3274,0.91894,-0.13853,0.070794,0.54914,-0.92874,0.84366,1.4316,-0.21605,0.11065,0.54112,0.77759,0.023807
1.1939,3.5266,0.53598,0.39716,0.50929,0.45662,1.3056,0.58414,1.0789,0.33271,0.42652,0.38259,0.44918,0.77759,0.001879
0.64721,2.0614,1.309,0.84917,-0.090866,0.35928,0.55804,-0.91095,0.84976,1.3154,-0.14246,0.55175,0.46091,0.77759,0.01309
0.60322,1.9373,1.385,0.8869,-0.14568,0.094229,0.50413,-1.0188,0.82459,1.4703,-0.2415,0.15622,0.51632,0.77759,0.021765
0.60648,1.9469,1.3809,0.89009,-0.14589,0.091567,0.5077,-1.0116,0.82595,1.4677,-0.24057,0.15104,0.51945,0.77759,0.022057
0.89778,2.7515,0.9413,0.76128,0.097221,0.62459,0.88204,-0.26296,0.96913,0.8489,0.10767,0.69575,0.45351,0.77759,0.0087626
0.88107,2.7071,0.96994,0.76956,0.086082,0.61357,0.85888,-0.30928,0.95984,0.8805,0.094158,0.69663,0.45392,0.77759,0.0090355
0.5394,1.7493,1.4797,0.82534,-0.14561,0.12146,0.43381,-1.1594,0.79347,1.5302,-0.26985,0.22538,0.48379,0.77759,0.017902
0.68582,2.1736,1.2612,0.85253,-0.06737,0.42508,0.60216,-0.82271,0.86558,1.2468,-0.10051,0.61644,0.45928,0.77759,0.012441
0.65022,2.0697,1.3012,0.84684,-0.087096,0.37368,0.56189,-0.90326,0.85233,1.3032,-0.13443,0.57448,0.46002,0.77759,0.012799
0.78169,2.4491,1.1536,0.85436,0.0013595,0.55019,0.7146,-0.59784,0.90106,1.0959,-0.00050587,0.70393,0.45635,0.77759,0.010843
0.64868,2.0684,1.3169,0.92392,-0.13647,0.067619,0.557,-0.91304,0.84713,1.4245,-0.21045,0.1044,0.54446,0.77759,0.024058
0.91902,2.8182,0.94626,1.0185,-0.022451,-0.024947,0.90132,-0.22439,0.96766,1.1082,-0.024429,-0.027144,0.62107,0.77759,-0.02747
0.92345,2.8301,0.94039,1.0178,-0.020009,-0.03007,0.90737,-0.21228,0.96948,1.1022,-0.021683,-0.032536,0.61368,0.77759,-0.027244
1.1218,3.3528,0.67996,0.91831,0.081383,0.11085,1.1874,0.34778,1.0444,0.8186,0.072548,0.098817,1.0185,0.77759,-0.00073805
0.68604,2.172,1.252,0.94212,-0.11662,0.060037,0.60459,-0.81786,0.86861,1.3754,-0.17168,0.088107,0.55723,0.77759,0.024837
0.71831,2.2615,1.1968,0.95769,-0.099018,0.054801,0.64568,-0.73567,0.88689,1.3333,-0.13786,0.076295,0.56731,0.77759,0.02543
0.73324,2.3062,1.1873,0.97406,-0.090767,0.0080823,0.66142,-0.70418,0.89002,1.3285,-0.1238,0.010984,0.64981,0.77759,0.0279
0.72786,2.2913,1.1955,0.97207,-0.091192,0.0023718,0.65458,-0.71787,0.88733,1.3355,-0.12529,0.0032588,0.66195,0.77759,0.027993
0.76287,2.3866,1.1368,0.97974,-0.075382,0.043345,0.70099,-0.62504,0.90664,1.2843,-0.098815,0.056827,0.58992,0.77759,0.026445
0.76298,2.3883,1.1422,0.98384,-0.077264,0.033167,0.69972,-0.62758,0.90487,1.2895,-0.10127,0.043472,0.61138,0.77759,0.027204
0.76302,2.3885,1.1425,0.98419,-0.077384,0.032555,0.69967,-0.62769,0.90474,1.2899,-0.10142,0.042665,0.61274,0.77759,0.027253
0.76291,2.3882,1.1427,0.98416,-0.077431,0.032278,0.69952,-0.62799,0.90468,1.29,-0.10149,0.042308,0.6132,0.77759,0.027268
0.74635,2.3426,1.1677,0.97895,-0.085621,0.021314,0.67813,-0.67078,0.89648,1.3117,-0.11473,0.028554,0.62939,0.77759,0.027648
0.94993,2.8902,0.86855,0.97363,-0.057792,-0.079236,0.95447,-0.11809,0.99138,1.0249,-0.060839,-0.083412,0.82167,0.77759,0.021101
0.95838,2.9136,0.86078,0.97448,-0.055846,-0.082583,0.96521,-0.09661,0.9937,1.0168,-0.058272,-0.08617,0.84298,0.77759,0.01936
0.95965,2.917,0.85889,0.97389,-0.054925,-0.083242,0.96704,-0.092946,0.99426,1.0148,-0.057238,-0.08674,0.84581,0.77759,0.019118
0.68648,2.176,1.2606,0.95367,-0.098064,-0.029405,0.60238,-0.82228,0.86579,1.3892,-0.14285,-0.042834,0.70861,0.77759,0.027409
0.6927,2.1925,1.2479,0.95381,-0.097032,-0.030308,0.61109,-0.80484,0.86997,1.3782,-0.14032,-0.043651,0.70988,0.77759,0.027364
0.94992,2.8902,0.86857,0.97363,-0.057796,-0.079227,0.95445,-0.11813,0.99137,1.025,-0.060844,-0.083405,0.82164,0.77759,0.021103
0.94134,2.8673,0.8797,0.97573,-0.062041,-0.073989,0.94265,-0.14174,0.98803,1.0365,-0.065907,-0.0786,0.80262,0.77759,0.022541
0.95762,2.9118,0.86229,0.97643,-0.065796,-0.056609,0.96401,-0.099012,0.99325,1.0196,-0.06871,-0.059117,0.76524,0.77759,0.024992
1.0547,3.1662,0.72848,0.92262,-0.011774,-0.11267,1.1026,0.17827,1.0315,0.87474,-0.011164,-0.10683,0.99072,0.77759,0.0041775
0.74384,2.3357,1.1716,0.97815,-0.086765,0.019264,0.67489,-0.67726,0.89519,1.315,-0.11666,0.025874,0.63216,0.77759,0.027695
0.73609,2.3144,1.1839,0.97576,-0.089804,0.011924,0.66482,-0.6974,0.89113,1.3256,-0.122,0.016199,0.64275,0.77759,0.027861
0.97838,2.9762,0.8665,1.0017,0.0085211,0.090208,0.98367,-0.059694,0.99199,1.0238,0.008702,0.092198,0.87534,0.77759,-0.016519
0.97389,2.9643,0.87269,1.0034,0.0061563,0.088771,0.97731,-0.072402,0.99014,1.0304,0.0063212,0.091151,0.86717,0.77759,-0.017256
0.90552,2.7819,0.96389,1.0185,-0.027076,0.043722,0.88303,-0.26096,0.96216,1.1248,-0.029902,0.048281,0.73519,0.77759,-0.026491
0.90298,2.775,0.96727,1.0188,-0.029043,0.03747,0.87959,-0.26785,0.96111,1.1283,-0.032173,0.041463,0.72445,0.77759,-0.02687
0.91187,2.7992,0.9564,1.0198,-0.02701,-0.012843,0.89139,-0.24424,0.96451,1.1184,-0.029621,-0.014082,0.64201,0.77759,-0.027852
0.91576,2.8094,0.95045,1.0187,-0.024124,-0.019821,0.89692,-0.2332,0.96636,1.1124,-0.026354,-0.021616,0.62788,0.77759,-0.027584
0.92917,2.8454,0.93252,1.0167,-0.01815,-0.036189,0.91529,-0.19646,0.97192,1.0942,-0.019533,-0.038948,0.59852,0.77759,-0.026785
0.9731,2.9622,0.87381,1.0038,0.0057956,0.088557,0.9762,-0.074638,0.9898,1.0315,0.0059543,0.091004,0.86569,0.77759,-0.017386
0.98714,2.9992,0.85426,0.99764,0.012889,0.095724,0.99612,-0.034789,0.99564,1.0106,0.013057,0.09697,0.89853,0.77759,-0.014392
1.006,3.0483,0.82741,0.98736,0.023346,0.1053,1.0232,0.019349,1.0035,0.9815,0.023207,0.10467,0.93415,0.77759,-0.010752
0.99582,3.0218,0.842,0.99311,0.016986,0.10127,1.0085,-0.0099623,0.99926,0.99729,0.017055,0.10169,0.91678,0.77759,-0.012591
0.90744,2.7874,0.96253,1.0203,-0.029601,-0.0047657,0.8853,-0.25644,0.96259,1.1244,-0.032621,-0.0052507,0.65985,0.77759,-0.027983
0.91018,2.7949,0.95922,1.0204,-0.028552,-0.0092869,0.88893,-0.24917,0.96363,1.1211,-0.031377,-0.010185,0.65069,0.77759,-0.027904
0.90053,2.7688,0.97171,1.0202,-0.030855,0.031473,0.87593,-0.27516,0.95972,1.1329,-0.034264,0.034945,0.71573,0.77759,-0.027205
0.76311,2.3888,1.1425,0.98426,-0.07736,0.03243,0.69976,-0.62751,0.90476,1.2898,-0.10137,0.042496,0.61294,0.77759,0.02726
0.72036,2.2674,1.1944,0.95887,-0.09787,0.054442,0.64815,-0.73074,0.88767,1.3313,-0.13604,0.075636,0.56871,0.77759,0.025493
0.7636,2.3886,1.1358,0.97993,-0.075344,0.04506,0.70191,-0.62321,0.90695,1.2833,-0.098677,0.059006,0.5877,0.77759,0.026361
0.65006,2.0723,1.3142,0.92476,-0.1362,0.066047,0.55874,-0.90956,0.84804,1.4226,-0.20953,0.10161,0.54579,0.77759,0.024162
0.94129,2.8671,0.87976,0.97573,-0.062051,-0.073938,0.94258,-0.14188,0.98801,1.0366,-0.065921,-0.078549,0.80249,0.77759,0.02255
0.94133,2.8672,0.87971,0.97573,-0.062047,-0.07398,0.94263,-0.14177,0.98803,1.0365,-0.065914,-0.078591,0.8026,0.77759,0.022543
1.0042,3.0342,0.79794,0.95375,-0.036882,-0.1048,1.03,0.033033,1.0121,0.94979,-0.036727,-0.10436,0.93431,0.77759,0.010734
1.0098,3.0491,0.79043,0.95104,-0.034077,-0.10579,1.038,0.049062,1.0142,0.94179,-0.033755,-0.10476,0.94317,0.77759,0.0097563
0.99292,3.0049,0.81436,0.96069,-0.040524,-0.099861,1.0137,0.00043956,1.0073,0.96754,-0.040813,-0.10057,0.91962,0.77759,0.012296
0.99806,3.0181,0.80639,0.95702,-0.038518,-0.10254,1.0213,0.01558,1.0096,0.9589,-0.0386,-0.10273,0.92676,0.77759,0.011548
0.72675,2.2883,1.1975,0.97191,-0.090703,0.0015428,0.65309,-0.72085,0.88666,1.3374,-0.1248,0.0021059,0.66378,0.77759,0.027984
1.1478,3.4106,0.61143,0.85472,0.025033,-0.10374,1.235,0.44292,1.0616,0.74463,0.021849,-0.090396,1.0224,0.77759,0.00024432
1.1057,3.2968,0.6523,0.8742,0.008466,-0.1083,1.1783,0.32963,1.0515,0.79066,0.0076593,-0.097948,1.0168,0.77759,0.00095085
0.9093,2.7919,0.95842,1.0177,-0.025217,0.049089,0.8883,-0.25043,0.96388,1.1192,-0.027738,0.053976,0.74495,0.77759,-0.026039
1.0076,3.0526,0.82498,0.98629,0.02396,0.1061,1.0256,0.024203,1.0042,0.97885,0.023771,0.10528,0.93567,0.77759,-0.010582
1.1573,3.4507,0.65146,0.90902,0.10295,0.1066,1.2333,0.43966,1.0516,0.78503,0.088802,0.091836,1.0225,0.77759,-0.00023957
