"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.213,3.5757,0.50883,0.50163,0.49098,-0.30429,1.3336,0.64015,1.0848,0.41375,0.40472,-0.25096,0.65775,1.1365,-0.0047398
1.1669,3.4665,0.60891,0.65859,0.36937,-0.43661,1.2562,0.48532,1.0622,0.56442,0.31655,-0.37418,0.65964,1.1365,-0.0069379
0.89855,2.7635,0.97448,1.0165,0.057676,-0.080281,0.87321,-0.2806,0.95885,1.1313,0.064217,-0.089356,0.72322,1.1365,-0.018802
0.91481,2.8066,0.95082,1.0122,0.056779,-0.095013,0.8959,-0.23523,0.96623,1.1066,0.062018,-0.10376,0.71014,1.1365,-0.017557
1.2525,3.6783,0.45382,0.38106,0.58496,-0.1142,1.3911,0.75519,1.0958,0.30436,0.46695,-0.09143,0.65679,1.1365,-0.002967
1.2512,3.6758,0.45925,0.34091,0.59262,0.1372,1.3883,0.74964,1.0948,0.27251,0.47361,0.10936,0.65634,1.1365,-0.00080793
0.89205,2.7459,0.98294,1.0172,0.057642,-0.070096,0.8645,-0.29803,0.95619,1.1403,0.064591,-0.078537,0.73099,1.1365,-0.019353
0.92671,2.8294,0.906,0.71462,0.19383,0.64574,0.92123,-0.18458,0.97975,0.77635,0.20626,0.69726,0.65883,1.1365,0.0060742
0.88446,2.7171,0.96403,0.76036,0.14154,0.62607,0.8626,-0.30183,0.96209,0.86065,0.15949,0.70779,0.65938,1.1365,0.0066824
0.90304,2.7754,0.96786,1.0187,0.060535,-0.011323,0.87948,-0.26808,0.96092,1.1281,0.067022,-0.012536,0.81285,1.1365,-0.02269
0.9018,2.7721,0.96972,1.0187,0.062836,-0.014808,0.87774,-0.27156,0.96034,1.1296,0.069691,-0.016428,0.80817,1.1365,-0.022581
0.93301,2.8554,0.92671,1.0138,0.049478,0.049151,0.92076,-0.1855,0.97371,1.0867,0.053061,0.052644,0.90241,1.1365,-0.020942
0.92643,2.8378,0.93532,1.015,0.047693,0.043958,0.91177,-0.20348,0.97105,1.0956,0.051485,0.047446,0.88858,1.1365,-0.021624
0.95997,2.9269,0.88966,1.0053,0.0555,0.075984,0.95838,-0.11028,0.98502,1.0472,0.057825,0.079146,0.95477,1.1365,-0.017599
0.88838,2.7359,0.98738,1.0182,0.066259,-0.034581,0.85968,-0.30767,0.95478,1.1461,0.074592,-0.038928,0.77414,1.1365,-0.021679
0.88724,2.7328,0.989,1.0173,0.059008,-0.063359,0.85812,-0.31079,0.95428,1.1466,0.066537,-0.071418,0.73763,1.1365,-0.01986
1.0242,3.0966,0.80456,0.8932,0.16253,-0.38357,1.0486,0.070188,1.0101,0.87259,0.15846,-0.37453,0.66421,1.1365,-0.0099781
1.0469,3.1563,0.77612,0.85921,0.19993,-0.39932,1.0807,0.13442,1.0179,0.82463,0.18866,-0.38106,0.66338,1.1365,-0.0094639
0.96659,2.9395,0.86384,0.93723,0.084576,-0.30968,0.9726,-0.081826,0.99278,0.9698,0.08737,-0.32027,0.66809,1.1365,-0.011489
0.96446,2.9336,0.86592,0.93889,0.081705,-0.30587,0.96984,-0.087351,0.99216,0.97349,0.084711,-0.31712,0.66828,1.1365,-0.011553
0.96451,2.9337,0.86579,0.9386,0.081969,-0.30664,0.96992,-0.087188,0.9922,0.97314,0.084986,-0.31792,0.66823,1.1365,-0.011541
0.93534,2.8563,0.90531,0.97388,0.059258,-0.21188,0.92929,-0.16845,0.98027,1.0412,0.063392,-0.22669,0.67155,1.1365,-0.012386
0.94782,2.8935,0.90209,0.99791,0.064013,-0.13364,0.94263,-0.14178,0.98125,1.0529,0.067549,-0.14098,0.68615,1.1365,-0.014823
0.94432,2.882,0.89919,0.9883,0.060233,-0.15535,0.93999,-0.14705,0.98213,1.0466,0.063791,-0.16463,0.67865,1.1365,-0.013699
1.238,3.6396,0.47033,0.42118,0.55094,-0.18995,1.3709,0.71475,1.0926,0.34057,0.4448,-0.15402,0.65712,1.1365,-0.0036215
0.943,2.8778,0.89875,0.98284,0.055971,-0.17852,0.9388,-0.14942,0.98227,1.0423,0.059369,-0.18927,0.67473,1.1365,-0.01305
0.90333,2.7531,0.8855,0.93419,-0.15056,-0.0057104,0.90298,-0.22108,0.98628,1.0342,-0.16667,-0.0063213,0.83956,1.1365,0.022792
0.97566,2.9538,0.81811,0.94087,-0.12902,-0.088243,0.99503,-0.036979,1.0063,0.96435,-0.13224,-0.090445,1.0009,1.1365,0.013723
0.98249,2.9724,0.8112,0.94036,-0.12555,-0.092693,1.004,-0.019049,1.0083,0.95716,-0.12779,-0.094339,1.0177,1.1365,0.012178
0.58167,1.869,1.3953,0.86493,-0.10324,0.048706,0.48518,-1.0567,0.82126,1.4912,-0.17734,0.084806,0.74957,1.1365,0.020516
0.56653,1.8318,1.4505,0.86573,-0.11003,0.087435,0.4611,-1.1048,0.80303,1.5282,-0.19414,0.15425,0.71626,1.1365,0.018212
0.56389,1.8257,1.4636,0.87016,-0.09886,0.06966,0.45652,-1.114,0.79874,1.5433,-0.17522,0.12357,0.72608,1.1365,0.019042
0.56106,1.8177,1.4694,0.86866,-0.096945,0.066566,0.45313,-1.1208,0.79686,1.5482,-0.17279,0.11865,0.73067,1.1365,0.019322
0.56372,1.822,1.4467,0.8638,-0.10013,0.052762,0.45953,-1.108,0.8043,1.5323,-0.17764,0.093592,0.74553,1.1365,0.020335
0.56452,1.8254,1.4512,0.86126,-0.11647,0.09461,0.45937,-1.1083,0.80281,1.5258,-0.20647,0.16774,0.7107,1.1365,0.017679
0.5669,1.8325,1.4482,0.86423,-0.11409,0.093017,0.46186,-1.1033,0.80381,1.5246,-0.20125,0.16412,0.71308,1.1365,0.017933
0.52846,1.7199,1.5146,0.82348,-0.12338,0.13169,0.41894,-1.1892,0.78211,1.5583,-0.2336,0.24947,0.68282,1.1365,0.014305
0.52905,1.719,1.4984,0.82101,-0.12124,0.11516,0.42221,-1.1826,0.7874,1.5519,-0.22928,0.21765,0.68796,1.1365,0.015077
0.52533,1.7105,1.519,0.8189,-0.12712,0.13604,0.41568,-1.1957,0.78069,1.5589,-0.24197,0.25904,0.67992,1.1365,0.013893
0.53712,1.7423,1.4821,0.81279,-0.12655,0.18895,0.43155,-1.1639,0.7927,1.5135,-0.23551,0.35103,0.67199,1.1365,0.012515
0.52492,1.707,1.5066,0.81061,-0.12438,0.15311,0.4175,-1.192,0.78473,1.5443,-0.23695,0.29161,0.67589,1.1365,0.01322
0.97376,2.9569,0.84865,0.67154,0.24402,0.67514,0.98425,-0.058524,0.9973,0.68964,0.25061,0.69333,0.65821,1.1365,0.0053834
0.84373,2.6121,1.0389,0.80777,0.096442,0.59684,0.80273,-0.42157,0.93828,0.95908,0.11355,0.7074,0.66017,1.1365,0.0073996
0.81612,2.5409,1.0922,0.83629,0.064955,0.57539,0.76224,-0.50254,0.92114,1.0262,0.078404,0.70471,0.66087,1.1365,0.0079393
0.76958,2.4112,1.1562,0.84845,0.019564,0.52407,0.70351,-0.62001,0.90013,1.1097,0.020287,0.67886,0.66224,1.1365,0.0087956
0.9866,2.9976,0.85473,0.99583,0.0665,0.091361,0.99543,-0.036174,0.9955,1.0094,0.067408,0.092602,1.0127,1.1365,-0.012645
0.95094,2.9027,0.90105,1.0073,0.053991,0.069468,0.94603,-0.13497,0.98157,1.0593,0.056768,0.073041,0.94007,1.1365,-0.018683
0.93736,2.8671,0.9211,1.013,0.049831,0.054986,0.92669,-0.17365,0.97544,1.0807,0.053147,0.058655,0.91202,1.1365,-0.020476
0.93598,2.8634,0.92296,1.0134,0.049808,0.051892,0.92479,-0.17746,0.97486,1.0828,0.053216,0.055441,0.90822,1.1365,-0.020684
1.1412,3.4167,0.6997,0.93759,0.21977,0.11258,1.2019,0.37681,1.0392,0.82163,0.1926,0.098653,1.1236,1.1365,-0.00020224
1.1056,3.3033,0.67576,0.8893,0.1607,0.10573,1.1714,0.31582,1.0454,0.80421,0.14503,0.095613,1.1223,1.1365,-0.00036474
1.005,3.0456,0.82863,0.98428,0.082879,0.10623,1.0218,0.016586,1.0032,0.97948,0.082465,0.10569,1.0555,1.1365,-0.0083314
0.99887,3.0296,0.83686,0.98761,0.078064,0.10377,1.0132,-0.00070755,1.0008,0.98872,0.078155,0.10389,1.0471,1.1365,-0.0092595
1.0585,3.1858,0.75643,0.95058,0.12277,0.11258,1.0984,0.16968,1.0238,0.89802,0.11598,0.10636,1.1055,1.1365,-0.0024549
1.0578,3.1839,0.7576,0.9513,0.12227,0.11258,1.0972,0.16745,1.0235,0.89934,0.11559,0.10643,1.105,1.1365,-0.002511
1.0132,3.0673,0.81737,0.97951,0.089846,0.10896,1.0336,0.040131,1.0065,0.96674,0.088637,0.10754,1.0659,1.1365,-0.0071697
0.95674,2.9185,0.89441,1.0067,0.054642,0.074018,0.95376,-0.11952,0.98359,1.0522,0.057103,0.077364,0.94901,1.1365,-0.018039
0.91305,2.8025,0.95511,1.0189,0.051417,0.016866,0.89293,-0.24118,0.96491,1.116,0.056291,0.018465,0.85514,1.1365,-0.022612
0.91115,2.7973,0.95728,1.0187,0.052984,0.013324,0.89044,-0.24616,0.96423,1.1181,0.05815,0.014624,0.84876,1.1365,-0.022694
0.98217,2.986,0.86079,0.99785,0.065738,0.087985,0.98917,-0.048682,0.9937,1.016,0.066944,0.089575,1.0019,1.1365,-0.013622
1.0442,3.1485,0.77641,0.96127,0.11236,0.11299,1.0775,0.12804,1.0182,0.92066,0.1076,0.10821,1.0977,1.1365,-0.0034076
1.0374,3.1307,0.78548,0.96576,0.10666,0.11283,1.0678,0.10862,1.0156,0.93097,0.10282,0.10877,1.0935,1.1365,-0.0039234
1.0091,3.0564,0.82339,0.98229,0.086239,0.10827,1.0275,0.028006,1.0047,0.97349,0.085478,0.1073,1.0608,1.1365,-0.007752
0.94192,2.879,0.91419,1.0109,0.051063,0.062879,0.93323,-0.16058,0.97756,1.0732,0.054216,0.066755,0.92263,1.1365,-0.019848
0.89761,2.7609,0.97539,1.0186,0.065037,-0.024465,0.87205,-0.28294,0.95856,1.1348,0.072433,-0.027253,0.79392,1.1365,-0.022323
1.1108,3.3003,0.61049,0.82155,0.13228,0.010048,1.1953,0.36365,1.0618,0.73957,0.11902,0.009038,1.1252,1.1365,0
1.1266,3.3623,0.66182,0.88713,0.1845,0.063178,1.1974,0.36781,1.0488,0.78699,0.1634,0.055577,1.1243,1.1365,-0.00010923
0.99294,3.0139,0.84476,0.99091,0.072742,0.097633,1.0048,-0.017427,0.99845,0.99798,0.073259,0.098318,1.0358,1.1365,-0.010428
0.89399,2.7512,0.98048,1.0188,0.065499,-0.027866,0.86708,-0.29288,0.95696,1.1396,0.073325,-0.031206,0.78776,1.1365,-0.0221
1.0878,3.2614,0.71526,0.92496,0.14693,0.10895,1.1411,0.25518,1.035,0.85034,0.13507,0.10016,1.1172,1.1365,-0.00099795
0.90835,2.7897,0.96099,1.0189,0.055438,0.0033643,0.88663,-0.25377,0.96307,1.1217,0.061016,0.0036993,0.83483,1.1365,-0.022812
0.91018,2.7628,0.84501,0.89955,-0.16226,0.046989,0.921,-0.18503,0.99837,0.98839,-0.17834,0.05172,0.78283,1.1365,0.021987
0.95131,2.8786,0.81301,0.90749,-0.17374,0.032676,0.97167,-0.083691,1.0077,0.95419,-0.18252,0.034402,0.79775,1.1365,0.022417
1.0406,3.1254,0.73477,0.91399,-0.074204,-0.11446,1.086,0.145,1.0298,0.87842,-0.07133,-0.11001,1.0994,1.1365,0.003205
0.91305,2.7825,0.88466,0.94301,-0.14787,-0.046276,0.91293,-0.20116,0.98653,1.0328,-0.16196,-0.050681,0.89817,1.1365,0.021202
0.91559,2.7895,0.88215,0.94313,-0.14779,-0.048269,0.91618,-0.19467,0.98728,1.0301,-0.16145,-0.052687,0.90233,1.1365,0.020964
0.92509,2.8173,0.87812,0.94845,-0.15136,-0.055217,0.92681,-0.17341,0.9885,1.0253,-0.16362,-0.059688,0.91718,1.1365,0.020181
0.93135,2.8333,0.86711,0.94455,-0.14681,-0.064095,0.9362,-0.15463,0.99181,1.0142,-0.15762,-0.068809,0.92801,1.1365,0.019503
1.1887,3.5221,0.57459,0.42107,0.52661,0.46991,1.2891,0.55124,1.0694,0.3565,0.44217,0.40033,0.65652,1.1365,0.0018677
1.0319,3.1005,0.73909,0.5593,0.35713,0.638,1.0757,0.12441,1.0286,0.54227,0.34574,0.61855,0.65744,1.1365,0.0042652
0.97292,2.9466,0.82191,0.94189,-0.13063,-0.08739,0.99116,-0.044721,1.0051,0.96815,-0.13427,-0.089819,0.99662,1.1365,0.014096
1.094,3.2593,0.64315,0.85326,-0.019127,-0.10531,1.1683,0.30959,1.0537,0.78005,-0.01753,-0.096273,1.1212,1.1365,0.00050472
1.1126,3.3108,0.62837,0.84544,0.040719,-0.052367,1.1924,0.35786,1.0574,0.75986,0.036525,-0.047108,1.1244,1.1365,0.00010059
0.73377,2.3104,1.2012,0.8523,-0.016923,0.48707,0.65943,-0.70817,0.88533,1.1671,-0.026262,0.66214,0.66329,1.1365,0.0094471
0.59277,1.9052,1.3969,0.83501,-0.09332,0.28808,0.49392,-1.0392,0.82072,1.4139,-0.16083,0.47842,0.66843,1.1365,0.011495
0.72019,2.2739,1.2242,0.86274,-0.030774,0.46991,0.64096,-0.74512,0.87781,1.199,-0.043479,0.6522,0.66366,1.1365,0.0096942
0.61118,1.9592,1.3676,0.8421,-0.085292,0.32539,0.51445,-0.99814,0.83036,1.3784,-0.14002,0.5317,0.66691,1.1365,0.011098
1.0137,3.0596,0.78694,0.60936,0.31649,0.65576,1.0433,0.059599,1.0148,0.60397,0.30998,0.64856,0.65777,1.1365,0.0047569
0.69332,2.1971,1.2609,0.86025,-0.046126,0.43615,0.60897,-0.80909,0.86567,1.2444,-0.068351,0.62671,0.6645,1.1365,0.010096
