  0.102200000000000E+001 -0.273876783026734E+002 -0.168200813820922E+002 -0.153262732769453E+001  0.453673528389489E+001  0.794205998196376E+001  0.106180105005518E+002  0.130691252483931E+002  0.148960672479012E+002  0.152756613476270E+002  0.135504247160996E+002  0.970997461415574E+001  0.454859960964973E+001 -0.929129074973954E+000 -0.581037045001404E+001 -0.987969082330753E+001 -0.134739792980094E+002 -0.169852421765430E+002 -0.199736561029918E+002 -0.275845612800346E+002  0.106082538141986E+003 -0.109644257661606E+004 -0.212144309847435E+003 -0.889641532980540E+002 -0.514667388414738E+002 -0.322092201316988E+002 -0.200168342260097E+002 -0.103951207504642E+002 -0.151018083959377E+001  0.685948926472928E+001  0.137888379201073E+002  0.182880951577700E+002  0.196692329525293E+002  0.182459033562432E+002  0.150364954815868E+002  0.111388370760244E+002  0.704287506307251E+001  0.215963623742872E+001 -0.561800616219625E+001 -0.230460069953099E+002 -0.350505372537711E+002
  0.102400000000000E+001 -0.273751316483309E+002 -0.168092782633463E+002 -0.152474476869916E+001  0.454262337367469E+001  0.794643446173776E+001  0.106211186016970E+002  0.130710534184523E+002  0.148968729603213E+002  0.152755026429577E+002  0.135496230112094E+002  0.970899134037966E+001  0.454794602554392E+001 -0.928949638795009E+000 -0.580887398338021E+001 -0.987625189684901E+001 -0.134674489628051E+002 -0.169730415249398E+002 -0.199492975243984E+002 -0.275219299922009E+002  0.106444360091990E+003 -0.109705586746801E+004 -0.212231278602741E+003 -0.889958467034941E+002 -0.514827130330760E+002 -0.322180915259598E+002 -0.200217860128223E+002 -0.103974480008128E+002 -0.151048948923719E+001  0.686078527666767E+001  0.137912854814483E+002  0.182912055571907E+002  0.196725162524832E+002  0.182489779260275E+002  0.150391388318203E+002  0.111409677661503E+002  0.704447485352751E+001  0.216064804725892E+001 -0.561778481150898E+001 -0.230470191882981E+002 -0.350526164587595E+002
  0.102600000000000E+001 -0.273659666553000E+002 -0.168013765440879E+002 -0.151896684528350E+001  0.454694340122189E+001  0.794964332492651E+001  0.106233942331646E+002  0.130724568970129E+002  0.148974451953055E+002  0.152753602630272E+002  0.135490052643902E+002  0.970824306600856E+001  0.454745049373542E+001 -0.928813779299314E+000 -0.580774152990452E+001 -0.987365011094270E+001 -0.134625090819307E+002 -0.169638132781040E+002 -0.199308740471277E+002 -0.274745729280468E+002  0.106717826599016E+003 -0.109751940806569E+004 -0.212297006843097E+003 -0.890197948351539E+002 -0.514947789511210E+002 -0.322247900028293E+002 -0.200255234614705E+002 -0.103992037816167E+002 -0.151072225515408E+001  0.686176242937531E+001  0.137931311293771E+002  0.182935529048791E+002  0.196749986722235E+002  0.182513106388198E+002  0.150411565399389E+002  0.111426112433393E+002  0.704573370520075E+001  0.216148621050711E+001 -0.561750629928461E+001 -0.230476058488925E+002 -0.350539619243128E+002
  0.102800000000000E+001 -0.273591375332515E+002 -0.167954814201799E+002 -0.151464741060678E+001  0.455017579473447E+001  0.795204379633428E+001  0.106250934463738E+002  0.130734988724668E+002  0.148978596475761E+002  0.152752349590236E+002  0.135485216997296E+002  0.970766379924625E+001  0.454706817872665E+001 -0.928709090794510E+000 -0.580686932240926E+001 -0.987164668401878E+001 -0.134587058297957E+002 -0.169567090765930E+002 -0.199166916162406E+002 -0.274381271067272E+002  0.106928205187586E+003 -0.109787598140872E+004 -0.212347563038812E+003 -0.890382110204193E+002 -0.515040541501523E+002 -0.322299372496807E+002 -0.200283942159975E+002 -0.104005518057099E+002 -0.151090088862241E+001  0.686251212622047E+001  0.137945472291864E+002  0.182953550639540E+002  0.196769074728451E+002  0.182531096299389E+002  0.150427206155997E+002  0.111438964933966E+002  0.704673448560590E+001  0.216217966446654E+001 -0.561721732476381E+001 -0.230479360030772E+002 -0.350548427450845E+002
  0.103000000000000E+001 -0.273539535568444E+002 -0.167910012510263E+002 -0.151135848769544E+001  0.455263899563443E+001  0.795387259414180E+001  0.106263856319097E+002  0.130742867769186E+002  0.148981652767475E+002  0.152751255831407E+002  0.135481374628361E+002  0.970720811510090E+001  0.454676836307554E+001 -0.928627088637766E+000 -0.580618644208682E+001 -0.987007848416695E+001 -0.134557292412321E+002 -0.169511495943164E+002 -0.199055935126441E+002 -0.274096146016664E+002  0.107092732253258E+003 -0.109815479207051E+004 -0.212387089596732E+003 -0.890526059933334E+002 -0.515113012661935E+002 -0.322339574425437E+002 -0.200306354307275E+002 -0.104016037320886E+002 -0.151104022282410E+001  0.686309670435026E+001  0.137956513997171E+002  0.182967609090678E+002  0.196783983887644E+002  0.182545182625986E+002  0.150439506315897E+002  0.111449147465353E+002  0.704753821723635E+001  0.216275441620392E+001 -0.561694068482314E+001 -0.230481109936345E+002 -0.350554250966267E+002
  0.103200000000000E+001 -0.273499498358743E+002 -0.167875373952863E+002 -0.150881118924598E+001  0.455454812835136E+001  0.795528961676696E+001  0.106273850465398E+002  0.130748927580237E+002  0.148983944244501E+002  0.152750303461139E+002  0.135478278467822E+002  0.970684426731872E+001  0.454652966274438E+001 -0.928561874335758E+000 -0.580564361189787E+001 -0.986883218805784E+001 -0.134533640246875E+002 -0.169467324893715E+002 -0.198967764164144E+002 -0.273869679034843E+002  0.107223369138121E+003 -0.109837611753296E+004 -0.212418462733923E+003 -0.890640286643810E+002 -0.515170496996044E+002 -0.322371449860164E+002 -0.200324116775601E+002 -0.104024370311793E+002 -0.151115054775742E+001  0.686355941075106E+001  0.137965252813798E+002  0.182978739083293E+002  0.196795799340744E+002  0.182556368972020E+002  0.150449309838020E+002  0.111457313730903E+002  0.704819010760163E+001  0.216323250799835E+001 -0.561668641757213E+001 -0.230481922261635E+002 -0.350558131784439E+002
  0.103400000000000E+001 -0.273468078057954E+002 -0.167848163814076E+002 -0.150680697302007E+001  0.455605116929493E+001  0.795640485231672E+001  0.106281701861946E+002  0.130753661846088E+002  0.148985688798896E+002  0.152749473740432E+002  0.135475751124598E+002  0.970654973492717E+001  0.454633695766898E+001 -0.928509281871301E+000 -0.580520604119183E+001 -0.986782779804346E+001 -0.134514582121358E+002 -0.169431737700945E+002 -0.198896732943337E+002 -0.273687279598449E+002  0.107328553796775E+003 -0.109855426810739E+004 -0.212443712317317E+003 -0.890732192704354E+002 -0.515216729904144E+002 -0.322397075768041E+002 -0.200338390387279E+002 -0.104031063367973E+002 -0.151123911904869E+001  0.686393074060598E+001  0.137972264675253E+002  0.182987671377825E+002  0.196805289268058E+002  0.182565368783827E+002  0.150457221082084E+002  0.111463938050606E+002  0.704872388471474E+001  0.216363206348821E+001 -0.561645786616554E+001 -0.230482172329395E+002 -0.350560732777960E+002
  0.103600000000000E+001 -0.273443054025541E+002 -0.167826473681510E+002 -0.150520703406561E+001  0.455725166450622E+001  0.795729526913012E+001  0.106287959204007E+002  0.130757414375498E+002  0.148987035923285E+002  0.152748749325127E+002  0.135473663540762E+002  0.970630830383781E+001  0.454617939332875E+001 -0.928466323326114E+000 -0.580484878479769E+001 -0.986700795981158E+001 -0.134499028534602E+002 -0.169402698348536E+002 -0.198838776048596E+002 -0.273538488709276E+002  0.107414332864905E+003 -0.109869950174189E+004 -0.212464293441227E+003 -0.890807084291397E+002 -0.515254388521176E+002 -0.322417940459177E+002 -0.200350006813942E+002 -0.104036507834286E+002 -0.151131113307925E+001  0.686423253428910E+001  0.137977962215789E+002  0.182994930075517E+002  0.196813005761103E+002  0.182572696752660E+002  0.150463678892141E+002  0.111469368833746E+002  0.704916491217892E+001  0.216396775126536E+001 -0.561625497468220E+001 -0.230482091002113E+002 -0.350562481353353E+002
  0.103800000000000E+001 -0.273422852827067E+002 -0.167808949888211E+002 -0.150391273961953E+001  0.455822325773952E+001  0.795801561288676E+001  0.106293012357427E+002  0.130760428583390E+002  0.148988089918814E+002  0.152748114993874E+002  0.135471920557339E+002  0.970610813050342E+001  0.454604906160171E+001 -0.928430823661621E+000 -0.580455368836666E+001 -0.986633093490075E+001 -0.134486186633089E+002 -0.169378725162578E+002 -0.198790934782461E+002 -0.273415695756985E+002  0.107485104964146E+003 -0.109881928225320E+004 -0.212481264877534E+003 -0.890868822216574E+002 -0.515285420399238E+002 -0.322435126464499E+002 -0.200359570863499E+002 -0.104040988243949E+002 -0.151137036727400E+001  0.686448066792539E+001  0.137982645480900E+002  0.183000896622281E+002  0.196819351391235E+002  0.182578729450459E+002  0.150469006216525E+002  0.111473865083726E+002  0.704953242582895E+001  0.216425135387977E+001 -0.561607607264488E+001 -0.230481820777523E+002 -0.350563656567450E+002
  0.104000000000000E+001 -0.273406342101795E+002 -0.167794617214928E+002 -0.150285290875443E+001  0.455901914168780E+001  0.795860542926739E+001  0.106297142656057E+002  0.130762879508363E+002  0.148988924701919E+002  0.152747557725504E+002  0.135470451074953E+002  0.970594044153933E+001  0.454594011841926E+001 -0.928401176786037E+000 -0.580430734933634E+001 -0.986576591114112E+001 -0.134475471121682E+002 -0.169358724335451E+002 -0.198751024847178E+002 -0.273313282891381E+002  0.107544116118843E+003 -0.109891911848972E+004 -0.212495408091134E+003 -0.890920255968998E+002 -0.515311262672282E+002 -0.322449432463316E+002 -0.200367528668083E+002 -0.104044714433752E+002 -0.151141960684831E+001  0.686468684684191E+001  0.137986535747991E+002  0.183005852551157E+002  0.196824623779978E+002  0.182583746120287E+002  0.150473443774193E+002  0.111477621579413E+002  0.704984114143519E+001  0.216449230900927E+001 -0.561591883188150E+001 -0.230481449614643E+002 -0.350564442765451E+002
  0.104200000000000E+001 -0.273392694720922E+002 -0.167782762601948E+002 -0.150197540915075E+001  0.455967830601363E+001  0.795909370639977E+001  0.106300556115927E+002  0.130764894884111E+002  0.148989593426984E+002  0.152747066518260E+002  0.135469201281680E+002  0.970579864952017E+001  0.454584818574361E+001 -0.928376180406511E+000 -0.580409973698784E+001 -0.986528982942794E+001 -0.134466443986175E+002 -0.169341877294393E+002 -0.198717411509200E+002 -0.273227046266380E+002  0.107593794731827E+003 -0.109900313203996E+004 -0.212507307758057E+003 -0.890963517354389E+002 -0.515332990304243E+002 -0.322461455748926E+002 -0.200374213797526E+002 -0.104047843259810E+002 -0.151146093334278E+001  0.686485981829244E+001  0.137989798407244E+002  0.183010008433869E+002  0.196829045860536E+002  0.182587956491250E+002  0.150477173189270E+002  0.111480786433133E+002  0.705010241482422E+001  0.216469817669286E+001 -0.561578076781082E+001 -0.230481031573223E+002 -0.350564963074873E+002
  0.104400000000000E+001 -0.273381297911359E+002 -0.167772857280437E+002 -0.150124152130037E+001  0.456022973094685E+001  0.795950199096559E+001  0.106303405708956E+002  0.130766569226932E+002  0.148990134844614E+002  0.152746632125188E+002  0.135468129940380E+002  0.970567774405510E+001  0.454576994085622E+001 -0.928354922708907E+000 -0.580392324581354E+001 -0.986488520707524E+001 -0.134458773147781E+002 -0.169327563445269E+002 -0.198688855372844E+002 -0.273153799109628E+002  0.107635981247708E+003 -0.109907444663869E+004 -0.212517406997516E+003 -0.891000221920518E+002 -0.515351417769210E+002 -0.322471648784600E+002 -0.200379878881297E+002 -0.104050493487187E+002 -0.151149592244486E+001  0.686500620299193E+001  0.137992558657793E+002  0.183013523763827E+002  0.196832786706543E+002  0.182591519999899E+002  0.150480333091238E+002  0.111483473470197E+002  0.705032508420158E+001  0.216487502466263E+001 -0.561565948974500E+001 -0.230480599531334E+002 -0.350565300587613E+002
  0.104600000000000E+001 -0.273371691574564E+002 -0.167764503870206E+002 -0.150062210374021E+001  0.456069524302621E+001  0.795984651046199E+001  0.106305806520147E+002  0.130767973394911E+002  0.148990577567652E+002  0.152746246781988E+002  0.135467205071362E+002  0.970557386706323E+001  0.454570283057978E+001 -0.928336703567589E+000 -0.580377203746500E+001 -0.986453862476038E+001 -0.134452203722381E+002 -0.169315306467649E+002 -0.198664405162025E+002 -0.273091095814067E+002  0.107672087748266E+003 -0.109913545887513E+004 -0.212526045770446E+003 -0.891031608996109E+002 -0.515367169736105E+002 -0.322480358516235E+002 -0.200384717587174E+002 -0.104052756137685E+002 -0.151152578145820E+001  0.686513107301420E+001  0.137994912421040E+002  0.183016520795219E+002  0.196835976059521E+002  0.182594559246493E+002  0.150483030458995E+002  0.111485771054431E+002  0.705051608607857E+001  0.216502773848952E+001 -0.561555281383416E+001 -0.230480173088029E+002 -0.350565511918520E+002
  0.104800000000000E+001 -0.273363525834156E+002 -0.167757399935066E+002 -0.150009494709064E+001  0.456109148709955E+001  0.796013963892611E+001  0.106307846208204E+002  0.130769161167082E+002  0.148990942975558E+002  0.152745903958480E+002  0.135466401589875E+002  0.970548401279932E+001  0.454564486987935E+001 -0.928320979055262E+000 -0.580364157736922E+001 -0.986423966107086E+001 -0.134446537781508E+002 -0.169304736494238E+002 -0.198643322208132E+002 -0.273037037641679E+002  0.107703210312768E+003 -0.109918802884265E+004 -0.212533487923974E+003 -0.891058640325061E+002 -0.515380730849460E+002 -0.322487854056799E+002 -0.200388880097466E+002 -0.104054701775434E+002 -0.151155144608359E+001  0.686523835867507E+001  0.137996934027601E+002  0.183019094300329E+002  0.196838714591309E+002  0.182597169533443E+002  0.150485348710120E+002  0.111487748448290E+002  0.705068090908176E+001  0.216516026789012E+001 -0.561545880241026E+001 -0.230479763509255E+002 -0.350565635982370E+002
  0.105000000000000E+001 -0.273356531420542E+002 -0.167751312535377E+002 -0.149964292367392E+001  0.456143130654497E+001  0.796039092295303E+001  0.106309592322782E+002  0.130770173834053E+002  0.148991247219714E+002  0.152745598144184E+002  0.135465699604572E+002  0.970540581340392E+001  0.454559449816392E+001 -0.928307321873555E+000 -0.580352830433247E+001 -0.986398013280743E+001 -0.134441619920717E+002 -0.169295563141183E+002 -0.198625026597744E+002 -0.272990134170766E+002  0.107730209124640E+003 -0.109923361609965E+004 -0.212539940479187E+003 -0.891082070413217E+002 -0.515392481230338E+002 -0.322494346427822E+002 -0.200392484143936E+002 -0.104056385701089E+002 -0.151157364941253E+001  0.686533113861099E+001  0.137998681699525E+002  0.183021318534622E+002  0.196841081242849E+002  0.182599425708050E+002  0.150487353535441E+002  0.111489460444295E+002  0.705082393081627E+001  0.216527582084480E+001 -0.561537576526658E+001 -0.230479376841858E+002 -0.350565699738681E+002
  0.105200000000000E+001 -0.273350498741017E+002 -0.167746060227187E+002 -0.149925267663418E+001  0.456172472184687E+001  0.796060780932122E+001  0.106311097490522E+002  0.130771043443368E+002  0.148991502626594E+002  0.152745324668848E+002  0.135465083178295E+002  0.970533738378179E+001  0.454555047553037E+001 -0.928295392796752E+000 -0.580342939212057E+001 -0.986375354675524E+001 -0.134437326844464E+002 -0.169287556042838E+002 -0.198609058301420E+002 -0.272949203294831E+002  0.107753766277403E+003 -0.109927337780298E+004 -0.212545567553468E+003 -0.891102497308034E+002 -0.515402722100055E+002 -0.322500002807127E+002 -0.200395622971036E+002 -0.104057851699726E+002 -0.151159297170506E+001  0.686541184907326E+001  0.138000201507098E+002  0.183023252268036E+002  0.196843138534007E+002  0.182601387127579E+002  0.150489097153533E+002  0.111490950771127E+002  0.705094866983937E+001  0.216537701608041E+001 -0.561530224263771E+001 -0.230479015883849E+002 -0.350565721992307E+002
