 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.111800000000000E+001 -0.197396230575724E+004 -0.139571993657801E+004  0.138710223283112E+005 -0.730933052391938E+004 -0.631839144321906E+004 -0.168264376930888E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112000000000000E+001 -0.197396235975901E+004 -0.139571996937254E+004  0.138710234590292E+005 -0.730933112839224E+004 -0.631839194955697E+004 -0.168264381261598E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112200000000000E+001 -0.197396240631652E+004 -0.139571999762370E+004  0.138710244351377E+005 -0.730933165001342E+004 -0.631839238697449E+004 -0.168264384993856E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112400000000000E+001 -0.197396244660816E+004 -0.139572002205520E+004  0.138710252807690E+005 -0.730933210175568E+004 -0.631839276614453E+004 -0.168264388222659E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112600000000000E+001 -0.197396248158797E+004 -0.139572004325366E+004  0.138710260154746E+005 -0.730933249412575E+004 -0.631839309572134E+004 -0.168264391024907E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.112800000000000E+001 -0.197396251202481E+004 -0.139572006169409E+004  0.138710266549297E+005 -0.730933283555074E+004 -0.631839338263054E+004 -0.168264393462605E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.113000000000000E+001 -0.197396253851982E+004 -0.139572007775457E+004  0.138710272111009E+005 -0.730933313248138E+004 -0.631839363210420E+004 -0.168264395584361E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.113200000000000E+001 -0.197396256151253E+004 -0.139572009173399E+004  0.138710276922254E+005 -0.730933338939155E+004 -0.631839384764751E+004 -0.168264397426145E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.113400000000000E+001 -0.197396258214219E+004 -0.139572010441060E+004  0.138710281313990E+005 -0.730933362340651E+004 -0.631839404599448E+004 -0.168264399079966E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.113600000000000E+001 -0.197396267027061E+004 -0.139572015542405E+004  0.138710308688667E+005 -0.730933503168622E+004 -0.631839545089068E+004 -0.168264406021916E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.113800000000000E+001 -0.197396272214699E+004 -0.139572018639194E+004  0.138710315946845E+005 -0.730933543733961E+004 -0.631839571262820E+004 -0.168264410158134E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.114000000000000E+001 -0.197396275830995E+004 -0.139572020815705E+004  0.138710322216899E+005 -0.730933577767709E+004 -0.631839596629341E+004 -0.168264413049876E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.114200000000000E+001 -0.197396278335192E+004 -0.139572022329229E+004  0.138710326605086E+005 -0.730933601625222E+004 -0.631839614413979E+004 -0.168264415057009E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.114400000000000E+001 -0.197396280074147E+004 -0.139572023382991E+004  0.138710329697972E+005 -0.730933618436323E+004 -0.631839627023330E+004 -0.168264416453089E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.114600000000000E+001 -0.197396281288966E+004 -0.139572024120416E+004  0.138710331889803E+005 -0.730933630344071E+004 -0.631839636022234E+004 -0.168264417429544E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.114800000000000E+001 -0.197396282144416E+004 -0.139572024640333E+004  0.138710333454113E+005 -0.730933638837015E+004 -0.631839642491460E+004 -0.168264418117738E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115000000000000E+001 -0.197396282752501E+004 -0.139572025010244E+004  0.138710334580166E+005 -0.730933644945797E+004 -0.631839647181712E+004 -0.168264418607229E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115200000000000E+001 -0.197396283189307E+004 -0.139572025276144E+004  0.138710335398636E+005 -0.730933649382101E+004 -0.631839650614451E+004 -0.168264418958986E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115400000000000E+001 -0.197396283506644E+004 -0.139572025469415E+004  0.138710335999862E+005 -0.730933652637854E+004 -0.631839653152736E+004 -0.168264419214592E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115600000000000E+001 -0.197396283739939E+004 -0.139572025611551E+004  0.138710336446469E+005 -0.730933655053976E+004 -0.631839655050061E+004 -0.168264419402519E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.115800000000000E+001 -0.197396283913557E+004 -0.139572025717349E+004  0.138710336782057E+005 -0.730933656867691E+004 -0.631839656484088E+004 -0.168264419542368E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.116000000000000E+001 -0.197396284044366E+004 -0.139572025797065E+004  0.138710337037170E+005 -0.730933658245094E+004 -0.631839657580147E+004 -0.168264419647719E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.116200000000000E+001 -0.197396284144132E+004 -0.139572025857860E+004  0.138710337233346E+005 -0.730933659303244E+004 -0.631839658427192E+004 -0.168264419728049E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.116400000000000E+001 -0.197396284221131E+004 -0.139572025904773E+004  0.138710337385883E+005 -0.730933660125244E+004 -0.631839659088783E+004 -0.168264419790030E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.116600000000000E+001 -0.197396284281234E+004 -0.139572025941381E+004  0.138710337505753E+005 -0.730933660770611E+004 -0.631839659610785E+004 -0.168264419838394E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.116800000000000E+001 -0.197396284328655E+004 -0.139572025970255E+004  0.138710337600892E+005 -0.730933661282394E+004 -0.631839660026559E+004 -0.168264419876538E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117000000000000E+001 -0.197396284366446E+004 -0.139572025993256E+004  0.138710337677116E+005 -0.730933661692112E+004 -0.631839660360741E+004 -0.168264419906924E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117200000000000E+001 -0.197396284396846E+004 -0.139572026011749E+004  0.138710337738720E+005 -0.730933662022995E+004 -0.631839660631569E+004 -0.168264419931358E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117400000000000E+001 -0.197396284421513E+004 -0.139572026026746E+004  0.138710337788922E+005 -0.730933662292453E+004 -0.631839660852833E+004 -0.168264419951176E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117600000000000E+001 -0.197396284441690E+004 -0.139572026039006E+004  0.138710337830137E+005 -0.730933662513528E+004 -0.631839661034871E+004 -0.168264419967379E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.117800000000000E+001 -0.197396284458315E+004 -0.139572026049101E+004  0.138710337864210E+005 -0.730933662696191E+004 -0.631839661185658E+004 -0.168264419980726E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.118000000000000E+001 -0.197396284472106E+004 -0.139572026057471E+004  0.138710337892556E+005 -0.730933662848068E+004 -0.631839661311305E+004 -0.168264419991792E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.118200000000000E+001 -0.197396284483615E+004 -0.139572026064450E+004  0.138710337916273E+005 -0.730933662975081E+004 -0.631839661416588E+004 -0.168264420001024E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.118400000000000E+001 -0.197396284493273E+004 -0.139572026070304E+004  0.138710337936220E+005 -0.730933663081857E+004 -0.631839661505253E+004 -0.168264420008769E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.118600000000000E+001 -0.197396284501418E+004 -0.139572026075237E+004  0.138710337953074E+005 -0.730933663172037E+004 -0.631839661580251E+004 -0.168264420015298E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.118800000000000E+001 -0.197396284508316E+004 -0.139572026079413E+004  0.138710337967372E+005 -0.730933663248507E+004 -0.631839661643922E+004 -0.168264420020826E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.119000000000000E+001 -0.197396284514182E+004 -0.139572026082961E+004  0.138710337979546E+005 -0.730933663313603E+004 -0.631839661698183E+004 -0.168264420025526E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.119200000000000E+001 -0.197396284519187E+004 -0.139572026085987E+004  0.138710337989947E+005 -0.730933663369210E+004 -0.631839661744578E+004 -0.168264420029534E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.119400000000000E+001 -0.197396284523470E+004 -0.139572026088575E+004  0.138710337998856E+005 -0.730933663416814E+004 -0.631839661784334E+004 -0.168264420032963E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.119600000000000E+001 -0.197396284527144E+004 -0.139572026090794E+004  0.138710338006497E+005 -0.730933663457648E+004 -0.631839661818439E+004 -0.168264420035904E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.119800000000000E+001 -0.197396284530294E+004 -0.139572026092697E+004  0.138710338013052E+005 -0.730933663492658E+004 -0.631839661847691E+004 -0.168264420038425E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120000000000000E+001 -0.197396284532992E+004 -0.139572026094328E+004  0.138710338018651E+005 -0.730933663522577E+004 -0.631839661872658E+004 -0.168264420040585E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120200000000000E+001 -0.197396284535353E+004 -0.139572026095761E+004  0.138710338023611E+005 -0.730933663549035E+004 -0.631839661894900E+004 -0.168264420042475E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120400000000000E+001 -0.197396284540248E+004 -0.139572026098626E+004  0.138710338037466E+005 -0.730933663620844E+004 -0.631839661964176E+004 -0.168264420046346E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120600000000000E+001 -0.197396284544062E+004 -0.139572026100895E+004  0.138710338044707E+005 -0.730933663659812E+004 -0.631839661995469E+004 -0.168264420049382E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.120800000000000E+001 -0.197396284547027E+004 -0.139572026102670E+004  0.138710338050361E+005 -0.730933663690207E+004 -0.631839662019703E+004 -0.168264420051749E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.121000000000000E+001 -0.197396284549265E+004 -0.139572026104015E+004  0.138710338054562E+005 -0.730933663712845E+004 -0.631839662037490E+004 -0.168264420053538E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.121200000000000E+001 -0.197396284550929E+004 -0.139572026105019E+004  0.138710338057677E+005 -0.730933663729665E+004 -0.631839662050629E+004 -0.168264420054871E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.121400000000000E+001 -0.197396284552158E+004 -0.139572026105761E+004  0.138710338059978E+005 -0.730933663742088E+004 -0.631839662060315E+004 -0.168264420055856E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.121600000000000E+001 -0.197396284553065E+004 -0.139572026106310E+004  0.138710338061681E+005 -0.730933663751298E+004 -0.631839662067500E+004 -0.168264420056584E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.121800000000000E+001 -0.197396284553735E+004 -0.139572026106716E+004  0.138710338062948E+005 -0.730933663758141E+004 -0.631839662072852E+004 -0.168264420057122E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122000000000000E+001 -0.197396284554233E+004 -0.139572026107017E+004  0.138710338063890E+005 -0.730933663763236E+004 -0.631839662076849E+004 -0.168264420057522E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122200000000000E+001 -0.197396284554604E+004 -0.139572026107242E+004  0.138710338064601E+005 -0.730933663767072E+004 -0.631839662079874E+004 -0.168264420057820E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122400000000000E+001 -0.197396284554882E+004 -0.139572026107411E+004  0.138710338065138E+005 -0.730933663769971E+004 -0.631839662082169E+004 -0.168264420058044E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122600000000000E+001 -0.197396284555092E+004 -0.139572026107538E+004  0.138710338065547E+005 -0.730933663772177E+004 -0.631839662083927E+004 -0.168264420058212E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.122800000000000E+001 -0.197396284555253E+004 -0.139572026107636E+004  0.138710338065859E+005 -0.730933663773859E+004 -0.631839662085260E+004 -0.168264420058341E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.123000000000000E+001 -0.197396284555377E+004 -0.139572026107711E+004  0.138710338066102E+005 -0.730933663775169E+004 -0.631839662086310E+004 -0.168264420058441E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.123200000000000E+001 -0.197396284555473E+004 -0.139572026107769E+004  0.138710338066292E+005 -0.730933663776197E+004 -0.631839662087142E+004 -0.168264420058518E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.123400000000000E+001 -0.197396284555548E+004 -0.139572026107815E+004  0.138710338066442E+005 -0.730933663776997E+004 -0.631839662087792E+004 -0.168264420058578E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.123600000000000E+001 -0.197396284555607E+004 -0.139572026107851E+004  0.138710338066560E+005 -0.730933663777634E+004 -0.631839662088308E+004 -0.168264420058626E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.123800000000000E+001 -0.197396284555653E+004 -0.139572026107879E+004  0.138710338066654E+005 -0.730933663778142E+004 -0.631839662088718E+004 -0.168264420058663E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.124000000000000E+001 -0.197396284555691E+004 -0.139572026107902E+004  0.138710338066729E+005 -0.730933663778541E+004 -0.631839662089040E+004 -0.168264420058694E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.124200000000000E+001 -0.197396284555723E+004 -0.139572026107921E+004  0.138710338066792E+005 -0.730933663778879E+004 -0.631839662089318E+004 -0.168264420058719E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.124400000000000E+001 -0.197396284555747E+004 -0.139572026107936E+004  0.138710338066842E+005 -0.730933663779146E+004 -0.631839662089543E+004 -0.168264420058738E+004  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
