  0.101600000000000E+001 -0.378934929852228E+002 -0.248346539119912E+002 -0.485396103388724E+001  0.379793706805442E+001  0.891282939416235E+001  0.128415230154558E+002  0.162305952595644E+002  0.185955229725363E+002  0.189375044350540E+002  0.165452718319455E+002  0.115789990641577E+002  0.523820151425674E+001 -0.101759585282351E+001 -0.592337129284705E+001 -0.910515508932933E+001 -0.107657603567909E+002 -0.108304905017987E+002 -0.760175990173011E+001 -0.303981476689419E+001  0.270217627505401E+003 -0.151610381377778E+004 -0.292182319995203E+003 -0.128664813448204E+003 -0.780021321436584E+002 -0.506742924953085E+002 -0.323512750210920E+002 -0.171125144581328E+002 -0.252097449504056E+001  0.116175771248502E+002  0.238125549223042E+002  0.324946254006945E+002  0.364436807116659E+002  0.358794155552621E+002  0.320937233113929E+002  0.266638820459144E+002  0.204512532735981E+002  0.128272743152522E+002  0.100141172398928E+001 -0.236590533613624E+002 -0.409083197642931E+002
  0.101800000000000E+001 -0.378543297244732E+002 -0.248075483675721E+002 -0.484252047224195E+001  0.380012104360127E+001  0.890875428320908E+001  0.128326280387339E+002  0.162177573526006E+002  0.185797957596022E+002  0.189205240923879E+002  0.165292869325901E+002  0.115665799854920E+002  0.523172458721369E+001 -0.101608112108037E+001 -0.591223100715643E+001 -0.908233758298037E+001 -0.107272218540920E+002 -0.107669328132514E+002 -0.749060293175465E+001 -0.279090198538812E+001  0.271531250942749E+003 -0.151855123608923E+004 -0.292540870809437E+003 -0.128808478698382E+003 -0.780807565571913E+002 -0.507206894657845E+002 -0.323782258344234E+002 -0.171254838851081E+002 -0.252271807445941E+001  0.116249668198869E+002  0.238266324892802E+002  0.325126736906799E+002  0.364628370705797E+002  0.358972201854643E+002  0.321084153906363E+002  0.266743550862480E+002  0.204566190853780E+002  0.128260864339884E+002  0.990637966741690E+000 -0.236858470736351E+002 -0.409474120014825E+002
  0.102000000000000E+001 -0.378289097946116E+002 -0.247901971418372E+002 -0.483559831776968E+001  0.380085656618091E+001  0.890528556700428E+001  0.128259008967805E+002  0.162083561765219E+002  0.185684448622084E+002  0.189083624631253E+002  0.165178862657579E+002  0.115577420296098E+002  0.522712008532840E+001 -0.101500469877049E+001 -0.590431502076608E+001 -0.906612447694540E+001 -0.106998400554370E+002 -0.107217806671442E+002 -0.741164839626007E+001 -0.261420996101678E+001  0.272462794091022E+003 -0.152028798505498E+004 -0.292795320703899E+003 -0.128910432674563E+003 -0.781365442764783E+002 -0.507536071472239E+002 -0.323973453159825E+002 -0.171346840778763E+002 -0.252395498235626E+001  0.116302110107861E+002  0.238366327730919E+002  0.325255217583642E+002  0.364765283244121E+002  0.359100369813732E+002  0.321191332554000E+002  0.266822144634827E+002  0.204610299359793E+002  0.128261010525313E+002  0.984253465025920E+000 -0.237028887767188E+002 -0.409726782679006E+002
  0.102200000000000E+001 -0.378120056142368E+002 -0.247788289156563E+002 -0.483134857822681E+001  0.380086669965918E+001  0.890239990584952E+001  0.128207564246137E+002  0.162013521256544E+002  0.185600913563685E+002  0.188994712128688E+002  0.165095816344187E+002  0.115513164093572E+002  0.522377531095434E+001 -0.101422300376558E+001 -0.589856666536692E+001 -0.905435079753848E+001 -0.106799564050535E+002 -0.106889955519621E+002 -0.735432549199416E+001 -0.248599384623061E+001  0.273138197146260E+003 -0.152154762152784E+004 -0.292979876486523E+003 -0.128984378105800E+003 -0.781769979878558E+002 -0.507774735318657E+002 -0.324112056720819E+002 -0.171413527563500E+002 -0.252485151098709E+001  0.116340129727701E+002  0.238438885727293E+002  0.325348602283696E+002  0.364865132452137E+002  0.359194410716431E+002  0.321270850476558E+002  0.266881799171827E+002  0.204646072429172E+002  0.128266538622570E+002  0.980425753356234E+000 -0.237139852797475E+002 -0.409894138724730E+002
  0.102400000000000E+001 -0.378005053414231E+002 -0.247712175242326E+002 -0.482871170338393E+001  0.380052889225069E+001  0.890001985174811E+001  0.128167731619095E+002  0.161960448630317E+002  0.185538276452074E+002  0.188928424409859E+002  0.165034098981985E+002  0.115465490246066E+002  0.522129556685829E+001 -0.101364360910290E+001 -0.589430598506052E+001 -0.904562377334905E+001 -0.106652179898132E+002 -0.106646953427810E+002 -0.731184104144642E+001 -0.239100932949491E+001  0.273638186278165E+003 -0.152248020122335E+004 -0.293116515555887E+003 -0.129039120056170E+003 -0.782069388622444E+002 -0.507951343725783E+002 -0.324214602742621E+002 -0.171462856848472E+002 -0.252551461598596E+001  0.116368254029535E+002  0.238492592119063E+002  0.325417825325240E+002  0.364939358760766E+002  0.359264680035251E+002  0.321330824117060E+002  0.266927636988007E+002  0.204674973404858E+002  0.128274129430929E+002  0.978114054456806E+000 -0.237213730928901E+002 -0.410007602574012E+002
  0.102600000000000E+001 -0.377925111799345E+002 -0.247660167849173E+002 -0.482706547174983E+001  0.380004097405882E+001  0.889805923886913E+001  0.128136491690428E+002  0.161919571372220E+002  0.185490467438099E+002  0.188878082500369E+002  0.164987359289428E+002  0.115429438733421E+002  0.521942157469602E+001 -0.101320583341852E+001 -0.589108667494321E+001 -0.903902937947430E+001 -0.106540809988266E+002 -0.106463335410841E+002 -0.727974035050395E+001 -0.231926768644973E+001  0.274015590459871E+003 -0.152318408251939E+004 -0.293219644958770E+003 -0.129080431513293E+003 -0.782295279448327E+002 -0.508084557124976E+002 -0.324291934382637E+002 -0.171500048363493E+002 -0.252601447626676E+001  0.116389455418309E+002  0.238533097160095E+002  0.325470095652590E+002  0.364995542066771E+002  0.359318101062156E+002  0.321376777461810E+002  0.266963302476995E+002  0.204698354752991E+002  0.128282153953650E+002  0.976714950519179E+000 -0.237263971944341E+002 -0.410086257795207E+002
  0.102800000000000E+001 -0.377868398275570E+002 -0.247623945905866E+002 -0.482603705688156E+001  0.379950581016596E+001  0.889643964598874E+001  0.128111676443216E+002  0.161887594593820E+002  0.185453361055807E+002  0.188839182398882E+002  0.164951332186678E+002  0.115401686075024E+002  0.521797978854707E+001 -0.101286907804166E+001 -0.588861018380224E+001 -0.903395624727633E+001 -0.106455129567156E+002 -0.106322074138502E+002 -0.725504540831642E+001 -0.226409565877536E+001  0.274305667691322E+003 -0.152372498421628E+004 -0.293298892034123E+003 -0.129112170799382E+003 -0.782468779073544E+002 -0.508186848110359E+002 -0.324351299926327E+002 -0.171528591784776E+002 -0.252639802218849E+001  0.116405722755979E+002  0.238564186075536E+002  0.325510254026927E+002  0.365038794109383E+002  0.359359379198599E+002  0.321412521633531E+002  0.266991400317238E+002  0.204717353445200E+002  0.128289848869727E+002  0.975872242618501E+000 -0.237298838886464E+002 -0.410141952815463E+002
  0.103000000000000E+001 -0.377827380678483E+002 -0.247598259882344E+002 -0.482539896573962E+001  0.379897556326174E+001  0.889509507667240E+001  0.128091719763463E+002  0.161862212575616E+002  0.185424108479571E+002  0.188808634923346E+002  0.164923103028238E+002  0.115379965409350E+002  0.521685194301667E+001 -0.101260568586778E+001 -0.588667314774992E+001 -0.902998794760846E+001 -0.106388106563250E+002 -0.106211573989245E+002 -0.723572849906038E+001 -0.222095186781074E+001  0.274532391975742E+003 -0.152414762799131E+004 -0.293360809027697E+003 -0.129136964177111E+003 -0.782604267647395E+002 -0.508266706641315E+002 -0.324397633486897E+002 -0.171550862823395E+002 -0.252669720900849E+001  0.116418410909337E+002  0.238588440141383E+002  0.325541608273143E+002  0.365072620991082E+002  0.359391763692240E+002  0.321440722170044E+002  0.267013805345252E+002  0.204732884631266E+002  0.128296892640562E+002  0.975372246051712E+000 -0.237323510961460E+002 -0.410182196242543E+002
  0.103200000000000E+001 -0.377797170001959E+002 -0.247579733716966E+002 -0.482501005796242E+001  0.379847524349912E+001  0.889397199507998E+001  0.128075481124616E+002  0.161841789696517E+002  0.185400711797485E+002  0.188784286409029E+002  0.164900646330590E+002  0.115362704027387E+002  0.521595604962357E+001 -0.101239648835769E+001 -0.588513462486180E+001 -0.902683587077428E+001 -0.106334867493314E+002 -0.106123799405347E+002 -0.722038459301624E+001 -0.218669091956433E+001  0.274712356064832E+003 -0.152448298338573E+004 -0.293409933874136E+003 -0.129156630705682E+003 -0.782711704946182E+002 -0.508330012907878E+002 -0.324434352493220E+002 -0.171568506969749E+002 -0.252693417248522E+001  0.116428458755777E+002  0.238607649665720E+002  0.325566456678598E+002  0.365099466749660E+002  0.359417532873291E+002  0.321463268689604E+002  0.267031878601938E+002  0.204745669326268E+002  0.128303185407349E+002  0.975084889060713E+000 -0.237341296715072E+002 -0.410211839924267E+002
  0.103400000000000E+001 -0.377774533766495E+002 -0.247566156552070E+002 -0.482478144670871E+001  0.379801537051630E+001  0.889302772259074E+001  0.128062121964740E+002  0.161825149727767E+002  0.185381748502137E+002  0.188764611474531E+002  0.164882531574175E+002  0.115348792808477E+002  0.521523432519547E+001 -0.101222797877113E+001 -0.588389530303494E+001 -0.902429664526955E+001 -0.106291978206305E+002 -0.106053088291444E+002 -0.720802372604575E+001 -0.215909743637093E+001  0.274857239464086E+003 -0.152475285758946E+004 -0.293449462288139E+003 -0.129172451483074E+003 -0.782798104712199E+002 -0.508380907625532E+002 -0.324463863359793E+002 -0.171582682888031E+002 -0.252712450030274E+001  0.116436527626579E+002  0.238623076647881E+002  0.325586421813584E+002  0.365121061815648E+002  0.359438308164634E+002  0.321481518777245E+002  0.267046617617108E+002  0.204756270129796E+002  0.128308734569478E+002  0.974929972188979E+000 -0.237354348126883E+002 -0.410234077527292E+002
  0.103600000000000E+001 -0.377757297111426E+002 -0.247556055729688E+002 -0.482465641170307E+001  0.379759883335220E+001  0.889222847147629E+001  0.128051019203966E+002  0.161811435171715E+002  0.185366190662679E+002  0.188748513020273E+002  0.164867732519446E+002  0.115337437125190E+002  0.521464539481685E+001 -0.101209048735528E+001 -0.588288408122349E+001 -0.902222466222061E+001 -0.106256979889684E+002 -0.105995386745671E+002 -0.719793714028139E+001 -0.213658584814678E+001  0.274975396793058E+003 -0.152497285327381E+004 -0.293481680948293E+003 -0.129185343220530E+003 -0.782868485224343E+002 -0.508422353250797E+002 -0.324487887639146E+002 -0.171594219442059E+002 -0.252727934341940E+001  0.116443090719490E+002  0.238635624642844E+002  0.325602666954506E+002  0.365138649944213E+002  0.359455260271152E+002  0.321496460780724E+002  0.267058761046726E+002  0.204765124805264E+002  0.128313595595083E+002  0.974857505816969E+000 -0.237364089031167E+002 -0.410251048581097E+002
  0.103800000000000E+001 -0.377743972273112E+002 -0.247548434395921E+002 -0.482459834317685E+001  0.379722463242461E+001  0.889154752352577E+001  0.128041704755265E+002  0.161800012431509E+002  0.185353284718442E+002  0.188735190194381E+002  0.164855501785691E+002  0.115328058964985E+002  0.521415917793885E+001 -0.101197698495934E+001 -0.588204927306398E+001 -0.902051406598423E+001 -0.106228084972878E+002 -0.105947747595157E+002 -0.718960958576025E+001 -0.211800381865316E+001  0.275072896931702E+003 -0.152515430562882E+004 -0.293508251220854E+003 -0.129195971949068E+003 -0.782926492034418E+002 -0.508456501683371E+002 -0.324507675741329E+002 -0.171603718606981E+002 -0.252740680017994E+001  0.116448491746490E+002  0.238645950304388E+002  0.325616038503225E+002  0.365153138130063E+002  0.359469246356478E+002  0.321508823623355E+002  0.267068861674396E+002  0.204772574387088E+002  0.128317841737134E+002  0.974836053151455E+000 -0.237371476977844E+002 -0.410264210768059E+002
  0.104000000000000E+001 -0.377733525234492E+002 -0.247542607346980E+002 -0.482458337867278E+001  0.379688992487235E+001  0.889096370691373E+001  0.128033823075172E+002  0.161790407210602E+002  0.185342470557318E+002  0.188724050033386E+002  0.164845287180276E+002  0.115320231738904E+002  0.521375348481531E+001 -0.101188228698671E+001 -0.588135275426391E+001 -0.901908677179953E+001 -0.106203974809252E+002 -0.105907996797264E+002 -0.718266098569089E+001 -0.210250154638130E+001  0.275154213445016E+003 -0.152530557034629E+004 -0.293530397838316E+003 -0.129204828645131E+003 -0.782974812147212E+002 -0.508484938837282E+002 -0.324524149096093E+002 -0.171611623930544E+002 -0.252751283725782E+001  0.116452983973199E+002  0.238654537704765E+002  0.325627161053315E+002  0.365165197014111E+002  0.359480902480370E+002  0.321519151677197E+002  0.267077337574501E+002  0.204778885481696E+002  0.128321548936513E+002  0.974845708140061E+000 -0.237377166115077E+002 -0.410274573452338E+002
  0.104200000000000E+001 -0.377725226326705E+002 -0.247538096641057E+002 -0.482459583663968E+001  0.379659113341040E+001  0.889046017825701E+001  0.128027101171083E+002  0.161782259995042E+002  0.185333326325068E+002  0.188714647513837E+002  0.164836675088975E+002  0.115313636237054E+002  0.521341171843489E+001 -0.101180251601505E+001 -0.588076601177004E+001 -0.901788437683057E+001 -0.106183663097967E+002 -0.105874508249889E+002 -0.717680706152817E+001 -0.208944357702831E+001  0.275222690155151E+003 -0.152543289264576E+004 -0.293549036220184E+003 -0.129212280268774E+003 -0.783015453537887E+002 -0.508508849699175E+002 -0.324537996100462E+002 -0.171618266741376E+002 -0.252760191133710E+001  0.116456756582089E+002  0.238661748563973E+002  0.325636501745632E+002  0.365175329058430E+002  0.359490706703338E+002  0.321527856404839E+002  0.267084508230375E+002  0.204784267523474E+002  0.128324788728653E+002  0.974873806497463E+000 -0.237381610146980E+002 -0.410282846575796E+002
  0.104400000000000E+001 -0.377718553100075E+002 -0.247534564203910E+002 -0.482462534598304E+001  0.379632453356679E+001  0.889002346889238E+001  0.128021327223358E+002  0.161775295002452E+002  0.185325530284549E+002  0.188706644319929E+002  0.164829351638833E+002  0.115308030450816E+002  0.521312130085615E+001 -0.101173473387242E+001 -0.588026743876487E+001 -0.901686262170560E+001 -0.106166402369298E+002 -0.105846049610436E+002 -0.717183237552460E+001 -0.207834844691879E+001  0.275280859612608E+003 -0.152554100198696E+004 -0.293564859615007E+003 -0.129218604699286E+003 -0.783049936477066E+002 -0.508529131309833E+002 -0.324549737796034E+002 -0.171623897780313E+002 -0.252767739472475E+001  0.116459952726912E+002  0.238667856673926E+002  0.325644414439008E+002  0.365183915465956E+002  0.359499022729738E+002  0.321535252403197E+002  0.267090620253925E+002  0.204788885973884E+002  0.128327625340015E+002  0.974912274362109E+000 -0.237385128392713E+002 -0.410289537054973E+002
  0.104600000000000E+001 -0.377713126243514E+002 -0.247531767686697E+002 -0.482466501915663E+001  0.379608655021684E+001  0.888964274556575E+001  0.128016335202937E+002  0.161769298260121E+002  0.185318834113783E+002  0.188699780102991E+002  0.164823075690534E+002  0.115303228612024E+002  0.521287258074095E+001 -0.101167668625695E+001 -0.587984045705952E+001 -0.901598754596766E+001 -0.106151619070248E+002 -0.105821675271963E+002 -0.716757161918241E+001 -0.206884680078607E+001  0.275330663980520E+003 -0.152563352468078E+004 -0.293578399566765E+003 -0.129224014978664E+003 -0.783079426296014E+002 -0.508546471165280E+002 -0.324559773444694E+002 -0.171628709150882E+002 -0.252774187072870E+001  0.116462682066087E+002  0.238673071811635E+002  0.325651170435335E+002  0.365191248899128E+002  0.359506130476850E+002  0.321541582857859E+002  0.267095865870446E+002  0.204792872369199E+002  0.128330114925830E+002  0.974955971386386E+000 -0.237387948781619E+002 -0.410295012112595E+002
  0.104800000000000E+001 -0.377708666704658E+002 -0.247529531149892E+002 -0.482471027580057E+001  0.379587389332958E+001  0.888930923970884E+001  0.128011993695629E+002  0.161764101945284E+002  0.185313043976105E+002  0.188693852187819E+002  0.164817659809717E+002  0.115299086440903E+002  0.521265806485471E+001 -0.101162662311140E+001 -0.587947219642650E+001 -0.901523278376673E+001 -0.106138867902069E+002 -0.105800651081044E+002 -0.716389645167790E+001 -0.206065193996584E+001  0.275373610293458E+003 -0.152571327398106E+004 -0.293590068431283E+003 -0.129228676359503E+003 -0.783104826742153E+002 -0.508561402344601E+002 -0.324568412575089E+002 -0.171632849753721E+002 -0.252779734136454E+001  0.116465029578137E+002  0.238677556568775E+002  0.325656980129572E+002  0.365197556586643E+002  0.359512247750869E+002  0.321547037726153E+002  0.267100396327534E+002  0.204796331961393E+002  0.128332305848126E+002  0.975001644869463E+000 -0.237390236226601E+002 -0.410299541481491E+002
  0.105000000000000E+001 -0.377704966600258E+002 -0.247527725329549E+002 -0.482475807682692E+001  0.379568360634078E+001  0.888901580731491E+001  0.128008197705343E+002  0.161759573069949E+002  0.185308006936893E+002  0.188688701064306E+002  0.164812956690128E+002  0.115295490631338E+002  0.521247187054337E+001 -0.101158317066291E+001 -0.587915255375927E+001 -0.901457763721185E+001 -0.106127799287671E+002 -0.105782400702846E+002 -0.716070612305220E+001 -0.205353884470213E+001  0.275410880999500E+003 -0.152578245665838E+004 -0.293600189655042E+003 -0.129232718446588E+003 -0.783126846463709E+002 -0.508574342769126E+002 -0.324575897803694E+002 -0.171636436277565E+002 -0.252784537527004E+001  0.116467061840661E+002  0.238681438345058E+002  0.325662008455382E+002  0.365203016842552E+002  0.359517545799642E+002  0.321551766870275E+002  0.267104331712404E+002  0.204799349536229E+002  0.128334239408081E+002  0.975047263436727E+000 -0.237392111602769E+002 -0.410303325919762E+002
  0.105200000000000E+001 -0.377701869217884E+002 -0.247526254179836E+002 -0.482480642047683E+001  0.379551306868427E+001  0.888875658905319E+001  0.128004862585417E+002  0.161755605214930E+002  0.185303601102860E+002  0.188684199890903E+002  0.164808849349031E+002  0.115292351264627E+002  0.521230933086165E+001 -0.101154523914698E+001 -0.587887351458145E+001 -0.901400568686913E+001 -0.106118135908343E+002 -0.105766466938073E+002 -0.715792071144019E+001 -0.204732904778644E+001  0.275443413639737E+003 -0.152584282191536E+004 -0.293609019604484E+003 -0.129236243950640E+003 -0.783146046939110E+002 -0.508585623503215E+002 -0.324582421285254E+002 -0.171639561121662E+002 -0.252788721432358E+001  0.116468831556973E+002  0.238684817998581E+002  0.325666386036413E+002  0.365207771014313E+002  0.359522160599216E+002  0.321555889644911E+002  0.267107768204722E+002  0.204801993855845E+002  0.128335950727743E+002  0.975091588885895E+000 -0.237393664609322E+002 -0.410306516738571E+002
