  0.102000000000000E+001  0.110163009660652E+006  0.106871355969457E+006  0.101901498799529E+006  0.994632186911016E+005  0.977919039111274E+005  0.962652769893068E+005  0.946073265449039E+005  0.928019935163663E+005  0.910130804896038E+005  0.894817820073154E+005  0.884287740701541E+005  0.879556233335047E+005  0.880364822682599E+005  0.885321808529769E+005  0.892449247419950E+005  0.900676954933778E+005  0.911355208406333E+005  0.928137809793634E+005  0.932429624244524E+005  0.109435802031575E+006  0.171644545669443E+005  0.393964762900159E+005  0.634975085608155E+005  0.704938169617615E+005  0.744429370520794E+005  0.768701995971506E+005  0.784531021764185E+005  0.797384911315773E+005  0.811725789816120E+005  0.830185149959277E+005  0.853461081223463E+005  0.880504978936567E+005  0.908870765494826E+005  0.935964830708484E+005  0.960164565572267E+005  0.981906157305620E+005  0.100437783655509E+006  0.103423620426391E+006  0.108917090738348E+006  0.112627575344312E+006
  0.102200000000000E+001  0.110157351688989E+006  0.106866385804543E+006  0.101897396165621E+006  0.994598490605709E+005  0.977891922728782E+005  0.962632098282980E+005  0.946059350564552E+005  0.928013301408084E+005  0.910131947686823E+005  0.894827060251630E+005  0.884305209423320E+005  0.879582037168903E+005  0.880399345141894E+005  0.885366153584691E+005  0.892505850001740E+005  0.900750399929892E+005  0.911453715683568E+005  0.928277420322178E+005  0.932676172976702E+005  0.109473279696435E+006  0.171009409748093E+005  0.393622277997533E+005  0.634793270731439E+005  0.704809023009438E+005  0.744329414909574E+005  0.768620297699534E+005  0.784461844279389E+005  0.797325287251785E+005  0.811674324003475E+005  0.830141238635426E+005  0.853424392541228E+005  0.880475129686483E+005  0.908847167927122E+005  0.935946730640988E+005  0.960151203327277E+005  0.981897012638134E+005  0.100437284480853E+006  0.103423592924446E+006  0.108917658104340E+006  0.112628624933031E+006
  0.102400000000000E+001  0.110153305197566E+006  0.106862826387420E+006  0.101894451492168E+006  0.994574281619769E+005  0.977872445342129E+005  0.962617279252701E+005  0.946049435427862E+005  0.928008689074463E+005  0.910133017147182E+005  0.894834064895376E+005  0.884318265165561E+005  0.879601242012970E+005  0.880424999774464E+005  0.885399088105224E+005  0.892547876208845E+005  0.900804921181149E+005  0.911526832622377E+005  0.928381040926474E+005  0.932859104011793E+005  0.109501073428827E+006  0.170538309576669E+005  0.393368263255995E+005  0.634658446992299E+005  0.704713290175434E+005  0.744255346434694E+005  0.768559781049410E+005  0.784410623309914E+005  0.797281156490050E+005  0.811636238542388E+005  0.830108735835659E+005  0.853397209239293E+005  0.880452965552997E+005  0.908829574570643E+005  0.935933140221733E+005  0.960141045321305E+005  0.981889889559663E+005  0.100436868402377E+006  0.103423510086952E+006  0.108917991356357E+006  0.112629295189809E+006
  0.102600000000000E+001  0.110150349338516E+006  0.106860222918975E+006  0.101892293038276E+006  0.994556519700719E+005  0.977858157821421E+005  0.962606429285545E+005  0.946042218334629E+005  0.928005413207350E+005  0.910133976869734E+005  0.894839462294180E+005  0.884328200638373E+005  0.879615802672760E+005  0.880444424097502E+005  0.885424011358919E+005  0.892579671946296E+005  0.900846163857386E+005  0.911582136322949E+005  0.928459413804586E+005  0.932997422692929E+005  0.109522080046400E+006  0.170182240239775E+005  0.393176286922371E+005  0.634556571642738E+005  0.704640979502084E+005  0.744199419941546E+005  0.768514105037717E+005  0.784371979940814E+005  0.797247875592967E+005  0.811607523289902E+005  0.830084226247357E+005  0.853376694622516E+005  0.880436207818990E+005  0.908816226288697E+005  0.935922766467530E+005  0.960133210111739E+005  0.981884284556177E+005  0.100436523741522E+006  0.103423405938229E+006  0.108918184471622E+006  0.112629728890851E+006
  0.102800000000000E+001  0.110148146831476E+006  0.106858280581896E+006  0.101890679426948E+006  0.994543229585925E+005  0.977847469646792E+005  0.962598327585838E+005  0.946036860157118E+005  0.928003040534202E+005  0.910134821650498E+005  0.894843687333379E+005  0.884335892063040E+005  0.879627036585970E+005  0.880459391794789E+005  0.885443207071624E+005  0.892604155298843E+005  0.900877916911371E+005  0.911624710893466E+005  0.928519745409893E+005  0.933103872241866E+005  0.109538240499865E+006  0.169908337931413E+005  0.393028624465110E+005  0.634478229190623E+005  0.704585393520717E+005  0.744156444878366E+005  0.768479021046185E+005  0.784342310979965E+005  0.797222334560056E+005  0.811585492205889E+005  0.830065420915919E+005  0.853360944677009E+005  0.880423322340856E+005  0.908805932081514E+005  0.935914725007391E+005  0.960127082749810E+005  0.981879828635514E+005  0.100436238592847E+006  0.103423297909812E+006  0.108918293119493E+006  0.112630012796398E+006
  0.103000000000000E+001  0.110146474908550E+006  0.106856804443874E+006  0.101889450781169E+006  0.994533102012101E+005  0.977839326843123E+005  0.962592166534297E+005  0.946032808467573E+005  0.928001290808080E+005  0.910135559147142E+005  0.894847044533536E+005  0.884341942581315E+005  0.879635846348574E+005  0.880471115944752E+005  0.885458236036893E+005  0.892623319857499E+005  0.900902768217146E+005  0.911658028160282E+005  0.928566956387208E+005  0.933187150469255E+005  0.109550878820670E+006  0.169694169126157E+005  0.392913176916513E+005  0.634416992974722E+005  0.704541961777803E+005  0.744122879742112E+005  0.768451630770516E+005  0.784319158899673E+005  0.797202412541081E+005  0.811568313409549E+005  0.830050757901780E+005  0.853348658313513E+005  0.880413257821724E+005  0.908797871591335E+005  0.935908401070543E+005  0.960122228291293E+005  0.981876250081745E+005  0.100436002258570E+006  0.103423194508944E+006  0.108918350676413E+006  0.112630200482881E+006
  0.103200000000000E+001  0.110145183636350E+006  0.106855663161277E+006  0.101888499182661E+006  0.994525252498915E+005  0.977833017469279E+005  0.962587401376374E+005  0.946029692272692E+005  0.927999978901086E+005  0.910136201375370E+005  0.894849749758918E+005  0.884346773712612E+005  0.879642860305713E+005  0.880480439875365E+005  0.885470182752594E+005  0.892638550516179E+005  0.900922515226512E+005  0.911684499306494E+005  0.928604464033097E+005  0.933253296075404E+005  0.109560913831677E+006  0.169524157652692E+005  0.392821543542198E+005  0.634368400930568E+005  0.704507511593624E+005  0.744096266508895E+005  0.768429922948813E+005  0.784300818636053E+005  0.797186638270776E+005  0.811554716016251E+005  0.830039153047185E+005  0.853338931273161E+005  0.880405281729296E+005  0.908791470532924E+005  0.935903360745183E+005  0.960118335081446E+005  0.981873347601450E+005  0.100435805672810E+006  0.103423099479650E+006  0.108918377364962E+006  0.112630325544329E+006
  0.103400000000000E+001  0.110144170273328E+006  0.106854766631025E+006  0.101887750462784E+006  0.994519072642608E+005  0.977828051806490E+005  0.962583657857168E+005  0.946027257709738E+005  0.927998980086867E+005  0.910136760940798E+005  0.894851957996857E+005  0.884350684485520E+005  0.879648522743107E+005  0.880487959216614E+005  0.885479812897649E+005  0.892650824904678E+005  0.900938426708312E+005  0.911705826257544E+005  0.928634680488321E+005  0.933306570603358E+005  0.109568993703134E+006  0.169387311028040E+005  0.392747795591463E+005  0.634329304090872E+005  0.704479804354442E+005  0.744074871090721E+005  0.768412478919828E+005  0.784286087741280E+005  0.797173974338771E+005  0.811543803874335E+005  0.830029841531452E+005  0.853331124908425E+005  0.880398875498007E+005  0.908786320656192E+005  0.935899293307155E+005  0.960115176987837E+005  0.981870971017170E+005  0.100435641381940E+006  0.103423014066869E+006  0.108918385544929E+006  0.112630409351265E+006
  0.103600000000000E+001  0.110143363200587E+006  0.106854051974864E+006  0.101887152768619E+006  0.994514136713612E+005  0.977824087154688E+005  0.962580674367533E+005  0.946025327985620E+005  0.927998208791128E+005  0.910137249520039E+005  0.894853782006342E+005  0.884353890187390E+005  0.879653152608481E+005  0.880494101161652E+005  0.885487675469939E+005  0.892660843934695E+005  0.900951412278349E+005  0.911723229171800E+005  0.928659335167351E+005  0.933350028876566E+005  0.109575582913668E+006  0.169275749596480E+005  0.392687683085286E+005  0.634297445208358E+005  0.704457235661592E+005  0.744057450877244E+005  0.768398282283109E+005  0.784274104895712E+005  0.797163677765807E+005  0.811534935168112E+005  0.830022275389954E+005  0.853324781181486E+005  0.880393666434667E+005  0.908782127443366E+005  0.935895973130454E+005  0.960112587906596E+005  0.981869007395918E+005  0.100435503353579E+006  0.103422938247011E+006  0.108918382818382E+006  0.112630465682551E+006
  0.103800000000000E+001  0.110142711672495E+006  0.106853474592185E+006  0.101886669254176E+006  0.994510141925012E+005  0.977820879759210E+005  0.962578265025098E+005  0.946023777931077E+005  0.927997605307679E+005  0.910137677365361E+005  0.894855304928916E+005  0.884356548074556E+005  0.879656982273062E+005  0.880499176683411E+005  0.885494170013717E+005  0.892669117680819E+005  0.900962133883692E+005  0.911737595997381E+005  0.928679686690474E+005  0.933385893772527E+005  0.109581019348005E+006  0.169183740017513E+005  0.392638113606599E+005  0.634271181893824E+005  0.704438638353109E+005  0.744043102048652E+005  0.768386593892323E+005  0.784264243863838E+005  0.797155208455200E+005  0.811527643351277E+005  0.830016056172232E+005  0.853319566728066E+005  0.880389382780771E+005  0.908778675411730E+005  0.935893234175556E+005  0.960110444358389E+005  0.981867371089648E+005  0.100435386742393E+006  0.103422871394164E+006  0.108918373877250E+006  0.112630503534201E+006
  0.104000000000000E+001  0.110142179168658E+006  0.106853002351418E+006  0.101886273328528E+006  0.994506869574179E+005  0.977818253542866E+005  0.962576295693583E+005  0.946022517537016E+005  0.927997127323107E+005  0.910138053249842E+005  0.894856588885197E+005  0.884358774638415E+005  0.879660183458252E+005  0.880503415410526E+005  0.885499591495068E+005  0.892676022690363E+005  0.900971080182590E+005  0.911749582239134E+005  0.928696664250873E+005  0.933415806131150E+005  0.109585552352914E+006  0.169107050661915E+005  0.392596804684996E+005  0.634249301974614E+005  0.704423151159032E+005  0.744031157776707E+005  0.768376868521576E+005  0.784256042811184E+005  0.797148168176514E+005  0.811521584443360E+005  0.830010890029252E+005  0.853315235502672E+005  0.880385823624951E+005  0.908775804772361E+005  0.935890952680194E+005  0.960108653483022E+005  0.981865996576454E+005  0.100435287667438E+006  0.103422812637275E+006  0.108918361617405E+006  0.112630528848765E+006
  0.104200000000000E+001  0.110141739012847E+006  0.106852611758602E+006  0.101885945516670E+006  0.994504159354180E+005  0.977816079435703E+005  0.962574668146978E+005  0.946021481119365E+005  0.927996744408742E+005  0.910138384587627E+005  0.894857680891662E+005  0.884360657345663E+005  0.879662884807813E+005  0.880506989239091E+005  0.885504160671933E+005  0.892681840762510E+005  0.900978616869624E+005  0.911759678457201E+005  0.928710963258914E+005  0.933440993795537E+005  0.109589368468715E+006  0.169042515525858E+005  0.392562048622798E+005  0.634230898580560E+005  0.704410129856765E+005  0.744021119373090E+005  0.768368698509330E+005  0.784249156509621E+005  0.797142259310820E+005  0.811516501391793E+005  0.830006557328367E+005  0.853311603476397E+005  0.880382838474716E+005  0.908773395513779E+005  0.935889035264964E+005  0.960107144668577E+005  0.981864833294852E+005  0.100435203019955E+006  0.103422761047237E+006  0.108918347818407E+006  0.112630545595204E+006
  0.104400000000000E+001  0.110141371442123E+006  0.106852285391782E+006  0.101885671354180E+006  0.994501892111890E+005  0.977814261500688E+005  0.962573309449881E+005  0.946020620075097E+005  0.927996434381116E+005  0.910138677611352E+005  0.894858616978082E+005  0.884362262723454E+005  0.879665183956155E+005  0.880510028534435E+005  0.885508044927760E+005  0.892686785548520E+005  0.900985021194738E+005  0.911768256565681E+005  0.928723110949519E+005  0.933462387545852E+005  0.109592609071104E+006  0.168987735108131E+005  0.392532551175623E+005  0.634215284457615E+005  0.704399086334473E+005  0.744012609070041E+005  0.768361775112683E+005  0.784243323566474E+005  0.797137256566140E+005  0.811512199635885E+005  0.830002891809309E+005  0.853308531260176E+005  0.880380313195843E+005  0.908771356403016E+005  0.935887410655592E+005  0.960105863649423E+005  0.981863841893182E+005  0.100435130304882E+006  0.103422715730277E+006  0.108918333562347E+006  0.112630556451816E+006
  0.104600000000000E+001  0.110141061617530E+006  0.106852010157998E+006  0.101885439954682E+006  0.994499978106655E+005  0.977812727484419E+005  0.962572164730826E+005  0.946019897966763E+005  0.927996180860035E+005  0.910138937555020E+005  0.894859425085890E+005  0.884363641998792E+005  0.879667155925587E+005  0.880512633396041E+005  0.885511372754034E+005  0.892691021042378E+005  0.900990505958666E+005  0.911775602017299E+005  0.928733511992471E+005  0.933480701685576E+005  0.109595382630636E+006  0.168940868465345E+005  0.392507319399507E+005  0.634201932395309E+005  0.704389646229974E+005  0.744005337197697E+005  0.768355861646852E+005  0.784238343649829E+005  0.797132987322059E+005  0.811508530124340E+005  0.829999766091665E+005  0.853305912010128E+005  0.880378160205518E+005  0.908769617285633E+005  0.935886023850519E+005  0.960104768298632E+005  0.981862991487104E+005  0.100435067513288E+006  0.103422675870069E+006  0.108918319494099E+006  0.112630563243360E+006
  0.104800000000000E+001  0.110140798254950E+006  0.106851776092508E+006  0.101885243021406E+006  0.994498348902427E+005  0.977811422291028E+005  0.962571192194844E+005  0.946019287139370E+005  0.927995971606040E+005  0.910139168821181E+005  0.894860127132308E+005  0.884364835081529E+005  0.879668859044199E+005  0.880514881591162E+005  0.885514243948508E+005  0.892694674601406E+005  0.900995236410325E+005  0.911781936468782E+005  0.928742480615021E+005  0.933496490790799E+005  0.109597773343802E+006  0.168900486764103E+005  0.392485582660564E+005  0.634190433267759E+005  0.704381519097274E+005  0.743999079069968E+005  0.768350774571406E+005  0.784234061453520E+005  0.797129317791969E+005  0.811505377358313E+005  0.829997081466872E+005  0.853303662900152E+005  0.880376311544602E+005  0.908768123627612E+005  0.935884831961905E+005  0.960103825595787E+005  0.981862257638973E+005  0.100435013021084E+006  0.103422640742383E+006  0.108918305984188E+006  0.112630567224020E+006
  0.105000000000000E+001  0.110140572669964E+006  0.106851575520352E+006  0.101885074155949E+006  0.994496951692988E+005  0.977810303413860E+005  0.962570359634718E+005  0.946018766359799E+005  0.927995797372514E+005  0.910139375125260E+005  0.894860740496994E+005  0.884365873411784E+005  0.879670339168266E+005  0.880516834212200E+005  0.885516736886623E+005  0.892697846230321E+005  0.900999342295663E+005  0.911787433943455E+005  0.928750263510477E+005  0.933510190178162E+005  0.109599847286504E+006  0.168865468842510E+005  0.392466736300066E+005  0.634180466108153E+005  0.704374477130976E+005  0.743993658502100E+005  0.768346370004295E+005  0.784230355265109E+005  0.797126143158365E+005  0.811502650866975E+005  0.829994760618005E+005  0.853301719034794E+005  0.880374713923543E+005  0.908766832599784E+005  0.935883801215860E+005  0.960103009418948E+005  0.981861620857930E+005  0.100434965509186E+006  0.103422609715522E+006  0.108918293231339E+006  0.112630569262605E+006
  0.105200000000000E+001  0.110140378102828E+006  0.106851402463253E+006  0.101884928368566E+006  0.994495745278531E+005  0.977809337695726E+005  0.962569641958360E+005  0.946018319147977E+005  0.927995651102459E+005  0.910139559616410E+005  0.894861279104755E+005  0.884366782019615E+005  0.879671632731012E+005  0.880518539759497E+005  0.885518913768694E+005  0.892700615280992E+005  0.901002926553161E+005  0.911792232496501E+005  0.928757056373890E+005  0.933522145112790E+005  0.109601656854482E+006  0.168834925828814E+005  0.392450300970664E+005  0.634171776507080E+005  0.704368339810062E+005  0.743988935915046E+005  0.768342533989846E+005  0.784227128717047E+005  0.797123380455606E+005  0.811500279057047E+005  0.829992742365272E+005  0.853300029052159E+005  0.880373325137936E+005  0.908765710236705E+005  0.935882904765051E+005  0.960102298920804E+005  0.981861065477984E+005  0.100434923900815E+006  0.103422582243945E+006  0.108918281327346E+006  0.112630569965077E+006
  0.105400000000000E+001  0.110140209235422E+006  0.106851252214811E+006  0.101884801726895E+006  0.994494697177256E+005  0.977808499002764E+005  0.962569019414508E+005  0.946017932582036E+005  0.927995527359081E+005  0.910139724976937E+005  0.894861754222414E+005  0.884367581031719E+005  0.879672768969265E+005  0.880520037121848E+005  0.885520824450222E+005  0.892703045343387E+005  0.901006071662121E+005  0.911796442731912E+005  0.928763015976194E+005  0.933532632134565E+005  0.109603244004924E+006  0.168808146100927E+005  0.392435892943826E+005  0.634164160838859E+005  0.704362962685845E+005  0.743984799650905E+005  0.768339175394533E+005  0.784224304766003E+005  0.797120963375684E+005  0.811498204724074E+005  0.829990977830144E+005  0.853298551911618E+005  0.880372111446042E+005  0.908764729352318E+005  0.935882121076849E+005  0.960101677323058E+005  0.981860578812625E+005  0.100434887312300E+006  0.103422557859101E+006  0.108918270298255E+006  0.112630569756424E+006
