# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.102200000000000E+001  0.190223338074698E+000  0.125460858590479E+000  0.215409729112408E-001 -0.330542862036183E-001 -0.715766237710714E-001 -0.105733370288148E+000 -0.140793274000126E+000 -0.176834371233795E+000 -0.210209845966807E+000 -0.235745891708970E+000 -0.248816767849194E+000 -0.247392103543568E+000 -0.232302656758905E+000 -0.206969335290383E+000 -0.176224015946804E+000 -0.143339381136066E+000 -0.107252129193170E+000 -0.636732573337712E-001 -0.524399070099407E-001  0.259644543456051E+000 -0.163677731165939E+001 -0.123309418901033E+001 -0.799747417326439E+000 -0.695692638229565E+000 -0.641965572174279E+000 -0.611655739621704E+000 -0.593623975669983E+000 -0.578119485666398E+000 -0.556625891487848E+000 -0.523854018520313E+000 -0.478270663834960E+000 -0.421855335438804E+000 -0.359458182391588E+000 -0.296299617427407E+000 -0.235694486786030E+000 -0.176758509359808E+000 -0.112906814595117E+000 -0.304833168695997E-001  0.106526718467450E+000  0.198049663059247E+000
  0.102400000000000E+001  0.190163094949068E+000  0.125423770494938E+000  0.215313031942407E-001 -0.330442712887191E-001 -0.715510117143517E-001 -0.105694128345059E+000 -0.140741163563785E+000 -0.176769584759691E+000 -0.210132441924701E+000 -0.235656034791119E+000 -0.248714788177546E+000 -0.247278318632540E+000 -0.232177068307980E+000 -0.206831200035981E+000 -0.176071294573544E+000 -0.143168043331088E+000 -0.107054797002888E+000 -0.634344922149569E-001 -0.520803967830243E-001  0.260147133317848E+000 -0.163763301635281E+001 -0.123358215496241E+001 -0.800042325545130E+000 -0.695927326300692E+000 -0.642164639937453E+000 -0.611830283767550E+000 -0.593779873256709E+000 -0.578259785623471E+000 -0.556751925973356E+000 -0.523966159956264E+000 -0.478368861702758E+000 -0.421939473385778E+000 -0.359528281199588E+000 -0.296355775483549E+000 -0.235736633993928E+000 -0.176785967280534E+000 -0.112917662195097E+000 -0.304735000410333E-001  0.106564808991738E+000  0.198111317736559E+000
  0.102600000000000E+001  0.190121546419594E+000  0.125398874659318E+000  0.215261737340972E-001 -0.330351140805579E-001 -0.715304592126694E-001 -0.105663558230965E+000 -0.140701087798491E+000 -0.176720103327908E+000 -0.210073556357042E+000 -0.235587824429883E+000 -0.248637455896245E+000 -0.247192061208541E+000 -0.232081851556137E+000 -0.206726436070821E+000 -0.175955422963132E+000 -0.143037997918467E+000 -0.106904967303693E+000 -0.632531327699798E-001 -0.518073008852732E-001  0.260528751013229E+000 -0.163828260879988E+001 -0.123395251219257E+001 -0.800266020299079E+000 -0.696105215534677E+000 -0.642315435841297E+000 -0.611962425020700E+000 -0.593897831610612E+000 -0.578365891792538E+000 -0.556847219350515E+000 -0.524050963501596E+000 -0.478443185890792E+000 -0.422003281571666E+000 -0.359581638000330E+000 -0.296398801127153E+000 -0.235769324124059E+000 -0.176807876254943E+000 -0.112927451558534E+000 -0.304683077852030E-001  0.106590369538744E+000  0.198153806620241E+000
  0.102800000000000E+001  0.190092309606602E+000  0.125381871539504E+000  0.215237248514611E-001 -0.330269746153457E-001 -0.715138202691727E-001 -0.105639404828061E+000 -0.140669770160766E+000 -0.176681667038568E+000 -0.210027973116911E+000 -0.235535124023701E+000 -0.248577762024566E+000 -0.247125495144228E+000 -0.232008362086189E+000 -0.206645552259420E+000 -0.175865930181613E+000 -0.142937521926240E+000 -0.106789165537566E+000 -0.631129104865779E-001 -0.515961333326824E-001  0.260823718009269E+000 -0.163878453122741E+001 -0.123423861299966E+001 -0.800438717478711E+000 -0.696242452039018E+000 -0.642431697514189E+000 -0.612064243096138E+000 -0.593988668805846E+000 -0.578447560558148E+000 -0.556920542678208E+000 -0.524116219218360E+000 -0.478500416231966E+000 -0.422052494178820E+000 -0.359622916575486E+000 -0.296432269855120E+000 -0.235795013071338E+000 -0.176825488620867E+000 -0.112936035503591E+000 -0.304658002630351E-001  0.106607862194181E+000  0.198183721685506E+000
  0.103000000000000E+001  0.190071342061825E+000  0.125370072148750E+000  0.215228560838755E-001 -0.330198410938465E-001 -0.715002239115334E-001 -0.105620063872514E+000 -0.140644928053255E+000 -0.176651337492630E+000 -0.209992113315757E+000 -0.235493735287003E+000 -0.248530918286222E+000 -0.247073269954653E+000 -0.231950697645942E+000 -0.206582066751328E+000 -0.175795663085369E+000 -0.142858604544726E+000 -0.106698181358232E+000 -0.630027017163419E-001 -0.514301518135756E-001  0.261055487706906E+000 -0.163917874600819E+001 -0.123446326414318E+001 -0.800574237473891E+000 -0.696350069474728E+000 -0.642522809951774E+000 -0.612143988334219E+000 -0.594059772060774E+000 -0.578511453743019E+000 -0.556977886443877E+000 -0.524167251942060E+000 -0.478545195311794E+000 -0.422091051005593E+000 -0.359655340600994E+000 -0.296458680444929E+000 -0.235815457073793E+000 -0.176839765993051E+000 -0.112943456093161E+000 -0.304648473441635E-001  0.106620059056912E+000  0.198205217666238E+000
  0.103200000000000E+001  0.190056032806761E+000  0.125361762487900E+000  0.215229083632122E-001 -0.330136301759403E-001 -0.714890103467761E-001 -0.105604381168919E+000 -0.140624947956388E+000 -0.176627055315503E+000 -0.209963480338615E+000 -0.235460736893100E+000 -0.248493596892220E+000 -0.247031668702321E+000 -0.231904757833827E+000 -0.206531475304771E+000 -0.175739649324379E+000 -0.142795675469310E+000 -0.106625608403705E+000 -0.629147666578782E-001 -0.512977065500898E-001  0.261240371582618E+000 -0.163949305860994E+001 -0.123464233446155E+001 -0.800682193642236E+000 -0.696435739431852E+000 -0.642595296220098E+000 -0.612207393445377E+000 -0.594116273036880E+000 -0.578562198441580E+000 -0.557023411982145E+000 -0.524207762955259E+000 -0.478580754985425E+000 -0.422121702540234E+000 -0.359681172196283E+000 -0.296479802719027E+000 -0.235831923755352E+000 -0.176851440910378E+000 -0.112949829584130E+000 -0.304647834522231E-001  0.106628715979544E+000  0.198220966074469E+000
  0.103400000000000E+001  0.190044664039874E+000  0.125355830541140E+000  0.215234835350291E-001 -0.330082350991799E-001 -0.714796787593571E-001 -0.105591516323319E+000 -0.140608672676091E+000 -0.176607354618849E+000 -0.209940304380857E+000 -0.235434062593164E+000 -0.248463446621389E+000 -0.246998066124698E+000 -0.231867646329138E+000 -0.206490595455526E+000 -0.175694374506928E+000 -0.142744796393790E+000 -0.106566915829634E+000 -0.628436295110480E-001 -0.511905548734230E-001  0.261389905764006E+000 -0.163974713956555E+001 -0.123478704990234E+001 -0.800769384479221E+000 -0.696504884720171E+000 -0.642653765556328E+000 -0.612258507833978E+000 -0.594161795482934E+000 -0.578603061436563E+000 -0.557060057350604E+000 -0.524240366780313E+000 -0.478609381029456E+000 -0.422146398897798E+000 -0.359702022336150E+000 -0.296496907135919E+000 -0.235845337577233E+000 -0.176861070727824E+000 -0.112955292476494E+000 -0.304652137243971E-001  0.106634965485091E+000  0.198232717420596E+000
  0.103600000000000E+001  0.190036085826932E+000  0.125351542923306E+000  0.215243400066900E-001 -0.330035478702802E-001 -0.714718469575347E-001 -0.105580849753742E+000 -0.140595260275064E+000 -0.176591176003093E+000 -0.209921311150071E+000 -0.235412227655643E+000 -0.248438779596806E+000 -0.246970578181137E+000 -0.231837284378934E+000 -0.206457142444765E+000 -0.175657314742064E+000 -0.142703138083498E+000 -0.106518847722407E+000 -0.627853539814383E-001 -0.511027710230843E-001  0.261512380623911E+000 -0.163995512698066E+001 -0.123490547875202E+001 -0.800840694513367E+000 -0.696561399656055E+000 -0.642701526732086E+000 -0.612300237349859E+000 -0.594198938941421E+000 -0.578636385627347E+000 -0.557089929632081E+000 -0.524266939183706E+000 -0.478632715095662E+000 -0.422166543659198E+000 -0.359719055002665E+000 -0.296510918009889E+000 -0.235856380242623E+000 -0.176869080777322E+000 -0.112959977524710E+000 -0.304659032592224E-001  0.106639550563767E+000  0.198241639362822E+000
  0.103800000000000E+001  0.190029515600212E+000  0.125348408457771E+000  0.215253312570972E-001 -0.329994688058686E-001 -0.714652211963562E-001 -0.105571918947088E+000 -0.140584089551223E+000 -0.176577742525631E+000 -0.209905569260765E+000 -0.235394148888081E+000 -0.248418365502050E+000 -0.246947831935934E+000 -0.231812157018222E+000 -0.206429450729448E+000 -0.175626629583309E+000 -0.142668636801354E+000 -0.106479028410500E+000 -0.627370670384024E-001 -0.510300295377599E-001  0.261613845606027E+000 -0.164012733768494E+001 -0.123500350824684E+001 -0.800899686601613E+000 -0.696608123481180E+000 -0.642740991121202E+000 -0.612334698936331E+000 -0.594229596548154E+000 -0.578663876784848E+000 -0.557114562790405E+000 -0.524288846128930E+000 -0.478651953745524E+000 -0.422183161780558E+000 -0.359733123083432E+000 -0.296522516723119E+000 -0.235865560142724E+000 -0.176875797358352E+000 -0.112964004136093E+000 -0.304667126951065E-001  0.106642966569006E+000  0.198248524141543E+000
  0.104000000000000E+001  0.190024412337272E+000  0.125346093337686E+000  0.215263690051355E-001 -0.329959099445933E-001 -0.714595739301557E-001 -0.105564374436977E+000 -0.140574695974906E+000 -0.176566476355070E+000 -0.209892388149069E+000 -0.235379024528255E+000 -0.248401294407541E+000 -0.246928812223597E+000 -0.231791143960238E+000 -0.206406288359963E+000 -0.175600957302134E+000 -0.142639765164601E+000 -0.106445699154302E+000 -0.626966410962139E-001 -0.509691270029890E-001  0.261698779508462E+000 -0.164027140945335E+001 -0.123508549650337E+001 -0.800948997231229E+000 -0.696647156218042E+000 -0.642773941551242E+000 -0.612363457136318E+000 -0.594255166931212E+000 -0.578686794742047E+000 -0.557135089630573E+000 -0.524307096571530E+000 -0.478667981487143E+000 -0.422197012158836E+000 -0.359744859965003E+000 -0.296532211984112E+000 -0.235873260655463E+000 -0.176881472416529E+000 -0.112967475561916E+000 -0.304675601592527E-001  0.106645548902811E+000  0.198253918154050E+000
  0.104200000000000E+001  0.190020396310609E+000  0.125344367521513E+000  0.215274008703962E-001 -0.329927955326230E-001 -0.714547274480487E-001 -0.105557949083041E+000 -0.140566727707785E+000 -0.176556941987887E+000 -0.209881248804399E+000 -0.235366252922347E+000 -0.248386883989930E+000 -0.246912757971760E+000 -0.231773405245529E+000 -0.206386731431191E+000 -0.175579276374454E+000 -0.142615377064854E+000 -0.106417539890845E+000 -0.626624787887309E-001 -0.509176581574136E-001  0.261770544243492E+000 -0.164039307464908E+001 -0.123515471409584E+001 -0.800990604215485E+000 -0.696680072491361E+000 -0.642801714257205E+000 -0.612387684119176E+000 -0.594276697560957E+000 -0.578706082723797E+000 -0.557152358138397E+000 -0.524322445895611E+000 -0.478681460960185E+000 -0.422208664140062E+000 -0.359754742081677E+000 -0.296540388225548E+000 -0.235879774028469E+000 -0.176886301870838E+000 -0.112970479191851E+000 -0.304683985304486E-001  0.106647528076734E+000  0.198258204235400E+000
  0.104400000000000E+001  0.190017197117898E+000  0.125343070363305E+000  0.215283966880427E-001 -0.329900611921916E-001 -0.714505418035287E-001 -0.105552436387262E+000 -0.140559915008847E+000 -0.176548807024030E+000 -0.209871756100520E+000 -0.235355376674054E+000 -0.248374615872780E+000 -0.246899091087948E+000 -0.231758302802805E+000 -0.206370077941298E+000 -0.175560810416544E+000 -0.142594601204144E+000 -0.106393546826440E+000 -0.626333651306289E-001 -0.508737933938061E-001  0.261831696432861E+000 -0.164049669168323E+001 -0.123521364741155E+001 -0.801026010557183E+000 -0.696708068339198E+000 -0.642825323779122E+000 -0.612408269501992E+000 -0.594294983107469E+000 -0.578722456075401E+000 -0.557167011306540E+000 -0.524335466924542E+000 -0.478692894926012E+000 -0.422218550233807E+000 -0.359763132195780E+000 -0.296547339353071E+000 -0.235885325383836E+000 -0.176890439212368E+000 -0.112973088135152E+000 -0.304692017296983E-001  0.106649064805306E+000  0.198261654721582E+000
