  0.101600000000000E+001 -0.461362164595813E+002 -0.297847220737945E+002 -0.452108894168856E+001  0.628008408177110E+001  0.125694047601002E+002  0.173439158009372E+002  0.214161352412440E+002  0.241678446970726E+002  0.243532238336381E+002  0.210976967469787E+002  0.146568523223317E+002  0.658730777403431E+001 -0.127185791641018E+001 -0.736683164273477E+001 -0.113089718725202E+002 -0.134898326197364E+002 -0.141136167378106E+002 -0.119323897982648E+002 -0.145647428723699E+002  0.260826929192784E+003 -0.165779167363635E+004 -0.328706325586498E+003 -0.146395717395311E+003 -0.904124154356526E+002 -0.598954728734891E+002 -0.389926968241820E+002 -0.210163067256815E+002 -0.315097548757423E+001  0.147625219058088E+002  0.307471962198033E+002  0.426576970893460E+002  0.487141942631907E+002  0.489710290472958E+002  0.449304507306006E+002  0.385484783611435E+002  0.309626861956304E+002  0.214290243058235E+002  0.639203557166528E+001 -0.251634410629184E+002 -0.478163754917408E+002
  0.101800000000000E+001 -0.460854443317121E+002 -0.297520070047536E+002 -0.450983096881084E+001  0.627907085549400E+001  0.125604135947181E+002  0.173290710051206E+002  0.213968189973003E+002  0.241456509263403E+002  0.243303911099210E+002  0.210770453923309E+002  0.146413629050405E+002  0.657948674097990E+001 -0.127008410526360E+001 -0.735416944878002E+001 -0.112837913891765E+002 -0.134485306298222E+002 -0.140474230658614E+002 -0.118196980800581E+002 -0.143176417160672E+002  0.262142766206765E+003 -0.166003078836646E+004 -0.329042273793323E+003 -0.146535349521318E+003 -0.904914555757292E+002 -0.599436799556644E+002 -0.390216191067578E+002 -0.210306716967498E+002 -0.315296763112112E+001  0.147712306927532E+002  0.307643177698162E+002  0.426803801256428E+002  0.487391351942092E+002  0.489951538309005E+002  0.449513529545118E+002  0.385644710468204E+002  0.309723331418385E+002  0.214301392992945E+002  0.638022995791692E+001 -0.251974323945822E+002 -0.478688175126938E+002
  0.102000000000000E+001 -0.460527322019636E+002 -0.297313505712755E+002 -0.450341949916204E+001  0.627729973575728E+001  0.125532960120727E+002  0.173180065302127E+002  0.213827340062410E+002  0.241296435689828E+002  0.243140218214748E+002  0.210622887910697E+002  0.146303127930499E+002  0.657391050457793E+001 -0.126881938950932E+001 -0.734513853455856E+001 -0.112658249443203E+002 -0.134190497765263E+002 -0.140001568899551E+002 -0.117391959111503E+002 -0.141411205538145E+002  0.263082098365885E+003 -0.166162992973949E+004 -0.329282177102150E+003 -0.146635010377143E+003 -0.905478317138533E+002 -0.599780455118764E+002 -0.390422271030870E+002 -0.210409028199217E+002 -0.315438609366413E+001  0.147774319919323E+002  0.307765182242995E+002  0.426965725222069E+002  0.487570022201185E+002  0.490125462395605E+002  0.449665958185728E+002  0.385764044142763E+002  0.309799974843158E+002  0.214320986869196E+002  0.637359016165078E+001 -0.252187812360085E+002 -0.479024682727268E+002
  0.102200000000000E+001 -0.460311403583681E+002 -0.297180158099205E+002 -0.449978485809440E+001  0.627533727768463E+001  0.125476577760709E+002  0.173096380777224E+002  0.213722722010370E+002  0.241178638342472E+002  0.243020381128464E+002  0.210515164947170E+002  0.146222574234108E+002  0.656984741873039E+001 -0.126789779970624E+001 -0.733855558044879E+001 -0.112527232077737E+002 -0.133975428009462E+002 -0.139656619096109E+002 -0.116804207373636E+002 -0.140122348593551E+002  0.263767543089123E+003 -0.166279702348029E+004 -0.329457241030987E+003 -0.146707695628048E+003 -0.905889198567724E+002 -0.600030774209345E+002 -0.390572300550403E+002 -0.210483476321803E+002 -0.315541788236146E+001  0.147819425105595E+002  0.307853965978920E+002  0.427083726544044E+002  0.487700605710549E+002  0.490253248292305E+002  0.449779011614079E+002  0.385854192951517E+002  0.309860642749036E+002  0.214342499597714E+002  0.636986827198039E+001 -0.252325082650315E+002 -0.479246105640649E+002
  0.102400000000000E+001 -0.460165625687011E+002 -0.297092308487317E+002 -0.449776489419199E+001  0.627343589330567E+001  0.125431678703571E+002  0.173032137685053E+002  0.213643618937487E+002  0.241090278240257E+002  0.242930895645401E+002  0.210434925182435E+002  0.146162643879582E+002  0.656682571293718E+001 -0.126721234672894E+001 -0.733365771260192E+001 -0.112429712761902E+002 -0.133815283735007E+002 -0.139399667261832E+002 -0.116366215125923E+002 -0.139161825595780E+002  0.264278116323085E+003 -0.166366631047224E+004 -0.329587612264902E+003 -0.146761793392120E+003 -0.906194790832498E+002 -0.600216836022580E+002 -0.390683754322104E+002 -0.210538752943164E+002 -0.315618364250184E+001  0.147852894965416E+002  0.307919867815396E+002  0.427171414271032E+002  0.487797875891307E+002  0.490348853485929E+002  0.449864258732133E+002  0.385923192077013E+002  0.309908777500134E+002  0.214363094099992E+002  0.636781756778132E+001 -0.252415306863433E+002 -0.479395299456137E+002
  0.102600000000000E+001 -0.460065085545453E+002 -0.297033338522807E+002 -0.449669342673408E+001  0.627169739420427E+001  0.125395649409676E+002  0.172982091336976E+002  0.213582784396309E+002  0.241022792181681E+002  0.242862819046012E+002  0.210374015185037E+002  0.146117198032368E+002  0.656453503430885E+001 -0.126669266011528E+001 -0.732994309006623E+001 -0.112355723597041E+002 -0.133693734133239E+002 -0.139204569623620E+002 -0.116033527937405E+002 -0.138432179780129E+002  0.264665796193453E+003 -0.166432621430878E+004 -0.329686561736969E+003 -0.146802827839995E+003 -0.906426424309064E+002 -0.600357779877186E+002 -0.390768132115369E+002 -0.210580577469757E+002 -0.315676277249799E+001  0.147878201192341E+002  0.307969704088894E+002  0.427237783540148E+002  0.487871643254222E+002  0.490421624862430E+002  0.449929571006718E+002  0.385976708968983E+002  0.309947184606376E+002  0.214381679083669E+002  0.636673297625145E+001 -0.252475851441906E+002 -0.479498115245644E+002
  0.102800000000000E+001 -0.459994337658244E+002 -0.296993063904133E+002 -0.449618194642635E+001  0.627015213946111E+001  0.125366480818151E+002  0.172942549834681E+002  0.213535244610724E+002  0.240970370225853E+002  0.242810121034791E+002  0.210326955144755E+002  0.146082117734855E+002  0.656276728479045E+001 -0.126629155936355E+001 -0.732707518622016E+001 -0.112298578453212E+002 -0.133599822136519E+002 -0.139053780650208E+002 -0.115776302884470E+002 -0.137867990956814E+002  0.264965449150462E+003 -0.166483610452315E+004 -0.329763000228025E+003 -0.146834507343677E+003 -0.906605123095495E+002 -0.600466445815460E+002 -0.390833147309964E+002 -0.210612785655627E+002 -0.315720852276324E+001  0.147897673033374E+002  0.308008052754513E+002  0.427288888529514E+002  0.487928536968762E+002  0.490477923188593E+002  0.449980376009773E+002  0.386018764208588E+002  0.309978059541341E+002  0.214397975361045E+002  0.636620924074444E+001 -0.252517285712766E+002 -0.479570504504200E+002
  0.103000000000000E+001 -0.459943599979675E+002 -0.296965115252275E+002 -0.449600055493240E+001  0.626879787567221E+001  0.125342646034659E+002  0.172910886813039E+002  0.213497534613198E+002  0.240929004785956E+002  0.242768664121934E+002  0.210289996111750E+002  0.146054589066892E+002  0.656138037558744E+001 -0.126597683046473E+001 -0.732482417437266E+001 -0.112253709746134E+002 -0.133526060305906E+002 -0.138935307330071E+002 -0.115574134754639E+002 -0.137424527977108E+002  0.265200901029673E+003 -0.166523657761202E+004 -0.329823021057762E+003 -0.146859367096379E+003 -0.906745254304032E+002 -0.600551605643963E+002 -0.390884068080258E+002 -0.210637996780941E+002 -0.315755725358723E+001  0.147912901326082E+002  0.308038043038211E+002  0.427328874922972E+002  0.487973111753994E+002  0.490522145120264E+002  0.450020466858885E+002  0.386052232950427E+002  0.310003088092216E+002  0.214412062916363E+002  0.636601026452470E+001 -0.252546175930232E+002 -0.479622521000702E+002
  0.103200000000000E+001 -0.459906554382342E+002 -0.296945432636870E+002 -0.449601156694918E+001  0.626761877327281E+001  0.125322988391412E+002  0.172885212725086E+002  0.213467205093838E+002  0.240895887148802E+002  0.242735562015012E+002  0.210260529423806E+002  0.146032656390504E+002  0.656027559876016E+001 -0.126572609375398E+001 -0.732303034774477E+001 -0.112217942418687E+002 -0.133467242258813E+002 -0.138840807780999E+002 -0.115412825651316E+002 -0.137070665605648E+002  0.265388722345285E+003 -0.166555588028645E+004 -0.329870863933664E+003 -0.146879170560496E+003 -0.906856807245647E+002 -0.600619356233797E+002 -0.390924554994602E+002 -0.210658030375733E+002 -0.315783421970458E+001  0.147924991157462E+002  0.308061850059312E+002  0.427360628666677E+002  0.488008547392245E+002  0.490557375879978E+002  0.450052530123370E+002  0.386079190429482E+002  0.310023554447334E+002  0.214424162531364E+002  0.636599700250296E+001 -0.252566681167382E+002 -0.479660629350240E+002
  0.103400000000000E+001 -0.459879044077838E+002 -0.296931382041704E+002 -0.449613180519414E+001  0.626659455930340E+001  0.125306629925939E+002  0.172864151754434E+002  0.213442499442440E+002  0.240869018037999E+002  0.242708768674134E+002  0.210236709978776E+002  0.146014937965860E+002  0.655938323714449E+001 -0.126552354133768E+001 -0.732158086573845E+001 -0.112189032381061E+002 -0.133419686986430E+002 -0.138764382274905E+002 -0.115282330756089E+002 -0.136784381515653E+002  0.265540632436931E+003 -0.166581399524704E+004 -0.329909528115771E+003 -0.146895164844513E+003 -0.906946843060013E+002 -0.600674005672790E+002 -0.390957193763444E+002 -0.210674171310962E+002 -0.315805725126029E+001  0.147934722760457E+002  0.308081010285116E+002  0.427386190888399E+002  0.488037098371058E+002  0.490585812617250E+002  0.450078494342696E+002  0.386101150084188E+002  0.310040435680234E+002  0.214434533386363E+002  0.636608696504043E+001 -0.252581484018571E+002 -0.479689065495465E+002
  0.103600000000000E+001 -0.459858286421445E+002 -0.296921226309903E+002 -0.449631079986393E+001  0.626570472903727E+001  0.125292900634468E+002  0.172846689579499E+002  0.213422139606486E+002  0.240846952573918E+002  0.242686810912262E+002  0.210217211952866E+002  0.146000441879730E+002  0.655865325764396E+001 -0.126535782753929E+001 -0.732039471765079E+001 -0.112165368019877E+002 -0.133380750092205E+002 -0.138701791201001E+002 -0.115175429317921E+002 -0.136549843561247E+002  0.265665053348707E+003 -0.166602528498032E+004 -0.329941169226842E+003 -0.146908245961566E+003 -0.907020432610783E+002 -0.600718646552240E+002 -0.390983839891791E+002 -0.210687341305642E+002 -0.315823913583639E+001  0.147942655693869E+002  0.308096626041112E+002  0.427407027532633E+002  0.488060387341271E+002  0.490609042844311E+002  0.450099762613107E+002  0.386119227931365E+002  0.310054477417351E+002  0.214443427532576E+002  0.636623108022990E+001 -0.252592344393921E+002 -0.479710654972988E+002
  0.103800000000000E+001 -0.459842387733587E+002 -0.296913802001484E+002 -0.449651794251877E+001  0.626493035647863E+001  0.125281285567576E+002  0.172832069018136E+002  0.213405182607809E+002  0.240828631110683E+002  0.242668611970952E+002  0.210201068085305E+002  0.145988445112899E+002  0.655804920019254E+001 -0.126522068379128E+001 -0.731941284829099E+001 -0.112145774130026E+002 -0.133348502665075E+002 -0.138649941133093E+002 -0.115086851036799E+002 -0.136355495186105E+002  0.265768130608984E+003 -0.166620023005889E+004 -0.329967360174572E+003 -0.146919067479077E+003 -0.907081272930922E+002 -0.600755532698816E+002 -0.391005845135935E+002 -0.210698211608671E+002 -0.315838918356119E+001  0.147949197318640E+002  0.308109500058761E+002  0.427424207092143E+002  0.488079599233520E+002  0.490628229782970E+002  0.450117369262796E+002  0.386134256257622E+002  0.310066251674543E+002  0.214451071671685E+002  0.636640023537938E+001 -0.252600435628212E+002 -0.479727314870593E+002
  0.104000000000000E+001 -0.459830038833461E+002 -0.296908318436293E+002 -0.449673479152204E+001  0.626425474168181E+001  0.125271385827806E+002  0.172819717958101E+002  0.213390923295607E+002  0.240813265563580E+002  0.242653373501360E+002  0.210187562424572E+002  0.145978412927534E+002  0.655754410576216E+001 -0.126510599564870E+001 -0.731859157638111E+001 -0.112129381188238E+002 -0.133321517107025E+002 -0.138606541967462E+002 -0.115012693057726E+002 -0.136192777657922E+002  0.265854414157006E+003 -0.166634658948593E+004 -0.329989265328727E+003 -0.146928113032319E+003 -0.907132098502965E+002 -0.600786330459855E+002 -0.391024208522023E+002 -0.210707278131615E+002 -0.315851427062823E+001  0.147954648463672E+002  0.308120225267941E+002  0.427438519405722E+002  0.488095611392995E+002  0.490644237285605E+002  0.450132086503537E+002  0.386146862689844E+002  0.310076200121075E+002  0.214457661827775E+002  0.636657732766510E+001 -0.252606552180886E+002 -0.479740367376715E+002
  0.104200000000000E+001 -0.459820320846634E+002 -0.296904230721508E+002 -0.449695040511514E+001  0.626366350264983E+001  0.125262889881117E+002  0.172809199063677E+002  0.213378827583449E+002  0.240800261964117E+002  0.242640495484352E+002  0.210176157710329E+002  0.145969944342936E+002  0.655711776308919E+001 -0.126500917867141E+001 -0.731789814297436E+001 -0.112115536906394E+002 -0.133298722185044E+002 -0.138569874812535E+002 -0.114950025161717E+002 -0.136055264708118E+002  0.265927319307995E+003 -0.166647018661381E+004 -0.330007758498029E+003 -0.146935745430105E+003 -0.907174959679280E+002 -0.600812288768652E+002 -0.391039678529577E+002 -0.210714912276191E+002 -0.315861954517937E+001  0.147959234321048E+002  0.308129245583076E+002  0.427450556190521E+002  0.488109082029007E+002  0.490657715143209E+002  0.450144497898106E+002  0.386157525665356E+002  0.310084666208776E+002  0.214463363908904E+002  0.636675251406745E+001 -0.252611240058720E+002 -0.479750738886573E+002
  0.104400000000000E+001 -0.459812579446946E+002 -0.296901158340406E+002 -0.449715848245472E+001  0.626314441732328E+001  0.125255552396465E+002  0.172800174277076E+002  0.213368486007793E+002  0.240789166963158E+002  0.242629521121307E+002  0.210166445500166E+002  0.145962734724954E+002  0.655675482017388E+001 -0.126492675030968E+001 -0.731730765715001E+001 -0.112103745529091E+002 -0.133279303522782E+002 -0.138538632599319E+002 -0.114896618570439E+002 -0.135938068071748E+002  0.265989443296565E+003 -0.166657544903717E+004 -0.330023503978141E+003 -0.146942240382474E+003 -0.907211413847271E+002 -0.600834355881615E+002 -0.391052823216827E+002 -0.210721395808788E+002 -0.315870891158621E+001  0.147963125644689E+002  0.308136897633723E+002  0.427460766397288E+002  0.488120511157083E+002  0.490669158113789E+002  0.450155049590539E+002  0.386166613730298E+002  0.310091919011568E+002  0.214468316710458E+002  0.636692034734500E+001 -0.252614879941389E+002 -0.479759088406253E+002
  0.104600000000000E+001 -0.459806342221657E+002 -0.296898832219079E+002 -0.449735559732663E+001  0.626268717016808E+001  0.125249178565589E+002  0.172792379478355E+002  0.213359581007364E+002  0.240779630380002E+002  0.242620098388702E+002  0.210158111442385E+002  0.145956549760180E+002  0.655644347087521E+001 -0.126485603214436E+001 -0.731680097122005E+001 -0.112093625593070E+002 -0.133262634337985E+002 -0.138511809109871E+002 -0.114850757077941E+002 -0.135837423461429E+002  0.266042785666221E+003 -0.166666578458997E+004 -0.330037012997434E+003 -0.146947809985252E+003 -0.907242658493017E+002 -0.600853260613681E+002 -0.391064079008164E+002 -0.210726945118280E+002 -0.315878536726285E+001  0.147966453494982E+002  0.308143439803674E+002  0.427469494773407E+002  0.488130283145360E+002  0.490678947291399E+002  0.450164086459537E+002  0.386174413660235E+002  0.310098170948911E+002  0.214472635673167E+002  0.636707803654155E+001 -0.252617740922419E+002 -0.479765891598715E+002
  0.104800000000000E+001 -0.459801263596596E+002 -0.296897059837234E+002 -0.449754009892366E+001  0.626228307943048E+001  0.125243612420129E+002  0.172785606198772E+002  0.213351863585449E+002  0.240771378646729E+002  0.242611952864913E+002  0.210150910773661E+002  0.145951207108356E+002  0.655617452924178E+001 -0.126479494001704E+001 -0.731636318277984E+001 -0.112084880140273E+002 -0.133248226587646E+002 -0.138488620683272E+002 -0.114811103761834E+002 -0.135750398358339E+002  0.266088903767262E+003 -0.166674384668280E+004 -0.330048683550844E+003 -0.146952619289501E+003 -0.907269625051906E+002 -0.600869569618266E+002 -0.391073785086231E+002 -0.210731728312435E+002 -0.315885124000951E+001  0.147969319629402E+002  0.308149072703028E+002  0.427477009075936E+002  0.488138696796739E+002  0.490687379457323E+002  0.450171877927943E+002  0.386181150780561E+002  0.310103591009704E+002  0.214476416607602E+002  0.636722438429838E+001 -0.252620015740345E+002 -0.479771496597737E+002
  0.105000000000000E+001 -0.459797087620906E+002 -0.296895701927202E+002 -0.449771142379134E+001  0.626192484006310E+001  0.125238728073373E+002  0.172779688284740E+002  0.213345136468386E+002  0.240764195746221E+002  0.242604868282502E+002  0.210144650811042E+002  0.145946563302259E+002  0.655594076874298E+001 -0.126474183420895E+001 -0.731598256512075E+001 -0.112077275443357E+002 -0.133235696066019E+002 -0.138468450268366E+002 -0.114776605711583E+002 -0.135674683132707E+002  0.266129023879888E+003 -0.166681172394256E+004 -0.330058828869549E+003 -0.146956798141037E+003 -0.907293045945529E+002 -0.600883728290306E+002 -0.391082207944396E+002 -0.210735877420094E+002 -0.315890835738220E+001  0.147971803917280E+002  0.308153953781837E+002  0.427483519514155E+002  0.488145986878390E+002  0.490694688151380E+002  0.450178636593917E+002  0.386187003793024E+002  0.310108314665039E+002  0.214479739052209E+002  0.636735913516896E+001 -0.252621844189006E+002 -0.479776161598247E+002
  0.105200000000000E+001 -0.459793622484981E+002 -0.296894656712892E+002 -0.449786966337284E+001  0.626160629620674E+001  0.125234423112196E+002  0.172774492072561E+002  0.213339241814217E+002  0.240757909367927E+002  0.242598672442054E+002  0.210139178289416E+002  0.145942504279746E+002  0.655573644480694E+001 -0.126469541117328E+001 -0.731564979412905E+001 -0.112070625624432E+002 -0.133224737164317E+002 -0.138450806954307E+002 -0.114746425095722E+002 -0.135608439898462E+002  0.266164121602931E+003 -0.166687107740908E+004 -0.330067698017335E+003 -0.146960449743574E+003 -0.907313503050034E+002 -0.600896090330704E+002 -0.391089559128244E+002 -0.210739497206110E+002 -0.315895816902217E+001  0.147973969695018E+002  0.308158207887348E+002  0.427489192805785E+002  0.488152339710704E+002  0.490701058971728E+002  0.450184531825587E+002  0.386192115696388E+002  0.310112451339836E+002  0.214482669159574E+002  0.636748257528356E+001 -0.252623328878277E+002 -0.479780080517955E+002
