  0.102200000000000E+001  0.176693527557652E+000  0.110856886120505E+000  0.114509364238975E-001 -0.373128370019544E-001 -0.707347671458316E-001 -0.101262448857153E+000 -0.134416668240678E+000 -0.170518266050807E+000 -0.206290386294326E+000 -0.236908217705731E+000 -0.257957458097811E+000 -0.267406288899417E+000 -0.265771242719941E+000 -0.255835011290718E+000 -0.241551860097907E+000 -0.225058420284517E+000 -0.203646154517994E+000 -0.169989889189591E+000 -0.161190068363272E+000  0.163008486730020E+000 -0.168492453860696E+001 -0.123958161799211E+001 -0.757112679353065E+000 -0.617044318284237E+000 -0.537982730825020E+000 -0.489388178447788E+000 -0.457696746247993E+000 -0.431963088946249E+000 -0.403257462064666E+000 -0.366313911758656E+000 -0.319735347621402E+000 -0.265619633737540E+000 -0.208860622125847E+000 -0.154647231402831E+000 -0.106225544719489E+000 -0.627224790351661E-001 -0.177589833454227E-001  0.419829055482653E-001  0.151893130078540E+000  0.226132001298791E+000
  0.102400000000000E+001  0.176612576428332E+000  0.110785679041174E+000  0.113920274539697E-001 -0.373612677175207E-001 -0.707737321720952E-001 -0.101292094718495E+000 -0.134436503733417E+000 -0.170527493145996E+000 -0.206288246810642E+000 -0.236894204730972E+000 -0.257931339740747E+000 -0.267367869101794E+000 -0.265719919950123E+000 -0.255769124912817E+000 -0.241467785560969E+000 -0.224949349081845E+000 -0.203499882151389E+000 -0.169782593434786E+000 -0.160824109997617E+000  0.163564507684952E+000 -0.168586698693842E+001 -0.124008978118934E+001 -0.757382397802986E+000 -0.617235834346312E+000 -0.538130906764660E+000 -0.489509243604191E+000 -0.457799215149823E+000 -0.432051373700291E+000 -0.403333653035146E+000 -0.366378934467766E+000 -0.319789728534648E+000 -0.265663973671782E+000 -0.208895818100003E+000 -0.154674419395380E+000 -0.106245866078638E+000 -0.627367289417189E-001 -0.177673071052014E-001  0.419812483623269E-001  0.151899796873132E+000  0.226145409962594E+000
  0.102600000000000E+001  0.176553443687598E+000  0.110733595967519E+000  0.113488470139753E-001 -0.373968009055512E-001 -0.708023147345078E-001 -0.101313800364265E+000 -0.134450941718985E+000 -0.170534046604650E+000 -0.206286326860337E+000 -0.236883407092156E+000 -0.257911463565058E+000 -0.267338740117435E+000 -0.265681061079021E+000 -0.255719265285747E+000 -0.241404177348691E+000 -0.224866842019096E+000 -0.203389245638202E+000 -0.169625806422831E+000 -0.160547399823953E+000  0.163984750615899E+000 -0.168657931304823E+001 -0.124047383491354E+001 -0.757586202129613E+000 -0.617380493757578E+000 -0.538242789190838E+000 -0.489600619671573E+000 -0.457876522230013E+000 -0.432117953013625E+000 -0.403391098655918E+000 -0.366427966546295E+000 -0.319830768567160E+000 -0.265697497961120E+000 -0.208922521690472E+000 -0.154695172364563E+000 -0.106261540622250E+000 -0.627479418991836E-001 -0.177742021366120E-001  0.419791648396302E-001  0.151903660194980E+000  0.226154086266444E+000
  0.102800000000000E+001  0.176509381952731E+000  0.110694739001420E+000  0.113165662933131E-001 -0.374233881310968E-001 -0.708236967100538E-001 -0.101330008028438E+000 -0.134461660894569E+000 -0.170538793199929E+000 -0.206284636854114E+000 -0.236874954789683E+000 -0.257896076666933E+000 -0.267316266377449E+000 -0.265651117805403E+000 -0.255680863755652E+000 -0.241355197755483E+000 -0.224803319196218E+000 -0.203304074085780E+000 -0.169505111453470E+000 -0.160334444690701E+000  0.164308044754328E+000 -0.168712726184799E+001 -0.124076923755804E+001 -0.757742928273556E+000 -0.617491694980947E+000 -0.538328761939407E+000 -0.489670806122960E+000 -0.457935875769546E+000 -0.432169048524329E+000 -0.403435172421176E+000 -0.366465587108358E+000 -0.319862276748996E+000 -0.265723275700345E+000 -0.208943115523742E+000 -0.154711259517890E+000 -0.106273798571571E+000 -0.627568560861204E-001 -0.177799066111454E-001  0.419770037026111E-001  0.151905833724332E+000  0.226159765871889E+000
  0.103000000000000E+001  0.176475934693151E+000  0.110665208470552E+000  0.112919869100875E-001 -0.374436486099322E-001 -0.708399866037900E-001 -0.101342333374718E+000 -0.134469766406480E+000 -0.170542293573233E+000 -0.206283161472604E+000 -0.236868238622130E+000 -0.257883972445372E+000 -0.267298642214754E+000 -0.265627663333849E+000 -0.255650797913820E+000 -0.241316858549887E+000 -0.224753603502863E+000 -0.203237422013835E+000 -0.169410664646832E+000 -0.160167844398001E+000  0.164560877698963E+000 -0.168755571219764E+001 -0.124100019342719E+001 -0.757865432940296E+000 -0.617578581329381E+000 -0.538395909880709E+000 -0.489725601092626E+000 -0.457982192117459E+000 -0.432208903049293E+000 -0.403469539056829E+000 -0.366494920855291E+000 -0.319886855943567E+000 -0.265743410036604E+000 -0.208959240747167E+000 -0.154723910720527E+000 -0.106283510044007E+000 -0.627640150774203E-001 -0.177846345407450E-001  0.419749351409531E-001  0.151906985165706E+000  0.226163520589519E+000
  0.103200000000000E+001  0.176450102451858E+000  0.110642376810861E+000  0.112729499306948E-001 -0.374593517683122E-001 -0.708526086727511E-001 -0.101351866198958E+000 -0.134476000436617E+000 -0.170544918077813E+000 -0.206281876678077E+000 -0.236862826747326E+000 -0.257874307639656E+000 -0.267284610608306E+000 -0.265609010564477E+000 -0.255626898193630E+000 -0.241286389215060E+000 -0.224714099089242E+000 -0.203184465786916E+000 -0.169335629610911E+000 -0.160035518366448E+000  0.164761630743717E+000 -0.168789582463915E+001 -0.124118350841192E+001 -0.757962642607610E+000 -0.617647499832425E+000 -0.538449150356433E+000 -0.489769028163098E+000 -0.458018882299071E+000 -0.432240459893528E+000 -0.403496741001136E+000 -0.366518136673315E+000 -0.319906315144616E+000 -0.265759366420100E+000 -0.208972046233527E+000 -0.154733994024489E+000 -0.106291298513099E+000 -0.627698215658851E-001 -0.177885672907833E-001  0.419730340548280E-001  0.151907519077187E+000  0.226166022476812E+000
  0.103400000000000E+001  0.176429829857034E+000  0.110624441486447E+000  0.112579715918710E-001 -0.374717147340231E-001 -0.708625426122705E-001 -0.101359355207971E+000 -0.134480870844086E+000 -0.170546916232031E+000 -0.206280757252665E+000 -0.236858409109025E+000 -0.257866484035197E+000 -0.267273282752794E+000 -0.265593967923773E+000 -0.255607632834181E+000 -0.241261833976785E+000 -0.224682267749788E+000 -0.203141800658242E+000 -0.169275180794427E+000 -0.159928941266661E+000  0.164923270705547E+000 -0.168816958992494E+001 -0.124133104313454E+001 -0.758040856867700E+000 -0.617702928895967E+000 -0.538491952455396E+000 -0.489803925403661E+000 -0.458048351843007E+000 -0.432265794423872E+000 -0.403518571029153E+000 -0.366536764606392E+000 -0.319921931983383E+000 -0.265772182254936E+000 -0.208982348697901E+000 -0.154742131041657E+000 -0.106297616362747E+000 -0.627745759854861E-001 -0.177918539730121E-001  0.419713253495965E-001  0.151907682719587E+000  0.226167699056702E+000
  0.103600000000000E+001  0.176413684153760E+000  0.110610144601260E+000  0.112460145622932E-001 -0.374815891903030E-001 -0.708704740028802E-001 -0.101365323757759E+000 -0.134484731308136E+000 -0.170548459229522E+000 -0.206279779836994E+000 -0.236854760129890E+000 -0.257860070943964E+000 -0.267264020584871E+000 -0.265581680800558E+000 -0.255591903550719E+000 -0.241241790642702E+000 -0.224656289774070E+000 -0.203106985668779E+000 -0.169225858458065E+000 -0.159842001843672E+000  0.165055089602037E+000 -0.168839277151435E+001 -0.124145129979031E+001 -0.758104591403345E+000 -0.617748078161899E+000 -0.538526802052406E+000 -0.489832326150252E+000 -0.458072323841951E+000 -0.432286392989948E+000 -0.403536313110114E+000 -0.366551900872228E+000 -0.319934622776620E+000 -0.265782603123684E+000 -0.208990737330874E+000 -0.154748773142812E+000 -0.106302795888129E+000 -0.627785042616469E-001 -0.177946152668182E-001  0.419698085533162E-001  0.151907628174292E+000  0.226168825978943E+000
  0.103800000000000E+001  0.176400650162261E+000  0.110598593908321E+000  0.112363417281846E-001 -0.374895808703728E-001 -0.708768904822176E-001 -0.101370143710915E+000 -0.134487832233174E+000 -0.170549666514094E+000 -0.206278923921129E+000 -0.236851713483071E+000 -0.257854753770513E+000 -0.267256359239760E+000 -0.265571527085270E+000 -0.255578911044414E+000 -0.241225238795128E+000 -0.224634840919496E+000 -0.203078244454876E+000 -0.169185144698714E+000 -0.159770253172356E+000  0.165163846906340E+000 -0.168857683910642E+001 -0.124155046484121E+001 -0.758157131857505E+000 -0.617785282568547E+000 -0.538555507262858E+000 -0.489855709084629E+000 -0.458092051096577E+000 -0.432303336069434E+000 -0.403550900582219E+000 -0.366564342581488E+000 -0.319945054428363E+000 -0.265791172686406E+000 -0.208997643211306E+000 -0.154754252494402E+000 -0.106307084112914E+000 -0.627817777355441E-001 -0.177969481043830E-001  0.419684711444627E-001  0.151907449304595E+000  0.226169583211203E+000
  0.104000000000000E+001  0.176389997282398E+000  0.110589146607096E+000  0.112284211310625E-001 -0.374961272946139E-001 -0.708821442973544E-001 -0.101374083410607E+000 -0.134490353684772E+000 -0.170550622734851E+000 -0.206278171954301E+000 -0.236849144894630E+000 -0.257850299470725E+000 -0.267249955184267E+000 -0.265563047399759E+000 -0.255568065227827E+000 -0.241211425141221E+000 -0.224616943612340E+000 -0.203054265661775E+000 -0.169151180640873E+000 -0.159710412709150E+000  0.165254530866396E+000 -0.168873025818713E+001 -0.124163310442957E+001 -0.758200903213584E+000 -0.617816265109208E+000 -0.538579402094250E+000 -0.489875164945589E+000 -0.458108457518945E+000 -0.432317420332831E+000 -0.403563021587481E+000 -0.366574677586921E+000 -0.319953719159123E+000 -0.265798292871595E+000 -0.209003386001158E+000 -0.154758816686113E+000 -0.106310666806371E+000 -0.627845274854798E-001 -0.177989301250246E-001  0.419672956973915E-001  0.151907204043141E+000  0.226170089635732E+000
  0.104200000000000E+001  0.176381191849187E+000  0.110581332694676E+000  0.112218631682918E-001 -0.375015491612800E-001 -0.708864936561376E-001 -0.101377339360561E+000 -0.134492427065648E+000 -0.170551388765149E+000 -0.206277509104314E+000 -0.236846960306865E+000 -0.257846533065164E+000 -0.267244551063146E+000 -0.265555897861356E+000 -0.255558924468868E+000 -0.241199785934275E+000 -0.224601866270937E+000 -0.203034067910960E+000 -0.169122575097749E+000 -0.159660024121510E+000  0.165330873270575E+000 -0.168885936243075E+001 -0.124170263484966E+001 -0.758237719689296E+000 -0.617842314568197E+000 -0.538599484185731E+000 -0.489891509270803E+000 -0.458122233747042E+000 -0.432329241174664E+000 -0.403573190366350E+000 -0.366583345269439E+000 -0.319960985123583E+000 -0.265804264743458E+000 -0.209008205786563E+000 -0.154762652525906E+000 -0.106313685229506E+000 -0.627868546610378E-001 -0.178006235202598E-001  0.419662636250633E-001  0.151906927990544E+000  0.226170424652671E+000
  0.104400000000000E+001  0.176373838499790E+000  0.110574803640271E+000  0.112163784752855E-001 -0.375060848393431E-001 -0.708901304831342E-001 -0.101380057469978E+000 -0.134494149607440E+000 -0.170552008983600E+000 -0.206276922902615E+000 -0.236845087641265E+000 -0.257843321464507E+000 -0.267239951556184E+000 -0.265549817670772E+000 -0.255551153912528E+000 -0.241189893759304E+000 -0.224589054249452E+000 -0.203016907178456E+000 -0.169098273321956E+000 -0.159617225359143E+000  0.165395702376986E+000 -0.168896895210279E+001 -0.124176164527156E+001 -0.758268956154510E+000 -0.617864407426125E+000 -0.538616509271680E+000 -0.489905359708594E+000 -0.458133902703814E+000 -0.432339249297484E+000 -0.403581796142623E+000 -0.366590678237097E+000 -0.319967131173250E+000 -0.265809316630518E+000 -0.209012285081485E+000 -0.154765902599849E+000 -0.106316247942146E+000 -0.627888379862560E-001 -0.178020782045056E-001  0.419653570473038E-001  0.151906642794316E+000  0.226170641842065E+000
  0.104600000000000E+001  0.176367640377006E+000  0.110569297515748E+000  0.112117492672320E-001 -0.375099138573522E-001 -0.708931993231833E-001 -0.101382347510672E+000 -0.134495594204228E+000 -0.170552516159216E+000 -0.206276402878444E+000 -0.236843471000259E+000 -0.257840562187776E+000 -0.267236006579268E+000 -0.265544606576352E+000 -0.255544496508202E+000 -0.241181420542012E+000 -0.224578081834398E+000 -0.203002212408551E+000 -0.169077465760911E+000 -0.159580587439074E+000  0.165451188167734E+000 -0.168906271005911E+001 -0.124181212210588E+001 -0.758295667307690E+000 -0.617883292604425E+000 -0.538631056844304E+000 -0.489917189753123E+000 -0.458143865158548E+000 -0.432347790032989E+000 -0.403589137097357E+000 -0.366596931317771E+000 -0.319972371052127E+000 -0.265813623744511E+000 -0.209015764231726E+000 -0.154768676940013E+000 -0.106318439220324E+000 -0.627905392460680E-001 -0.178033343669170E-001  0.419645596333205E-001  0.151906361355292E+000  0.226170777708699E+000
  0.104800000000000E+001  0.176362371739072E+000  0.110564614973834E+000  0.112078095650620E-001 -0.375131731234270E-001 -0.708958103970229E-001 -0.101384293094582E+000 -0.134496816180557E+000 -0.170552934777358E+000 -0.206275940224384E+000 -0.236842066537864E+000 -0.257838175394260E+000 -0.267232599445518E+000 -0.265540109002654E+000 -0.255538752607849E+000 -0.241174111500711E+000 -0.224568618440955E+000 -0.202989540171109E+000 -0.169059523794700E+000 -0.159549000917193E+000  0.165499015015840E+000 -0.168914349471865E+001 -0.124185560702605E+001 -0.758318671615967E+000 -0.617899551147973E+000 -0.538643576394060E+000 -0.489927366581868E+000 -0.458152431805328E+000 -0.432355131024822E+000 -0.403595444289036E+000 -0.366602301980552E+000 -0.319976870456017E+000 -0.265817322039484E+000 -0.209018752334035E+000 -0.154771061344655E+000 -0.106320325122256E+000 -0.627920073286299E-001 -0.178044244978552E-001  0.419638568946799E-001  0.151906091085963E+000  0.226170857342838E+000
  0.105000000000000E+001  0.176357858851865E+000  0.110560602474885E+000  0.112044313669926E-001 -0.375159682778001E-001 -0.708980487403406E-001 -0.101385958653096E+000 -0.134497858013837E+000 -0.170553283336126E+000 -0.206275527507625E+000 -0.236840839485615E+000 -0.257836098187170E+000 -0.267229638418241E+000 -0.265536202732712E+000 -0.255533765419328E+000 -0.241167766573324E+000 -0.224560404508930E+000 -0.202978542327875E+000 -0.169043953906847E+000 -0.159521594931067E+000  0.165540504787187E+000 -0.168921354899538E+001 -0.124189330966783E+001 -0.758338611181923E+000 -0.617913638787481E+000 -0.538654420383201E+000 -0.489936178034667E+000 -0.458159846133101E+000 -0.432361481963167E+000 -0.403600898706947E+000 -0.366606944899989E+000 -0.319980759209991E+000 -0.265820518122595E+000 -0.209021335069293E+000 -0.154773123379333E+000 -0.106321957905571E+000 -0.627932812259189E-001 -0.178053749859122E-001  0.419632361941491E-001  0.151905835961843E+000  0.226170898125276E+000
