  0.102200000000000E+001  0.289012655168928E+003  0.193550353497498E+003  0.428647814552933E+002 -0.371553910315939E+002 -0.943138488942442E+002 -0.145524979706261E+003 -0.198432879305145E+003 -0.253170979808969E+003 -0.304362097668008E+003 -0.344478025516060E+003 -0.366472282396689E+003 -0.366884692603433E+003 -0.346623864969492E+003 -0.310255062018806E+003 -0.264340237015545E+003 -0.212869404404111E+003 -0.152743754617930E+003 -0.744153929890717E+002 -0.171743371872399E+002  0.376494071939255E+003  0.209727060744597E+004  0.202402826746261E+004  0.130513748679214E+004  0.111713300129787E+004  0.101207848640259E+004  0.946237928932900E+003  0.901604600161589E+003  0.862883327942421E+003  0.817102161988589E+003  0.756462582838845E+003  0.678851493987004E+003  0.587588779623519E+003  0.489963248554944E+003  0.393490060110536E+003  0.302930430221730E+003  0.216806262718008E+003  0.125387028602395E+003  0.869855245382157E+001 -0.185232741947225E+003 -0.313298888708443E+003
  0.102400000000000E+001  0.288924753870727E+003  0.193490900021884E+003  0.428413865248645E+002 -0.371520887936182E+002 -0.942886341133699E+002 -0.145479766755870E+003 -0.198367876372349E+003 -0.253085538963800E+003 -0.304255346167265E+003 -0.344349250144629E+003 -0.366321034321691E+003 -0.366710531178743E+003 -0.346425849329367E+003 -0.310030957128975E+003 -0.264085453023378E+003 -0.212575643123159E+003 -0.152396509156906E+003 -0.739855103184072E+002 -0.165181424342001E+002  0.377183257656093E+003  0.209855605652217E+004  0.202497222764905E+004  0.130569139706079E+004  0.111756085015020E+004  0.101243049597876E+004  0.946537309759002E+003  0.901864063407490E+003  0.863109948100366E+003  0.817299689942932E+003  0.756632969794437E+003  0.678995930338783E+003  0.587708315699248E+003  0.490059100223832E+003  0.393563515362922E+003  0.302982459507424E+003  0.216836881006711E+003  0.125394449001473E+003  0.867804255384671E+001 -0.185290449028901E+003 -0.313385613778479E+003
  0.102600000000000E+001  0.288863651218272E+003  0.193450276434048E+003  0.428267807976896E+002 -0.371473191469448E+002 -0.942678629787587E+002 -0.145444307147757E+003 -0.198317810229971E+003 -0.253020324549283E+003 -0.304174274220857E+003 -0.344251726189379E+003 -0.366206658785134E+003 -0.366578913910107E+003 -0.346276233811727E+003 -0.309861626626029E+003 -0.263892930811814E+003 -0.212353664254684E+003 -0.152134122432251E+003 -0.736606966377636E+002 -0.160225196594725E+002  0.377703472106587E+003  0.209952627232905E+004  0.202568468895917E+004  0.130610940994046E+004  0.111788364343055E+004  0.101269601217334E+004  0.946763077759210E+003  0.902059684147035E+003  0.863280778385128E+003  0.817448595575447E+003  0.756761474622261E+003  0.679104994246125E+003  0.587798794830506E+003  0.490131969787229E+003  0.393619798665192E+003  0.303022942455144E+003  0.216861651688336E+003  0.125402293378274E+003  0.866562939665644E+001 -0.185329692879896E+003 -0.313445733187525E+003
  0.102800000000000E+001  0.288820302747796E+003  0.193421983047161E+003  0.428176564760101E+002 -0.371420876496900E+002 -0.942507046798947E+002 -0.145416140023858E+003 -0.198278645324724E+003 -0.252969709177938E+003 -0.304111628465561E+003 -0.344176554416434E+003 -0.366118611850006E+003 -0.366477652037884E+003 -0.346161143294314E+003 -0.309731367199271E+003 -0.263744821577081E+003 -0.212182888836515E+003 -0.151932262706383E+003 -0.734108186809439E+002 -0.156413670640949E+002  0.378103314967040E+003  0.210027184033779E+004  0.202623216110146E+004  0.130643056613540E+004  0.111813157077750E+004  0.101289989491594E+004  0.946936394141451E+003  0.902209817455058E+003  0.863411857531732E+003  0.817562847440315E+003  0.756860106190682E+003  0.679188786130347E+003  0.587868449101835E+003  0.490188275701861E+003  0.393663577851066E+003  0.303054835566100E+003  0.216881779294038E+003  0.125409815547911E+003  0.865815270721595E+001 -0.185356927860506E+003 -0.313488303174028E+003
  0.103000000000000E+001  0.288788951317344E+003  0.193401919391410E+003  0.428119951918148E+002 -0.371369042184817E+002 -0.942364600370265E+002 -0.145393487730032E+003 -0.198247557629599E+003 -0.252929806877646E+003 -0.304062434000658E+003 -0.344117653319018E+003 -0.366049701765279E+003 -0.366398439354319E+003 -0.346071125602965E+003 -0.309629482237272E+003 -0.263628967740820E+003 -0.212049300773216E+003 -0.151774360052189E+003 -0.732153588260343E+002 -0.153433108099792E+002  0.378415832036936E+003  0.210085440400800E+004  0.202665990974664E+004  0.130668143966887E+004  0.111832518112459E+004  0.101305906609070E+004  0.947071663939304E+003  0.902326959148335E+003  0.863514106443317E+003  0.817651961296078E+003  0.756937053762549E+003  0.679254207886388E+003  0.587922924836479E+003  0.490232450141200E+003  0.393698117650712E+003  0.303080266917344E+003  0.216898233352337E+003  0.125416701190142E+003  0.865371662794320E+001 -0.185376199509902E+003 -0.313519062874620E+003
  0.103200000000000E+001  0.288765860059171E+003  0.193387448385253E+003  0.428085447169410E+002 -0.371320133401926E+002 -0.942245618804929E+002 -0.145375055685070E+003 -0.198222543848824E+003 -0.252897892374564E+003 -0.304023222507337E+003 -0.344070796657010E+003 -0.365994939019449E+003 -0.366335517510907E+003 -0.345999629640814E+003 -0.309548558422869E+003 -0.263536943391855E+003 -0.211943186397103E+003 -0.151648931807416E+003 -0.730601001555410E+002 -0.151066211341658E+002  0.378663894788365E+003  0.210131665113180E+004  0.202699928485669E+004  0.130688043681915E+004  0.111847870678449E+004  0.101318524588262E+004  0.947178864260225E+003  0.902419764213053E+003  0.863595090149689E+003  0.817722531245318E+003  0.756997997204515E+003  0.679306054973013E+003  0.587966157979681E+003  0.490267600887659E+003  0.393725732453997E+003  0.303100781390195E+003  0.216911777721455E+003  0.125422852687934E+003  0.865116713365399E+001 -0.185390092172271E+003 -0.313541720755433E+003
  0.103400000000000E+001  0.288748558256719E+003  0.193376843101710E+003  0.428065164278887E+002 -0.371275178495975E+002 -0.942145580642404E+002 -0.145359892059731E+003 -0.198202163346722E+003 -0.252872025281717E+003 -0.303991537470926E+003 -0.344032999602785E+003 -0.365950804862229E+003 -0.366284828185814E+003 -0.345942039304211E+003 -0.309483372100146E+003 -0.263462811133589E+003 -0.211857700870434E+003 -0.151547886943301E+003 -0.729350256297676E+002 -0.149159932348842E+002  0.378863602267991E+003  0.210168864030071E+004  0.202727236377348E+004  0.130704052046608E+004  0.111860217024868E+004  0.101328668741806E+004  0.947265020577734E+003  0.902494327016329E+003  0.863660135836483E+003  0.817779202075863E+003  0.757046940290015E+003  0.679347712941167E+003  0.588000935264056E+003  0.490295939661683E+003  0.393748085020600E+003  0.303117511254203E+003  0.216923008430980E+003  0.125428277274564E+003  0.864979267716899E+001 -0.185400286784301E+003 -0.313558717866778E+003
  0.103600000000000E+001  0.288735383574851E+003  0.193368953230283E+003  0.428054070899670E+002 -0.371234459885105E+002 -0.942060906341503E+002 -0.145347289612708E+003 -0.198185365866952E+003 -0.252850803438657E+003 -0.303965612093163E+003 -0.344002120872691E+003 -0.365914778291534E+003 -0.366243465468610E+003 -0.345895049829718E+003 -0.309430183469140E+003 -0.263402319939632E+003 -0.211787943368326E+003 -0.151465432509619E+003 -0.728329636195412E+002 -0.147604732977098E+002  0.379026470495059E+003  0.210199187792273E+004  0.202749494383486E+004  0.130717096641675E+004  0.111870274253310E+004  0.101336929535967E+004  0.947335158926086E+003  0.902555007234097E+003  0.863713054411392E+003  0.817825297240272E+003  0.757086749604887E+003  0.679381609008670E+003  0.588029259666911E+003  0.490319063376672E+003  0.393766385871232E+003  0.303131294938103E+003  0.216932389256485E+003  0.125433029172941E+003  0.864914973961261E+001 -0.185407895519772E+003 -0.313571689538717E+003
  0.103800000000000E+001  0.288725198854844E+003  0.193363000116640E+003  0.428048918932998E+002 -0.371197879855107E+002 -0.941988765320217E+002 -0.145336717030925E+003 -0.198171375385102E+003 -0.252833198942617E+003 -0.303944156660945E+003 -0.343976601031500E+003 -0.365885025528706E+003 -0.366209316693212E+003 -0.345856258913896E+003 -0.309386273910769E+003 -0.263352379372420E+003 -0.211730350963475E+003 -0.151397357051258E+003 -0.727487005225375E+002 -0.146321004778693E+002  0.379160864822166E+003  0.210224198819560E+004  0.202767850245800E+004  0.130727851395278E+004  0.111878563305525E+004  0.101343735879715E+004  0.947392929849563E+003  0.902604971148340E+003  0.863756613532876E+003  0.817863230761997E+003  0.757119508425148E+003  0.679409509223274E+003  0.588052591837309E+003  0.490338141256496E+003  0.393781527785548E+003  0.303142759891859E+003  0.216940281496853E+003  0.125437179991544E+003  0.864895940685605E+001 -0.185413666332245E+003 -0.313581749937631E+003
  0.104000000000000E+001  0.288717213755082E+003  0.193358448540025E+003  0.428047591249461E+002 -0.371165160501949E+002 -0.941926914591972E+002 -0.145327770746497E+003 -0.198159610986512E+003 -0.252818447766479E+003 -0.303926216250177E+003 -0.343955287910533E+003 -0.365860193195273E+003 -0.366180823393240E+003 -0.345823894653617E+003 -0.309349638148935E+003 -0.263310709760594E+003 -0.211682295372454E+003 -0.151340553901796E+003 -0.726783904981241E+002 -0.145250039733591E+002  0.379272951617545E+003  0.210245048843668E+004  0.202783150061033E+004  0.130736813105379E+004  0.111885468148896E+004  0.101349403871777E+004  0.947441023441798E+003  0.902646551741143E+003  0.863792852347814E+003  0.817894781424395E+003  0.757146752500918E+003  0.679432716821809E+003  0.588072011793701E+003  0.490354040925748E+003  0.393794177506247E+003  0.303152380660579E+003  0.216946967600423E+003  0.125440803966429E+003  0.864904506803389E+001 -0.185418110184582E+003 -0.313589670561914E+003
  0.104200000000000E+001  0.288710870559751E+003  0.193354925174458E+003  0.428048696547537E+002 -0.371135952127957E+002 -0.941873569734242E+002 -0.145320140892814E+003 -0.198149632341338E+003 -0.252805974475297E+003 -0.303911074183285E+003 -0.343937318489668E+003 -0.365839268579142E+003 -0.366156819900372E+003 -0.345796631889502E+003 -0.309318776443176E+003 -0.263275606043255E+003 -0.211641810732634E+003 -0.151292699391633E+003 -0.726191570486976E+002 -0.144347937868017E+002  0.379367340010311E+003  0.210262598693083E+004  0.202796026239497E+004  0.130744353083085E+004  0.111891275718886E+004  0.101354169699462E+004  0.947481449462565E+003  0.902681491742027E+003  0.863823293955025E+003  0.817921277929836E+003  0.757169629411972E+003  0.679452206510375E+003  0.588088328714743E+003  0.490367414488342E+003  0.393804838989534E+003  0.303160519881295E+003  0.216952669446298E+003  0.125443971027100E+003  0.864929436282741E+001 -0.185421581470428E+003 -0.313595994049227E+003
  0.104400000000000E+001  0.288705769939154E+003  0.193352165946164E+003  0.428051314681032E+002 -0.371109890647192E+002 -0.941827303849242E+002 -0.145313587039067E+003 -0.198141101673508E+003 -0.252795340199965E+003 -0.303898185627523E+003 -0.343922037862328E+003 -0.365821483893794E+003 -0.366136422820145E+003 -0.345773466463196E+003 -0.309292552309854E+003 -0.263245776075547E+003 -0.211607407211756E+003 -0.151252032526161E+003 -0.725688202483538E+002 -0.143581437556980E+002  0.379447520871609E+003  0.210277500267012E+004  0.202806957706461E+004  0.130750752502507E+004  0.111896203258997E+004  0.101358212157739E+004  0.947515729081203E+003  0.902711110003089E+003  0.863849090860885E+003  0.817943725703021E+003  0.757189007780637E+003  0.679468716628083E+003  0.588102156500055E+003  0.490378758059368E+003  0.393813897551288E+003  0.303167457476625E+003  0.216957562327754E+003  0.125446743958168E+003  0.864963565816492E+001 -0.185424329613755E+003 -0.313601107856654E+003
  0.104600000000000E+001  0.288701621970278E+003  0.193349981553605E+003  0.428054834571779E+002 -0.371086626573166E+002 -0.941786969239837E+002 -0.145307920730103E+003 -0.198133756910935E+003 -0.252786206214138E+003 -0.303887131310487E+003 -0.343908942883145E+003 -0.365806249778827E+003 -0.366118954304067E+003 -0.345753627937789E+003 -0.309270093763060E+003 -0.263220228387685E+003 -0.211577941622718E+003 -0.151217202050682E+003 -0.725257074084368E+002 -0.142925022116674E+002  0.379516171281809E+003  0.210290253408848E+004  0.202816311674873E+004  0.130756226931686E+004  0.111900417292638E+004  0.101361668275862E+004  0.947545027933889E+003  0.902736416954643E+003  0.863871125926558E+003  0.817962894917854E+003  0.757205553137865E+003  0.679482813256033E+003  0.588113966461228E+003  0.490388453463197E+003  0.393821651043338E+003  0.303173411636386E+003  0.216961785597029E+003  0.125449177654213E+003  0.865002334775432E+001 -0.185426532652866E+003 -0.313605292667576E+003
  0.104800000000000E+001  0.288698213361968E+003  0.193348234568342E+003  0.428058849840229E+002 -0.371065838288740E+002 -0.941751636945931E+002 -0.145302992801189E+003 -0.198127392505625E+003 -0.252778308112771E+003 -0.303877584838650E+003 -0.343897642463961E+003 -0.365793108498206E+003 -0.366103888075085E+003 -0.345736518208531E+003 -0.309250723849652E+003 -0.263198193233145E+003 -0.211552526410588E+003 -0.151187158873630E+003 -0.724885199009696E+002 -0.142358885144362E+002  0.379575368539468E+003  0.210301245891835E+004  0.202824373017486E+004  0.130760943582618E+004  0.111904046963432E+004  0.101364644305254E+004  0.947570249682613E+003  0.902758195787507E+003  0.863890083353023E+003  0.817979382411690E+003  0.757219781316121E+003  0.679494935390827E+003  0.588124124533567E+003  0.490396797800863E+003  0.393828332123959E+003  0.303178554037700E+003  0.216965450760232E+003  0.125451319391564E+003  0.865042857291995E+001 -0.185428319403178E+003 -0.313608754649848E+003
  0.105000000000000E+001  0.288695385220537E+003  0.193346824020786E+003  0.428063090851853E+002 -0.371047236774834E+002 -0.941720550116811E+002 -0.145298684074067E+003 -0.198121845574939E+003 -0.252771437283700E+003 -0.303869289332707E+003 -0.343887829245275E+003 -0.365781700581638E+003 -0.366090810973064E+003 -0.345721667770725E+003 -0.309233911162576E+003 -0.263179066340508E+003 -0.211530464809725E+003 -0.151161079423268E+003 -0.724562382785824E+002 -0.141867481287151E+002  0.379626742532664E+003  0.210310781892789E+004  0.202831365184742E+004  0.130765033596818E+004  0.111907193535731E+004  0.101367223544503E+004  0.947592102640766E+003  0.902777060263621E+003  0.863906499231761E+003  0.817993655784997E+003  0.757232096499123E+003  0.679505427172457E+003  0.588132917878889E+003  0.490404024664952E+003  0.393834124343209E+003  0.303183020988371E+003  0.216968647641143E+003  0.125453209544210E+003  0.865083331086044E+001 -0.185429784281670E+003 -0.313611647251114E+003
  0.105200000000000E+001  0.288693017764250E+003  0.193345674888404E+003  0.428067380006226E+002 -0.371030565857872E+002 -0.941693088002971E+002 -0.145294898468573E+003 -0.198116985777497E+003 -0.252765427457036E+003 -0.303862040523661E+003 -0.343879259138640E+003 -0.365771740756774E+003 -0.366079395221502E+003 -0.345708704183222E+003 -0.309219234153341E+003 -0.263162368347186E+003 -0.211511204077527E+003 -0.151138310370322E+003 -0.724280538448135E+002 -0.141438481246560E+002  0.379671585569345E+003  0.210319102518274E+004  0.202837465285365E+004  0.130768600902848E+004  0.111909937243632E+004  0.101369471980175E+004  0.947611147799848E+003  0.902793496386559E+003  0.863920797982239E+003  0.818006085193734E+003  0.757242818665625E+003  0.679514561151831E+003  0.588140574127006E+003  0.490410319535148E+003  0.393839173885790E+003  0.303186921659378E+003  0.216971449087790E+003  0.125454882445730E+003  0.865122657597338E+001 -0.185430997353444E+003 -0.313614086124697E+003
