  0.102200000000000E+001  0.351834870415248E+003  0.232130924541798E+003  0.399230755999076E+002 -0.613445902821105E+002 -0.132932457762479E+003 -0.196477075654230E+003 -0.261765899367723E+003 -0.328982390257500E+003 -0.391366468105066E+003 -0.439247038283551E+003 -0.463899685702359E+003 -0.461424220451780E+003 -0.433320516384257E+003 -0.385996148879497E+003 -0.328521346955311E+003 -0.267035449242709E+003 -0.199566706284859E+003 -0.118189370377314E+003 -0.968026717307641E+002  0.363577549316034E+003  0.229196593925341E+004  0.227602925075857E+004  0.148447211962367E+004  0.129449677691191E+004  0.119595993167259E+004  0.114026713017255E+004  0.110710556632957E+004  0.107838321245146E+004  0.103819354611682E+004  0.976686355211145E+003  0.891125469071946E+003  0.785406382367066E+003  0.668735556516060E+003  0.550885864851891E+003  0.437972829306375E+003  0.328272744843756E+003  0.209530633759836E+003  0.565148692780438E+002 -0.197094104470474E+003 -0.366307439238349E+003
  0.102400000000000E+001  0.351723446394497E+003  0.232062304174413E+003  0.399051540382934E+002 -0.613260032898048E+002 -0.132884890781270E+003 -0.196404155037264E+003 -0.261669014549762E+003 -0.328861861682374E+003 -0.391222358309456E+003 -0.439079615290430E+003 -0.463709553140582E+003 -0.461211995090793E+003 -0.433086253939643E+003 -0.385738528956082E+003 -0.328236640965474E+003 -0.266716254903061E+003 -0.199199526901795E+003 -0.117746184047374E+003 -0.961391002635686E+002  0.364281324173911E+003  0.229316414694133E+004  0.227692991010034E+004  0.148501951164802E+004  0.129493346188666E+004  0.119633078344055E+004  0.114059251697604E+004  0.110739631150476E+004  0.107864491562706E+004  0.103842861801235E+004  0.976895432993412E+003  0.891308432650250E+003  0.785563028924169E+003  0.668865967875059E+003  0.550990274864681E+003  0.438051148378100E+003  0.328323739790146E+003  0.209550765927382E+003  0.564966749803300E+002 -0.197164579669765E+003 -0.366421474185860E+003
  0.102600000000000E+001  0.351646599443930E+003  0.232016242040018E+003  0.398956477446207E+002 -0.613090085833272E+002 -0.132846720609000E+003 -0.196347348765099E+003 -0.261594504884929E+003 -0.328769806577445E+003 -0.391112725948008E+003 -0.438952524513073E+003 -0.463565373527075E+003 -0.461051112419855E+003 -0.432908644299621E+003 -0.385543145821403E+003 -0.328020630852618E+003 -0.266473986205018E+003 -0.198920736012298E+003 -0.117409551573017E+003 -0.956350288925053E+002  0.364815702647990E+003  0.229407374510345E+004  0.227761349468955E+004  0.148543472159017E+004  0.129526446129510E+004  0.119661170770305E+004  0.114083885606368E+004  0.110761630105933E+004  0.107884283681815E+004  0.103860635352614E+004  0.977053541751783E+003  0.891446914503802E+003  0.785681825901178E+003  0.668965232504376E+003  0.551070268834923E+003  0.438111893978433E+003  0.328364429069287E+003  0.209568933688865E+003  0.564870522462462E+002 -0.197211871755630E+003 -0.366500060507426E+003
  0.102800000000000E+001  0.351592523934320E+003  0.231984783060629E+003  0.398911097794430E+002 -0.612939029380199E+002 -0.132815818805412E+003 -0.196302466262628E+003 -0.261536278531585E+003 -0.328698299828551E+003 -0.391027859672875E+003 -0.438854332141419E+003 -0.463454079227438E+003 -0.460926956957559E+003 -0.432771562915851E+003 -0.385392298719709E+003 -0.327853796573698E+003 -0.266286803879081E+003 -0.198705261379138E+003 -0.117149276128020E+003 -0.952452624776134E+002  0.365228744701909E+003  0.229477656750907E+004  0.227814156394971E+004  0.148575527287262E+004  0.129551981813503E+004  0.119682829677431E+004  0.114102866647587E+004  0.110778571037583E+004  0.107899517467669E+004  0.103874311186949E+004  0.977175205340981E+003  0.891553546891761E+003  0.785773449093753E+003  0.669042026880770E+003  0.551132494410870E+003  0.438159629762087E+003  0.328397138611093E+003  0.209584864124187E+003  0.564824055498858E+002 -0.197244236554341E+003 -0.366555390584433E+003
  0.103000000000000E+001  0.351553743047239E+003  0.231962952039214E+003  0.398895004344288E+002 -0.612806643257211E+002 -0.132790567747354E+003 -0.196266526412987E+003 -0.261490091624902E+003 -0.328641874842554E+003 -0.390961096360728E+003 -0.438777215864358E+003 -0.463366742915086E+003 -0.460829549292350E+003 -0.432664000232967E+003 -0.385273899138934E+003 -0.327722803143813E+003 -0.266139784206389E+003 -0.198535965212331E+003 -0.116944710517651E+003 -0.949388987770322E+002  0.365553291900638E+003  0.229532857155185E+004  0.227855621309723E+004  0.148600681802593E+004  0.129572006271029E+004  0.119699803430621E+004  0.114117732853032E+004  0.110791831640104E+004  0.107911435555234E+004  0.103885006611584E+004  0.977270351430082E+003  0.891636979931731E+003  0.785845233545944E+003  0.669102348312986E+003  0.551181597373693E+003  0.438197619240560E+003  0.328423654373218E+003  0.209598635421990E+003  0.564806401891958E+002 -0.197266803044677E+003 -0.366595148924475E+003
  0.103200000000000E+001  0.351525427578981E+003  0.231947577716310E+003  0.398895981354507E+002 -0.612691380044429E+002 -0.132769742037272E+003 -0.196237384441916E+003 -0.261452944269497E+003 -0.328596700363150E+003 -0.390907787849678E+003 -0.438715732619622E+003 -0.463297160213947E+003 -0.460751956807501E+003 -0.432578307710271E+003 -0.385179546760930E+003 -0.327618381037511E+003 -0.266022549995142E+003 -0.198400927117639E+003 -0.116781488474657E+003 -0.946944351113417E+002  0.365812185064065E+003  0.229576869192959E+004  0.227888673181538E+004  0.148620720076813E+004  0.129587946953797E+004  0.119713307236471E+004  0.114129552917477E+004  0.110802368953862E+004  0.107920901040393E+004  0.103893497772271E+004  0.977345880723960E+003  0.891703235253568E+003  0.785902300066099E+003  0.669150405234152E+003  0.551220868212771E+003  0.438228217957869E+003  0.328445336851225E+003  0.209610463407594E+003  0.564805225256284E+002 -0.197282819927782E+003 -0.366624276697801E+003
  0.103400000000000E+001  0.351504400325810E+003  0.231936602630802E+003  0.398906649154623E+002 -0.612591257957704E+002 -0.132752411543730E+003 -0.196213478697003E+003 -0.261422684983087E+003 -0.328560049255254E+003 -0.390864639142810E+003 -0.438666032538937E+003 -0.463240947473428E+003 -0.460689283013632E+003 -0.432509082795104E+003 -0.385103306352832E+003 -0.327533978672624E+003 -0.265927764378755E+003 -0.198291716493567E+003 -0.116649446060679E+003 -0.944966574901156E+002  0.366021578146285E+003  0.229612447239452E+004  0.227915384025458E+004  0.148636904005404E+004  0.129600812883945E+004  0.119724199767676E+004  0.114139081733327E+004  0.110810858798077E+004  0.107928523279174E+004  0.103900332657074E+004  0.977406667763185E+003  0.891756571743363E+003  0.785948279342565E+003  0.669189194691216E+003  0.551252668988373E+003  0.438253143777720E+003  0.328463221176938E+003  0.209620601442862E+003  0.564813206930045E+002 -0.197294382609811E+003 -0.366646011608981E+003
  0.103600000000000E+001  0.351488534398331E+003  0.231928669868981E+003  0.398922529953282E+002 -0.612504272556472E+002 -0.132737866451004E+003 -0.196193657848927E+003 -0.261397748417058E+003 -0.328529950614821E+003 -0.390829277780641E+003 -0.438625349245953E+003 -0.463194957790680E+003 -0.460638013904853E+003 -0.432452447955366E+003 -0.385040916882749E+003 -0.327464890971209E+003 -0.265850156632349E+003 -0.198202275015299E+003 -0.116541276894914E+003 -0.943346283717297E+002  0.366193080104629E+003  0.229641570990887E+004  0.227937243036387E+004  0.148650140225545E+004  0.129611328677315E+004  0.119733097428502E+004  0.114146861011134E+004  0.110817785980520E+004  0.107934739294953E+004  0.103905904265991E+004  0.977456209745724E+003  0.891800048146731E+003  0.785985784536592E+003  0.669220882148413E+003  0.551278718201956E+003  0.438273663461114E+003  0.328478097282354E+003  0.209629295920608E+003  0.564825993145939E+002 -0.197302865777363E+003 -0.366662513331443E+003
  0.103800000000000E+001  0.351476382379635E+003  0.231922870654159E+003  0.398940908102749E+002 -0.612428573729089E+002 -0.132725561211120E+003 -0.196177062440473E+003 -0.261376979619208E+003 -0.328504959020169E+003 -0.390799969722812E+003 -0.438591664518231E+003 -0.463156897344874E+003 -0.460595588758443E+003 -0.432405577300870E+003 -0.384989272143204E+003 -0.327407686941863E+003 -0.265785882113367E+003 -0.198128182234449E+003 -0.116451648177676E+003 -0.942003639795815E+002  0.366335161943974E+003  0.229665685068292E+004  0.227955336845147E+004  0.148661090054025E+004  0.129620022632210E+004  0.119740449443638E+004  0.114153285393138E+004  0.110823503566148E+004  0.107939867267017E+004  0.103910498704518E+004  0.977497053388373E+003  0.891835893912035E+003  0.786016723892854E+003  0.669247054311773E+003  0.551300282690718E+003  0.438290721714442E+003  0.328490571172851E+003  0.209636768453191E+003  0.564841000962038E+002 -0.197309185936104E+003 -0.366675247173946E+003
  0.104000000000000E+001  0.351466943609181E+003  0.231918587376751E+003  0.398960147420682E+002 -0.612362528971547E+002 -0.132715073223941E+003 -0.196163043082320E+003 -0.261359514926414E+003 -0.328483999475625E+003 -0.390775429287166E+003 -0.438563484498618E+003 -0.463125069648896E+003 -0.460560114144051E+003 -0.432366381140754E+003 -0.384946074569660E+003 -0.327359828026139E+003 -0.265732095380054E+003 -0.198066165635475E+003 -0.116376610770615E+003 -0.940879515655470E+002  0.366454095306922E+003  0.229685858957042E+004  0.227970469847367E+004  0.148670242860588E+004  0.129627285500484E+004  0.119746587943490E+004  0.114158646542796E+004  0.110828272395604E+004  0.107944142193452E+004  0.103914327256542E+004  0.977531079799013E+003  0.891865757066163E+003  0.786042510312022E+003  0.669268889529021E+003  0.551318308253682E+003  0.438305030940280E+003  0.328501110761940E+003  0.209643210664067E+003  0.564856712978285E+002 -0.197313963647694E+003 -0.366685223739299E+003
  0.104200000000000E+001  0.351459515753584E+003  0.231915394414547E+003  0.398979277130321E+002 -0.612304732371029E+002 -0.132706072443919E+003 -0.196151103366388E+003 -0.261344700193841E+003 -0.328466261771893E+003 -0.390754690186977E+003 -0.438539688175180E+003 -0.463098202567982E+003 -0.460530170551303E+003 -0.432333292683149E+003 -0.384909601094522E+003 -0.327319409879926E+003 -0.265686661285742E+003 -0.198013768954351E+003 -0.116313199705734E+003 -0.939929515810892E+002  0.366554587868738E+003  0.229702895336305E+004  0.227983245706880E+004  0.148677965755880E+004  0.129633410273213E+004  0.119751761860987E+004  0.114163162977037E+004  0.110832287819571E+004  0.107947740015131E+004  0.103917548083255E+004  0.977559697324481E+003  0.891890872248114E+003  0.786064203792355E+003  0.669287274155002E+003  0.551333509634037E+003  0.438317134200110E+003  0.328510079909565E+003  0.209648784736755E+003  0.564872255900376E+002 -0.197317625404479E+003 -0.366693151109334E+003
  0.104400000000000E+001  0.351453598684541E+003  0.231912994541453E+003  0.398997738207063E+002 -0.612253989159518E+002 -0.132698298962317E+003 -0.196140859572313E+003 -0.261332033913780E+003 -0.328451127513070E+003 -0.390737016781624E+003 -0.438519423318962E+003 -0.463075329632436E+003 -0.460504679753558E+003 -0.432305121721515E+003 -0.384878542495637E+003 -0.327284985153727E+003 -0.265647956642078E+003 -0.197969124413842E+003 -0.116259159773962E+003 -0.939119869981205E+002  0.366640219661239E+003  0.229717404496811E+004  0.227994123347083E+004  0.148684537719041E+004  0.129638619497812E+004  0.119756160199213E+004  0.114167000539196E+004  0.110835698042146E+004  0.107950794166324E+004  0.103920281111805E+004  0.977583973943534E+003  0.891912176209678E+003  0.786082609572521E+003  0.669302883070039E+003  0.551346433265558E+003  0.438327449820851E+003  0.328517763678175E+003  0.209653626350762E+003  0.564887146437097E+002 -0.197320468559854E+003 -0.366699532989409E+003
  0.104600000000000E+001  0.351448831317636E+003  0.231911177580665E+003  0.399015226669693E+002 -0.612209290941474E+002 -0.132691546395274E+003 -0.196132011904608E+003 -0.261321127139692E+003 -0.328438119031294E+003 -0.390721842163090E+003 -0.438502034024476E+003 -0.463055707469237E+003 -0.460482812562698E+003 -0.432280952871378E+003 -0.384851891635600E+003 -0.327255440172025E+003 -0.265614732167137E+003 -0.197930794147258E+003 -0.116212754417128E+003 -0.938424572816119E+002  0.366713746857978E+003  0.229729856167531E+004  0.228003455946046E+004  0.148690173360720E+004  0.129643084292544E+004  0.119759928222962E+004  0.114170286642400E+004  0.110838616880021E+004  0.107953407085476E+004  0.103922618391018E+004  0.977604729395244E+003  0.891930388278600E+003  0.786098346649472E+003  0.669316236109839E+003  0.551357501553016E+003  0.438336303313815E+003  0.328524387109321E+003  0.209657848355242E+003  0.564901136968688E+002 -0.197322703305953E+003 -0.366704732948220E+003
  0.104800000000000E+001  0.351444949516368E+003  0.231909793152313E+003  0.399031596054983E+002 -0.612169789031636E+002 -0.132685649506712E+003 -0.196124323735976E+003 -0.261311674902376E+003 -0.328426863163218E+003 -0.390708724395512E+003 -0.438487009584733E+003 -0.463038757593235E+003 -0.460463923816028E+003 -0.432260073844563E+003 -0.384828864672038E+003 -0.327229907970802E+003 -0.265586015109527E+003 -0.197897658317748E+003 -0.116172630858487E+003 -0.937823365187835E+002  0.366777316112781E+003  0.229740616089241E+004  0.228011518455418E+004  0.148695039688994E+004  0.129646937757584E+004  0.119763178875569E+004  0.114173120310269E+004  0.110841132754886E+004  0.107955658326574E+004  0.103924631389144E+004  0.977622600127952E+003  0.891946067139556E+003  0.786111896223565E+003  0.669327738102312E+003  0.551367044483434E+003  0.438343950439866E+003  0.328530129233323E+003  0.209661544409873E+003  0.564914121262858E+002 -0.197324480193123E+003 -0.366709017078679E+003
  0.105000000000000E+001  0.351441757647007E+003  0.231908732472781E+003  0.399046796372021E+002 -0.612134769324738E+002 -0.132680474929668E+003 -0.196117606469920E+003 -0.261303435582609E+003 -0.328417065248302E+003 -0.390697315196074E+003 -0.438473947960213E+003 -0.463024024846255E+003 -0.460447505968085E+003 -0.432241924245921E+003 -0.384808844799054E+003 -0.327207706187038E+003 -0.265561039682902E+003 -0.197868835170708E+003 -0.116137723701201E+003 -0.937300291159647E+002  0.366832617731987E+003  0.229749972154066E+004  0.228018527268476E+004  0.148699268089263E+004  0.129650284554450E+004  0.119766000931566E+004  0.114175579344945E+004  0.110843315111556E+004  0.107957610347451E+004  0.103926376201533E+004  0.977638085662001E+003  0.891959651401732E+003  0.786123636370265E+003  0.669337707610123E+003  0.551375322445398E+003  0.438350594038601E+003  0.328535133571043E+003  0.209664792267510E+003  0.564926076655828E+002 -0.197325908415984E+003 -0.366712582729752E+003
  0.105200000000000E+001  0.351439109101610E+003  0.231907916043563E+003  0.399060835733845E+002 -0.612103630054463E+002 -0.132675914165579E+003 -0.196111708388350E+003 -0.261296215856810E+003 -0.328408490244432E+003 -0.390687337250266E+003 -0.438462529358057E+003 -0.463011147359468E+003 -0.460433155556744E+003 -0.432226058571419E+003 -0.384791341583354E+003 -0.327188292153386E+003 -0.265539196757803E+003 -0.197843623203689E+003 -0.116107185178091E+003 -0.936842653807473E+002  0.366880996482387E+003  0.229758153316392E+004  0.228024654448964E+004  0.148702962988931E+004  0.129653207832030E+004  0.119768464889354E+004  0.114177725506692E+004  0.110845219054477E+004  0.107959312690480E+004  0.103927897311811E+004  0.977651582083242E+003  0.891971488927610E+003  0.786133867145022E+003  0.669346397800561E+003  0.551382542879685E+003  0.438356396424115E+003  0.328539516049496E+003  0.209667656595650E+003  0.564937028533704E+002 -0.197327068124322E+003 -0.366715578120692E+003
