  0.102000000000000E+001  0.110838124476253E+006  0.107599206357587E+006  0.102402634948720E+006  0.996722039022193E+005  0.977455028214119E+005  0.960371673830821E+005  0.942837436298525E+005  0.924812906101514E+005  0.908120918216106E+005  0.895347769123897E+005  0.888805833402527E+005  0.889510017271309E+005  0.897044830284541E+005  0.909699756900617E+005  0.925058613362842E+005  0.941484147043423E+005  0.959505624756422E+005  0.981261588426997E+005  0.986795808541770E+005  0.114270083618486E+006  0.195650967280634E+005  0.397192676104502E+005  0.613679577041701E+005  0.665652943008546E+005  0.692485548069165E+005  0.707620050736993E+005  0.716621069074752E+005  0.724360813704169E+005  0.735095189379372E+005  0.751467431487656E+005  0.774243647353725E+005  0.802434296169397E+005  0.833615036033908E+005  0.865176402446826E+005  0.895461291843764E+005  0.924911299781499E+005  0.956817111321468E+005  0.998003446307755E+005  0.106647037547714E+006  0.111220303520701E+006
  0.102200000000000E+001  0.110833664208320E+006  0.107596392289183E+006  0.102401765239253E+006  0.996727205723701E+005  0.977471105176005E+005  0.960397225789447E+005  0.942871886630362E+005  0.924856079802296E+005  0.908172733518842E+005  0.895408070327242E+005  0.888874351942113E+005  0.889586496657314E+005  0.897129234789074E+005  0.909792562515507E+005  0.925161177143690E+005  0.941599168043931E+005  0.959638046154213E+005  0.981421748579082E+005  0.987036945812230E+005  0.114303811129246E+006  0.195076688676109E+005  0.396865138962302E+005  0.613481511033513E+005  0.665495210494226E+005  0.692351674858096E+005  0.707502603386101E+005  0.716516112992019E+005  0.724266318127598E+005  0.735010287387220E+005  0.751391912201503E+005  0.774177592317240E+005  0.802377834167191E+005  0.833568201336973E+005  0.865139174289195E+005  0.895433766025564E+005  0.924894000758434E+005  0.956811447418485E+005  0.998012352138147E+005  0.106649934392243E+006  0.111224877489595E+006
  0.102400000000000E+001  0.110830652844634E+006  0.107594538372360E+006  0.102401281880624E+006  0.996732211863527E+005  0.977483907834685E+005  0.960416841598080E+005  0.942897934992563E+005  0.924888464515640E+005  0.908211425356142E+005  0.895452986964038E+005  0.888925328360863E+005  0.889643374142584E+005  0.897192012491346E+005  0.909861611968783E+005  0.925237517737356E+005  0.941684814404163E+005  0.959736686287116E+005  0.981541099725079E+005  0.987216653626308E+005  0.114328934009954E+006  0.194648948911177E+005  0.396621220186065E+005  0.613334095724109E+005  0.665377897335671E+005  0.692252167167090E+005  0.707415354277281E+005  0.716438184709503E+005  0.724196186607788E+005  0.734947286726340E+005  0.751335856237546E+005  0.774128506302857E+005  0.802335776263411E+005  0.833533161155604E+005  0.865111102649623E+005  0.895412697966761E+005  0.924880275410604E+005  0.956806025045672E+005  0.998017259260868E+005  0.106651838417315E+006  0.111227959412294E+006
  0.102600000000000E+001  0.110828575964799E+006  0.107593293908124E+006  0.102401025475103E+006  0.996736789262829E+005  0.977494181381513E+005  0.960432122633134E+005  0.942917967602595E+005  0.924913198721450E+005  0.908240860392623E+005  0.895487083170481E+005  0.888963984327202E+005  0.889686491506025E+005  0.897239608339965E+005  0.909913980167971E+005  0.925295438297779E+005  0.941749820000898E+005  0.959811581424195E+005  0.981631755586802E+005  0.987353165645005E+005  0.114348009873925E+006  0.194324238152026E+005  0.396436090297464E+005  0.613222277777794E+005  0.665288976122881E+005  0.692176789054806E+005  0.707349301036024E+005  0.716379221051880E+005  0.724143147483236E+005  0.734899652575144E+005  0.751293465622157E+005  0.774091353987388E+005  0.802303880565465E+005  0.833506489775182E+005  0.865089595488540E+005  0.895396357202611E+005  0.924869323805880E+005  0.956801131651902E+005  0.998019854705658E+005  0.106653116108375E+006  0.111230083297468E+006
  0.102800000000000E+001  0.110827114508807E+006  0.107592443975837E+006  0.102400903063190E+006  0.996740857924556E+005  0.977502498664139E+005  0.960444196156816E+005  0.942933622301116E+005  0.924932411809205E+005  0.908263646015477E+005  0.895513426439981E+005  0.888993823409348E+005  0.889719765780340E+005  0.897276343406212E+005  0.909954411432099E+005  0.925340172914317E+005  0.941800044777771E+005  0.959869467071665E+005  0.981701848279995E+005  0.987458721638796E+005  0.114362754342960E+006  0.194073342974269E+005  0.396293077535107E+005  0.613135951909083E+005  0.665220375926391E+005  0.692118673514462E+005  0.707298405394118E+005  0.716333814405363E+005  0.724102323845277E+005  0.734863000558166E+005  0.751260846349219E+005  0.774062746346378E+005  0.802279280736602E+005  0.833485855918468E+005  0.865072865527909E+005  0.895383516108767E+005  0.924860519940109E+005  0.956796840808730E+005  0.998021108136837E+005  0.106653990511003E+006  0.111231578657150E+006
  0.103000000000000E+001  0.110826066407430E+006  0.107591854161539E+006  0.102400859636241E+006  0.996744423746776E+005  0.977509295054138E+005  0.960453864089974E+005  0.942946040086491E+005  0.924947572591832E+005  0.908281571198118E+005  0.895534115362973E+005  0.889017239115469E+005  0.889745871504060E+005  0.897305168039647E+005  0.909986145833600E+005  0.925375297217667E+005  0.941839493085672E+005  0.959914947190893E+005  0.981756938165369E+005  0.987541690560799E+005  0.114374339778537E+006  0.193876287449206E+005  0.396180781519836E+005  0.613068209741339E+005  0.665166581367349E+005  0.692073129282983E+005  0.707258543266852E+005  0.716298272132681E+005  0.724070385659022E+005  0.734834336219831E+005  0.751235336701548E+005  0.774040362697876E+005  0.802260007395989E+005  0.833469648171618E+005  0.865059663707744E+005  0.895373296797279E+005  0.924853383132436E+005  0.956793131490244E+005  0.998021584470901E+005  0.106654600193670E+006  0.111232653173372E+006
  0.103200000000000E+001  0.110825301146094E+006  0.107591438787824E+006  0.102400862249520E+006  0.996747528388582E+005  0.977514900361191E+005  0.960461703378459E+005  0.942956027506220E+005  0.924959710485683E+005  0.908295883919558E+005  0.895550610218453E+005  0.889035894902238E+005  0.889766666656909E+005  0.897328131901579E+005  0.910011434900756E+005  0.925403296728646E+005  0.941870949344043E+005  0.959951224120011E+005  0.981800894125323E+005  0.987607895767227E+005  0.114383581539876E+006  0.193719172501233E+005  0.396091269920245E+005  0.613014245860545E+005  0.665123757660054E+005  0.692036895685561E+005  0.707226849053240E+005  0.716270029078245E+005  0.724045019986027E+005  0.734811579440317E+005  0.751215086524827E+005  0.774022587539510E+005  0.802244685661373E+005  0.833456735772538E+005  0.865049105349672E+005  0.895365065622957E+005  0.924847547209797E+005  0.956789945583295E+005  0.998021616408465E+005  0.106655032925906E+006  0.111233440386588E+006
  0.103400000000000E+001  0.110824732857325E+006  0.107591142268530E+006  0.102400891000543E+006  0.996750225217153E+005  0.977519564927180E+005  0.960468134108680E+005  0.942964163005092E+005  0.924969558242065E+005  0.908307468849265E+005  0.895563943858986E+005  0.889050966070898E+005  0.889783463524759E+005  0.897346682771305E+005  0.910031869446974E+005  0.925425928180738E+005  0.941896382187838E+005  0.959980562685091E+005  0.981836453339496E+005  0.987661457508026E+005  0.114391056281582E+006  0.193592165451879E+005  0.396018931239503E+005  0.612970661913416E+005  0.665089194113075E+005  0.692007668710032E+005  0.707201298583864E+005  0.716247273844432E+005  0.724024593864723E+005  0.734793261577378E+005  0.751198788901860E+005  0.774008278283713E+005  0.802232340731796E+005  0.833446313445777E+005  0.865040555391588E+005  0.895358360476821E+005  0.924842733568031E+005  0.956787214855845E+005  0.998021401328987E+005  0.106655345318961E+006  0.111234027799286E+006
  0.103600000000000E+001  0.110824304059538E+006  0.107590927944049E+006  0.102400933812858E+006  0.996752568214922E+005  0.977523479797691E+005  0.960473465990109E+005  0.942970867440988E+005  0.924977645421384E+005  0.908316962965792E+005  0.895574858455007E+005  0.889063296337844E+005  0.889797203880056E+005  0.897361859751802E+005  0.910048591551070E+005  0.925444453187359E+005  0.941917205862160E+005  0.960004590414568E+005  0.981865583437213E+005  0.987705337883811E+005  0.114397178413222E+006  0.193488199108432E+005  0.395959732395892E+005  0.612935016278330E+005  0.665060944080586E+005  0.691983794405908E+005  0.707180439316116E+005  0.716228707002010E+005  0.724007936153667E+005  0.734778329366821E+005  0.751185506196193E+005  0.773996614320583E+005  0.802222271001465E+005  0.833437799353442E+005  0.865033551797960E+005  0.895352840596968E+005  0.924838729597134E+005  0.956784872948131E+005  0.998021056652294E+005  0.106655574512570E+006  0.111234473779015E+006
  0.103800000000000E+001  0.110823975634644E+006  0.107590771262011E+006  0.102400983362337E+006  0.996754607210461E+005  0.977526791806554E+005  0.960477930218444E+005  0.942976451333219E+005  0.924984360392724E+005  0.908324831839345E+005  0.895583895460234E+005  0.889073500699417E+005  0.889808574010021E+005  0.897374420126248E+005  0.910062433765436E+005  0.925459791729608E+005  0.941934451964031E+005  0.960024494831647E+005  0.981889720555804E+005  0.987741699056155E+005  0.114402250327392E+006  0.193402116413394E+005  0.395910730545847E+005  0.612905527995570E+005  0.665037588315298E+005  0.691964067403528E+005  0.707163213056858E+005  0.716213382232147E+005  0.723994194191822E+005  0.734766016028549E+005  0.751174555605793E+005  0.773986997526808E+005  0.802213964127167E+005  0.833430767163942E+005  0.865027753967343E+005  0.895348251854681E+005  0.924835372190294E+005  0.956782860172205E+005  0.998020652040846E+005  0.106655745267889E+006  0.111234817927371E+006
  0.104000000000000E+001  0.110823720538638E+006  0.107590655536466E+006  0.102401035236086E+006  0.996756386172873E+005  0.977529614696665E+005  0.960481701480897E+005  0.942981146885501E+005  0.924989991995758E+005  0.908331420661004E+005  0.895591455650293E+005  0.889082034000694E+005  0.889818081363839E+005  0.897384923890632E+005  0.910074011902795E+005  0.925472624492592E+005  0.941948883983877E+005  0.960041155074744E+005  0.981909928208212E+005  0.987772142310828E+005  0.114406495905071E+006  0.193330099484156E+005  0.395869747204461E+005  0.612880879168372E+005  0.665018077082254E+005  0.691947596523669E+005  0.707148837740470E+005  0.716200600404816E+005  0.723982738228450E+005  0.734755755309103E+005  0.751165432785634E+005  0.773978985764707E+005  0.802207040760269E+005  0.833424900267333E+005  0.865022907612415E+005  0.895344402611439E+005  0.924832535407851E+005  0.956781124916016E+005  0.998020228420271E+005  0.106655874350605E+006  0.111235087557029E+006
  0.104200000000000E+001  0.110823519790142E+006  0.107590569268363E+006  0.102401086815773E+006  0.996757942969107E+005  0.977532037300086E+005  0.960484913312506E+005  0.942985129970707E+005  0.924994757924950E+005  0.908336988867779E+005  0.895597839772936E+005  0.889089237313576E+005  0.889826106377561E+005  0.897393790914173E+005  0.910083787794151E+005  0.925483462103956E+005  0.941961074825102E+005  0.960055231001666E+005  0.981927004867350E+005  0.987797869962057E+005  0.114410083197642E+006  0.193269282893315E+005  0.395835147514919E+005  0.612860081150315E+005  0.665001623276262E+005  0.691933713824636E+005  0.707136727436492E+005  0.716189837922645E+005  0.723973096775221E+005  0.734747123327142E+005  0.751157760143045E+005  0.773972247801628E+005  0.802201216302663E+005  0.833419960509148E+005  0.865018820567413E+005  0.895341146781875E+005  0.924830121316089E+005  0.956779623496224E+005  0.998019809344974E+005  0.106655973283262E+006  0.111235301804706E+006
  0.104400000000000E+001  0.110823359872597E+006  0.107590504427519E+006  0.102401136593554E+006  0.996759309779576E+005  0.977534129571656E+005  0.960487668935112E+005  0.942988535423856E+005  0.924998824336592E+005  0.908341733970800E+005  0.895603276466136E+005  0.889095369758082E+005  0.889832938021368E+005  0.897401340148564E+005  0.910092112348061E+005  0.925492692653415E+005  0.941971460022057E+005  0.960067224377193E+005  0.981941557866029E+005  0.987819796572742E+005  0.114413140002554E+006  0.193217488008737E+005  0.395805688610693E+005  0.612842382637742E+005  0.664987629035650E+005  0.691921912169891E+005  0.707126437453424E+005  0.716180697555149E+005  0.723964912253598E+005  0.734739798670931E+005  0.751151251341707E+005  0.773966532323038E+005  0.802196274556466E+005  0.833415766555952E+005  0.865015345918185E+005  0.895338371834562E+005  0.924828053189658E+005  0.956778319367822E+005  0.998019407851023E+005  0.106656050099472E+006  0.111235474283619E+006
  0.104600000000000E+001  0.110823231027264E+006  0.107590455335556E+006  0.102401183749439E+006  0.996760513765138E+005  0.977535947060026E+005  0.960490048994590E+005  0.942991467816873E+005  0.925002319574881E+005  0.908345808178404E+005  0.895607941697720E+005  0.889100630639773E+005  0.889838798521800E+005  0.897407816898577E+005  0.910099255505734E+005  0.925500614759826E+005  0.941980374782271E+005  0.960077521473579E+005  0.981954054862975E+005  0.987838626416403E+005  0.114415764707687E+006  0.193173037980442E+005  0.395780414007652E+005  0.612827205674598E+005  0.664975634660609E+005  0.691911801782449E+005  0.707117626146462E+005  0.716172874240292E+005  0.723957910148059E+005  0.734733534644313E+005  0.751145686601015E+005  0.773961646345600E+005  0.802192049327702E+005  0.833412178733207E+005  0.865012370096983E+005  0.895335990205745E+005  0.924826270457898E+005  0.956777182134864E+005  0.998019030618337E+005  0.106656110478019E+006  0.111235614819634E+006
  0.104800000000000E+001  0.110823126115531E+006  0.107590417929630E+006  0.102401227888279E+006  0.996761577785084E+005  0.977537534238909E+005  0.960492117144428E+005  0.942994009143610E+005  0.925005343904781E+005  0.908349330145320E+005  0.895611972481306E+005  0.889105175056131E+005  0.889843860785622E+005  0.897413412043168E+005  0.910105427358947E+005  0.925507460889200E+005  0.941988080114452E+005  0.960086423126576E+005  0.981964860163598E+005  0.987854908147800E+005  0.114418033942681E+006  0.193134627178811E+005  0.395758579076488E+005  0.612814100500906E+005  0.664965282584996E+005  0.691903079610931E+005  0.707110027994368E+005  0.716166130982153E+005  0.723951877269141E+005  0.734728139708324E+005  0.751140895282564E+005  0.773957439983796E+005  0.802188411419302E+005  0.833409088267797E+005  0.865009804383481E+005  0.895333933094765E+005  0.924824724934154E+005  0.956776186569937E+005  0.998018680513467E+005  0.106656158486346E+006  0.111235730604226E+006
  0.105000000000000E+001  0.110823039850156E+006  0.107590389270703E+006  0.102401268875119E+006  0.996762521073922E+005  0.977538927004416E+005  0.960493924117703E+005  0.942996224365692E+005  0.925007976498403E+005  0.908352393381496E+005  0.895615476676943E+005  0.889109125039452E+005  0.889848260837475E+005  0.897418275756966E+005  0.910110793228957E+005  0.925513414008940E+005  0.941994781494356E+005  0.960094166212833E+005  0.981974260681204E+005  0.987869073883074E+005  0.114420008046794E+006  0.193101227880649E+005  0.395739597777091E+005  0.612802713290263E+005  0.664956291641640E+005  0.691895507454182E+005  0.707103434379084E+005  0.716160281648422E+005  0.723946646241838E+005  0.734723463524272E+005  0.751136743459793E+005  0.773953795566320E+005  0.802185259322122E+005  0.833406409565194E+005  0.865007578769582E+005  0.895332145936963E+005  0.924823377989221E+005  0.956775311730058E+005  0.998018358148961E+005  0.106656197074589E+006  0.111235826970987E+006
  0.105200000000000E+001  0.110822968268874E+006  0.107590367210935E+006  0.102401306731729E+006  0.996763359840381E+005  0.977540154559297E+005  0.960495510727103E+005  0.942998165460010E+005  0.925010280509027E+005  0.908355072342693E+005  0.895618540079350E+005  0.889112577610243E+005  0.889852106807134E+005  0.897422527426058E+005  0.910115484565584E+005  0.925518619628696E+005  0.942000642363510E+005  0.960100939185556E+005  0.981982484720936E+005  0.987881467478132E+005  0.114421735024452E+006  0.193072022760329E+005  0.395723004123610E+005  0.612792762815401E+005  0.664948438455904E+005  0.691888896149895E+005  0.707097679697181E+005  0.716155178543202E+005  0.723942084302147E+005  0.734719386873570E+005  0.751133124938019E+005  0.773950619767664E+005  0.802182512474548E+005  0.833404074601940E+005  0.865005637482734E+005  0.895330585069188E+005  0.924822198420860E+005  0.956774540196758E+005  0.998018062841298E+005  0.106656228408177E+006  0.111235907925721E+006
  0.105400000000000E+001  0.110822908369270E+006  0.107590350165892E+006  0.102401341571420E+006  0.996764107779633E+005  0.977541240844281E+005  0.960496910096872E+005  0.942999874404523E+005  0.925012306797723E+005  0.908357426892654E+005  0.895621231603961E+005  0.889115610665667E+005  0.889855485499642E+005  0.897426262897522E+005  0.910119606917427E+005  0.925523194607811E+005  0.942005794005415E+005  0.960106893443883E+005  0.981989715729955E+005  0.987892365230635E+005  0.114423253440363E+006  0.193046355478817E+005  0.395708423980973E+005  0.612784023374433E+005  0.664941543836328E+005  0.691883094013204E+005  0.707092631207390E+005  0.716150703325292E+005  0.723938085111450E+005  0.734715814293376E+005  0.751129954692582E+005  0.773947837854675E+005  0.802180106327173E+005  0.833402028809692E+005  0.865003935685569E+005  0.895329215250961E+005  0.924821160838534E+005  0.956773857440352E+005  0.998017793198350E+005  0.106656254094644E+006  0.111235976513186E+006
