  0.102000000000000E+001  0.209469339934370E+003  0.131501468205520E+003  0.136952424400332E+002 -0.442687617382884E+002 -0.840752905067152E+002 -0.120472986919277E+003 -0.160036469268218E+003 -0.203175646020508E+003 -0.246006034689577E+003 -0.282756278520205E+003 -0.308096374096065E+003 -0.319526330056911E+003 -0.317624433474161E+003 -0.305722066103643E+003 -0.288571120436411E+003 -0.268734294392637E+003 -0.242950833131550E+003 -0.202437286904593E+003 -0.191149421381856E+003  0.145551812344562E+003  0.151017467684868E+004  0.146477208518596E+004  0.899757566808997E+003  0.735141026649974E+003  0.641744063223837E+003  0.584191849398138E+003  0.546599499780672E+003  0.515970952141434E+003  0.481645714501388E+003  0.437354777613106E+003  0.381500052280209E+003  0.316687493400350E+003  0.248829081990198E+003  0.184122718562196E+003  0.126402162650314E+003  0.745919100883305E+002  0.210996706559023E+002 -0.498448317621415E+002 -0.180001625628810E+003 -0.267880735633035E+003
  0.102200000000000E+001  0.209335249389358E+003  0.131383638364914E+003  0.135978049172655E+002 -0.443488779796091E+002 -0.841398109464593E+002 -0.120522199427107E+003 -0.160069612272158E+003 -0.203191453535461E+003 -0.246003302349756E+003 -0.282734211833366E+003 -0.308054634879628E+003 -0.319464653478282E+003 -0.317541911223931E+003 -0.305616083803166E+003 -0.288435899190412E+003 -0.268558956548120E+003 -0.242715945621641E+003 -0.202105205970381E+003 -0.190566262786094E+003  0.146224318546486E+003  0.151131437238891E+004  0.146558215895864E+004  0.900190031964743E+003  0.735448967200312E+003  0.641982684283029E+003  0.584387015819275E+003  0.546764821952669E+003  0.516113467660569E+003  0.481768717420747E+003  0.437459683456178E+003  0.381587645770895E+003  0.316758702291826E+003  0.248885333806102E+003  0.184165837084964E+003  0.126433976317633E+003  0.746136685199801E+002  0.211115364600318E+002 -0.498441836319253E+002 -0.180015084614307E+003 -0.267905620812378E+003
  0.102400000000000E+001  0.209239350168300E+003  0.131299253930957E+003  0.135278691295295E+002 -0.444064370300796E+002 -0.841861550816093E+002 -0.120557478652537E+003 -0.160093228346524E+003 -0.203202443944878E+003 -0.246000746527664E+003 -0.282717483988668E+003 -0.308023439942864E+003 -0.319418749895245E+003 -0.317480586582674E+003 -0.305537372079687E+003 -0.288335500315280E+003 -0.268428796038772E+003 -0.242541600583738E+003 -0.201858731538340E+003 -0.190133578345882E+003  0.146723054427067E+003  0.151215972015156E+004  0.146618297571519E+004  0.900510723913112E+003  0.735677235067680E+003  0.642159505748365E+003  0.584531582132094E+003  0.546887231172632E+003  0.516218950549495E+003  0.481859741400117E+003  0.437537333901827E+003  0.381652545367167E+003  0.316811577451479E+003  0.248927272827269E+003  0.184198212634776E+003  0.126458161214412E+003  0.746306170294513E+002  0.211214274128463E+002 -0.498422197600488E+002 -0.180022990973377E+003 -0.267921513028214E+003
  0.102600000000000E+001  0.209169298370533E+003  0.131237532670405E+003  0.134766061290510E+002 -0.444486674805181E+002 -0.842201504357954E+002 -0.120583308737141E+003 -0.160110418040919E+003 -0.203210249579497E+003 -0.245998453603496E+003 -0.282704594491571E+003 -0.307999700499936E+003 -0.319383946898482E+003 -0.317434154838061E+003 -0.305477806859309E+003 -0.288259541616692E+003 -0.268330335945896E+003 -0.242409730656074E+003 -0.201672311954000E+003 -0.189806414950360E+003  0.147100001041803E+003  0.151279865517870E+004  0.146663705405684E+004  0.900753044764884E+003  0.735849654520792E+003  0.642293017399491E+003  0.584640696112737E+003  0.546979582113202E+003  0.516298499714313E+003  0.481928370650564E+003  0.437595888260314E+003  0.381701523616160E+003  0.316851555017326E+003  0.248959092463197E+003  0.184222925368212E+003  0.126476815886761E+003  0.746439535632705E+002  0.211296208824997E+002 -0.498397487384703E+002 -0.180027573448621E+003 -0.267931796972843E+003
  0.102800000000000E+001  0.209117100591980E+003  0.131191485162664E+003  0.134382831597123E+002 -0.444802657591262E+002 -0.842455815217971E+002 -0.120602596052148E+003 -0.160123180073859E+003 -0.203215902961554E+003 -0.245996435674583E+003 -0.282694504750766E+003 -0.307981322922440E+003 -0.319357095528330E+003 -0.317398376183842E+003 -0.305431930156393E+003 -0.288201051907186E+003 -0.268254530765981E+003 -0.242308212940301E+003 -0.201528805772617E+003 -0.189554631211893E+003  0.147389987181738E+003  0.151329014869567E+004  0.146698631752998E+004  0.900939390228626E+003  0.735982195181065E+003  0.642395610487334E+003  0.584724507151598E+003  0.547050485777625E+003  0.516359548786297E+003  0.481981024787571E+003  0.437640814930561E+003  0.381739126309756E+003  0.316882294864136E+003  0.248983631807534E+003  0.184242082046289E+003  0.126491404418238E+003  0.746545560369396E+002  0.211363997456685E+002 -0.498371848931017E+002 -0.180030152321981E+003 -0.267938529446983E+003
  0.103000000000000E+001  0.209077477335783E+003  0.131156490033299E+003  0.134091031161829E+002 -0.445043447915837E+002 -0.842649561805298E+002 -0.120617263304817E+003 -0.160132830265261E+003 -0.203220071930085E+003 -0.245994674256352E+003 -0.282686487517542E+003 -0.307966866075888E+003 -0.319336038387383E+003 -0.317370350883291E+003 -0.305396011756414E+003 -0.288155268578288E+003 -0.268195202374491E+003 -0.242228768974539E+003 -0.201416508629735E+003 -0.189357654305973E+003  0.147616771518555E+003  0.151367445569844E+004  0.146725938362416E+004  0.901085046772833E+003  0.736085754958266E+003  0.642475739537183E+003  0.584789938916338E+003  0.547105815230063E+003  0.516407167095382E+003  0.482022081992409E+003  0.437675845445363E+003  0.381768459770824E+003  0.316906304981509E+003  0.249002846422611E+003  0.184257147187279E+003  0.126502962338723E+003  0.746630709353180E+002  0.211420182345829E+002 -0.498347304828351E+002 -0.180031519193907E+003 -0.267942980598482E+003
  0.103200000000000E+001  0.209046875255588E+003  0.131129433447807E+003  0.133865029271116E+002 -0.445230075278051E+002 -0.842799684085989E+002 -0.120628607393180E+003 -0.160140252273903E+003 -0.203223197644676E+003 -0.245993140534010E+003 -0.282680027273467E+003 -0.307955322791776E+003 -0.319319273597091E+003 -0.317348063049817E+003 -0.305367459766839E+003 -0.288118883174603E+003 -0.268148059650491E+003 -0.242165649367972E+003 -0.201327292061653E+003 -0.189201200969877E+003  0.147796841582872E+003  0.151397952625983E+004  0.146747612245713E+004  0.901200627871896E+003  0.736167898873156E+003  0.642539272516451E+003  0.584841796046896E+003  0.547149645276862E+003  0.516444871310938E+003  0.482054579669809E+003  0.437703569898849E+003  0.381791682898453E+003  0.316925332910050E+003  0.249018105285997E+003  0.184269154465573E+003  0.126512231649497E+003  0.746699771960695E+002  0.211466918236690E+002 -0.498324745679810E+002 -0.180032153710793E+003 -0.267945946866857E+003
  0.103400000000000E+001  0.209022859432017E+003  0.131108179287657E+003  0.133687210823282E+002 -0.445377005119079E+002 -0.842917834425485E+002 -0.120637519303566E+003 -0.160146050765268E+003 -0.203225577323403E+003 -0.245991804329774E+003 -0.282674753886031E+003 -0.307945978579052E+003 -0.319305739220487E+003 -0.317330088893019E+003 -0.305344444255743E+003 -0.288089560178356E+003 -0.268110073616897E+003 -0.242114795932647E+003 -0.201255418492600E+003 -0.189075191429341E+003  0.147941828263080E+003  0.151422508542483E+004  0.146765055720379E+004  0.901293623664597E+003  0.736233964734873E+003  0.642590349161768E+003  0.584883467538198E+003  0.547184849559316E+003  0.516475141087295E+003  0.482080659615565E+003  0.437725815476832E+003  0.381810320450435E+003  0.316940615748318E+003  0.249030381582336E+003  0.184278844096293E+003  0.126519750738561E+003  0.746756321407085E+002  0.211505976806582E+002 -0.498304468097426E+002 -0.180032349041676E+003 -0.267947934912800E+003
  0.103600000000000E+001  0.209003732538500E+003  0.131091236869435E+003  0.133545260739337E+002 -0.445494359587235E+002 -0.843012167007352E+002 -0.120644621845305E+003 -0.160150646833607E+003 -0.203227414883331E+003 -0.245990637712152E+003 -0.282670398071488E+003 -0.307938319036258E+003 -0.319294672905209E+003 -0.317315407253073E+003 -0.305325653147494E+003 -0.288065625140121E+003 -0.268079072715549E+003 -0.242073299239182E+003 -0.201196774296021E+003 -0.188972400149108E+003  0.148060066250240E+003  0.151442527254257E+004  0.146779274026793E+004  0.901369403242815E+003  0.736287778113427E+003  0.642631935919743E+003  0.584917381437046E+003  0.547213486481634E+003  0.516499752319312E+003  0.482101855764438E+003  0.437743891287815E+003  0.381825465982761E+003  0.316953042599579E+003  0.249040377382126E+003  0.184286753572250E+003  0.126525915076024E+003  0.746803044764700E+002  0.211538791984544E+002 -0.498286467119746E+002 -0.180032285515975E+003 -0.267949271420634E+003
  0.103800000000000E+001  0.208988291934613E+003  0.131077548827925E+003  0.133430428104780E+002 -0.445589337731325E+002 -0.843088481701068E+002 -0.120650357544703E+003 -0.160154338611591E+003 -0.203228852597595E+003 -0.245989616168276E+003 -0.282666761277404E+003 -0.307931968419919E+003 -0.319285519235159E+003 -0.317303274782338E+003 -0.305310131552723E+003 -0.288045859512591E+003 -0.268053476656699E+003 -0.242039042003172E+003 -0.201148365687721E+003 -0.188887569385345E+003  0.148157618610553E+003  0.151459037558776E+004  0.146790998609122E+004  0.901431873195912E+003  0.736332122020161E+003  0.642666190452401E+003  0.584945303466659E+003  0.547237052637819E+003  0.516519995964879E+003  0.482119283158678E+003  0.437758749245280E+003  0.381837915395962E+003  0.316963261775745E+003  0.249048606352630E+003  0.184293278438073E+003  0.126531018649760E+003  0.746841979917481E+002  0.211566515574427E+002 -0.498270594538366E+002 -0.180032074440354E+003 -0.267950169684931E+003
  0.104000000000000E+001  0.208975672110638E+003  0.131066353407875E+003  0.133336397592023E+002 -0.445667139405657E+002 -0.843150968057091E+002 -0.120655045736291E+003 -0.160157340485112E+003 -0.203229991292726E+003 -0.245988718728510E+003 -0.282663695152520E+003 -0.307926648389264E+003 -0.319277867760196E+003 -0.317293142578117E+003 -0.305297174518334E+003 -0.288029363739688E+003 -0.268032118849191E+003 -0.242010461193908E+003 -0.201107982466697E+003 -0.188816818080435E+003  0.148238959668500E+003  0.151472798784613E+004  0.146800769336197E+004  0.901483916799456E+003  0.736369050089527E+003  0.642694704658845E+003  0.584968536099855E+003  0.547256651731980E+003  0.516536823888248E+003  0.482133763909116E+003  0.437771091365914E+003  0.381848256118800E+003  0.316971752574650E+003  0.249055449398548E+003  0.184298713524484E+003  0.126535282548079E+003  0.746874685884440E+002  0.211590070156969E+002 -0.498256643792749E+002 -0.180031784520641E+003 -0.267950770608284E+003
  0.104200000000000E+001  0.208965240858135E+003  0.131057093629939E+003  0.133258543907632E+002 -0.445731576046601E+002 -0.843202697137080E+002 -0.120658920263362E+003 -0.160159808901386E+003 -0.203230903474550E+003 -0.245987927675335E+003 -0.282661087416426E+003 -0.307922149954364E+003 -0.319271410994842E+003 -0.317284599741237E+003 -0.305286254444744E+003 -0.288015464614757E+003 -0.268014126257405E+003 -0.241986387086169E+003 -0.201073970513350E+003 -0.188757242032896E+003  0.148307436737933E+003  0.151484379043229E+004  0.146808990126825E+004  0.901527691136033E+003  0.736400098422578E+003  0.642718669042763E+003  0.584988053186331E+003  0.547273108799328E+003  0.516550947468557E+003  0.482145912369542E+003  0.437781442360627E+003  0.381856927516703E+003  0.316978874014019E+003  0.249061192603266E+003  0.184303281283310E+003  0.126538874889340E+003  0.746902365725226E+002  0.211610194764220E+002 -0.498244394445395E+002 -0.180031457983547E+003 -0.267951168302098E+003
  0.104400000000000E+001  0.208956529809517E+003  0.131049356466547E+003  0.133193431772149E+002 -0.445785480617945E+002 -0.843245951640645E+002 -0.120662154760251E+003 -0.160161859623229E+003 -0.203231642001259E+003 -0.245987228117209E+003 -0.282658852026434E+003 -0.307918314157631E+003 -0.319265915572518E+003 -0.317277334647390E+003 -0.305276971294560E+003 -0.288003651733745E+003 -0.267998836992745E+003 -0.241965932862500E+003 -0.201045075734196E+003 -0.188706639680441E+003  0.148365586690267E+003  0.151494208903937E+004  0.146815967106401E+004  0.901564830909001E+003  0.736426430885801E+003  0.642738985437809E+003  0.585004592272192E+003  0.547287048522921E+003  0.516562905206553E+003  0.482156193538620E+003  0.437790199431660E+003  0.381864262378379E+003  0.316984898374651E+003  0.249066053448039E+003  0.184307151506871E+003  0.126541924873626E+003  0.746925955777531E+002  0.211627482547675E+002 -0.498233634389231E+002 -0.180031120510521E+003 -0.267951426276918E+003
  0.104600000000000E+001  0.208949187292615E+003  0.131042831519348E+003  0.133138475691220E+002 -0.445830986774055E+002 -0.843282450742088E+002 -0.120664879856870E+003 -0.160163579437062E+003 -0.203232245902518E+003 -0.245986607550298E+003 -0.282656922255830E+003 -0.307915018599190E+003 -0.319261202174320E+003 -0.317271108019561E+003 -0.305269017980099E+003 -0.287993533321801E+003 -0.267985743028508E+003 -0.241948417869880E+003 -0.201020335572115E+003 -0.188663321490319E+003  0.148415355941001E+003  0.151502618707769E+004  0.146821935134245E+004  0.901596590141828E+003  0.736448940118065E+003  0.642756345364164E+003  0.585018718766202E+003  0.547298949661217E+003  0.516573109705583E+003  0.482164963647903E+003  0.437797666895786E+003  0.381870515791560E+003  0.316990034595839E+003  0.249070199167153E+003  0.184310455222100E+003  0.126544532800367E+003  0.746946190909645E+002  0.211642411096606E+002 -0.498224169868304E+002 -0.180030787410614E+003 -0.267951587805791E+003
  0.104800000000000E+001  0.208942945882570E+003  0.131037282551872E+003  0.133091705200102E+002 -0.445869721632844E+002 -0.843313505372259E+002 -0.120667195052271E+003 -0.160165034211022E+003 -0.203232744341216E+003 -0.245986055458228E+003 -0.282655245764432E+003 -0.307912167920011E+003 -0.319257131384039E+003 -0.317265733963543E+003 -0.305262155990161E+003 -0.287984805127553E+003 -0.267974449860135E+003 -0.241933313574841E+003 -0.200999002598737E+003 -0.188625975730928E+003  0.148458255327322E+003  0.151509864846250E+004  0.146827076487055E+004  0.901623941981835E+003  0.736468318666300E+003  0.642771285208195E+003  0.585030871122265E+003  0.547309183368966E+003  0.516581880747076E+003  0.482172498738816E+003  0.437804080571626E+003  0.381875885502006E+003  0.316994444802265E+003  0.249073759758955E+003  0.184313294598199E+003  0.126546777287530E+003  0.746963652597967E+002  0.211655366515785E+002 -0.498215828968453E+002 -0.180030467483793E+003 -0.267951682632876E+003
  0.105000000000000E+001  0.208937599765597E+003  0.131032527612218E+003  0.133051600693759E+002 -0.445902940699369E+002 -0.843340126917006E+002 -0.120669177020262E+003 -0.160166274517518E+003 -0.203233159348823E+003 -0.245985562966773E+003 -0.282653781048265E+003 -0.307909686998365E+003 -0.319253593595710E+003 -0.317261066444575E+003 -0.305256198011717E+003 -0.287977228243887E+003 -0.267964647740559E+003 -0.241920205024264E+003 -0.200980490023539E+003 -0.188593572753505E+003  0.148495470527266E+003  0.151516148501971E+004  0.146831534183708E+004  0.901647649881055E+003  0.736485109715578E+003  0.642784225570488E+003  0.585041393055644E+003  0.547318040517748E+003  0.516589468869501E+003  0.482179015036022E+003  0.437809625172346E+003  0.381880526446404E+003  0.316998256122575E+003  0.249076837319759E+003  0.184315750092792E+003  0.126548720528649E+003  0.746978804614999E+002  0.211666662401515E+002 -0.498208461730827E+002 -0.180030165453319E+003 -0.267951731364438E+003
  0.105200000000000E+001  0.208932988741402E+003  0.131028424972379E+003  0.133016977122718E+002 -0.445931623526571E+002 -0.843363104303298E+002 -0.120670885495936E+003 -0.160167339608128E+003 -0.203233507739403E+003 -0.245985122554838E+003 -0.282652494853912E+003 -0.307907516028502E+003 -0.319250501726436E+003 -0.317256989527869E+003 -0.305250995389423E+003 -0.287970613102495E+003 -0.267956090921127E+003 -0.241908763029936E+003 -0.200964332361663E+003 -0.188565295906974E+003  0.148527941739494E+003  0.151521629175104E+004  0.146835421603398E+004  0.901668318978008E+003  0.736499743704882E+003  0.642795499663914E+003  0.585050556791433E+003  0.547325751409259E+003  0.516596072380245E+003  0.482184683646963E+003  0.437814446858871E+003  0.381884561250326E+003  0.317001569240474E+003  0.249079512816526E+003  0.184317885662785E+003  0.126550412158989E+003  0.746992019723939E+002  0.211676554747592E+002 -0.498201938641837E+002 -0.180029883504752E+003 -0.267951748373796E+003
