  0.102000000000000E+001  0.111288155559540E+006  0.107994997941864E+006  0.102800118520157E+006  0.100048903549835E+006  0.980872458401913E+005  0.963316504145952E+005  0.945197258892033E+005  0.926478805197890E+005  0.909010078527310E+005  0.895358342597927E+005  0.887905770052294E+005  0.887803806818792E+005  0.894727562779264E+005  0.907123116056874E+005  0.922762802345143E+005  0.940291972135167E+005  0.960773509138366E+005  0.987500504703277E+005  0.100701420424731E+006  0.118417692793758E+006  0.595200158052564E+004  0.314835760304343E+005  0.565391871201606E+005  0.630820964839644E+005  0.667181904792322E+005  0.689899437870418E+005  0.705264566890656E+005  0.718533194780338E+005  0.734134563811754E+005  0.754740505602995E+005  0.781108517743432E+005  0.812158675417728E+005  0.845440928972845E+005  0.878394123517208E+005  0.909371602075626E+005  0.938858619215038E+005  0.970187887757296E+005  0.101024757439997E+006  0.107702453537703E+006  0.112116143603694E+006
  0.102200000000000E+001  0.111283703438995E+006  0.107991939230973E+006  0.102798822116916E+006  0.100048900142879E+006  0.980882949927443E+005  0.963336532406171E+005  0.945226666158635E+005  0.926517841420508E+005  0.909059095006986E+005  0.895417614411330E+005  0.887975456089317E+005  0.887884078300204E+005  0.894818841462122E+005  0.907226439546244E+005  0.922880313005334E+005  0.940427550860080E+005  0.960933971877902E+005  0.987699655272940E+005  0.100732004328880E+006  0.118460063570930E+006  0.587298014187240E+004  0.314395533246009E+005  0.565134971366376E+005  0.630622969450593E+005  0.667019169671201E+005  0.689761100808451E+005  0.705144701508980E+005  0.718428509087939E+005  0.734043319909339E+005  0.754661816128669E+005  0.781041867164829E+005  0.812103629625948E+005  0.845396983314419E+005  0.878360737038202E+005  0.909348377580655E+005  0.938845613013410E+005  0.970186031787987E+005  0.101025925099442E+006  0.107705439136168E+006  0.112120551321951E+006
  0.102400000000000E+001  0.111280674566562E+006  0.107989891325754E+006  0.102798017725158E+006  0.100049013554318E+006  0.980891603199294E+005  0.963352039892315E+005  0.945248949276792E+005  0.926547111960551E+005  0.909095638693742E+005  0.895461663326115E+005  0.888027158514447E+005  0.887943589857488E+005  0.894886497493185E+005  0.907303022903457E+005  0.922967415629290E+005  0.940528046266995E+005  0.961052906281324E+005  0.987847254257732E+005  0.100754661366491E+006  0.118491429919938E+006  0.581447612874869E+004  0.314069603522557E+005  0.564944787906470E+005  0.630476427765143E+005  0.666898747617933E+005  0.689658751956576E+005  0.705056035162549E+005  0.718351079763947E+005  0.733975823941226E+005  0.754603571304626E+005  0.780992461258221E+005  0.812062709462284E+005  0.845364146204097E+005  0.878335556441780E+005  0.909330532162226E+005  0.938835105333055E+005  0.970183483280987E+005  0.101026630293207E+006  0.107707426883656E+006  0.112123539661643E+006
  0.102600000000000E+001  0.111278569112353E+006  0.107988492025352E+006  0.102797515533582E+006  0.100049177364595E+006  0.980898731491994E+005  0.963364202103070E+005  0.945266112037838E+005  0.926569453279292E+005  0.909123391632157E+005  0.895495022378751E+005  0.888066256483814E+005  0.887988563930312E+005  0.894937616647529E+005  0.907360888210835E+005  0.923033232910692E+005  0.940603984990129E+005  0.961142775874614E+005  0.987958778104636E+005  0.100771774188111E+006  0.118515106016939E+006  0.577031917307050E+004  0.313823605524481E+005  0.564801264415841E+005  0.630365868461654E+005  0.666807914847024E+005  0.689581569005917E+005  0.704989185708977E+005  0.718292712169665E+005  0.733924942384549E+005  0.754559643405055E+005  0.780955154851975E+005  0.812031736211410E+005  0.845339182362258E+005  0.878316262421397E+005  0.909316646998198E+005  0.938826604451766E+005  0.970180789154851E+005  0.101027057096201E+006  0.107708778656658E+006  0.112125611233656E+006
  0.102800000000000E+001  0.111277075425495E+006  0.107987517444885E+006  0.102797201809875E+006  0.100049357037692E+006  0.980904619923806E+005  0.963373863081893E+005  0.945279537836127E+005  0.926586793221145E+005  0.909144836828306E+005  0.895520735641926E+005  0.888096354321737E+005  0.888023165459763E+005  0.894976939640142E+005  0.907405401760347E+005  0.923083866793616E+005  0.940662407069669E+005  0.961211914476625E+005  0.988044572984688E+005  0.100784934592857E+006  0.118533303739546E+006  0.573638650260801E+004  0.313634574838828E+005  0.564690996383293E+005  0.630280951345021E+005  0.666738166806274E+005  0.689522317607533E+005  0.704937880670504E+005  0.718247926349425E+005  0.733885902137216E+005  0.754525927336202E+005  0.780926492995410E+005  0.812007891826627E+005  0.845319892937614E+005  0.878301254835148E+005  0.909305708044521E+005  0.938819696995355E+005  0.970178205687016E+005  0.101027314168290E+006  0.107709716778549E+006  0.112127078094352E+006
  0.103000000000000E+001  0.111275995128451E+006  0.107986826341660E+006  0.102797007156290E+006  0.100049535060414E+006  0.980909508440252E+005  0.963381632541976E+005  0.945290194752852E+005  0.926600463052149E+005  0.909161677314075E+005  0.895540883356376E+005  0.888119910446098E+005  0.888050232705608E+005  0.895007695996725E+005  0.907440218904762E+005  0.923123473571362E+005  0.940708107396367E+005  0.961265997422741E+005  0.988111683564880E+005  0.100795225854027E+006  0.118547527074406E+006  0.570987256874246E+004  0.313486882175085E+005  0.564604859695947E+005  0.630214638239493E+005  0.666683714539338E+005  0.689476073135196E+005  0.704897849852993E+005  0.718212990957514E+005  0.733855451632420E+005  0.754499623692593E+005  0.780904114825953E+005  0.811989243431450E+005  0.845304759544857E+005  0.878289414527565E+005  0.909296985396541E+005  0.938814050238307E+005  0.970175840831227E+005  0.101027466694838E+006  0.107710380599779E+006  0.112128138000691E+006
  0.103200000000000E+001  0.111275199457562E+006  0.107986327880098E+006  0.102796888517325E+006  0.100049703035773E+006  0.980913591683646E+005  0.963387954508589E+005  0.945298769521195E+005  0.926611396403445E+005  0.909175100381019E+005  0.895556911150174E+005  0.888138630464378E+005  0.888071733315351E+005  0.895032124031487E+005  0.907467872996782E+005  0.923154933797701E+005  0.940744409005200E+005  0.961308957618576E+005  0.988164991183306E+005  0.100803398255086E+006  0.118558816952261E+006  0.568883454287615E+004  0.313369703046284E+005  0.564536534612185E+005  0.630162054462996E+005  0.666640548584937E+005  0.689439424730830E+005  0.704866135588931E+005  0.718185321249684E+005  0.733831337643055E+005  0.754478790877028E+005  0.780886380008703E+005  0.811974443654202E+005  0.845292717511943E+005  0.878279948121558E+005  0.909289949178648E+005  0.938809402037532E+005  0.970173728114547E+005  0.101027554354755E+006  0.107710859139273E+006  0.112128918737579E+006
  0.103400000000000E+001  0.111274603277748E+006  0.107985962575339E+006  0.102796818777644E+006  0.100049857431838E+006  0.980917024822407E+005  0.963393155447374E+005  0.945305755993526E+005  0.926620258017675E+005  0.909185946955042E+005  0.895569840013725E+005  0.888153717221147E+005  0.888089054031531E+005  0.895051800929231E+005  0.907490149116224E+005  0.923180277281613E+005  0.940773653507592E+005  0.961343566307568E+005  0.988207935161979E+005  0.100809980238968E+006  0.118567906075950E+006  0.567190438304207E+004  0.313275414607494E+005  0.564481570365273E+005  0.630119767231220E+005  0.666605845558401E+005  0.689409970606822E+005  0.704840655250886E+005  0.718163097086056E+005  0.733811973029439E+005  0.754462060245529E+005  0.780872130481909E+005  0.811962538527187E+005  0.845283009142022E+005  0.878272285620053E+005  0.909284211036061E+005  0.938805547845812E+005  0.970171865053165E+005  0.101027601613215E+006  0.107711210297674E+006  0.112129504417797E+006
  0.103600000000000E+001  0.111274149308849E+006  0.107985690804361E+006  0.102796780634462E+006  0.100049997278588E+006  0.980919930700035E+005  0.963397477933367E+005  0.945311514199522E+005  0.926627528250494E+005  0.909194821855019E+005  0.895580402394712E+005  0.888166032492157E+005  0.888103187813745E+005  0.895067855828955E+005  0.907508325264840E+005  0.923200957315190E+005  0.940797517470314E+005  0.961371807622482E+005  0.988242977859320E+005  0.100815350018072E+006  0.118575318564705E+006  0.565810327862012E+004  0.313198562367986E+005  0.564436782134089E+005  0.630085320413284E+005  0.666577585481694E+005  0.689385992520725E+005  0.704819919007265E+005  0.718145016393537E+005  0.733796222156616E+005  0.754448451888636E+005  0.780860535991299E+005  0.811952842381587E+005  0.845275087360411E+005  0.878266012054316E+005  0.909279483397838E+005  0.938802328503228E+005  0.970170233024618E+005  0.101027623719759E+006  0.107711472384325E+006  0.112129951390928E+006
  0.103800000000000E+001  0.111273798367045E+006  0.107985485746022E+006  0.102796762919792E+006  0.100050122911579E+006  0.980922406457119E+005  0.963401104200405E+005  0.945316310161694E+005  0.926633559243421E+005  0.909202166581740E+005  0.895589131713689E+005  0.888176203133684E+005  0.888114856567263E+005  0.895081109526020E+005  0.907523330476265E+005  0.923218030421740E+005  0.940817219766852E+005  0.961395124021082E+005  0.988271909350806E+005  0.100819782463788E+006  0.118581435144024E+006  0.564672013314956E+004  0.313135183415409E+005  0.564399856006090E+005  0.630056929741610E+005  0.666554301062360E+005  0.689366242466693E+005  0.704802844844859E+005  0.718130133546071E+005  0.733783260144621E+005  0.754437253662361E+005  0.780850992442477E+005  0.811944855200997E+005  0.845268551611400E+005  0.878260821377831E+005  0.909275551056200E+005  0.938799620018106E+005  0.970168807435308E+005  0.101027630264315E+006  0.107711671162836E+006  0.112130298048495E+006
  0.104000000000000E+001  0.111273523219019E+006  0.107985328964370E+006  0.102796758354272E+006  0.100050235285236E+006  0.980924529069033E+005  0.963404172667310E+005  0.945320343018594E+005  0.926638612738794E+005  0.909208308029414E+005  0.895596422081580E+005  0.888184691782690E+005  0.888124592825411E+005  0.895092167426822E+005  0.907535850013448E+005  0.923232275949125E+005  0.940833659530052E+005  0.961414579561982E+005  0.988296050094835E+005  0.100823480282680E+006  0.118586536458814E+006  0.563723076460778E+004  0.313082356354506E+005  0.564369086240074E+005  0.630033280096904E+005  0.666534910930439E+005  0.689349800786640E+005  0.704788635513950E+005  0.718117751828207E+005  0.733772479177178E+005  0.754427940588158E+005  0.780843054050173E+005  0.811938207268309E+005  0.845263104661930E+005  0.878256485029966E+005  0.909272251247888E+005  0.938797325458938E+005  0.970167562789135E+005  0.101027627319311E+006  0.107711824233565E+006  0.112130570974501E+006
  0.104200000000000E+001  0.111273304647191E+006  0.107985207600000E+006  0.102796762154166E+006  0.100050335600568E+006  0.980926359774050E+005  0.963406789614527E+005  0.945323763716061E+005  0.926642885870568E+005  0.909213491534554E+005  0.895602568703126E+005  0.888191844623228E+005  0.888132794901063E+005  0.895101482298752E+005  0.907546396382657E+005  0.923244276803984E+005  0.940847509279335E+005  0.961430970120986E+005  0.988316387728640E+005  0.100826595052213E+006  0.118590832280623E+006  0.562924338834416E+004  0.313037897604618E+005  0.564343197950276E+005  0.630013388702031E+005  0.666518607091971E+005  0.689335980407146E+005  0.704776695471764E+005  0.718107350842666E+005  0.733763425232202E+005  0.754420120379055E+005  0.780836387406363E+005  0.811932621581595E+005  0.845258523112567E+005  0.878252830253597E+005  0.909269459592763E+005  0.938795368680546E+005  0.970166475069037E+005  0.101027618748046E+006  0.107711943803768E+006  0.112130788866949E+006
  0.104400000000000E+001  0.111273128891594E+006  0.107985112556753E+006  0.102796771155715E+006  0.100050425108005E+006  0.980927947540829E+005  0.963409037506876E+005  0.945326688044323E+005  0.926646528987631E+005  0.909217903606927E+005  0.895607795595730E+005  0.888197924114344E+005  0.888139764653144E+005  0.895109397232736E+005  0.907555357954413E+005  0.923254474729957E+005  0.940859278684663E+005  0.961444898853119E+005  0.988333670723544E+005  0.100829241617849E+006  0.118594481486630E+006  0.562246130867005E+004  0.313000153536880E+005  0.564321225733656E+005  0.629996511480456E+005  0.666504777891513E+005  0.689324261288442E+005  0.704766574027116E+005  0.718098536812519E+005  0.733755754752678E+005  0.754413496106483E+005  0.780830739954726E+005  0.811927887987785E+005  0.845254637002931E+005  0.878249724961723E+005  0.909267080080730E+005  0.938793689525222E+005  0.970165522711822E+005  0.101027607013490E+006  0.107712038464973E+006  0.112130965076692E+006
  0.104600000000000E+001  0.111272985962160E+006  0.107985037314040E+006  0.102796783257834E+006  0.100050505007843E+006  0.980929331756352E+005  0.963410980982169E+005  0.945329205842153E+005  0.926649658131710E+005  0.909221687773878E+005  0.895612274865341E+005  0.888203131722152E+005  0.888145733704813E+005  0.895116175464059E+005  0.907563032712437E+005  0.923263208679342E+005  0.940869358829067E+005  0.961456828574138E+005  0.988348473392413E+005  0.100831508083379E+006  0.118597605916616E+006  0.561665703431449E+004  0.312967856241731E+005  0.564302429443695E+005  0.629982078076065E+005  0.666492954553628E+005  0.689314244936320E+005  0.704757925885766E+005  0.718091008090533E+005  0.733749204567587E+005  0.754407840266328E+005  0.780825918061526E+005  0.811923845145229E+005  0.845251315526648E+005  0.878247067050183E+005  0.909265037875304E+005  0.938792240169614E+005  0.970164686864097E+005  0.101027593683729E+006  0.107712114349794E+006  0.112131109275413E+006
  0.104800000000000E+001  0.111272868509373E+006  0.107984977138065E+006  0.102796797063257E+006  0.100050576404658E+006  0.980930544300928E+005  0.963412671202083E+005  0.945331387571763E+005  0.926652363883356E+005  0.909224955768010E+005  0.895616140287608E+005  0.888207623918482E+005  0.888150881886749E+005  0.895122021347254E+005  0.907569651991902E+005  0.923270741804237E+005  0.940878053344102E+005  0.961467118606463E+005  0.988361241615440E+005  0.100833462836186E+006  0.118600300112982E+006  0.561165407994484E+004  0.312940022113096E+005  0.564286234962928E+005  0.629969646161527E+005  0.666482773593480E+005  0.689305622417278E+005  0.704750483408001E+005  0.718084530905714E+005  0.733743570735589E+005  0.754402976527182E+005  0.780821771563561E+005  0.811920367785194E+005  0.845248456902080E+005  0.878244776763286E+005  0.909263274093293E+005  0.938790982346693E+005  0.970163951288928E+005  0.101027579751019E+006  0.107712175895340E+006  0.112131228567168E+006
  0.105000000000000E+001  0.111272771058128E+006  0.107984928550876E+006  0.102796811644892E+006  0.100050640291077E+006  0.980931611148374E+005  0.963414149043308E+005  0.945333289069612E+005  0.926654717709451E+005  0.909227795525481E+005  0.895619496997950E+005  0.888211523584143E+005  0.888155350377189E+005  0.895127095298054E+005  0.907575397390525E+005  0.923277280686009E+005  0.940885600592512E+005  0.961476051030128E+005  0.988372325416960E+005  0.100835159551133E+006  0.118602638255496E+006  0.560731400706070E+004  0.312915879623319E+005  0.564272192020831E+005  0.629958868898260E+005  0.666473950047601E+005  0.689298151581332E+005  0.704744036853020E+005  0.718078922091652E+005  0.733738693476028E+005  0.754398766723485E+005  0.780818182744284E+005  0.811917357605067E+005  0.845245981104480E+005  0.878242791179728E+005  0.909261741982755E+005  0.938789885230442E+005  0.970163302119969E+005  0.101027565835041E+006  0.107712226353850E+006  0.112131328239398E+006
  0.105200000000000E+001  0.111272689481025E+006  0.107984888968283E+006  0.102796826392088E+006  0.100050697546917E+006  0.980932553601749E+005  0.963415447460168E+005  0.945334955016953E+005  0.926656776571155E+005  0.909230276972637E+005  0.895622428489282E+005  0.888214928236227E+005  0.888159251178487E+005  0.895131524568476E+005  0.907580412964057E+005  0.923282989203630E+005  0.940892189666925E+005  0.961483849615736E+005  0.988382002460581E+005  0.100836640798717E+006  0.118604679159918E+006  0.560352708201655E+004  0.312894817252996E+005  0.564259943781753E+005  0.629949471478010E+005  0.666466258176740E+005  0.689291640643202E+005  0.704738420138878E+005  0.718074036636921E+005  0.733734446305364E+005  0.754395101474174E+005  0.780815058374917E+005  0.811914736681515E+005  0.845243824591740E+005  0.878241060187122E+005  0.909260404099355E+005  0.938788923820635E+005  0.970162727565436E+005  0.101027552313517E+006  0.107712268138751E+006  0.112131412277243E+006
  0.105400000000000E+001  0.111272620631559E+006  0.107984856449775E+006  0.102796840908486E+006  0.100050748945946E+006  0.980933389250283E+005  0.963416593249834E+005  0.945336421502145E+005  0.926658586306405E+005  0.909232456260662E+005  0.895625001724217E+005  0.888217916033330E+005  0.888162674031774E+005  0.895135411108359E+005  0.907584814124585E+005  0.923287998653181E+005  0.940897972064381E+005  0.961490693640253E+005  0.988390495194152E+005  0.100837940677534E+006  0.118606469923698E+006  0.560020546215060E+004  0.312876345509517E+005  0.564249204661327E+005  0.629941234012764E+005  0.666459517391745E+005  0.689285936208456E+005  0.704733500458188E+005  0.718069758606589E+005  0.733730728114330E+005  0.754391893338236E+005  0.780812323902719E+005  0.811912442652410E+005  0.845241936435038E+005  0.878239543513046E+005  0.909259230201603E+005  0.938788077704622E+005  0.970162217612608E+005  0.101027539406772E+006  0.107712303062211E+006  0.112131483720373E+006
