  0.103600000000000E+001  0.337852064662741E+001  0.743667437248059E+001  0.666143859945007E+001  0.217288915863319E+001 -0.348658185078898E+001 -0.835985031100459E+001 -0.129409866588160E+002 -0.180117738110548E+002 -0.237197794334352E+002 -0.285155124698965E+002 -0.300149928695553E+002 -0.271365130427977E+002 -0.208598907536541E+002 -0.127781704696325E+002 -0.345429579478207E+001  0.717041049470324E+001  0.171491398975982E+002  0.281843932432083E+002  0.255732982382944E+002  0.174298905990504E+001  0.271937581824584E+001  0.664633291922823E+002  0.127014870832470E+003  0.107825938106435E+003  0.917132326052092E+002  0.837670359920655E+002  0.775256069664320E+002  0.728639546159621E+002  0.680002287357454E+002  0.601626026692597E+002  0.482779973997930E+002  0.343267072765467E+002  0.215891517706637E+002  0.117524927889095E+002  0.423010027201226E+001 -0.220726400672204E+001 -0.824701217988653E+001 -0.119120898451917E+002 -0.110883495188334E+002 -0.476850085843494E+001
  0.103800000000000E+001  0.337311651260557E+001  0.742184564105570E+001  0.663974343576690E+001  0.214702961142277E+001 -0.351391706965261E+001 -0.838650139051229E+001 -0.129649047812811E+002 -0.180307534546274E+002 -0.237316019357017E+002 -0.285186217337794E+002 -0.300090155551636E+002 -0.271218802640117E+002 -0.208368434112917E+002 -0.127461591848352E+002 -0.341247345614497E+001  0.722189297316471E+001  0.172101750415282E+002  0.282458144783767E+002  0.255862522003300E+002  0.173854958932808E+001  0.272992717912119E+001  0.665770675233126E+002  0.127168548451200E+003  0.107939071460540E+003  0.918006691669105E+002  0.838396041606926E+002  0.775876152215268E+002  0.729184486158326E+002  0.680485654359454E+002  0.602046624619117E+002  0.483132680623569E+002  0.343553695247011E+002  0.216122197032760E+002  0.117710843108452E+002  0.424479651875039E+001 -0.219642318010546E+001 -0.824012097838821E+001 -0.119086665160549E+002 -0.110874983633693E+002 -0.476861017787125E+001
  0.104000000000000E+001  0.336853759547070E+001  0.740927198916268E+001  0.662132389816681E+001  0.212504323016785E+001 -0.353718739890200E+001 -0.840921058646039E+001 -0.129852979849022E+002 -0.180469394606250E+002 -0.237416742755585E+002 -0.285212338109899E+002 -0.300038281298287E+002 -0.271092448540269E+002 -0.208169550352889E+002 -0.127185405354799E+002 -0.337639451380088E+001  0.726630057199115E+001  0.172628092350951E+002  0.282987560906780E+002  0.255973842021311E+002  0.173471356006927E+001  0.273903536599956E+001  0.666752043775854E+002  0.127301088398969E+003  0.108036607066680E+003  0.918760208945414E+002  0.839021114963743E+002  0.776409953219179E+002  0.729653274165767E+002  0.680901159758207E+002  0.602407938847035E+002  0.483435584743841E+002  0.343799919857426E+002  0.216320556653103E+002  0.117870974968640E+002  0.425748827183513E+001 -0.218701592227045E+001 -0.823408006570276E+001 -0.119055943690189E+002 -0.110866577827885E+002 -0.476865959782829E+001
  0.104200000000000E+001  0.336463906928344E+001  0.739855869796936E+001  0.660560943412754E+001  0.210625907933635E+001 -0.355709372304484E+001 -0.842865558582888E+001 -0.130027717448633E+002 -0.180608129940769E+002 -0.237503021334655E+002 -0.285234458421971E+002 -0.299993160324994E+002 -0.270982959951266E+002 -0.207997275069477E+002 -0.126946178676946E+002 -0.334514476409025E+001  0.730476239662407E+001  0.173083874217538E+002  0.283445822508144E+002  0.256069956448330E+002  0.173138605038165E+001  0.274692958865023E+001  0.667602270256096E+002  0.127415871625391E+003  0.108121046799912E+003  0.919412316709883E+002  0.839561816232174E+002  0.776871448540831E+002  0.730058297417728E+002  0.681259891976734E+002  0.602719694251126E+002  0.483696872454882E+002  0.344012378740939E+002  0.216491875037939E+002  0.118009494488321E+002  0.426849459595661E+001 -0.217882110121659E+001 -0.822876804989585E+001 -0.119028354040474E+002 -0.110858422722045E+002 -0.476866550565827E+001
  0.104400000000000E+001  0.336130420827297E+001  0.738938750680689E+001  0.659213963836408E+001  0.209013523654950E+001 -0.357420261658976E+001 -0.844538449578800E+001 -0.130178158316437E+002 -0.180727630479577E+002 -0.237577319343520E+002 -0.285253344818705E+002 -0.299953831797152E+002 -0.270887771023402E+002 -0.207847508264351E+002 -0.126738184968036E+002 -0.331797328482468E+001  0.733820533107048E+001  0.173480128166046E+002  0.283844103941955E+002  0.256153312189047E+002  0.172848874129185E+001  0.275379837218386E+001  0.668341789431672E+002  0.127515673233313E+003  0.108194442473004E+003  0.919978943014159E+002  0.840031436272461E+002  0.777272066447425E+002  0.730409673431175E+002  0.681570896921345E+002  0.602989815764484E+002  0.483923209825438E+002  0.344196472079119E+002  0.216640453552799E+002  0.118129806802328E+002  0.427807683585803E+001 -0.217165640627416E+001 -0.822408320160256E+001 -0.119003555992360E+002 -0.110850611422895E+002 -0.476864025695508E+001
  0.104600000000000E+001  0.335843850135001E+001  0.738150061885954E+001  0.658054127421179E+001  0.207623196870569E+001 -0.358897418950107E+001 -0.845984266416021E+001 -0.130308282621705E+002 -0.180831055930011E+002 -0.237641633421885E+002 -0.285269606249254E+002 -0.299919489644568E+002 -0.270804758036371E+002 -0.207716864883043E+002 -0.126556701088597E+002 -0.329426118137161E+001  0.736739290625318E+001  0.173825936053549E+002  0.284191593249156E+002  0.256225905909752E+002  0.172595683918218E+001  0.275979727502631E+001  0.668987446665454E+002  0.127602779057682E+003  0.108258482941098E+003  0.920473188653693E+002  0.840440897737015E+002  0.777621190300451E+002  0.730715701090434E+002  0.681841586834937E+002  0.603224791064489E+002  0.484120050732737E+002  0.344356618121823E+002  0.216769814342762E+002  0.118234705107259E+002  0.428645004116482E+001 -0.216537091081239E+001 -0.821994003789311E+001 -0.118981247168264E+002 -0.110843200614505E+002 -0.476859318514074E+001
  0.104800000000000E+001  0.335596510345156E+001  0.737468833711727E+001  0.657051050074770E+001  0.206419097543334E+001 -0.360178363107894E+001 -0.847239340831981E+001 -0.130421337655712E+002 -0.180920982613464E+002 -0.237697587000235E+002 -0.285283727186124E+002 -0.299889454602053E+002 -0.270732155877167E+002 -0.207602538986540E+002 -0.126397816584990E+002 -0.327349643230614E+001  0.739295645998478E+001  0.174128802500169E+002  0.284495874727175E+002  0.256289375055123E+002  0.172373658290910E+001  0.276505508457758E+001  0.669553177037653E+002  0.127679078753460E+003  0.108314563533764E+003  0.920905871182057E+002  0.840799213726136E+002  0.777926557371685E+002  0.730983217885993E+002  0.682078063480092E+002  0.603429956767169E+002  0.484291879499732E+002  0.344496450249869E+002  0.216882856501771E+002  0.118326492513814E+002  0.429379206077726E+001 -0.215983907687164E+001 -0.821626645239962E+001 -0.118961159546693E+002 -0.110836221092417E+002 -0.476853133203438E+001
  0.105000000000000E+001  0.335382128979685E+001  0.736877942359546E+001  0.656179900474301E+001  0.205371918071838E+001 -0.361293803906027E+001 -0.848333420236785E+001 -0.130519981829777E+002 -0.180999517547282E+002 -0.237746502836013E+002 -0.285296091499296E+002 -0.299863149451636E+002 -0.270668488926808E+002 -0.207502192821028E+002 -0.126258278633151E+002 -0.325525354850659E+001  0.741542026719165E+001  0.174394954977494E+002  0.284763235560102E+002  0.256345069461084E+002  0.172178321363744E+001  0.276967882414717E+001  0.670050552675450E+002  0.127746140655829E+003  0.108363841785968E+003  0.921285960762429E+002  0.841113854513277E+002  0.778194577036566E+002  0.731217884285820E+002  0.682285374799091E+002  0.603609725214517E+002  0.484442402844658E+002  0.344618972758595E+002  0.216981979605539E+002  0.118407078654634E+002  0.430025078797727E+001 -0.215495592764731E+001 -0.821300132748688E+001 -0.118943055391169E+002 -0.110829685009629E+002 -0.476845998232801E+001
  0.105200000000000E+001  0.335195566521746E+001  0.736363350871831E+001  0.655420307182268E+001  0.204457594410728E+001 -0.362268971467339E+001 -0.849290947886616E+001 -0.130606398650494E+002 -0.181068388765695E+002 -0.237789460351687E+002 -0.285307001023485E+002 -0.299840078695637E+002 -0.270612515119670E+002 -0.207413867200554E+002 -0.126135366843302E+002 -0.323917715510219E+001  0.743522181576879E+001  0.174629585705179E+002  0.284998912422255E+002  0.256394108038775E+002  0.172005931871545E+001  0.277375781110141E+001  0.670489225332171E+002  0.127805272189292E+003  0.108407282316526E+003  0.921620930328985E+002  0.841391041399771E+002  0.778430585018876E+002  0.731424410296389E+002  0.682467718812543E+002  0.603767764154729E+002  0.484574701606469E+002  0.344726683805972E+002  0.217069181183434E+002  0.118478056026119E+002  0.430594990763009E+001 -0.215063318676110E+001 -0.821009258104491E+001 -0.118926723300442E+002 -0.110823591018714E+002 -0.476838306351572E+001
  0.105400000000000E+001  0.335032594845518E+001  0.735913506184025E+001  0.654755489630595E+001  0.203656287534448E+001 -0.363124677320957E+001 -0.850132087116397E+001 -0.130682388195285E+002 -0.181129018147157E+002 -0.237827342299820E+002 -0.285316691327473E+002 -0.299819813191956E+002 -0.270563181932368E+002 -0.207335910292455E+002 -0.126026793242188E+002 -0.322496883157840E+001  0.745272809153057E+001  0.174837046101399E+002  0.285207289535943E+002  0.256437423694827E+002  0.171853348438225E+001  0.277736694081175E+001  0.670877283856524E+002  0.127857568572535E+003  0.108445692934597E+003  0.921917036578753E+002  0.841635981822401E+002  0.778639046150654E+002  0.731606735562406E+002  0.682628605206048E+002  0.603907138721123E+002  0.484691350311800E+002  0.344821672095359E+002  0.217146133294408E+002  0.118540760011686E+002  0.431099342746927E+001 -0.214679621793507E+001 -0.820749559899283E+001 -0.118911974799467E+002 -0.110817928116413E+002 -0.476830345419271E+001
  0.105600000000000E+001  0.334889720291513E+001  0.735518857459511E+001  0.654171563236837E+001  0.202951567674228E+001 -0.363878166206433E+001 -0.850873546110160E+001 -0.130749441087444E+002 -0.181182580716138E+002 -0.237860873341213E+002 -0.285325345706607E+002 -0.299801979264885E+002 -0.270519592493183E+002 -0.207266921787920E+002 -0.125930623155958E+002 -0.321237664426144E+001  0.746824857616722E+001  0.175021002286743E+002  0.285392057070705E+002  0.256475798860201E+002  0.171717920589466E+001  0.278056933187153E+001  0.671221541723491E+002  0.127903951940405E+003  0.108479753589501E+003  0.922179544744398E+002  0.841853056914356E+002  0.778823715652515E+002  0.731768172210915E+002  0.682770983148871E+002  0.604030423457179E+002  0.484794511288018E+002  0.344905692818525E+002  0.217214242611524E+002  0.118596316000194E+002  0.431546924218796E+001 -0.214338161013286E+001 -0.820517199220045E+001 -0.118898641585611E+002 -0.110812678655185E+002 -0.476822322765675E+001
  0.105800000000000E+001  0.334764042177274E+001  0.735171470755578E+001  0.653656983085977E+001  0.202329760414080E+001 -0.364543800130422E+001 -0.851529241897687E+001 -0.130808798262971E+002 -0.181230052841114E+002 -0.237890651820024E+002 -0.285333107408763E+002 -0.299786251086358E+002 -0.270480979556184E+002 -0.207205709262187E+002 -0.125845212836823E+002 -0.320118685144762E+001  0.748204558033002E+001  0.175184558938387E+002  0.285556337335142E+002  0.256509893533337E+002  0.171597401084105E+001  0.278341844668889E+001  0.671527767309494E+002  0.127945202648008E+003  0.108510039508241E+003  0.922412907966490E+002  0.842045970919232E+002  0.778987767369308E+002  0.731911518222673E+002  0.682897342574814E+002  0.604139790949030E+002  0.484886009017238E+002  0.344980227584698E+002  0.217274697815165E+002  0.118645676575639E+002  0.431945195124278E+001 -0.214033526386294E+001 -0.820308860845095E+001 -0.118886573324756E+002 -0.110807820733762E+002 -0.476814384587823E+001
  0.106000000000000E+001  0.334653139831914E+001  0.734864721306294E+001  0.653202099490587E+001  0.201779423963146E+001 -0.365133605667412E+001 -0.852110832176565E+001 -0.130861498911891E+002 -0.181272250994076E+002 -0.237917175463238E+002 -0.285340089767341E+002 -0.299772344986865E+002 -0.270446685115626E+002 -0.207151253707594E+002 -0.125769160009352E+002 -0.319121731161320E+001  0.749434246645583E+001  0.175330357918681E+002  0.285702785236768E+002  0.256540267428463E+002  0.171489875588968E+001  0.278595978794184E+001  0.671800867982977E+002  0.127981984285919E+003  0.108537039677456E+003  0.922620910512246E+002  0.842217870437307E+002  0.779133896069425E+002  0.732039147839008E+002  0.683009794923167E+002  0.604237082468313E+002  0.484967389395376E+002  0.345046532193431E+002  0.217328507398654E+002  0.118689651220701E+002  0.432300511373485E+001 -0.213761085509611E+001 -0.820121673416361E+001 -0.118875635806673E+002 -0.110803330049304E+002 -0.476806631244558E+001
  0.106200000000000E+001  0.334554982650779E+001  0.734593048488928E+001  0.652798804036429E+001  0.201290932836944E+001 -0.365657709740900E+001 -0.852628138506061E+001 -0.130908418586377E+002 -0.181309862501352E+002 -0.237940861680367E+002 -0.285346384052420E+002 -0.299760014658940E+002 -0.270416143867213E+002 -0.207102681752411E+002 -0.125701264132153E+002 -0.318231219664226E+001  0.750533023530787E+001  0.175460657194162E+002  0.285833668564087E+002  0.256567397552012E+002  0.171393706168320E+001  0.278823225871444E+001  0.672045037621404E+002  0.128014863722973E+003  0.108561171655437E+003  0.922806782619125E+002  0.842371440116975E+002  0.779264399608157E+002  0.732153084235602E+002  0.683110138093838E+002  0.604323864851496E+002  0.485039967498338E+002  0.345105675200538E+002  0.217376530242862E+002  0.118728930386109E+002  0.432618308011849E+001 -0.213516858176681E+001 -0.819953143429624E+001 -0.118865709293778E+002 -0.110799181258944E+002 -0.476799129053062E+001
  0.106400000000000E+001  0.334467858597248E+001  0.734351761032756E+001  0.652440248200433E+001  0.200856147027472E+001 -0.366124685531853E+001 -0.853089481537224E+001 -0.130950299285166E+002 -0.181343469669459E+002 -0.237962063257948E+002 -0.285352065141927E+002 -0.299749046658452E+002 -0.270388869283808E+002 -0.207059242732136E+002 -0.125640493909544E+002 -0.317433769442669E+001  0.751517285994092E+001  0.175577394571501E+002  0.285950932676608E+002  0.256591692276372E+002  0.171307485581573E+001  0.279026926032519E+001  0.672263875615924E+002  0.128044327274342E+003  0.108582793527518E+003  0.922973293292388E+002  0.842508980085774E+002  0.779381245516690E+002  0.732255058507150E+002  0.683199909234195E+002  0.604401476783446E+002  0.485104866514815E+002  0.345158569420521E+002  0.217419500652519E+002  0.118764105247205E+002  0.432903250014784E+001 -0.213297412526314E+001 -0.819801099473474E+001 -0.118856686965435E+002 -0.110795348909435E+002 -0.476791919143428E+001
  0.106600000000000E+001  0.334390317298686E+001  0.734136881994387E+001  0.652120619419569E+001  0.200468148858440E+001 -0.366541827177827E+001 -0.853501946444339E+001 -0.130987773155129E+002 -0.181373568614315E+002 -0.237981080325915E+002 -0.285357195347821E+002 -0.299739255983666E+002 -0.270364441565617E+002 -0.207020289371653E+002 -0.125585960275597E+002 -0.316717846407420E+001  0.752401166246326E+001  0.175682239795784E+002  0.286056253227594E+002  0.256613502744200E+002  0.171229999950631E+001  0.279209958748851E+001  0.672460483845334E+002  0.128070793873705E+003  0.108602213651210E+003  0.923122826029963E+002  0.842632469223657E+002  0.779486125499079E+002  0.732346558005588E+002  0.683280428043548E+002  0.604471066806775E+002  0.485163049766644E+002  0.345205997890980E+002  0.217458049041558E+002  0.118795684067781E+002  0.433159357609005E+001 -0.213099778099733E+001 -0.819663644462928E+001 -0.118848473424617E+002 -0.110791808014119E+002 -0.476785023947059E+001
  0.106800000000000E+001  0.334321124558466E+001  0.733945024816410E+001  0.651834962021444E+001  0.200121032628088E+001 -0.366915369046453E+001 -0.853871594178465E+001 -0.131021381255727E+002 -0.181400584013459E+002 -0.237998169479778E+002 -0.285361826869643E+002 -0.299730481776946E+002 -0.270342497103209E+002 -0.206985261316968E+002 -0.125536893656600E+002 -0.316073467643840E+001  0.753196894875035E+001  0.175776637647193E+002  0.286151079646809E+002  0.256633132224988E+002  0.171160197921371E+001  0.279374816648855E+001  0.672637546580941E+002  0.128094625921565E+003  0.108619698682794E+003  0.923257441227560E+002  0.842743617344282E+002  0.779580500409815E+002  0.732428866255847E+002  0.683352832540985E+002  0.604533624723957E+002  0.485215347181271E+002  0.345248635367879E+002  0.217492719090676E+002  0.118824105802641E+002  0.433390110786013E+001 -0.212921372774563E+001 -0.819539114565963E+001 -0.118840983279424E+002 -0.110788534365954E+002 -0.476778451860544E+001
  0.107000000000000E+001  0.334259225660216E+001  0.733773293326962E+001  0.651579032680290E+001  0.199809734767970E+001 -0.367250662695213E+001 -0.854203631707917E+001 -0.131051588634139E+002 -0.181424880877837E+002 -0.238013550919232E+002 -0.285366003441743E+002 -0.299722583405532E+002 -0.270322719410120E+002 -0.206953671173676E+002 -0.125492624839892E+002 -0.315491953590076E+001  0.753915104248232E+001  0.175861843826615E+002  0.286236671272057E+002  0.256650843854373E+002  0.171097164989841E+001  0.279523666874628E+001  0.672797396844986E+002  0.128116138286818E+003  0.108635480233165E+003  0.923378927897137E+002  0.842843908413202E+002  0.779665637478808E+002  0.732503095961620E+002  0.683418108609484E+002  0.604590007508317E+002  0.485262477120129E+002  0.345287066048884E+002  0.217523981903092E+002  0.118849751336255E+002  0.433598535903405E+001 -0.212759941829346E+001 -0.819426044337681E+001 -0.118834139854981E+002 -0.110785504691483E+002 -0.476772200658017E+001
  0.107200000000000E+001  0.334203715357701E+001  0.733619199937012E+001  0.651349182083694E+001  0.199529894603926E+001 -0.367552322232617E+001 -0.854502552218617E+001 -0.131078796783239E+002 -0.181446774332095E+002 -0.238027414449021E+002 -0.285369761834487E+002 -0.299715437383085E+002 -0.270304831790992E+002 -0.206925093115260E+002 -0.125452569283170E+002 -0.314965724084171E+001  0.754565078779792E+001  0.175938954598277E+002  0.286314127208227E+002  0.256666867006524E+002  0.171040102204858E+001  0.279658401906825E+001  0.672942071337097E+002  0.128135605749323E+003  0.108649760361317E+003  0.923488846252879E+002  0.842934636034860E+002  0.779742640782429E+002  0.732570215939156E+002  0.683477114034150E+002  0.604640960326116E+002  0.485305064038602E+002  0.345321797875974E+002  0.217552247410393E+002  0.118872952538038E+002  0.433787275561901E+001 -0.212613508641412E+001 -0.819323138384270E+001 -0.118827874135740E+002 -0.110782696766228E+002 -0.476766260233710E+001
  0.107400000000000E+001  0.334153812911558E+001  0.733480597573120E+001  0.651142256373503E+001  0.199277738060203E+001 -0.367824346431548E+001 -0.854772254000791E+001 -0.131103354362592E+002 -0.181466538256383E+002 -0.238039925132463E+002 -0.285373133912746E+002 -0.299708935739753E+002 -0.270288592254918E+002 -0.206899154463555E+002 -0.125416215138379E+002 -0.314488139510132E+001  0.755154952451047E+001  0.176008930399235E+002  0.286384410239115E+002  0.256681402385502E+002  0.170988308975706E+001  0.279780680550589E+001  0.673073354714800E+002  0.128153268993170E+003  0.108662715984013E+003  0.923588561724955E+002  0.843016931625598E+002  0.779812475274470E+002  0.732631072226601E+002  0.683530597239324E+002  0.604687132835354E+002  0.485343652094964E+002  0.345353273483764E+002  0.217577873054278E+002  0.118893999134080E+002  0.433958641545119E+001 -0.212480337566618E+001 -0.819229250599762E+001 -0.118822124080851E+002 -0.110780089630611E+002 -0.476760615293923E+001
  0.107600000000000E+001  0.334108841064900E+001  0.733355622367051E+001  0.650955514135391E+001  0.199049979351354E+001 -0.368070222917153E+001 -0.855016143529244E+001 -0.131125566737775E+002 -0.181484413334701E+002 -0.238051229118854E+002 -0.285376149743786E+002 -0.299702986306993E+002 -0.270273791118470E+002 -0.206875530661183E+002 -0.125383115376780E+002 -0.314053390482153E+001  0.755691850660458E+001  0.176072613182993E+002  0.286448364640247E+002  0.256694625816799E+002  0.170941170068469E+001  0.279891958927155E+001  0.673192813107224E+002  0.128169339140367E+003  0.108674502196301E+003  0.923679270365452E+002  0.843091785248862E+002  0.779875984364471E+002  0.732686403373414E+002  0.683579210750271E+002  0.604729090801580E+002  0.485378714748891E+002  0.345381877820859E+002  0.217601169754083E+002  0.118913143388905E+002  0.434114650550884E+001 -0.212358909567566E+001 -0.819143371930907E+001 -0.118816834437183E+002 -0.110777664023110E+002 -0.476755248506611E+001
  0.107800000000000E+001  0.334068208551180E+001  0.733242646022473E+001  0.650786557511203E+001  0.198843739251580E+001 -0.368293015514446E+001 -0.855237223276303E+001 -0.131145704324213E+002 -0.181500614422186E+002 -0.238061459485029E+002 -0.285378841535531E+002 -0.299697514661979E+002 -0.270260251033893E+002 -0.206853943384564E+002 -0.125352883791834E+002 -0.313656434206872E+001  0.756181977830900E+001  0.176130737601634E+002  0.286506727964048E+002  0.256706690762680E+002  0.170898146790311E+001  0.279993511512343E+001  0.673301816946678E+002  0.128184000846090E+003  0.108685254530105E+003  0.923762015982712E+002  0.843160059518949E+002  0.779933901513673E+002  0.732736850433196E+002  0.683623519938163E+002  0.604767323598208E+002  0.485410660891814E+002  0.345407942931799E+002  0.217622405576190E+002  0.118930602933630E+002  0.434257045238847E+001 -0.212247908917352E+001 -0.819064625784037E+001 -0.118811957019849E+002 -0.110775403033583E+002 -0.476750144169446E+001
  0.108000000000000E+001  0.334031396434312E+001  0.733140238706434E+001  0.650633278796101E+001  0.198656482064973E+001 -0.368495431387901E+001 -0.855438159210567E+001 -0.131164009030937E+002 -0.181515336308700E+002 -0.238070740946946E+002 -0.285381247056465E+002 -0.299692466222037E+002 -0.270247827833247E+002 -0.206834160147554E+002 -0.125325193231336E+002 -0.313292961334107E+001  0.756630666372124E+001  0.176183937517923E+002  0.286560138076165E+002  0.256717729833470E+002  0.170858771620050E+001  0.280086444015396E+001  0.673401555064270E+002  0.128197414229139E+003  0.108695090374809E+003  0.923837701009892E+002  0.843222498517403E+002  0.779986857774093E+002  0.732782963574059E+002  0.683664008921927E+002  0.604802249369454E+002  0.485439839137066E+002  0.345431751339854E+002  0.217641808337148E+002  0.118946562757568E+002  0.434387308671103E+001 -0.212146214812367E+001 -0.818992266503388E+001 -0.118807451131434E+002 -0.110773292766236E+002 -0.476745291652500E+001
  0.108200000000000E+001  0.333997948805242E+001  0.733047143886285E+001  0.650493824630015E+001  0.198485974304427E+001 -0.368679863411682E+001 -0.855621321105674E+001 -0.131180697822340E+002 -0.181528756553459E+002 -0.238079191737798E+002 -0.285383410448389E+002 -0.299687806052412E+002 -0.270236409479102E+002 -0.206815992490368E+002 -0.125299773004459E+002 -0.312959361517351E+001  0.757042419533350E+001  0.176232751156623E+002  0.286609138418998E+002  0.256727855918316E+002  0.170822644402263E+001  0.280171702571788E+001  0.673493044834995E+002  0.128209716289073E+003  0.108704110062263E+003  0.923907095294904E+002  0.843279735505584E+002  0.780035388792714E+002  0.732825208631993E+002  0.683701086747090E+002  0.604834220715679E+002  0.485466542812607E+002  0.345453540231874E+002  0.217659569007305E+002  0.118961177910958E+002  0.434506684636879E+001 -0.212052888029005E+001 -0.818925673202224E+001 -0.118803283529017E+002 -0.110771322619769E+002 -0.476740687206229E+001
  0.108400000000000E+001  0.333967467626177E+001  0.732962264462315E+001  0.650366576638133E+001  0.198330263726763E+001 -0.368848408617085E+001 -0.855788795228196E+001 -0.131195963149542E+002 -0.181541034854962E+002 -0.238086921746556E+002 -0.285385379096736E+002 -0.299683514613516E+002 -0.270225910943099E+002 -0.206799290206494E+002 -0.125276402552152E+002 -0.312652654798045E+001  0.757420984458299E+001  0.176277628843926E+002  0.286654185240838E+002  0.256737163716909E+002  0.170789427578201E+001  0.280250085220242E+001  0.673577144723709E+002  0.128221022658258E+003  0.108712398242088E+003  0.923970847713657E+002  0.843332303566715E+002  0.780079944866396E+002  0.732863976784067E+002  0.683735096658845E+002  0.604863533349278E+002  0.485491017727173E+002  0.345473508165934E+002  0.217675847337041E+002  0.118974578094630E+002  0.434616213552934E+001 -0.211967144704187E+001 -0.818864332529025E+001 -0.118799427434633E+002 -0.110769484847428E+002 -0.476736332942110E+001
  0.108600000000000E+001  0.333939610060381E+001  0.732884655542521E+001  0.650250141392210E+001  0.198187669549980E+001 -0.369002873535810E+001 -0.855942381461490E+001 -0.131209971523488E+002 -0.181552310212595E+002 -0.238094028053958E+002 -0.285387197472381E+002 -0.299679580061619E+002 -0.270216265275064E+002 -0.206783931468355E+002 -0.125254900771003E+002 -0.312370377336337E+001  0.757769472435576E+001  0.176318945578038E+002  0.286695659178805E+002  0.256745732172225E+002  0.170758838623148E+001  0.280322259950703E+001  0.673654573762168E+002  0.128231430276637E+003  0.108720025947850E+003  0.924029503344652E+002  0.843380651085998E+002  0.780120905329168E+002  0.732899598157764E+002  0.683766328930093E+002  0.604890437896282E+002  0.485513472663387E+002  0.345491824115959E+002  0.217690779473834E+002  0.118986873931768E+002  0.434716782518953E+001 -0.211888318026199E+001 -0.818807810744152E+001 -0.118795860613203E+002 -0.110767773424962E+002 -0.476732233151721E+001
  0.108800000000000E+001  0.333914085653305E+001  0.732813516619535E+001  0.650143338883054E+001  0.198056769986489E+001 -0.369144783340375E+001 -0.856083594988037E+001 -0.131222862560300E+002 -0.181562698487320E+002 -0.238100590677968E+002 -0.285388900872856E+002 -0.299675990045883E+002 -0.270207413709935E+002 -0.206769811488472E+002 -0.125235113308541E+002 -0.312110440579466E+001  0.758090511912276E+001  0.176357017468158E+002  0.286733880698577E+002  0.256753627702143E+002  0.170730639696828E+001  0.280388789261153E+001  0.673725937859688E+002  0.128241020951528E+003  0.108727053276998E+003  0.924083525008800E+002  0.843425160467574E+002  0.780158595326330E+002  0.732932357181568E+002  0.683795034911814E+002  0.604915152485263E+002  0.485534090315073E+002  0.345508636736323E+002  0.217704485695066E+002  0.118998163342815E+002  0.434809176836584E+001 -0.211815817770671E+001 -0.818755722988206E+001 -0.118792563145922E+002 -0.110766182675057E+002 -0.476728389697157E+001
  0.109000000000000E+001  0.333985593501746E+001  0.733007857297589E+001  0.650433319008965E+001  0.198458417465106E+001 -0.368573116492798E+001 -0.855276854804856E+001 -0.131113666682757E+002 -0.181421761239850E+002 -0.237926412958749E+002 -0.285182515940322E+002 -0.299442079150207E+002 -0.269953618553589E+002 -0.206503932405323E+002 -0.124962606907964E+002 -0.309354416859396E+001  0.760830012993193E+001  0.176627240486880E+002  0.286970548233593E+002  0.256802474883657E+002  0.170584381335128E+001  0.280735232145916E+001  0.674096009441306E+002  0.128291636173657E+003  0.108766739493852E+003  0.924422263353111E+002  0.843738823017547E+002  0.780457149819057E+002  0.733219409228640E+002  0.684068216437022E+002  0.605168507827088E+002  0.485761856167289E+002  0.345707615413779E+002  0.217873784821768E+002  0.119138056068747E+002  0.435928788117696E+001 -0.210942133315343E+001 -0.818078780679426E+001 -0.118740815831780E+002 -0.110731359581937E+002 -0.476601425252470E+001
  0.109200000000000E+001  0.334020687937537E+001  0.733095292682120E+001  0.650543778218474E+001  0.198608059440220E+001 -0.368315234642011E+001 -0.854827934750040E+001 -0.131041927919911E+002 -0.181315964891597E+002 -0.237780000098199E+002 -0.284991478853378E+002 -0.299207397488754E+002 -0.269680742934650E+002 -0.206198753471281E+002 -0.124627806367524E+002 -0.305716880737260E+001  0.764710722197063E+001  0.177036820411116E+002  0.287349372688523E+002  0.256881080461344E+002  0.170333256679160E+001  0.281328164719493E+001  0.674727155065828E+002  0.128376454404153E+003  0.108830417213555E+003  0.924933996540441E+002  0.844183405257921E+002  0.780855297714390E+002  0.733582778425911E+002  0.684399318128518E+002  0.605464122314250E+002  0.486018898279052E+002  0.345926696122452E+002  0.218058330430300E+002  0.119291773382736E+002  0.437190798057595E+001 -0.209918544173714E+001 -0.817252282325153E+001 -0.118675782695568E+002 -0.110687383344281E+002 -0.476442816137819E+001
