  0.102000000000000E+001  0.139620923652708E+005  0.136577754449309E+005  0.132653695560751E+005  0.129050370232316E+005  0.126450770867073E+005  0.124906853630875E+005  0.123752360724845E+005  0.122561056337524E+005  0.121213791864657E+005  0.120051925420224E+005  0.119613166686099E+005  0.120158558864823E+005  0.121529951901463E+005  0.123490971404139E+005  0.126192240108731E+005  0.130247152194995E+005  0.135944106262060E+005  0.147527551922887E+005  0.170945224618747E+005  0.159423986398189E+005  0.835341175174999E+004  0.176019802480274E+004  0.365291251453227E+004  0.731327819915428E+004  0.904764891922727E+004  0.986916050561473E+004  0.103757524735201E+005  0.106925296339617E+005  0.109269182004779E+005  0.111782741974315E+005  0.114916496142509E+005  0.118380194458036E+005  0.121541218879129E+005  0.124085900530365E+005  0.126271844476886E+005  0.128659405384103E+005  0.131969435632929E+005  0.136070987572528E+005  0.140441743823361E+005  0.143983406744409E+005
  0.102200000000000E+001  0.139536045126967E+005  0.136499909488756E+005  0.132584915743287E+005  0.128991016170742E+005  0.126400865706994E+005  0.124865614598696E+005  0.123719473483039E+005  0.122536906285648E+005  0.121199184142375E+005  0.120047361014677E+005  0.119618456622958E+005  0.120173387297433E+005  0.121555051225426E+005  0.123529108385719E+005  0.126248503338178E+005  0.130328814885983E+005  0.136065728595702E+005  0.147703344955708E+005  0.171036819997774E+005  0.159135925463192E+005  0.828353988367713E+004  0.168582897456609E+004  0.360948701532154E+004  0.729068325126852E+004  0.903359210919530E+004  0.985915905812548E+004  0.103680855401898E+005  0.106862644543030E+005  0.109215931673827E+005  0.111737182940348E+005  0.114878094729221E+005  0.118348225636065E+005  0.121514370633599E+005  0.124062847417678E+005  0.126251989005736E+005  0.128643161701127E+005  0.131958116345357E+005  0.136065729207562E+005  0.140443829830656E+005  0.143992184507313E+005
  0.102400000000000E+001  0.139467374336060E+005  0.136436886127658E+005  0.132529159662638E+005  0.128942831044584E+005  0.126360302659693E+005  0.124832071675272E+005  0.123692721234753E+005  0.122517281140874E+005  0.121187366117822E+005  0.120043786093618E+005  0.119622998714210E+005  0.120185814217917E+005  0.121575988159277E+005  0.123560854640904E+005  0.126295276261892E+005  0.130396635375902E+005  0.136166614901307E+005  0.147848868070943E+005  0.171111674677059E+005  0.158894938648317E+005  0.822535633875680E+004  0.162400148307053E+004  0.357343144015544E+004  0.727194322044808E+004  0.902194578138524E+004  0.985088229157135E+004  0.103617487381418E+005  0.106810933551568E+005  0.109172043239625E+005  0.111699680687409E+005  0.114846506255363E+005  0.118321920725764E+005  0.121492244289644E+005  0.124043791489968E+005  0.126235492027734E+005  0.128629533087158E+005  0.131948390205447E+005  0.136060804588778E+005  0.140444751489857E+005  0.143998465119205E+005
  0.102600000000000E+001  0.139411431224895E+005  0.136385509384625E+005  0.132483650234714E+005  0.128903445676955E+005  0.126327108292886E+005  0.124804602441364E+005  0.123670809688674E+005  0.122501220653820E+005  0.121177733140169E+005  0.120040960062058E+005  0.119626898412528E+005  0.120196269451459E+005  0.121593534450215E+005  0.123587413479068E+005  0.126334363068471E+005  0.130453264150588E+005  0.136250768501364E+005  0.147970048339146E+005  0.171173345795019E+005  0.158692529802149E+005  0.817666990376881E+004  0.157233611587756E+004  0.354333530994019E+004  0.725631526706190E+004  0.901224249905101E+004  0.984399356235316E+004  0.103564806757855E+005  0.106767998230240E+005  0.109135651094287E+005  0.111668620248045E+005  0.114820361100043E+005  0.118300143703042E+005  0.121473901565169E+005  0.124027952590817E+005  0.126221718563173E+005  0.128618057301250E+005  0.131940033037712E+005  0.136056282243783E+005  0.140444919121944E+005  0.144002956410189E+005
  0.102800000000000E+001  0.139365562488108E+005  0.136343356509595E+005  0.132446264953266E+005  0.128871046066508E+005  0.126299769409699E+005  0.124781961894632E+005  0.123652745727067E+005  0.122487989175803E+005  0.121169824667575E+005  0.120038705136191E+005  0.119630247887746E+005  0.120205099304963E+005  0.121608305016451E+005  0.123609739029965E+005  0.126367189934881E+005  0.130500791360406E+005  0.136321337393507E+005  0.148071522380572E+005  0.171224531919165E+005  0.158521834537085E+005  0.813573685120347E+004  0.152894794465263E+004  0.351808477046042E+004  0.724321412758975E+004  0.900411472167085E+004  0.983822869795978E+004  0.103520766361702E+005  0.106732146213625E+005  0.109105299732087E+005  0.111642743460359E+005  0.114798592569365E+005  0.118282008335076E+005  0.121458607303408E+005  0.124014714758342E+005  0.126210160645513E+005  0.128608354146001E+005  0.131932840852848E+005  0.136052175208268E+005  0.140444600857496E+005  0.144006150187393E+005
  0.103000000000000E+001  0.139327724790408E+005  0.136308560516694E+005  0.132415366138132E+005  0.128844230576700E+005  0.126277115505025E+005  0.124763186518825E+005  0.123637761017743E+005  0.122477018595054E+005  0.121163287231232E+005  0.120036889232910E+005  0.119633127248251E+005  0.120212584422521E+005  0.121620792988041E+005  0.123628592912619E+005  0.126394891971539E+005  0.130540876909256E+005  0.136380815236311E+005  0.148156946700549E+005  0.171267305400903E+005  0.158377295634464E+005  0.810116262494906E+004  0.149233515917637E+004  0.349679472909631E+004  0.723217568880132E+004  0.899727152354684E+004  0.983337898094979E+004  0.103483751797304E+005  0.106702045447669E+005  0.109079845669831E+005  0.111621063397156E+005  0.114780364479675E+005  0.118266819281911E+005  0.121445782962135E+005  0.124003590541911E+005  0.126200412381834E+005  0.128600113667023E+005  0.131926636003402E+005  0.136048468992534E+005  0.140443975112837E+005  0.144008395121511E+005
  0.103200000000000E+001  0.139296331027249E+005  0.136279670522995E+005  0.132389679769012E+005  0.128821907517867E+005  0.126258234091346E+005  0.124747524934192E+005  0.123625256642794E+005  0.122467866890784E+005  0.121157847517173E+005  0.120035413604356E+005  0.119635605667101E+005  0.120218953244488E+005  0.121631395960915E+005  0.123644586592014E+005  0.126418378078994E+005  0.130574847271968E+005  0.136431190335179E+005  0.148229225661305E+005  0.171303275070056E+005  0.158254403303518E+005  0.807182665672127E+004  0.146129479818568E+004  0.347875784131757E+004  0.722282971386741E+004  0.899148121173837E+004  0.982927847548461E+004  0.103452481858140E+005  0.106676640732919E+005  0.109058384739665E+005  0.111602800907671E+005  0.114765017258634E+005  0.118254027844448E+005  0.121434971028852E+005  0.123994192827141E+005  0.126192149006371E+005  0.128593084021378E+005  0.131921267163881E+005  0.136045136337806E+005  0.140443162096629E+005  0.144009942345854E+005
  0.103400000000000E+001  0.139270139158433E+005  0.136255550588953E+005  0.132368207460239E+005  0.128803220494682E+005  0.126242408800496E+005  0.124734387104525E+005  0.123614762507348E+005  0.122460187763373E+005  0.121153292712620E+005  0.120034203974391E+005  0.119637742580311E+005  0.120224392455307E+005  0.121640436070581E+005  0.123658213566707E+005  0.126438380037948E+005  0.130603768531134E+005  0.136474057546186E+005  0.148290681267372E+005  0.171333702134422E+005  0.158149487883370E+005  0.804682446468466E+004  0.143485843020967E+004  0.346340578557279E+004  0.721487920815673E+004  0.898655820758560E+004  0.982579448220055E+004  0.103425933651871E+005  0.106655091068370E+005  0.109040197565272E+005  0.111587337033553E+005  0.114752027434892E+005  0.118243198487304E+005  0.121425807762682E+005  0.123986212799753E+005  0.126185109864218E+005  0.128587060559995E+005  0.131916606818659E+005  0.136042144989069E+005  0.140442243329025E+005  0.144010974944606E+005
  0.103600000000000E+001  0.139248170501756E+005  0.136235305274432E+005  0.132350161535800E+005  0.128787493198277E+005  0.126229073494213E+005  0.124723306609333E+005  0.123605907150043E+005  0.122453708033629E+005  0.121149455895952E+005  0.120033204011492E+005  0.119639588736271E+005  0.120229055033402E+005  0.121648175349280E+005  0.123669873923519E+005  0.126455489881456E+005  0.130628501866602E+005  0.136510703021970E+005  0.148343180845120E+005  0.171359583908635E+005  0.158059554909197E+005  0.802542286628611E+004  0.141224277268988E+004  0.345027967400592E+004  0.720808470522202E+004  0.898235308383311E+004  0.982282030803444E+004  0.103403286023665E+005  0.106636722416549E+005  0.109024708541569E+005  0.111574177256020E+005  0.114740977189054E+005  0.118233983593968E+005  0.121418002486459E+005  0.123979402985740E+005  0.126179085005959E+005  0.128581876726632E+005  0.131912548113835E+005  0.136039461856886E+005  0.140441274216082E+005  0.144011627724233E+005
  0.103800000000000E+001  0.139229649026667E+005  0.136218224279490E+005  0.132334916671381E+005  0.128774188213837E+005  0.126217777978540E+005  0.124713912440215E+005  0.123598395183207E+005  0.122448210786254E+005  0.121146205205674E+005  0.120032370614551E+005  0.119641187238464E+005  0.120233066634167E+005  0.121654827696302E+005  0.123679893342151E+005  0.126470188694550E+005  0.130649746175558E+005  0.136542169057509E+005  0.148388234087230E+005  0.171381715176564E+005  0.157982153853731E+005  0.800702513561798E+004  0.139281151507380E+004  0.343900726864415E+004  0.720225219990156E+004  0.897874493054964E+004  0.982026973704001E+004  0.103383876368824E+005  0.106620991709881E+005  0.109011454626680E+005  0.111562924323604E+005  0.114731531205283E+005  0.118226104224514E+005  0.121411321711500E+005  0.123973564122116E+005  0.126173904632416E+005  0.128577396606231E+005  0.131909001701873E+005  0.136037055146767E+005  0.140440292297605E+005  0.144012000730925E+005
  0.104000000000000E+001  0.139213955785253E+005  0.136203740863185E+005  0.132321973527714E+005  0.128762876000007E+005  0.126208162156649E+005  0.124705907728566E+005  0.123591990282269E+005  0.122443522680484E+005  0.121143435730840E+005  0.120031670468104E+005  0.119642574507513E+005  0.120236530655021E+005  0.121660568245836E+005  0.123688537882473E+005  0.126482868943449E+005  0.130668071027396E+005  0.136569304071301E+005  0.148427067422241E+005  0.171400733710463E+005  0.157915273643123E+005  0.799114377415165E+004  0.137604564064481E+004  0.342928533197526E+004  0.719722382461561E+004  0.897563546939530E+004  0.981807277650454E+004  0.103367167474742E+005  0.106607459271340E+005  0.109000061474952E+005  0.111553257502409E+005  0.114723419002540E+005  0.118219335408835E+005  0.121405576958165E+005  0.123968535014395E+005  0.126169430840807E+005  0.128573508938858E+005  0.131905892897843E+005  0.136034895387815E+005  0.140439322785357E+005  0.144012168696929E+005
  0.104200000000000E+001  0.139200594423538E+005  0.136191400359419E+005  0.132310931190317E+005  0.128753211357604E+005  0.126199936410540E+005  0.124699053600731E+005  0.123586502287709E+005  0.122439504354090E+005  0.121141063424437E+005  0.120031077540852E+005  0.119643781177820E+005  0.120239532306235E+005  0.121665540773453E+005  0.123696025594249E+005  0.126493851932390E+005  0.130683942348564E+005  0.136592801434581E+005  0.148460681485634E+005  0.171417154439211E+005  0.157857259341565E+005  0.797737912373710E+004  0.136152021993152E+004  0.342086586812100E+004  0.719287059712473E+004  0.897294448421553E+004  0.981617236054191E+004  0.103352721872947E+005  0.106595767520590E+005  0.108990225042321E+005  0.111544916607556E+005  0.114716421345857E+005  0.118213494826750E+005  0.121400615354969E+005  0.123964184666778E+005  0.126165551160552E+005  0.128570122335445E+005  0.131903159222468E+005  0.136032955846634E+005  0.140438382337074E+005  0.144012187742771E+005
  0.104400000000000E+001  0.139189164893301E+005  0.136180836171822E+005  0.132301466142338E+005  0.128744915464938E+005  0.126192866621225E+005  0.124693156857595E+005  0.123581777378782E+005  0.122436043140902E+005  0.121139020531579E+005  0.120030571290819E+005  0.119644832943073E+005  0.120242141930347E+005  0.121669863620410E+005  0.123702535725447E+005  0.126503401579064E+005  0.130697742618679E+005  0.136613229898163E+005  0.148489895929701E+005  0.171431395404547E+005  0.157806745478146E+005  0.796540246539473E+004  0.134888614207927E+004  0.341354532063111E+004  0.718908673779941E+004  0.897060624640553E+004  0.981452177546073E+004  0.103340181839100E+005  0.106585624396863E+005  0.108981697290393E+005  0.111537689610783E+005  0.114710359708638E+005  0.118208434025137E+005  0.121396312328618E+005  0.123960406136919E+005  0.126162173467424E+005  0.128567161451106E+005  0.131900748317224E+005  0.136031212591165E+005  0.140437481646028E+005  0.144012100179301E+005
  0.104600000000000E+001  0.139179343281251E+005  0.136171751350506E+005  0.132293316118164E+005  0.128737762076958E+005  0.126186762662614E+005  0.124688060520915E+005  0.123577690551350E+005  0.122433047524438E+005  0.121137252154214E+005  0.120030135398939E+005  0.119645751358626E+005  0.120244417749035E+005  0.121673634492062E+005  0.123708216108440E+005  0.126511735399032E+005  0.130709786909573E+005  0.136631057667567E+005  0.148515384708346E+005  0.171443797727327E+005  0.157762602392932E+005  0.795494256199547E+004  0.133785561804805E+004  0.340715602131604E+004  0.718578517900806E+004  0.896856669429742E+004  0.981308263116225E+004  0.103329253657893E+005  0.106576790337547E+005  0.108974274975728E+005  0.111531402936961E+005  0.114705088028422E+005  0.118204031544523E+005  0.121392565873048E+005  0.123957111701116E+005  0.126159221956298E+005  0.128564563911423E+005  0.131898616185864E+005  0.136029644353162E+005  0.140436627215926E+005  0.144011937966133E+005
  0.104800000000000E+001  0.139170866219784E+005  0.136163904350358E+005  0.132286267614914E+005  0.128731566846006E+005  0.126181469499277E+005  0.124683636526780E+005  0.123574139818464E+005  0.122430442885054E+005  0.121135713655628E+005  0.120029756881648E+005  0.119646554589094E+005  0.120246408152842E+005  0.121676934378364E+005  0.123713189138891E+005  0.126519033346420E+005  0.130720335743472E+005  0.136646671635562E+005  0.148537704138995E+005  0.171454641157230E+005  0.157723892774251E+005  0.794577485529885E+004  0.132819057854956E+004  0.340155936216272E+004  0.718289398560206E+004  0.896678118823478E+004  0.981182324909332E+004  0.103319695139433E+005  0.106569067965843E+005  0.108967790788187E+005  0.111525913807113E+005  0.114700486208742E+005  0.118200187501780E+005  0.121389292026580E+005  0.123954229027409E+005  0.126156633935371E+005  0.128562277834655E+005  0.131896725717175E+005  0.136028232282327E+005  0.140435822573135E+005  0.144011725214188E+005
  0.105000000000000E+001  0.139163518734908E+005  0.136157097926140E+005  0.132280146147725E+005  0.128726178982590E+005  0.126176860232391E+005  0.124679780019925E+005  0.123571041687888E+005  0.122428168195754E+005  0.121134368666079E+005  0.120029425451146E+005  0.119647258070375E+005  0.120248153595903E+005  0.121679830755721E+005  0.123717556628941E+005  0.126525444962888E+005  0.130729605463010E+005  0.136660392852894E+005  0.148557315394272E+005  0.171464156307418E+005  0.157689836263314E+005  0.793771273568940E+004  0.131969332337925E+004  0.339664030426901E+004  0.718035348174967E+004  0.896521271199086E+004  0.981071737330920E+004  0.103311305659255E+005  0.106562293881870E+005  0.108962106313342E+005  0.111521104170818E+005  0.114696454978466E+005  0.118196819307587E+005  0.121386421294261E+005  0.123951698141508E+005  0.126154357272263E+005  0.128560259836613E+005  0.131895045455906E+005  0.136026959659503E+005  0.140435069100407E+005  0.144011480016452E+005
  0.105200000000000E+001  0.139157124681975E+005  0.136151170389095E+005  0.132274808570339E+005  0.128721474675521E+005  0.126172830606015E+005  0.124676404841350E+005  0.123568327582534E+005  0.122426173406193E+005  0.121133187506290E+005  0.120029133017860E+005  0.119647875053203E+005  0.120249688129549E+005  0.121682380173684E+005  0.123721403725771E+005  0.126531095147885E+005  0.130737776598067E+005  0.136672488999002E+005  0.148574602590657E+005  0.171472534338691E+005  0.157659780580114E+005  0.793060046625128E+004  0.131219896032145E+004  0.339230294677924E+004  0.717811393726209E+004  0.896383042779504E+004  0.980974313765599E+004  0.103303918200028E+005  0.106556332122572E+005  0.108957106441583E+005  0.111516875898957E+005  0.114692911828384E+005  0.118193858286552E+005  0.121383895824952E+005  0.123949469029194E+005  0.126152348368119E+005  0.128558473435089E+005  0.131893548597396E+005  0.136025811618527E+005  0.140434366628456E+005  0.144011215817820E+005
  0.105400000000000E+001  0.139151539151946E+005  0.136145988661775E+005  0.132270136968734E+005  0.128717351851519E+005  0.126169294622624E+005  0.124673439918072E+005  0.123565940967531E+005  0.122424417333348E+005  0.121132145904405E+005  0.120028873267887E+005  0.119648417013990E+005  0.120251040608856E+005  0.121684630310455E+005  0.123724802042114E+005  0.126536088783795E+005  0.130745000585779E+005  0.136683184406703E+005  0.148589887316250E+005  0.171479934633881E+005  0.157633178033744E+005  0.792430745676276E+004  0.130556929808610E+004  0.338846695433718E+004  0.717613370615169E+004  0.896260851679369E+004  0.980888223943278E+004  0.103297393004827E+005  0.106551068962807E+005  0.108952694937425E+005  0.111513146985123E+005  0.114689787809047E+005  0.118191247019364E+005  0.121381667193591E+005  0.123947499751210E+005  0.126150570560320E+005  0.128556887785068E+005  0.131892212180761E+005  0.136024774906213E+005  0.140433713878216E+005  0.144010942471070E+005
