  0.102000000000000E+001  0.140815505811032E+005  0.138501764537188E+005  0.135311784640236E+005  0.132068872746082E+005  0.129539130880478E+005  0.127953643711483E+005  0.126762015688203E+005  0.125598050394227E+005  0.124390683406087E+005  0.123546018210526E+005  0.123653029303567E+005  0.124946303870139E+005  0.127146143357873E+005  0.129831759896249E+005  0.132940415904684E+005  0.136892385888131E+005  0.141901182303621E+005  0.152310779765496E+005  0.173887326015993E+005  0.162405851696695E+005  0.884270674057957E+004  0.215180054240571E+004  0.368042553296258E+004  0.708176450507761E+004  0.861545834501679E+004  0.928630461169836E+004  0.969909236865207E+004  0.996417481673582E+004  0.101760072681343E+005  0.104293516173131E+005  0.107712643421414E+005  0.111750051464657E+005  0.115752660834653E+005  0.119354324220009E+005  0.122741248070154E+005  0.126392286811159E+005  0.130966614561475E+005  0.136328782446396E+005  0.141945089119425E+005  0.146382460217037E+005
  0.102200000000000E+001  0.140715337809526E+005  0.138426376003686E+005  0.135264629348019E+005  0.132043901449846E+005  0.129531044364190E+005  0.127958219916182E+005  0.126776995889314E+005  0.125622520006591E+005  0.124424395673024E+005  0.123588530223006E+005  0.123703346307292E+005  0.125003415669470E+005  0.127209909397270E+005  0.129903417410621E+005  0.133022548079904E+005  0.136988950978558E+005  0.142022802486398E+005  0.152468427902861E+005  0.173967158599585E+005  0.162177449268783E+005  0.878639065625473E+004  0.209002599930334E+004  0.364242587424256E+004  0.706029130559714E+004  0.860059727424827E+004  0.927462173233577E+004  0.968943305786063E+004  0.995592789486284E+004  0.101688799150606E+005  0.104232796985796E+005  0.107663090228565E+005  0.111712367286221E+005  0.115727029557459E+005  0.119340792625513E+005  0.122740560423886E+005  0.126406458727449E+005  0.130999406210740E+005  0.136384738024076E+005  0.142029028070349E+005  0.146489621266247E+005
  0.102400000000000E+001  0.140636315949666E+005  0.138367005711126E+005  0.135227625484512E+005  0.132024484652480E+005  0.129525063068724E+005  0.127962378278048E+005  0.126789542343518E+005  0.125642764341105E+005  0.124452179123107E+005  0.123623536703365E+005  0.123744809071233E+005  0.125050542329641E+005  0.127262601457752E+005  0.129962696790861E+005  0.133090544542137E+005  0.137068932594873E+005  0.142123532550529E+005  0.152598860839426E+005  0.174032547989463E+005  0.161986570926546E+005  0.873951509817413E+004  0.203868219389782E+004  0.361087912870672E+004  0.704248047853349E+004  0.858828124517342E+004  0.926494826370366E+004  0.968144244053975E+004  0.994911223623686E+004  0.101629948038124E+005  0.104182681313277E+005  0.107622152264768E+005  0.111681114251527E+005  0.115705547154418E+005  0.119329060222166E+005  0.122739119175768E+005  0.126416863491222E+005  0.131024596550835E+005  0.136428282878286E+005  0.142094740527908E+005  0.146573742719872E+005
  0.102600000000000E+001  0.140573391399445E+005  0.138319804843292E+005  0.135198303867031E+005  0.132009232805812E+005  0.129520598397098E+005  0.127966103829208E+005  0.126800086998089E+005  0.125659602632131E+005  0.124475212328179E+005  0.123652539306624E+005  0.123779185507440E+005  0.125089666416477E+005  0.127306405252622E+005  0.130012030010391E+005  0.133147174718104E+005  0.137135575709480E+005  0.142207466497695E+005  0.152707455216954E+005  0.174086535657314E+005  0.161826321263182E+005  0.870028990316343E+004  0.199577131364548E+004  0.358454034766534E+004  0.702762164770429E+004  0.857801423320721E+004  0.925689067540718E+004  0.967479212755150E+004  0.994344477559218E+004  0.101581051380507E+005  0.104141058307628E+005  0.107588123048486E+005  0.111655045571679E+005  0.115687461549077E+005  0.119318897414392E+005  0.122737275077681E+005  0.126424549021901E+005  0.131044131013701E+005  0.136462494408945E+005  0.142146672111636E+005  0.146640399461863E+005
  0.102800000000000E+001  0.140522864136871E+005  0.138281959987515E+005  0.135174868309013E+005  0.131997145788916E+005  0.129517242783456E+005  0.127969416129164E+005  0.126808984844899E+005  0.125673682977747E+005  0.124494417610256E+005  0.123676709274537E+005  0.123807854415450E+005  0.125122336083906E+005  0.127343030026447E+005  0.130053320877548E+005  0.133194607730085E+005  0.137191421998707E+005  0.142277808134376E+005  0.152798404758245E+005  0.174131437578538E+005  0.161691171194821E+005  0.866729731821964E+004  0.195971710127818E+004  0.356242988848204E+004  0.701515692372320E+004  0.856940736236207E+004  0.925014097198490E+004  0.966922554358189E+004  0.993870473337770E+004  0.101540187330978E+005  0.104106285517132E+005  0.107559672780961E+005  0.111633182782043E+005  0.115672168552760E+005  0.119310091786398E+005  0.122735247595402E+005  0.126430250706543E+005  0.131059406923848E+005  0.136489603746352E+005  0.142188062369462E+005  0.146693664187979E+005
  0.103000000000000E+001  0.140481982010196E+005  0.138251383019478E+005  0.135155991230564E+005  0.131987491314470E+005  0.129514708474669E+005  0.127972349813019E+005  0.126816525572458E+005  0.125685519612871E+005  0.124510520829533E+005  0.123696966187336E+005  0.123831898597512E+005  0.125149768740151E+005  0.127373821794643E+005  0.130088070215505E+005  0.133234554554032E+005  0.137238476575159E+005  0.142337083200693E+005  0.152875006648396E+005  0.174169037371548E+005  0.161576673189076E+005  0.863940831525138E+004  0.192926821134813E+004  0.354377176697949E+004  0.700464512051759E+004  0.856215354738768E+004  0.924445628538646E+004  0.966454065682076E+004  0.993471851822498E+004  0.101505846838932E+005  0.104077074110262E+005  0.107535756577285E+005  0.111614752382544E+005  0.115659181228076E+005  0.119302454031443E+005  0.122733173319857E+005  0.126434492443241E+005  0.131071443463144E+005  0.136511253096508E+005  0.142221307270275E+005  0.146736556162867E+005
  0.103200000000000E+001  0.140448671736274E+005  0.138226503841579E+005  0.135140678023207E+005  0.131979725347520E+005  0.129512788948574E+005  0.127974944552471E+005  0.126822944965586E+005  0.125695522154471E+005  0.124524096502073E+005  0.123714036643905E+005  0.123852173995869E+005  0.125172928018398E+005  0.127399847491711E+005  0.130117468926322E+005  0.133268373687053E+005  0.137278331813958E+005  0.142387296519181E+005  0.152939872200208E+005  0.174200722783483E+005  0.161479237238277E+005  0.861571899843641E+004  0.190342542354195E+004  0.352794750450092E+004  0.699573508441388E+004  0.855600866573510E+004  0.923964377761352E+004  0.966057724774376E+004  0.993134863611915E+004  0.101476836012630E+005  0.104052404948189E+005  0.107515547172237E+005  0.111599138681803E+005  0.115648105555961E+005  0.119295818781972E+005  0.122731135737936E+005  0.126437652050951E+005  0.131080993634455E+005  0.136528666728959E+005  0.142248201350269E+005  0.146771341842968E+005
  0.103400000000000E+001  0.140421353893294E+005  0.138206128280833E+005  0.135128174564925E+005  0.131973438410807E+005  0.129511333659200E+005  0.127977239713071E+005  0.126828434643189E+005  0.125704018022209E+005  0.124535601632192E+005  0.123728497977589E+005  0.123869361157756E+005  0.125192581153770E+005  0.127421957810803E+005  0.130142467579616E+005  0.133297150209777E+005  0.137312259992344E+005  0.142430049377833E+005  0.152995083327483E+005  0.174227583508984E+005  0.161395955091123E+005  0.859550205115950E+004  0.188138647483927E+004  0.351446132196112E+004  0.698814565824759E+004  0.855077746245035E+004  0.923554937681283E+004  0.965720744293269E+004  0.992848547245146E+004  0.101452204010249E+005  0.104031466741286E+005  0.107498385297108E+005  0.111585848716761E+005  0.115638621601052E+005  0.119290043470175E+005  0.122729184253278E+005  0.126440004971544E+005  0.131088620125796E+005  0.136542767621504E+005  0.142270103612494E+005  0.146799741317568E+005
  0.103600000000000E+001  0.140398813467036E+005  0.138189338980489E+005  0.135117903131127E+005  0.131968318883263E+005  0.129510231486211E+005  0.127979272001072E+005  0.126833150537995E+005  0.125711270100747E+005  0.124545401705954E+005  0.123740811536923E+005  0.123884004300927E+005  0.125209342520294E+005  0.127440834896183E+005  0.130163829222024E+005  0.133321755748420E+005  0.137341283470702E+005  0.142466628252409E+005  0.153042310155542E+005  0.174250482375099E+005  0.161324462100851E+005  0.857816940103725E+004  0.186250389285276E+004  0.350291364200971E+004  0.698165046920382E+004  0.854630287144549E+004  0.923204926014972E+004  0.965432857020205E+004  0.992604109989035E+004  0.101431188781085E+005  0.104013609518881E+005  0.107483742215646E+005  0.111574485434042E+005  0.115630468453145E+005  0.119285005960792E+005  0.122727346172617E+005  0.126441753738009E+005  0.131094747486889E+005  0.136554258391317E+005  0.142288053197862E+005  0.146823072593429E+005
  0.103800000000000E+001  0.140380107488310E+005  0.138175424855810E+005  0.135109416967663E+005  0.131964127201583E+005  0.129509399409536E+005  0.127981074387118E+005  0.126837219697873E+005  0.125717490276857E+005  0.124553790396580E+005  0.123751347844291E+005  0.123896540858896E+005  0.125223706615015E+005  0.127457028542451E+005  0.130182169516033E+005  0.133342894086350E+005  0.137366228087101E+005  0.142498072241911E+005  0.153082900054988E+005  0.174270107723066E+005  0.161262828630883E+005  0.856324338804008E+004  0.184625259620914E+004  0.349298080023710E+004  0.697606631281469E+004  0.854245788118443E+004  0.922904338178741E+004  0.965185774270911E+004  0.992394459660243E+004  0.101413176141983E+005  0.103998309596882E+005  0.107471191509135E+005  0.111564727378085E+005  0.115623432550822E+005  0.119280602106329E+005  0.122725634621557E+005  0.126443048443876E+005  0.131099698864472E+005  0.136563678619526E+005  0.142302851615085E+005  0.146842354363443E+005
  0.104000000000000E+001  0.140364498211355E+005  0.138163830169469E+005  0.135102367634898E+005  0.131960677481406E+005  0.129508774686873E+005  0.127982675799475E+005  0.126840745794741E+005  0.125722849956629E+005  0.124561004701410E+005  0.123760405851888E+005  0.123907324085774E+005  0.125236073317861E+005  0.127470983947930E+005  0.130197987536791E+005  0.133361136168378E+005  0.137387764124441E+005  0.142525224746311E+005  0.153117945615937E+005  0.174287012405694E+005  0.161209474525185E+005  0.855033438230570E+004  0.183220484754576E+004  0.348439940514486E+004  0.697124421670594E+004  0.853913928762920E+004  0.922645051062869E+004  0.964972771315967E+004  0.992213846824626E+004  0.101397668548335E+005  0.103985142863726E+005  0.107460387529536E+005  0.111556313071571E+005  0.115617338480854E+005  0.119276743356368E+005  0.122724053748363E+005  0.126444001106504E+005  0.131103722200178E+005  0.136571446012809E+005  0.142315122009903E+005  0.146858380219205E+005
  0.104200000000000E+001  0.140351404167849E+005  0.138154117303409E+005  0.135096481224809E+005  0.131957824242848E+005  0.129508309369976E+005  0.127984101216146E+005  0.126843813559490E+005  0.125727488265803E+005  0.124567236638917E+005  0.123768227780685E+005  0.123916640474803E+005  0.125246767376089E+005  0.127483063146807E+005  0.130211689572016E+005  0.133376947158829E+005  0.137406437970839E+005  0.142548773361323E+005  0.153148336952345E+005  0.174301643133907E+005  0.161163101551241E+005  0.853912331522066E+004  0.182001077354611E+004  0.347695420346786E+004  0.696706251878208E+004  0.853626286213806E+004  0.922420439715242E+004  0.964788367558024E+004  0.992057589152066E+004  0.101384261066088E+005  0.103973764238737E+005  0.107451048809261E+005  0.111549028915488E+005  0.115612041702005E+005  0.119273354563267E+005  0.122722602163334E+005  0.126444695870533E+005  0.131107009148664E+005  0.136577886327627E+005  0.142325352411739E+005  0.146871772899435E+005
  0.104400000000000E+001  0.140340363957112E+005  0.138145939272925E+005  0.135091540873229E+005  0.131955452741188E+005  0.129507966449915E+005  0.127985371995058E+005  0.126846492393102E+005  0.125731518523644E+005  0.124572642396814E+005  0.123775010687987E+005  0.123924723329620E+005  0.125256053594514E+005  0.127493561730188E+005  0.130223607696769E+005  0.133390707556207E+005  0.137422696811999E+005  0.142569280951834E+005  0.153174802312419E+005  0.174314362814148E+005  0.161122639783142E+005  0.852934795331847E+004  0.180938310501144E+004  0.347046859348382E+004  0.696342146266288E+004  0.853375958207527E+004  0.922225078587101E+004  0.964628077471446E+004  0.991921856944934E+004  0.101372622690662E+005  0.103963891703209E+005  0.107442945140030E+005  0.111542699702528E+005  0.115607422721633E+005  0.119270371994019E+005  0.122721275178941E+005  0.126445196301669E+005  0.131109708861253E+005  0.136583255336548E+005  0.142333927603413E+005  0.146883024341600E+005
  0.104600000000000E+001  0.140331009240719E+005  0.138139019273889E+005  0.135087373810290E+005  0.131953471890624E+005  0.129507717165064E+005  0.127986506357161E+005  0.126848839356042E+005  0.125735033432660E+005  0.124577349588363E+005  0.123780915605228E+005  0.123931763472931E+005  0.125264148823854E+005  0.127502722047358E+005  0.130234014437666E+005  0.133402729853860E+005  0.137436908097275E+005  0.142587210109055E+005  0.153197939941045E+005  0.174325467764005E+005  0.161087204747248E+005  0.852079202078427E+004  0.180008511640322E+004  0.346479714065304E+004  0.696023893792352E+004  0.853157266160073E+004  0.922054506318423E+004  0.964488214599366E+004  0.991803504435065E+004  0.101362481657930E+005  0.103955293739678E+005  0.107435887384841E+005  0.111537181081939E+005  0.115603382371275E+005  0.119267741531637E+005  0.122720066219601E+005  0.126445550612820E+005  0.131111938094155E+005  0.136587755078062E+005  0.142341152799527E+005  0.146892525499232E+005
  0.104800000000000E+001  0.140323044440451E+005  0.138133135344061E+005  0.135083841701072E+005  0.131951809055932E+005  0.129507539128546E+005  0.127987519945530E+005  0.126850901660425E+005  0.125738109278490E+005  0.124581463064964E+005  0.123786074828283E+005  0.123937917780948E+005  0.125271231517309E+005  0.127510743733944E+005  0.130243134468409E+005  0.133413271821999E+005  0.137449375045550E+005  0.142602942602918E+005  0.153218243348752E+005  0.174335201148316E+005  0.161056062886405E+005  0.851327649795085E+004  0.179192100187163E+004  0.345981961546674E+004  0.695744708993011E+004  0.852965519004748E+004  0.921905038758128E+004  0.964365735821711E+004  0.991699935813942E+004  0.101353613784543E+005  0.103947779358957E+005  0.107429719370257E+005  0.111532353520841E+005  0.115599837945487E+005  0.119265417067636E+005  0.122718967672051E+005  0.126445795423371E+005  0.131113788673356E+005  0.136591545971046E+005  0.142347271380426E+005  0.146900588720837E+005
  0.105000000000000E+001  0.140316231320840E+005  0.138128108739376E+005  0.135080833358527E+005  0.131950406166453E+005  0.129507414999763E+005  0.127988426372353E+005  0.126852718718152E+005  0.125740809312831E+005  0.124585069567302E+005  0.123790597738994E+005  0.123943315999560E+005  0.125277449372107E+005  0.127517792141328E+005  0.130251153982679E+005  0.133422547157078E+005  0.137460349078496E+005  0.142616794970134E+005  0.153236121519901E+005  0.174343763573365E+005  0.161028603536845E+005  0.850665260585396E+004  0.178472813384712E+004  0.345543620610413E+004  0.695498960128551E+004  0.852796824035513E+004  0.921773619377502E+004  0.964258116915434E+004  0.991608998315758E+004  0.101345833173684E+005  0.103941190155147E+005  0.107424311420574E+005  0.111528117465300E+005  0.115596720062999E+005  0.119263359111879E+005  0.122717971391669E+005  0.126445958498951E+005  0.131115333068819E+005  0.136594755938194E+005  0.142352478304094E+005  0.146907464708760E+005
  0.105200000000000E+001  0.140310377127477E+005  0.138123794999957E+005  0.135078259151315E+005  0.131949216743610E+005  0.129507331485393E+005  0.127989237673224E+005  0.126854323765172E+005  0.125743186424790E+005  0.124588241398276E+005  0.123794575409885E+005  0.123948066149145E+005  0.125282925405913E+005  0.127524005058122E+005  0.130258228186244E+005  0.133430734011564E+005  0.137470039795002E+005  0.142629031030775E+005  0.153251915129128E+005  0.174351321485610E+005  0.161004316129290E+005  0.850079612993890E+004  0.177837081221803E+004  0.345156366009528E+004  0.695281950495957E+004  0.852647935055024E+004  0.921657699445696E+004  0.964163253101512E+004  0.991528896971458E+004  0.101338984822009E+005  0.103935393998427E+005  0.107419555230138E+005  0.111524389498630E+005  0.115593970158738E+005  0.119261533647532E+005  0.122717069027322E+005  0.126446060800312E+005  0.131116628626337E+005  0.136597487369851E+005  0.142356930373872E+005  0.146913355522717E+005
  0.105400000000000E+001  0.140305325329661E+005  0.138120076973882E+005  0.135076046626449E+005  0.131948203557314E+005  0.129507278527612E+005  0.127989964625499E+005  0.126855745093353E+005  0.125745285195089E+005  0.124591039269184E+005  0.123798084193095E+005  0.123952258757933E+005  0.125287762737504E+005  0.127529498020398E+005  0.130264487239050E+005  0.133437981783001E+005  0.137478622934427E+005  0.142639871905286E+005  0.153265909529986E+005  0.174358013830324E+005  0.160982771686688E+005  0.849560283468246E+004  0.177273522343002E+004  0.344813217835346E+004  0.695089742784499E+004  0.852516130739839E+004  0.921555142332183E+004  0.964079379867841E+004  0.991458126963481E+004  0.101332938772145E+005  0.103930280062186E+005  0.107415359832367E+005  0.111521099328860E+005  0.115591538519933E+005  0.119259911231962E+005  0.122716252265009E+005  0.126446118063826E+005  0.131117720840494E+005  0.136599822517814E+005  0.142360754202477E+005  0.146918424675691E+005
