  0.102000000000000E+001 -0.456335858112467E+000 -0.101176777839246E+001 -0.927963277477186E+000 -0.344817609577372E+000  0.335801811129912E+000  0.800465837648220E+000  0.115388746893719E+001  0.147740402232561E+001  0.167738451540781E+001  0.148028033395577E+001  0.801836237151137E+000  0.187659002987081E-002 -0.506855500956067E+000 -0.605836859821537E+000 -0.292366553226164E+000  0.635785647671627E+000  0.230604684394093E+001  0.837405914483615E+001  0.273182389985407E+002  0.910793122855602E+001 -0.126598068850838E+002 -0.694829881168721E+002 -0.384342562448610E+002 -0.151990830733697E+002 -0.917412996969355E+001 -0.573481415598550E+001 -0.346690529506808E+001 -0.171254280882065E+001  0.459326053908610E-002  0.158118189031516E+001  0.247822652812419E+001  0.241366933946292E+001  0.177240961694140E+001  0.105572064567288E+001  0.405071738378266E+000 -0.272603370582383E+000 -0.107377888546797E+001 -0.156421127135616E+001 -0.145064179749481E+001 -0.622913771036711E+000
  0.102200000000000E+001 -0.453095073820982E+000 -0.100292672465287E+001 -0.915158237603175E+000 -0.329995924751076E+000  0.349549106894849E+000  0.812412444820481E+000  0.116357337291533E+001  0.148438698751807E+001  0.168117902681321E+001  0.148116671599155E+001  0.801309493610764E+000  0.187288468715581E-002 -0.504783275877009E+000 -0.600307304412207E+000 -0.281231645199935E+000  0.655928971159170E+000  0.233994232708161E+001  0.844819069104864E+001  0.273760587007697E+002  0.902530470394513E+001 -0.128602243105867E+002 -0.699524620973653E+002 -0.386173834477292E+002 -0.152620537395391E+002 -0.920880254663024E+001 -0.575460698906631E+001 -0.347802099557953E+001 -0.171771485854167E+001  0.460655278260241E-002  0.158571604036905E+001  0.248568830309513E+001  0.242197498794814E+001  0.178017335195057E+001  0.106251033149944E+001  0.410823448690145E+000 -0.268129366494061E+000 -0.107095322897105E+001 -0.156323329917093E+001 -0.145087946136876E+001 -0.623249198250409E+000
  0.102400000000000E+001 -0.450473128240734E+000 -0.995769009950348E+000 -0.904777901465962E+000 -0.317963327700666E+000  0.360722925624204E+000  0.822129534749543E+000  0.117145239101690E+001  0.149006156497551E+001  0.168424886952473E+001  0.148186092117451E+001  0.800857224724020E+000  0.186977944301163E-002 -0.503054703085843E+000 -0.595704354377968E+000 -0.271974940231937E+000  0.672657906911465E+000  0.236805878893570E+001  0.850955746902719E+001  0.274233107805154E+002  0.895618078477311E+001 -0.130271154459699E+002 -0.703427641965373E+002 -0.387694313529505E+002 -0.153142809968822E+002 -0.923752941812996E+001 -0.577098668287265E+001 -0.348720823943805E+001 -0.172198371896542E+001  0.461750812518933E-002  0.158944835806917E+001  0.249182625401424E+001  0.242880912274938E+001  0.178657164720274E+001  0.106812275162188E+001  0.415602279058643E+000 -0.264375616468357E+000 -0.106852522997730E+001 -0.156231727605007E+001 -0.145098474779004E+001 -0.623489228716369E+000
  0.102600000000000E+001 -0.448337146064602E+000 -0.989934038295719E+000 -0.896305239352125E+000 -0.308128186668474E+000  0.369866894514450E+000  0.830087116993726E+000  0.117790572337661E+001  0.149470541663784E+001  0.168675111470515E+001  0.148240968247635E+001  0.800468926556215E+000  0.186716688963014E-002 -0.501606065872606E+000 -0.591853538963431E+000 -0.264239375484647E+000  0.686626237644002E+000  0.239151193497237E+001  0.856065891554248E+001  0.274622407020911E+002  0.889812245749323E+001 -0.131667654768765E+002 -0.706689152246158E+002 -0.388963480156783E+002 -0.153578350928337E+002 -0.926146356594046E+001 -0.578461945452331E+001 -0.349484599877692E+001 -0.172552812728029E+001  0.462659225741681E-002  0.159253956959249E+001  0.249690651292767E+001  0.243446688970651E+001  0.179187582804910E+001  0.107278768097709E+001  0.419592168077116E+000 -0.261214811542205E+000 -0.106643894517111E+001 -0.156147599883375E+001 -0.145100428704717E+001 -0.623660899236515E+000
  0.102800000000000E+001 -0.446585819152727E+000 -0.985146648480568E+000 -0.889345090089032E+000 -0.300037509838989E+000  0.377397857122775E+000  0.836645863550518E+000  0.118322586622959E+001  0.149853125891052E+001  0.168880539727981E+001  0.148284753152567E+001  0.800135418989438E+000  0.186496048969028E-002 -0.500386595635747E+000 -0.588616516623432E+000 -0.257742699586041E+000  0.698349530720274E+000  0.241117909585311E+001  0.860345028587552E+001  0.274945519495511E+002  0.884916075988737E+001 -0.132841760387767E+002 -0.709428142897052E+002 -0.390028306098419E+002 -0.153943471199485E+002 -0.928151156720685E+001 -0.579602810089591E+001 -0.350123107733115E+001 -0.172848779233901E+001  0.463416850051322E-002  0.159511489072483E+001  0.250113634974104E+001  0.243917853717129E+001  0.179629848138899E+001  0.107668653519331E+001  0.422940261961364E+000 -0.258542237618517E+000 -0.106464346346702E+001 -0.156071192419819E+001 -0.145096855375925E+001 -0.623782996035799E+000
  0.103000000000000E+001 -0.445141129324013E+000 -0.981194800086917E+000 -0.883592556545958E+000 -0.293341281882266E+000  0.383638254126096E+000  0.842084900291266E+000  0.118763911055056E+001  0.150170336345278E+001  0.169050353722468E+001  0.148320012257717E+001  0.799848723746558E+000  0.186309011437609E-002 -0.499355578836850E+000 -0.585882858448500E+000 -0.252260265516222E+000  0.708237226609723E+000  0.242775524121258E+001  0.863947352204561E+001  0.275215527033016E+002  0.880770167487054E+001 -0.133833472179754E+002 -0.711739419646104E+002 -0.390926116109636E+002 -0.154251105324540E+002 -0.929839102053708E+001 -0.580562567334313E+001 -0.350659753415637E+001 -0.173097267838607E+001  0.464052228896895E-002  0.159727254315942E+001  0.250467824365917E+001  0.244312471826952E+001  0.180000690538811E+001  0.107996288015299E+001  0.425764138677125E+000 -0.256272526274996E+000 -0.106309444543985E+001 -0.156002237764893E+001 -0.145089782847368E+001 -0.623868838324253E+000
  0.103200000000000E+001 -0.443942478213539E+000 -0.977913711357913E+000 -0.878810446920961E+000 -0.287766887718365E+000  0.388839449140580E+000  0.846621897650807E+000  0.119132185053493E+001  0.150434954178927E+001  0.169191653239492E+001  0.148348663465472E+001  0.799601951999254E+000  0.186149868002757E-002 -0.498480189410938E+000 -0.583563906751883E+000 -0.247612194955894E+000  0.716616520393640E+000  0.244179450130516E+001  0.866995338835030E+001  0.275442585426961E+002  0.877245162689755E+001 -0.134674932052468E+002 -0.713698922586217E+002 -0.391686739226005E+002 -0.154511571569119E+002 -0.931267342071890E+001 -0.581374055848643E+001 -0.351113112169471E+001 -0.173306989463356E+001  0.464587931966619E-002  0.159909007007042E+001  0.250766035637855E+001  0.244644798790721E+001  0.180313339968619E+001  0.108273073022721E+001  0.428157875538791E+000 -0.254336313917101E+000 -0.106175411993032E+001 -0.155940230241428E+001 -0.145080577718520E+001 -0.623928019793482E+000
  0.103400000000000E+001 -0.442942442682681E+000 -0.975174369968085E+000 -0.874812886276479E+000 -0.283100470043433E+000  0.393198780217133E+000  0.850427785368272E+000  0.119441253886987E+001  0.150656992707562E+001  0.169309966412894E+001  0.148372149336951E+001  0.799389184867127E+000  0.186013953729311E-002 -0.497733831437211E+000 -0.581588108097388E+000 -0.243653662982308E+000  0.723750377428987E+000  0.245374135406327E+001  0.869586906970762E+001  0.275634656087006E+002  0.874235802106271E+001 -0.135392083778708E+002 -0.715367786495157E+002 -0.392334141819988E+002 -0.154733146984712E+002 -0.932481651683231E+001 -0.582063536802101E+001 -0.351498014134678E+001 -0.173484886768829E+001  0.465041916206777E-002  0.160062907182480E+001  0.251018440370969E+001  0.244926150037405E+001  0.180578314773569E+001  0.108508103848252E+001  0.430196978404679E+000 -0.252677235048567E+000 -0.106059065786493E+001 -0.155884570773721E+001 -0.145070166906957E+001 -0.623967534853621E+000
  0.103600000000000E+001 -0.442103655090678E+000 -0.972875078049392E+000 -0.871453228898470E+000 -0.279173142685517E+000  0.396872201252019E+000  0.853637682218670E+000  0.119702057837664E+001  0.150844350933026E+001  0.169409629260809E+001  0.148391563885227E+001  0.799205368789266E+000  0.185897445951538E-002 -0.497094871219291E+000 -0.579897453046348E+000 -0.240267501812387E+000  0.729851220686270E+000  0.246395424335870E+001  0.871800801397591E+001  0.275798034584286E+002  0.871656193386418E+001 -0.136005957653607E+002 -0.716795458135804E+002 -0.392887675395107E+002 -0.154922505348532E+002 -0.933518888673603E+001 -0.582652124722506E+001 -0.351826364610709E+001 -0.173636524091420E+001  0.465428549766879E-002  0.160193876421513E+001  0.251233157216841E+001  0.245165556812859E+001  0.180804020498525E+001  0.108708669177980E+001  0.431942264897842E+000 -0.251249415750224E+000 -0.105957738694486E+001 -0.155834644457471E+001 -0.145059180525122E+001 -0.623992533779962E+000
  0.103800000000000E+001 -0.441396485399102E+000 -0.970935164787122E+000 -0.868615055107489E+000 -0.275850703970926E+000  0.399983726793764E+000  0.856359066560879E+000  0.119923296646896E+001  0.151003300964583E+001  0.169494067049597E+001  0.148407744149586E+001  0.799046211604935E+000  0.185797204767301E-002 -0.496545648990907E+000 -0.578444720625317E+000 -0.237358501129971E+000  0.735091443652140E+000  0.247272365119946E+001  0.873700685549100E+001  0.275937738006044E+002  0.869436046333993E+001 -0.136533669906828E+002 -0.718022106275300E+002 -0.393363037390026E+002 -0.155085053460465E+002 -0.934408876733016E+001 -0.583156881720735E+001 -0.352107770198096E+001 -0.173766384579658E+001  0.465759391010988E-002  0.160305868272388E+001  0.251416701696528E+001  0.245370266107335E+001  0.180997208957488E+001  0.108880637767445E+001  0.433442922020219E+000 -0.250015421381916E+000 -0.105869200432177E+001 -0.155789860268817E+001 -0.145048045602479E+001 -0.624006839012168E+000
  0.104000000000000E+001 -0.440797301255089E+000 -0.969290263860431E+000 -0.866205400604671E+000 -0.273025890230736E+000  0.402632552259019E+000  0.858677938869952E+000  0.120111930520317E+001  0.151138854941360E+001  0.169566004959716E+001  0.148421337109652E+001  0.798908086695299E+000  0.185710646467013E-002 -0.496071705487338E+000 -0.577191334277421E+000 -0.234848988957289E+000  0.739611539152275E+000  0.248028602723461E+001  0.875338277660211E+001  0.276057792298186E+002  0.867517675910232E+001 -0.136989203735793E+002 -0.719080495198536E+002 -0.393773015462944E+002 -0.155225190988867E+002 -0.935175857233425E+001 -0.583591659333603E+001 -0.352350019532193E+001 -0.173878097868591E+001  0.466043784282535E-002  0.160402074759821E+001  0.251574329524044E+001  0.245546122746387E+001  0.181163330430177E+001  0.109028757164128E+001  0.434738897108379E+000 -0.248944607909825E+000 -0.105791586693548E+001 -0.155749670264603E+001 -0.145037049021789E+001 -0.624013305967954E+000
  0.104200000000000E+001 -0.440287151145877E+000 -0.967888737656132E+000 -0.864149625380900E+000 -0.270612499561693E+000  0.404898458243592E+000  0.860663498847002E+000  0.120273560006588E+001  0.151255042506819E+001  0.169627626199216E+001  0.148432848274690E+001  0.798787943657927E+000  0.185635641808071E-002 -0.495661170452264E+000 -0.576105678537289E+000 -0.232675376811341E+000  0.743526434914364E+000  0.248683461025935E+001  0.876755774314729E+001  0.276161447954253E+002  0.865853612437614E+001 -0.137384022761663E+002 -0.719997449685817E+002 -0.394128067707676E+002 -0.155346512585998E+002 -0.935839616320625E+001 -0.583967750882217E+001 -0.352559455133739E+001 -0.173974615865750E+001  0.466289319068709E-002  0.160485085308669E+001  0.251710300649862E+001  0.245697863488826E+001  0.181306805510128E+001  0.109156885493242E+001  0.435862770365163E+000 -0.248011804223593E+000 -0.105723337833169E+001 -0.155713577326168E+001 -0.145026380409943E+001 -0.624014079049872E+000
  0.104400000000000E+001 -0.439850760667274E+000 -0.966688950913955E+000 -0.862387498951986E+000 -0.268540905690885E+000  0.406845937044533E+000  0.862371714591577E+000  0.120412715404348E+001  0.151355121385233E+001  0.169680690765739E+001  0.148442676546058E+001  0.798683224090827E+000  0.185570433066827E-002 -0.495304273517441E+000 -0.575161763895256E+000 -0.230785433438933E+000  0.746930475247491E+000  0.249252790802066E+001  0.877987740070323E+001  0.276251343865398E+002  0.864404689165299E+001 -0.137727555816616E+002 -0.720795008268420E+002 -0.394436778187638E+002 -0.155451966262144E+002 -0.936416366635531E+001 -0.584294400991112E+001 -0.352741263373867E+001 -0.174058349599317E+001  0.466502186853174E-002  0.160557010076564E+001  0.251828084019644E+001  0.245829345210614E+001  0.181431236488851E+001  0.109268172449774E+001  0.436841228117856E+000 -0.247196258184318E+000 -0.105663146830602E+001 -0.155681136377004E+001 -0.145016161570326E+001 -0.624010775075994E+000
  0.104600000000000E+001 -0.439475762365481E+000 -0.965657178330804E+000 -0.860870194282798E+000 -0.266754611639881E+000  0.408527362265037E+000  0.863848061281916E+000  0.120533078306543E+001  0.151441737756860E+001  0.169726624684318E+001  0.148451138814141E+001  0.798591781681228E+000  0.185513565398363E-002 -0.494992948038444E+000 -0.574338155854450E+000 -0.229136110914790E+000  0.749901377316724E+000  0.249749640683102E+001  0.879062595412713E+001  0.276329633358239E+002  0.863138503274804E+001 -0.138027582948020E+002 -0.721491338377537E+002 -0.394706217542458E+002 -0.155543978536139E+002 -0.936919443047782E+001 -0.584579207048159E+001 -0.352899702605517E+001 -0.174131276713017E+001  0.466687460956308E-002  0.160619576525655E+001  0.251930517768502E+001  0.245943723480032E+001  0.181539573079231E+001  0.109365201695678E+001  0.437696229425649E+000 -0.246480790049260E+000 -0.105609915399859E+001 -0.155651951845016E+001 -0.145006466657749E+001 -0.624004615391521E+000
  0.104800000000000E+001 -0.439152100512921E+000 -0.964765987080555E+000 -0.859557962729039E+000 -0.265207582920289E+000  0.409985441120884E+000  0.865129637836034E+000  0.120637652405693E+001  0.151517049230007E+001  0.169766587429295E+001  0.148458487193055E+001  0.798511807758416E+000  0.185463829620058E-002 -0.494720507413179E+000 -0.573617108039433E+000 -0.227691795002048E+000  0.752503402808830E+000  0.250184793157673E+001  0.880003800121641E+001  0.276398082352917E+002  0.862028169207967E+001 -0.138290545286062E+002 -0.722101468755070E+002 -0.394942230931374E+002 -0.155624554194184E+002 -0.937359856390059E+001 -0.584828438228313E+001 -0.353038284153921E+001 -0.174195026596978E+001  0.466849317738343E-002  0.160674205627062E+001  0.252019935486630E+001  0.246043593302256E+001  0.181634243203615E+001  0.109450103571333E+001  0.438445934722543E+000 -0.245851110028470E+000 -0.105562717117220E+001 -0.155625673102947E+001 -0.144997335959326E+001 -0.623996521468985E+000
  0.105000000000000E+001 -0.438871567122211E+000 -0.963992975595073E+000 -0.858418319811299E+000 -0.263862165079476E+000  0.411255130070883E+000  0.866246819810035E+000  0.120728896689769E+001  0.151582820381930E+001  0.169801523730568E+001  0.148464921444482E+001  0.798441765371493E+000  0.185420214865854E-002 -0.494481380733121E+000 -0.572983858521696E+000 -0.226422890317339E+000  0.754789915850631E+000  0.250567195732847E+001  0.880830801740574E+001  0.276458146594761E+002  0.861051303395798E+001 -0.138521795458945E+002 -0.722637879739131E+002 -0.395149669593922E+002 -0.155695356363167E+002 -0.937746737097004E+001 -0.585047290573966E+001 -0.353159916718991E+001 -0.174250948154080E+001  0.466991212270679E-002  0.160722072247124E+001  0.252098266107653E+001  0.246131100381895E+001  0.181717256449693E+001  0.109524644456233E+001  0.439105445626715E+000 -0.245295268776178E+000 -0.105520766742374E+001 -0.155601989142567E+001 -0.144988785373764E+001 -0.623987184848234E+000
  0.105200000000000E+001 -0.438627436766993E+000 -0.963319780550220E+000 -0.857424615497870E+000 -0.262687440593924E+000  0.412365148172308E+000  0.867224566603642E+000  0.120808830867466E+001  0.151640498400478E+001  0.169832204525155E+001  0.148470598639858E+001  0.798380335165143E+000  0.185381870264354E-002 -0.494270899223640E+000 -0.572426061659837E+000 -0.225304678354350E+000  0.756805446817955E+000  0.250904308486346E+001  0.881559798371877E+001  0.276511032785741E+002  0.860189196042359E+001 -0.138725800555720E+002 -0.723110980577996E+002 -0.395332577709897E+002 -0.155757770991279E+002 -0.938087691623007E+001 -0.585240091389284E+001 -0.353267021756519E+001 -0.174300163789985E+001  0.467116017894598E-002  0.160764152990534E+001  0.252167112864801E+001  0.246208028934035E+001  0.181790285700887E+001  0.109590297383952E+001  0.439687391796419E+000 -0.244803217930067E+000 -0.105483395123574E+001 -0.155580623407547E+001 -0.144980813138341E+001 -0.623977119470036E+000
