 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.125000000000000E+001 -0.241609577587576E+002 -0.319883127373302E+002  0.216442071762746E-003 -0.118803153419402E-003 -0.180118223652964E-003 -0.335370221973524E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.127500000000000E+001 -0.241609577587578E+002 -0.319883127373302E+002  0.216442196399907E-003 -0.118803226429931E-003 -0.180118282456676E-003 -0.335370221973526E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.130000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442225879410E-003 -0.118803241592959E-003 -0.180118292305131E-003 -0.335370221973524E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.132500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227240848E-003 -0.118803243701807E-003 -0.180118290161041E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.135000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442230733749E-003 -0.118803245472666E-003 -0.180118291843001E-003 -0.335370221973524E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.137500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442228113262E-003 -0.118803244348046E-003 -0.180118289862474E-003 -0.335370221973524E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.140000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227743863E-003 -0.118803243701930E-003 -0.180118289459685E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.142500000000000E+001 -0.241609577587580E+002 -0.319883127373303E+002  0.216442227267133E-003 -0.118803243227832E-003 -0.180118288977876E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.145000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227670199E-003 -0.118803243737490E-003 -0.180118289455355E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.147500000000000E+001 -0.241609577587580E+002 -0.319883127373303E+002  0.216442227761765E-003 -0.118803243908808E-003 -0.180118289540149E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.150000000000000E+001 -0.241609577587580E+002 -0.319883127373303E+002  0.216442227268077E-003 -0.118803243395323E-003 -0.180118289037745E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.152500000000000E+001 -0.241609577587580E+002 -0.319883127373303E+002  0.216442227846919E-003 -0.118803243763391E-003 -0.180118289533404E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.155000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227584157E-003 -0.118803243523114E-003 -0.180118289263509E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.157500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227758351E-003 -0.118803243683040E-003 -0.180118289419384E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.160000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227494951E-003 -0.118803243363754E-003 -0.180118289154901E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.162500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227895547E-003 -0.118803243796289E-003 -0.180118289553027E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.165000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227809310E-003 -0.118803243645521E-003 -0.180118289430292E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.167500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442228236968E-003 -0.118803243774723E-003 -0.180118289688502E-003 -0.335370221973524E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.170000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442228004432E-003 -0.118803243874143E-003 -0.180118289621778E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.172500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227862601E-003 -0.118803243729944E-003 -0.180118289512199E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.175000000000000E+001 -0.241609577587580E+002 -0.319883127373304E+002  0.216442227968350E-003 -0.118803243755018E-003 -0.180118289553471E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.177500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227511160E-003 -0.118803243398617E-003 -0.180118289164949E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.180000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442228210517E-003 -0.118803243925095E-003 -0.180118289779013E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.182500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227759184E-003 -0.118803243678529E-003 -0.180118289441811E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.185000000000000E+001 -0.241609577587579E+002 -0.319883127373304E+002  0.216442227949976E-003 -0.118803243740412E-003 -0.180118289561909E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.187500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227862879E-003 -0.118803243596895E-003 -0.180118289442172E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.190000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227927882E-003 -0.118803243653821E-003 -0.180118289497239E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.192500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227932989E-003 -0.118803243677230E-003 -0.180118289506342E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.195000000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442228084091E-003 -0.118803243883819E-003 -0.180118289667019E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.197500000000000E+001 -0.241609577587579E+002 -0.319883127373303E+002  0.216442227870373E-003 -0.118803243667622E-003 -0.180118289492076E-003 -0.335370221973525E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000

