  0.102200000000000E+001 -0.844474000141910E+000 -0.200175006256503E+001 -0.216923785490255E+001 -0.142953910349953E+001 -0.262228734477194E+000  0.677828065817592E+000  0.148876025741766E+001  0.225789567112653E+001  0.279317256096551E+001  0.257526494338825E+001  0.142872082074703E+001  0.341378920586224E-002 -0.963313263769329E+000 -0.133183879454408E+001 -0.129577101348387E+001 -0.846312098863719E+000 -0.263394293866142E+000  0.262708501674348E+001  0.291978799906213E+002  0.217915879779233E+002  0.506786766762982E+001 -0.466131832319942E+002 -0.357665456558526E+002 -0.158790773129362E+002 -0.107118612153535E+002 -0.754852569087395E+001 -0.508589506526924E+001 -0.275374039618212E+001  0.797528685245635E-002  0.294835486207198E+001  0.500172513985115E+001  0.538249848904452E+001  0.450097266040075E+001  0.320521191678256E+001  0.186200694788789E+001  0.411606245728250E+000 -0.122602606566749E+001 -0.233349447738150E+001 -0.232301327077918E+001 -0.101748700979626E+001
  0.102400000000000E+001 -0.842078146292038E+000 -0.199634607071793E+001 -0.216363750284900E+001 -0.142550867690581E+001 -0.260757022219864E+000  0.676977608887130E+000  0.148585235247740E+001  0.225318443915831E+001  0.278729685211367E+001  0.256968208697065E+001  0.142530785781644E+001  0.340397077595182E-002 -0.959651431950676E+000 -0.132451823581781E+001 -0.128412059723047E+001 -0.828788817730412E+000 -0.237215378198910E+000  0.268537072442343E+001  0.292855630996967E+002  0.217858801733823E+002  0.499987751847351E+001 -0.468110497903796E+002 -0.358552370183514E+002 -0.159136629790387E+002 -0.107335388680813E+002 -0.756239604032444E+001 -0.509438384423203E+001 -0.275790137990456E+001  0.798624220225703E-002  0.295210528411748E+001  0.500776045231428E+001  0.538872926341808E+001  0.450582676263481E+001  0.320802881892914E+001  0.186255201707043E+001  0.409659980680784E+000 -0.123061885552341E+001 -0.233957020797717E+001 -0.232869857712760E+001 -0.101995893483583E+001
  0.102600000000000E+001 -0.840173257799697E+000 -0.199205748509649E+001 -0.215921080343985E+001 -0.142235470958810E+001 -0.259663688723777E+000  0.676193195476200E+000  0.148339696042184E+001  0.224925910681554E+001  0.278242259586984E+001  0.256505614854924E+001  0.142247865932949E+001  0.339582232915436E-002 -0.956608557109347E+000 -0.131842850690870E+001 -0.127442102234093E+001 -0.814190700008324E+000 -0.215399026854193E+000  0.273394374514273E+001  0.293585778901976E+002  0.217810163964894E+002  0.494302771423127E+001 -0.469762931759141E+002 -0.359292420757779E+002 -0.159425032590774E+002 -0.107516035575990E+002 -0.757394583580299E+001 -0.510144649807178E+001 -0.276136002433810E+001  0.799533949002589E-002  0.295521760948710E+001  0.501277089686465E+001  0.539391562606611E+001  0.450989739441932E+001  0.321044454142443E+001  0.186312739904807E+001  0.408223387630849E+000 -0.123418793448668E+001 -0.234435083457968E+001 -0.233319616764098E+001 -0.102191923873566E+001
  0.102800000000000E+001 -0.838645914619725E+000 -0.198862493973600E+001 -0.215568121663269E+001 -0.141986446501890E+001 -0.258846137107660E+000  0.675480495658729E+000  0.148131682455483E+001  0.224597191843909E+001  0.277835630867921E+001  0.256120081645018E+001  0.142011968583921E+001  0.338902063941362E-002 -0.954065507178061E+000 -0.131333381836164E+001 -0.126629986983849E+001 -0.801960724610320E+000 -0.197115370137699E+000  0.277465356656867E+001  0.294197363669144E+002  0.217768646982152E+002  0.489524374319779E+001 -0.471150390743827E+002 -0.359913327462442E+002 -0.159666864799669E+002 -0.107667420674902E+002 -0.758361790304715E+001 -0.510735630764832E+001 -0.276425154076689E+001  0.800293809969835E-002  0.295781562160652E+001  0.501695479120167E+001  0.539825668723011E+001  0.451332722687758E+001  0.321251975524212E+001  0.186370013546773E+001  0.407158310119092E+000 -0.123698508252656E+001 -0.234814476651626E+001 -0.233678445834240E+001 -0.102348694564491E+001
  0.103000000000000E+001 -0.837411857795304E+000 -0.198585619265266E+001 -0.215284469063827E+001 -0.141788247881833E+001 -0.258231855498754E+000  0.674838747158111E+000  0.147954819687339E+001  0.224320534470859E+001  0.277494564106113E+001  0.255796984267986E+001  0.141814182122529E+001  0.338331171111693E-002 -0.951928532569927E+000 -0.130904839761671E+001 -0.125946347057054E+001 -0.791659405298063E+000 -0.181709562712180E+000  0.280895876616404E+001  0.294712501612746E+002  0.217733126797218E+002  0.485487664692965E+001 -0.472321421458749E+002 -0.360437019765770E+002 -0.159870726100894E+002 -0.107794964661665E+002 -0.759176133489986E+001 -0.511232843143056E+001 -0.276668223263829E+001  0.800932017896737E-002  0.295999641489226E+001  0.502046781824218E+001  0.540190950356415E+001  0.451623052840742E+001  0.321430643648898E+001  0.186425134803012E+001  0.406366533940419E+000 -0.123919404080340E+001 -0.235117916266497E+001 -0.233966948421602E+001 -0.102475034150685E+001
  0.103200000000000E+001 -0.836407694205954E+000 -0.198360690174087E+001 -0.215054863496855E+001 -0.141629352517831E+001 -0.257768818357196E+000  0.674263945620095E+000  0.147803869613256E+001  0.224086552919262E+001  0.277206991899324E+001  0.255524766792530E+001  0.141647464359303E+001  0.337849459785972E-002 -0.950123363213050E+000 -0.130542490610826E+001 -0.125367872213036E+001 -0.782937702404843E+000 -0.168661443608104E+000  0.283801741522640E+001  0.295148713132691E+002  0.217702655217995E+002  0.482060844478019E+001 -0.473314729546746E+002 -0.360880955802873E+002 -0.160043455676642E+002 -0.107902974336628E+002 -0.759865319754626E+001 -0.511653344299056E+001 -0.276873627021191E+001  0.801470884912422E-002  0.296183671015226E+001  0.502343307725685E+001  0.540499877280925E+001  0.451869919406509E+001  0.321584862994694E+001  0.186477083981706E+001  0.405777320645086E+000 -0.124095069089503E+001 -0.235362352224363E+001 -0.234200566744550E+001 -0.102577573973680E+001
  0.103400000000000E+001 -0.835585200441487E+000 -0.198176746539487E+001 -0.214867761010586E+001 -0.141501115067862E+001 -0.257419211231375E+000  0.673750631978019E+000  0.147674534298501E+001  0.223887720322609E+001  0.276963301427142E+001  0.255294241690592E+001  0.141506215241849E+001  0.337440932280814E-002 -0.948590794626948E+000 -0.130234576592556E+001 -0.124875945987416E+001 -0.775516706944932E+000 -0.157555285758187E+000  0.286275476843097E+001  0.295519970511798E+002  0.217676436986643E+002  0.479138011782092E+001 -0.474161349990433E+002 -0.361259115947242E+002 -0.160190525423134E+002 -0.107994892569885E+002 -0.760451477232049E+001 -0.512010743619198E+001 -0.277048073479002E+001  0.801928173081153E-002  0.296339753889379E+001  0.502594855206501E+001  0.540762410919708E+001  0.452080744496992E+001  0.321718344186439E+001  0.186525377394213E+001  0.405339157213186E+000 -0.124235667738237E+001 -0.235560574925003E+001 -0.234391003127271E+001 -0.102661349656146E+001
  0.103600000000000E+001 -0.834907334272631E+000 -0.198025383406486E+001 -0.214714338857837E+001 -0.141396979331874E+001 -0.257155242045386E+000  0.673292879050768E+000  0.147563285709564E+001  0.223717973620611E+001  0.276755792931944E+001  0.255098061524655E+001  0.141385955021241E+001  0.337092777205698E-002 -0.947283355502351E+000 -0.129971660364500E+001 -0.124455614639697E+001 -0.769172264222590E+000 -0.148056904452807E+000  0.288391441773175E+001  0.295837485682414E+002  0.217653807268122E+002  0.476633640805759E+001 -0.474886301392603E+002 -0.361582757837515E+002 -0.160316338141421E+002 -0.108073487500642E+002 -0.760952382646474E+001 -0.512315964480583E+001 -0.277196941432930E+001  0.802318110126103E-002  0.296472775697346E+001  0.502809272130202E+001  0.540986555435820E+001  0.452261549586602E+001  0.321834205005113E+001  0.186569860509082E+001  0.405014183031813E+000 -0.124348879511750E+001 -0.235722331498337E+001 -0.234547212283078E+001 -0.102730222058050E+001
  0.103800000000000E+001 -0.834345394194446E+000 -0.197900098319714E+001 -0.214587792892494E+001 -0.141311926512365E+001 -0.256956291324762E+000  0.672884820552488E+000  0.147467222832128E+001  0.223572406410896E+001  0.276578265823579E+001  0.254930317338632E+001  0.141283079821332E+001  0.336794677154622E-002 -0.946162770797257E+000 -0.129746125351988E+001 -0.124094800730001E+001 -0.763723240510812E+000 -0.139896191630815E+000  0.290209727716873E+001  0.296110307955599E+002  0.217634211080234E+002  0.474478324028098E+001 -0.475509855995986E+002 -0.361860994523557E+002 -0.160424455471747E+002 -0.108140996933906E+002 -0.761382396305172E+001 -0.512577823870039E+001 -0.277324568554403E+001  0.802652159333091E-002  0.296586670509202E+001  0.502992881151735E+001  0.541178778357399E+001  0.452417242153091E+001  0.321935063517816E+001  0.186610577854491E+001  0.404774356472988E+000 -0.124440557449007E+001 -0.235855115075800E+001 -0.234676105963199E+001 -0.102787176871320E+001
  0.104000000000000E+001 -0.833876966360712E+000 -0.197795820601650E+001 -0.214482833030123E+001 -0.141242082461834E+001 -0.256806937702832E+000  0.672520921105650E+000  0.147383954259795E+001  0.223447029861242E+001  0.276425700714600E+001  0.254786231376721E+001  0.141194674693803E+001  0.336538278634746E-002 -0.945198016584602E+000 -0.129551792173859E+001 -0.123783698946935E+001 -0.759022504480895E+000 -0.132853691579798E+000  0.291779151960272E+001  0.296345781314104E+002  0.217617185251098E+002  0.472615468806864E+001 -0.476048521110176E+002 -0.362101240242009E+002 -0.160517773373274E+002 -0.108199239353821E+002 -0.761753179890248E+001 -0.512803476682011E+001 -0.277434471949726E+001  0.802939607766429E-002  0.296684623928831E+001  0.503150804579130E+001  0.541344333608325E+001  0.452551839973186E+001  0.322023119577292E+001  0.186647690442720E+001  0.404598773940917E+000 -0.124515197489404E+001 -0.235964731463968E+001 -0.234783060869546E+001 -0.102834541001600E+001
  0.104200000000000E+001 -0.833484421170204E+000 -0.197708567324443E+001 -0.214395315883120E+001 -0.141184433925005E+001 -0.256695566773802E+000  0.672196101051591E+000  0.147311502931202E+001  0.223338586290210E+001  0.276294013985596E+001  0.254661920591512E+001  0.141118369740382E+001  0.336316783613324E-002 -0.944363819021663E+000 -0.129383622293226E+001 -0.123514308930590E+001 -0.754949949778864E+000 -0.126750214146286E+000  0.293139572325139E+001  0.296549896872151E+002  0.217602342978446E+002  0.470998720590050E+001 -0.476515802080682E+002 -0.362309556295468E+002 -0.160598658096531E+002 -0.108249699836858E+002 -0.762074251224516E+001 -0.512998758626600E+001 -0.277529518125659E+001  0.803188018849499E-002  0.296769229154787E+001  0.503287214184353E+001  0.541487510993149E+001  0.452668646974380E+001  0.322100224084140E+001  0.186681423015745E+001  0.404471767093643E+000 -0.124576277678489E+001 -0.236055711487912E+001 -0.234872289572526E+001 -0.102874140875648E+001
  0.104400000000000E+001 -0.833153799785477E+000 -0.197635188947814E+001 -0.214321974046007E+001 -0.141136620896445E+001 -0.256613376933902E+000  0.671905780112033E+000  0.147248229296173E+001  0.223244403363343E+001  0.276179867357829E+001  0.254554213563760E+001  0.141052228705279E+001  0.336124632851217E-002 -0.943639488977192E+000 -0.129237487667358E+001 -0.123280071833353E+001 -0.751407063905507E+000 -0.121438748725335E+000  0.294323688102645E+001  0.296727566380989E+002  0.217589360819101E+002  0.469589942715827E+001 -0.476922798731118E+002 -0.362490920986249E+002 -0.160669052174707E+002 -0.108293596947433E+002 -0.762353415722922E+001 -0.513168452576805E+001 -0.277612054821854E+001  0.803403582902747E-002  0.296842607731747E+001  0.503405524564240E+001  0.541611830016538E+001  0.452770391581836E+001  0.322167936970296E+001  0.186712030349824E+001  0.404381535699015E+000 -0.124626506252947E+001 -0.236131614523465E+001 -0.234947114470399E+001 -0.102907419565205E+001
  0.104600000000000E+001 -0.832873981208400E+000 -0.197573179344107E+001 -0.214260214522078E+001 -0.141096783022722E+001 -0.256553660768893E+000  0.671645875958500E+000  0.147192769423502E+001  0.223162279560147E+001  0.276080519315864E+001  0.254460507921140E+001  0.140994662187288E+001  0.335957258923824E-002 -0.943008011907535E+000 -0.129109990652673E+001 -0.123075585945518E+001 -0.748312676330400E+000 -0.116798132953292E+000  0.295358449545319E+001  0.296882835804531E+002  0.217577967834682E+002  0.468357624884888E+001 -0.477278674082448E+002 -0.362649441436380E+002 -0.160730557510880E+002 -0.108331935127266E+002 -0.762597103931193E+001 -0.513316496707700E+001 -0.277684013904690E+001  0.803591390388340E-002  0.296906503593123E+001  0.503508543787825E+001  0.541720191392090E+001  0.452859336072329E+001  0.322227575424311E+001  0.186739775959272E+001  0.404319155640221E+000 -0.124668004920230E+001 -0.236195254175024E+001 -0.235010172143264E+001 -0.102935524294430E+001
  0.104800000000000E+001 -0.832636053709920E+000 -0.197520532640677E+001 -0.214207967263852E+001 -0.141063444922400E+001 -0.256511280800863E+000  0.671412778410817E+000  0.147143985078675E+001  0.223090393758329E+001  0.275993708516697E+001  0.254378658637309E+001  0.140944359630359E+001  0.335810892471939E-002 -0.942455333015994E+000 -0.128998322409865E+001 -0.122896382951084E+001 -0.745599611466303E+000 -0.112728068029000E+000  0.296266167157571E+001  0.297019053084047E+002  0.217567936592726E+002  0.467275623455070E+001 -0.477591024557210E+002 -0.362788520675858E+002 -0.160784500861207E+002 -0.108365545950479E+002 -0.762810637087575E+001 -0.513446148093628E+001 -0.277746992154924E+001  0.803755646215523E-002  0.296962356764771E+001  0.503598591515072E+001  0.541814996214256E+001  0.452937363466856E+001  0.322280253914865E+001  0.186764918960535E+001  0.404277853380996E+000 -0.124702445440878E+001 -0.236248867542313E+001 -0.235063567122614E+001 -0.102959372390490E+001
  0.105000000000000E+001 -0.832432836688855E+000 -0.197475634471593E+001 -0.214163570435881E+001 -0.141035429850410E+001 -0.256482283988674E+000  0.671203311504698E+000  0.147100923363215E+001  0.223027233500195E+001  0.275917561788794E+001  0.254306890024218E+001  0.140900235727846E+001  0.335682409364957E-002 -0.941969792732947E+000 -0.128900150981559E+001 -0.122738750953846E+001 -0.743212040091121E+000 -0.109145173653082E+000  0.297065389358374E+001  0.297139000656146E+002  0.217559075734260E+002  0.466322159818077E+001 -0.477866173796253E+002 -0.362910990107060E+002 -0.160831985709419E+002 -0.108395120781795E+002 -0.762998437182083E+001 -0.513560112005659E+001 -0.277802315058322E+001  0.803899838799767E-002  0.297011361473728E+001  0.503677592171584E+001  0.541898240252617E+001  0.453006046935584E+001  0.322326917396843E+001  0.186787706319483E+001  0.404252471699097E+000 -0.124731152202187E+001 -0.236294243180335E+001 -0.235108988511611E+001 -0.102979701379284E+001
  0.105200000000000E+001 -0.832258514266172E+000 -0.197437178752485E+001 -0.214125682841581E+001 -0.141011794205834E+001 -0.256463616221885E+000  0.671014690744775E+000  0.147062784000534E+001  0.222971537810444E+001  0.275850521154381E+001  0.254243726020467E+001  0.140861387960342E+001  0.335569209504148E-002 -0.941541678602063E+000 -0.128813532373696E+001 -0.122599593791328E+001 -0.741103372958650E+000 -0.105979850107361E+000  0.297771600401330E+001  0.297245000684387E+002  0.217551223847604E+002  0.465479020444042E+001 -0.478109406941247E+002 -0.363019215026682E+002 -0.160873933563027E+002 -0.108421236759023E+002 -0.763164193963902E+001 -0.513660644635031E+001 -0.277851087444752E+001  0.804026874158921E-002  0.297054512217793E+001  0.503747148861483E+001  0.541971588973993E+001  0.453066705504001E+001  0.322368368870996E+001  0.186808368630948E+001  0.404239073855502E+000 -0.124755179799071E+001 -0.236332818535827E+001 -0.235147799077526E+001 -0.102997107316022E+001
