  0.102000000000000E+001 -0.687881133397596E+000 -0.163252512461830E+001 -0.178697827292895E+001 -0.122921563501447E+001 -0.320977330514081E+000  0.420909700140710E+000  0.107345809242160E+001  0.170393460004498E+001  0.215973770619639E+001  0.202306862534710E+001  0.113699344583194E+001  0.274914084492934E-002 -0.783771161481128E+000 -0.108749578314652E+001 -0.103678458283187E+001 -0.590350638966128E+000  0.100045183288702E+000  0.319607203784682E+001  0.251385381655636E+002  0.167538904538159E+002  0.124077371703737E+001 -0.450322641414498E+002 -0.320727911721175E+002 -0.140554801958617E+002 -0.935841369383801E+001 -0.645924920700203E+001 -0.424881098432980E+001 -0.224236810409520E+001  0.633330099620504E-002  0.228520878079029E+001  0.378022539311425E+001  0.395150941011169E+001  0.318547445308714E+001  0.215511227150652E+001  0.112701438967910E+001  0.394496540958224E-001 -0.118173619999306E+001 -0.196283896850139E+001 -0.187885723655886E+001 -0.809644457578767E+000
  0.102200000000000E+001 -0.685720931312117E+000 -0.162743482291194E+001 -0.178130334084425E+001 -0.122467524318751E+001 -0.318716870268744E+000  0.421023509940108E+000  0.107159077498977E+001  0.170020849057994E+001  0.215460285168475E+001  0.201783708594944E+001  0.113360963880448E+001  0.273890804213164E-002 -0.779772793916191E+000 -0.107914356419815E+001 -0.102295054681762E+001 -0.568829346065586E+000  0.133022346329099E+000  0.327003748160022E+001  0.252446613045256E+002  0.167382490971878E+002  0.114084167446356E+001 -0.453103523571732E+002 -0.321938440956617E+002 -0.141013181276598E+002 -0.938615185895630E+001 -0.647631095964716E+001 -0.425880794063965E+001 -0.224704851106186E+001  0.634506059940390E-002  0.228904789225258E+001  0.378610491106688E+001  0.395725500763685E+001  0.318965538334352E+001  0.215725652896591E+001  0.112701633471682E+001  0.371690640135590E-001 -0.118639043512676E+001 -0.196864294699945E+001 -0.188402866356313E+001 -0.811823950866963E+000
  0.102400000000000E+001 -0.684013809592465E+000 -0.162341919303864E+001 -0.177684221465541E+001 -0.122113322247647E+001 -0.316999819197238E+000  0.421017129515145E+000  0.106998781679632E+001  0.169710244346090E+001  0.215035807575100E+001  0.201352435745003E+001  0.113082121185332E+001  0.273047063152145E-002 -0.776473404096849E+000 -0.107224763838136E+001 -0.101152559126482E+001 -0.551054956911330E+000  0.160250937171042E+000  0.333106888976422E+001  0.253320377981418E+002  0.167250957697523E+002  0.105801345313312E+001 -0.455404883923243E+002 -0.322939325649767E+002 -0.141391982932174E+002 -0.940906509270841E+001 -0.649039799460827E+001 -0.426705712078115E+001 -0.225090775779023E+001  0.635474883667757E-002  0.229220896168629E+001  0.379094834952845E+001  0.396200198019446E+001  0.319313940897546E+001  0.215909597199800E+001  0.112713141560553E+001  0.354526470739609E-001 -0.119000772436659E+001 -0.197319572567052E+001 -0.188810248895387E+001 -0.813544326769260E+000
  0.102600000000000E+001 -0.682652712469162E+000 -0.162022272206492E+001 -0.177330283052976E+001 -0.121834356376786E+001 -0.315682947965787E+000  0.420939058986130E+000  0.106861276762636E+001  0.169450242356462E+001  0.214683022578563E+001  0.200994848038790E+001  0.112850980154307E+001  0.272347227688023E-002 -0.773734648499738E+000 -0.106652029446724E+001 -0.100203399486494E+001 -0.536287150596999E+000  0.182869274184482E+000  0.338173954675624E+001  0.254044538079585E+002  0.167140055775453E+002  0.988988177568110E+000 -0.457320254346415E+002 -0.323771691390033E+002 -0.141706866198784E+002 -0.942810505358158E+001 -0.650209854822307E+001 -0.427390515796905E+001 -0.225410930110427E+001  0.636277969415840E-002  0.229482785024422E+001  0.379496270064536E+001  0.396594660188610E+001  0.319605649429101E+001  0.216067451640529E+001  0.112731067691342E+001  0.341501356002924E-001 -0.119284512974831E+001 -0.197679955975166E+001 -0.189134041685660E+001 -0.814914342620044E+000
  0.102800000000000E+001 -0.681558768195814E+000 -0.161765757511797E+001 -0.177047136514971E+001 -0.121612758478547E+001 -0.314664425896036E+000  0.420820117493567E+000  0.106743251363352E+001  0.169231669254999E+001  0.214388296904649E+001  0.200696716766004E+001  0.112658301536969E+001  0.271763477749814E-002 -0.771448453122763E+000 -0.106173669494568E+001 -0.994104013722249E+000 -0.523947626433592E+000  0.201765754561891E+000  0.342405405432913E+001  0.254648413337712E+002  0.167046263077462E+002  0.931164018805437E+000 -0.458923057260950E+002 -0.324467753596060E+002 -0.141970083684660E+002 -0.944401575705723E+001 -0.651187211462072E+001 -0.427962256352312E+001 -0.225678055571473E+001  0.636947547863950E-002  0.229701025970768E+001  0.379830920811600E+001  0.396924269561506E+001  0.319851051188335E+001  0.216203117816435E+001  0.112752341483378E+001  0.331550061146961E-001 -0.119508900212354E+001 -0.197967543632750E+001 -0.189393464145104E+001 -0.816014049477154E+000
  0.103000000000000E+001 -0.680673063807847E+000 -0.161558372943933E+001 -0.176818902874668E+001 -0.121435358117211E+001 -0.313870741907007E+000  0.420679914858847E+000  0.106641795940552E+001  0.169047133283657E+001  0.214140834383123E+001  0.200446837671372E+001  0.112496820262802E+001  0.271273932339534E-002 -0.769529765114939E+000 -0.105771983370106E+001 -0.987442989678189E+000 -0.513581244384153E+000  0.217639043894337E+000  0.345958644767896E+001  0.255154912080352E+002  0.166966674775065E+002  0.882477983903741E+000 -0.460271312460073E+002 -0.325052924403288E+002 -0.142191291201823E+002 -0.945738312438508E+001 -0.652008028202181E+001 -0.428442203208808E+001 -0.225902160106680E+001  0.637508906676029E-002  0.229883906555956E+001  0.380111441246859E+001  0.397201156907750E+001  0.320058466700320E+001  0.216319966942848E+001  0.112775033059305E+001  0.323904841676885E-001 -0.119687654592680E+001 -0.198198733615902E+001 -0.189602834989100E+001 -0.816903206076417E+000
  0.103200000000000E+001 -0.679951069550930E+000 -0.161389554170285E+001 -0.176633644175697E+001 -0.121292323250615E+001 -0.313248120481868E+000  0.420530870909020E+000  0.106554402856214E+001  0.168890664753502E+001  0.213932039125832E+001  0.200236331772008E+001  0.112360785466120E+001  0.270861265734122E-002 -0.767911198155483E+000 -0.105432941980993E+001 -0.981818959670707E+000 -0.504827335423948E+000  0.231042439730507E+000  0.348958163207185E+001  0.255582077285796E+002  0.166898901139890E+002  0.841285138248612E+000 -0.461411151962076E+002 -0.325547378912770E+002 -0.142378148380069E+002 -0.946867166698096E+001 -0.652700952559551E+001 -0.428847194932002E+001 -0.226091159440540E+001  0.637982026467999E-002  0.230037970710934E+001  0.380347830229890E+001  0.397434946469192E+001  0.320234582427439E+001  0.216420868386922E+001  0.112797937040876E+001  0.318004640457465E-001 -0.119831011434965E+001 -0.198385847866044E+001 -0.189772953067019E+001 -0.817626963052238E+000
  0.103400000000000E+001 -0.679358775878053E+000 -0.161251246294925E+001 -0.176482288048259E+001 -0.121176231493951E+001 -0.312756760253997E+000  0.420380756636892E+000  0.106478935762883E+001  0.168757429083599E+001  0.213755031908952E+001  0.200058121279827E+001  0.112245616938731E+001  0.270511674193722E-002 -0.766539031993879E+000 -0.105145357076926E+001 -0.977046917190226E+000 -0.497398285081282E+000  0.242416937243709E+000  0.351503074813729E+001  0.255944223989680E+002  0.166840977766935E+002  0.806266896878766E+000 -0.462379468108740E+002 -0.325967230776738E+002 -0.142536768586990E+002 -0.947825192949833E+001 -0.653288823584578E+001 -0.429190646940883E+001 -0.226251354777723E+001  0.638382797544064E-002  0.230168419437895E+001  0.380548039136518E+001  0.397633318078009E+001  0.320384791906616E+001  0.216508244469511E+001  0.112820313789431E+001  0.313434598630518E-001 -0.119946692712488E+001 -0.198538246518932E+001 -0.189912049398467E+001 -0.818219792464569E+000
  0.103600000000000E+001 -0.678869967437514E+000 -0.161137250083851E+001 -0.176357873516052E+001 -0.121081423574861E+001 -0.312366894051252E+000  0.420234322415832E+000  0.106413587226176E+001  0.168643498895609E+001  0.213604280263798E+001  0.199906533049758E+001  0.112147645961503E+001  0.270214096613952E-002 -0.765370193822558E+000 -0.104900254351680E+001 -0.972978447310290E+000 -0.491063387203547E+000  0.252116123119362E+000  0.353672775433044E+001  0.256252785815847E+002  0.166791289275524E+002  0.776360906722591E+000 -0.463205925102983E+002 -0.326325422368904E+002 -0.142672059053497E+002 -0.948642121261387E+001 -0.653789956277566E+001 -0.429483310736999E+001 -0.226387792201552E+001  0.638723934028046E-002  0.230279411670486E+001  0.380718429146900E+001  0.397802434090179E+001  0.320513463478000E+001  0.216584131684755E+001  0.112841725402222E+001  0.309884862190412E-001 -0.120040581653825E+001 -0.198663107814797E+001 -0.190026456518521E+001 -0.818708256997675E+000
  0.103800000000000E+001 -0.678464268988970E+000 -0.161042754289650E+001 -0.176255013556348E+001 -0.121003545891584E+001 -0.312056050592161E+000  0.420094352027296E+000  0.106356834089564E+001  0.168545673216460E+001  0.213475313696382E+001  0.199776996027584E+001  0.112063918071574E+001  0.269959621510111E-002 -0.764369960440626E+000 -0.104690396171033E+001 -0.969493837814359E+000 -0.485636562538997E+000  0.260425087388013E+000  0.355531230904984E+001  0.256516951726491E+002  0.166748505712081E+002  0.750707086452045E+000 -0.463914498617666E+002 -0.326632404281029E+002 -0.142787980138739E+002 -0.949341935402675E+001 -0.654219118763977E+001 -0.429733850919056E+001 -0.226504535478822E+001  0.639015666843486E-002  0.230374292200753E+001  0.380864118235715E+001  0.397947265738825E+001  0.320624150181209E+001  0.216650239417592E+001  0.112861930174103E+001  0.307121996880574E-001 -0.120117199458690E+001 -0.198765983357282E+001 -0.190121086946778E+001 -0.819112993559363E+000
  0.104000000000000E+001 -0.678125725242598E+000 -0.160963996425803E+001 -0.176169506696549E+001 -0.120939222200720E+001 -0.311807123593053E+000  0.419962350689351E+000  0.106307395198692E+001  0.168461334057317E+001  0.213364503187660E+001  0.199665808748476E+001  0.111992041814442E+001  0.269741032288343E-002 -0.763510195535525E+000 -0.104509915386912E+001 -0.966496027756544E+000 -0.480966942710073E+000  0.267574907546791E+000  0.357130254505256E+001  0.256744149540697E+002  0.166711530165102E+002  0.728605848298574E+000 -0.464524662383553E+002 -0.326896657812652E+002 -0.142887744445485E+002 -0.949944083795427E+001 -0.654588281476548E+001 -0.429949287148902E+001 -0.226604874776609E+001  0.639266273249244E-002  0.230455765726411E+001  0.380989246449315E+001  0.398071844113683E+001  0.320719754429773E+001  0.216708002526236E+001  0.112880813821003E+001  0.304968824605375E-001 -0.120180047414304E+001 -0.198851199326170E+001 -0.190199780174868E+001 -0.819450154465193E+000
  0.104200000000000E+001 -0.677841756077096E+000 -0.160898013660454E+001 -0.176098052778956E+001 -0.120885814936730E+001 -0.311606992087600E+000  0.419838997347810E+000  0.106264193495516E+001  0.168388332574218E+001  0.213268889594769E+001  0.199569959531546E+001  0.111930071976179E+001  0.269552456164938E-002 -0.762767988148636E+000 -0.104354032432365E+001 -0.963905932898031E+000 -0.476931599578797E+000  0.273753822565483E+000  0.358512030910138E+001  0.256940416225032E+002  0.166679455930654E+002  0.709485569700442E+000 -0.465052308497121E+002 -0.327125099408642E+002 -0.142973970782438E+002 -0.950464415141464E+001 -0.654907195542768E+001 -0.430135335059350E+001 -0.226691487482497E+001  0.639482484381954E-002  0.230526030703164E+001  0.381097180091029E+001  0.398179454266673E+001  0.320802657429591E+001  0.216758626727193E+001  0.112898344182596E+001  0.303289992637878E-001 -0.120231855768476E+001 -0.198922150174107E+001 -0.190265557506341E+001 -0.819732467660493E+000
  0.104400000000000E+001 -0.677602379511538E+000 -0.160842457863366E+001 -0.176038042604616E+001 -0.120841249666160E+001 -0.311445522549426E+000  0.419724443707009E+000  0.106226323096499E+001  0.168324898599826E+001  0.213186049477888E+001  0.199486986624699E+001  0.111876418883686E+001  0.269389091423305E-002 -0.762124594439669E+000 -0.104218835379684E+001 -0.961658811716953E+000 -0.473429894861734E+000  0.279115910269696E+000  0.359711073270682E+001  0.257110683646863E+002  0.166651531641649E+002  0.692877134499661E+000 -0.465510465357093E+002 -0.327323395624523E+002 -0.143048803953294E+002 -0.950915905878306E+001 -0.655183842156575E+001 -0.430296670901410E+001 -0.226766562924317E+001  0.639669800965732E-002  0.230586882957662E+001  0.381190669870931E+001  0.398272786144751E+001  0.320874821142363E+001  0.216803126943702E+001  0.112914541136269E+001  0.301981512017955E-001 -0.120274766957099E+001 -0.198981516102994E+001 -0.190320811326044E+001 -0.819970025342156E+000
  0.104600000000000E+001 -0.677399628165911E+000 -0.160795456927127E+001 -0.175987400681744E+001 -0.120803884625517E+001 -0.311314839194075E+000  0.419618512662236E+000  0.106193021247372E+001  0.168269568615369E+001  0.213113989710269E+001  0.199414868834360E+001  0.111829777552135E+001  0.269246994305270E-002 -0.761564610416341E+000 -0.104101107951246E+001 -0.959701423727205E+000 -0.470379062746646E+000  0.283787866883163E+000  0.360755750276997E+001  0.257259000628528E+002  0.166627132949270E+002  0.678393909111298E+000 -0.465909860759736E+002 -0.327496209796669E+002 -0.143114008494249E+002 -0.951309229078818E+001 -0.655424783772312E+001 -0.430437138216082E+001 -0.226831899677416E+001  0.639832739375838E-002  0.230639796383479E+001  0.381271974128147E+001  0.398354052574723E+001  0.320937868872177E+001  0.216842359316796E+001  0.112929456503543E+001  0.300963087703678E-001 -0.120310471929033E+001 -0.199031425740436E+001 -0.190367447068488E+001 -0.820170876316396E+000
  0.104800000000000E+001 -0.677227107229526E+000 -0.160755509868206E+001 -0.175944466609213E+001 -0.120772412854435E+001 -0.311208785096719E+000  0.419520830093222E+000  0.106163644712115E+001  0.168221128263868E+001  0.213051064323324E+001  0.199351939553199E+001  0.111789072038467E+001  0.269122911591986E-002 -0.761075321693188E+000 -0.103998194292151E+001 -0.957989795112907E+000 -0.467710737232403E+000  0.287874333783372E+000  0.361669484652394E+001  0.257388706610307E+002  0.166605739548813E+002  0.665715919651607E+000 -0.466259365798775E+002 -0.327647396248568E+002 -0.143171042421591E+002 -0.951653201787322E+001 -0.655635440090752E+001 -0.430559910136388E+001 -0.226888981916173E+001  0.639975024525796E-002  0.230685986153211E+001  0.381342955385986E+001  0.398425081976459E+001  0.320993149192855E+001  0.216877047750593E+001  0.112943160607101E+001  0.300172440452222E-001 -0.120340312519290E+001 -0.199073578920080E+001 -0.190406990643166E+001 -0.820341474802497E+000
  0.105000000000000E+001 -0.677079656999605E+000 -0.160721406852102E+001 -0.175907904879743E+001 -0.120745788165694E+001 -0.311122520734707E+000  0.419430912131254E+000  0.106137650033930E+001  0.168178566337431E+001  0.212995908602731E+001  0.199296818844233E+001  0.111753411513168E+001  0.269014148399133E-002 -0.760646189755584E+000 -0.103907892096608E+001 -0.956487452747674E+000 -0.465368207828347E+000  0.291462105052548E+000  0.362471698919416E+001  0.257502568278051E+002  0.166586916541034E+002  0.654577292236996E+000 -0.466566346497756E+002 -0.327780153958659E+002 -0.143221115548703E+002 -0.951955138588657E+001 -0.655820306079781E+001 -0.430667617522206E+001 -0.226939039645629E+001  0.640099741897037E-002  0.230726458508382E+001  0.381405156425825E+001  0.398487391594321E+001  0.321041786865638E+001  0.216907805858456E+001  0.112955733305921E+001  0.299561067912002E-001 -0.120365358953291E+001 -0.199109340088081E+001 -0.190440670358682E+001 -0.820487023113192E+000
  0.105200000000000E+001 -0.676953093425423E+000 -0.160692167783287E+001 -0.175876635792553E+001 -0.120723168723530E+001 -0.311052222560094E+000  0.419348222492881E+000  0.106114577099632E+001  0.168141037832138E+001  0.212947386627877E+001  0.199248359533004E+001  0.111722055412882E+001  0.268918463266237E-002 -0.760268444078091E+000 -0.103828367727672E+001 -0.955164021515425E+000 -0.463304240062885E+000  0.294623467719622E+000  0.363178565588741E+001  0.257602887654911E+002  0.166570299299060E+002  0.644756240022476E+000 -0.466836943646943E+002 -0.327897148733634E+002 -0.143265235825586E+002 -0.952221132441842E+001 -0.655983125062787E+001 -0.430762450631535E+001 -0.226983096460082E+001  0.640209457989333E-002  0.230762050183648E+001  0.381459860538661E+001  0.398542245632131E+001  0.321084723566752E+001  0.216935155092366E+001  0.112967258071840E+001  0.299091057173133E-001 -0.120386468949166E+001 -0.199139809869342E+001 -0.190469479839675E+001 -0.820611735141783E+000
