# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.102200000000000E+001  0.221919193167710E+000  0.176845626344549E+000  0.116907228737911E+000  0.574384192487693E-001  0.955252879337057E-002 -0.234737193918946E-001 -0.507132973345838E-001 -0.783406787825483E-001 -0.107870821871979E+000 -0.132981258623903E+000 -0.144044455316368E+000 -0.137107717233959E+000 -0.117091167974262E+000 -0.921784039688804E-001 -0.657026104450103E-001 -0.344298154457500E-001 -0.948264850777628E-002  0.625164183436896E-001  0.464118997746881E+000  0.762325881988168E+000  0.177259134704555E+000 -0.740967107888661E+000 -0.851080433753818E+000 -0.571741834439265E+000 -0.435778820461283E+000 -0.382748290634534E+000 -0.351999705800364E+000 -0.334716534604882E+000 -0.320587912617057E+000 -0.297254582540837E+000 -0.258277846151712E+000 -0.207868374029527E+000 -0.156166503602877E+000 -0.109182415918744E+000 -0.644837291535767E-001 -0.149882490915823E-001  0.492627152207140E-001  0.125760165990871E+000  0.205227888907433E+000  0.267384934556892E+000
  0.102400000000000E+001  0.221289584867986E+000  0.176368204873229E+000  0.116605404545694E+000  0.572764757904038E-001  0.949891972827587E-002 -0.234442715576599E-001 -0.506142447286127E-001 -0.781772180377599E-001 -0.107643905747659E+000 -0.132692970966043E+000 -0.143700356381133E+000 -0.136713377263997E+000 -0.116646066637626E+000 -0.916717334887691E-001 -0.651118658996982E-001 -0.337169218509078E-001 -0.854002992522882E-002  0.639033946178045E-001  0.465512815269982E+000  0.762126147560035E+000  0.174880448299717E+000 -0.744112484779546E+000 -0.853190959213418E+000 -0.572987164252234E+000 -0.436660730958387E+000 -0.383451602552260E+000 -0.352587233377601E+000 -0.335222309464535E+000 -0.321028298219033E+000 -0.297632706140107E+000 -0.258589498534398E+000 -0.208109002963597E+000 -0.156334921530256E+000 -0.109278368513866E+000 -0.645026005586217E-001 -0.149173562168642E-001  0.494472531322160E-001  0.126087608910996E+000  0.205730162367573E+000  0.268034532825871E+000
  0.102600000000000E+001  0.220788997872781E+000  0.175989325247116E+000  0.116366832948443E+000  0.571497485640656E-001  0.945909320271794E-002 -0.234171098528996E-001 -0.505306060145481E-001 -0.780410247916046E-001 -0.107455665093779E+000 -0.132454096711855E+000 -0.143415113348510E+000 -0.136386109344605E+000 -0.116276200632226E+000 -0.912502513956144E-001 -0.646200407408230E-001 -0.331230320433081E-001 -0.775449382497222E-002  0.650592452512026E-001  0.466673462925170E+000  0.761955949095948E+000  0.172891516728711E+000 -0.746739266866952E+000 -0.854952003794288E+000 -0.574025618622540E+000 -0.437395655065010E+000 -0.384037247811397E+000 -0.353076055379023E+000 -0.335642713578973E+000 -0.321393992897098E+000 -0.297946495712025E+000 -0.258848228583081E+000 -0.208309297320700E+000 -0.156476156251403E+000 -0.109360655901521E+000 -0.645225229495805E-001 -0.148650277799790E-001  0.495906585498487E-001  0.126345254046898E+000  0.206127505956317E+000  0.268549681844088E+000
  0.102800000000000E+001  0.220387626378903E+000  0.175686073462815E+000  0.116176610149639E+000  0.570496898079876E-001  0.942931216023144E-002 -0.233924309043686E-001 -0.504597496493138E-001 -0.779269725428143E-001 -0.107298627698919E+000 -0.132255015078238E+000 -0.143177279008087E+000 -0.136112931628210E+000 -0.115967089216091E+000 -0.908976381583554E-001 -0.642082510400845E-001 -0.326254847887589E-001 -0.709615905753150E-002  0.660279813097251E-001  0.467645640996767E+000  0.761810668961814E+000  0.171219761118187E+000 -0.748944831548850E+000 -0.856429529328049E+000 -0.574896385308093E+000 -0.438011533312848E+000 -0.384527680510701E+000 -0.353485086273773E+000 -0.335994182178815E+000 -0.321699443293479E+000 -0.298208431333060E+000 -0.259064277072825E+000 -0.208476946618299E+000 -0.156595157845508E+000 -0.109431344624416E+000 -0.645423546187481E-001 -0.148262315856326E-001  0.497030479244929E-001  0.126549722681642E+000  0.206444516614439E+000  0.268961660070130E+000
  0.103000000000000E+001  0.220063327871278E+000  0.175441465671758E+000  0.116023739021978E+000  0.569700529540351E-001  0.940693536856248E-002 -0.233702085038577E-001 -0.503995042133821E-001 -0.778309835123216E-001 -0.107166909922110E+000 -0.132088174095887E+000 -0.142977868546938E+000 -0.135883642798998E+000 -0.115707336943995E+000 -0.906010360376658E-001 -0.638616059788327E-001 -0.322064005262665E-001 -0.654144660459471E-002  0.668443115821867E-001  0.468464506042254E+000  0.761686373761347E+000  0.169807491050122E+000 -0.750806351205864E+000 -0.857675720136027E+000 -0.575630429458970E+000 -0.438530418746704E+000 -0.384940601880719E+000 -0.353829217723673E+000 -0.336289636677652E+000 -0.321955991276718E+000 -0.298428302241417E+000 -0.259245683193368E+000 -0.208618016291791E+000 -0.156695890945360E+000 -0.109492205087863E+000 -0.645614415592640E-001 -0.147973902815504E-001  0.497918039284171E-001  0.126713257218959E+000  0.206699396702943E+000  0.269293668235892E+000
  0.103200000000000E+001  0.219799443199025E+000  0.175242749801077E+000  0.115899995884506E+000  0.569062082201376E-001  0.939006779804367E-002 -0.233503041142961E-001 -0.503480854592091E-001 -0.777498012687747E-001 -0.107055851407879E+000 -0.131947606501596E+000 -0.142809781932196E+000 -0.135690172178111E+000 -0.115487916147609E+000 -0.903502474031947E-001 -0.635682858494562E-001 -0.318515793312636E-001 -0.607162704448928E-002  0.675357938861562E-001  0.469157908820737E+000  0.761579745339614E+000  0.168608595722944E+000 -0.752385354433725E+000 -0.858732120326796E+000 -0.576252377114077E+000 -0.438969832771210E+000 -0.385290060933826E+000 -0.354120255551400E+000 -0.336539308148160E+000 -0.322172605949052E+000 -0.298613843568572E+000 -0.259398803572130E+000 -0.208737322095687E+000 -0.156781543927384E+000 -0.109544737555004E+000 -0.645794304740624E-001 -0.147759272848607E-001  0.498623862500569E-001  0.126844992576391E+000  0.206905788796509E+000  0.269563132890613E+000
  0.103400000000000E+001  0.219583299680598E+000  0.175080242970678E+000  0.115799159263937E+000  0.568546818995373E-001  0.937733205149427E-002 -0.233325287837819E-001 -0.503040293877941E-001 -0.776808142976430E-001 -0.106961739744513E+000 -0.131828568031194E+000 -0.142667373114963E+000 -0.135526094563600E+000 -0.115301630412700E+000 -0.901371344296798E-001 -0.633188509793310E-001 -0.315496744020044E-001 -0.567173131595431E-002  0.681244458437549E-001  0.469748059911233E+000  0.761488000755645E+000  0.167586024383299E+000 -0.753731176091883E+000 -0.859631998157298E+000 -0.576781931073176E+000 -0.439343782045273E+000 -0.385587278030809E+000 -0.354367619148664E+000 -0.336751350461027E+000 -0.322356427360538E+000 -0.298771208620651E+000 -0.259528697918719E+000 -0.208838711074647E+000 -0.156854691958814E+000 -0.109590205955974E+000 -0.645961537346363E-001 -0.147599662757984E-001  0.499188789452536E-001  0.126951821956154E+000  0.207074031422629E+000  0.269783287179442E+000
  0.103600000000000E+001  0.219405162951565E+000  0.174946519728014E+000  0.115716474247811E+000  0.568128397035887E-001  0.936771579357158E-002 -0.233166773231213E-001 -0.502661342467246E-001 -0.776219189638867E-001 -0.106881601333084E+000 -0.131727264608685E+000 -0.142546125552610E+000 -0.135386264476339E+000 -0.115142709515856E+000 -0.899551653282331E-001 -0.631057189222144E-001 -0.312915665008740E-001 -0.532972645756748E-002  0.686279621647184E-001  0.470252781973673E+000  0.761408813490828E+000  0.166709855062852E+000 -0.754883587053833E+000 -0.860402142736863E+000 -0.577234944606899E+000 -0.439663528207705E+000 -0.385841267088728E+000 -0.354578868850684E+000 -0.336932301650924E+000 -0.322513174813968E+000 -0.298905323131618E+000 -0.259639418729330E+000 -0.208925274391099E+000 -0.156917424245301E+000 -0.109629672289538E+000 -0.646115577349958E-001 -0.147481282080004E-001  0.499643676148119E-001  0.127038998433716E+000  0.207212035705023E+000  0.269964277078965E+000
  0.103800000000000E+001  0.219257490516584E+000  0.174835835406524E+000  0.115648273824492E+000  0.567786650728183E-001  0.936046794955780E-002 -0.233025466332808E-001 -0.502334118623724E-001 -0.775714129447970E-001 -0.106813041543827E+000 -0.131640644962793E+000 -0.142442405769998E+000 -0.135266538105291E+000 -0.115006501058212E+000 -0.897990685048966E-001 -0.629227656923846E-001 -0.310698866074166E-001 -0.503588671709661E-002  0.690606423464890E-001  0.470686459918009E+000  0.761340241457092E+000  0.165955804933904E+000 -0.755874813110040E+000 -0.861064239814677E+000 -0.577624242190288E+000 -0.439938175330258E+000 -0.386059309682910E+000 -0.354760107106140E+000 -0.337087434243102E+000 -0.322647456353910E+000 -0.299020153499614E+000 -0.259734230909293E+000 -0.208999509767997E+000 -0.156971443482478E+000 -0.109664028342630E+000 -0.646256578285268E-001 -0.147393916811643E-001  0.500012039985071E-001  0.127110560324519E+000  0.207325907892998E+000  0.270113948705165E+000
  0.104000000000000E+001  0.219134392221311E+000  0.174743710260528E+000  0.115591706967587E+000  0.567506013688681E-001  0.935502678546853E-002 -0.232899450612943E-001 -0.502050476473705E-001 -0.775279122767457E-001 -0.106754121920196E+000 -0.131566241952709E+000 -0.142353274878748E+000 -0.135163560412789E+000 -0.114889234027993E+000 -0.896645670797313E-001 -0.627650194117430E-001 -0.308786490159554E-001 -0.478231018105081E-002  0.694341030614000E-001  0.471060767830319E+000  0.761280663853141E+000  0.165304074578818E+000 -0.756731095104225E+000 -0.861635932570264E+000 -0.577960251360027E+000 -0.440175121555944E+000 -0.386247319013944E+000 -0.354916285987589E+000 -0.337221023348203E+000 -0.322763005220032E+000 -0.299118911505309E+000 -0.259815779525975E+000 -0.209063446241273E+000 -0.157018143676738E+000 -0.109694023449401E+000 -0.646385097249583E-001 -0.147329952907541E-001  0.500311945571447E-001  0.127169636584676E+000  0.207420398082131E+000  0.270238416945062E+000
  0.104200000000000E+001  0.219031235168282E+000  0.174666625529305E+000  0.115544540649027E+000  0.567274378605551E-001  0.935096923612526E-002 -0.232786967261577E-001 -0.501803681519817E-001 -0.774902866755172E-001 -0.106703265393554E+000 -0.131502050448097E+000 -0.142276343517513E+000 -0.135074601085905E+000 -0.114787836347086E+000 -0.895481737764995E-001 -0.626284234221341E-001 -0.307129674733855E-001 -0.456254477658397E-002  0.697578289608136E-001  0.471385229252184E+000  0.761228727127766E+000  0.164738446473094E+000 -0.757473901794627E+000 -0.862131644684768E+000 -0.578251492315803E+000 -0.440380408621564E+000 -0.386410121209816E+000 -0.355051444527156E+000 -0.337336553259366E+000 -0.322862861777178E+000 -0.299204211655491E+000 -0.259886218806741E+000 -0.209118740509423E+000 -0.157058671158226E+000 -0.109720288082640E+000 -0.646501912165440E-001 -0.147283683216379E-001  0.500557367643766E-001  0.127218669037492E+000  0.207499227905260E+000  0.270342481474055E+000
  0.104400000000000E+001  0.218944351103778E+000  0.174601798717833E+000  0.115505013940631E+000  0.567082262931011E-001  0.934797469325611E-002 -0.232686430334271E-001 -0.501588148926425E-001 -0.774576089484697E-001 -0.106659182741299E+000 -0.131446432789881E+000 -0.142209659529228E+000 -0.134997427352477E+000 -0.114699793217575E+000 -0.894470314919691E-001 -0.625096519992688E-001 -0.305688342253226E-001 -0.437129711801771E-002  0.700396012320135E-001  0.471667651951793E+000  0.761183299448755E+000  0.164245578197343E+000 -0.758120877993477E+000 -0.862563222688238E+000 -0.578504959567088E+000 -0.440558994010472E+000 -0.386551674099527E+000 -0.355168893062398E+000 -0.337436877697556E+000 -0.322949514425941E+000 -0.299278192926996E+000 -0.259947311987172E+000 -0.209166751785455E+000 -0.157093972581350E+000 -0.109743353603792E+000 -0.646607905058264E-001 -0.147250809514808E-001  0.500759187864831E-001  0.127259575957776E+000  0.207565332564493E+000  0.270429934546630E+000
  0.104600000000000E+001  0.218870817532622E+000  0.174547015761178E+000  0.115471729378591E+000  0.566922191724640E-001  0.934579883020776E-002 -0.232596426275273E-001 -0.501399232698820E-001 -0.774291152563133E-001 -0.106620815207192E+000 -0.131398045163958E+000 -0.142151620460286E+000 -0.134930204785976E+000 -0.114623036494343E+000 -0.893587886480115E-001 -0.624059661574536E-001 -0.304429470370506E-001 -0.420420453524423E-002  0.702858330058568E-001  0.471914467428565E+000  0.761143432718188E+000  0.163814445625132E+000 -0.758686589670066E+000 -0.862940440016295E+000 -0.578726421108185E+000 -0.440714964089137E+000 -0.386675238366833E+000 -0.355271357294803E+000 -0.337524344881320E+000 -0.323025009442535E+000 -0.299342613582250E+000 -0.260000509102712E+000 -0.209208600308724E+000 -0.157124832866005E+000 -0.109763668689369E+000 -0.646703988282440E-001 -0.147228081184619E-001  0.500925931235767E-001  0.127293873697605E+000  0.207621041369658E+000  0.270503790957760E+000
