  0.102000000000000E+001  0.142382506615856E+005  0.139408386083863E+005  0.135508186418291E+005  0.131689669470189E+005  0.128621492293389E+005  0.126483548128688E+005  0.124693789271822E+005  0.122858154960001E+005  0.120881425865130E+005  0.119167481156939E+005  0.118340183401992E+005  0.118683603744857E+005  0.119916349708599E+005  0.121544211891449E+005  0.123391451041764E+005  0.125715362549947E+005  0.127963171438791E+005  0.133859654583900E+005  0.160191992543733E+005  0.175372012604468E+005  0.131202736873238E+005  0.694118042319445E+004  0.655570966007595E+004  0.864818043914483E+004  0.966846158950904E+004  0.101014376984196E+005  0.103736805841881E+005  0.105486896316932E+005  0.106949749154928E+005  0.108918265640403E+005  0.111782537686878E+005  0.115249468466574E+005  0.118674355640889E+005  0.121694864533561E+005  0.124493202308639E+005  0.127553062488054E+005  0.131534409653569E+005  0.136279560565396E+005  0.141179590389055E+005  0.144986792518695E+005
  0.102200000000000E+001  0.142336303963343E+005  0.139371785212844E+005  0.135483294601841E+005  0.131674821894850E+005  0.128614791464084E+005  0.126483227303484E+005  0.124698966465297E+005  0.122868677314909E+005  0.120897565908745E+005  0.119189468144000E+005  0.118367949836859E+005  0.118717052709605E+005  0.119955904511899E+005  0.121591259320716E+005  0.123448540579447E+005  0.125786618967344E+005  0.128059808019845E+005  0.134002899398062E+005  0.160329285219458E+005  0.175327478179457E+005  0.130918209165778E+005  0.690520416546952E+004  0.653226626485237E+004  0.863474808230367E+004  0.965927757704211E+004  0.100943967609780E+005  0.103680493830271E+005  0.105440594402018E+005  0.106911276034285E+005  0.108886763063776E+005  0.111757827371367E+005  0.115231408704086E+005  0.118662548882252E+005  0.121688919500572E+005  0.124493196831729E+005  0.127559822970968E+005  0.131549629486367E+005  0.136305018388462E+005  0.141216774547301E+005  0.145033407743237E+005
  0.102400000000000E+001  0.142299791844401E+005  0.139342911568955E+005  0.135463726871436E+005  0.131663239100670E+005  0.128609701496696E+005  0.126483245271493E+005  0.124703410715908E+005  0.122877448643975E+005  0.120910908228556E+005  0.119207593575320E+005  0.118390830774292E+005  0.118744632900538E+005  0.119988544511887E+005  0.121630103559391E+005  0.123495688457129E+005  0.125845469488567E+005  0.128139598932839E+005  0.134121095576371E+005  0.160442325153784E+005  0.175290027727300E+005  0.130682379661270E+005  0.687543147861389E+004  0.651288289525200E+004  0.862364767082794E+004  0.965169108295082E+004  0.100885834114003E+005  0.103634026894096E+005  0.105402415988058E+005  0.106879579665207E+005  0.108860824292965E+005  0.111737471469154E+005  0.115216487854501E+005  0.118652710151004E+005  0.121683819576934E+005  0.124492872449801E+005  0.127564911044342E+005  0.131561458399395E+005  0.136324988111294E+005  0.141246066612501E+005  0.145070203320389E+005
  0.102600000000000E+001  0.142270680538697E+005  0.139319927934535E+005  0.135448202155176E+005  0.131654116611560E+005  0.128605797807761E+005  0.126483465320922E+005  0.124707223082505E+005  0.122884790976678E+005  0.120921997083329E+005  0.119222622185507E+005  0.118409797466452E+005  0.118767509108533E+005  0.120015638304584E+005  0.121662365263232E+005  0.123534857855047E+005  0.125894365295800E+005  0.128205879916050E+005  0.134219226657082E+005  0.160536010545398E+005  0.175258451480400E+005  0.130485850068379E+005  0.685065234132515E+004  0.649676310345621E+004  0.861442032508714E+004  0.964538701636023E+004  0.100837549000105E+005  0.103595452477847E+005  0.105370744043997E+005  0.106853305636565E+005  0.108839334492873E+005  0.111720600037971E+005  0.115204088982192E+005  0.118644472433743E+005  0.121679443004418E+005  0.124492367157176E+005  0.127568772154744E+005  0.131570737011715E+005  0.136340795506641E+005  0.141269348317361E+005  0.145099505362121E+005
  0.102800000000000E+001  0.142247283128704E+005  0.139301483718183E+005  0.135435782565395E+005  0.131646870117328E+005  0.128602778534322E+005  0.126483800578889E+005  0.124710495373930E+005  0.122890963377545E+005  0.120931260998491E+005  0.119235151975221E+005  0.118425608056452E+005  0.118786590715359E+005  0.120038255037649E+005  0.121689310925091E+005  0.123567582865272E+005  0.125935221126775E+005  0.128261254336560E+005  0.134301174842108E+005  0.160614134554615E+005  0.175231746610510E+005  0.130321212429049E+005  0.682991688820943E+004  0.648328299809390E+004  0.860670699442281E+004  0.964011903628094E+004  0.100797216056548E+005  0.103563246814168E+005  0.105344318092952E+005  0.106831399478460E+005  0.108821426306977E+005  0.111706535406163E+005  0.115193728585622E+005  0.118637542398905E+005  0.121675681609757E+005  0.124491767500989E+005  0.127571722075490E+005  0.131578074709663E+005  0.136353409883355E+005  0.141288001596912E+005  0.145123026008012E+005
  0.103000000000000E+001  0.142228339577419E+005  0.139286572112466E+005  0.135425771606604E+005  0.131641068930569E+005  0.128600425762909E+005  0.126484195769210E+005  0.124713308257903E+005  0.122896174586187E+005  0.120939039322732E+005  0.119245653834107E+005  0.118438858692588E+005  0.118802592966541E+005  0.120057236116575E+005  0.121711937607185E+005  0.123595071213274E+005  0.125969543937715E+005  0.128307769570308E+005  0.134369988478849E+005  0.160679660856556E+005  0.175209086048331E+005  0.130182592965383E+005  0.681247451754477E+004  0.647195044176788E+004  0.860022472473620E+004  0.963569314618157E+004  0.100763343103732E+005  0.103536211812117E+005  0.105322148077903E+005  0.106813033871041E+005  0.108806419684375E+005  0.111694745751830E+005  0.115185025366194E+005  0.118631685078583E+005  0.121672441924738E+005  0.124491127880172E+005  0.127573988393272E+005  0.131583920165807E+005  0.136363550505258E+005  0.141303056010729E+005  0.145142043383634E+005
  0.103200000000000E+001  0.142212897477470E+005  0.139274433508773E+005  0.135417645647245E+005  0.131636391532906E+005  0.128598580083387E+005  0.126484615882793E+005  0.124715731259328E+005  0.122900593183702E+005  0.120945602244788E+005  0.119254500925860E+005  0.118450021272398E+005  0.118816082204907E+005  0.120073248176535E+005  0.121731035557816E+005  0.123618280151381E+005  0.125998527893922E+005  0.128347047005436E+005  0.134428078506905E+005  0.160734923691177E+005  0.175189789385009E+005  0.130065308200023E+005  0.679772841967442E+004  0.646237471871616E+004  0.859474905808722E+004  0.963195554791133E+004  0.100734747933868E+005  0.103513398969525E+005  0.105303450919097E+005  0.106797555121646E+005  0.108793777650075E+005  0.111684810844981E+005  0.115177676811367E+005  0.118626711650076E+005  0.121669644395085E+005  0.124490482271669E+005  0.127575737425341E+005  0.131588608085609E+005  0.136371757845964E+005  0.141315288029276E+005  0.145157523175147E+005
  0.103400000000000E+001  0.142200229428821E+005  0.139264488734821E+005  0.135411006748236E+005  0.131632595204335E+005  0.128597123510046E+005  0.126485039014649E+005  0.124717823609011E+005  0.122904355696309E+005  0.120951165994655E+005  0.119261990714016E+005  0.118459471633044E+005  0.118827509646794E+005  0.120086822657871E+005  0.121747235002786E+005  0.123637973154233E+005  0.126023125279083E+005  0.128380378938210E+005  0.134477364413877E+005  0.160781775010405E+005  0.175173297310715E+005  0.129965603842164E+005  0.678520131857753E+004  0.645424376814793E+004  0.859010084823121E+004  0.962878355539353E+004  0.100710488039320E+005  0.103494052607170E+005  0.105287603256557E+005  0.106784443357644E+005  0.108783073425716E+005  0.111676396506846E+005  0.115171441525970E+005  0.118622469802321E+005  0.121667221861051E+005  0.124489851524275E+005  0.127577092150608E+005  0.131592390985558E+005  0.136378442466320E+005  0.141325289488203E+005  0.145170202674371E+005
  0.103600000000000E+001  0.142189774734533E+005  0.139256292046215E+005  0.135405549581997E+005  0.131629494880522E+005  0.128595967802163E+005  0.126485451774304E+005  0.124719635418575E+005  0.122907573031274E+005  0.120955904470695E+005  0.119268361628128E+005  0.118467510817835E+005  0.118837236857338E+005  0.120098385668574E+005  0.121761041458090E+005  0.123654762692357E+005  0.126044099955001E+005  0.128408801522282E+005  0.134519383815502E+005  0.160821693994766E+005  0.175159149890604E+005  0.129880455147452E+005  0.677450944862124E+004  0.644730694499755E+004  0.858613629357499E+004  0.962607873338248E+004  0.100689807608106E+005  0.103477567102045E+005  0.105274105895832E+005  0.106773282619407E+005  0.108773965741898E+005  0.111669235391067E+005  0.115166125812678E+005  0.118618836175354E+005  0.121665117860082E+005  0.124489247981531E+005  0.127578144420827E+005  0.131595461253314E+005  0.136383919223367E+005  0.141333515716305E+005  0.145180650006653E+005
  0.103800000000000E+001  0.142181097606621E+005  0.139249497499139E+005  0.135401037858876E+005  0.131626948193963E+005  0.128595046346675E+005  0.126485846314713E+005  0.124721208917973E+005  0.122910335582537E+005  0.120959958190941E+005  0.119273805779351E+005  0.118474381260508E+005  0.118845555134965E+005  0.120108280716173E+005  0.121772862614283E+005  0.123669142787529E+005  0.126062068025031E+005  0.128433150188090E+005  0.134555375503082E+005  0.160855869430438E+005  0.175146968457281E+005  0.129807413282033E+005  0.676534263665227E+004  0.644136186063522E+004  0.858273933967354E+004  0.962376167242876E+004  0.100672097198458E+005  0.103463454384612E+005  0.105262556820202E+005  0.106763738188534E+005  0.108766180135195E+005  0.111663112400469E+005  0.115161573413953E+005  0.118615710432935E+005  0.121663284998850E+005  0.124488678456605E+005  0.127578963434227E+005  0.131597966736796E+005  0.136388431625476E+005  0.141340319938908E+005  0.145189306556263E+005
  0.104000000000000E+001  0.142173856791495E+005  0.139243834558972E+005  0.135397287290701E+005  0.131624844737829E+005  0.128594308434320E+005  0.126486218392853E+005  0.124722579627586E+005  0.122912717280849E+005  0.120963441223911E+005  0.119278478731951E+005  0.118480279196149E+005  0.118852700375545E+005  0.120116786145839E+005  0.121783028963461E+005  0.123681513985514E+005  0.126077529010285E+005  0.128454102087256E+005  0.134586342915890E+005  0.160885262262582E+005  0.175136440695611E+005  0.129744486371219E+005  0.675744895111637E+004  0.643624426420837E+004  0.857981584434928E+004  0.962176797946659E+004  0.100656862822034E+005  0.103451319043240E+005  0.105252630542937E+005  0.106755539263388E+005  0.108759494666369E+005  0.111657853538046E+005  0.115157657623176E+005  0.118613010612215E+005  0.121661683495382E+005  0.124488146170947E+005  0.127579601712718E+005  0.131600021931737E+005  0.136392169430621E+005  0.141345978227328E+005  0.145196517790574E+005
  0.104200000000000E+001  0.142167783224050E+005  0.139239090188772E+005  0.135394153123454E+005  0.131623098260852E+005  0.128593715169763E+005  0.126486566094807E+005  0.124723777409173E+005  0.122914778808537E+005  0.120966446582359E+005  0.119282507060127E+005  0.118485364242775E+005  0.118858864548516E+005  0.120124128609692E+005  0.121791809735088E+005  0.123692202646799E+005  0.126090889922500E+005  0.128472208836992E+005  0.134613103021405E+005  0.160910653500234E+005  0.175127308446794E+005  0.129690046884380E+005  0.675062279604215E+004  0.643182021020908E+004  0.857728906597757E+004  0.962004517998060E+004  0.100643702075395E+005  0.103440839121150E+005  0.105244062197809E+005  0.106748465625795E+005  0.108753728936855E+005  0.111653317325501E+005  0.115154275183450E+005  0.118610669469013E+005  0.121660279920746E+005  0.124487652031120E+005  0.127580099379682E+005  0.131601716120084E+005  0.136395281528708E+005  0.141350707822638E+005  0.145202555936196E+005
  0.104400000000000E+001  0.142162663408506E+005  0.139235095550573E+005  0.135391520910467E+005  0.131621640926797E+005  0.128593236513528E+005  0.126486888992858E+005  0.124724827378631E+005  0.122916570154284E+005  0.120969050440649E+005  0.119285994225804E+005  0.118489766843865E+005  0.118864204612295E+005  0.120130493535640E+005  0.121799425285152E+005  0.123701475943134E+005  0.126102483972313E+005  0.128487921948382E+005  0.134636324216891E+005  0.160932681184531E+005  0.175119357779882E+005  0.129642759148347E+005  0.674469562310054E+004  0.642797995878171E+004  0.857509615318611E+004  0.961855030942510E+004  0.100632285595611E+005  0.103431751209062E+005  0.105236635200934E+005  0.106742337312177E+005  0.108748735586598E+005  0.111649388156565E+005  0.115151341543425E+005  0.118608631598415E+005  0.121659046135823E+005  0.124487195476857E+005  0.127580487261165E+005  0.131603119361731E+005  0.136397885480670E+005  0.141354680744722E+005  0.145207636846084E+005
  0.104600000000000E+001  0.142158326937598E+005  0.139231716033946E+005  0.135389299614939E+005  0.131620419048201E+005  0.128592849118906E+005  0.126487187586145E+005  0.124725750683557E+005  0.122918132647166E+005  0.120971315447401E+005  0.119289025175221E+005  0.118493594082292E+005  0.118868849480374E+005  0.120136033311350E+005  0.121806056784191E+005  0.123709553584432E+005  0.126112585195094E+005  0.128501612693213E+005  0.134656555903209E+005  0.160951869116095E+005  0.175112410928861E+005  0.129601522335318E+005  0.673952864684430E+004  0.642463319864970E+004  0.857318539796908E+004  0.961724802961672E+004  0.100622342567414E+005  0.103423838803549E+005  0.105230171624441E+005  0.106737006563254E+005  0.108744393672391E+005  0.111645971118232E+005  0.115148787148759E+005  0.118606851159050E+005  0.121657958403790E+005  0.124486775047454E+005  0.127580789159494E+005  0.131604286952474E+005  0.136400074653900E+005  0.141358034000227E+005  0.145211932668949E+005
  0.104800000000000E+001  0.142154637038354E+005  0.139228843713436E+005  0.135387416407088E+005  0.131619389886032E+005  0.128592534734517E+005  0.126487462929166E+005  0.124726565157873E+005  0.122919500580048E+005  0.120973293339245E+005  0.119291669952153E+005  0.118496934246499E+005  0.118872905493910E+005  0.120140873716916E+005  0.121811853834546E+005  0.123716617039422E+005  0.126121419948827E+005  0.128513587713549E+005  0.134674251695397E+005  0.160968649322014E+005  0.175106319751391E+005  0.129565425411792E+005  0.673500710197738E+004  0.642170528607141E+004  0.857151407458637E+004  0.961610914761973E+004  0.100613649333973E+005  0.103416923164702E+005  0.105224524643241E+005  0.106732351513477E+005  0.108740603480880E+005  0.111642987932761E+005  0.115146554527921E+005  0.118605290067801E+005  0.121656996654140E+005  0.124486388760697E+005  0.127581023536468E+005  0.131605262771725E+005  0.136401923607727E+005  0.141360877306782E+005  0.145215581448315E+005
  0.105000000000000E+001  0.142151483354438E+005  0.139226391598123E+005  0.135385812707871E+005  0.131618519228818E+005  0.128592279014239E+005  0.126487716385785E+005  0.124727285869089E+005  0.122920702508964E+005  0.120975027012337E+005  0.119293986552261E+005  0.118499860435102E+005  0.118876460743232E+005  0.120145119007108E+005  0.121816940490474E+005  0.123722816823399E+005  0.126129176000418E+005  0.128524101351573E+005  0.134689787738800E+005  0.160983379731498E+005  0.175100960421970E+005  0.129533711378438E+005  0.673103569428899E+004  0.641913426887241E+004  0.857004673064096E+004  0.961510944509091E+004  0.100606020399758E+005  0.103410856098399E+005  0.105219572576485E+005  0.106728271217177E+005  0.108737282442956E+005  0.111640373760457E+005  0.115144595990360E+005  0.118603916561920E+005  0.121656143874220E+005  0.124486034365562E+005  0.127581204769926E+005  0.131606081816982E+005  0.136403492190472E+005  0.141363298983590E+005  0.145218694451798E+005
  0.105200000000000E+001  0.142148776396869E+005  0.139224289216039E+005  0.135384441158628E+005  0.131617779547608E+005  0.128592070623670E+005  0.126487949467622E+005  0.124727925573991E+005  0.122921762296426E+005  0.120976552171312E+005  0.119296023188722E+005  0.118502433416360E+005  0.118879588497158E+005  0.120148855946443E+005  0.121821420039388E+005  0.123728278286725E+005  0.126136009741928E+005  0.128533365437868E+005  0.134703477237563E+005  0.160996358159830E+005  0.175096229123204E+005  0.129505748761075E+005  0.672753498040519E+004  0.641686852040864E+004  0.856875382914454E+004  0.961422874844882E+004  0.100599301287635E+005  0.103405514229251E+005  0.105215214162940E+005  0.106724681707866E+005  0.108734361898728E+005  0.111638074667435E+005  0.115142871799181E+005  0.118602704048897E+005  0.121655385606581E+005  0.124485709509183E+005  0.127581344098616E+005  0.131606772136528E+005  0.136404828678541E+005  0.141365370475351E+005  0.145221361806599E+005
  0.105400000000000E+001  0.142146443250270E+005  0.139222479201512E+005  0.135383263284367E+005  0.131617148580088E+005  0.128591900564501E+005  0.126488163729400E+005  0.124728495097277E+005  0.122922699951880E+005  0.120977898647471E+005  0.119297820098787E+005  0.118504703907142E+005  0.118882349937092E+005  0.120152157027846E+005  0.121825378816982E+005  0.123733106234113E+005  0.126142051948779E+005  0.128541557099270E+005  0.134715582035220E+005  0.161007833429875E+005  0.175092038542801E+005  0.129481008786402E+005  0.672443847384520E+004  0.641486484982668E+004  0.856761066446054E+004  0.961345018684949E+004  0.100593362841056E+005  0.103400794434465E+005  0.105211364796477E+005  0.106721512860616E+005  0.108731784523122E+005  0.111636045609958E+005  0.115141348713460E+005  0.118601630182574E+005  0.121654709533545E+005  0.124485411845288E+005  0.127581450337201E+005  0.131607356312848E+005  0.136405972197147E+005  0.141367149848784E+005  0.145223656859872E+005
