  0.102200000000000E+001  0.645340252713894E+001  0.153014130244101E+002  0.165817789169266E+002  0.111265359910907E+002  0.230371878780939E+001 -0.663811038906466E+001 -0.160949836430928E+002 -0.269607087476199E+002 -0.391084245651861E+002 -0.494873142945469E+002 -0.536571035706022E+002 -0.498330328511027E+002 -0.404240932811990E+002 -0.293473666168937E+002 -0.186291376449776E+002 -0.831457834622882E+001 -0.183322624838289E+001  0.849308661755532E+001  0.270736553308501E+002  0.435750927162166E+001 -0.101329655135571E+001  0.432210794123259E+002  0.115628039796189E+003  0.110518249345376E+003  0.105238301141856E+003  0.108524039715056E+003  0.112068662716295E+003  0.115556572156394E+003  0.116520855988022E+003  0.110728765703928E+003  0.961152086656286E+002  0.753627273144739E+002  0.537444806885764E+002  0.346515417986043E+002  0.182350205961255E+002  0.361602294049170E+001 -0.954253273144307E+001 -0.178373659879035E+002 -0.177571546937198E+002 -0.777555406034844E+001
  0.102400000000000E+001  0.643509360432211E+001  0.152601048147693E+002  0.165389695037499E+002  0.110951659596975E+002  0.229078957475339E+001 -0.662978168851323E+001 -0.160635462896197E+002 -0.269044536448878E+002 -0.390261562085473E+002 -0.493800319075798E+002 -0.535289261808772E+002 -0.496897076160730E+002 -0.402704296324311E+002 -0.291860564630970E+002 -0.184616410690028E+002 -0.814242117860532E+001 -0.165102080022781E+001  0.868151811510349E+001  0.271549592568272E+002  0.435636792243529E+001 -0.999702237497380E+000  0.434045469560561E+002  0.115914766070827E+003  0.110758965301018E+003  0.105451272473351E+003  0.108723451681878E+003  0.112255714571326E+003  0.115731181577249E+003  0.116680916279274E+003  0.110869617000123E+003  0.962311857136542E+002  0.754499671253217E+002  0.538024417613184E+002  0.346819953239901E+002  0.182403585717874E+002  0.359892470854562E+001 -0.957827980791725E+001 -0.178838092220012E+002 -0.178006132764063E+002 -0.779444431309196E+001
  0.102600000000000E+001  0.642053659936005E+001  0.152273227901242E+002  0.165051315588845E+002  0.110706176764157E+002  0.228118447590220E+001 -0.662209976580302E+001 -0.160370010518793E+002 -0.268575826829632E+002 -0.389579096256877E+002 -0.492911380370073E+002 -0.534226726749218E+002 -0.495707600793459E+002 -0.401427396471945E+002 -0.290518679204406E+002 -0.183221914950930E+002 -0.799900222752246E+001 -0.149917883227156E+001  0.883854952810157E+001  0.272226620240387E+002  0.435539534747071E+001 -0.988335383751010E+000  0.435577653589488E+002  0.116154013657317E+003  0.110959693416241E+003  0.105628748375743E+003  0.108889501386754E+003  0.112411341488691E+003  0.115876318386660E+003  0.116813829838072E+003  0.110986503861702E+003  0.963274684781008E+002  0.755225836685112E+002  0.538510476978214E+002  0.347081116966959E+002  0.182459934069446E+002  0.358630402195831E+001 -0.960605903201520E+001 -0.179203526066919E+002 -0.178349929381585E+002 -0.780942479815082E+001
  0.102800000000000E+001  0.640886476537134E+001  0.152010843524351E+002  0.164781511943420E+002  0.110512353483926E+002  0.227400216225603E+001 -0.661512014914030E+001 -0.160145127079111E+002 -0.268183315654075E+002 -0.389009757691558E+002 -0.492170524436839E+002 -0.533340789601453E+002 -0.494714719253757E+002 -0.400360241149711E+002 -0.289396053153850E+002 -0.182054347022419E+002 -0.787884904909610E+001 -0.137192444525689E+001  0.897016005358973E+001  0.272793710563287E+002  0.435456516181645E+001 -0.978781201157101E+000  0.436864145324239E+002  0.116354743763733E+003  0.111128008437546E+003  0.105777476130028E+003  0.109028555269951E+003  0.112541565263986E+003  0.115997656522712E+003  0.116924847350010E+003  0.111084075113713E+003  0.964078679134942E+002  0.755833647740561E+002  0.538920020821791E+002  0.347305468305377E+002  0.182516023336033E+002  0.357694715539983E+001 -0.962783008360427E+001 -0.179493536406099E+002 -0.178624218960007E+002 -0.782140508851943E+001
  0.103000000000000E+001  0.639943420217104E+001  0.151799200005639E+002  0.164564686265105E+002  0.110358089492543E+002  0.226860560613008E+001 -0.660883537339267E+001 -0.159953920782049E+002 -0.267852969174692E+002 -0.388532215275731E+002 -0.491549647680606E+002 -0.532597981875154E+002 -0.493881354349840E+002 -0.399463489655179E+002 -0.288451751078973E+002 -0.181071486458065E+002 -0.777764391849915E+001 -0.126469991075598E+001  0.908106511746817E+001  0.273271370829629E+002  0.435385488987420E+001 -0.970709988150095E+000  0.437949958564499E+002  0.116524045868199E+003  0.111269895737902E+003  0.105902781268116E+003  0.109145632187749E+003  0.112651126954895E+003  0.116099656849619E+003  0.117018091060634E+003  0.111165977245608E+003  0.964753756868336E+002  0.756345094612069E+002  0.539266693518510E+002  0.347498626391375E+002  0.182570004726593E+002  0.356999128226737E+001 -0.964502307586556E+001 -0.179725487392834E+002 -0.178844750850107E+002 -0.783105985828998E+001
  0.103200000000000E+001  0.639176046462071E+001  0.151627263808923E+002  0.164389174449238E+002  0.110234416416230E+002  0.226453775534864E+001 -0.660320622309103E+001 -0.159790728692443E+002 -0.267573580337307E+002 -0.388129572914373E+002 -0.491026543764678E+002 -0.531971855891787E+002 -0.493178172786134E+002 -0.398705975591838E+002 -0.287653306596297E+002 -0.180239820416671E+002 -0.769195770165837E+001 -0.117388490454413E+001  0.917500864114662E+001  0.273675846782888E+002  0.435324557131916E+001 -0.963858220634341E+000  0.438870982291597E+002  0.116667563931864E+003  0.111390115382568E+003  0.106008894990760E+003  0.109244715479795E+003  0.112743785182441E+003  0.116185851445674E+003  0.117096820825585E+003  0.111235091593169E+003  0.965323573243634E+002  0.756777636778488E+002  0.539561467923456E+002  0.347665352905745E+002  0.182620879635761E+002  0.356481495461229E+001 -0.965869561633309E+001 -0.179912335644814E+002 -0.179023329111026E+002 -0.783889586925974E+001
  0.103400000000000E+001  0.638547503329035E+001  0.151486656967996E+002  0.164246152232697E+002  0.110134605323341E+002  0.226146640427908E+001 -0.659817923646692E+001 -0.159650904314066E+002 -0.267336161585128E+002 -0.387788371279295E+002 -0.490583557570125E+002 -0.531441380069329E+002 -0.492581821829544E+002 -0.398062854627823E+002 -0.286974811149426E+002 -0.179532584240458E+002 -0.761905026214371E+001 -0.109658596313465E+001  0.925498187464171E+001  0.274020094184555E+002  0.435272130394444E+001 -0.958014152704372E+000  0.439655993030866E+002  0.116789817606130E+003  0.111492475806878E+003  0.106099199733489E+003  0.109328986475171E+003  0.112822538800733E+003  0.116259055276788E+003  0.117163631725104E+003  0.111293710262939E+003  0.965806957234796E+002  0.757145221666265E+002  0.539813206511069E+002  0.347809659404509E+002  0.182668174377207E+002  0.356096562278635E+001 -0.966963883560970E+001 -0.180063858217192E+002 -0.179168899020154E+002 -0.784529793967133E+001
  0.103600000000000E+001  0.638029483443707E+001  0.151370954720346E+002  0.164128875456797E+002  0.110053553324721E+002  0.225914739536353E+001 -0.659369636741023E+001 -0.159530633490720E+002 -0.267133473238986E+002 -0.387497829604766E+002 -0.490206569969101E+002 -0.530989730242513E+002 -0.492073599960844E+002 -0.397514206092398E+002 -0.286395469342752E+002 -0.178928279123915E+002 -0.755671939608508E+001 -0.103047715845789E+001  0.932338877170186E+001  0.274314509268607E+002  0.435226879351533E+001 -0.953006779505101E+000  0.440328188747845E+002  0.116894446321825E+003  0.111580041356792E+003  0.106176415044861E+003  0.109401000907280E+003  0.112889794796638E+003  0.116321525473629E+003  0.117220602463712E+003  0.111343668091277E+003  0.966218989619358E+002  0.757459056255928E+002  0.540029099305363E+002  0.347934916520273E+002  0.182711737615075E+002  0.355811067559566E+001 -0.967845045132150E+001 -0.180187505872135E+002 -0.179288305576247E+002 -0.785056111334443E+001
  0.103800000000000E+001  0.637600053346385E+001  0.151275186577543E+002  0.164032142993116E+002  0.109987354138208E+002  0.225739958342422E+001 -0.658970016617074E+001 -0.159426779936506E+002 -0.266959656742744E+002 -0.387249266174680E+002 -0.489884226076829E+002 -0.530603371677828E+002 -0.491638446272600E+002 -0.397043968399719E+002 -0.285898497883125E+002 -0.178409541482927E+002 -0.750318555836390E+001 -0.973678536395125E+000  0.938217202354521E+001  0.274567482984273E+002  0.435187694244648E+001 -0.948697323929075E+000  0.440906366446987E+002  0.116984396195419E+003  0.111655290931034E+003  0.106242739448481E+003  0.109462823336302E+003  0.112947496009934E+003  0.116375082274742E+003  0.117269407854992E+003  0.111386442562218E+003  0.966571820271266E+002  0.757728196017919E+002  0.540215006147380E+002  0.348043954645034E+002  0.182751612956732E+002  0.355600376310964E+001 -0.968558602324385E+001 -0.180289006402407E+002 -0.179386832134220E+002 -0.785491355445984E+001
  0.104000000000000E+001  0.637242084555695E+001  0.151195476504683E+002  0.163951911070690E+002  0.109932992397413E+002  0.225608748944050E+001 -0.658613642365188E+001 -0.159336758302532E+002 -0.266809949177323E+002 -0.387035653126236E+002 -0.489607344767945E+002 -0.530271356982227E+002 -0.491264166693708E+002 -0.396639122792869E+002 -0.285470280365529E+002 -0.177962274344055E+002 -0.745700325982633E+001 -0.924662683552379E+000  0.943290984114122E+001  0.274785825019716E+002  0.435153648901834E+001 -0.944972631622272E+000  0.441405832178841E+002  0.117062064141777E+003  0.111720240114832E+003  0.106299959507657E+003  0.109516130345061E+003  0.112997219035185E+003  0.116421201580867E+003  0.117311404761341E+003  0.111423230064942E+003  0.966875292428428E+002  0.757959997202005E+002  0.540375724518467E+002  0.348139152039302E+002  0.182787958084847E+002  0.355446124408689E+001 -0.969139548397644E+001 -0.180372797799943E+002 -0.179468588654562E+002 -0.785853308327904E+001
  0.104200000000000E+001  0.636942104671884E+001  0.151128779944645E+002  0.163885012460205E+002  0.109888122794456E+002  0.225510907911436E+001 -0.658295539370615E+001 -0.159258431188223E+002 -0.266680460664123E+002 -0.386851272806185E+002 -0.489368464224270E+002 -0.529984785755070E+002 -0.490940837747095E+002 -0.396289063457370E+002 -0.285099714260902E+002 -0.177574975690014E+002 -0.741699251770790E+001 -0.882182435125985E+000  0.947689078550148E+001  0.274975090619410E+002  0.435123969862032E+001 -0.941740018815564E+000  0.441839108486825E+002  0.117129409691866E+003  0.111776535816634E+003  0.106349534230507E+003  0.109562290296896E+003  0.113040249782187E+003  0.116461086278432E+003  0.117347698217077E+003  0.111455004504181E+003  0.967137422739538E+002  0.758160466152103E+002  0.540515199518508E+002  0.348222509711471E+002  0.182820993093904E+002  0.355334546978048E+001 -0.969614954035348E+001 -0.180442343453485E+002 -0.179536795233571E+002 -0.786155927386896E+001
  0.104400000000000E+001  0.636689446463418E+001  0.151072689383248E+002  0.163828949538123E+002  0.109850908465599E+002  0.225438702903574E+001 -0.658011222072139E+001 -0.159190026076267E+002 -0.266568000266031E+002 -0.386691451145189E+002 -0.489161490120584E+002 -0.529736386185381E+002 -0.490660344293545E+002 -0.395985108488771E+002 -0.284777703334478E+002 -0.177238215947701E+002 -0.738218549769091E+001 -0.845214596209877E+000  0.951517198995234E+001  0.275139834191431E+002  0.435098010358866E+001 -0.938923233028726E+000  0.442216487445509E+002  0.117188042258413E+003  0.111825530037967E+003  0.106392660791326E+003  0.109602425364792E+003  0.113077642166076E+003  0.116495721561055E+003  0.117379192642882E+003  0.111482562649778E+003  0.967364772834399E+002  0.758334530681407E+002  0.540636689060950E+002  0.348295714103751E+002  0.182850967491581E+002  0.355255277337144E+001 -0.970005898265035E+001 -0.180500364170392E+002 -0.179593991518379E+002 -0.786410240461377E+001
  0.104600000000000E+001  0.636475611352788E+001  0.151025289132060E+002  0.163781740202849E+002  0.109819901441398E+002  0.225386241356390E+001 -0.657756692561083E+001 -0.159130068420961E+002 -0.266469939227714E+002 -0.386552349628184E+002 -0.488981421634838E+002 -0.529520189110825E+002 -0.490416019002228E+002 -0.395720117971886E+002 -0.284496760802407E+002 -0.176944229146692E+002 -0.735178474132530E+001 -0.812915875850005E+000  0.954862472751174E+001  0.275283807344884E+002  0.435075228616072E+001 -0.936459270884960E+000  0.442546465270541E+002  0.117239289614231E+003  0.111868337702073E+003  0.106430326000326E+003  0.109637460058818E+003  0.113110263971205E+003  0.116525918107395E+003  0.117406631767501E+003  0.111506559455436E+003  0.967562738814028E+002  0.758486252206526E+002  0.540742894448371E+002  0.348360189228508E+002  0.182878139342917E+002  0.355200475514779E+001 -0.970328894979338E+001 -0.180549010686045E+002 -0.179642192915494E+002 -0.786625014546292E+001
  0.104800000000000E+001  0.636293789068181E+001  0.150985045898471E+002  0.163741802098185E+002  0.109793953387777E+002  0.225349009918435E+001 -0.657528415313360E+001 -0.159077327677237E+002 -0.266384103013460E+002 -0.386430802050418E+002 -0.488824136799190E+002 -0.529331272601188E+002 -0.490202359523998E+002 -0.395488194007933E+002 -0.284250697324259E+002 -0.176686591245014E+002 -0.732513028323446E+001 -0.784588193642786E+000  0.957797027307269E+001  0.275410114449266E+002  0.435055169853090E+001 -0.934295859388644E+000  0.442836085582610E+002  0.117284251909422E+003  0.111905882230162E+003  0.106463346834557E+003  0.109668159405542E+003  0.113138832900084E+003  0.116552345982468E+003  0.117430629938274E+003  0.111527535738979E+003  0.967735778232474E+002  0.758618992605349E+002  0.540836064127788E+002  0.348417139937688E+002  0.182902762406026E+002  0.355164190857196E+001 -0.970596955997589E+001 -0.180589993052339E+002 -0.179683008132528E+002 -0.786807259782222E+001
  0.105000000000000E+001  0.636138492251810E+001  0.150950725658295E+002  0.163707864907554E+002  0.109772148408394E+002  0.225323535783741E+001 -0.657323280041483E+001 -0.159030773666776E+002 -0.266308685652696E+002 -0.386324185702910E+002 -0.488686223380937E+002 -0.529165560673939E+002 -0.490014805386795E+002 -0.395284443821656E+002 -0.284034374379650E+002 -0.176459965695959E+002 -0.730167363020679E+001 -0.759651222083133E+000  0.960380827730488E+001  0.275521335511406E+002  0.435037451422951E+001 -0.932389453226187E+000  0.443091211842744E+002  0.117323844495189E+003  0.111938931646015E+003  0.106492402522842E+003  0.109695159147941E+003  0.113163945064325E+003  0.116575561406432E+003  0.117451696821076E+003  0.111545940005732E+003  0.967887589145169E+002  0.758735546242592E+002  0.540918076564592E+002  0.348467587821891E+002  0.182925078539713E+002  0.355141892666883E+001 -0.970820389427821E+001 -0.180624678451005E+002 -0.179717728322936E+002 -0.786962612282882E+001
  0.105200000000000E+001  0.636005276455599E+001  0.150921330038321E+002  0.163678903412578E+002  0.109753752070064E+002  0.225307135870451E+001 -0.657138559831568E+001 -0.158989541210747E+002 -0.266242181460802E+002 -0.386230319193179E+002 -0.488564844921847E+002 -0.529019663823122E+002 -0.489849561077838E+002 -0.395104791716647E+002 -0.283843508334059E+002 -0.176259901185497E+002 -0.728095706701150E+001 -0.737620546613795E+000  0.962663932966851E+001  0.275619623751188E+002  0.435021750562169E+001 -0.930703635292388E+000  0.443316744585770E+002  0.117358832037552E+003  0.111968127318114E+003  0.106518060072178E+003  0.109718989755811E+003  0.113186097619949E+003  0.116596028004517E+003  0.117470256992093E+003  0.111562145750472E+003  0.968021252142972E+002  0.758838245011561E+002  0.540990506759237E+002  0.348512401005123E+002  0.182945313570283E+002  0.355130122459240E+001 -0.971007403502110E+001 -0.180654165674596E+002 -0.179747395188441E+002 -0.787095627054345E+001
