 # Integral loads: N.components: 1
 #                 Ref.sys     : 0
 #                 Components  : wing_left
 #  t , Fx , Fy , Fz , Mx , My , Mz , ref_mat(9) , ref_off(3) 
  0.127500000000000E+001 -0.615308446306266E+002 -0.535457765157863E+002  0.998581814880543E+003 -0.525304387820326E+003 -0.462713253448670E+003 -0.631892800623948E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.130000000000000E+001 -0.615308586325113E+002 -0.535457848782094E+002  0.998581956307367E+003 -0.525304465004935E+003 -0.462713308235730E+003 -0.631892914238287E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.132500000000000E+001 -0.615308625800849E+002 -0.535457872414105E+002  0.998581991257117E+003 -0.525304484348066E+003 -0.462713320339691E+003 -0.631892946313168E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.135000000000000E+001 -0.615308637941317E+002 -0.535457879676099E+002  0.998582002790358E+003 -0.525304490683588E+003 -0.462713324587999E+003 -0.631892956174035E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.137500000000000E+001 -0.615308641592868E+002 -0.535457881860958E+002  0.998582006200007E+003 -0.525304492560122E+003 -0.462713325826110E+003 -0.631892959140355E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.140000000000000E+001 -0.615308642741963E+002 -0.535457882547955E+002  0.998582007308362E+003 -0.525304493167930E+003 -0.462713326239976E+003 -0.631892960073352E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.142500000000000E+001 -0.615308643083005E+002 -0.535457882752006E+002  0.998582007623400E+003 -0.525304493341493E+003 -0.462713326353367E+003 -0.631892960350377E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.145000000000000E+001 -0.615308643187159E+002 -0.535457882814310E+002  0.998582007721778E+003 -0.525304493395566E+003 -0.462713326389449E+003 -0.631892960434973E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.147500000000000E+001 -0.615308643218694E+002 -0.535457882833174E+002  0.998582007751348E+003 -0.525304493411831E+003 -0.462713326400227E+003 -0.631892960460587E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.150000000000000E+001 -0.615308643228394E+002 -0.535457882838974E+002  0.998582007760553E+003 -0.525304493416887E+003 -0.462713326403618E+003 -0.631892960468464E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.152500000000000E+001 -0.615308643231319E+002 -0.535457882840724E+002  0.998582007763305E+003 -0.525304493418399E+003 -0.462713326404624E+003 -0.631892960470839E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.155000000000000E+001 -0.615308643232210E+002 -0.535457882841257E+002  0.998582007764144E+003 -0.525304493418863E+003 -0.462713326404934E+003 -0.631892960471564E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.157500000000000E+001 -0.615308643232482E+002 -0.535457882841420E+002  0.998582007764403E+003 -0.525304493419007E+003 -0.462713326405029E+003 -0.631892960471786E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.160000000000000E+001 -0.615308643232570E+002 -0.535457882841472E+002  0.998582007764493E+003 -0.525304493419057E+003 -0.462713326405067E+003 -0.631892960471855E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.162500000000000E+001 -0.615308643232590E+002 -0.535457882841484E+002  0.998582007764511E+003 -0.525304493419066E+003 -0.462713326405071E+003 -0.631892960471874E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.165000000000000E+001 -0.615308643232595E+002 -0.535457882841488E+002  0.998582007764512E+003 -0.525304493419067E+003 -0.462713326405069E+003 -0.631892960471879E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.167500000000000E+001 -0.615308643232597E+002 -0.535457882841489E+002  0.998582007764517E+003 -0.525304493419070E+003 -0.462713326405073E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.170000000000000E+001 -0.615308643232596E+002 -0.535457882841488E+002  0.998582007764513E+003 -0.525304493419069E+003 -0.462713326405070E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.172500000000000E+001 -0.615308643232597E+002 -0.535457882841489E+002  0.998582007764516E+003 -0.525304493419071E+003 -0.462713326405072E+003 -0.631892960471881E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.175000000000000E+001 -0.615308643232597E+002 -0.535457882841488E+002  0.998582007764513E+003 -0.525304493419069E+003 -0.462713326405070E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.177500000000000E+001 -0.615308643232596E+002 -0.535457882841489E+002  0.998582007764515E+003 -0.525304493419071E+003 -0.462713326405071E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.180000000000000E+001 -0.615308643232597E+002 -0.535457882841489E+002  0.998582007764515E+003 -0.525304493419070E+003 -0.462713326405071E+003 -0.631892960471881E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.182500000000000E+001 -0.615308643232597E+002 -0.535457882841488E+002  0.998582007764513E+003 -0.525304493419070E+003 -0.462713326405070E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.185000000000000E+001 -0.615308643232597E+002 -0.535457882841489E+002  0.998582007764516E+003 -0.525304493419071E+003 -0.462713326405072E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.187500000000000E+001 -0.615308643232597E+002 -0.535457882841488E+002  0.998582007764513E+003 -0.525304493419070E+003 -0.462713326405070E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.190000000000000E+001 -0.615308643232596E+002 -0.535457882841488E+002  0.998582007764514E+003 -0.525304493419070E+003 -0.462713326405072E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.192500000000000E+001 -0.615308643232596E+002 -0.535457882841489E+002  0.998582007764514E+003 -0.525304493419070E+003 -0.462713326405071E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.195000000000000E+001 -0.615308643232597E+002 -0.535457882841489E+002  0.998582007764517E+003 -0.525304493419071E+003 -0.462713326405072E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.197500000000000E+001 -0.615308643232597E+002 -0.535457882841488E+002  0.998582007764513E+003 -0.525304493419069E+003 -0.462713326405070E+003 -0.631892960471880E+002  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000

