  0.102000000000000E+001  0.120342355268735E+006  0.116521276293800E+006  0.111597270283722E+006  0.106904371395240E+006  0.103346851116372E+006  0.101127600600680E+006  0.994566841086174E+005  0.978386354298085E+005  0.961824062461225E+005  0.950419651580139E+005  0.952167436690226E+005  0.970240354774169E+005  0.100084615409460E+006  0.103831723400623E+006  0.108192167155476E+006  0.113756398640903E+006  0.120885184107351E+006  0.135551336220566E+006  0.164339288634753E+006  0.145242822478813E+006  0.399804726118791E+005 -0.525901338672764E+005 -0.290259514397008E+005  0.194862841937056E+005  0.412557576705266E+005  0.507968219916176E+005  0.566637198368725E+005  0.604298644523158E+005  0.634266060326764E+005  0.669778705397866E+005  0.717398800492321E+005  0.773412310017523E+005  0.828750213437746E+005  0.878354456097549E+005  0.924867721245126E+005  0.974951836174571E+005  0.103731073063126E+006  0.110894895326482E+006  0.118120382383923E+006  0.123643939401188E+006
  0.102200000000000E+001  0.120328388485613E+006  0.116509946182535E+006  0.111589475332217E+006  0.106900082901171E+006  0.103345833221194E+006  0.101129437772576E+006  0.994610970186279E+005  0.978455443005738E+005  0.961918695199769E+005  0.950540162854150E+005  0.952312827942211E+005  0.970409179697483E+005  0.100103869822950E+006  0.103853728113007E+006  0.108217696981048E+006  0.113786662917705E+006  0.120923404869869E+006  0.135600555533334E+006  0.164362263916747E+006  0.145165662850050E+006  0.397960294631075E+005 -0.527896905151944E+005 -0.291470844808330E+005  0.194186595288608E+005  0.412095463499910E+005  0.507610070981473E+005  0.566345667905657E+005  0.604054050313259E+005  0.634058589700689E+005  0.669604879404314E+005  0.717258096343727E+005  0.773304203874005E+005  0.828673088769179E+005  0.878306746671008E+005  0.924849512142500E+005  0.974965301199184E+005  0.103735924583748E+006  0.110903384192946E+006  0.118132424825924E+006  0.123658549514015E+006
  0.102400000000000E+001  0.120318833047211E+006  0.116502251120845E+006  0.111584273193193E+006  0.106897358776751E+006  0.103345432790787E+006  0.101131080650043E+006  0.994645982081988E+005  0.978508604085036E+005  0.961990565050370E+005  0.950631127477633E+005  0.952422298472999E+005  0.970536213075512E+005  0.100118359114912E+006  0.103870290085852E+006  0.108236913927561E+006  0.113809443899604E+006  0.120952168103869E+006  0.135637578203217E+006  0.164379522875700E+006  0.145107562648583E+006  0.396572489859971E+005 -0.529397081343473E+005 -0.292380451956870E+005  0.193679335255484E+005  0.411749209304306E+005  0.507342031574566E+005  0.566127745704030E+005  0.603871434549762E+005  0.633903856968465E+005  0.669475295811084E+005  0.717153084054338E+005  0.773223176411896E+005  0.828614680805589E+005  0.878269654179968E+005  0.924833630359074E+005  0.974972017865802E+005  0.103739079882233E+006  0.110909104026054E+006  0.118140645504902E+006  0.123668578480687E+006
  0.102600000000000E+001  0.120312150771253E+006  0.116496912232589E+006  0.111580733462591E+006  0.106895611230053E+006  0.103345374524981E+006  0.101132518267579E+006  0.994674067991361E+005  0.978550179431985E+005  0.962046140298042E+005  0.950701089939929E+005  0.952506307354034E+005  0.970633644725274E+005  0.100129472990349E+006  0.103882996042576E+006  0.108251658127706E+006  0.113826922969058E+006  0.120974232508403E+006  0.135665966823371E+006  0.164392746410319E+006  0.145062989531017E+006  0.395508412187337E+005 -0.530546353285863E+005 -0.293076533048240E+005  0.193291579104713E+005  0.411484833158215E+005  0.507137628433752E+005  0.565961773145583E+005  0.603732535295983E+005  0.633786310839470E+005  0.669376925254708E+005  0.717073317852436E+005  0.773161432465089E+005  0.828569811002011E+005  0.878240574325414E+005  0.924820146337479E+005  0.974975025715085E+005  0.103741180871795E+006  0.110913054518481E+006  0.118146396117752E+006  0.123675631511251E+006
  0.102800000000000E+001  0.120307377908339E+006  0.116493130719358E+006  0.111578278910221E+006  0.106894481172865E+006  0.103345499057822E+006  0.101133761123767E+006  0.994696820567920E+005  0.978583160995355E+005  0.962089804915703E+005  0.950755802592238E+005  0.952571878630113E+005  0.970709657197749E+005  0.100138144533752E+006  0.103892911687543E+006  0.108263165739818E+006  0.113840565700902E+006  0.120991451256043E+006  0.135688113211821E+006  0.164403057732531E+006  0.145028212029696E+006  0.394678568893681E+005 -0.531441933882994E+005 -0.293618385729884E+005  0.192990072384440E+005  0.411279506131472E+005  0.506979082181523E+005  0.565833207408333E+005  0.603625091400611E+005  0.633695507244684E+005  0.669301006024076E+005  0.717011747434752E+005  0.773113664667967E+005  0.828534880788105E+005  0.878217578826869E+005  0.924808856729818E+005  0.974976026061168E+005  0.103742613594939E+006  0.110915849658587E+006  0.118150514758461E+006  0.123680708249965E+006
  0.103000000000000E+001  0.120303898751206E+006  0.116490397967568E+006  0.111576544715447E+006  0.106893745559077E+006  0.103345713645901E+006  0.101134827900297E+006  0.994715408413156E+005  0.978609646474237E+005  0.962124586312431E+005  0.950799212597573E+005  0.952623820455628E+005  0.970769848634699E+005  0.100145012209356E+006  0.103900766387118E+006  0.108272282891166E+006  0.113851375305483E+006  0.121005092649919E+006  0.135705653524088E+006  0.164411222669534E+006  0.145000669195731E+006  0.394021612101896E+005 -0.532150414860126E+005 -0.294046602017182E+005  0.192752060544176E+005  0.411117612909075E+005  0.506854235794640E+005  0.565732107198432E+005  0.603540722727010E+005  0.633624307133055E+005  0.669241543030178E+005  0.716963533782045E+005  0.773076203217676E+005  0.828507359231986E+005  0.878199243111007E+005  0.924799472701698E+005  0.974975977437628E+005  0.103743614697699E+006  0.110917874294146E+006  0.118153531850228E+006  0.123684444144407E+006
  0.103200000000000E+001  0.120301312810456E+006  0.116488384385295E+006  0.111575296443961E+006  0.106893263920475E+006  0.103345964523225E+006  0.101135739378760E+006  0.994730700181143E+005  0.978631133650634E+005  0.962152615395881E+005  0.950834081024907E+005  0.952665487853613E+005  0.970818122681552E+005  0.100150521226282E+006  0.103907068782530E+006  0.108279599654605E+006  0.113860051371852E+006  0.121016040925527E+006  0.135719727923755E+006  0.164417773674343E+006  0.144978572399374E+006  0.393494732070888E+005 -0.532718234415691E+005 -0.294389470244207E+005  0.192561693187463E+005  0.410988280378585E+005  0.506754627603368E+005  0.565651555380122E+005  0.603473599949091E+005  0.633567744642384E+005  0.669194363015515E+005  0.716925299622162E+005  0.773046470532648E+005  0.828485442834277E+005  0.878184511189004E+005  0.924791701089068E+005  0.974975419884795E+005  0.103744331800518E+006  0.110919374273196E+006  0.118155789624306E+006  0.123687251008212E+006
  0.103400000000000E+001  0.120299355193537E+006  0.116486872908212E+006  0.111574381204036E+006  0.106892946839054E+006  0.103346221077468E+006  0.101136515792246E+006  0.994743351704121E+005  0.978648712683029E+005  0.962175421850031E+005  0.950862377601000E+005  0.952699268031565E+005  0.970857254601365E+005  0.100154988052915E+006  0.103912180411174E+006  0.108285535397301E+006  0.113867091021034E+006  0.121024924197026E+006  0.135731145920053E+006  0.164423088195235E+006  0.144960649916602E+006  0.393067510976999E+005 -0.533178367438738E+005 -0.294667063674429E+005  0.192407728519687E+005  0.410883800251596E+005  0.506674261623685E+005  0.565586652442497E+005  0.603419595582346E+005  0.633522304271613E+005  0.669156510044802E+005  0.716894647572331E+005  0.773022626752130E+005  0.828467828128636E+005  0.878172594557503E+005  0.924785275781425E+005  0.974974654631283E+005  0.103744858458861E+006  0.110920509474770E+006  0.118157512954481E+006  0.123689400663890E+006
  0.103600000000000E+001  0.120297847918397E+006  0.116485718422778E+006  0.111573697968989E+006  0.106892736973300E+006  0.103346466613130E+006  0.101137175794017E+006  0.994753866796280E+005  0.978663193096375E+005  0.962194126289400E+005  0.950885536194058E+005  0.952726893939425E+005  0.970889257028202E+005  0.100158642121622E+006  0.103916363326519E+006  0.108290394011813E+006  0.113872854387681E+006  0.121032197289804E+006  0.135740493361190E+006  0.164427439112717E+006  0.144945980708457E+006  0.392717930397650E+005 -0.533554667935706E+005 -0.294893892661861E+005  0.192282044767255E+005  0.410798606428268E+005  0.506608810512810E+005  0.565533864136011E+005  0.603375733694124E+005  0.633485452131402E+005  0.669125852884988E+005  0.716869845932251E+005  0.773003336416703E+005  0.828453558593654E+005  0.878162898385128E+005  0.924779966638096E+005  0.974973845232764E+005  0.103745254812705E+006  0.110921385640956E+006  0.118158852203407E+006  0.123691075720610E+006
  0.103800000000000E+001  0.120296669577203E+006  0.116484822530301E+006  0.111573179193297E+006  0.106892597409892E+006  0.103346692847921E+006  0.101137736153825E+006  0.994762639500294E+005  0.978675188383583E+005  0.962209566772138E+005  0.950904622289750E+005  0.952749649560210E+005  0.970915619475560E+005  0.100161653156895E+006  0.103919811323767E+006  0.108294400153146E+006  0.113877607602393E+006  0.121038196124204E+006  0.135748202667796E+006  0.164431027714599E+006  0.144933884817942E+006  0.392429742263923E+005 -0.533864726700218E+005 -0.295080649098705E+005  0.192178661349341E+005  0.410728602716718E+005  0.506555091719339E+005  0.565490592775744E+005  0.603339828291554E+005  0.633455327822203E+005  0.669100826617451E+005  0.716849621224549E+005  0.772987613228061E+005  0.828441920916292E+005  0.878154968397373E+005  0.924775578946523E+005  0.974973075404657E+005  0.103745560019477E+006  0.110922073854994E+006  0.118159909637687E+006  0.123692400989105E+006
  0.104000000000000E+001  0.120295736090191E+006  0.116484117561924E+006  0.111572779207039E+006  0.106892504366700E+006  0.103346896556401E+006  0.101138211748779E+006  0.994769983270166E+005  0.978685172692913E+005  0.962222382828483E+005  0.950920443878870E+005  0.952768505741450E+005  0.970937466876922E+005  0.100164149279637E+006  0.103922670642801E+006  0.108297723280992E+006  0.113881551326182E+006  0.121043173833140E+006  0.135754599478848E+006  0.164434005531272E+006  0.144923850305730E+006  0.392190717999958E+005 -0.534121773524801E+005 -0.295235367143309E+005  0.192093087742593E+005  0.410670715728484E+005  0.506510719187307E+005  0.565454892269003E+005  0.603310242969481E+005  0.633430539604404E+005  0.669080260716680E+005  0.716833019799295E+005  0.772974715844938E+005  0.828432374339744E+005  0.878148453044225E+005  0.924771949525854E+005  0.974972382671128E+005  0.103745799884911E+006  0.110922622684484E+006  0.118160756012990E+006  0.123693463271004E+006
  0.104200000000000E+001  0.120294988285604E+006  0.116483556275251E+006  0.111572466753890E+006  0.106892442527938E+006  0.103347077468825E+006  0.101138615646593E+006  0.994776150976479E+005  0.978693518915700E+005  0.962233071593492E+005  0.950933625394814E+005  0.952784210752152E+005  0.970955665351811E+005  0.100166229095925E+006  0.103925053804480E+006  0.108300493740473E+006  0.113884839849210E+006  0.121047324949386E+006  0.135759933897178E+006  0.164436488929092E+006  0.144915484152220E+006  0.391991472820411E+005 -0.534335954124996E+005 -0.295364202191390E+005  0.192021886574964E+005  0.410622594935455E+005  0.506473869755351E+005  0.565425277023379E+005  0.603285729759830E+005  0.633410027053160E+005  0.669063263693562E+005  0.716819314783024E+005  0.772964077478546E+005  0.828424502385782E+005  0.878143076777662E+005  0.924768942209176E+005  0.974971778339731E+005  0.103745991637512E+006  0.110923065889457E+006  0.118161441169572E+006  0.123694324038880E+006
  0.104400000000000E+001  0.120294383762660E+006  0.116483105109250E+006  0.111572220113934E+006  0.106892402006525E+006  0.103347236922236E+006  0.101138959198985E+006  0.994781348534001E+005  0.978700524320707E+005  0.962242025459459E+005  0.950944657264170E+005  0.952797350983072E+005  0.970970893149912E+005  0.100167969812579E+006  0.103927048906963E+006  0.108302813574553E+006  0.113887593941175E+006  0.121050801689018E+006  0.135764401531806E+006  0.164438568921186E+006  0.144908479101945E+006  0.391824672187250E+005 -0.534515191866615E+005 -0.295471956515669E+005  0.191962378812728E+005  0.410582410287104E+005  0.506443125551793E+005  0.565400593029579E+005  0.603265320414149E+005  0.633392968385619E+005  0.669049145210461E+005  0.716807943148275E+005  0.772955258093538E+005  0.828417979790613E+005  0.878138621295308E+005  0.924766443782711E+005  0.974971259612564E+005  0.103746146970458E+006  0.110923427396598E+006  0.118162000908364E+006  0.123695027686277E+006
  0.104600000000000E+001  0.120293891498736E+006  0.116482739716703E+006  0.111572023877400E+006  0.106892376340780E+006  0.103347376981258E+006  0.101139252124230E+006  0.994785744208022E+005  0.978706427898113E+005  0.962249557481071E+005  0.950953929310223E+005  0.952808391863915E+005  0.970983688488134E+005  0.100169432711725E+006  0.103928725899432E+006  0.108304763823796E+006  0.113889909530216E+006  0.121053724952681E+006  0.135768157717466E+006  0.164440317787929E+006  0.144902591210229E+006  0.391684494596990E+005 -0.534665771134820E+005 -0.295562435155589E+005  0.191912444107829E+005  0.410548715120774E+005  0.506417367212195E+005  0.565379930492480E+005  0.603248252700189E+005  0.633378717605415E+005  0.669037363211593E+005  0.716798462923919E+005  0.772947911796046E+005  0.828412549781734E+005  0.878134912397729E+005  0.924764360662545E+005  0.974970817050902E+005  0.103746274007929E+006  0.110923724552108E+006  0.118162461510028E+006  0.123695606961997E+006
  0.104800000000000E+001  0.120293488253365E+006  0.116482441988594E+006  0.111571866801323E+006  0.106892361171490E+006  0.103347499870251E+006  0.101139502586494E+006  0.994789475123385E+005  0.978711422292660E+005  0.962255918754187E+005  0.950961753540382E+005  0.952817705736591E+005  0.970994482110956E+005  0.100170666874881E+006  0.103930140847618E+006  0.108306409487168E+006  0.113891863598668E+006  0.121056191796485E+006  0.135771327168352E+006  0.164441793566541E+006  0.144897624582393E+006  0.391566266529164E+005 -0.534792733791822E+005 -0.295638687857092E+005  0.191870384993422E+005  0.410520352848727E+005  0.506395701141987E+005  0.565362564268803E+005  0.603233920110812E+005  0.633366761569582E+005  0.669027487761350E+005  0.716790523864433E+005  0.772941764393308E+005  0.828408008324107E+005  0.878131810703575E+005  0.924762616230067E+005  0.974970439172647E+005  0.103746378584888E+006  0.110923970265528E+006  0.118162842728814E+006  0.123696086578464E+006
  0.105000000000000E+001  0.120293156174357E+006  0.116482198079122E+006  0.111571740396685E+006  0.106892353383932E+006  0.103347607627284E+006  0.101139717289810E+006  0.994792652099720E+005  0.978715662341000E+005  0.962261310672479E+005  0.950968380097891E+005  0.952825591281220E+005  0.971003619916020E+005  0.100171711764666E+006  0.103931338884514E+006  0.108307802946853E+006  0.113893518245990E+006  0.121058280571886E+006  0.135774010611036E+006  0.164443043133244E+006  0.144893420895139E+006  0.391466211817354E+005 -0.534900151385791E+005 -0.295703175254258E+005  0.191834833518490E+005  0.410496392725856E+005  0.506377409377605E+005  0.565347912746251E+005  0.603221837086606E+005  0.633356690246174E+005  0.669019175936942E+005  0.716783847017979E+005  0.772936597675240E+005  0.828404192971944E+005  0.878129204917830E+005  0.924761148611730E+005  0.974970115168755E+005  0.103746465074668E+006  0.110924174421677E+006  0.118163159778628E+006  0.123696485612758E+006
  0.105200000000000E+001  0.120292881221884E+006  0.116481997114861E+006  0.111571638020363E+006  0.106892350578821E+006  0.103347701926499E+006  0.101139901604276E+006  0.994795363617059E+005  0.978719271615308E+005  0.962265894065109E+005  0.950974008978935E+005  0.952832287659188E+005  0.971011379329379E+005  0.100172599084553E+006  0.103932356326801E+006  0.108308986414613E+006  0.113894923579972E+006  0.121060054570110E+006  0.135776289473748E+006  0.164444104381444E+006  0.144889852013413E+006  0.391381275071236E+005 -0.534991316886042E+005 -0.295757885938939E+005  0.191804685405063E+005  0.410476084475847E+005  0.506361914099112E+005  0.565335508674461E+005  0.603211614289061E+005  0.633348175514186E+005  0.669012153874844E+005  0.716778210043885E+005  0.772932238023620E+005  0.828400974663670E+005  0.878127006698540E+005  0.924759908672325E+005  0.974969836299257E+005  0.103746536909416E+006  0.110924344799364E+006  0.118163424641780E+006  0.123696819097008E+006
  0.105400000000000E+001  0.120292652153170E+006  0.116481830375816E+006  0.111571554320194E+006  0.106892350780236E+006  0.103347784032096E+006  0.101140059735199E+006  0.994797679442117E+005  0.978722347908297E+005  0.962269796560765E+005  0.950978799271907E+005  0.952837985521782E+005  0.971017981944761E+005  0.100173354204991E+006  0.103933222287995E+006  0.108309993785464E+006  0.113896119895321E+006  0.121061564753212E+006  0.135778229384218E+006  0.164445007847054E+006  0.144886814518236E+006  0.391308990822493E+005 -0.535068886637927E+005 -0.295804423080560E+005  0.191779051299731E+005  0.410458824645762E+005  0.506348751265991E+005  0.565324977446495E+005  0.603202940146631E+005  0.633340955301124E+005  0.669006203288781E+005  0.716773436117439E+005  0.772928547705289E+005  0.828398251314886E+005  0.878125146455470E+005  0.924758858041317E+005  0.974969596318552E+005  0.103746596887907E+006  0.110924487653791E+006  0.118163646918771E+006  0.123697099060941E+006
