  0.102400000000000E+001  0.488456670992143E+002  0.107372236361883E+003  0.965429913963663E+002  0.337613594805787E+002 -0.449048263162949E+002 -0.112331465468052E+003 -0.175414369754732E+003 -0.244834206655070E+003 -0.322567059021100E+003 -0.387439435541957E+003 -0.406941958803792E+003 -0.366374971846997E+003 -0.279154852179653E+003 -0.167005162201406E+003 -0.375993329212294E+002  0.109681078526792E+003  0.248116278217959E+003  0.399460941896075E+003  0.353970052624626E+003  0.230973155387667E+002  0.394103566513829E+002  0.935743850188443E+003  0.177611144260588E+004  0.150495098740846E+004  0.127916139190008E+004  0.116776058251401E+004  0.108064396024451E+004  0.101585410724943E+004  0.948570222292040E+003  0.840398750904398E+003  0.676521268587382E+003  0.484314522987929E+003  0.309029305679604E+003  0.173805613892484E+003  0.703496552997059E+002 -0.184304627068678E+002 -0.101916142285275E+003 -0.153043543979285E+003 -0.143652777187000E+003 -0.618718690448684E+002
  0.102600000000000E+001  0.488175479541686E+002  0.107292051557905E+003  0.964195621564878E+002  0.336078946124809E+002 -0.450720933506881E+002 -0.112497908338961E+003 -0.175566104302429E+003 -0.244956554052611E+003 -0.322645153386759E+003 -0.387462098735539E+003 -0.406905104946329E+003 -0.366279805565094E+003 -0.279001967424242E+003 -0.166790608580262E+003 -0.373175513921832E+002  0.110028706697209E+003  0.248527892769803E+003  0.399872632255833E+003  0.354052220385225E+003  0.230662865161521E+002  0.394828483740711E+002  0.936519785108216E+003  0.177715277343889E+004  0.150571305690619E+004  0.127974671853723E+004  0.116824262691656E+004  0.108105205769237E+004  0.101620883860996E+004  0.948881052192607E+003  0.840666018743016E+003  0.676743353768309E+003  0.484494270399322E+003  0.309174274532155E+003  0.173923439477997E+003  0.704445445787180E+002 -0.183573462677081E+002 -0.101864169849735E+003 -0.153009860594917E+003 -0.143634860264531E+003 -0.618667612840044E+002
  0.102800000000000E+001  0.487964086411226E+002  0.107231717714899E+003  0.963265467215145E+002  0.334920639803344E+002 -0.451984893586320E+002 -0.112623754643539E+003 -0.175680796336328E+003 -0.245048839148191E+003 -0.322703591479092E+003 -0.387478018050662E+003 -0.406875232678556E+003 -0.366204938349701E+003 -0.278882473861751E+003 -0.166623395934029E+003 -0.370983083478668E+002  0.110298902741491E+003  0.248847551532635E+003  0.400192119474433E+003  0.354115915427590E+003  0.230422012752583E+002  0.395390887926602E+002  0.937121424761325E+003  0.177795960826107E+004  0.150630308523128E+004  0.128019952804637E+004  0.116861515255789E+004  0.108136706119290E+004  0.101648228416071E+004  0.949120325403976E+003  0.840871517837218E+003  0.676914014875381E+003  0.484632453114110E+003  0.309285894497162E+003  0.174014408004225E+003  0.705181157105082E+002 -0.183002744096821E+002 -0.101823163831649E+003 -0.152982895619984E+003 -0.143620254422627E+003 -0.618625122722345E+002
  0.103000000000000E+001  0.487802239308392E+002  0.107185488213878E+003  0.962551763386735E+002  0.334030627261653E+002 -0.452957105780884E+002 -0.112720602696162E+003 -0.175769034573353E+003 -0.245119697702193E+003 -0.322748123031176E+003 -0.387489391815558E+003 -0.406850799482594E+003 -0.366145230193303E+003 -0.278787716728502E+003 -0.166491133473769E+003 -0.369251451768965E+002  0.110512113229565E+003  0.249099602431873E+003  0.400443874610465E+003  0.354166064739803E+003  0.230232214510057E+002  0.395833880928119E+002  0.937595068101030E+003  0.177859434757588E+004  0.150676692069980E+004  0.128055518788343E+004  0.116890744269328E+004  0.108161391501670E+004  0.101669627776846E+004  0.949307311061846E+003  0.841031909950011E+003  0.677047117387402E+003  0.484740236622216E+003  0.309373058028608E+003  0.174085602079695E+003  0.705758995389539E+002 -0.182551935230568E+002 -0.101790479326423E+003 -0.152961142656298E+003 -0.143608298239166E+003 -0.618589791018369E+002
  0.103200000000000E+001  0.487676274099689E+002  0.107149482494810E+003  0.961995206850125E+002  0.333335716880247E+002 -0.453716903357952E+002 -0.112796325586357E+003 -0.175838007563460E+003 -0.245174985751300E+003 -0.322782628284762E+003 -0.387497661419127E+003 -0.406830669169496E+003 -0.366097057937839E+003 -0.278711637492603E+003 -0.166385171648306E+003 -0.367865904880259E+002  0.110682575909037E+003  0.249300986297902E+003  0.400644910571537E+003  0.354206084032196E+003  0.230080664001810E+002  0.396187463431449E+002  0.937972925374411E+003  0.177910038353972E+004  0.150713643659524E+004  0.128083828034189E+004  0.116913984577240E+004  0.108180994774151E+004  0.101686598178281E+004  0.949455385678777E+003  0.841158761437886E+003  0.677152294691174E+003  0.484825395133740E+003  0.309441978729477E+003  0.174141994950979E+003  0.706218064432076E+002 -0.182192062262672E+002 -0.101764189395421E+003 -0.152943470200450E+003 -0.143598469066527E+003 -0.618560385464168E+002
  0.103400000000000E+001  0.487576804592854E+002  0.107121032674453E+003  0.961554966377838E+002  0.332785437010021E+002 -0.454319059181668E+002 -0.112856362583831E+003 -0.175892681242821E+003 -0.245218742700721E+003 -0.322809768585305E+003 -0.387503782246992E+003 -0.406813988441183E+003 -0.366057817826113E+003 -0.278649914635349E+003 -0.166299359935336E+003 -0.366745014059077E+002  0.110820386696300E+003  0.249463705380541E+003  0.400807271323419E+003  0.354238386481350E+003  0.229958283433346E+002  0.396472887851235E+002  0.938277803864278E+003  0.177950842696530E+004  0.150743418462428E+004  0.128106619445585E+004  0.116932675164831E+004  0.108196740946545E+004  0.101700211022508E+004  0.949573997083012E+003  0.841260240446674E+003  0.677236354285036E+003  0.484893432499795E+003  0.309497069361433E+003  0.174187133832959E+003  0.706586425819577E+002 -0.181902131646721E+002 -0.101742874513014E+003 -0.152929023190218E+003 -0.143590356041505E+003 -0.618535877099209E+002
  0.103600000000000E+001  0.487497266999271E+002  0.107098271565451E+003  0.961202423936729E+002  0.332344360458043E+002 -0.454802061674808E+002 -0.112904537724188E+003 -0.175936545714342E+003 -0.245253801905130E+003 -0.322831397780808E+003 -0.387508392298855E+003 -0.406800102416800E+003 -0.366025600140446E+003 -0.278599404672369E+003 -0.166229240271521E+003 -0.365829876626592E+002  0.110932839607973E+003  0.249596422482575E+003  0.400939642770080E+003  0.354264709848837E+003  0.229858521339132E+002  0.396705484288292E+002  0.938526147805461E+003  0.177984060978711E+004  0.150767641126992E+004  0.128125145378827E+004  0.116947851997782E+004  0.108209511549133E+004  0.101711236877182E+004  0.949669936339376E+003  0.841342216441859E+003  0.677304190027340E+003  0.484948311541516E+003  0.309541515870378E+003  0.174223589664031E+003  0.706884529717907E+002 -0.181666710808919E+002 -0.101725475715771E+003 -0.152917149610467E+003 -0.143583635632477E+003 -0.618515418455584E+002
  0.103800000000000E+001  0.487432987512174E+002  0.107079868549494E+003  0.960917156413574E+002  0.331987168797450E+002 -0.455193444322313E+002 -0.112943587550649E+003 -0.175972097075678E+003 -0.245282184732163E+003 -0.322848827444566E+003 -0.387511919854860E+003 -0.406788497478962E+003 -0.365998974623049E+003 -0.278557774499612E+003 -0.166171516984996E+003 -0.365077047837541E+002  0.111025306860002E+003  0.249705510956057E+003  0.401048409777794E+003  0.354286330129533E+003  0.229776560575875E+002  0.396896519706715E+002  0.938730037320271E+003  0.178011318165317E+004  0.150787504009142E+004  0.128140324607891E+004  0.116960274730380E+004  0.108219952625345E+004  0.101720240075322E+004  0.949748173306773E+003  0.841408982779194E+003  0.677359382405856E+003  0.484992935258484E+003  0.309577657758485E+003  0.174253256897057E+003  0.707127520852626E+002 -0.181474279742560E+002 -0.101711191922572E+003 -0.152907346590287E+003 -0.143578051462912E+003 -0.618498313897724E+002
  0.104000000000000E+001  0.487380575841308E+002  0.107064857648013E+003  0.960684316388925E+002  0.331695430087421E+002 -0.455513270237209E+002 -0.112975506601982E+003 -0.176001153190663E+003 -0.245305359051385E+003 -0.322863000940134E+003 -0.387514653970192E+003 -0.406778763062553E+003 -0.365976848085954E+003 -0.278523257445935E+003 -0.166123704970092E+003 -0.364453848131866E+002  0.111101823326262E+003  0.249795751984029E+003  0.401138357901170E+003  0.354304202903057E+003  0.229708790868449E+002  0.397054434969292E+002  0.938898517982825E+003  0.178033830307030E+004  0.150803898976825E+004  0.128152844030305E+004  0.116970510951349E+004  0.108228546533013E+004  0.101727641609557E+004  0.949812412161126E+003  0.841463737283080E+003  0.677404598243740E+003  0.485029468024703E+003  0.309607242927678E+003  0.174277555374768E+003  0.707326802274361E+002 -0.181316100556707E+002 -0.101699408059481E+003 -0.152899221274053E+003 -0.143573398522900E+003 -0.618483991057143E+002
  0.104200000000000E+001  0.487337525493302E+002  0.107052524119852E+003  0.960492902333769E+002  0.331455467657911E+002 -0.455776440225331E+002 -0.113001776558762E+003 -0.176025063399243E+003 -0.245324411152065E+003 -0.322874609424054E+003 -0.387516791677021E+003 -0.406770566425382E+003 -0.365958369553927E+003 -0.278494490379452E+003 -0.166083894441567E+003 -0.363935222585892E+002  0.111165477915312E+003  0.249870801644750E+003  0.401213143405947E+003  0.354319057774335E+003  0.229652454573959E+002  0.397185675097943E+002  0.939038492990567E+003  0.178052524849252E+004  0.150817505842497E+004  0.128163226909371E+004  0.116978992713459E+004  0.108235660126325E+004  0.101733761338514E+004  0.949865464220140E+003  0.841508904896736E+003  0.677441859337470E+003  0.485059551908477E+003  0.309631599856906E+003  0.174297567296343E+003  0.707491102425813E+002 -0.181185439164665E+002 -0.101689644785853E+003 -0.152892462715300E+003 -0.143569511248224E+003 -0.618471976738823E+002
  0.104400000000000E+001  0.487301947455817E+002  0.107042328859999E+003  0.960334604184658E+002  0.331256935986921E+002 -0.455994237080754E+002 -0.113023519752965E+003 -0.176044849191219E+003 -0.245340161257631E+003 -0.322884170009087E+003 -0.387518470072393E+003 -0.406763636107180E+003 -0.365942866858177E+003 -0.278470404415959E+003 -0.166050592798928E+003 -0.363501627282806E+002  0.111218677180446E+003  0.249933505644507E+003  0.401275610038392E+003  0.354331461902884E+003  0.229605407408154E+002  0.397295249841772E+002  0.939155325473437E+003  0.178068121852128E+004  0.150828852069624E+004  0.128171878956177E+004  0.116986054712464E+004  0.108241577302668E+004  0.101738846501904E+004  0.949909499879026E+003  0.841546355808740E+003  0.677472724246641E+003  0.485084453317784E+003  0.309651754626939E+003  0.174314130623799E+003  0.707627206104224E+002 -0.181077028480950E+002 -0.101681523412882E+003 -0.152886821891785E+003 -0.143566254760270E+003 -0.618461878042137E+002
  0.104600000000000E+001  0.487272391370229E+002  0.107033857609274E+003  0.960203027150150E+002  0.331091862274890E+002 -0.456175365866552E+002 -0.113041602667495E+003 -0.176061299138365E+003 -0.245353241569426E+003 -0.322892078675571E+003 -0.387519788172726E+003 -0.406757750949583E+003 -0.365929803958048E+003 -0.278450151163936E+003 -0.166022617769375E+003 -0.363137599897022E+002  0.111263323694404E+003  0.249986112356344E+003  0.401328003466735E+003  0.354341862950384E+003  0.229565956186468E+002  0.397387113710254E+002  0.939253246821840E+003  0.178081189057733E+004  0.150838353262510E+004  0.128179119589330E+004  0.116991960194430E+004  0.108246521096386E+004  0.101743091084495E+004  0.949946219761271E+003  0.841577553719385E+003  0.677498411981011E+003  0.485105162931163E+003  0.309668510837748E+003  0.174327903038909E+003  0.707740456658053E+002 -0.180986697757232E+002 -0.101674741472850E+003 -0.152882097602348E+003 -0.143563518544166E+003 -0.618453368167891E+002
  0.104800000000000E+001  0.487247724788702E+002  0.107026786652696E+003  0.960093167262931E+002  0.330953998549162E+002 -0.456326657388352E+002 -0.113056705934157E+003 -0.176075033089019E+003 -0.245364149010755E+003 -0.322898645966594E+003 -0.387520821528708E+003 -0.406752732408858E+003 -0.365918751710430E+003 -0.278433052366675E+003 -0.165999024544363E+003 -0.362830785715590E+002  0.111300937539956E+003  0.250030417875730E+003  0.401372117254898E+003  0.354350618286918E+003  0.229532748273344E+002  0.397464424852844E+002  0.939335634846472E+003  0.178092179408212E+004  0.150846340761596E+004  0.128185203249698E+004  0.116996918630862E+004  0.108250668761619E+004  0.101746649043641E+004  0.949976971702809E+003  0.841603657256654E+003  0.677519886692451E+003  0.485122464225341E+003  0.309682504514998E+003  0.174339405978748E+003  0.707835102672755E+002 -0.180911115680987E+002 -0.101669055670810E+003 -0.152878126519840E+003 -0.143561211911407E+003 -0.618446175923282E+002
  0.105000000000000E+001  0.487227051279266E+002  0.107020859551773E+003  0.960001055565216E+002  0.330838382109144E+002 -0.456453545207458E+002 -0.113069371743685E+003 -0.176086545555213E+003 -0.245373280726964E+003 -0.322904120770575E+003 -0.387521631532253E+003 -0.406748438555809E+003 -0.365909367093823E+003 -0.278418564650671E+003 -0.165979055121099E+003 -0.362571263171698E+002  0.111332740231771E+003  0.250067866050057E+003  0.401409393412957E+003  0.354358015096021E+003  0.229504695471704E+002  0.397529723267489E+002  0.939405205247655E+003  0.178101456872916E+004  0.150853080646828E+004  0.128190334088103E+004  0.117001097908034E+004  0.108254162183177E+004  0.101749643447238E+004  0.950002831630406E+003  0.841625590151072E+003  0.677537916346668E+003  0.485136981027190E+003  0.309694242285778E+003  0.174349055318386E+003  0.707914540175388E+002 -0.180847610129994E+002 -0.101664269829970E+003 -0.152874776069465E+003 -0.143559260683723E+003 -0.618440077784612E+002
  0.105200000000000E+001  0.487209654455393E+002  0.107015871243772E+003  0.959923514943698E+002  0.330741035266506E+002 -0.456560390979058E+002 -0.113080036083657E+003 -0.176096235058906E+003 -0.245380957850536E+003 -0.322908705838043E+003 -0.387522270766359E+003 -0.406744758689922E+003 -0.365901377477973E+003 -0.278406253685276E+003 -0.165962101723340E+003 -0.362351061176306E+002  0.111359714433858E+003  0.250099619378369E+003  0.401440993483601E+003  0.354364284584111E+003  0.229480920352562E+002  0.397585056446885E+002  0.939464146565567E+003  0.178109314647631E+004  0.150858787131869E+004  0.128194676324652E+004  0.117004632931730E+004  0.108257115233009E+004  0.101752172936272E+004  0.950024660799355E+003  0.841644090937226E+003  0.677553114331691E+003  0.485149211304270E+003  0.309704128575360E+003  0.174357183293210E+003  0.707981486344913E+002 -0.180794038057442E+002 -0.101660226081404E+003 -0.152871939117911E+003 -0.143557604639508E+003 -0.618434891481852E+002
