  0.102000000000000E+001  0.120535894999370E+006  0.116627918544210E+006  0.111596267095707E+006  0.106827585018386E+006  0.103203728030170E+006  0.100905121574301E+006  0.991517751035330E+005  0.974604817117046E+005  0.957557522527531E+005  0.946022764786006E+005  0.948153942438730E+005  0.967555895972161E+005  0.100089929624662E+006  0.104299887984517E+006  0.109374282996981E+006  0.115976855537892E+006  0.124754345334848E+006  0.141608647074088E+006  0.166415751057391E+006  0.129304772942279E+006  0.317648253565711E+004 -0.929649485858182E+005 -0.536881942204145E+005  0.602181842215130E+004  0.327429969848550E+005  0.450680563927181E+005  0.529635224623797E+005  0.583110683397902E+005  0.625812324115898E+005  0.671584158550115E+005  0.726963388929220E+005  0.788056337310826E+005  0.845970137081745E+005  0.896127691380636E+005  0.941737241751780E+005  0.990055098873425E+005  0.105027750087536E+006  0.111961833390734E+006  0.118951126507799E+006  0.124305708971402E+006
  0.102200000000000E+001  0.120522600910347E+006  0.116616796707687E+006  0.111588112954375E+006  0.106822507618001E+006  0.103201636909459E+006  0.100905723261706E+006  0.991549124935822E+005  0.974662160074324E+005  0.957643126054803E+005  0.946138867557959E+005  0.948301374299047E+005  0.967734848503298E+005  0.100111165166150E+006  0.104325029799870E+006  0.109404323365338E+006  0.116013198566138E+006  0.124800454686718E+006  0.141665358490057E+006  0.166425982130478E+006  0.129170142959173E+006  0.289700682955081E+004 -0.932538279035800E+005 -0.538578258167864E+005  0.592992976833859E+004  0.326822718454819E+005  0.450226936561830E+005  0.529280668751232E+005  0.582825757494615E+005  0.625581107123579E+005  0.671398956102828E+005  0.726820240667732E+005  0.787951603128722E+005  0.845899404096051E+005  0.896087153149533E+005  0.941725333300081E+005  0.990072759375895E+005  0.105032703910535E+006  0.111969988244073E+006  0.118962301629550E+006  0.124319048874976E+006
  0.102400000000000E+001  0.120513462640679E+006  0.116609194633255E+006  0.111582607227839E+006  0.106819178728204E+006  0.103200430654196E+006  0.100906443502092E+006  0.991574608493521E+005  0.974706510642396E+005  0.957708149920132E+005  0.946226348846022E+005  0.948412074735903E+005  0.967869040041432E+005  0.100127081012451E+006  0.104343866015791E+006  0.109426819088742E+006  0.116040399916773E+006  0.124834940348254E+006  0.141707734064588E+006  0.166433577979381E+006  0.129069455042834E+006  0.268813253739305E+004 -0.934695783466006E+005 -0.539844143507479E+005  0.586140192906195E+004  0.326370117467772E+005  0.449889054452624E+005  0.529016756487765E+005  0.582613827393404E+005  0.625409237588257E+005  0.671261302111909E+005  0.726713688226463E+005  0.787873276553360E+005  0.845845895043463E+005  0.896055529739872E+005  0.941714302775013E+005  0.990082838248928E+005  0.105035973311955E+006  0.111975518352754E+006  0.118969961745617E+006  0.124328237572238E+006
  0.102600000000000E+001  0.120507041194649E+006  0.116603884671168E+006  0.111578812368550E+006  0.106816959632253E+006  0.103199754996174E+006  0.100907177432074E+006  0.991595422887218E+005  0.974741333880623E+005  0.957758422201987E+005  0.946293505098048E+005  0.948496791557964E+005  0.967971612451858E+005  0.100139241031202E+006  0.104358252196378E+006  0.109443993066249E+006  0.116061156717746E+006  0.124861238471216E+006  0.141740023328557E+006  0.166439342844598E+006  0.128992704937732E+006  0.252900235345302E+004 -0.936338397987437E+005 -0.540807170469077E+005  0.580930462007023E+004  0.326026258719657E+005  0.449632536848453E+005  0.528816549590806E+005  0.582453190239182E+005  0.625279071126561E+005  0.671157086845251E+005  0.726632944411635E+005  0.787813706271643E+005  0.845804826559426E+005  0.896030670831771E+005  0.941704585169900E+005  0.990088529064669E+005  0.105038182894121E+006  0.111979360408871E+006  0.118975339567244E+006  0.124334718779195E+006
  0.102800000000000E+001  0.120502432235288E+006  0.116600097325020E+006  0.111576143802657E+006  0.106815456417658E+006  0.103199398105688E+006  0.100907873642827E+006  0.991612522488879E+005  0.974769044759230E+005  0.957797905103993E+005  0.946345924581125E+005  0.948562738350946E+005  0.968051375840506E+005  0.100148693251422E+006  0.104369431515279E+006  0.109457333994859E+006  0.116077274390432E+006  0.124881647371136E+006  0.141765064820216E+006  0.166443802905794E+006  0.128933180257076E+006  0.240564172671027E+004 -0.937611006511243E+005 -0.541552703519490E+005  0.576900150266965E+004  0.325760431254082E+005  0.449434384301278E+005  0.528662025540375E+005  0.582329323217270E+005  0.625178794944313E+005  0.671076850558576E+005  0.726570750122880E+005  0.787767697927097E+005  0.845772881298980E+005  0.896010971888565E+005  0.941696247492109E+005  0.990091672994051E+005  0.105039712330425E+006  0.111982093529585E+006  0.118979203309750E+006  0.124339395675960E+006
  0.103000000000000E+001  0.120499056300985E+006  0.116597340896503E+006  0.111574230091861E+006  0.106814421763586E+006  0.103199231591856E+006  0.100908509031894E+006  0.991626645627916E+005  0.974791351558157E+005  0.957829340211765E+005  0.946387441092252E+005  0.948614847243448E+005  0.968114347006785E+005  0.100156153148165E+006  0.104378252420500E+006  0.109467857488725E+006  0.116089984053326E+006  0.124897733163359E+006  0.141784790670255E+006  0.166447311130920E+006  0.128886298110352E+006  0.230851909743784E+004 -0.938612370289116E+005 -0.542138903036883E+005  0.573733440504284E+004  0.325551716663421E+005  0.449278931471051E+005  0.528540908203253E+005  0.582232332759242E+005  0.625100358680161E+005  0.671014138822513E+005  0.726522136426778E+005  0.787731668588535E+005  0.845747729168716E+005  0.895995239422046E+005  0.941689198892319E+005  0.990093343313319E+005  0.105040796748877E+006  0.111984082838884E+006  0.118982041281833E+006  0.124342844595667E+006
  0.103200000000000E+001  0.120496535349320E+006  0.116595295570741E+006  0.111572831145555E+006  0.106813697951468E+006  0.103199176935999E+006  0.100909075539378E+006  0.991638364155326E+005  0.974809482853822E+005  0.957854659573904E+005  0.946420734354139E+005  0.948656554130990E+005  0.968164712369072E+005  0.100162118310480E+006  0.104385304762936E+006  0.109476269300530E+006  0.116100140793058E+006  0.124910582856339E+006  0.141800540668121E+006  0.166450109806473E+006  0.128848874265329E+006  0.223101674861687E+004 -0.939411022635867E+005 -0.542606109032456E+005  0.571211329799070E+004  0.325385610403356E+005  0.449155317009790E+005  0.528444686148675E+005  0.582155359036798E+005  0.625038179155552E+005  0.670964470942762E+005  0.726483644200034E+005  0.787703107204149E+005  0.845727711436670E+005  0.895982583605218E+005  0.941683291091677E+005  0.990094170415811E+005  0.105041584313115E+006  0.111985562840199E+006  0.118984169744127E+006  0.124345440283799E+006
  0.103400000000000E+001  0.120494618547963E+006  0.116593749874611E+006  0.111571789338448E+006  0.106813183058883E+006  0.103199185963402E+006  0.100909573045814E+006  0.991648124492107E+005  0.974824338294836E+005  0.957875250958402E+005  0.946447713693448E+005  0.948690298716021E+005  0.968205440543033E+005  0.100166941373739E+006  0.104391006364334E+006  0.109483069085893E+006  0.116108349653558E+006  0.124920965040463E+006  0.141813261309101E+006  0.166452368924925E+006  0.128818656553443E+006  0.216845670253538E+004 -0.940055384804927E+005 -0.542982809399181E+005  0.569179198468102E+004  0.325251873415929E+005  0.449055874656428E+005  0.528367352232551E+005  0.582093560805585E+005  0.624988315664901E+005  0.670924681955815E+005  0.726452824153219E+005  0.787680225224461E+005  0.845711630413340E+005  0.895972336847544E+005  0.941678364729757E+005  0.990094525640606E+005  0.105042169912640E+006  0.111986686820792E+006  0.118985797232233E+006  0.124347430837182E+006
  0.103600000000000E+001  0.120493136786239E+006  0.116592561796795E+006  0.111570999705094E+006  0.106812810492825E+006  0.103199229244203E+006  0.100910005521080E+006  0.991656279332558E+005  0.974836589410100E+005  0.957892131131815E+005  0.946469766697790E+005  0.948717847675193E+005  0.968238677966272E+005  0.100170877121110E+006  0.104395658925151E+006  0.109488617407205E+006  0.116115046968646E+006  0.124929433558468E+006  0.141823634046885E+006  0.166454210337805E+006  0.128794022589495E+006  0.211747064632289E+004 -0.940580304618715E+005 -0.543289495740305E+005  0.567525861015708E+004  0.325143144346171E+005  0.448975093859026E+005  0.528304589192748E+005  0.582043459263042E+005  0.624947936588265E+005  0.670892496385755E+005  0.726427911685316E+005  0.787661727290024E+005  0.845698608153921E+005  0.895963993641746E+005  0.941674269235916E+005  0.990094626884812E+005  0.105042615243006E+006  0.111987556686843E+006  0.118987063652086E+006  0.124348983396998E+006
  0.103800000000000E+001  0.120491974269157E+006  0.116591634547587E+006  0.111570391415806E+006  0.106812536351988E+006  0.103199289059225E+006  0.100910378904669E+006  0.991663111184503E+005  0.974846747394429E+005  0.957906060268543E+005  0.946487922364974E+005  0.948740506253258E+005  0.968266007839818E+005  0.100174113317734E+006  0.104399484630068E+006  0.109493179605271E+006  0.116120553610293E+006  0.124936395352520E+006  0.141832159152882E+006  0.166455723268828E+006  0.128773781301124E+006  0.207558670368090E+004 -0.941011342507294E+005 -0.543541189892633E+005  0.566169840775840E+004  0.325054030276525E+005  0.448908938744039E+005  0.528253235947067E+005  0.582002507951328E+005  0.624914969575707E+005  0.670866248320625E+005  0.726407612633019E+005  0.787646658932727E+005  0.845687990777147E+005  0.895957166822115E+005  0.941670870063044E+005  0.990094600236213E+005  0.105042960991929E+006  0.111988241311419E+006  0.118988064476907E+006  0.124350212517895E+006
  0.104000000000000E+001  0.120491050461448E+006  0.116590901171345E+006  0.111569916048255E+006  0.106812331468696E+006  0.103199355039398E+006  0.100910699910919E+006  0.991668849359234E+005  0.974855208844095E+005  0.957917618108422E+005  0.946502959208929E+005  0.948759258281046E+005  0.968288621476675E+005  0.100176791122695E+006  0.104402650389273E+006  0.109496954858543E+006  0.116125110261633E+006  0.124942155400928E+006  0.141839211226520E+006  0.166456974443992E+006  0.128757041118614E+006  0.204095521793243E+004 -0.941367614609789E+005 -0.543749119404672E+005  0.565050268498006E+004  0.324980503773465E+005  0.448854396496089E+005  0.528210933636815E+005  0.581968807460561E+005  0.624887869408402E+005  0.670844695448162E+005  0.726390960534802E+005  0.787634304444321E+005  0.845679283278886E+005  0.895951556118960E+005  0.941668050212003E+005  0.990094516554879E+005  0.105043234369285E+006  0.111988788019894E+006  0.118988865987014E+006  0.124351198088719E+006
  0.104200000000000E+001  0.120490308417222E+006  0.116590314610538E+006  0.111569540028465E+006  0.106812176300282E+006  0.103199421399762E+006  0.100910975330506E+006  0.991673681950247E+005  0.974862286644052E+005  0.957927254929185E+005  0.946515477407483E+005  0.948774859563863E+005  0.968307432624516E+005  0.100179018715760E+006  0.104405284030023E+006  0.109500095599998E+006  0.116128900991723E+006  0.124946946753070E+006  0.141845076286441E+006  0.166458014789224E+006  0.128743121660452E+006  0.201216512743501E+004 -0.941663696114033E+005 -0.543921839006452E+005  0.564120790498339E+004  0.324919499299717E+005  0.448809175055444E+005  0.528175888677997E+005  0.581940914414430E+005  0.624865462522574E+005  0.670826894392133E+005  0.726377220725911E+005  0.787624117887756E+005  0.845672104942868E+005  0.895946925767367E+005  0.941665709450352E+005  0.990094413599774E+005  0.105043453844740E+006  0.111989229904006E+006  0.118989515029372E+006  0.124351996840083E+006
  0.104400000000000E+001  0.120489707124918E+006  0.116589841192574E+006  0.111569239681772E+006  0.106812057592961E+006  0.103199485147688E+006  0.100911211604727E+006  0.991677764139792E+005  0.974868230838085E+005  0.957935325800816E+005  0.946525947210575E+005  0.948787900534071E+005  0.968323154199615E+005  0.100180880449417E+006  0.104407485177245E+006  0.109502720570686E+006  0.116132069109386E+006  0.124950950730967E+006  0.141849976715408E+006  0.166458883897447E+006  0.128731494203592E+006  0.198812023840774E+004 -0.941910903560875E+005 -0.544065986116496E+005  0.563345464464827E+004  0.324868641282324E+005  0.448771499410512E+005  0.528146713069647E+005  0.581917712709772E+005  0.624846842166963E+005  0.670812116578347E+005  0.726365825488844E+005  0.787615676247536E+005  0.845666158760244E+005  0.895943088683415E+005  0.941663762811979E+005  0.990094309676333E+005  0.105043632179635E+006  0.111989590553433E+006  0.118990045362765E+006  0.124352649843917E+006
  0.104600000000000E+001  0.120489216429364E+006  0.116589456311633E+006  0.111568997954953E+006  0.106811966177009E+006  0.103199544906749E+006  0.100911414560878E+006  0.991681223952562E+005  0.974873242799584E+005  0.957942113741074E+005  0.946534741617274E+005  0.948798848532147E+005  0.968336350081141E+005  0.100182443028386E+006  0.104409332602300E+006  0.109504923638003E+006  0.116134727874986E+006  0.124954310579690E+006  0.141854088114163E+006  0.166459613027518E+006  0.128721741391658E+006  0.196795550344545E+004 -0.942118162502112E+005 -0.544186792084456E+005  0.562695981653516E+004  0.324826060018003E+005  0.448739973653417E+005  0.528122316220307E+005  0.581898326261078E+005  0.624831297316914E+005  0.670799791136860E+005  0.726356329963006E+005  0.787608647458302E+005  0.845661210389939E+005  0.895939895318430E+005  0.941662139034230E+005  0.990094212190412E+005  0.105043778394521E+006  0.111989887156469E+006  0.118990481834239E+006  0.124353187460088E+006
  0.104800000000000E+001  0.120488813642967E+006  0.116589141549704E+006  0.111568802235297E+006  0.106811895506118E+006  0.103199600147420E+006  0.100911589256555E+006  0.991684166362512E+005  0.974877485022307E+005  0.957947845581565E+005  0.946542158688325E+005  0.948808076629750E+005  0.968347470389590E+005  0.100183759716337E+006  0.104410889223362E+006  0.109506779793445E+006  0.116136967783295E+006  0.124957140744773E+006  0.141857550751734E+006  0.166460227133075E+006  0.128713529836298E+006  0.195098009933317E+004 -0.942292597434512E+005 -0.544288429850260E+005  0.562149777219675E+004  0.324790266377555E+005  0.448713487042265E+005  0.528101831235528E+005  0.581882059497371E+005  0.624818264153927E+005  0.670789465879400E+005  0.726348381947507E+005  0.787602768421313E+005  0.845657073574484E+005  0.895937225761797E+005  0.941660779126850E+005  0.990094123032476E+005  0.105043899055826E+006  0.111990132548409E+006  0.118990843150526E+006  0.124353632625574E+006
  0.105000000000000E+001  0.120488481286223E+006  0.116588882761921E+006  0.111568642907904E+006  0.106811840702173E+006  0.103199650700643E+006  0.100911739910317E+006  0.991686676458795E+005  0.974881088166535E+005  0.957952703166231E+005  0.946548437154864E+005  0.948815883695912E+005  0.968356875973958E+005  0.100184873249403E+006  0.104412205562047E+006  0.109508349291630E+006  0.116138861581962E+006  0.124959533256496E+006  0.141860477436478E+006  0.166460746255487E+006  0.128706591293373E+006  0.193663832446883E+004 -0.942439937041765E+005 -0.544374252800083E+005  0.561688731259376E+004  0.324760065609908E+005  0.448691149316898E+005  0.528084564104025E+005  0.581868356292334E+005  0.624807292527937E+005  0.670780780275042E+005  0.726341700925678E+005  0.787597829652952E+005  0.845653599849031E+005  0.895934984016553E+005  0.941659635054188E+005  0.990094041893089E+005  0.105043999114838E+006  0.111990336566071E+006  0.118991143721460E+006  0.124354003048102E+006
  0.105200000000000E+001  0.120488205595048E+006  0.116588668819141E+006  0.111568512420269E+006  0.106811797953000E+006  0.103199696477241E+006  0.100911869908722E+006  0.991688822190451E+005  0.974884156502637E+005  0.957956831690362E+005  0.946553767838427E+005  0.948822508935419E+005  0.968364856044549E+005  0.100185817924561E+006  0.104413322211318E+006  0.109509680594876E+006  0.116140467830517E+006  0.124961562244368E+006  0.141862959069133E+006  0.166461186509607E+006  0.128700709419505E+006  0.192448209256421E+004 -0.942564799179340E+005 -0.544446962729220E+005  0.561298254873011E+004  0.324734496632031E+005  0.448672245081234E+005  0.528069957806022E+005  0.581856770904965E+005  0.624798022180558E+005  0.670773446239785E+005  0.726336063088681E+005  0.787593664236324E+005  0.845650671019069E+005  0.895933093650394E+005  0.941658668436470E+005  0.990093968154635E+005  0.105044082444366E+006  0.111990506935977E+006  0.118991394880791E+006  0.124354312665135E+006
  0.105400000000000E+001  0.120487975551831E+006  0.116588490801632E+006  0.111568404698570E+006  0.106811764159975E+006  0.103199737340510E+006  0.100911981881971E+006  0.991690657029445E+005  0.974886772513796E+005  0.957960346395987E+005  0.946558302583295E+005  0.948828143094309E+005  0.968371641639662E+005  0.100186621183850E+006  0.104414271696586E+006  0.109510812581731E+006  0.116141833556782E+006  0.124963287291153E+006  0.141865068753269E+006  0.166461560819326E+006  0.128695710021543E+006  0.191415068711177E+004 -0.942670900471319E+005 -0.544508733298231E+005  0.560966618208852E+004  0.324712787349221E+005  0.448656200186992E+005  0.528057565821023E+005  0.581846946491734E+005  0.624790165126755E+005  0.670767233857309E+005  0.726331290139372E+005  0.787590139470042E+005  0.845648193349474E+005  0.895931494257429E+005  0.941657849178356E+005  0.990093901763376E+005  0.105044152167779E+006  0.111990649845904E+006  0.118991605686131E+006  0.124354572607258E+006
