"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
1.0069,3.0485,0.81874,0.79387,0.17454,-0.55554,1.0268,0.026472,1.006,0.78873,0.17318,-0.55173,0.45422,0.77759,-0.0093742
1.0094,3.0553,0.81627,0.79235,0.17659,-0.55739,1.03,0.032905,1.0068,0.78502,0.17493,-0.55219,0.45418,0.77759,-0.0093482
1.0052,3.0442,0.82163,0.79572,0.17192,-0.55441,1.0243,0.021494,1.0052,0.79244,0.17048,-0.5515,0.45428,0.77759,-0.0094124
1.0046,3.043,0.82354,0.98195,-0.0075775,0.1066,1.023,0.018878,1.0047,0.97749,-0.0075529,0.1061,0.93567,0.77759,-0.010582
1.0028,3.0384,0.82613,0.98309,-0.0081886,0.1058,1.0204,0.01374,1.0039,0.98031,-0.0081663,0.1055,0.93415,0.77759,-0.010752
0.83553,2.591,1.0538,1.0109,-0.068885,0.012115,0.7906,-0.44583,0.93361,1.21,-0.082445,0.0145,0.64275,0.77759,0.027861
0.83602,2.5923,1.053,1.011,-0.068565,0.0082532,0.79128,-0.44447,0.93387,1.2093,-0.082015,0.0098802,0.64981,0.77759,0.0279
0.84102,2.6064,1.0476,1.0129,-0.066703,-0.013467,0.79749,-0.43206,0.93559,1.2043,-0.079312,-0.016012,0.68653,0.77759,0.027849
0.84111,2.6066,1.0474,1.0128,-0.066702,-0.01382,0.79762,-0.4318,0.93564,1.2042,-0.079302,-0.016431,0.68691,0.77759,0.027843
0.83647,2.5937,1.0528,1.0115,-0.0673,0.0017726,0.79176,-0.44352,0.93392,1.2093,-0.080457,0.0021193,0.66195,0.77759,0.027993
0.83668,2.5943,1.0528,1.0118,-0.067239,0.00080284,0.79196,-0.4431,0.93393,1.2092,-0.080365,0.0009636,0.66378,0.77759,0.027984
0.84138,2.6073,1.047,1.0128,-0.066648,-0.013984,0.79798,-0.43106,0.93577,1.2038,-0.079214,-0.016614,0.6873,0.77759,0.027834
0.90185,2.7705,0.96354,1.0124,-0.047631,-0.060564,0.87956,-0.2679,0.96227,1.1226,-0.052833,-0.067136,0.76958,0.77759,0.024723
0.91345,2.8019,0.94887,1.012,-0.042969,-0.067444,0.89511,-0.23681,0.96685,1.1079,-0.047041,-0.073834,0.7873,0.77759,0.02361
0.83699,2.5951,1.0518,1.0112,-0.067699,0.019556,0.79252,-0.442,0.93423,1.2081,-0.080884,0.02336,0.63216,0.77759,0.027695
0.92605,2.8355,0.93136,1.0094,-0.039865,-0.075474,0.91255,-0.20193,0.97228,1.09,-0.043049,-0.081499,0.80249,0.77759,0.02255
0.8452,2.6173,1.0404,1.0119,-0.06336,0.032292,0.80344,-0.42014,0.93792,1.1972,-0.074965,0.038205,0.6132,0.77759,0.027268
0.83761,2.5967,1.051,1.0113,-0.067244,0.021618,0.79331,-0.44041,0.93449,1.2073,-0.080281,0.025808,0.62939,0.77759,0.027648
0.85442,2.6422,1.0271,1.0123,-0.063863,-0.027866,0.81588,-0.39527,0.94215,1.1848,-0.074756,-0.032591,0.70988,0.77759,0.027364
0.86489,2.6709,1.0142,1.0139,-0.059451,-0.034819,0.82953,-0.36797,0.94629,1.1724,-0.068787,-0.040193,0.72481,0.77759,0.026856
0.85333,2.6393,1.0287,1.0122,-0.064275,-0.027003,0.81441,-0.3982,0.94167,1.1862,-0.075323,-0.031644,0.70861,0.77759,0.027409
0.96102,2.9287,0.88474,1.0017,-0.026223,0.087688,0.96088,-0.10528,0.9865,1.0424,-0.027302,0.091239,0.85615,0.77759,-0.018216
0.9554,2.9138,0.89234,1.0034,-0.028,0.086359,0.95303,-0.12097,0.98421,1.0502,-0.029312,0.090389,0.8462,0.77759,-0.019083
0.90469,2.7782,0.95986,1.0123,-0.046499,0.062659,0.88338,-0.26028,0.96342,1.1189,-0.051399,0.06926,0.77394,0.77759,-0.024472
0.89844,2.7614,0.96831,1.0129,-0.04858,0.05735,0.87488,-0.27727,0.96078,1.1275,-0.05408,0.063816,0.76579,0.77759,-0.024947
0.84931,2.6287,1.0352,1.0128,-0.065346,0.024165,0.80878,-0.40947,0.93956,1.1925,-0.07695,0.028424,0.70346,0.77759,-0.027524
0.84417,2.6147,1.0426,1.0125,-0.066871,0.018798,0.80186,-0.42332,0.93721,1.1995,-0.079218,0.022262,0.69539,0.77759,-0.027702
0.92498,2.8326,0.93278,1.0096,-0.040085,0.073363,0.91109,-0.20485,0.97183,1.0916,-0.043365,0.079297,0.80253,0.77759,-0.022522
0.91832,2.8145,0.94067,1.0098,-0.042636,0.070466,0.90225,-0.22254,0.9694,1.0996,-0.046428,0.076734,0.79226,0.77759,-0.02328
0.94271,2.8801,0.90966,1.0069,-0.032551,0.080888,0.93533,-0.15636,0.97894,1.0681,-0.034531,0.085803,0.82812,0.77759,-0.020587
0.93715,2.8651,0.9167,1.0076,-0.034864,0.07866,0.92778,-0.17147,0.97678,1.0753,-0.037236,0.083914,0.81998,0.77759,-0.021217
0.91159,2.7965,0.95008,1.011,-0.044591,0.06549,0.89295,-0.24113,0.96647,1.1091,-0.048941,0.071806,0.78409,0.77759,-0.023807
0.8901,2.7387,0.97857,1.0126,-0.051377,0.053247,0.86385,-0.29934,0.95756,1.1376,-0.057729,0.059816,0.75558,0.77759,-0.025516
0.95451,2.9114,0.89359,1.0037,-0.028452,0.0862,0.95177,-0.12349,0.98384,1.0515,-0.029808,0.090308,0.84428,0.77759,-0.01925
0.7752,2.4176,1.1073,0.94041,-0.073067,-0.25993,0.71989,-0.58726,0.91627,1.2131,-0.094246,-0.33533,0.46484,0.77759,-0.014422
0.79303,2.4712,1.0997,0.9286,-0.058954,-0.35041,0.73848,-0.55007,0.91874,1.1715,-0.074398,-0.4407,0.46067,0.77759,-0.013042
0.8453,2.6176,1.0402,1.0119,-0.063313,0.03243,0.80358,-0.41988,0.93796,1.1971,-0.0749,0.038365,0.61294,0.77759,0.02726
0.80967,2.5152,1.0706,0.97504,-0.069059,0.17988,0.76183,-0.50338,0.92814,1.2047,-0.085545,0.22288,0.47667,0.77759,0.016821
0.82607,2.5592,1.0444,0.98068,-0.061396,0.15357,0.78419,-0.45866,0.93663,1.1872,-0.074327,0.18593,0.47977,0.77759,0.017316
0.86892,2.6799,1.0017,1.0019,-0.047399,0.12426,0.83685,-0.35333,0.95025,1.153,-0.054549,0.143,0.49759,0.77759,0.01973
0.86276,2.663,1.0093,1.0032,-0.052625,0.103,0.82882,-0.3694,0.94784,1.1628,-0.061006,0.11934,0.51519,0.77759,0.021642
0.84536,2.6178,1.0401,1.0119,-0.063292,0.032539,0.80366,-0.41971,0.93799,1.197,-0.07487,0.03849,0.61274,0.77759,0.027253
0.85262,2.6366,1.0269,1.0092,-0.058927,0.054827,0.81421,-0.39861,0.94222,1.1837,-0.069113,0.064305,0.56731,0.77759,0.02543
0.85268,2.6368,1.0271,1.0094,-0.058887,0.054364,0.81423,-0.39856,0.94217,1.1838,-0.069061,0.063757,0.56871,0.77759,0.025493
0.77932,2.4302,1.1062,0.95321,-0.082476,0.22637,0.72398,-0.57906,0.91661,1.2231,-0.10583,0.29047,0.46757,0.77759,0.01518
0.79076,2.4611,1.0886,0.95812,-0.076975,0.20877,0.73938,-0.54827,0.92234,1.212,-0.097688,0.26512,0.47102,0.77759,0.0158
0.85628,2.6434,1.0105,0.99217,-0.051865,-0.13866,0.82228,-0.38248,0.94746,1.1587,-0.060585,-0.16212,0.48722,0.77759,-0.01837
0.86934,2.6812,1.0017,1.0019,-0.048521,-0.12754,0.83726,-0.35251,0.95025,1.1525,-0.055813,-0.14671,0.49727,0.77759,-0.019689
0.85785,2.6486,1.0123,0.99649,-0.050554,0.12959,0.82336,-0.38032,0.94687,1.1619,-0.059092,0.15136,0.49286,0.77759,0.019097
0.86718,2.6751,1.0035,1.0012,-0.047797,0.12552,0.83468,-0.35768,0.94967,1.1546,-0.055128,0.14477,0.49605,0.77759,0.019532
0.84502,2.6123,1.0243,0.98913,-0.051573,0.14369,0.80777,-0.4115,0.94304,1.1709,-0.061278,0.17017,0.48379,0.77759,0.017902
0.92614,2.8357,0.93125,1.0094,-0.039845,-0.075528,0.91267,-0.2017,0.97231,1.0899,-0.043023,-0.081551,0.8026,0.77759,0.022543
0.92616,2.8358,0.93122,1.0094,-0.039837,-0.075537,0.91269,-0.20164,0.97232,1.0899,-0.043013,-0.081559,0.80262,0.77759,0.022541
1.0052,3.045,0.82435,0.98336,-0.0088298,-0.10713,1.0233,0.019538,1.0044,0.9783,-0.0087861,-0.10658,0.93431,0.77759,0.010734
1.011,3.0601,0.81604,0.98009,-0.0055724,-0.10812,1.0317,0.036326,1.0069,0.96946,-0.0055208,-0.10695,0.94317,0.77759,0.0097563
0.99306,3.0134,0.84179,0.9901,-0.013077,-0.10208,1.0058,-0.015412,0.99933,0.99702,-0.01317,-0.1028,0.91962,0.77759,0.012296
0.99868,3.028,0.8334,0.98666,-0.010977,-0.10484,1.014,0.00096739,1.0018,0.98799,-0.010997,-0.10497,0.92676,0.77759,0.011548
0.95411,2.9101,0.89333,1.0031,-0.029687,-0.084856,0.95145,-0.12413,0.98391,1.0513,-0.031122,-0.088934,0.84581,0.77759,0.019118
0.96035,2.9267,0.88488,1.0012,-0.025863,-0.087702,0.96016,-0.10671,0.98647,1.0426,-0.02693,-0.091323,0.85566,0.77759,0.018272
0.94072,2.8743,0.91073,1.0057,-0.033985,-0.080982,0.93304,-0.16095,0.97862,1.0691,-0.036126,-0.086086,0.82167,0.77759,0.021101
0.9525,2.9059,0.89572,1.0037,-0.030717,-0.08415,0.94914,-0.12875,0.98319,1.0538,-0.032249,-0.088346,0.84298,0.77759,0.01936
0.96311,2.9339,0.88074,0.99996,-0.024294,-0.088425,0.96415,-0.098741,0.98771,1.0383,-0.025233,-0.091807,0.86091,0.77759,0.017807
0.96971,2.9516,0.87265,0.99873,-0.022239,-0.090062,0.97313,-0.080762,0.99015,1.0299,-0.022934,-0.092875,0.87177,0.77759,0.016844
0.94069,2.8743,0.91076,1.0057,-0.033992,-0.080974,0.93301,-0.16101,0.9786,1.0691,-0.036135,-0.086079,0.82164,0.77759,0.021103
0.8989,2.7625,0.96729,1.0125,-0.048876,-0.058698,0.87562,-0.2758,0.9611,1.1264,-0.054374,-0.065298,0.76524,0.77759,0.024992
0.89938,2.7638,0.96669,1.0125,-0.048784,-0.059168,0.87625,-0.27453,0.96129,1.1258,-0.054242,-0.065786,0.76592,0.77759,0.024952
0.98752,2.9987,0.84899,0.99221,-0.015717,-0.09891,0.99807,-0.030893,0.9972,1.0048,-0.015922,-0.10015,0.9089,0.77759,0.013377
1.1724,3.4793,0.59642,0.5509,0.39248,-0.52801,1.2657,0.50428,1.0651,0.47016,0.33452,-0.45068,0.45069,0.77759,-0.0054848
1.2021,3.552,0.54087,0.48172,0.46124,-0.44768,1.3131,0.59924,1.0778,0.40086,0.38368,-0.37255,0.45006,0.77759,-0.0043706
1.0227,3.0898,0.79742,0.77456,0.19483,-0.55752,1.0494,0.071675,1.012,0.75916,0.18952,-0.54556,0.45381,0.77759,-0.008992
1.0934,3.2725,0.69608,0.67832,0.28855,-0.55775,1.1526,0.27821,1.0401,0.62049,0.26389,-0.51018,0.4519,0.77759,-0.0071242
1.1335,3.3783,0.64793,0.61562,0.33712,-0.55093,1.2093,0.39165,1.0523,0.54549,0.29642,-0.48686,0.45134,0.77759,-0.006386
0.90327,2.783,0.99193,0.90186,0.0279,-0.52134,0.87277,-0.28149,0.95335,0.99845,0.030884,-0.57717,0.45736,0.77759,-0.011502
1.2379,3.6402,0.47364,0.40257,0.50549,-0.33602,1.37,0.71293,1.0919,0.32543,0.40826,-0.27178,0.44953,0.77759,-0.0031138
1.2456,3.6599,0.46258,0.38847,0.51468,-0.3149,1.3812,0.7354,1.0941,0.31192,0.4132,-0.25287,0.44943,0.77759,-0.0028379
1.224,3.6076,0.50676,0.4425,0.48769,0.39524,1.3462,0.66534,1.0851,0.36177,0.39835,0.32326,0.44977,0.77759,0.0037087
1.211,3.5755,0.5306,0.47046,0.46934,0.43524,1.3256,0.62426,1.0801,0.38869,0.3875,0.35966,0.44998,0.77759,0.004197
1.1697,3.47,0.59187,0.53799,0.40413,0.5186,1.264,0.50106,1.0662,0.46048,0.34509,0.4439,0.45054,0.77759,0.0052491
1.1297,3.3636,0.63641,0.60674,0.33279,0.53859,1.2085,0.38991,1.0554,0.53807,0.29392,0.47735,0.45109,0.77759,0.0060763
1.1238,3.3485,0.64506,0.62002,0.31817,0.54716,1.1997,0.37228,1.0533,0.55186,0.28309,0.48693,0.45118,0.77759,0.0062335
1.0956,3.2743,0.67965,0.65539,0.28247,0.55047,1.1599,0.29287,1.0441,0.60059,0.25647,0.50326,0.45182,0.77759,0.0069563
1.046,3.1465,0.75091,0.73038,0.21233,0.56342,1.0871,0.14708,1.0253,0.69877,0.20265,0.53873,0.45311,0.77759,0.0084054
1.0312,3.107,0.76867,0.7456,0.1926,0.56024,1.0664,0.10587,1.0203,0.72372,0.18636,0.54343,0.45351,0.77759,0.0087626
0.8815,2.7154,0.98984,1.0125,-0.054553,0.04892,0.85233,-0.32236,0.95401,1.1486,-0.061902,0.055475,0.74495,0.77759,-0.026039
0.96625,2.9425,0.87765,1.0002,-0.024435,0.088947,0.96819,-0.090644,0.98865,1.0351,-0.025292,0.092053,0.86569,0.77759,-0.017386
0.95254,2.9062,0.89631,1.0043,-0.028991,0.085345,0.94902,-0.129,0.98301,1.0543,-0.030441,0.089591,0.84161,0.77759,-0.019471
0.97563,2.9673,0.86493,0.99699,-0.020434,0.091536,0.98137,-0.064298,0.99246,1.0219,-0.020944,0.093822,0.88071,0.77759,-0.016034
0.97233,2.9586,0.86937,0.99808,-0.021863,0.09059,0.97674,-0.073552,0.99113,1.0265,-0.022493,0.093165,0.87534,0.77759,-0.016519
0.86499,2.6708,1.0126,1.0125,-0.060187,0.037289,0.83008,-0.36687,0.9468,1.1707,-0.069638,0.043013,0.72445,0.77759,-0.02687
0.8573,2.6504,1.0244,1.0135,-0.062885,0.031303,0.81939,-0.38826,0.94302,1.1822,-0.073357,0.036505,0.71573,0.77759,-0.027205
0.97602,2.9683,0.86446,0.99689,-0.020281,0.091757,0.98189,-0.063254,0.9926,1.0214,-0.020781,0.09401,0.88161,0.77759,-0.01595
0.87364,2.6942,1.0005,1.0126,-0.056931,0.043481,0.84174,-0.34356,0.95063,1.1591,-0.065167,0.049765,0.73519,0.77759,-0.026491
0.96714,2.9449,0.87636,0.9998,-0.024112,0.089156,0.96947,-0.088096,0.98904,1.0338,-0.024931,0.092185,0.86717,0.77759,-0.017256
0.93081,2.8481,0.9246,1.0084,-0.037768,0.075637,0.9192,-0.18863,0.97436,1.0834,-0.040577,0.081259,0.81206,0.77759,-0.021843
0.85247,2.6369,1.0296,1.0114,-0.061257,-0.048227,0.81333,-0.40037,0.94137,1.1864,-0.071858,-0.056573,0.5797,0.77759,-0.026018
0.8518,2.6347,1.0293,1.0101,-0.060917,-0.053602,0.81277,-0.40149,0.94146,1.1858,-0.071515,-0.062939,0.57121,0.77759,-0.025596
0.78227,2.4377,1.1001,0.95156,-0.078212,-0.2298,0.72835,-0.57032,0.9186,1.2164,-0.10011,-0.29426,0.46832,0.77759,-0.015271
0.86539,2.6709,1.0083,1.0048,-0.051035,-0.10962,0.83162,-0.3638,0.94816,1.1611,-0.058974,-0.12667,0.50853,0.77759,-0.02097
0.86844,2.6788,1.003,1.0025,-0.048828,-0.1226,0.83604,-0.35496,0.94985,1.1544,-0.05623,-0.14116,0.50114,0.77759,-0.020133
0.86228,2.6623,1.0118,1.0048,-0.052392,-0.10103,0.82765,-0.37173,0.94703,1.1654,-0.060781,-0.11711,0.51699,0.77759,-0.021736
0.8559,2.6456,1.0229,1.008,-0.057842,-0.082083,0.81847,-0.39009,0.94352,1.1777,-0.067582,-0.095894,0.5353,0.77759,-0.023405
0.85942,2.6552,1.0183,1.0077,-0.055948,-0.090579,0.82312,-0.38079,0.94499,1.1726,-0.065103,-0.10539,0.52647,0.77759,-0.022677
1.2738,3.7322,0.41819,0.34032,0.55967,-0.087198,1.4231,0.81923,1.1023,0.26732,0.43931,-0.068998,0.44901,0.77759,-0.00031578
1.2769,3.7401,0.41299,0.33456,0.5651,-0.061259,1.4279,0.82869,1.1033,0.26202,0.44255,-0.048017,0.44895,0.77759,-2.9053e-05
1.2713,3.7257,0.42152,0.34325,0.564,0.0081787,1.4196,0.81217,1.1018,0.27012,0.44366,0.007157,0.44901,0.77759,0.00046919
1.2556,3.6853,0.44503,0.36736,0.56031,0.18972,1.3967,0.7663,1.0975,0.29262,0.44625,0.15126,0.44915,0.77759,0.0017107
1.2532,3.679,0.44904,0.37186,0.55628,0.20843,1.3929,0.75884,1.0967,0.29676,0.44388,0.1664,0.44918,0.77759,0.001879
1.1253,3.3579,0.66137,0.89985,0.049677,0.10939,1.1966,0.36611,1.0491,0.79974,0.044122,0.097226,1.0192,0.77759,-0.00064803
1.1217,3.3503,0.67256,0.91124,0.04631,0.11142,1.1895,0.35192,1.0463,0.81238,0.041287,0.099329,1.0185,0.77759,-0.00073805
1.0498,3.1611,0.76158,0.95608,0.012086,0.11426,1.0878,0.14856,1.0224,0.91071,0.011512,0.10884,0.98414,0.77759,-0.004979
1.1596,3.4546,0.64186,0.9022,0.057552,0.10679,1.2387,0.45028,1.054,0.77764,0.049613,0.091809,1.0225,0.77759,-0.00023957
1.1617,3.4619,0.64653,0.90938,0.058068,0.11162,1.2397,0.45231,1.0529,0.7828,0.049989,0.096081,1.0223,0.77759,-0.00025695
1.0808,3.241,0.71653,0.93089,0.028163,0.11439,1.1335,0.23989,1.0347,0.86132,0.026048,0.10584,1.0052,0.77759,-0.0023953
1.0892,3.2626,0.70406,0.92323,0.031897,0.11354,1.146,0.2649,1.038,0.84758,0.029283,0.10424,1.0098,0.77759,-0.0018216
0.89807,2.7603,0.9684,1.0125,-0.04918,-0.058282,0.87449,-0.27805,0.96075,1.1275,-0.054772,-0.064883,0.76416,0.77759,0.025046
0.87173,2.6897,1.0055,1.0148,-0.056777,-0.039547,0.83848,-0.35006,0.94904,1.1642,-0.065132,-0.045363,0.7342,0.77759,0.026535
0.8836,2.7214,0.98824,1.0135,-0.053828,-0.050255,0.85481,-0.31741,0.95451,1.1471,-0.060925,-0.056868,0.74713,0.77759,0.025943
1.0229,3.0917,0.80068,0.97463,-0.0017368,-0.11193,1.0485,0.06994,1.0113,0.95283,-0.0017163,-0.10941,0.95495,0.77759,0.0084209
0.98314,2.9873,0.85539,0.99468,-0.017956,-0.09537,0.99175,-0.043535,0.9953,1.0117,-0.018264,-0.097005,0.89989,0.77759,0.014263
1.0251,3.0973,0.79765,0.97339,-0.00097705,-0.11275,1.0516,0.076169,1.0122,0.94955,-0.0009564,-0.10999,0.95718,0.77759,0.0081699
0.97404,2.9632,0.8675,0.99792,-0.0215,-0.091409,0.97901,-0.069016,0.99169,1.0245,-0.022074,-0.093844,0.87946,0.77759,0.016146
0.84171,2.6081,1.0462,1.0124,-0.067297,0.013485,0.79854,-0.42995,0.93605,1.2029,-0.07996,0.015978,0.68789,0.77759,-0.027793
0.84877,2.627,1.0353,1.012,-0.062775,-0.037476,0.80823,-0.41056,0.93954,1.1923,-0.073959,-0.044153,0.59852,0.77759,-0.026785
0.8501,2.6304,1.0328,1.0113,-0.062126,-0.042037,0.8102,-0.40663,0.94036,1.1897,-0.073084,-0.049438,0.59032,0.77759,-0.026452
0.83791,2.5979,1.0517,1.0123,-0.06833,-0.0099009,0.79341,-0.44022,0.93426,1.2081,-0.081549,-0.011815,0.65069,0.77759,-0.027904
0.83757,2.5969,1.0518,1.012,-0.067767,-0.013492,0.79306,-0.44091,0.93423,1.2082,-0.080909,-0.016107,0.64201,0.77759,-0.027852
0.83743,2.5966,1.0525,1.0124,-0.068265,0.006963,0.79274,-0.44156,0.93401,1.2089,-0.081517,0.0083151,0.6773,0.77759,-0.027942
0.83762,2.5971,1.0522,1.0123,-0.06857,0.0017551,0.79301,-0.44101,0.93412,1.2086,-0.081864,0.0020962,0.67143,0.77759,-0.027966
0.83744,2.5964,1.0518,1.0118,-0.068633,-0.0053002,0.79295,-0.44113,0.93424,1.2082,-0.081955,-0.0063299,0.65985,0.77759,-0.027983
0.83976,2.6025,1.0477,1.0113,-0.066001,-0.020635,0.79628,-0.43447,0.93558,1.2043,-0.078598,-0.024552,0.62788,0.77759,-0.027584
0.84178,2.608,1.045,1.0115,-0.064936,-0.025882,0.79893,-0.42917,0.93644,1.2017,-0.077142,-0.030747,0.62107,0.77759,-0.02747
0.84495,2.6167,1.0409,1.012,-0.063359,-0.031244,0.80306,-0.42091,0.93774,1.1978,-0.074992,-0.036954,0.61368,0.77759,-0.027244
0.85119,2.6328,1.0294,1.0093,-0.060309,-0.057582,0.81216,-0.40271,0.94143,1.1857,-0.070853,-0.067653,0.56446,0.77759,-0.025274
0.85119,2.633,1.0297,1.0092,-0.060163,-0.06349,0.81208,-0.40288,0.94133,1.1856,-0.070681,-0.074587,0.5561,0.77759,-0.024803
0.85279,2.6374,1.0278,1.0089,-0.059523,-0.072531,0.81413,-0.39877,0.94194,1.1831,-0.0698,-0.085044,0.5449,0.77759,-0.024087
1.0229,3.0908,0.79853,0.97208,0.00034359,0.11191,1.049,0.071068,1.0119,0.95051,0.0002966,0.10941,0.95592,0.77759,-0.0083001
1.0153,3.0712,0.80979,0.97723,-0.0033176,0.11128,1.0379,0.048763,1.0087,0.96255,-0.0032678,0.1096,0.94666,0.77759,-0.0093692
1.0412,3.1386,0.77292,0.96097,0.008206,0.11357,1.0755,0.12405,1.0192,0.923,0.0078594,0.10908,0.97575,0.77759,-0.0059842
1.0323,3.1161,0.78786,0.96932,0.0024678,-0.11339,1.0619,0.096778,1.0149,0.93905,0.0023719,-0.10985,0.96537,0.77759,0.0072108
0.97922,2.977,0.8608,0.99633,-0.019752,-0.093194,0.98619,-0.054645,0.99369,1.0175,-0.020176,-0.095169,0.89077,0.77759,0.015111
0.87101,2.6877,1.0065,1.0148,-0.056958,-0.039019,0.83751,-0.35201,0.94872,1.1651,-0.065395,-0.044795,0.7334,0.77759,0.026566
0.99073,3.0068,0.84338,0.98947,-0.014636,0.1011,1.003,-0.021092,0.99886,0.99874,-0.014776,0.10204,0.91465,0.77759,-0.012806
0.98225,2.9845,0.85518,0.99347,-0.017749,0.096171,0.99091,-0.04522,0.99536,1.0114,-0.018071,0.097908,0.89853,0.77759,-0.014392
0.97713,2.9712,0.86263,0.99609,-0.019803,0.092644,0.98355,-0.059926,0.99315,1.0194,-0.02027,0.094807,0.88464,0.77759,-0.015671
0.99165,3.0093,0.84215,0.98909,-0.014281,0.1016,1.0043,-0.018481,0.99922,0.99741,-0.014401,0.10246,0.9164,0.77759,-0.012632
1.1569,3.438,0.61296,0.57275,0.36735,-0.54084,1.2444,0.46171,1.0612,0.49561,0.3173,-0.46758,0.4509,0.77759,-0.0058273
0.90294,2.7821,0.99229,0.90197,0.02765,-0.52069,0.87236,-0.2823,0.95323,0.99904,0.030561,-0.57654,0.45738,0.77759,-0.011509
1.2774,3.7416,0.41283,0.3341,0.56593,-0.05646,1.4285,0.82995,1.1033,0.26155,0.44303,-0.0442,0.44895,0.77759,0
0.86055,2.6572,1.0128,1.004,-0.054104,0.097472,0.82572,-0.3756,0.94672,1.1667,-0.062875,0.11326,0.51945,0.77759,0.022057
